Time (s),x (m),y (m),latitude,longitude,status,timestamp
3.540726900100708,-0.0990595918847248,-0.2594548286870122,57.688728499999996,11.980505166666667,A,173146.00
3.653614044189453,-0.0891536328708753,-0.2779873162508011,57.68872833333333,11.980505333333333,A,173146.10
3.7720768451690674,-0.07924767362419516,-0.24092234019190073,57.68872866666667,11.9805055,A,173146.20
3.8859150409698486,-0.04952979611698538,-0.22238985262811184,57.688728833333336,11.980505999999998,A,173146.30
4.014121055603027,-0.019811918260529637,-0.22238985262811184,57.688728833333336,11.9805065,A,173146.50
4.128217935562134,-0.029717877507209778,-0.22238985262811184,57.688728833333336,11.980506333333334,A,173146.60
4.246129035949707,-0.029717877507209778,-0.24092234019190073,57.68872866666667,11.980506333333334,A,173146.70
4.360182046890259,-0.03962383698672056,-0.24092234019190073,57.68872866666667,11.980506166666665,A,173146.80
4.476274013519287,-0.009905959130264819,-0.24092234019190073,57.68872866666667,11.980506666666667,A,173146.90
4.600523948669434,0.00990595924668014,-0.24092234019190073,57.68872866666667,11.980507,A,173147.10
4.717051982879639,0.01981191837694496,-0.20385736506432295,57.688728999999995,11.980507166666666,A,173147.20
4.8356099128723145,0.03962383675388992,-0.18532487750053406,57.68872916666666,11.980507499999998,A,173147.30
4.954248905181885,0.05943575548008084,-0.1667923890054226,57.688729333333335,11.980507833333336,A,173147.40
5.072448015213013,0.06934171461034566,-0.1667923890054226,57.688729333333335,11.980508000000002,A,173147.50
5.1964428424835205,0.04952979600057006,-0.18532487750053406,57.68872916666666,11.980507666666664,A,173147.70
5.313152074813843,0.04952979600057006,-0.20385736506432295,57.688728999999995,11.980507666666664,A,173147.80
5.430049896240234,0.05943575548008084,-0.24092234019190073,57.68872866666667,11.980507833333336,A,173147.90
5.547975063323975,0.02971787774004042,-0.2594548286870122,57.688728499999996,11.980507333333332,A,173148.00
5.668608903884888,0.02971787774004042,-0.2594548286870122,57.688728499999996,11.980507333333332,A,173148.10
5.781703948974609,0.01981191837694496,-0.2779873162508011,57.68872833333333,11.980507166666666,A,173148.20
5.910393953323364,0.0,-0.33358477894216776,57.68872783333333,11.980506833333333,A,173148.40
6.0286290645599365,0.00990595924668014,-0.2965198028832674,57.68872816666667,11.980507,A,173148.50
6.146594047546387,0.04952979600057006,-0.2779873162508011,57.68872833333333,11.980507666666664,A,173148.60
6.26057505607605,0.04952979600057006,-0.2594548286870122,57.688728499999996,11.980507666666664,A,173148.70
6.378458023071289,0.05943575548008084,-0.24092234019190073,57.68872866666667,11.980507833333336,A,173148.80
6.505291938781738,0.1089655514806509,-0.1667923890054226,57.688729333333335,11.980508666666667,A,173149.00
6.619408845901489,0.1188715104945004,-0.1482599014416337,57.6887295,11.980508833333333,A,173149.10
6.737055063247681,0.1188715104945004,-0.1482599014416337,57.6887295,11.980508833333333,A,173149.20
6.856580972671509,0.13868342887144536,-0.1482599014416337,57.6887295,11.980509166666666,A,173149.30
6.970736026763916,0.15849534759763628,-0.12972741480916739,57.68872966666666,11.980509500000002,A,173149.40
7.0988099575042725,0.18821322510484606,-0.12972741480916739,57.68872966666666,11.98051,A,173149.60
7.215456962585449,0.1684013067279011,-0.1482599014416337,57.6887295,11.980509666666668,A,173149.70
7.329532861709595,0.1684013067279011,-0.18532487750053406,57.68872916666666,11.980509666666668,A,173149.80
7.445762872695923,0.1684013067279011,-0.18532487750053406,57.68872916666666,11.980509666666668,A,173149.90
7.559814929962158,0.17830726585816592,-0.1667923890054226,57.688729333333335,11.980509833333334,A,173150.00
7.676691055297852,0.18821322510484606,-0.1482599014416337,57.6887295,11.98051,A,173150.10
7.8026368618011475,0.21793110249564052,-0.11119492538273335,57.68872983333334,11.9805105,A,173150.30
7.920601844787598,0.24764898046851158,-0.07412995118647814,57.688730166666666,11.980511000000002,A,173150.40
8.037523984909058,0.27736685785930604,-0.05559746362268925,57.688730333333325,11.9805115,A,173150.50
8.154377937316895,0.28727281698957086,-0.01853248756378889,57.688730666666665,11.980511666666667,A,173150.60
8.2724928855896,0.30708473548293114,-0.01853248756378889,57.688730666666665,11.980512,A,173150.70
8.400415897369385,0.30708473548293114,-0.01853248756378889,57.688730666666665,11.980512,A,173150.90
8.518828868865967,0.3169906947296113,-0.01853248756378889,57.688730666666665,11.980512166666665,A,173151.00
8.633096933364868,0.33680261310655624,0.0,57.68873083333333,11.980512500000001,A,173151.10
8.752243041992188,0.3467085723532364,0.03706497699022293,57.68873116666667,11.980512666666668,A,173151.20
8.869277000427246,0.35661453171633184,0.01853248942643404,57.688731000000004,11.980512833333334,A,173151.30
8.984367847442627,0.35661453171633184,0.01853248942643404,57.688731000000004,11.980512833333334,A,173151.40
9.112696886062622,0.35661453171633184,0.01853248942643404,57.688731000000004,11.980512833333334,A,173151.60
9.231173038482666,0.36652049084659666,0.03706497699022293,57.68873116666667,11.980513,A,173151.70
9.34550404548645,0.3764264499768615,0.05559746269136667,57.68873133333333,11.980513166666666,A,173151.80
9.463804006576538,0.3863324091071263,0.05559746269136667,57.68873133333333,11.980513333333333,A,173151.90
9.581918954849243,0.3863324091071263,0.07412995211780071,57.688731499999996,11.980513333333333,A,173152.00
9.706220865249634,0.39623836835380644,0.07412995211780071,57.688731499999996,11.980513499999999,A,173152.20
9.824924945831299,0.39623836835380644,0.0926624396815896,57.68873166666667,11.980513499999999,A,173152.30
9.93930196762085,0.4160502868471667,0.11119492817670107,57.688731833333335,11.980513833333335,A,173152.40
10.05713701248169,0.435862205340527,0.12972741480916739,57.688731999999995,11.980514166666667,A,173152.50
10.17124605178833,0.45567412360105664,0.14825990237295628,57.68873216666666,11.9805145,A,173152.60
10.299633026123047,0.45567412360105664,0.14825990237295628,57.68873216666666,11.9805145,A,173152.80
10.413792848587036,0.46558008273132145,0.11119492817670107,57.688731833333335,11.980514666666666,A,173152.90
10.531708002090454,0.4754860419780016,0.0926624396815896,57.68873166666667,11.980514833333332,A,173153.00
10.645750045776367,0.48539200122468174,0.0926624396815896,57.68873166666667,11.980514999999999,A,173153.10
10.764787912368774,0.505203919718042,0.12972741480916739,57.688731999999995,11.980515333333335,A,173153.20
10.882051944732666,0.505203919718042,0.12972741480916739,57.688731999999995,11.980515333333335,A,173153.30
11.009775876998901,0.505203919718042,0.11119492817670107,57.688731833333335,11.980515333333335,A,173153.50
11.122895002365112,0.5151098789647222,0.12972741480916739,57.688731999999995,11.980515500000001,A,173153.60
11.241461038589478,0.5151098789647222,0.12972741480916739,57.688731999999995,11.980515500000001,A,173153.70
11.357640981674194,0.5151098789647222,0.12972741480916739,57.688731999999995,11.980515500000001,A,173153.80
11.471837043762207,0.525015838094987,0.12972741480916739,57.688731999999995,11.980515666666667,A,173153.90
11.5987069606781,0.525015838094987,0.16679239086806774,57.688732333333334,11.980515666666667,A,173154.10
11.716691970825195,0.5349217973416671,0.18532487843185663,57.6887325,11.980515833333333,A,173154.20
11.831233978271484,0.5349217973416671,0.18532487843185663,57.6887325,11.980515833333333,A,173154.30
11.944452047348022,0.525015838094987,0.18532487843185663,57.6887325,11.980515666666667,A,173154.40
12.06079387664795,0.5349217973416671,0.20385736599564552,57.68873266666666,11.980515833333333,A,173154.50
12.173707962036133,0.5547337156021968,0.20385736599564552,57.68873266666666,11.980516166666666,A,173154.60
12.30074405670166,0.5448277564719319,0.20385736599564552,57.68873266666666,11.980516,A,173154.80
12.414757013320923,0.525015838094987,0.18532487843185663,57.6887325,11.980515666666667,A,173154.90
12.532224893569946,0.525015838094987,0.18532487843185663,57.6887325,11.980515666666667,A,173155.00
12.646430015563965,0.5151098789647222,0.16679239086806774,57.688732333333334,11.980515500000001,A,173155.10
12.760169982910156,0.505203919718042,0.14825990237295628,57.68873216666666,11.980515333333335,A,173155.20
12.877591848373413,0.49529796023853123,0.16679239086806774,57.688732333333334,11.980515166666665,A,173155.30
13.001514911651611,0.4754860419780016,0.14825990237295628,57.68873216666666,11.980514833333332,A,173155.50
13.119466066360474,0.46558008273132145,0.11119492817670107,57.688731833333335,11.980514666666666,A,173155.60
13.237887859344482,0.45567412360105664,0.0926624396815896,57.68873166666667,11.9805145,A,173155.70
13.352288007736206,0.4457681644707918,0.0926624396815896,57.68873166666667,11.980514333333334,A,173155.80
13.470803022384644,0.45567412360105664,0.0926624396815896,57.68873166666667,11.9805145,A,173155.90
13.59696888923645,0.42595624597743154,0.01853248942643404,57.688731000000004,11.980514000000001,A,173156.10
13.711210012435913,0.39623836835380644,0.0,57.68873083333333,11.980513499999999,A,173156.20
13.829062938690186,0.3764264499768615,-0.03706497512757778,57.688730500000005,11.980513166666666,A,173156.30
13.943321943283081,0.3467085723532364,-0.07412995118647814,57.688730166666666,11.980512666666668,A,173156.40
14.061222076416016,0.33680261310655624,-0.12972741480916739,57.68872966666666,11.980512500000001,A,173156.50
14.179619073867798,0.32689665409270674,-0.12972741480916739,57.68872966666666,11.980512333333335,A,173156.60
14.306848049163818,0.32689665409270674,-0.12972741480916739,57.68872966666666,11.980512333333335,A,173156.80
14.42115306854248,0.33680261310655624,-0.11119492538273335,57.68872983333334,11.980512500000001,A,173156.90
14.540161848068237,0.3169906947296113,-0.12972741480916739,57.68872966666666,11.980512166666665,A,173157.00
14.657799005508423,0.3169906947296113,-0.1482599014416337,57.6887295,11.980512166666665,A,173157.10
14.771853923797607,0.30708473548293114,-0.1667923890054226,57.688729333333335,11.980512,A,173157.20
14.899821043014526,0.32689665409270674,-0.1667923890054226,57.688729333333335,11.980512333333335,A,173157.40
15.013938903808594,0.32689665409270674,-0.1482599014416337,57.6887295,11.980512333333335,A,173157.50
15.129638910293579,0.33680261310655624,-0.12972741480916739,57.68872966666666,11.980512500000001,A,173157.60
15.249871015548706,0.35661453171633184,-0.09266243875026703,57.68873,11.980512833333334,A,173157.70
15.366256952285767,0.35661453171633184,-0.12972741480916739,57.68872966666666,11.980512833333334,A,173157.80
15.480254888534546,0.33680261310655624,-0.18532487750053406,57.68872916666666,11.980512500000001,A,173157.90
15.606863021850586,0.35661453171633184,-0.11119492538273335,57.68872983333334,11.980512833333334,A,173158.10
15.725023984909058,0.39623836835380644,-0.05559746362268925,57.688730333333325,11.980513499999999,A,173158.20
15.839035034179688,0.39623836835380644,-0.05559746362268925,57.688730333333325,11.980513499999999,A,173158.30
15.955389022827148,0.40614432748407125,-0.03706497512757778,57.688730500000005,11.980513666666665,A,173158.40
16.07243585586548,0.3863324091071263,-0.07412995118647814,57.688730166666666,11.980513333333333,A,173158.50
16.198698043823242,0.3764264499768615,-0.07412995118647814,57.688730166666666,11.980513166666666,A,173158.70
16.318875074386597,0.3764264499768615,-0.07412995118647814,57.688730166666666,11.980513166666666,A,173158.80
16.435461044311523,0.3863324091071263,-0.05559746362268925,57.688730333333325,11.980513333333333,A,173158.90
16.551887035369873,0.3764264499768615,-0.05559746362268925,57.688730333333325,11.980513166666666,A,173159.00
16.671793937683105,0.39623836835380644,-0.03706497512757778,57.688730500000005,11.980513499999999,A,173159.10
16.79811692237854,0.4160502868471667,-0.01853248756378889,57.688730666666665,11.980513833333335,A,173159.30
16.9148268699646,0.42595624597743154,0.0,57.68873083333333,11.980514000000001,A,173159.40
17.029170989990234,0.435862205340527,0.01853248942643404,57.688731000000004,11.980514166666667,A,173159.50
17.146612882614136,0.4457681644707918,0.03706497699022293,57.68873116666667,11.980514333333334,A,173159.60
17.265812873840332,0.45567412360105664,0.03706497699022293,57.68873116666667,11.9805145,A,173159.70
17.38182806968689,0.45567412360105664,0.01853248942643404,57.688731000000004,11.9805145,A,173159.80
17.506480932235718,0.48539200122468174,0.05559746269136667,57.68873133333333,11.980514999999999,A,173200.00
17.620977878570557,0.48539200122468174,0.03706497699022293,57.68873116666667,11.980514999999999,A,173200.10
17.73783588409424,0.49529796023853123,0.07412995211780071,57.688731499999996,11.980515166666665,A,173200.20
17.85258197784424,0.49529796023853123,0.0926624396815896,57.68873166666667,11.980515166666665,A,173200.30
17.96766996383667,0.505203919718042,0.11119492817670107,57.688731833333335,11.980515333333335,A,173200.40
18.08086895942688,0.49529796023853123,0.11119492817670107,57.688731833333335,11.980515166666665,A,173200.50
18.205272912979126,0.505203919718042,0.11119492817670107,57.688731833333335,11.980515333333335,A,173200.70
18.321555852890015,0.505203919718042,0.12972741480916739,57.688731999999995,11.980515333333335,A,173200.80
18.43626594543457,0.505203919718042,0.12972741480916739,57.688731999999995,11.980515333333335,A,173200.90
18.55029296875,0.5151098789647222,0.14825990237295628,57.68873216666666,11.980515500000001,A,173201.00
18.663859844207764,0.505203919718042,0.12972741480916739,57.688731999999995,11.980515333333335,A,173201.10
18.77869200706482,0.505203919718042,0.12972741480916739,57.688731999999995,11.980515333333335,A,173201.20
18.901834964752197,0.5151098789647222,0.14825990237295628,57.68873216666666,11.980515500000001,A,173201.40
19.015629053115845,0.49529796023853123,0.12972741480916739,57.688731999999995,11.980515166666665,A,173201.50
19.13089895248413,0.48539200122468174,0.11119492817670107,57.688731833333335,11.980514999999999,A,173201.60
19.244821071624756,0.49529796023853123,0.11119492817670107,57.688731833333335,11.980515166666665,A,173201.70
19.362637042999268,0.49529796023853123,0.07412995211780071,57.688731499999996,11.980515166666665,A,173201.80
19.47667694091797,0.4754860419780016,0.05559746269136667,57.68873133333333,11.980514833333332,A,173201.90
19.60129690170288,0.4754860419780016,0.03706497699022293,57.68873116666667,11.980514833333332,A,173202.10
19.717468976974487,0.4754860419780016,0.03706497699022293,57.68873116666667,11.980514833333332,A,173202.20
19.832937002182007,0.4754860419780016,0.03706497699022293,57.68873116666667,11.980514833333332,A,173202.30
19.947378873825073,0.45567412360105664,0.0,57.68873083333333,11.9805145,A,173202.40
20.062093019485474,0.45567412360105664,0.0,57.68873083333333,11.9805145,A,173202.50
20.178629875183105,0.46558008273132145,0.01853248942643404,57.688731000000004,11.980514666666666,A,173202.60
20.304345846176147,0.4754860419780016,0.01853248942643404,57.688731000000004,11.980514833333332,A,173202.80
20.419262886047363,0.46558008273132145,0.0,57.68873083333333,11.980514666666666,A,173202.90
20.543515920639038,0.45567412360105664,-0.01853248756378889,57.688730666666665,11.9805145,A,173203.00
20.66035294532776,0.4457681644707918,-0.01853248756378889,57.688730666666665,11.980514333333334,A,173203.10
20.77405095100403,0.42595624597743154,-0.01853248756378889,57.688730666666665,11.980514000000001,A,173203.20
20.897817850112915,0.40614432748407125,-0.03706497512757778,57.688730500000005,11.980513666666665,A,173203.40
21.01192593574524,0.3863324091071263,-0.03706497512757778,57.688730500000005,11.980513333333333,A,173203.50
21.126847982406616,0.36652049084659666,-0.01853248756378889,57.688730666666665,11.980513,A,173203.60
21.239547967910767,0.3764264499768615,0.0,57.68873083333333,11.980513166666666,A,173203.70
21.358418941497803,0.36652049084659666,0.0,57.68873083333333,11.980513,A,173203.80
21.471304893493652,0.3764264499768615,0.0,57.68873083333333,11.980513166666666,A,173203.90
21.597073078155518,0.36652049084659666,-0.01853248756378889,57.688730666666665,11.980513,A,173204.10
21.70946502685547,0.35661453171633184,-0.03706497512757778,57.688730500000005,11.980512833333334,A,173204.20
21.84596085548401,0.3467085723532364,-0.07412995118647814,57.688730166666666,11.980512666666668,A,173204.30
21.96183490753174,0.32689665409270674,-0.09266243875026703,57.68873,11.980512333333335,A,173204.40
22.076098918914795,0.32689665409270674,-0.11119492538273335,57.68872983333334,11.980512333333335,A,173204.50
22.20092797279358,0.33680261310655624,-0.09266243875026703,57.68873,11.980512500000001,A,173204.70
22.31443190574646,0.32689665409270674,-0.11119492538273335,57.68872983333334,11.980512333333335,A,173204.80
22.43103289604187,0.32689665409270674,-0.11119492538273335,57.68872983333334,11.980512333333335,A,173204.90
22.544525861740112,0.33680261310655624,-0.11119492538273335,57.68872983333334,11.980512500000001,A,173205.00
22.662719011306763,0.33680261310655624,-0.12972741480916739,57.68872966666666,11.980512500000001,A,173205.10
22.777545928955078,0.3467085723532364,-0.11119492538273335,57.68872983333334,11.980512666666668,A,173205.20
22.901782035827637,0.35661453171633184,-0.09266243875026703,57.68873,11.980512833333334,A,173205.40
23.018277883529663,0.3764264499768615,-0.07412995118647814,57.688730166666666,11.980513166666666,A,173205.50
23.1323459148407,0.36652049084659666,-0.05559746362268925,57.688730333333325,11.980513,A,173205.60
23.248471975326538,0.3764264499768615,-0.05559746362268925,57.688730333333325,11.980513166666666,A,173205.70
23.362683057785034,0.3764264499768615,-0.07412995118647814,57.688730166666666,11.980513166666666,A,173205.80
23.480252981185913,0.39623836835380644,-0.07412995118647814,57.688730166666666,11.980513499999999,A,173205.90
23.611945867538452,0.40614432748407125,-0.05559746362268925,57.688730333333325,11.980513666666665,A,173206.10
23.72729992866516,0.40614432748407125,-0.03706497512757778,57.688730500000005,11.980513666666665,A,173206.20
23.84492588043213,0.435862205340527,-0.01853248756378889,57.688730666666665,11.980514166666667,A,173206.30
23.958899974822998,0.435862205340527,0.0,57.68873083333333,11.980514166666667,A,173206.40
24.100275993347168,0.45567412360105664,-0.03706497512757778,57.688730500000005,11.9805145,A,173206.60
24.216323852539062,0.46558008273132145,-0.01853248756378889,57.688730666666665,11.980514666666666,A,173206.70
24.3300678730011,0.4754860419780016,0.0,57.68873083333333,11.980514833333332,A,173206.80
24.44790506362915,0.48539200122468174,0.0,57.68873083333333,11.980514999999999,A,173206.90
24.56219506263733,0.46558008273132145,-0.01853248756378889,57.688730666666665,11.980514666666666,A,173207.00
24.6821608543396,0.45567412360105664,0.0,57.68873083333333,11.9805145,A,173207.10
24.805908918380737,0.45567412360105664,-0.01853248756378889,57.688730666666665,11.9805145,A,173207.30
24.923544883728027,0.46558008273132145,0.01853248942643404,57.688731000000004,11.980514666666666,A,173207.40
25.04155707359314,0.4754860419780016,0.01853248942643404,57.688731000000004,11.980514833333332,A,173207.50
25.155593872070312,0.49529796023853123,0.03706497699022293,57.68873116666667,11.980515166666665,A,173207.60
25.272738933563232,0.505203919718042,0.05559746269136667,57.68873133333333,11.980515333333335,A,173207.70
25.39784598350525,0.574545634095557,0.12972741480916739,57.688731999999995,11.980516499999998,A,173207.90
25.51423692703247,0.6042635118355975,0.14825990237295628,57.68873216666666,11.980517,A,173208.00
25.628977060317993,0.6339813892263919,0.20385736599564552,57.68873266666666,11.9805175,A,173208.10
25.744205951690674,0.6537933077197522,0.24092234205454588,57.688733,11.980517833333332,A,173208.20
25.861732006072998,0.663699266850017,0.25945482961833477,57.688733166666665,11.980517999999998,A,173208.30
25.97597885131836,0.6835111854597926,0.2779873162508011,57.688733333333325,11.980518333333334,A,173208.40
26.105897903442383,0.6934171445900574,0.2779873162508011,57.688733333333325,11.9805185,A,173208.60
26.221211910247803,0.6736052260966972,0.2779873162508011,57.688733333333325,11.980518166666664,A,173208.70
26.338309049606323,0.663699266850017,0.25945482961833477,57.688733166666665,11.980517999999998,A,173208.80
26.45336103439331,0.6438873485894874,0.222389854490757,57.68873283333334,11.980517666666666,A,173208.90
26.569002866744995,0.6438873485894874,0.20385736599564552,57.68873266666666,11.980517666666666,A,173209.00
26.696735858917236,0.6537933077197522,0.20385736599564552,57.68873266666666,11.980517833333332,A,173209.20
26.81165385246277,0.6537933077197522,0.222389854490757,57.68873283333334,11.980517833333332,A,173209.30
26.92831802368164,0.6736052260966972,0.24092234205454588,57.688733,11.980518166666664,A,173209.40
27.042489051818848,0.6835111854597926,0.25945482961833477,57.688733166666665,11.980518333333334,A,173209.50
27.16076397895813,0.6934171445900574,0.25945482961833477,57.688733166666665,11.9805185,A,173209.60
27.27631688117981,0.7033231039531529,0.25945482961833477,57.688733166666665,11.980518666666667,A,173209.70
27.414464950561523,0.7231350222136825,0.31505229230970144,57.688733666666664,11.980519,A,173209.90
27.534373998641968,0.7627588588511571,0.33358477987349033,57.68873383333333,11.980519666666664,A,173210.00
27.65006399154663,0.7627588588511571,0.3521172683686018,57.688734000000004,11.980519666666664,A,173210.10
27.76795792579651,0.7825707776937634,0.3891822434961796,57.68873433333333,11.980520000000002,A,173210.20
27.88238286972046,0.8122886550845578,0.40771473105996847,57.688734499999995,11.9805205,A,173210.30
28.006394863128662,0.8420065327081829,0.5003771698102355,57.688735333333334,11.980521,A,173210.50
28.12597894668579,0.8420065327081829,0.5003771698102355,57.688735333333334,11.980521,A,173210.60
28.24006700515747,0.8321005735779181,0.48184468131512403,57.68873516666666,11.980520833333333,A,173210.70
28.357759952545166,0.822194614331238,0.46331219375133514,57.688734999999994,11.980520666666667,A,173210.80
28.473116874694824,0.802382695954293,0.46331219375133514,57.688734999999994,11.980520333333335,A,173210.90
28.599907875061035,0.7924767368240282,0.40771473105996847,57.688734499999995,11.980520166666668,A,173211.10
28.715741872787476,0.802382695954293,0.40771473105996847,57.688734499999995,11.980520333333335,A,173211.20
28.830141067504883,0.7924767368240282,0.42624721955507994,57.68873466666667,11.980520166666668,A,173211.30
28.949624061584473,0.7825707776937634,0.40771473105996847,57.688734499999995,11.980520000000002,A,173211.40
29.064250946044922,0.7924767368240282,0.42624721955507994,57.68873466666667,11.980520166666668,A,173211.50
29.18017601966858,0.8122886550845578,0.44477970711886883,57.688734833333335,11.9805205,A,173211.60
29.30684185028076,0.8122886550845578,0.44477970711886883,57.688734833333335,11.9805205,A,173211.80
29.423430919647217,0.8122886550845578,0.44477970711886883,57.688734833333335,11.9805205,A,173211.90
29.540124893188477,0.7924767368240282,0.42624721955507994,57.68873466666667,11.980520166666668,A,173212.00
29.654885053634644,0.7825707776937634,0.42624721955507994,57.68873466666667,11.980520000000002,A,173212.10
29.770621061325073,0.7924767368240282,0.40771473105996847,57.688734499999995,11.980520166666668,A,173212.20
29.895421028137207,0.7726648184470832,0.40771473105996847,57.688734499999995,11.980519833333336,A,173212.40
30.014564037322998,0.7627588588511571,0.3891822434961796,57.68873433333333,11.980519666666664,A,173212.50
30.12864398956299,0.7528528997208923,0.3891822434961796,57.68873433333333,11.980519499999998,A,173212.60
30.24487590789795,0.7726648184470832,0.40771473105996847,57.688734499999995,11.980519833333336,A,173212.70
30.361616849899292,0.7627588588511571,0.40771473105996847,57.688734499999995,11.980519666666664,A,173212.80
30.47590184211731,0.7627588588511571,0.3706497559323907,57.68873416666667,11.980519666666664,A,173212.90
30.604204893112183,0.7627588588511571,0.42624721955507994,57.68873466666667,11.980519666666664,A,173213.10
30.718246936798096,0.7528528997208923,0.3891822434961796,57.68873433333333,11.980519499999998,A,173213.20
30.832315921783447,0.7330409814603627,0.3706497559323907,57.68873416666667,11.980519166666665,A,173213.30
30.94561004638672,0.7231350222136825,0.3706497559323907,57.68873416666667,11.980519,A,173213.40
31.061184883117676,0.7231350222136825,0.3706497559323907,57.68873416666667,11.980519,A,173213.50
31.174674034118652,0.7429469405906275,0.3891822434961796,57.68873433333333,11.980519333333332,A,173213.60
31.297811031341553,0.7627588588511571,0.40771473105996847,57.688734499999995,11.980519666666664,A,173213.80
31.411938905715942,0.7726648184470832,0.42624721955507994,57.68873466666667,11.980519833333336,A,173213.90
31.525810956954956,0.7825707776937634,0.44477970711886883,57.688734833333335,11.980520000000002,A,173214.00
31.63947296142578,0.7924767368240282,0.42624721955507994,57.68873466666667,11.980520166666668,A,173214.10
31.75347089767456,0.802382695954293,0.46331219375133514,57.688734999999994,11.980520333333335,A,173214.20
31.86680293083191,0.7825707776937634,0.44477970711886883,57.688734833333335,11.980520000000002,A,173214.30
31.98045301437378,0.7825707776937634,0.42624721955507994,57.68873466666667,11.980520000000002,A,173214.40
32.10399103164673,0.7924767368240282,0.44477970711886883,57.688734833333335,11.980520166666668,A,173214.60
32.22684407234192,0.7924767368240282,0.46331219375133514,57.688734999999994,11.980520166666668,A,173214.70
32.34059000015259,0.7924767368240282,0.48184468131512403,57.68873516666666,11.980520166666668,A,173214.80
32.45345187187195,0.7825707776937634,0.48184468131512403,57.68873516666666,11.980520000000002,A,173214.90
32.56784701347351,0.7726648184470832,0.5003771698102355,57.688735333333334,11.980519833333336,A,173215.00
32.68110799789429,0.7726648184470832,0.5003771698102355,57.688735333333334,11.980519833333336,A,173215.10
32.80432891845703,0.802382695954293,0.5189096592366695,57.6887355,11.980520333333335,A,173215.30
32.919739961624146,0.822194614331238,0.5374421449378133,57.68873566666666,11.980520666666667,A,173215.40
33.03450393676758,0.822194614331238,0.5374421449378133,57.68873566666666,11.980520666666667,A,173215.50
33.1487979888916,0.8321005735779181,0.5559746352955699,57.68873583333334,11.980520833333333,A,173215.60
33.26692295074463,0.8420065327081829,0.5745071219280362,57.688736,11.980521,A,173215.70
33.38124895095825,0.8420065327081829,0.5745071219280362,57.688736,11.980521,A,173215.80
33.5338180065155,0.822194614331238,0.5559746352955699,57.68873583333334,11.980520666666667,A,173216.00
33.647992849349976,0.8321005735779181,0.5189096592366695,57.6887355,11.980520833333333,A,173216.10
