Time (s),x (m),y (m),latitude,longitude,status,timestamp
45.81242799758911,-0.5943711606087163,-1.8903137538582087,57.68788416666666,11.981414666666668,A,122708.90
46.92792296409607,-0.6042773466324434,-1.8903137538582087,57.68788416666666,11.981414500000001,A,122710.00
48.039756059646606,-0.6141835327725857,-1.8717812644317746,57.68788433333334,11.981414333333332,A,122711.10
49.1492919921875,-0.6240897189127281,-1.8717812644317746,57.68788433333334,11.981414166666665,A,122712.20
50.26013994216919,-0.6439020908437669,-1.8717812644317746,57.68788433333334,11.981413833333333,A,122713.30
51.370404958724976,-0.6240897189127281,-1.8532487777993083,57.6878845,11.981414166666665,A,122714.40
52.52784299850464,-0.6339959048200399,-1.8532487777993083,57.6878845,11.981414,A,122715.60
53.637706995010376,-0.6240897189127281,-1.8347162902355194,57.68788466666667,11.981414166666665,A,122716.70
54.74614596366882,-0.6240897189127281,-1.8161838026717305,57.68788483333333,11.981414166666665,A,122717.80
55.857048988342285,-0.6339959048200399,-1.8161838026717305,57.68788483333333,11.981414,A,122718.90
56.97462797164917,-0.6339959048200399,-1.7791188266128302,57.68788516666667,11.981414,A,122720.00
58.08457589149475,-0.6141835327725857,-1.7605863390490413,57.687885333333334,11.981414333333332,A,122721.10
59.214778900146484,-0.6042773466324434,-1.7235213620588183,57.68788566666667,11.981414500000001,A,122722.30
60.32487392425537,-0.6240897189127281,-1.7049888763576746,57.68788583333333,11.981414166666665,A,122723.40
61.43673086166382,-0.6339959048200399,-1.7049888763576746,57.68788583333333,11.981414,A,122724.50
62.54583501815796,-0.6042773466324434,-1.7235213620588183,57.68788566666667,11.981414500000001,A,122725.60
63.65835404396057,-0.5844649747014046,-1.7049888763576746,57.68788583333333,11.981414833333334,A,122726.70
64.76785492897034,-0.5943711606087163,-1.7605863390490413,57.687885333333334,11.981414666666668,A,122727.80
65.87651991844177,-0.6141835327725857,-1.742053852416575,57.68788549999999,11.981414333333332,A,122728.90
66.98662996292114,-0.6736206486821175,-1.5752614606171846,57.687887,11.981413333333334,A,122730.00
68.10513591766357,-0.713245392893441,-1.5567289739847183,57.68788716666666,11.981412666666666,A,122731.20
69.21505498886108,-0.7231515789171681,-1.5381964845582843,57.68788733333334,11.9814125,A,122732.30
70.32708382606506,-0.6934330207295716,-1.5937939481809735,57.68788683333334,11.981413000000002,A,122733.40
71.4399778842926,-0.6835268347058445,-1.6679238993674517,57.68788616666667,11.981413166666668,A,122734.50
72.55475401878357,-0.6240897189127281,-1.7605863390490413,57.687885333333334,11.981414166666665,A,122735.60
73.67217183113098,-0.6439020908437669,-1.8347162902355194,57.68788466666667,11.981413833333333,A,122736.70
74.7815899848938,-0.6240897189127281,-1.908846240490675,57.687884000000004,11.981414166666665,A,122737.80
75.90297985076904,-0.5646526027703658,-1.8161838026717305,57.68788483333333,11.981415166666666,A,122739.00
77.01311087608337,-0.5052154866280034,-1.742053852416575,57.68788549999999,11.981416166666667,A,122740.10
78.12472701072693,-0.45568455662578344,-1.6679238993674517,57.68788616666667,11.981416999999999,A,122741.20
79.23406505584717,-0.4160598124144599,-1.6679238993674517,57.68788616666667,11.981417666666667,A,122742.30
80.34575295448303,-0.4259659983217716,-1.7049888763576746,57.68788583333333,11.981417500000001,A,122743.40
81.4571180343628,-0.45568455662578344,-1.7235213620588183,57.68788566666667,11.981416999999999,A,122744.50
