Time (s),x (m),y (m),latitude,longitude,status,timestamp
3.2240638732910156,-0.06934329844079912,0.11119492631405592,57.687903999999996,11.981432500000002,A,123002.30
3.3390579223632812,-0.06934329844079912,0.11119492631405592,57.687903999999996,11.981432500000002,A,123002.40
3.4637019634246826,-0.06934329844079912,0.12972741574048996,57.68790416666668,11.981432500000002,A,123002.50
3.579396963119507,-0.06934329844079912,0.12972741574048996,57.68790416666668,11.981432500000002,A,123002.60
3.705846071243286,-0.07924948423169553,0.14825990330427885,57.687904333333336,11.981432333333332,A,123002.80
3.822611093521118,-0.07924948423169553,0.14825990330427885,57.687904333333336,11.981432333333332,A,123002.90
3.9366960525512695,-0.08915566955693066,0.14825990330427885,57.687904333333336,11.981432166666666,A,123003.00
4.0532660484313965,-0.08915566955693066,0.14825990330427885,57.687904333333336,11.981432166666666,A,123003.10
4.1700439453125,-0.09906185511499643,0.16679238993674517,57.687904499999995,11.981432,A,123003.20
4.283472061157227,-0.09906185511499643,0.16679238993674517,57.687904499999995,11.981432,A,123003.30
4.4371349811553955,-0.1089680406730622,0.18532487750053406,57.68790466666666,11.981431833333334,A,123003.50
4.550519943237305,-0.1089680406730622,0.18532487750053406,57.68790466666666,11.981431833333334,A,123003.60
4.665041923522949,-0.1089680406730622,0.18532487750053406,57.68790466666666,11.981431833333334,A,123003.70
4.8065009117126465,-0.1089680406730622,0.2038573669269681,57.68790483333334,11.981431833333334,A,123003.90
4.92383599281311,-0.11887422599829733,0.18532487750053406,57.68790466666666,11.981431666666667,A,123004.00
5.04047703742981,-0.1287804115563631,0.2038573669269681,57.68790483333334,11.981431500000001,A,123004.10
5.154305934906006,-0.1287804115563631,0.2038573669269681,57.68790483333334,11.981431500000001,A,123004.20
5.27108097076416,-0.13868659699801356,0.2038573669269681,57.68790483333334,11.981431333333335,A,123004.30
5.402539968490601,-0.148592782439664,0.2038573669269681,57.68790483333334,11.981431166666669,A,123004.50
5.515597105026245,-0.148592782439664,0.22238985355943441,57.687905,11.981431166666669,A,123004.60
5.632144927978516,-0.1584989681141451,0.22238985355943441,57.687905,11.981431000000002,A,123004.70
5.748929977416992,-0.1584989681141451,0.2409223411232233,57.68790516666666,11.981431000000002,A,123004.80
5.862586975097656,-0.1584989681141451,0.22238985355943441,57.687905,11.981431000000002,A,123004.90
5.979135036468506,-0.1584989681141451,0.22238985355943441,57.687905,11.981431000000002,A,123005.00
6.106009006500244,-0.1584989681141451,0.22238985355943441,57.687905,11.981431000000002,A,123005.20
6.223541975021362,-0.1584989681141451,0.2038573669269681,57.68790483333334,11.981431000000002,A,123005.30
6.338016033172607,-0.1584989681141451,0.2038573669269681,57.68790483333334,11.981431000000002,A,123005.40
6.46173095703125,-0.1584989681141451,0.2038573669269681,57.68790483333334,11.981431000000002,A,123005.50
6.57506799697876,-0.148592782439664,0.18532487750053406,57.68790466666666,11.981431166666669,A,123005.60
6.705732107162476,-0.148592782439664,0.18532487750053406,57.68790466666666,11.981431166666669,A,123005.80
6.822777032852173,-0.13868659699801356,0.18532487750053406,57.68790466666666,11.981431333333335,A,123005.90
6.939595937728882,-0.13868659699801356,0.18532487750053406,57.68790466666666,11.981431333333335,A,123006.00
7.056612968444824,-0.148592782439664,0.16679238993674517,57.687904499999995,11.981431166666669,A,123006.10
7.1730499267578125,-0.148592782439664,0.16679238993674517,57.687904499999995,11.981431166666669,A,123006.20
7.299194097518921,-0.13868659699801356,0.16679238993674517,57.687904499999995,11.981431333333335,A,123006.40
7.41790509223938,-0.13868659699801356,0.16679238993674517,57.687904499999995,11.981431333333335,A,123006.50
7.534475088119507,-0.13868659699801356,0.16679238993674517,57.687904499999995,11.981431333333335,A,123006.60
7.652082920074463,-0.13868659699801356,0.16679238993674517,57.687904499999995,11.981431333333335,A,123006.70
7.766494035720825,-0.148592782439664,0.16679238993674517,57.687904499999995,11.981431166666669,A,123006.80
7.882535934448242,-0.148592782439664,0.16679238993674517,57.687904499999995,11.981431166666669,A,123006.90
8.006805896759033,-0.148592782439664,0.16679238993674517,57.687904499999995,11.981431166666669,A,123007.10
8.120853900909424,-0.1584989681141451,0.16679238993674517,57.687904499999995,11.981431000000002,A,123007.20
8.239558935165405,-0.1584989681141451,0.16679238993674517,57.687904499999995,11.981431000000002,A,123007.30
8.354909896850586,-0.1584989681141451,0.16679238993674517,57.687904499999995,11.981431000000002,A,123007.40
8.47356104850769,-0.1584989681141451,0.14825990330427885,57.687904333333336,11.981431000000002,A,123007.50
8.597383975982666,-0.1584989681141451,0.14825990330427885,57.687904333333336,11.981431000000002,A,123007.70
8.710608005523682,-0.1684051537886262,0.14825990330427885,57.687904333333336,11.98143083333333,A,123007.80
8.83442997932434,-0.1684051537886262,0.14825990330427885,57.687904333333336,11.98143083333333,A,123007.90
8.953022956848145,-0.1684051537886262,0.14825990330427885,57.687904333333336,11.98143083333333,A,123008.00
9.071852922439575,-0.17831133934669197,0.14825990330427885,57.687904333333336,11.981430666666665,A,123008.10
9.19827389717102,-0.18821752478834242,0.16679238993674517,57.687904499999995,11.981430499999998,A,123008.30
9.317205905914307,-0.18821752478834242,0.14825990330427885,57.687904333333336,11.981430499999998,A,123008.40
9.431946039199829,-0.18821752478834242,0.16679238993674517,57.687904499999995,11.981430499999998,A,123008.50
9.550213098526001,-0.19812371022999287,0.16679238993674517,57.687904499999995,11.981430333333332,A,123008.60
9.669820070266724,-0.19812371022999287,0.16679238993674517,57.687904499999995,11.981430333333332,A,123008.70
9.786379098892212,-0.20802989590447396,0.16679238993674517,57.687904499999995,11.981430166666666,A,123008.80
9.913207054138184,-0.2179360812297091,0.18532487750053406,57.68790466666666,11.98143,A,123009.00
10.030458927154541,-0.22784226678777486,0.18532487750053406,57.68790466666666,11.981429833333333,A,123009.10
10.147233963012695,-0.2377484522294253,0.2038573669269681,57.68790483333334,11.981429666666667,A,123009.20
10.26644492149353,-0.2377484522294253,0.2038573669269681,57.68790483333334,11.981429666666667,A,123009.30
10.382004022598267,-0.2377484522294253,0.2038573669269681,57.68790483333334,11.981429666666667,A,123009.40
10.50426197052002,-0.24765463767107576,0.2038573669269681,57.68790483333334,11.9814295,A,123009.60
10.6181480884552,-0.24765463767107576,0.2038573669269681,57.68790483333334,11.9814295,A,123009.70
10.74087905883789,-0.24765463767107576,0.2038573669269681,57.68790483333334,11.9814295,A,123009.80
10.855458974838257,-0.25756082334555686,0.22238985355943441,57.687905,11.981429333333331,A,123009.90
10.97088098526001,-0.25756082334555686,0.22238985355943441,57.687905,11.981429333333331,A,123010.00
11.103776931762695,-0.25756082334555686,0.22238985355943441,57.687905,11.981429333333331,A,123010.20
11.222697019577026,-0.2674670089036226,0.2409223411232233,57.68790516666666,11.981429166666665,A,123010.30
11.336582899093628,-0.25756082334555686,0.22238985355943441,57.687905,11.981429333333331,A,123010.40
11.451946020126343,-0.25756082334555686,0.22238985355943441,57.687905,11.981429333333331,A,123010.50
11.566070079803467,-0.2674670089036226,0.22238985355943441,57.687905,11.981429166666665,A,123010.60
11.684292078018188,-0.2674670089036226,0.22238985355943441,57.687905,11.981429166666665,A,123010.70
11.815802097320557,-0.2674670089036226,0.22238985355943441,57.687905,11.981429166666665,A,123010.90
11.93814492225647,-0.2674670089036226,0.2409223411232233,57.68790516666666,11.981429166666665,A,123011.00
12.054737091064453,-0.2674670089036226,0.2409223411232233,57.68790516666666,11.981429166666665,A,123011.10
12.17046308517456,-0.2674670089036226,0.2409223411232233,57.68790516666666,11.981429166666665,A,123011.20
12.28557300567627,-0.2674670089036226,0.2409223411232233,57.68790516666666,11.981429166666665,A,123011.30
12.411387920379639,-0.2674670089036226,0.25945482961833477,57.68790533333334,11.981429166666665,A,123011.50
12.530823945999146,-0.2674670089036226,0.25945482961833477,57.68790533333334,11.981429166666665,A,123011.60
12.647833108901978,-0.2674670089036226,0.25945482961833477,57.68790533333334,11.981429166666665,A,123011.70
12.764522075653076,-0.25756082334555686,0.25945482961833477,57.68790533333334,11.981429333333331,A,123011.80
12.885164022445679,-0.2674670089036226,0.25945482961833477,57.68790533333334,11.981429166666665,A,123011.90
13.014955043792725,-0.25756082334555686,0.27798731718212366,57.68790550000001,11.981429333333331,A,123012.10
13.131162881851196,-0.25756082334555686,0.27798731718212366,57.68790550000001,11.981429333333331,A,123012.20
13.250014066696167,-0.25756082334555686,0.27798731718212366,57.68790550000001,11.981429333333331,A,123012.30
13.37078309059143,-0.25756082334555686,0.27798731718212366,57.68790550000001,11.981429333333331,A,123012.40
13.486414909362793,-0.25756082334555686,0.27798731718212366,57.68790550000001,11.981429333333331,A,123012.50
13.616791009902954,-0.25756082334555686,0.27798731718212366,57.68790550000001,11.981429333333331,A,123012.70
13.731348991394043,-0.25756082334555686,0.27798731718212366,57.68790550000001,11.981429333333331,A,123012.80
13.848948955535889,-0.2674670089036226,0.27798731718212366,57.68790550000001,11.981429166666665,A,123012.90
13.965720891952515,-0.25756082334555686,0.29651980474591255,57.687905666666666,11.981429333333331,A,123013.00
14.083829879760742,-0.2674670089036226,0.29651980474591255,57.687905666666666,11.981429166666665,A,123013.10
14.212501049041748,-0.2674670089036226,0.29651980474591255,57.687905666666666,11.981429166666665,A,123013.30
14.327617883682251,-0.2674670089036226,0.31505229137837887,57.687905833333325,11.981429166666665,A,123013.40
14.447906017303467,-0.2674670089036226,0.31505229137837887,57.687905833333325,11.981429166666665,A,123013.50
14.563791036605835,-0.2674670089036226,0.31505229137837887,57.687905833333325,11.981429166666665,A,123013.60
14.699368000030518,-0.2674670089036226,0.3335847808048129,57.687906000000005,11.981429166666665,A,123013.80
14.814122915267944,-0.2674670089036226,0.3335847808048129,57.687906000000005,11.981429166666665,A,123013.90
14.927730083465576,-0.2674670089036226,0.3335847808048129,57.687906000000005,11.981429166666665,A,123014.00
15.043560981750488,-0.2674670089036226,0.3335847808048129,57.687906000000005,11.981429166666665,A,123014.10
15.160491943359375,-0.2674670089036226,0.3521172683686018,57.68790616666667,11.981429166666665,A,123014.20
15.278589963912964,-0.2674670089036226,0.3521172683686018,57.68790616666667,11.981429166666665,A,123014.30
15.405639886856079,-0.2773731944616884,0.3521172683686018,57.68790616666667,11.981428999999999,A,123014.50
15.527637958526611,-0.2773731944616884,0.3706497550010681,57.68790633333333,11.981428999999999,A,123014.60
15.640883922576904,-0.2773731944616884,0.3706497550010681,57.68790633333333,11.981428999999999,A,123014.70
15.75749397277832,-0.2773731944616884,0.3706497550010681,57.68790633333333,11.981428999999999,A,123014.80
15.877341032028198,-0.2773731944616884,0.3706497550010681,57.68790633333333,11.981428999999999,A,123014.90
16.004878044128418,-0.2773731944616884,0.389182242564857,57.68790649999999,11.981428999999999,A,123015.10
16.123307943344116,-0.2773731944616884,0.389182242564857,57.68790649999999,11.981428999999999,A,123015.20
16.244004011154175,-0.2773731944616884,0.389182242564857,57.68790649999999,11.981428999999999,A,123015.30
16.36233687400818,-0.2773731944616884,0.389182242564857,57.68790649999999,11.981428999999999,A,123015.40
16.476015090942383,-0.2773731944616884,0.40771473105996847,57.68790666666667,11.981428999999999,A,123015.50
16.6013081073761,-0.2773731944616884,0.40771473105996847,57.68790666666667,11.981428999999999,A,123015.70
16.71771502494812,-0.2773731944616884,0.40771473105996847,57.68790666666667,11.981428999999999,A,123015.80
16.833760976791382,-0.2773731944616884,0.42624721862375736,57.68790683333334,11.981428999999999,A,123015.90
16.94963502883911,-0.2773731944616884,0.40771473105996847,57.68790666666667,11.981428999999999,A,123016.00
17.064429998397827,-0.25756082334555686,0.3706497550010681,57.68790633333333,11.981429333333331,A,123016.10
17.178266048431396,-0.24765463767107576,0.3706497550010681,57.68790633333333,11.9814295,A,123016.20
17.303230047225952,-0.2377484522294253,0.3521172683686018,57.68790616666667,11.981429666666667,A,123016.40
17.420090913772583,-0.22784226678777486,0.3521172683686018,57.68790616666667,11.981429833333333,A,123016.50
17.537837982177734,-0.22784226678777486,0.3521172683686018,57.68790616666667,11.981429833333333,A,123016.60
17.653788089752197,-0.2179360812297091,0.3521172683686018,57.68790616666667,11.98143,A,123016.70
17.769843101501465,-0.2179360812297091,0.3521172683686018,57.68790616666667,11.98143,A,123016.80
17.886202096939087,-0.20802989590447396,0.3335847808048129,57.687906000000005,11.981430166666666,A,123016.90
18.013679027557373,-0.19812371022999287,0.3521172683686018,57.68790616666667,11.981430333333332,A,123017.10
18.12840700149536,-0.19812371022999287,0.3521172683686018,57.68790616666667,11.981430333333332,A,123017.20
18.247188091278076,-0.18821752478834242,0.3521172683686018,57.68790616666667,11.981430499999998,A,123017.30
18.36919903755188,-0.18821752478834242,0.3521172683686018,57.68790616666667,11.981430499999998,A,123017.40
18.48562002182007,-0.17831133934669197,0.3521172683686018,57.68790616666667,11.981430666666665,A,123017.50
18.623931884765625,-0.1684051537886262,0.3521172683686018,57.68790616666667,11.98143083333333,A,123017.70
18.739765882492065,-0.1684051537886262,0.3335847808048129,57.687906000000005,11.98143083333333,A,123017.80
18.85602593421936,-0.1584989681141451,0.3335847808048129,57.687906000000005,11.981431000000002,A,123017.90
18.971741914749146,-0.1584989681141451,0.3521172683686018,57.68790616666667,11.981431000000002,A,123018.00
19.087208032608032,-0.148592782439664,0.3521172683686018,57.68790616666667,11.981431166666669,A,123018.10
19.2131290435791,-0.148592782439664,0.3521172683686018,57.68790616666667,11.981431166666669,A,123018.30
19.32704496383667,-0.13868659699801356,0.3521172683686018,57.68790616666667,11.981431333333335,A,123018.40
19.444698095321655,-0.13868659699801356,0.3521172683686018,57.68790616666667,11.981431333333335,A,123018.50
19.56172204017639,-0.13868659699801356,0.3521172683686018,57.68790616666667,11.981431333333335,A,123018.60
19.681024074554443,-0.1287804115563631,0.3521172683686018,57.68790616666667,11.981431500000001,A,123018.70
19.812270879745483,-0.1287804115563631,0.3706497550010681,57.68790633333333,11.981431500000001,A,123018.90
19.926538944244385,-0.1287804115563631,0.3706497550010681,57.68790633333333,11.981431500000001,A,123019.00
20.039891958236694,-0.1287804115563631,0.3706497550010681,57.68790633333333,11.981431500000001,A,123019.10
20.15294909477234,-0.11887422599829733,0.3706497550010681,57.68790633333333,11.981431666666667,A,123019.20
20.266786098480225,-0.11887422599829733,0.3706497550010681,57.68790633333333,11.981431666666667,A,123019.30
20.380170106887817,-0.11887422599829733,0.3706497550010681,57.68790633333333,11.981431666666667,A,123019.40
20.51156497001648,-0.1089680406730622,0.3706497550010681,57.68790633333333,11.981431833333334,A,123019.60
20.627718925476074,-0.1089680406730622,0.3706497550010681,57.68790633333333,11.981431833333334,A,123019.70
20.743218898773193,-0.09906185511499643,0.3706497550010681,57.68790633333333,11.981432,A,123019.80
20.860872983932495,-0.09906185511499643,0.3706497550010681,57.68790633333333,11.981432,A,123019.90
20.977849006652832,-0.09906185511499643,0.3706497550010681,57.68790633333333,11.981432,A,123020.00
21.103425979614258,-0.08915566955693066,0.3706497550010681,57.68790633333333,11.981432166666666,A,123020.20
21.221559047698975,-0.08915566955693066,0.3706497550010681,57.68790633333333,11.981432166666666,A,123020.30
21.338417053222656,-0.07924948423169553,0.3706497550010681,57.68790633333333,11.981432333333332,A,123020.40
21.454633951187134,-0.07924948423169553,0.3706497550010681,57.68790633333333,11.981432333333332,A,123020.50
21.571453094482422,-0.06934329844079912,0.3706497550010681,57.68790633333333,11.981432500000002,A,123020.60
21.69872808456421,-0.06934329844079912,0.3706497550010681,57.68790633333333,11.981432500000002,A,123020.80
21.815489053726196,-0.059437112882733345,0.3706497550010681,57.68790633333333,11.981432666666668,A,123020.90
21.930563926696777,-0.059437112882733345,0.3706497550010681,57.68790633333333,11.981432666666668,A,123021.00
22.049012899398804,-0.04953092755749822,0.3706497550010681,57.68790633333333,11.981432833333335,A,123021.10
22.165235996246338,-0.04953092755749822,0.3706497550010681,57.68790633333333,11.981432833333335,A,123021.20
22.282697916030884,-0.04953092755749822,0.3706497550010681,57.68790633333333,11.981432833333335,A,123021.30
22.408906936645508,-0.039624741999432445,0.3706497550010681,57.68790633333333,11.981433,A,123021.50
22.52523899078369,-0.039624741999432445,0.3706497550010681,57.68790633333333,11.981433,A,123021.60
22.643604040145874,-0.029718556441366673,0.3706497550010681,57.68790633333333,11.981433166666667,A,123021.70
22.75930094718933,-0.029718556441366673,0.3706497550010681,57.68790633333333,11.981433166666667,A,123021.80
22.874020099639893,-0.029718556441366673,0.3521172683686018,57.68790616666667,11.981433166666667,A,123021.90
23.006025075912476,-0.029718556441366673,0.3706497550010681,57.68790633333333,11.981433166666667,A,123022.10
23.12404489517212,-0.029718556441366673,0.3706497550010681,57.68790633333333,11.981433166666667,A,123022.20
23.239768981933594,-0.019812371116131544,0.3706497550010681,57.68790633333333,11.981433333333333,A,123022.30
23.355109930038452,-0.019812371116131544,0.3706497550010681,57.68790633333333,11.981433333333333,A,123022.40
23.471224069595337,-0.019812371116131544,0.3706497550010681,57.68790633333333,11.981433333333333,A,123022.50
23.604094982147217,-0.019812371116131544,0.3706497550010681,57.68790633333333,11.981433333333333,A,123022.70
23.72103500366211,-0.019812371116131544,0.3706497550010681,57.68790633333333,11.981433333333333,A,123022.80
23.837857961654663,-0.019812371116131544,0.3706497550010681,57.68790633333333,11.981433333333333,A,123022.90
23.957473039627075,-0.029718556441366673,0.389182242564857,57.68790649999999,11.981433166666667,A,123023.00
24.07642388343811,-0.029718556441366673,0.389182242564857,57.68790649999999,11.981433166666667,A,123023.10
24.201014041900635,-0.039624741999432445,0.389182242564857,57.68790649999999,11.981433,A,123023.30
24.32048988342285,-0.039624741999432445,0.389182242564857,57.68790649999999,11.981433,A,123023.40
24.43425703048706,-0.039624741999432445,0.40771473105996847,57.68790666666667,11.981433,A,123023.50
24.550895929336548,-0.039624741999432445,0.40771473105996847,57.68790666666667,11.981433,A,123023.60
24.666815996170044,-0.04953092755749822,0.40771473105996847,57.68790666666667,11.981432833333335,A,123023.70
24.78298807144165,-0.04953092755749822,0.40771473105996847,57.68790666666667,11.981432833333335,A,123023.80
24.91095995903015,-0.04953092755749822,0.42624721862375736,57.68790683333334,11.981432833333335,A,123024.00
25.02730393409729,-0.04953092755749822,0.42624721862375736,57.68790683333334,11.981432833333335,A,123024.10
25.143255949020386,-0.04953092755749822,0.42624721862375736,57.68790683333334,11.981432833333335,A,123024.20
25.258702993392944,-0.059437112882733345,0.42624721862375736,57.68790683333334,11.981432666666668,A,123024.30
25.379265069961548,-0.059437112882733345,0.44477970618754625,57.687906999999996,11.981432666666668,A,123024.40
25.504481077194214,-0.059437112882733345,0.44477970618754625,57.687906999999996,11.981432666666668,A,123024.60
25.623291015625,-0.059437112882733345,0.44477970618754625,57.687906999999996,11.981432666666668,A,123024.70
25.738318920135498,-0.059437112882733345,0.4633121956139803,57.687907166666676,11.981432666666668,A,123024.80
25.859917879104614,-0.06934329844079912,0.4633121956139803,57.687907166666676,11.981432500000002,A,123024.90
25.97667407989502,-0.06934329844079912,0.4818446822464466,57.687907333333335,11.981432500000002,A,123025.00
26.105289936065674,-0.07924948423169553,0.5003771698102355,57.6879075,11.981432333333332,A,123025.20
26.22040295600891,-0.07924948423169553,0.5003771698102355,57.6879075,11.981432333333332,A,123025.30
26.33653497695923,-0.07924948423169553,0.5003771698102355,57.6879075,11.981432333333332,A,123025.40
26.455808877944946,-0.08915566955693066,0.5189096564427018,57.68790766666666,11.981432166666666,A,123025.50
26.576106071472168,-0.08915566955693066,0.5189096564427018,57.68790766666666,11.981432166666666,A,123025.60
26.7080979347229,-0.09906185511499643,0.5374421458691359,57.68790783333334,11.981432,A,123025.80
26.82355308532715,-0.09906185511499643,0.5374421458691359,57.68790783333334,11.981432,A,123025.90
26.93810796737671,-0.09906185511499643,0.5374421458691359,57.68790783333334,11.981432,A,123026.00
27.055991888046265,-0.1089680406730622,0.5559746334329247,57.687908,11.981431833333334,A,123026.10
27.17266607284546,-0.1089680406730622,0.5559746334329247,57.687908,11.981431833333334,A,123026.20
27.297040939331055,-0.11887422599829733,0.5745071209967136,57.687908166666666,11.981431666666667,A,123026.40
27.41978406906128,-0.11887422599829733,0.5745071209967136,57.687908166666666,11.981431666666667,A,123026.50
27.5346360206604,-0.1287804115563631,0.5745071209967136,57.687908166666666,11.981431500000001,A,123026.60
27.654140949249268,-0.1287804115563631,0.5930396104231477,57.68790833333334,11.981431500000001,A,123026.70
27.767055988311768,-0.13868659699801356,0.5930396104231477,57.68790833333334,11.981431333333335,A,123026.80
27.885611057281494,-0.13868659699801356,0.6115720979869366,57.687908500000006,11.981431333333335,A,123026.90
28.01003909111023,-0.148592782439664,0.6301045836880803,57.687908666666665,11.981431166666669,A,123027.10
28.127688884735107,-0.148592782439664,0.6301045836880803,57.687908666666665,11.981431166666669,A,123027.20
28.24436593055725,-0.1584989681141451,0.6301045836880803,57.687908666666665,11.981431000000002,A,123027.30
28.360702991485596,-0.1584989681141451,0.6486370712518692,57.68790883333333,11.981431000000002,A,123027.40
28.478508949279785,-0.1584989681141451,0.6486370712518692,57.68790883333333,11.981431000000002,A,123027.50
28.613831996917725,-0.1684051537886262,0.6671695606783032,57.687909000000005,11.98143083333333,A,123027.70
28.72956395149231,-0.1684051537886262,0.6671695606783032,57.687909000000005,11.98143083333333,A,123027.80
28.847009897232056,-0.17831133934669197,0.6857020482420921,57.68790916666667,11.981430666666665,A,123027.90
28.962629079818726,-0.17831133934669197,0.704234535805881,57.68790933333333,11.981430666666665,A,123028.00
29.078346014022827,-0.17831133934669197,0.704234535805881,57.68790933333333,11.981430666666665,A,123028.10
29.207552909851074,-0.18821752478834242,0.7227670233696699,57.687909499999996,11.981430499999998,A,123028.30
29.323349952697754,-0.18821752478834242,0.7412995118647814,57.68790966666667,11.981430499999998,A,123028.40
29.443056106567383,-0.19812371022999287,0.7412995118647814,57.68790966666667,11.981430333333332,A,123028.50
29.559161901474,-0.19812371022999287,0.7412995118647814,57.68790966666667,11.981430333333332,A,123028.60
29.679002046585083,-0.20802989590447396,0.7598319994285703,57.687909833333336,11.981430166666666,A,123028.70
29.810023069381714,-0.20802989590447396,0.7783644860610366,57.687909999999995,11.981430166666666,A,123028.90
29.929755926132202,-0.2179360812297091,0.7783644860610366,57.687909999999995,11.98143,A,123029.00
30.04522395133972,-0.2179360812297091,0.7968969754874706,57.687910166666676,11.98143,A,123029.10
30.16188907623291,-0.2179360812297091,0.7968969754874706,57.687910166666676,11.98143,A,123029.20
30.276782035827637,-0.2179360812297091,0.8154294621199369,57.687910333333335,11.98143,A,123029.30
30.403955936431885,-0.20802989590447396,0.8339619496837258,57.6879105,11.981430166666666,A,123029.50
30.52248787879944,-0.20802989590447396,0.8339619496837258,57.6879105,11.981430166666666,A,123029.60
30.63683295249939,-0.20802989590447396,0.8524944372475147,57.68791066666666,11.981430166666666,A,123029.70
30.750585079193115,-0.20802989590447396,0.8524944372475147,57.68791066666666,11.981430166666666,A,123029.80
30.866436004638672,-0.20802989590447396,0.8710269257426262,57.68791083333334,11.981430166666666,A,123029.90
30.9805850982666,-0.20802989590447396,0.8710269257426262,57.68791083333334,11.981430166666666,A,123030.00
31.10685706138611,-0.20802989590447396,0.8710269257426262,57.68791083333334,11.981430166666666,A,123030.20
31.222421884536743,-0.19812371022999287,0.8895594133064151,57.687911,11.981430333333332,A,123030.30
31.340404987335205,-0.19812371022999287,0.8895594133064151,57.687911,11.981430333333332,A,123030.40
31.454221963882446,-0.19812371022999287,0.8895594133064151,57.687911,11.981430333333332,A,123030.50
31.57148003578186,-0.19812371022999287,0.908091900870204,57.687911166666666,11.981430333333332,A,123030.60
31.705250024795532,-0.19812371022999287,0.908091900870204,57.687911166666666,11.981430333333332,A,123030.80
31.821192979812622,-0.18821752478834242,0.908091900870204,57.687911166666666,11.981430499999998,A,123030.90
31.93803906440735,-0.18821752478834242,0.9266243893653154,57.68791133333334,11.981430499999998,A,123031.00
32.05372500419617,-0.18821752478834242,0.9266243893653154,57.68791133333334,11.981430499999998,A,123031.10
32.16660189628601,-0.18821752478834242,0.9266243893653154,57.68791133333334,11.981430499999998,A,123031.20
32.282492876052856,-0.17831133934669197,0.9266243893653154,57.68791133333334,11.981430666666665,A,123031.30
32.41191005706787,-0.17831133934669197,0.9451568769291043,57.687911500000006,11.981430666666665,A,123031.50
32.530428886413574,-0.17831133934669197,0.9451568769291043,57.687911500000006,11.981430666666665,A,123031.60
32.64607906341553,-0.17831133934669197,0.9451568769291043,57.687911500000006,11.981430666666665,A,123031.70
32.76576495170593,-0.17831133934669197,0.9636893635615706,57.687911666666665,11.981430666666665,A,123031.80
32.880861043930054,-0.1684051537886262,0.9636893635615706,57.687911666666665,11.98143083333333,A,123031.90
33.00499892234802,-0.1684051537886262,0.9636893635615706,57.687911666666665,11.98143083333333,A,123032.10
33.12490892410278,-0.1684051537886262,0.9636893635615706,57.687911666666665,11.98143083333333,A,123032.20
33.24163198471069,-0.1684051537886262,0.9822218520566821,57.68791183333333,11.98143083333333,A,123032.30
33.35844397544861,-0.1684051537886262,0.9822218520566821,57.68791183333333,11.98143083333333,A,123032.40
33.472342014312744,-0.1584989681141451,0.9822218520566821,57.68791183333333,11.981431000000002,A,123032.50
33.60101103782654,-0.1584989681141451,1.000754339620471,57.687912000000004,11.981431000000002,A,123032.70
