Time (s),Phi,Gx (rad/s),Ax (mg),Ay (mg),Az (mg),Phi_gyro
0.34893107414245605,-0.03881207936454918,-0.0006215553798664397,-0.035868,-0.110471,0.99552,-4.5348948279032867e-05
0.366563081741333,-0.040447639768967605,-0.00474489573770305,-0.030255999999999998,-0.111874,0.992653,-0.0001134333801842835
0.3806619644165039,-0.0420703424700513,-0.0035231652613070125,-0.030683,-0.113338,0.991494,-0.00016919094732302647
0.3980698585510254,-0.04359446082847775,-0.0009269879989654561,-0.032757,-0.111386,0.993324,-0.0001822874057234419
0.41370391845703125,-0.045075245914243146,-0.0006215553798664397,-0.031171,-0.11022699999999999,0.993934,-0.000193175098965078
0.4267239570617676,-0.04652089273251308,0.0002947424774305818,-0.033428,-0.110166,0.9919209999999999,-0.00018847895622441568
0.4435889720916748,-0.04795226081213648,0.0006001750965295843,-0.033733,-0.110959,0.992592,-0.0001804138114552962
0.45525693893432617,-0.04942821587576877,-0.004439463118604048,-0.032269,-0.110105,0.992714,-0.0002525588552163518
0.47200703620910645,-0.050771431783424914,0.005792529621212711,-0.03233,-0.111752,0.992043,-0.0001863210942689803
0.48925304412841797,-0.052111041500235065,0.0013637566442770976,-0.034159999999999996,-0.110166,0.993019,-0.00016256438058916448
0.5061609745025635,-0.05355625681350793,-0.004592179428153542,-0.031903,-0.111447,0.993934,-0.00024857227299706567
0.5256450176239014,-0.054940042055366074,-0.0012324206180644587,-0.033733,-0.112972,0.99247,-0.00026863130027153276
0.5411899089813232,-0.05615483056580739,0.004876231763915689,-0.032025,-0.110349,0.9943609999999999,-0.0001811177709639877
0.5543429851531982,-0.057458364857944456,-0.0018432858562624777,-0.033123,-0.1098,0.995459,-0.0002123392935542566
0.5719869136810303,-0.05874784558521302,-0.0010797043085149505,-0.031415,-0.111081,0.992775,-0.0002252482128789167
0.5882899761199951,-0.059923772512054045,0.004418082835267179,-0.035013999999999997,-0.110654,0.992348,-0.00014825863977461188
0.6038150787353516,-0.061119734841333755,0.0007528914060790926,-0.032695999999999996,-0.109129,0.9943609999999999,-0.0001359858197012377
0.6196119785308838,-0.06236421814308437,-0.0023014347849109884,-0.032757,-0.110288,0.993202,-0.00017170211327924875
0.6330080032348633,-0.06363819069286479,-0.003981314189955537,-0.032513,-0.111691,0.993019,-0.0002347502065531356
0.6475369930267334,-0.06478447728793088,0.002127338192024625,-0.031659,-0.11041,0.992714,-0.0002064567319495061
0.6639339923858643,-0.06595864215562317,-0.001996002165811986,-0.031232,-0.1098,0.994239,-0.00023571836324128018
0.6795949935913086,-0.0670692123930941,0.0012110403347276033,-0.033916,-0.109678,0.991677,-0.00021585602716210075
0.6955709457397461,-0.06821021941115701,-0.0012324206180644587,-0.030195,-0.11041,0.99308,-0.00023506823069149315
0.7105059623718262,-0.06927510288740796,0.001058324025178095,-0.032208,-0.108946,0.993934,-0.00021797100130086183
0.7256479263305664,-0.07035090213141314,0.0012110403347276033,-0.033549999999999996,-0.110776,0.9937509999999999,-0.00020016387750543464
0.7403018474578857,-0.07135899335802742,0.0030436360493216463,-0.033733,-0.109129,0.993263,-0.00015412224102477902
0.7563400268554688,-0.07242437258224839,-0.0006215553798664397,-0.032085999999999996,-0.110471,0.994605,-0.0001635232886701922
0.7709860801696777,-0.07354399821133309,-0.0030650163326585017,-0.03294,-0.112728,0.9952759999999999,-0.00021124244101082673
0.7875819206237793,-0.07457089397205256,0.00044745878698007613,-0.034159999999999996,-0.111081,0.9937509999999999,-0.000204179313514682
0.8057479858398438,-0.07558391516149447,0.0009056077156285869,-0.032757,-0.11163,0.993629,-0.00019015226376971196
0.8202989101409912,-0.0766623117859791,-0.005355760975901069,-0.03111,-0.1098,0.994483,-0.00028705335467256606
0.8350000381469727,-0.07766370981694291,-0.002606867404009991,-0.03172,-0.109434,0.9928359999999999,-0.0003249962508670245
0.8485689163208008,-0.07864827464898427,-0.0007742716894159479,-0.033001,-0.110898,0.991738,-0.0003370571412621868
0.8625829219818115,-0.07965207247822602,-0.0036758815708565207,-0.030073,-0.11102,0.9928359999999999,-0.00038364911264801034
0.8765158653259277,-0.08057287568057055,0.0018219055729256223,-0.033062,-0.111325,0.9922259999999999,-0.0003556118704476221
0.8931319713592529,-0.0814717877038158,0.002280054501574133,-0.032452,-0.111081,0.994544,-0.00032699529208995764
0.9072039127349854,-0.08240663652079656,-0.0010797043085149505,-0.032269,-0.111081,0.992409,-0.0003449378327374168
0.9244799613952637,-0.0833413761056196,-0.0023014347849109884,-0.033367,-0.111325,0.994849,-0.00037744584928367845
0.9391710758209229,-0.0842164963898663,0.0006001750965295843,-0.033428,-0.110715,0.991433,-0.0003671162594713335
0.9547350406646729,-0.08503077048585383,0.0024327708111236274,-0.033916,-0.109373,0.992958,-0.00033125202131305807
0.9703710079193115,-0.08591224145382584,-0.00016340645121792896,-0.032574,-0.112057,0.992043,-0.00033378545587330917
0.9854068756103516,-0.08680496296755032,-0.00428674680905454,-0.032269,-0.109373,0.991982,-0.00040175623160539065
1.0017070770263672,-0.08764663074775395,0.0002947424774305818,-0.033611,-0.111569,0.991189,-0.00039683845071598753
1.0148608684539795,-0.08849007335341784,-0.0018432858562624777,-0.029828999999999998,-0.110654,0.992958,-0.00042341473740998035
1.0309779644012451,-0.08922560410222412,0.0025854871206731356,-0.032879,-0.108458,0.991677,-0.00038443058736134045
1.0475969314575195,-0.0899755365843705,0.004265366525717684,-0.034526,-0.111752,0.993263,-0.00032400690732799816
1.0625770092010498,-0.09070605353940435,0.004570799144816687,-0.030805,-0.11223999999999999,0.992592,-0.0002467557567729203
1.078866958618164,-0.09148344704950691,-0.0010797043085149505,-0.030378,-0.109861,0.9916159999999999,-0.00026262837059944116
1.0952539443969727,-0.0922746038341704,0.00014202616788107358,-0.032025,-0.112972,0.9934459999999999,-0.0002602868017634331
1.1106560230255127,-0.09297588338594108,0.0036545012875196653,-0.032147,-0.111569,0.992043,-0.00019759408060137556
1.1250629425048828,-0.0937411343479814,-0.001996002165811986,-0.0305,-0.110715,0.9937509999999999,-0.00022635841311288157
1.1416208744049072,-0.09443087463544184,0.0013637566442770976,-0.032879,-0.109373,0.991677,-0.00020696839572704957
1.1544439792633057,-0.09512841296657584,-0.00016340645121792896,-0.031842,-0.10931199999999999,0.993324,-0.00020967422445487637
1.1692209243774414,-0.09579145373365844,0.003501784977970157,-0.029523999999999998,-0.110776,0.992348,-0.00016415765879130572
1.1817419528961182,-0.09647257141144895,0.0007528914060790926,-0.033184,-0.110593,0.994239,-0.00015305250767958632
1.1975529193878174,-0.09716810999793335,0.0006001750965295843,-0.032635,-0.112057,0.9946659999999999,-0.0001455418478736579
1.2135570049285889,-0.0978976621804227,-0.0029123000231090074,-0.032818,-0.111325,0.9931409999999999,-0.0001916374245495826
1.227524995803833,-0.09854784373463304,-0.00016340645121792896,-0.034648,-0.109495,0.992104,-0.00019424768652191488
1.2403738498687744,-0.09917030766192764,0.0030436360493216463,-0.033916,-0.111264,0.991555,-0.0001508641403581903
1.2561838626861572,-0.09974889938135922,0.004570799144816687,-0.030987999999999998,-0.110349,0.995825,-9.347719774123963e-05
1.276932954788208,-0.1003873426363966,0.00014202616788107358,-0.033794,-0.110715,0.990335,-9.086490479648568e-05
1.2940499782562256,-0.10097137488009873,0.0012110403347276033,-0.031842,-0.109434,0.9943,-6.882291185722681e-05
1.3086738586425781,-0.10155237627997349,0.001669189263376114,-0.032574,-0.110044,0.992348,-4.0092571736217026e-05
1.3264639377593994,-0.10217526992294779,-0.0010797043085149505,-0.030134,-0.11053199999999999,0.992592,-5.5754614720861584e-05
1.3394560813903809,-0.10288599465946863,-0.006424775142747585,-0.030805,-0.110166,0.989237,-0.00016995537031521134
1.356605052947998,-0.10345525054882537,0.0013637566442770976,-0.0305,-0.110654,0.994117,-0.00015219530442020144
1.3706910610198975,-0.10405618723945508,-0.0016905695467129694,-0.033428,-0.110166,0.993202,-0.0001811158943716568
1.3870210647583008,-0.10464550839805142,-0.0006215553798664397,-0.02989,-0.111447,0.9943,-0.00018985927324154792
1.4046950340270996,-0.10522806208509616,0.00014202616788107358,-0.032269,-0.11254499999999999,0.996313,-0.00018753927429387892
1.4173040390014648,-0.10580568485535118,-0.0016905695467129694,-0.031171,-0.110349,0.9934459999999999,-0.0002174268128362243
1.434587001800537,-0.10630803627697227,0.0006001750965295843,-0.046848,-0.108336,0.993263,-0.00020987837650635201
1.449903964996338,-0.10684932478805337,-0.00016340645121792896,-0.034221,-0.11053199999999999,0.991189,-0.00021274288578661626
1.4641149044036865,-0.10741515093314392,-0.0016905695467129694,-0.031049,-0.111569,0.994239,-0.00023821970384954957
1.480517864227295,-0.10788024109540612,0.002127338192024625,-0.033428,-0.108519,0.989298,-0.00020799025849154508
1.4931049346923828,-0.10835200883563664,0.0030436360493216463,-0.03294,-0.111386,0.995215,-0.00015809609635088754
1.5079379081726074,-0.10883717414264345,0.003501784977970157,-0.031415,-0.112179,0.991982,-0.00011148081465933973
1.5266430377960205,-0.10935782795622834,0.0019746218824751166,-0.030987999999999998,-0.113826,0.992165,-8.364085241049796e-05
1.542428970336914,-0.1099650650513202,-0.003981314189955537,-0.032085999999999996,-0.112911,0.99064,-0.00016286079442359697
1.557309865951538,-0.11049200562329296,-0.004439463118604048,-0.033916,-0.109678,0.995825,-0.00022756069744705678
1.5722670555114746,-0.11096159523167608,-0.0010797043085149505,-0.0305,-0.109373,0.993995,-0.00024362663487045922
1.5880999565124512,-0.11143456007786219,-0.0006215553798664397,-0.031354,-0.110105,0.990823,-0.0002538562147655218
1.6008789539337158,-0.11195272538304102,-0.00321773264220801,-0.034892,-0.111386,0.992104,-0.0002999146346226047
1.6198570728302002,-0.11237542646636096,0.0024327708111236274,-0.031903,-0.110593,0.991738,-0.0002683489080841921
1.6353180408477783,-0.11287506232520116,-0.002606867404009991,-0.030195,-0.110898,0.992104,-0.0003173213979732329
1.650615930557251,-0.1133341555748945,-0.0007742716894159479,-0.030560999999999998,-0.11083699999999999,0.989664,-0.0003295246155512937
1.6685550212860107,-0.11377983125335069,-1.0690141668434627e-05,-0.030805,-0.11163,0.993568,-0.0003297120235495885
1.6843559741973877,-0.11420689630169246,0.001058324025178095,-0.031781,-0.111691,0.991555,-0.000313437118434464
1.7001008987426758,-0.11470986212576174,-0.004897612047252559,-0.030744,-0.11114199999999999,0.992592,-0.0003908100435908306
1.714547872543335,-0.11514765647008894,-0.001537853237163475,-0.031049,-0.110898,0.993568,-0.00041502635999396593
1.727221965789795,-0.11552332256344973,0.0025854871206731356,-0.033428,-0.11114199999999999,0.992714,-0.0003776942374291241
1.743825912475586,-0.11594339280228418,-0.001537853237163475,-0.030560999999999998,-0.110715,0.99247,-0.0003972203314235367
1.760915994644165,-0.11629007647296216,0.0019746218824751166,-0.031781,-0.110044,0.994178,-0.00036167500581751574
1.7767069339752197,-0.1166808406313921,0.0002947424774305818,-0.032635,-0.111081,0.992165,-0.00035706108141357715
1.792273998260498,-0.11712838077054034,-0.0029123000231090074,-0.032879,-0.111691,0.989969,-0.0004030372305029524
1.808100938796997,-0.11750617298244068,0.0002947424774305818,-0.03294,-0.111264,0.9940559999999999,-0.0003984542960874713
1.8268508911132812,-0.11786194687518341,0.0009056077156285869,-0.029707,-0.110715,0.9925309999999999,-0.00038300372728686314
1.841120958328247,-0.11824158842443891,-0.001385136927613967,-0.032635,-0.10992199999999999,0.991372,-0.00040727290941420125
1.855191946029663,-0.11861473984178206,-0.001537853237163475,-0.031659,-0.110105,0.992104,-0.0004291903128637178
1.8715488910675049,-0.11896237072929677,0.00014202616788107358,-0.032879,-0.11053199999999999,0.9937509999999999,-0.00042718431324818146
1.887814998626709,-0.11930564735554997,0.0007528914060790926,-0.029463,-0.111203,0.9931409999999999,-0.0004148617707609136
1.9013688564300537,-0.11965552254853873,-0.001537853237163475,-0.0305,-0.109373,0.992409,-0.00044096231581933546
1.915583848953247,-0.1199363096857811,0.0018219055729256223,-0.03172,-0.108519,0.993934,-0.0004177240611910646
1.928236961364746,-0.12022773368576743,0.0031963523588711545,-0.032269,-0.11083699999999999,0.9925309999999999,-0.00037210199128001847
1.9452800750732422,-0.12051611655927318,0.0038072175970691596,-0.033001,-0.111447,0.995825,-0.00032417301341850776
1.9613208770751953,-0.12086143517582967,-0.0018432858562624777,-0.03111,-0.109678,0.9907009999999999,-0.0003565907831336266
1.9764580726623535,-0.12116946808999783,0.0018219055729256223,-0.030805,-0.111813,0.993263,-0.0003283784873496428
1.9934539794921875,-0.12145286258630478,0.003501784977970157,-0.032452,-0.112057,0.993263,-0.0002761494012719867
2.0098869800567627,-0.12176818183402091,0.0006001750965295843,-0.032269,-0.111447,0.990884,-0.0002658311157982462
2.0291359424591064,-0.12205731076376834,0.0012110403347276033,-0.031415,-0.11114199999999999,0.994239,-0.00024404696278163286
2.043346881866455,-0.1223086654869191,0.003349068668420649,-0.032574,-0.111386,0.9943,-0.0001847286677061444
2.058919906616211,-0.12258460352709506,0.0009056077156285869,-0.033489,-0.1098,0.990518,-0.0001718463924239369
2.0758299827575684,-0.12286774959067198,0.002127338192024625,-0.029951,-0.112179,0.9931409999999999,-0.00013885982445110864
2.0957419872283936,-0.1231635727507525,-0.001385136927613967,-0.031049,-0.109495,0.9943609999999999,-0.00016573957257766582
2.111237049102783,-0.12346099563936015,0.00014202616788107358,-0.031415,-0.111752,0.993568,-0.00016325652965456077
2.125920057296753,-0.12373545539789504,0.0025854871206731356,-0.035013999999999997,-0.112606,0.990152,-0.00012318684960630584
2.139798879623413,-0.1240127616156809,-0.0004688390703169454,-0.032635,-0.110044,0.991067,-0.0001306414541365061
2.158155918121338,-0.1243002927578205,-0.00214871847536148,-0.033854999999999996,-0.11022699999999999,0.995764,-0.00015781406171374614
2.175471067428589,-0.12460330671206361,-0.0018432858562624777,-0.031415,-0.110776,0.993202,-0.00019247358623557302
2.18859601020813,-0.12485034180246264,0.0009056077156285869,-0.030987999999999998,-0.110593,0.992653,-0.00017676133002476717
2.2044589519500732,-0.12512737217639888,-1.0690141668434627e-05,-0.033123,-0.111874,0.993263,-0.00017689561997474889
2.2220730781555176,-0.12537500217765116,-0.0004688390703169454,-0.034099,-0.109678,0.99308,-0.0001843492184854444
2.2381820678710938,-0.12559062775875143,0.0031963523588711545,-0.031354,-0.112118,0.991738,-0.0001238294462944557
2.2562880516052246,-0.12588008324431132,-0.001385136927613967,-0.030439,-0.112057,0.993812,-0.00014601810143949402
2.2718310356140137,-0.12616980965101046,-0.0018432858562624777,-0.034221,-0.111569,0.9919209999999999,-0.00017705548459357183
2.288007974624634,-0.12645105435511086,-0.0030650163326585017,-0.032635,-0.10992199999999999,0.9925309999999999,-0.00022989285783425086
2.3006138801574707,-0.12668430265208266,0.0012110403347276033,-0.032208,-0.112057,0.996313,-0.00021237764463433834
2.3163750171661377,-0.12684496556165287,0.003349068668420649,-0.034404,-0.108702,0.993202,-0.00017023944939656757
2.3294219970703125,-0.1271167425338092,-0.0016905695467129694,-0.032390999999999996,-0.111508,0.990884,-0.0001969032885516939
2.346505880355835,-0.12734393750307135,-0.0009269879989654561,-0.032879,-0.10992199999999999,0.992348,-0.00020898088549732905
2.3617749214172363,-0.12755938698949718,-0.0004688390703169454,-0.034221,-0.10961699999999999,0.992165,-0.00021691133725327625
2.3802340030670166,-0.1277294159314826,0.004723515454366195,-0.030317,-0.11254499999999999,0.9925309999999999,-0.00013825485136318517
2.396674871444702,-0.12793976911834842,0.0019746218824751166,-0.030683,-0.112179,0.989237,-0.00010301177071808
2.412921905517578,-0.1281557390868733,-0.00031612276076743717,-0.033916,-0.110776,0.995154,-0.0001080160066589929
2.426703929901123,-0.12836687304284355,-0.00016340645121792896,-0.031842,-0.110471,0.991982,-0.00011067021453438178
2.439455032348633,-0.12863214868843872,-0.0024541510944604966,-0.031476,-0.112423,0.9934459999999999,-0.00014442434116355247
2.4550819396972656,-0.12880087998221984,0.004112650216168176,-0.031598,-0.11163,0.990823,-9.173348121009433e-05
2.4723398685455322,-0.12906533827327116,-0.0035231652613070125,-0.033854999999999996,-0.111508,0.9943609999999999,-0.00014667038001857393
2.4840080738067627,-0.12927449469365052,0.0006001750965295843,-0.032757,-0.112484,0.995215,-0.00013619011338913473
2.5004498958587646,-0.1294482959792899,0.00044745878698007613,-0.033245,-0.109739,0.993202,-0.00013112493553196772
2.52040696144104,-0.1295537791288869,0.0030436360493216463,-0.031232,-0.108214,0.991372,-7.942533284844246e-05
2.537263870239258,-0.12976312488735836,-0.0012324206180644587,-0.033428,-0.110349,0.992043,-0.00010350691982800065
2.5513100624084473,-0.13000825109341033,-0.0030650163326585017,-0.031598,-0.11102,0.9934459999999999,-0.00015930531978012745
2.5681378841400146,-0.1302161836129755,-0.0036758815708565207,-0.034404,-0.109251,0.992714,-0.000206643982654782
2.5836338996887207,-0.13046245988068347,-0.004439463118604048,-0.030805,-0.110471,0.9943609999999999,-0.00028036082539157394
2.6029138565063477,-0.13064957244036152,-1.0690141668434627e-05,-0.03172,-0.11163,0.994544,-0.0002805428683166142
2.615649938583374,-0.13086154089302351,-0.0018432858562624777,-0.032269,-0.111203,0.993385,-0.00031330386690921566
2.6324150562286377,-0.13101508784221916,0.001058324025178095,-0.031781,-0.11022699999999999,0.9903959999999999,-0.00029972252167167183
2.6465139389038086,-0.1311836008692024,-0.00016340645121792896,-0.032818,-0.110349,0.990762,-0.00030243964854833406
2.661298990249634,-0.13141357029185105,-0.001537853237163475,-0.034159999999999996,-0.113582,0.992348,-0.000323803406294507
2.6783230304718018,-0.13153843231736437,0.0024327708111236274,-0.032452,-0.11102,0.9946659999999999,-0.00028470150899953284
2.6968889236450195,-0.13166319740681406,0.0018219055729256223,-0.034282,-0.11053199999999999,0.99369,-0.0002531406075680606
2.7117679119110107,-0.1317966643478248,0.001669189263376114,-0.031232,-0.110898,0.992348,-0.00022450378939417085
2.7243540287017822,-0.13197107687739124,-0.00214871847536148,-0.030560999999999998,-0.109556,0.990335,-0.00025643561200115316
2.742832899093628,-0.13213609547334404,-0.0012324206180644587,-0.033123,-0.110471,0.9931409999999999,-0.0002723286895678933
2.7595088481903076,-0.13227456854605477,0.0013637566442770976,-0.031903,-0.11163,0.993202,-0.00024633660455366656
2.7764029502868652,-0.13248624796538452,-0.0024541510944604966,-0.031232,-0.11223999999999999,0.99186,-0.00028523974509104524
2.7884910106658936,-0.13263191845755873,-0.00031612276076743717,-0.032452,-0.110288,0.992287,-0.0002906694420821186
2.803317070007324,-0.13277197952646014,0.0012110403347276033,-0.029707,-0.111569,0.994239,-0.0002765257818236748
2.817333936691284,-0.1328755564560986,0.002127338192024625,-0.033123,-0.11041,0.99247,-0.00024203131732143684
2.833829879760742,-0.1329918096029956,-0.0006215553798664397,-0.033672,-0.108763,0.994239,-0.00024988466494622083
2.849634885787964,-0.1331488799640816,-0.0006215553798664397,-0.03294,-0.11114199999999999,0.991494,-0.0002602944443074922
2.86376690864563,-0.13330220360697134,-0.0010797043085149505,-0.032025,-0.11041,0.989542,-0.00027709248866768715
2.8795809745788574,-0.13340594740672898,0.001669189263376114,-0.033733,-0.11022699999999999,0.992104,-0.0002529992452609018
2.895637035369873,-0.13352470477266523,-0.00016340645121792896,-0.031842,-0.109739,0.993812,-0.0002559877614644188
2.9132988452911377,-0.1337080159017386,-0.0035231652613070125,-0.031659,-0.110776,0.992409,-0.00030825433824433423
2.927325963973999,-0.13379649566403964,0.0025854871206731356,-0.03233,-0.11083699999999999,0.992775,-0.0002667317370097689
2.943582057952881,-0.13402244336969862,-0.004897612047252559,-0.034526,-0.112606,0.990762,-0.00033585732628162526
2.9617919921875,-0.13415105876539807,-0.0004688390703169454,-0.034221,-0.110654,0.993263,-0.00034346607535594225
2.9732048511505127,-0.13429662946689683,-0.0018432858562624777,-0.031842,-0.110349,0.994483,-0.0003769161685450774
2.992478847503662,-0.13437958091267754,0.0013637566442770976,-0.032208,-0.109495,0.994178,-0.00036142138731724437
3.0052878856658936,-0.13449909861999765,-0.0006215553798664397,-0.03294,-0.11022699999999999,0.9943,-0.0003734403656946027
3.0195069313049316,-0.13462826181232315,-1.0690141668434627e-05,-0.030987999999999998,-0.111691,0.993507,-0.00037357699537724366
3.0346219539642334,-0.13472510466187923,0.0009056077156285869,-0.033001,-0.110715,0.9952759999999999,-0.00036062238900393367
3.053297996520996,-0.13486627298357975,-0.0016905695467129694,-0.030683,-0.110959,0.994849,-0.00038973564315982644
3.068009853363037,-0.1349653220689824,0.0015164729538266059,-0.032818,-0.111874,0.993934,-0.00036284858127510957
3.083746910095215,-0.13507648597071986,-0.001385136927613967,-0.033184,-0.109434,0.991982,-0.00038343589112853333
3.0969269275665283,-0.13514747071658906,0.002280054501574133,-0.035318999999999996,-0.110471,0.992775,-0.00035053677403180727
3.1099300384521484,-0.13525812322389663,-0.00321773264220801,-0.031964,-0.108275,0.992897,-0.0003924732042842779
3.127603054046631,-0.1353223394872476,0.0030436360493216463,-0.034343,-0.110715,0.992958,-0.00035208082609390574
3.1426029205322266,-0.13535789836803866,0.0031963523588711545,-0.032452,-0.109983,0.993873,-0.0002961959623517692
3.163135051727295,-0.13548911651935236,-0.001385136927613967,-0.033672,-0.11114199999999999,0.99369,-0.00032011739925492293
3.1812078952789307,-0.13560065783000186,0.0002947424774305818,-0.032574,-0.111874,0.993507,-0.0003146702587667677
3.196321964263916,-0.13569159833103134,-0.0006215553798664397,-0.033611,-0.109373,0.992409,-0.00032604031159928353
3.213686943054199,-0.13571836957782746,0.002280054501574133,-0.032695999999999996,-0.108397,0.992775,-0.00028905326719642097
3.2310359477996826,-0.1358407931057695,-0.001537853237163475,-0.033611,-0.110654,0.99308,-0.0003158933509195078
3.2488210201263428,-0.13596737346624993,-0.001996002165811986,-0.02989,-0.110776,0.9934459999999999,-0.00034758817710459354
3.2636709213256836,-0.13606790487604511,-0.00031612276076743717,-0.033367,-0.110959,0.994117,-0.00035312821510141267
3.276906967163086,-0.1362049412002999,-0.0023014347849109884,-0.032818,-0.111447,0.993507,-0.00038884176515536714
3.291343927383423,-0.1362739326481197,0.001669189263376114,-0.029951,-0.11053199999999999,0.9916159999999999,-0.0003682219666611935
3.308068037033081,-0.136407333722687,-0.0018432858562624777,-0.03172,-0.112118,0.994727,-0.00039530716377788146
3.325314998626709,-0.13649505975930235,0.0007528914060790926,-0.033001,-0.111508,0.9913109999999999,-0.00038146602337891497
3.340894937515259,-0.1365666652376202,0.00014202616788107358,-0.033428,-0.10992199999999999,0.992775,-0.00037911849488773
3.353334903717041,-0.1366050493787016,0.002127338192024625,-0.033306,-0.109678,0.9931409999999999,-0.0003484442378054428
3.3675029277801514,-0.13664852224733243,0.0007528914060790926,-0.033367,-0.108824,0.9946659999999999,-0.000338987106484185
3.3816139698028564,-0.13674216747631407,0.0002947424774305818,-0.035441,-0.111874,0.994544,-0.00033479291723003356
3.4024548530578613,-0.13682094600466332,0.0015164729538266059,-0.030927,-0.11223999999999999,0.993385,-0.00030941787972240114
3.4180970191955566,-0.1369809034485513,-0.004439463118604048,-0.032085999999999996,-0.11102,0.995642,-0.00038993738375014107
3.4388680458068848,-0.1370960237925356,-0.0016905695467129694,-0.032879,-0.111447,0.994239,-0.0004185468089195343
3.4560999870300293,-0.13715395116543194,0.0007528914060790926,-0.030073,-0.11053199999999999,0.993324,-0.00040314722087643457
3.4687440395355225,-0.13723100429603072,-1.0690141668434627e-05,-0.031293,-0.110776,0.992714,-0.0004033212021735868
3.4862148761749268,-0.13736356542306855,-0.00581390990454958,-0.030378,-0.10992199999999999,0.9943609999999999,-0.00047672169273784104
3.5068869590759277,-0.1374047368235057,0.0015164729538266059,-0.030805,-0.110776,0.995337,-0.0004480828952943068
3.5232019424438477,-0.1375544856769317,-0.002759583713559499,-0.032695999999999996,-0.112301,0.994483,-0.0005058023071498012
3.5392229557037354,-0.137647589533299,-0.00214871847536148,-0.035441,-0.11022699999999999,0.9931409999999999,-0.0005374077982202985
3.5521490573883057,-0.13769335928653031,0.0012110403347276033,-0.031659,-0.110593,0.993812,-0.000517963549720056
3.5651800632476807,-0.13773776270543703,-0.0010797043085149505,-0.032452,-0.108397,0.994239,-0.0005317803949118283
3.5808680057525635,-0.13779522244142994,0.0012110403347276033,-0.030987999999999998,-0.11114199999999999,0.99308,-0.0005160284834001533
3.593424081802368,-0.13778503280690044,0.003501784977970157,-0.035013999999999997,-0.109556,0.995764,-0.00046096995308327646
3.609649896621704,-0.13784934975500743,0.001058324025178095,-0.032147,-0.111386,0.9922259999999999,-0.00044775245921280254
3.622330904006958,-0.1380198307793742,-0.005355760975901069,-0.030927,-0.111874,0.991677,-0.0005349605041256509
3.6394848823547363,-0.13804437787920532,0.0024327708111236274,-0.032818,-0.109983,0.991067,-0.0005042613241207797
3.654934883117676,-0.1381140582741535,-1.0690141668434627e-05,-0.031598,-0.11114199999999999,0.992409,-0.0005044473634519307
3.672234058380127,-0.13823743731950158,-0.002759583713559499,-0.032757,-0.111752,0.99186,-0.0005500298294007784
3.684823989868164,-0.13831802842061794,-0.00016340645121792896,-0.033428,-0.111996,0.993202,-0.0005526466365076084
3.7012760639190674,-0.13836968583356887,0.0012110403347276033,-0.031293,-0.111203,0.992043,-0.0005371563184672849
