Time (s),Phi,Gx (rad/s),Ax (mg),Ay (mg),Az (mg),Phi_gyro
0.3942530155181885,-0.041790541072098966,-0.00044196099983628834,-0.029707,-0.11053199999999999,0.992653,5.5912166311917427e-05
0.40413498878479004,-0.043256172447187644,0.0020014999529557737,-0.031171,-0.109495,0.993934,7.679993599689499e-05
0.4148991107940674,-0.0447787029525032,-0.0016636914762323124,-0.031476,-0.112301,0.994178,5.964897227542679e-05
0.42516303062438965,-0.04623572145829902,0.0006270531670102414,-0.033306,-0.110715,0.9916159999999999,6.615780275889314e-05
0.4353311061859131,-0.04766198735068316,-0.00013652838073727191,-0.031232,-0.109678,0.992348,6.474089452212425e-05
0.4453921318054199,-0.04908153624736757,-0.0012055425475838016,-0.032574,-0.10992199999999999,0.992287,5.222502770976715e-05
0.45616698265075684,-0.05049097746463991,1.618792881222242e-05,-0.030622,-0.111508,0.992287,5.2393996750494545e-05
0.4697260856628418,-0.051767849646364876,0.006124840310792384,-0.029768,-0.108031,0.991555,0.00011418118318959084
0.4810760021209717,-0.0531767048337039,-0.0012055425475838016,-0.032513,-0.113216,0.99308,9.854763105598819e-05
0.48703503608703613,-0.05443228319353043,0.006277556620341879,-0.030560999999999998,-0.109373,0.993812,0.00015765026962979696
0.49835801124572754,-0.05581600661936006,-0.004259868738573883,-0.029585,-0.112301,0.992592,0.00011393950599160031
0.5121700763702393,-0.057124531477681845,-0.001510975166682818,-0.031476,-0.110654,0.994117,9.797454816739815e-05
0.5206990242004395,-0.05838945080530038,0.0009324857861092439,-0.032269,-0.110654,0.9934459999999999,0.00010748325737681462
0.5332629680633545,-0.05965676311615464,-0.001510975166682818,-0.031232,-0.11041,0.994239,9.027185340166046e-05
0.5420401096343994,-0.060899681756058505,-0.0010528262380342934,-0.031781,-0.110288,0.992348,7.986032226295749e-05
0.552562952041626,-0.06217110616210115,-0.004718017667222393,-0.033306,-0.110898,0.993202,2.9382092068721473e-05
0.5676760673522949,-0.06335062402999615,-0.00013652838073727191,-0.033489,-0.10931199999999999,0.99369,2.8012577946054342e-05
0.5771660804748535,-0.06456384111034964,-0.001510975166682818,-0.03294,-0.111691,0.993568,1.068913791513542e-05
0.5842370986938477,-0.06568853806631493,0.0018487836434062793,-0.031781,-0.109495,0.994483,2.9986677604277386e-05
0.5929830074310303,-0.06688527948066031,-0.003801719809925372,-0.032513,-0.111325,0.991128,-7.604475940395331e-06
0.6050000190734863,-0.0680422245639702,-0.0022745567144303314,-0.030866,-0.110898,0.992104,-3.115262033114724e-05
0.6138620376586914,-0.0691502034531487,0.0016960673338567711,-0.029951,-0.111447,0.991677,-1.3557500418337908e-05
0.6246471405029297,-0.07024040195792097,1.618792881222242e-05,-0.031781,-0.110044,0.9900909999999999,-1.3389453798824163e-05
0.6346991062164307,-0.07130091261668983,0.0013906347147577547,-0.033549999999999996,-0.110471,0.993507,1.0331083454463351e-06
0.6454989910125732,-0.07237938617977947,1.618792881222242e-05,-0.029646,-0.111691,0.9925309999999999,1.2009774278227233e-06
0.655750036239624,-0.07342808784647896,0.0009324857861092439,-0.033733,-0.111386,0.992348,1.086064323188951e-05
0.6670470237731934,-0.07451138910374164,-0.004107152429024374,-0.032390999999999996,-0.111447,0.993568,-3.1725697466893904e-05
0.6766409873962402,-0.07547032274350707,0.005513975072594365,-0.032269,-0.11083699999999999,0.993812,2.5806634739342748e-05
0.6863861083984375,-0.07647327690910387,0.0004743368574607332,-0.033306,-0.111264,0.99369,3.071409342441923e-05
0.696911096572876,-0.0774358561914713,0.0026123651911537926,-0.031598,-0.11102,0.993568,5.785107524037028e-05
0.7087769508361816,-0.07840905546567958,-0.0010528262380342934,-0.032635,-0.110166,0.993385,4.6925970816798556e-05
0.7177040576934814,-0.07934912387872685,0.0007797694765597496,-0.033794,-0.110044,0.992165,5.5017584275857925e-05
0.7282350063323975,-0.08032464724638602,-0.002732705643078842,-0.031354,-0.110959,0.992287,2.6463727065323512e-05
0.7425899505615234,-0.08129209277554161,-0.0012055425475838016,-0.033489,-0.112423,0.992104,1.375586119381715e-05
0.750525951385498,-0.08223544132523253,-0.002732705643078842,-0.034526,-0.110959,0.995215,-1.666983537613554e-05
0.7626080513000488,-0.08310865631959752,0.004750393524846852,-0.031537,-0.11193499999999999,0.9891759999999999,3.4815080560450886e-05
0.7723009586334229,-0.08396085982124898,0.0032232304293518116,-0.032513,-0.110471,0.992714,6.608983050307085e-05
0.7842950820922852,-0.08482450455986527,-0.0005946773093857827,-0.031049,-0.109495,0.991555,5.9920606935586434e-05
0.7945530414581299,-0.08565922718759107,0.0016960673338567711,-0.030378,-0.110105,0.992348,7.788208965959738e-05
0.8046269416809082,-0.08647763662506397,0.003375946738901306,-0.030317,-0.111264,0.993019,0.00011612153382446053
0.8139839172363281,-0.08729079758810455,0.0004743368574607332,-0.033428,-0.109434,0.992287,0.00012072783192331867
0.8237259387969971,-0.08808645991179213,0.001543351024307263,-0.034221,-0.109861,0.992592,0.0001366783162472187
0.8370001316070557,-0.08886033043212958,0.003986811977099325,-0.032574,-0.11163,0.994727,0.00018581216489248648
0.847053050994873,-0.0896168634750244,0.004597677215297344,-0.032879,-0.111264,0.996252,0.00023265377264530698
0.8575611114501953,-0.09039818055607873,0.00016890423836173063,-0.034648,-0.11041,0.993568,0.00023442234648744396
0.867717981338501,-0.09119488603184732,-0.0007473936189352909,-0.032085999999999996,-0.111325,0.991982,0.0002252158515085605
0.8822131156921387,-0.09198067310139535,-0.0005946773093857827,-0.033549999999999996,-0.11163,0.992653,0.00021844136007451994
0.8941230773925781,-0.09274670193888178,0.001543351024307263,-0.031659,-0.112667,0.993202,0.00023452467924295556
0.9029209613800049,-0.09350236738342388,-0.0007473936189352909,-0.031659,-0.111203,0.993263,0.00022719490793375043
0.9107811450958252,-0.09423733451724459,0.0004743368574607332,-0.030744,-0.111447,0.993934,0.000231926397459174
0.9209480285644531,-0.09500892670283748,-0.0024272730239798396,-0.031415,-0.112362,0.992348,0.00020484291053923294
0.930804967880249,-0.09571151605557238,-0.0009001099284847991,-0.031964,-0.109861,0.993385,0.000196419530926559
0.9375810623168945,-0.09632341782095019,0.007346570787188408,-0.031232,-0.110349,0.9928359999999999,0.0002776796061452441
0.9542851448059082,-0.0969974426326835,0.0013906347147577547,-0.032452,-0.110898,0.993812,0.0002932198339674074
0.9628989696502686,-0.09767721395564663,0.0030705141198023034,-0.030927,-0.112606,0.992409,0.00032091541592340315
0.9735429286956787,-0.09834556024023394,0.00230693257205479,-0.032879,-0.11223999999999999,0.99247,0.000344208575986794
0.9849960803985596,-0.09897451744857176,-0.0009001099284847991,-0.030805,-0.108031,0.992897,0.00033281122896762245
0.9941120147705078,-0.09962097607521118,0.0004743368574607332,-0.033062,-0.111081,0.995032,0.00033667372940386023
1.0051729679107666,-0.10029069899557869,0.0007797694765597496,-0.033062,-0.113277,0.992165,0.0003452052095443858
1.0165419578552246,-0.10091807831808657,0.0007797694765597496,-0.032452,-0.111081,0.9922259999999999,0.0003531425164330238
1.0290310382843018,-0.10156873751477652,-0.0028854219526283503,-0.033672,-0.110715,0.991982,0.0003227562860482939
1.0405499935150146,-0.10222330368869309,-0.00395443611947488,-0.034709,-0.110898,0.991982,0.0002812697718220353
1.0472230911254883,-0.10284007815693774,-0.0007473936189352909,-0.030622,-0.111081,0.9910059999999999,0.00027261567366958586
1.0579090118408203,-0.10339859853452488,0.0018487836434062793,-0.030073,-0.109556,0.99186,0.00028913098241953496
1.0669441223144531,-0.10398326106512927,-0.0010528262380342934,-0.032818,-0.110105,0.992165,0.000278414219064605
1.081496000289917,-0.1045175001002198,0.004903109834396346,-0.031354,-0.111447,0.992653,0.00032949919043604597
1.0893940925598145,-0.10507837793008688,-0.0030381382621778447,-0.031537,-0.108031,0.9922259999999999,0.0002943364116295595
1.0991010665893555,-0.1056524507608232,0.0013906347147577547,-0.031903,-0.112789,0.9928359999999999,0.0003083176765275306
1.1126940250396729,-0.10621083978925949,0.0006270531670102414,-0.03172,-0.11193499999999999,0.993324,0.0003157131981839634
1.1234700679779053,-0.10675448295200743,0.0006270531670102414,-0.033184,-0.111508,0.993568,0.00032269669473962133
1.1317880153656006,-0.10727870283321343,0.00230693257205479,-0.032085999999999996,-0.111447,0.992165,0.00034258250824828473
1.142038106918335,-0.10779014262039976,0.0013906347147577547,-0.03233,-0.11102,0.993873,0.00035809521715877046
1.150162935256958,-0.10832158274585414,1.618792881222242e-05,-0.031903,-0.11163,0.991799,0.0003582774937657936
1.165313959121704,-0.10882144526378794,0.00032162054791123884,-0.032452,-0.110349,0.992287,0.0003621765343742451
1.1785590648651123,-0.1093941581355668,-0.007466911239113458,-0.035563,-0.111081,0.992043,0.0002960135294509845
1.1872501373291016,-0.10986493814033545,0.0010852020956587521,-0.032757,-0.110044,0.99186,0.00030919878831559363
1.195383071899414,-0.11037943209416776,0.0012379184052082604,-0.030560999999999998,-0.11345999999999999,0.992653,0.0003212512375408011
1.2073659896850586,-0.11088830852191421,-0.0022745567144303314,-0.034648,-0.11114199999999999,0.9937509999999999,0.00029419985724363424
1.2167599201202393,-0.11134767110132848,0.00032162054791123884,-0.033123,-0.110166,0.99247,0.00029704623050090534
1.23061203956604,-0.11185156810125277,-0.0013582588571333098,-0.033611,-0.112423,0.992104,0.00028251417316460894
1.2376139163970947,-0.11230936657154762,0.0004743368574607332,-0.032635,-0.110959,0.990518,0.00028761185044000434
1.2492101192474365,-0.11273949252042334,0.002765081500703301,-0.032269,-0.111508,0.9916159999999999,0.00032029269218022266
1.2626011371612549,-0.11313700707859155,0.0007797694765597496,-0.033489,-0.108336,0.9934459999999999,0.00032838114514326133
1.2759380340576172,-0.11362123385649812,-0.00013652838073727191,-0.032390999999999996,-0.11376499999999999,0.992287,0.0003265871672514411
1.2811620235443115,-0.11403034359167173,0.0012379184052082604,-0.031537,-0.109861,0.990518,0.00033749210147548275
1.2917180061340332,-0.11447469527483395,0.00016890423836173063,-0.033428,-0.111996,0.990274,0.0003392245532096823
1.3018920421600342,-0.11488845103885682,0.00032162054791123884,-0.032452,-0.110898,0.993812,0.000342581924079735
1.3163161277770996,-0.11524390527711334,0.0024596488816042844,-0.031537,-0.108885,0.994483,0.00036724230987180524
1.3235220909118652,-0.11563685952072353,0.0012379184052082604,-0.03111,-0.110898,0.993568,0.0003804163015364237
1.3337619304656982,-0.11602864656005848,-0.0005946773093857827,-0.032513,-0.10992199999999999,0.993629,0.0003739123303856788
1.347933053970337,-0.11637951804476389,0.002917797810252795,-0.032269,-0.109861,0.992165,0.0004045115083379158
1.3546240329742432,-0.1167691950339646,1.618792881222242e-05,-0.031354,-0.110471,0.9891759999999999,0.0004046803152795178
1.3661439418792725,-0.11717675459896482,-0.0010528262380342934,-0.032757,-0.111813,0.993507,0.00039375295173592464
1.3772571086883545,-0.11756203899200368,0.0007797694765597496,-0.034526,-0.111996,0.9934459999999999,0.0004021074440992922
1.393739938735962,-0.11791734425872358,0.0010852020956587521,-0.032635,-0.11053199999999999,0.99308,0.00041348364643083987
1.3992769718170166,-0.1182992797552352,-0.0010528262380342934,-0.033428,-0.11102,0.993202,0.0003995980907258693
1.4108359813690186,-0.11861867315267158,0.0013906347147577547,-0.03233,-0.109251,0.995154,0.0004133502523952958
1.416661024093628,-0.11895746901400407,-0.003190854571727353,-0.032085999999999996,-0.107787,0.99552,0.00037980154067611556
1.4272210597991943,-0.11928859021615071,0.0010852020956587521,-0.030439,-0.11022699999999999,0.9922259999999999,0.00039129701861718
1.4464550018310547,-0.11960117225134116,0.004292244596198341,-0.031049,-0.111325,0.992287,0.000433112158017009
1.4549729824066162,-0.1199536778299077,0.00016890423836173063,-0.030439,-0.111752,0.992775,0.00043527449102460014
1.464487075805664,-0.12026375552099522,0.0012379184052082604,-0.031659,-0.110044,0.992287,0.00045008622979350593
1.4744269847869873,-0.12057933033410757,0.002154216262505282,-0.033123,-0.110959,0.9928359999999999,0.00046753545219187155
1.4877550601959229,-0.120885499444429,0.00016890423836173063,-0.031781,-0.10961699999999999,0.992958,0.0004691907065114489
1.493312120437622,-0.12122394534335133,-0.0012055425475838016,-0.032390999999999996,-0.11114199999999999,0.992714,0.0004569315091000204
1.5045650005340576,-0.12151926022635043,0.0010852020956587521,-0.033367,-0.10992199999999999,0.99064,0.00046830771143156806
1.5171520709991455,-0.1218426486760527,-0.0016636914762323124,-0.030560999999999998,-0.110105,0.991677,0.0004477161626059112
1.5267329216003418,-0.12221591124682055,-0.005634315524519415,-0.032269,-0.111569,0.992714,0.00039200308075397147
1.5364210605621338,-0.12249606975287837,0.004139528286648833,-0.0305,-0.11223999999999999,0.993385,0.0004341434641842931
1.5467901229858398,-0.12276532963377526,-0.0002892446902867801,-0.033245,-0.108763,0.992958,0.00043114026817911585
1.566148042678833,-0.12309038461154623,-0.0024272730239798396,-0.031598,-0.111203,0.992714,0.0004047732205071852
1.573462963104248,-0.12338158141535852,-0.001969124095331329,-0.032085999999999996,-0.109129,0.992043,0.0003775201521234954
1.5860209465026855,-0.12365503504641473,0.00032162054791123884,-0.032085999999999996,-0.11041,0.993568,0.00038070261519721637
1.5923399925231934,-0.12392636292270895,-0.00013652838073727191,-0.033794,-0.109983,0.99125,0.0003793079717777865
1.6028881072998047,-0.12417481357201886,0.0004743368574607332,-0.02989,-0.109373,0.993324,0.0003842828325317275
1.614408016204834,-0.12437872641296005,0.005055826143945855,-0.032695999999999996,-0.109983,0.993202,0.00044013396982496783
1.6263439655303955,-0.12459320553851211,0.0009324857861092439,-0.031537,-0.107848,0.993263,0.00044970604078618895
1.637887954711914,-0.12491008141836499,-0.006397897072266928,-0.031781,-0.1098,0.9919209999999999,0.00038387837351322083
1.6477270126342773,-0.12517675865404532,-0.0012055425475838016,-0.031659,-0.110654,0.9952759999999999,0.00037148293724844386
1.6580309867858887,-0.12546327758991185,-0.002121840404880823,-0.030317,-0.111447,0.993507,0.00034986540924347156
1.6673219203948975,-0.12568853709467395,0.0010852020956587521,-0.032757,-0.10992199999999999,0.993812,0.00036247757597124844
1.680063009262085,-0.1258930277899748,0.0010852020956587521,-0.034587,-0.108702,0.9949709999999999,0.00037235623550912334
1.6897270679473877,-0.12609790121419126,0.00230693257205479,-0.03294,-0.109861,0.990945,0.0004030086041120223
1.6982009410858154,-0.1262877738145714,0.0036813793580003223,-0.032147,-0.10900699999999999,0.993202,0.0004290432154604142
1.706557035446167,-0.12645852196927115,0.004750393524846852,-0.029402,-0.109556,0.9943,0.00047808628444466483
1.719851016998291,-0.1266572190102444,0.001543351024307263,-0.033306,-0.109373,0.993995,0.0004938932629808395
1.7309191226959229,-0.12686532359554797,0.0016960673338567711,-0.031598,-0.109983,0.990945,0.000511479891040409
1.737591028213501,-0.12711343961098825,0.0004743368574607332,-0.033854999999999996,-0.11223999999999999,0.9928359999999999,0.0005162869251665061
1.7506999969482422,-0.1273529475122093,-0.0010528262380342934,-0.030987999999999998,-0.110654,0.991799,0.0005037836999013069
1.758669137954712,-0.1275726850859058,-0.0012055425475838016,-0.032757,-0.109251,0.991128,0.0004875459830636148
1.774312973022461,-0.12779323071018722,-0.00013652838073727191,-0.032208,-0.110593,0.9919209999999999,0.0004861688194788502
1.7848000526428223,-0.12799293986852917,0.0006270531670102414,-0.0305,-0.11022699999999999,0.9943609999999999,0.000492934642396363
1.7934350967407227,-0.1281714394202535,0.003375946738901306,-0.033245,-0.110776,0.9940559999999999,0.000527011203629136
1.8037500381469727,-0.128446428313752,-0.0048707339767719016,-0.033062,-0.111386,0.9894809999999999,0.00047743179393343923
1.8139290809631348,-0.12862169096030335,-0.002121840404880823,-0.031049,-0.107177,0.9928359999999999,0.00045540298046867
1.8249740600585938,-0.12885050352009475,-0.0013582588571333098,-0.031049,-0.111386,0.992409,0.0004408518169177142
1.8361101150512695,-0.12907365835783094,-0.0030381382621778447,-0.03172,-0.110044,0.991128,0.0004103762979508944
1.8526301383972168,-0.12926463633209592,-0.0007473936189352909,-0.031903,-0.109861,0.993934,0.0004016840665981685
1.8598570823669434,-0.1294669024301947,1.618792881222242e-05,-0.030378,-0.11163,0.996008,0.00040187749330931823
1.867408037185669,-0.12964632088367703,0.0004743368574607332,-0.030805,-0.110593,0.995215,0.00040785693892521097
1.8805770874023438,-0.1298554754515892,-0.0009001099284847991,-0.0305,-0.111203,0.990213,0.0003986236478540205
1.8956379890441895,-0.13001472445569762,0.003375946738901306,-0.030744,-0.111752,0.994544,0.00043781768969047277
1.9050891399383545,-0.13016608337183808,0.001543351024307263,-0.030805,-0.109434,0.991677,0.0004523235490846037
1.917726993560791,-0.1303474893711829,-0.00013652838073727191,-0.031049,-0.110776,0.993812,0.00045076738808675834
1.9266929626464844,-0.13055002532550483,-0.003801719809925372,-0.034526,-0.10919,0.992409,0.0004033254724384639
1.9371650218963623,-0.1307218168039064,0.0007797694765597496,-0.031537,-0.110959,0.992043,0.0004114475753885463
1.9483370780944824,-0.1308972405772593,0.004597677215297344,-0.032513,-0.113887,0.991677,0.00045827931759634725
1.9592149257659912,-0.1310841595017462,-0.003190854571727353,-0.032757,-0.10961699999999999,0.9919209999999999,0.0004256115648143495
1.9687740802764893,-0.13120512198407577,0.005055826143945855,-0.033001,-0.111081,0.992714,0.0004779139960129013
1.9779479503631592,-0.1313668565094015,0.002917797810252795,-0.031842,-0.11254499999999999,0.993568,0.0005076929941168755
1.9902279376983643,-0.13153981923224628,0.0004743368574607332,-0.031903,-0.111813,0.993568,0.0005125316936444526
1.999035120010376,-0.13167659870848217,0.0026123651911537926,-0.031354,-0.110959,0.992653,0.0005400922042103428
2.0109751224517822,-0.1318228898927817,0.0016960673338567711,-0.031293,-0.11114199999999999,0.99308,0.0005579618940445715
2.024709939956665,-0.13196203336831053,0.0020014999529557737,-0.033489,-0.11083699999999999,0.991799,0.0005784092129523574
2.0335309505462646,-0.13218081725910716,-0.006397897072266928,-0.030927,-0.1098,0.992958,0.0004982124893542505
2.0430760383605957,-0.13232999388168912,0.0012379184052082604,-0.03233,-0.111386,0.991433,0.0005119717490865933
2.054037094116211,-0.1324738815175448,0.0004743368574607332,-0.032147,-0.110715,0.99247,0.0005168949273816902
2.064413070678711,-0.1326388052374149,-0.00013652838073727191,-0.03294,-0.111813,0.992165,0.0005154298438091585
2.0754120349884033,-0.13278062793356132,0.0010852020956587521,-0.031842,-0.111325,0.992409,0.0005270945327016849
2.084873914718628,-0.13289965534756398,0.0004743368574607332,-0.032085999999999996,-0.109495,0.9925309999999999,0.0005318000113616071
2.0950851440429688,-0.13307790309262227,-0.001969124095331329,-0.032390999999999996,-0.111691,0.990457,0.0005113942470670838
2.1058449745178223,-0.13325520813209876,-0.001510975166682818,-0.033489,-0.112423,0.993385,0.0004953132904970416
2.1175529956817627,-0.13332400427584074,0.005055826143945855,-0.033916,-0.110044,0.99247,0.0005522119228977155
2.126919984817505,-0.13342323024038294,0.0020014999529557737,-0.032208,-0.109739,0.993507,0.0005708101120529361
2.141021966934204,-0.1335610298924246,-0.0012055425475838016,-0.031659,-0.110471,0.994422,0.0005582810237484819
2.148777961730957,-0.13370342413022368,-0.00044196099983628834,-0.031842,-0.111081,0.991128,0.0005537994593973912
2.158703088760376,-0.13382453377139014,0.0007797694765597496,-0.031903,-0.110776,0.992287,0.0005621664078333109
2.169311046600342,-0.13391148319774057,0.0010852020956587521,-0.0305,-0.109129,0.995093,0.000573733554633022
2.179464101791382,-0.13401926633703168,0.00230693257205479,-0.034099,-0.110959,0.991677,0.0005962698932501973
2.192409038543701,-0.1341323846568489,0.0013906347147577547,-0.0305,-0.111264,0.994788,0.0006110969502408129
2.2018370628356934,-0.13430504317648836,-0.005328882905420412,-0.032818,-0.110471,0.993507,0.0005539178866444581
2.208646059036255,-0.1344289482382744,0.002917797810252795,-0.033245,-0.11284999999999999,0.992043,0.0005821358299736216
2.22031307220459,-0.1345321389336522,0.0012379184052082604,-0.03233,-0.110898,0.9949709999999999,0.0005949606677682866
2.23048996925354,-0.13465210727709057,-0.0009001099284847991,-0.033916,-0.11041,0.992958,0.0005851872211218216
2.241636037826538,-0.1347703164703444,0.001543351024307263,-0.030927,-0.112118,0.992958,0.0006012425750598287
2.2527430057525635,-0.13484973831535613,0.0013906347147577547,-0.032452,-0.109556,0.9922259999999999,0.0006172920685246035
2.2614920139312744,-0.1349152832763739,0.002765081500703301,-0.031842,-0.10931199999999999,0.991799,0.0006432340894496904
2.281111001968384,-0.13499489521986086,0.0009324857861092439,-0.031781,-0.109678,0.994178,0.0006554675763086418
2.2891581058502197,-0.13511357922764566,-0.0007473936189352909,-0.034526,-0.110471,0.990274,0.0006454107466020994
2.3001561164855957,-0.13516147248050292,0.003375946738901306,-0.033306,-0.108946,0.9931409999999999,0.0006774694525543716
2.311145067214966,-0.1353174484984239,-0.0030381382621778447,-0.033367,-0.111752,0.990518,0.0006460522803976944
2.3210289478302,-0.13543328992346398,0.0007797694765597496,-0.031232,-0.11223999999999999,0.993995,0.0006544536224667802
2.329256057739258,-0.13558465678801754,-0.002121840404880823,-0.031293,-0.112667,0.993873,0.0006316927917076368
2.343291997909546,-0.1357081270163999,0.0006270531670102414,-0.031842,-0.112972,0.994727,0.0006380950278889071
2.3512330055236816,-0.13581014473546857,1.618792881222242e-05,-0.030683,-0.11114199999999999,0.993812,0.000638278759528556
2.3659911155700684,-0.13594183446600763,-0.0034962871908263554,-0.03111,-0.110898,0.9943609999999999,0.0006021655808061339
2.375739097595215,-0.13602077763075618,0.0009324857861092439,-0.030987999999999998,-0.110593,0.995154,0.0006116498346025732
2.3824570178985596,-0.136145212706281,-0.0013582588571333098,-0.031171,-0.111813,0.991982,0.0005975889559498269
2.3936939239501953,-0.13615510395854388,0.004444960905747836,-0.032147,-0.108824,0.9946659999999999,0.0006481416877322592
2.402717113494873,-0.13626531719791748,-0.0009001099284847991,-0.036782999999999996,-0.111447,0.9928359999999999,0.0006394719439557334
2.414417028427124,-0.13634369288326123,0.002154216262505282,-0.034221,-0.111264,0.990457,0.0006627223368665362
2.4256370067596436,-0.13646944452874396,-0.005023450286321396,-0.030866,-0.109739,0.9937509999999999,0.0006079977650466116
2.437551975250244,-0.1365692036255417,-0.0002892446902867801,-0.033123,-0.111386,0.9925309999999999,0.000604748928862086
2.4467790126800537,-0.1366314469515168,0.0012379184052082604,-0.033245,-0.109983,0.992775,0.0006163964422381166
2.457509994506836,-0.13674331951186314,-0.0016636914762323124,-0.030987999999999998,-0.111386,0.992104,0.0005991090292111561
2.4684550762176514,-0.1368344097864251,-0.0007473936189352909,-0.032085999999999996,-0.11102,0.994605,0.0005914362372919879
2.48262095451355,-0.13688005473786818,0.001543351024307263,-0.031903,-0.109434,0.991982,0.0006089023635124033
2.4891629219055176,-0.13694545153690013,0.0006270531670102414,-0.032269,-0.11041,0.994544,0.0006161090652478351
2.500814914703369,-0.13699761406257294,0.0016960673338567711,-0.031171,-0.10992199999999999,0.992653,0.0006315415932022489
2.509505033493042,-0.13703192519513915,0.002154216262505282,-0.031476,-0.10919,0.992104,0.0006541242993785525
2.5241289138793945,-0.13709858036823055,0.0010852020956587521,-0.031903,-0.110959,0.993873,0.0006671770872842189
2.533083915710449,-0.13715183448787108,0.003528663048450814,-0.033306,-0.111752,0.993995,0.000704612361328951
2.545114040374756,-0.13724382284179343,0.00032162054791123884,-0.033001,-0.111996,0.992714,0.0007077903002641434
2.550503969192505,-0.13730694962630968,-0.001510975166682818,-0.033062,-0.108885,0.992287,0.0006924388389125052
2.5634469985961914,-0.13737906430527685,0.00016890423836173063,-0.032635,-0.11083699999999999,0.993568,0.0006944293804903738
2.5770680904388428,-0.13743365122829515,0.0012379184052082604,-0.032635,-0.11041,0.9928359999999999,0.0007078843480503394
2.5882859230041504,-0.1374834562561184,0.0010852020956587521,-0.031781,-0.110166,0.9934459999999999,0.0007206408874247765
2.597003936767578,-0.13755419006999892,0.00016890423836173063,-0.031903,-0.110898,0.9934459999999999,0.0007224750206779749
2.609113931655884,-0.1376217683892404,0.001543351024307263,-0.029768,-0.111569,0.992958,0.0007374239081962633
2.6160550117492676,-0.1377256511894893,-0.0009001099284847991,-0.033489,-0.112301,0.992287,0.0007267216600679595
2.6292319297790527,-0.13771726878132498,0.003375946738901306,-0.031476,-0.108153,0.993568,0.0007634149135691442
2.636518955230713,-0.13779723148138245,-0.0009001099284847991,-0.031171,-0.110898,0.992409,0.0007540734626211407
2.646146059036255,-0.13789213573610462,-0.001510975166682818,-0.029768,-0.111874,0.99552,0.0007378379611381625
2.6565051078796387,-0.1379398138324735,-0.00013652838073727191,-0.031537,-0.109495,0.992958,0.0007364253170696267
2.667362928390503,-0.13799736581288963,-0.0013582588571333098,-0.033794,-0.10919,0.991067,0.0007227977285052585
2.677665948867798,-0.13803766592010364,0.00230693257205479,-0.031964,-0.110654,0.990823,0.0007484438552451826
2.691460132598877,-0.13811177589081514,-0.001969124095331329,-0.030378,-0.109861,0.9931409999999999,0.0007232193916588386
2.6984241008758545,-0.1381623600880824,0.0010852020956587521,-0.032757,-0.110654,0.99369,0.0007318359548339741
