Time (s),Phi,Gx (rad/s),Gy (rad/s),Gz (rad/s),Ax (mg),Ay (mg),Az (mg)
2.1570520401000977,0.0655736624952971,0.004686252674836043,-0.0018927659405565487,0.0022211060060879787,0.09790499999999999,0.100284,0.9852719999999999
2.173387050628662,0.06571570160326175,-0.0005061018498470869,-0.0006710354641605177,0.00023579398194442918,0.097844,0.099064,0.9858819999999999
2.1909711360931396,0.06592976448446541,0.004686252674836043,-0.0011291843928090302,-0.0009859364944516018,0.09881999999999999,0.098332,0.983869
2.207073926925659,0.06610063575214394,0.002395508031593486,-0.004030794274249603,-0.0009859364944516018,0.098271,0.097661,0.983991
2.2243010997772217,0.06624994620290413,0.00010476338835092511,-0.004030794274249603,0.0011520918392414524,0.097661,0.099186,0.98332
2.2433760166168213,0.06635632634748445,-0.0023386975644411334,-0.002350914869205061,-0.0003750712562535863,0.099125,0.099369,0.9843569999999999
2.257810115814209,0.06648880379746176,0.00010476338835092511,9.254608358700081e-05,-0.0005277875658030902,0.097051,0.098759,0.987773
2.274311065673828,0.06665172867990103,0.0011737775551974548,-0.0011291843928090302,-0.0017495180421991208,0.097722,0.099735,0.986004
2.2899630069732666,0.06673939944939815,-0.003865860659936174,-0.0005183191546110147,0.0005412266010434369,0.098454,0.100162,0.985821
2.3045990467071533,0.06690920258173634,0.0017846427933954703,0.0002452623931365038,0.0019156733869889718,0.099369,0.099796,0.98637
2.324902057647705,0.06704100240094249,0.0005629123169994393,0.00039797870268600856,-0.00022235494670408244,0.097478,0.098637,0.98637
2.340682029724121,0.0672510142128766,0.003464522198440012,-0.0009764680832595254,0.0025265386251869864,0.099125,0.10052799999999999,0.988261
2.357867956161499,0.0674478237471683,0.005907983151232074,0.0007034113217850163,-0.00251309958994664,0.096746,0.097661,0.984784
2.372594118118286,0.06752879223613745,-0.0020332649453421274,0.004521319060522612,0.0009993755296919486,0.098637,0.098576,0.9852719999999999
2.3893840312957764,0.0676435452827596,-0.00035338554029758565,-0.001587333321457541,0.0006939429105929408,0.097356,0.098942,0.984845
2.40682315826416,0.06778602638358565,0.0014792101742964608,0.0005506950122355116,0.00038851029149393305,0.097173,0.099186,0.986553
2.420984983444214,0.06788668691169462,-0.001727832326243118,-0.0009764680832595254,-0.0014440854231001134,0.10113799999999999,0.099796,0.984113
2.4378881454467773,0.06805148901076766,0.0033118058888905073,-0.00036560284506150995,0.002984687553835498,0.098454,0.099125,0.984845
2.4545600414276123,0.06824269091759949,0.003617238507989517,0.001161560250433527,0.001610240767889964,0.098454,0.100406,0.9861869999999999
2.4741220474243164,0.06824830344443238,-0.0049348748267827,-0.0029617801074030767,-0.0011386528040011057,0.098698,0.097966,0.9861869999999999
2.4905459880828857,0.06834468655643118,-0.0027968464930896476,0.0005506950122355116,0.003137403863385003,0.097966,0.101382,0.983564
2.507326126098633,0.06839539639287968,-0.002491413873990638,-0.004030794274249603,0.0006939429105929408,0.096685,0.097844,0.9858819999999999
2.521543025970459,0.0685476366258609,0.003464522198440012,-0.003572645345601092,-0.0011386528040011057,0.099552,0.09820999999999999,0.985638
2.5368170738220215,0.06867841422801445,0.0008683449360984453,-0.002656347488304069,8.30776723949253e-05,0.097661,0.10004,0.986736
2.5543160438537598,0.06875908857871385,-0.0020332649453421274,-0.00021288653551200694,-0.0011386528040011057,0.097722,0.099491,0.984784
2.5704050064086914,0.06889824908463045,0.003617238507989517,-0.0012819007023585332,0.0008466592201424447,0.096502,0.09729499999999999,0.984845
2.585503101348877,0.06899335502899986,-0.0012696833975946072,0.00039797870268600856,-0.0011386528040011057,0.098332,0.10022299999999999,0.987346
2.604630947113037,0.06916800697339053,0.004991685293935049,0.002077858107730551,0.0006939429105929408,0.102175,0.098271,0.9849669999999999
2.621048927307129,0.06930656842406033,0.0017846427933954703,-6.017022596250393e-05,0.0013048081487909563,0.097661,0.09991799999999999,0.9855769999999999
2.6408469676971436,0.0694470494768011,0.00025747969790042985,0.002077858107730551,0.0009993755296919486,0.096075,0.101565,0.982954
2.6575911045074463,0.06951077786523713,-0.0005061018498470869,0.0005506950122355116,0.0009993755296919486,0.09943,0.097783,0.985455
2.6732170581817627,0.06957682735299982,-0.0020332649453421274,-0.0018927659405565487,-0.0005277875658030902,0.097234,0.099674,0.986248
2.6898961067199707,0.0697447317490241,0.004228103746187532,0.002383290726829558,-0.0011386528040011057,0.098027,0.09991799999999999,0.985821
2.704453945159912,0.06983653582602734,0.0016319264838459656,0.0017724254886315434,0.002984687553835498,0.100406,0.09759999999999999,0.986004
2.7210280895233154,0.06988205552429268,-0.0035604280408371644,0.002230574417280055,8.30776723949253e-05,0.098637,0.099735,0.983991
2.7379231452941895,0.07001216382070144,0.0008683449360984453,-0.0008237517737100224,-0.0012913691135506096,0.099735,0.101321,0.987651
2.7522220611572266,0.07013265871073539,0.0017846427933954703,0.0028414396554780697,-0.0005277875658030902,0.09820999999999999,0.099308,0.983259
2.769345998764038,0.07018863934113553,-0.002644130183540143,-0.0031144964169525797,0.0019156733869889718,0.099674,0.099857,0.985943
2.7843680381774902,0.07023300264785261,-0.002185981254891632,-0.00021288653551200694,0.0005412266010434369,0.097783,0.099186,0.986614
2.801845073699951,0.07029318523157238,-0.0005061018498470869,-0.00021288653551200694,0.00038851029149393305,0.097661,0.098027,0.983686
2.8174190521240234,0.07045953575734169,0.004075387436638028,-0.00021288653551200694,-0.00022235494670408244,0.09820999999999999,0.10022299999999999,0.986126
2.8333640098571777,0.0705105397935016,-0.0018805486357926227,-0.001434617011908038,0.001762957077439468,0.097417,0.099247,0.985699
2.8520090579986572,0.07053157106609381,-0.001727832326243118,-0.003725361655150595,0.0014575244583404602,0.098149,0.097417,0.985821
2.86490797996521,0.07065223405376932,0.0033118058888905073,-0.00021288653551200694,0.0005412266010434369,0.098942,0.098149,0.983686
2.8836829662323,0.07066414754967533,-0.00417129327903518,-0.00021288653551200694,-0.0020549506612981285,0.09759999999999999,0.098393,0.98454
2.9002740383148193,0.07068684265482901,-0.0031022791121886537,0.00039797870268600856,0.0014575244583404602,0.09638,0.099735,0.9852719999999999
2.915153980255127,0.07071441839493126,-0.0002006692307480809,0.00039797870268600856,-0.0022076669708476324,0.09558699999999999,0.096319,0.986736
2.932974100112915,0.07077245323584472,-0.0015751160166936166,0.0019251417981810473,-0.0005277875658030902,0.099613,0.099552,0.983381
2.9496030807495117,0.07079541115028831,-0.003407711731287663,-0.0032672127265020844,-0.0022076669708476324,0.098576,0.099308,0.984418
2.96773099899292,0.07090295117385242,0.0016319264838459656,-0.0032672127265020844,-0.002665815899496144,0.098454,0.099796,0.986675
2.9852681159973145,0.07103220735003399,0.0033118058888905073,0.001008843940884024,0.0005412266010434369,0.09851499999999999,0.098942,0.986675
3.0058610439300537,0.07110857371026436,-0.0005061018498470869,0.0002452623931365038,-0.0008332201849020979,0.098942,0.100162,0.985333
3.0226640701293945,0.07123425356217171,0.0028536569602419966,0.001161560250433527,0.00023579398194442918,0.099247,0.099552,0.987224
3.0370359420776367,0.07131650553800106,0.002242791722043981,-0.0018927659405565487,0.003290120172934506,0.098698,0.097661,0.98515
3.0530500411987305,0.07141609339651167,0.0020900754124944763,0.001161560250433527,0.00038851029149393305,0.100406,0.099308,0.98454
3.0710930824279785,0.07142562854214747,-0.0027968464930896476,-0.002503631178754564,0.0008466592201424447,0.099186,0.098393,0.9852719999999999
3.0856540203094482,0.07146591427957831,-0.0006588181593965917,-0.005252524750645634,-0.0008332201849020979,0.099491,0.09820999999999999,0.9840519999999999
3.101077079772949,0.07153490293148834,-0.0011169670880451024,0.0008561276313345193,-0.0009859364944516018,0.096807,0.10052799999999999,0.984906
3.1171579360961914,0.07160135871962646,0.00010476338835092511,-0.004488943202898115,0.0034428364824840105,0.10052799999999999,0.099186,0.984174
3.1340479850769043,0.07171378734701726,0.002700940650692492,-0.0011291843928090302,0.0013048081487909563,0.098759,0.099857,0.987407
3.1503491401672363,0.0717608550118189,0.0007156286265489406,-0.0034199290360515874,-0.0006805038753525941,0.098088,0.097661,0.986675
3.166383981704712,0.07183273664208538,0.0019373591029449716,0.0017724254886315434,0.001610240767889964,0.096929,0.098088,0.986919
3.182716131210327,0.07189872408804976,-4.7952921198576165e-05,0.00039797870268600856,0.0008466592201424447,0.099369,0.099552,0.983625
3.1954360008239746,0.0719980653319623,0.002242791722043981,0.0007034113217850163,0.0005412266010434369,0.098393,0.099796,0.987712
3.2134299278259277,0.07204899469840896,0.0008683449360984453,-0.0012819007023585332,0.00038851029149393305,0.099491,0.098088,0.9849669999999999
3.229823112487793,0.07206601679264293,-0.0015751160166936166,-0.0038780779647001,-0.0012913691135506096,0.098088,0.098454,0.984845
3.2458269596099854,0.07212921036371346,-0.0006588181593965917,0.0008561276313345193,0.0019156733869889718,0.10083299999999999,0.100345,0.98454
3.261029005050659,0.07221398164035275,0.0007156286265489406,-0.0008237517737100224,0.0013048081487909563,0.098088,0.10022299999999999,0.982954
3.2753450870513916,0.07236461477132125,0.006060699460781575,-0.0031144964169525797,0.004511850649330537,0.097234,0.099552,0.984296
3.2914140224456787,0.07243687564284808,0.0004101960074499346,-0.00036560284506150995,-0.0017495180421991208,0.099064,0.100101,0.983991
3.308182954788208,0.07248457425776811,-4.7952921198576165e-05,-0.0032672127265020844,0.0005412266010434369,0.098393,0.099003,0.984235
3.3238840103149414,0.07251274490925216,-0.0009642507784956011,0.00039797870268600856,0.0022211060060879787,0.10022299999999999,0.098942,0.9861869999999999
3.3407139778137207,0.07259674133146794,0.002700940650692492,9.254608358700081e-05,-0.0008332201849020979,0.098393,0.09881999999999999,0.98576
3.358427047729492,0.07269835393706219,0.003922671127088523,-0.0021981985596555564,0.0014575244583404602,0.098942,0.098027,0.98454
3.376296043395996,0.07273811362566063,0.0005629123169994393,-6.017022596250393e-05,8.30776723949253e-05,0.097051,0.098027,0.983869
3.393321990966797,0.07280725218665378,0.00102106124564795,-0.00036560284506150995,-0.0006805038753525941,0.097539,0.099552,0.985211
3.409691095352173,0.07286149553895264,-0.0006588181593965917,-0.001434617011908038,0.0006939429105929408,0.095648,0.10065,0.986309
3.4263601303100586,0.07288773143054092,0.00102106124564795,-0.001434617011908038,0.0008466592201424447,0.097417,0.097112,0.986675
3.445570945739746,0.07300610610947193,0.003464522198440012,-0.002809063797853572,-0.0005277875658030902,0.099247,0.100101,0.985333
3.463257074356079,0.07312318852868398,0.004075387436638028,-0.003725361655150595,0.002068389696538475,0.099796,0.099003,0.9846619999999999
3.4817440509796143,0.07319403507019039,0.0017846427933954703,-0.001434617011908038,0.001762957077439468,0.098698,0.099186,0.985089
3.497619152069092,0.0732463527592234,0.00102106124564795,-0.0021981985596555564,-0.0006805038753525941,0.097722,0.099064,0.986065
3.5143239498138428,0.07322239371582975,-0.001727832326243118,0.0008561276313345193,-0.0009859364944516018,0.097234,0.097112,0.987468
