Time (s),Phi,Gx (rad/s),Ax (mg),Ay (mg),Az (mg),Phi_gyro
0.6853878498077393,-0.004144056899859007,0.002058004987489079,-0.036234,0.020923,0.990213,0.0021495444217820136
0.7007379531860352,-0.004123737630947399,0.005875912726226687,-0.036905,0.021594,0.992043,0.0022500048799647576
0.7147350311279297,-0.004209418152902373,0.0026688702256870978,-0.036051,0.018543999999999998,0.995459,0.0022909373168787245
0.7317209243774414,-0.0043417733244361855,-0.002065335370347518,-0.035868,0.019947,0.996008,0.0022618927503702934
0.7489409446716309,-0.004405774558675299,0.004501465940281141,-0.037149,0.017446,0.995459,0.0023383058748081206
0.7629339694976807,-0.004466267591401031,0.004501465940281141,-0.038308,0.017568,0.992043,0.00241451508495441
0.7777698040008545,-0.004539734136747218,0.0049596148689296515,-0.038918,0.017079999999999998,0.9952759999999999,0.0024849722220539557
0.7956428527832031,-0.0045787176595991855,0.002821586535236606,-0.038979,0.020801,0.99369,0.0025318977116621077
0.8141210079193115,-0.004706279176076315,-0.002828916918095045,-0.035563,0.021106,0.9943609999999999,0.0024838487287450156
0.8286559581756592,-0.004688507618643501,0.008472089988568243,-0.037332,0.017811999999999998,0.991372,0.0026310088096826727
0.8446028232574463,-0.004771673714560889,0.0032797354638851167,-0.039710999999999996,0.01769,0.995093,0.002678853976325038
0.8601679801940918,-0.004852973390087719,0.0031270191543356085,-0.037332,0.017568,0.994788,0.002729111537105782
0.8759009838104248,-0.004883092972334062,0.004654182249830649,-0.037881,0.019398,0.993629,0.0028017399247037993
0.8925290107727051,-0.004939830544298955,0.0017525723683900762,-0.036234,0.020557,0.994117,0.0028292851564440382
0.9078729152679443,-0.005006732190434954,0.0019052886779395845,-0.038551999999999996,0.019581,0.995093,0.0028608863988571352
0.9206118583679199,-0.005131871878833677,-0.0013017538226000047,-0.036295,0.018971,0.992043,0.002840783301811411
0.9376218318939209,-0.0052143854963934465,0.000988990820642563,-0.036234,0.019581,0.993873,0.002853242645474329
0.9531078338623047,-0.005251908549120666,0.0032797354638851167,-0.036966,0.019642,0.993629,0.00290911296362356
0.9661908149719238,-0.005313588454394508,0.0032797354638851167,-0.036356,0.018361,0.994788,0.0029598403974835327
0.9824550151824951,-0.005402665122941828,0.002210721297038587,-0.038613,0.017873,0.992775,0.0029887279082902824
0.9966278076171875,-0.005505760444139056,0.0005308418919940522,-0.039528,0.018178,0.992775,0.0029973498567828576
1.0092229843139648,-0.0054948606268567235,0.0074030758217217135,-0.036173,0.019337,0.99308,0.0031024521469258854
1.0264878273010254,-0.005557842759636096,0.002821586535236606,-0.037271,0.019032,0.99491,0.0031379252741931415
1.0390470027923584,-0.005622460530508254,0.001599856058840568,-0.036722,0.019398,0.995764,0.0031654332515346517
1.0561518669128418,-0.005657914101585496,0.0026688702256870978,-0.035746,0.020862,0.9952759999999999,0.003199029054360538
1.0722808837890625,-0.005691468904475408,0.00404331701163263,-0.039162,0.018239,0.996008,0.003274335918534363
1.08866286277771,-0.00579139949396529,-8.002334620396678e-05,-0.034221,0.018788,0.995337,0.0032731606107424486
1.1070919036865234,-0.00589154674965612,-0.0005381722748524775,-0.038186,0.019215,0.994849,0.0032635687765772098
1.1213300228118896,-0.005963199145320246,0.0017525723683900762,-0.038979,0.018422,0.993934,0.0032932554681134
1.1379578113555908,-0.006017673604969727,0.0032797354638851167,-0.037454,0.018422,0.993873,0.003339273217911612
1.1524670124053955,-0.006082227152835332,0.001599856058840568,-0.036112,0.01891,0.992409,0.0033663269056818184
1.168475866317749,-0.006133911670317527,0.002363437606588095,-0.035197,0.019275999999999998,0.994178,0.0034003745070247046
1.1836519241333008,-0.006208344912424592,0.00022540927289503576,-0.036112,0.019703,0.994117,0.0034039832661120054
1.1994988918304443,-0.006273720722532168,0.0008362745110930547,-0.03782,0.019642,0.994544,0.0034167170851021095
1.215714931488037,-0.006346711906181833,-0.000843604893951494,-0.038551999999999996,0.020862,0.994788,0.003402129450121785
1.231415033340454,-0.006413696444177301,0.0014471397492910737,-0.038551999999999996,0.018849,0.995337,0.003423490638094357
1.2482478618621826,-0.006464268757219135,-0.0005381722748524775,-0.035929,0.021838,0.996252,0.0034150887533645866
1.2638208866119385,-0.006477210410387579,0.004806898559380157,-0.036234,0.018361,0.992958,0.003496316471311266
1.2799568176269531,-0.006460552823016518,0.004654182249830649,-0.036356,0.020923,0.995154,0.0035688283463398006
1.295470952987671,-0.0065074537429776185,0.0011417071301920573,-0.037698,0.020252,0.994849,0.0035872361548055765
1.3123860359191895,-0.00658640698766387,0.0014471397492910737,-0.033854999999999996,0.017811999999999998,0.996069,0.003610059213714958
1.3298449516296387,-0.0065924343883142795,0.0049596148689296515,-0.038125,0.0183,0.993507,0.0036975367423796772
1.3479249477386475,-0.0066290750245837065,0.0026688702256870978,-0.035441,0.01891,0.9949709999999999,0.003744922617534868
1.3648898601531982,-0.00667757713763013,0.0011417071301920573,-0.035258,0.019825,0.9931409999999999,0.0037651503832265543
1.3811240196228027,-0.006661417839975457,0.005417763797578176,-0.035868,0.019398,0.995825,0.0038576319092712102
1.396528959274292,-0.006646017139423644,0.004806898559380157,-0.036417,0.020313,0.992897,0.003934686844879102
1.4091119766235352,-0.006694549824487358,0.003432451773434625,-0.036539,0.017934,0.996008,0.00398440223156451
1.425433874130249,-0.006773846666047681,0.0019052886779395845,-0.034648,0.017506999999999998,0.994788,0.0040083442598627655
1.4437668323516846,-0.00684406051281348,-0.000232739655753475,-0.037027,0.019825,0.99247,0.004004119569976007
1.4613969326019287,-0.0068607109094203575,0.0032797354638851167,-0.03843,0.019459,0.995459,0.004059714641771304
1.4786369800567627,-0.0069796485168690005,-0.002065335370347518,-0.036782999999999996,0.018666,0.995337,0.004023303064556027
1.49519681930542,-0.006991000962256077,0.0032797354638851167,-0.035136,0.019703,0.995947,0.004078628363646475
1.5103528499603271,-0.007016207287482171,0.0017525723683900762,-0.033611,0.020435,0.992653,0.004107491481083578
1.5257689952850342,-0.007020334502739765,0.004501465940281141,-0.036722,0.019275999999999998,0.994544,0.004175706177768479
1.542651891708374,-0.007010674462192953,0.00511233117847916,-0.03477,0.019459,0.992775,0.004254523493662886
1.5603899955749512,-0.007047212952120405,0.0012944234397415655,-0.035868,0.02013,0.993812,0.0042766193729828345
1.5737049579620361,-0.007033975919653389,0.0035851680829841193,-0.036234,0.020739999999999998,0.9943609999999999,0.004339524511649715
1.5925779342651367,-0.007065413315815049,0.0037378843925336275,-0.035441,0.018117,0.99674,0.00439809382378391
1.6076469421386719,-0.007089969438916597,0.0043487496307316464,-0.036234,0.017629,0.993812,0.0044698305501157855
1.6239619255065918,-0.007070159054334902,0.004501465940281141,-0.035563,0.020801,0.995337,0.004538136471615322
1.6398899555206299,-0.007105144408032942,0.001599856058840568,-0.037576,0.019947,0.995215,0.004564137016223168
1.6556940078735352,-0.007174752134655759,0.00037812558244454397,-0.035623999999999996,0.01891,0.9949709999999999,0.004570245997318288
1.6724908351898193,-0.007234631637548092,0.0012944234397415655,-0.036539,0.018543999999999998,0.994605,0.004590666716604315
1.6883490085601807,-0.007330661067013809,-0.0009963212035009883,-0.038369,0.018605,0.995459,0.004572785781270697
1.703826904296875,-0.0073350315525588135,0.0035851680829841193,-0.034831,0.020007999999999998,0.9937509999999999,0.004624516502835514
1.7201728820800781,-0.007300055971925738,0.006486777964424692,-0.035136,0.019459,0.996374,0.004725320283616124
1.7370729446411133,-0.007349263297585942,0.002210721297038587,-0.035746,0.017934,0.992653,0.004763464321231277
1.7531218528747559,-0.007399117191937693,0.0014471397492910737,-0.036478,0.018849,0.9928359999999999,0.004786223550515143
1.7689099311828613,-0.007349396522792261,0.0074030758217217135,-0.035013999999999997,0.019154,0.993934,0.004904962468761099
1.7835049629211426,-0.007332227782147822,0.005417763797578176,-0.03538,0.019154,0.994239,0.004991500903596187
1.799527883529663,-0.007386694019870435,0.000988990820642563,-0.036905,0.019154,0.995398,0.005005916392509437
1.8152599334716797,-0.007524128008902796,-0.0035924984658425585,-0.036966,0.0183,0.995398,0.004948331805327139
1.8300449848175049,-0.007602323909004878,-0.0005381722748524775,-0.038064,0.018849,0.993568,0.004939867433496326
1.8461499214172363,-0.007613028396694885,0.0017525723683900762,-0.038003,0.020984,0.992592,0.0049657053472411975
1.8636808395385742,-0.00759479926833419,0.0032797354638851167,-0.038491,0.020679,0.9934459999999999,0.005025704360699427
1.8803129196166992,-0.007575137644459475,0.0025161539161375895,-0.037515,0.022082,0.9964959999999999,0.00506697433270448
1.8943259716033936,-0.0076469797494701525,-0.0011490375130504965,-0.037698,0.019886,0.99613,0.005049079247267782
1.9125099182128906,-0.007697144574551531,0.0006835582015435465,-0.035807,0.019398,0.996008,0.005059518644163686
1.9280710220336914,-0.00770376281706402,0.0043487496307316464,-0.037698,0.018056,0.993324,0.005133169345214211
1.9435110092163086,-0.007748788796432264,0.00404331701163263,-0.038003,0.016226,0.9952759999999999,0.005196261341354055
1.9595279693603516,-0.007774592627226769,0.002363437606588095,-0.036966,0.019215,0.99552,0.005232535281556411
1.9759039878845215,-0.007791473462252864,0.002821586535236606,-0.039101,0.019215,0.996313,0.00527770901179334
1.9927759170532227,-0.007733724743188118,0.0067922105835237084,-0.035136,0.019337,0.994544,0.005396002153803371
2.0093328952789307,-0.007778136595321685,0.00022540927289503576,-0.036295,0.020069,0.992348,0.005399574690945402
2.023988962173462,-0.007829761773302224,0.0026688702256870978,-0.036661,0.016897,0.991982,0.005443712212499583
2.038691997528076,-0.007844036308857553,0.002821586535236606,-0.03599,0.01952,0.996252,0.005486013434090152
2.057041883468628,-0.00781531672308297,0.006028629035776181,-0.034892,0.019398,0.995032,0.005573246864192093
2.0712838172912598,-0.007784666019867914,0.0067922105835237084,-0.038003,0.017141,0.9940559999999999,0.005697151189767242
2.0866129398345947,-0.007800503961871381,0.002974302844786114,-0.035929,0.019398,0.9931409999999999,0.005739487612792235
2.105031967163086,-0.007811007612152333,0.0025161539161375895,-0.038186,0.019703,0.992104,0.005782007771898946
2.121166944503784,-0.007837455680892936,0.00022540927289503576,-0.035075,0.021228,0.995093,0.0057857608276079804
2.137727975845337,-0.00791220019753373,-8.002334620396678e-05,-0.036539,0.0183,0.993324,0.005784371624558524
2.1503419876098633,-0.007978206029488436,-0.0005381722748524775,-0.036722,0.019275999999999998,0.994178,0.00577601221052782
2.167383909225464,-0.008007676583740372,0.002058004987489079,-0.036417,0.019337,0.992958,0.005802441477611491
2.18344783782959,-0.008019053807554917,0.0035851680829841193,-0.036478,0.018056,0.994788,0.005866939054055557
2.202004909515381,-0.008066897271833462,-0.0005381722748524775,-0.036112,0.020435,0.995337,0.00585800968580959
2.213446855545044,-0.008151634948385032,7.269296334554143e-05,-0.037332,0.017263,0.9946659999999999,0.005859230991595015
2.2294118404388428,-0.00817921202454531,0.00404331701163263,-0.036539,0.018056,0.99552,0.005905292930226509
2.2454898357391357,-0.008181325038770112,0.002974302844786114,-0.035685,0.01952,0.992775,0.005953574691274375
2.2607510089874268,-0.008210494040115158,0.002210721297038587,-0.038979,0.018605,0.996313,0.005989399589955638
2.2780189514160156,-0.00819654301797748,0.0032797354638851167,-0.036478,0.020557,0.994788,0.006038251126079571
2.293937921524048,-0.008214348004591856,0.001599856058840568,-0.038125,0.019825,0.993507,0.006065885358541233
2.3088488578796387,-0.008252502275261987,0.000988990820642563,-0.035685,0.019275999999999998,0.9955809999999999,0.006081616340987706
2.324147939682007,-0.00820764299942945,0.0061813453453256895,-0.038003,0.019825,0.9955809999999999,0.0061726497286441005
2.3405168056488037,-0.008216899483934496,0.002058004987489079,-0.036844,0.02013,0.994178,0.006204328637947588
2.355224847793579,-0.008275726046910644,-0.0017599027512485155,-0.035258,0.020801,0.994544,0.006175385077399492
2.3687379360198975,-0.008355280326756113,-0.001454470132149499,-0.03538,0.018849,0.992104,0.006153669824011722
2.3851659297943115,-0.008377800710102773,0.002363437606588095,-0.037515,0.019154,0.995703,0.0061850278998227814
2.4006409645080566,-0.008449275402410205,-0.001454470132149499,-0.037942,0.019459,0.993873,0.006161132486455949
2.4163978099823,-0.00845060284531919,0.0012944234397415655,-0.037027,0.021228,0.996313,0.006181066520522098
2.4305179119110107,-0.0084602224931806,0.002210721297038587,-0.038369,0.019642,0.993812,0.006216038081491096
2.446345806121826,-0.008477326063440455,0.0011417071301920573,-0.037576,0.020435,0.997045,0.006232133787552313
2.459080934524536,-0.008495058191182266,0.002210721297038587,-0.038857,0.019093,0.994727,0.006267140662682349
2.4748728275299072,-0.008523406855243526,0.0025161539161375895,-0.038003,0.018543999999999998,0.995398,0.0062996923193570815
2.4905548095703125,-0.00856840794406459,0.0005308418919940522,-0.036722,0.019032,0.996862,0.00630787053948058
2.5033299922943115,-0.008626974667615236,-0.0006908885844019858,-0.037149,0.019275999999999998,0.9934459999999999,0.006296853032438575
2.5189239978790283,-0.008632086293758171,0.004654182249830649,-0.036112,0.018239,0.995642,0.006355719621115389
2.5362548828125,-0.008574707339305284,0.005875912726226687,-0.03538,0.019764,0.9937509999999999,0.006454059076178782
2.5515289306640625,-0.008484326931113239,0.006486777964424692,-0.036234,0.021594,0.996069,0.00655951493466215
2.568272829055786,-0.00846575765547803,0.002974302844786114,-0.038246999999999996,0.020801,0.9964959999999999,0.006605696964569066
2.5825459957122803,-0.008580291600205275,-0.0031343495371940477,-0.034953,0.018361,0.996008,0.006554167778239889
2.597203016281128,-0.008582562732327248,0.004806898559380157,-0.037149,0.017811999999999998,0.995215,0.006623041034881399
2.612381935119629,-0.008607283075589054,0.0017525723683900762,-0.03721,0.019093,0.992714,0.006648758191186069
2.6296558380126953,-0.008645869103770645,0.0017525723683900762,-0.03904,0.018117,0.993385,0.00667517649276637
2.645766019821167,-0.008633120402075584,0.0017525723683900762,-0.036539,0.020984,0.990762,0.006708338825782117
2.6616039276123047,-0.008726366672434389,-0.002828916918095045,-0.0366,0.01891,0.995947,0.00666746414145134
2.676600933074951,-0.008755742900982973,0.0012944234397415655,-0.036966,0.019032,0.995337,0.006687969112522419
2.6936419010162354,-0.008721367426121977,0.0043487496307316464,-0.036722,0.019947,0.9919209999999999,0.006757704771028187
2.7103188037872314,-0.008744681031907722,0.002821586535236606,-0.038064,0.017568,0.997472,0.006807407243234038
2.7266149520874023,-0.008721826961764021,0.005417763797578176,-0.037393,0.018543999999999998,0.99674,0.006888521848469261
2.741636037826538,-0.008777345310372529,-0.000232739655753475,-0.036173,0.01891,0.996252,0.006884687249472421
2.7542219161987305,-0.008776341808815386,0.00404331701163263,-0.035868,0.018361,0.993202,0.006944917123980753
2.768734931945801,-0.008880051667302165,-0.0034397821562930503,-0.036905,0.018178,0.993385,0.006901710555472094
2.783202886581421,-0.008897454316238125,0.001599856058840568,-0.037637,0.01952,0.9964959999999999,0.0069249147971015765
2.799340009689331,-0.00886821337217026,0.002210721297038587,-0.036722,0.02196,0.9934459999999999,0.0069569062645405255
2.8167479038238525,-0.008968407342151891,-0.0031343495371940477,-0.036356,0.019093,0.991982,0.006901434391139014
2.8324368000030518,-0.00908263557203178,-0.0035924984658425585,-0.03721,0.018239,0.996313,0.006844511036145806
2.846426010131836,-0.009095334174836139,0.002821586535236606,-0.037087999999999996,0.018239,0.995825,0.006888787359700243
2.8641109466552734,-0.009133172691778234,0.000988990820642563,-0.037515,0.018422,0.995154,0.006904360124516173
2.8802850246429443,-0.009250743967462909,-0.0029816332276445395,-0.038064,0.017202,0.993934,0.006856749864556889
2.898181915283203,-0.009310857251971564,7.269296334554143e-05,-0.037027,0.017751,0.996313,0.006857922538565708
2.9140868186950684,-0.009406827482327735,-0.0019126190607980098,-0.036661,0.017568,0.993019,0.006823682572311918
2.931234836578369,-0.009450270874615106,0.000988990820642563,-0.037881,0.01769,0.992775,0.006839370876083087
2.9470930099487305,-0.009426418908160908,0.0031270191543356085,-0.037454,0.019642,0.994544,0.006893321839366506
2.96333384513855,-0.009420836824210117,0.0019052886779395845,-0.036966,0.020007999999999998,0.993995,0.006923316831787901
2.9791269302368164,-0.009406379224998061,0.0014471397492910737,-0.036661,0.020984,0.993019,0.006947145293555406
2.9966490268707275,-0.00937037851037083,0.0032797354638851167,-0.035868,0.020679,0.9943,0.006998148755719181
3.0131938457489014,-0.009343724199336226,0.0035851680829841193,-0.035868,0.019337,0.995154,0.007061011155852052
3.028235912322998,-0.009342026479697096,0.002210721297038587,-0.03904,0.019459,0.99674,0.007097550243909546
3.0438640117645264,-0.009287171158715486,0.002821586535236606,-0.036661,0.02257,0.993934,0.007139599868724065
3.061182975769043,-0.00935425248659661,-0.0009963212035009883,-0.036782999999999996,0.018361,0.996374,0.007123840178857457
3.0767338275909424,-0.009370983469099326,0.0014471397492910737,-0.037881,0.018971,0.996252,0.007148820679109268
3.0944268703460693,-0.00940164534367642,0.0025161539161375895,-0.037271,0.016897,0.9931409999999999,0.007190286817708488
3.111189842224121,-0.009310945477600809,0.007250359512172219,-0.03538,0.019337,0.995215,0.007317712071443023
3.1260788440704346,-0.009324298965003357,0.002210721297038587,-0.036051,0.018543999999999998,0.994727,0.007352871271834854
3.144243001937866,-0.009283488554258973,0.0055704801071276705,-0.035441,0.018483,0.996862,0.0074443551941302515
3.158313035964966,-0.009216108677697002,0.00511233117847916,-0.037149,0.020313,0.996313,0.007535318596763613
3.1748359203338623,-0.00923619035107487,0.002058004987489079,-0.038125,0.018849,0.9971059999999999,0.007561111959901413
3.191161870956421,-0.009224461584989786,0.004501465940281141,-0.03538,0.01769,0.993324,0.007635561067741799
3.2054078578948975,-0.009250854470506565,-0.0003854559653029832,-0.03904,0.020496,0.995825,0.0076292731871775874
3.2201578617095947,-0.009347645486999895,-0.0022180516798970262,-0.037149,0.017629,0.994727,0.007594642570915691
3.2356419563293457,-0.00939819648200068,0.0012944234397415655,-0.035563,0.017202,0.994788,0.007612033312085829
3.2517189979553223,-0.009354444235062868,0.004501465940281141,-0.039101,0.020007999999999998,0.994483,0.0076813598782761675
3.2677559852600098,-0.009343354641310217,0.002974302844786114,-0.037393,0.019337,0.997533,0.007729368624636676
3.285789966583252,-0.009364726374315804,0.0005308418919940522,-0.038735,0.019703,0.993812,0.007737879577755698
3.3023698329925537,-0.009376943612569322,0.0005308418919940522,-0.035502,0.020252,0.995337,0.007747425179881337
3.3184900283813477,-0.009393112042175397,0.000988990820642563,-0.036661,0.01952,0.994727,0.007763785260149396
3.3340179920196533,-0.009341915813680296,0.0061813453453256895,-0.039162,0.018543999999999998,0.995825,0.007863538812202147
3.350878953933716,-0.00935615519253768,0.002058004987489079,-0.038125,0.018666,0.996374,0.007895932132111491
3.3688738346099854,-0.009375745464479456,0.0012944234397415655,-0.036722,0.018971,0.9952759999999999,0.007917696559353983
3.3858389854431152,-0.009358364454005624,0.0017525723683900762,-0.037271,0.020801,0.995947,0.007948922177022562
3.401984930038452,-0.009418304182803688,-0.000843604893951494,-0.039101,0.018666,0.9961909999999999,0.007934616326685512
3.4179940223693848,-0.009387718117599772,0.0038906007020831357,-0.036478,0.019398,0.993629,0.007999352009267813
3.4341440200805664,-0.009400841888853262,0.000988990820642563,-0.035136,0.019764,0.993934,0.008014663750362418
3.4503250122070312,-0.009347944921425063,0.004501465940281141,-0.036722,0.020374,0.994483,0.008087631796506373
3.465366840362549,-0.009428067981681495,-0.0023707679894465206,-0.036173,0.01891,0.996618,0.008049389117713902
3.4824068546295166,-0.00945406397820741,0.0025161539161375895,-0.035746,0.017263,0.9943,0.008089420900574127
3.4972658157348633,-0.009446942513953824,0.0037378843925336275,-0.033489,0.018117,0.995215,0.008149858128263979
3.513589859008789,-0.009452345310399879,0.0025161539161375895,-0.036844,0.018788,0.994422,0.008187195769918089
3.5293378829956055,-0.009461229278840513,-8.002334620396678e-05,-0.040809,0.021106,0.995825,0.008185888912059208
3.5423660278320312,-0.009369425856904433,0.007097643202622711,-0.03721,0.020374,0.9952759999999999,0.008297684766194071
3.5562708377838135,-0.009436505049637854,-0.000843604893951494,-0.035563,0.017934,0.9946659999999999,0.008286728150603497
3.5710079669952393,-0.009476216525775046,-0.0005381722748524775,-0.039284,0.01952,0.997838,0.008279210965179048
3.5858469009399414,-0.009490959825413856,0.002974302844786114,-0.035929,0.017751,0.995764,0.008322861404348647
3.60392689704895,-0.009479677312908814,0.002363437606588095,-0.034831,0.019825,0.996984,0.008361373516646628
3.6194498538970947,-0.009511390011514978,0.000988990820642563,-0.038125,0.018361,0.994727,0.008378125014599783
3.63611102104187,-0.009513074579755613,0.002210721297038587,-0.039589,0.019215,0.9943609999999999,0.008411701402669234
3.6520659923553467,-0.00949630832138135,0.0026688702256870978,-0.039955,0.019764,0.9968009999999999,0.008456319973258157
3.6696789264678955,-0.009445457758501226,0.006486777964424692,-0.035623999999999996,0.01769,0.99308,0.008566458840811988
3.686149835586548,-0.009468597650678874,-8.002334620396678e-05,-0.038613,0.02013,0.993995,0.008565136204576693
3.7026560306549072,-0.009535398791500371,-0.0011490375130504965,-0.039894,0.018422,0.997167,0.008546189965733477
3.7194628715515137,-0.009558631654280968,0.00037812558244454397,-0.036782999999999996,0.019581,0.99613,0.008552453557790008
3.73677396774292,-0.009560068215912041,0.0005308418919940522,-0.038857,0.020739999999999998,0.992592,0.008561650859724062
3.751746892929077,-0.00958714570496709,0.0017525723683900762,-0.036295,0.017811999999999998,0.996984,0.008590902991613854
3.771435022354126,-0.009500548221168284,0.006334061654875198,-0.035075,0.020374,0.996069,0.008695744199196342
3.7881410121917725,-0.009520720167282476,0.0005308418919940522,-0.0366,0.019642,0.998204,0.008705337515410727
3.8053038120269775,-0.009523553946266135,0.0011417071301920573,-0.036478,0.020069,0.994178,0.00872447483111034
3.822866916656494,-0.009570917327022145,-0.0006908885844019858,-0.0366,0.019215,0.996374,0.008712085859731527
3.8376049995422363,-0.009518124944533855,0.004501465940281141,-0.035685,0.020069,0.9958859999999999,0.008787459021282513
3.8561339378356934,-0.009484294033427527,0.0035851680829841193,-0.038186,0.020069,0.995032,0.00884412262444268
3.873112916946411,-0.009378831625299204,0.008319373679018749,-0.036173,0.019093,0.997899,0.008989794335824232
3.8890318870544434,-0.009364595592953214,0.0019052886779395845,-0.036844,0.020496,0.994544,0.009021999739009095
3.9048190116882324,-0.009309948950720341,0.004806898559380157,-0.038246999999999996,0.020313,0.995337,0.009098496546355798
3.921487808227539,-0.009352641228962245,0.0017525723683900762,-0.036478,0.017019,0.996069,0.009127575272232846
3.93684983253479,-0.009349111949197266,0.002210721297038587,-0.038674,0.019581,0.993385,0.009162964805286975
3.9520528316497803,-0.009352565060031683,0.001599856058840568,-0.037393,0.019886,0.995398,0.009187261859361282
3.9683139324188232,-0.00928926414573305,0.0061813453453256895,-0.035685,0.019703,0.993202,0.009281409275641896
3.9837210178375244,-0.009189479278937146,0.007861224750370224,-0.034831,0.020007999999999998,0.994788,0.009409374516080244
3.9992499351501465,-0.009218004837523972,0.0019052886779395845,-0.037087999999999996,0.018056,0.996984,0.009439074241959047
