Time (s),Phi,Gx (rad/s),Gy (rad/s),Gz (rad/s),Ax (mg),Ay (mg),Az (mg)
0.9865758419036865,-0.00636680026323667,0.002645046481397409,0.005068959746567136,-0.0023829852942104865,0.104249,-0.008539999999999999,0.981063
1.0026578903198242,-0.006428839802147944,0.005546656362837982,0.003999945579720608,-0.0011612548178144555,0.105896,-0.008784,0.981551
1.0173180103302002,-0.006497527999960301,0.004477642195991455,0.0033890803415225924,-0.0028411342228589972,0.104249,-0.009699,0.981734
1.0353188514709473,-0.006546798661425532,0.006310237910585502,-0.0019559904927100424,-0.001466687436913465,0.105042,-0.009943,0.979843
1.052534818649292,-0.006625824309684727,0.003103195410045921,0.006748839151611678,-0.0025357016037599912,0.104432,-0.009577,0.981673
1.0687878131866455,-0.0067172672013922985,0.002645046481397409,0.004763527127468128,-0.006200893032948084,0.107238,-0.009028,0.980819
1.0862629413604736,-0.006772672325166971,0.005699372672387486,0.0007929030791810274,-0.002688417913309496,0.10345599999999999,-0.011407,0.981795
1.1036789417266846,-0.006913000068349304,-0.0002565634000431641,0.003999945579720608,-0.0007031058891659447,0.105103,-0.009211,0.981368
1.1197550296783447,-0.007013961798155856,0.0023396138622984015,0.0029309314128740816,-0.0023829852942104865,0.106628,-0.010187,0.984601
1.135650873184204,-0.007106976955410188,0.002797762790946913,0.004305378198819616,-0.0016194037464629697,0.105408,-0.009821,0.982771
1.1509928703308105,-0.007211346639474088,0.001576032314550882,0.0021673498651265614,-0.004368297318354038,0.10638399999999999,-0.008539999999999999,0.981124
1.1671009063720703,-0.0072248387444515585,0.007990117315630043,0.0033890803415225924,-0.005590027794750069,0.10437099999999999,-0.00793,0.98088
1.1858370304107666,-0.0072855736782044276,0.0041722095768924475,0.0010983356982800351,-0.0008558221987154495,0.10309,-0.008905999999999999,0.9819169999999999
1.2022998332977295,-0.00736584556846869,0.002950479100496417,0.004763527127468128,6.04756585815755e-05,0.104493,-0.008967,0.9837469999999999
1.218174934387207,-0.0075169195059071655,-0.0010201449477906833,0.0036945129606216,-0.0028411342228589972,0.103944,-0.009455,0.980636
1.2358968257904053,-0.0075838732216162025,0.003561344338694432,0.0032363640319730894,-0.0031465668419580067,0.103273,-0.007503,0.982588
1.251621961593628,-0.007718860059658516,4.886921905584361e-05,-0.0013451252545120269,-0.0031465668419580067,0.10144299999999999,-0.010003999999999999,0.983808
1.2662389278411865,-0.007761814933459059,0.005546656362837982,0.00445809450836912,-0.0048264462470025485,0.103578,-0.008967,0.9834419999999999
1.283715009689331,-0.007882373551903939,0.00020158552860534743,0.002472782484225569,-0.0034519994610570127,0.10607899999999999,-0.0077469999999999995,0.983503
1.2983198165893555,-0.007935292769036869,0.004783074815090463,0.0029309314128740816,-0.004368297318354038,0.105286,-0.010309,0.984113
1.3145530223846436,-0.008035789021510833,0.0018814649336498898,0.003999945579720608,-0.0060481767233985795,0.104005,-0.008784,0.983686
1.3297858238220215,-0.008140467461731284,0.0014233160050013782,0.002320066174676066,-0.00055038957961644,0.104798,-0.008845,0.981978
1.3473010063171387,-0.00827029990608094,-0.00040927970959266796,0.0029309314128740816,-0.004368297318354038,0.103334,-0.008052,0.981368
1.3618309497833252,-0.008314775106453952,0.0053939400532884785,0.003847229270171105,-0.002688417913309496,0.105469,-0.010003999999999999,0.981124
1.3783879280090332,-0.008377217035595446,0.004477642195991455,0.0029309314128740816,-0.004215581008804533,0.105896,-0.009394,0.983564
1.3942818641662598,-0.008430836221673862,0.003714060648243936,0.0033890803415225924,-0.0031465668419580067,0.104127,-0.006344,0.980453
1.4108598232269287,-0.008516858840145509,0.002950479100496417,0.006596122842062173,-0.0037574320801560222,0.103517,-0.010187,0.98149
1.4257779121398926,-0.008584337244674214,0.003408628029144928,-0.0013451252545120269,-0.004368297318354038,0.10607899999999999,-0.008601,0.981856
1.4455349445343018,-0.008649509411926553,0.003714060648243936,0.006137973913413662,-0.0034519994610570127,0.104798,-0.009028,0.98332
1.4599878787994385,-0.008656995050301408,0.006921103148783517,0.007206988080260188,-0.0034519994610570127,0.105164,-0.010187,0.981185
1.4762330055236816,-0.00874400339049846,0.003408628029144928,0.008734151175755229,-0.0048264462470025485,0.1037,-0.011101999999999999,0.983503
1.4912779331207275,-0.008829480383138417,0.0024923301718479053,0.002778215103324577,-0.0010085385082649542,0.103395,-0.00915,0.9821
1.5080130100250244,-0.008904240982093548,0.003408628029144928,0.005527108675215647,-0.004215581008804533,0.106506,-0.010003999999999999,0.9825269999999999
1.5206539630889893,-0.008988569354778861,0.002645046481397409,0.012093909985844312,0.034268928997670436,0.104188,-0.009211,0.981429
1.538071870803833,-0.009074678447012905,0.003561344338694432,0.003541796651072097,-9.224065096792924e-05,0.10437099999999999,-0.010369999999999999,0.981551
1.5548210144042969,-0.009104009896477838,0.005241223743738975,0.006290690222963165,-0.0037574320801560222,0.104188,-0.008479,0.9813069999999999
1.570720911026001,-0.009213005838997278,0.0005070181477043552,0.0033890803415225924,-0.004368297318354038,0.103578,-0.007869,0.983625
1.5878448486328125,-0.009245662816414752,0.00585208898193699,0.0030836477224235846,-0.003910148389705527,0.105896,-0.010735999999999999,0.982771
1.605983018875122,-0.00933360038565412,0.001728748624100386,0.00567982498476515,0.0005186245872300863,0.10376099999999999,-0.007625,0.982466
1.6208248138427734,-0.009465715627990116,4.886921905584361e-05,0.004305378198819616,-0.0028411342228589972,0.105408,-0.011163,0.983503
