Time (s),Phi,Gx (rad/s),Gy (rad/s),Gz (rad/s),Ax (mg),Ay (mg),Az (mg)
0.7769927978515625,-0.005712917087152696,-0.0026404649921109163,-0.0019291124222293341,0.0013561208287995938,-0.037271,0.020984,0.997472
0.7936878204345703,-0.005823796348222325,-0.00019700403931885435,-0.0004019493267342954,0.002119702376547114,-0.041053,0.018117,0.993019
0.8104038238525391,-0.005904395687866083,-0.0005024366584178708,0.0002089159114637201,0.0005925392810520735,-0.038551999999999996,0.020374,0.9958859999999999
0.8272027969360352,-0.0059941227981030075,0.0007192938179781672,-0.000860098255382807,0.0018142697574481045,-0.038308,0.018422,0.996923
0.843660831451416,-0.006057180738229814,0.00010842857978014819,0.0002089159114637201,0.0028832839242946273,-0.036051,0.020739999999999998,0.995337
0.8576829433441162,-0.006172077387699963,-0.0017241671348138948,0.0024996605547062773,-0.0001710422666954467,-0.038125,0.019215,0.995154
0.8728339672088623,-0.006264713257990999,-0.001876883444363403,0.00295780948335479,0.00028710666195306406,-0.039589,0.020496,0.996313
0.8877990245819092,-0.006427018250145542,-0.004931209635353484,0.00036163222101322397,0.0010506882097005843,-0.03721,0.018788,0.99674
0.905181884765625,-0.00648469890433308,0.0016355916752751887,0.001583362697409254,-0.00032375857624494797,-0.038613,0.019215,0.997167
0.9201698303222656,-0.006526726010981677,0.0016355916752751887,0.004026823650201316,-1.8325957145945426e-05,-0.039589,0.019825,0.992043
0.9380040168762207,-0.0066052784110765365,-0.0011133018966158897,-0.00024923301718479153,0.001508837138349095,-0.038186,0.020374,0.994727
0.952430009841919,-0.006635476403060328,0.0019410242943741912,0.0009724974592112395,0.0030360002338441355,-0.037698,0.020191,0.9958859999999999
0.9678888320922852,-0.006688017502103655,0.00010842857978014819,-0.000860098255382807,0.0022724186860966153,-0.038551999999999996,0.020862,0.997594
0.986440896987915,-0.00675950392700429,-0.0011133018966158897,0.0012779300783102463,-0.0013927727430914777,-0.037393,0.020679,0.992409
1.0020859241485596,-0.00674152528866287,0.003162754770770229,0.002652376864255782,0.0013561208287995938,-0.038369,0.021716,0.997838
1.016758918762207,-0.006811924199425447,-0.0011133018966158897,-0.0007073819458333032,0.0025778513051956248,-0.037576,0.020801,0.9971059999999999
1.0359468460083008,-0.006851904592132013,0.0007192938179781672,-0.0016236798031303264,-0.0018509216717399884,-0.039406,0.020801,0.9961909999999999
1.0508809089660645,-0.006913075765713603,-0.00019700403931885435,-0.0019291124222293341,0.00043982297150257227,-0.038369,0.020313,0.99369
1.0681889057159424,-0.006875391116894119,0.004384485247166253,0.0032632421024537976,-0.0018509216717399884,-0.04026,0.02196,0.996252
1.0853588581085205,-0.006969864070921695,-0.001266018206165384,0.00036163222101322397,-0.0024617869099380074,-0.038491,0.019215,0.995337
1.1017730236053467,-0.0070654566925646405,-0.0027931813016604246,5.619960191421622e-05,-0.0013927727430914777,-0.039223,0.020862,0.9943
1.1196179389953613,-0.007098477691194384,0.001177442746626678,0.0009724974592112395,0.000897971900151083,-0.03843,0.020374,0.9937509999999999
1.1336438655853271,-0.007094798872262922,0.0039263363185177425,-0.0005546656362837993,-0.0012400564335419764,-0.037637,0.020069,0.9952759999999999
1.1498639583587646,-0.007149990136829689,0.0014828753657256805,0.002652376864255782,0.00043982297150257227,-0.038125,0.018849,0.993324
1.1625118255615234,-0.007117996769657211,0.005300783104463275,0.0012779300783102463,-0.001545489052640979,-0.03782,0.020435,0.993873
1.1786727905273438,-0.00718696720936539,0.001177442746626678,0.0006670648401122317,-0.0006291911953439575,-0.03904,0.018422,0.997899
1.1957638263702393,-0.007259513768481416,-0.0017241671348138948,-0.0005546656362837993,0.0012034045192500856,-0.038918,0.021045,0.995215
1.2096519470214844,-0.007370500779660936,-0.0015714508252644005,-0.00024923301718479153,-0.0018509216717399884,-0.037393,0.017995,0.995947
1.2252609729766846,-0.007412671073328068,0.0010247264370771697,0.0009724974592112395,0.000897971900151083,-0.038246999999999996,0.019947,0.9961909999999999
1.2421579360961914,-0.0075052558447448355,-0.0027931813016604246,0.003110525792904293,0.000897971900151083,-0.039589,0.020313,0.993629
1.2562799453735352,-0.007588177445697982,-0.0014187345157148923,-0.002539977660427349,-0.002309070600388499,-0.036417,0.019581,0.9946659999999999
1.2694809436798096,-0.007602807974256573,0.003010038461220721,0.0011252137687607433,-0.0007819075048934587,-0.037149,0.019703,0.995093
1.2860698699951172,-0.0076381889850088095,0.0010247264370771697,-0.000860098255382807,0.004105014400690658,-0.038918,0.02013,0.995215
1.302318811416626,-0.007677782706340193,0.0013301590561761722,0.00036163222101322397,-0.0010873401239924682,-0.037942,0.019459,0.996618
1.3170268535614014,-0.007715053576883891,0.0019410242943741912,-0.0023872613508778458,-0.0004764748857944562,-0.036722,0.018849,0.996252
1.3345489501953125,-0.007708054511008659,0.0033154710803197235,-0.0011655308744818148,0.0016615534478986033,-0.038064,0.020252,0.995215
1.349916934967041,-0.007633149376885541,0.00514806679491378,0.0020415116260577666,0.0010506882097005843,-0.036234,0.022997,0.9968009999999999
1.3630127906799316,-0.007676265047720328,0.0014828753657256805,0.001736079006958758,-0.0007819075048934587,-0.037698,0.019032,0.993934
1.3782529830932617,-0.007659453900624261,0.004079052628067251,0.0005143485305627278,0.000897971900151083,-0.036234,0.020984,0.9946659999999999
1.3952739238739014,-0.007717383740254453,-0.00019700403931885435,-0.0005546656362837993,0.002119702376547114,-0.037759,0.019764,0.996618
1.4115729331970215,-0.007720447122336173,0.0037736200089682342,0.0032632421024537976,0.0010506882097005843,-0.037698,0.01891,0.994117
1.4257819652557373,-0.007741361462160143,0.00041386119887915074,-0.0034562755177243725,-0.0032253684576855207,-0.039284,0.021471999999999998,0.9940559999999999
1.4428739547729492,-0.007721630406624272,0.003010038461220721,0.0006670648401122317,0.0005925392810520735,-0.03721,0.021533,0.995459
1.4584929943084717,-0.007816868880995732,-0.0017241671348138948,5.619960191421622e-05,-0.002919935838586518,-0.039528,0.018788,0.996862
1.4740219116210938,-0.007876962342046464,-0.0017241671348138948,0.003110525792904293,0.0005925392810520735,-0.037942,0.021045,0.997228
1.4897630214691162,-0.00791899337506587,0.0007192938179781672,-0.0005546656362837993,0.0005925392810520735,-0.038246999999999996,0.019642,0.9949709999999999
1.5061509609222412,-0.007931420571394713,0.003162754770770229,0.0005143485305627278,0.0010506882097005843,-0.040015999999999996,0.019093,0.997777
1.5223119258880615,-0.007978009545431907,-4.428772976936002e-05,0.0005143485305627278,-0.0020036379812894897,-0.036722,0.020069,0.995215
1.5406229496002197,-0.008030387005262755,-4.428772976936002e-05,-0.00376170813682338,-0.0006291911953439575,-0.03782,0.019642,0.995459
1.554809808731079,-0.008057931163774776,0.0016355916752751887,-0.0014709634935808225,-0.002156354290838998,-0.04026,0.019337,0.99308
1.5674209594726562,-0.008076161533796268,0.0014828753657256805,-0.0004019493267342954,-0.00032375857624494797,-0.037454,0.020435,0.99674
1.582916021347046,-0.008051537097400084,0.0027046058421217184,0.0018887953165082618,-0.0024617869099380074,-0.037454,0.022387,0.9955809999999999
1.5995218753814697,-0.008065257089560249,0.00255188953257221,5.619960191421622e-05,-0.001545489052640979,-0.039406,0.01952,0.99674
1.6166069507598877,-0.008051709184374735,0.0028573221516712127,0.002652376864255782,-0.0009346238144429669,-0.037637,0.020557,0.9934459999999999
1.6322410106658936,-0.00803245041569965,0.0033154710803197235,0.0023469442451567743,0.001508837138349095,-0.037087999999999996,0.020801,0.996252
1.6498358249664307,-0.008111951324666591,-0.004167628087605957,0.0002089159114637201,-0.004141666314982549,-0.038064,0.022203999999999998,0.997594
1.665686845779419,-0.008152513459466968,-0.0005024366584178708,0.0021942279356072696,-0.0007819075048934587,-0.036782999999999996,0.020862,0.998143
1.6846058368682861,-0.008153001014200117,0.0016355916752751887,0.0020415116260577666,0.0022724186860966153,-0.037942,0.021106,0.992043
1.695969820022583,-0.00823722251784261,-0.0015714508252644005,-0.0005546656362837993,-0.001545489052640979,-0.038246999999999996,0.019275999999999998,0.997472
1.709136962890625,-0.008273873540281243,-0.0015714508252644005,0.002652376864255782,-0.0006291911953439575,-0.037087999999999996,0.021777,0.997533
1.7205479145050049,-0.008314637699926155,-0.00019700403931885435,-0.0040671407559223875,0.0013561208287995938,-0.037881,0.020252,0.997289
1.7318778038024902,-0.008353275257876653,0.0022464569134732076,0.001736079006958758,-0.002309070600388499,-0.037576,0.018483,0.995337
1.7496678829193115,-0.008408272383981183,0.000566577508428659,-0.0017763961126798303,0.00013439035240356278,-0.039162,0.018543999999999998,0.994727
1.769953966140747,-0.008449694047920116,-0.0006551529679673651,-0.0016236798031303264,-0.0009346238144429669,-0.036173,0.020618,0.995215
1.783280849456787,-0.008495959328192651,-0.0005024366584178708,0.0018887953165082618,0.002730567614745126,-0.037027,0.020191,0.9968009999999999
1.800534963607788,-0.00855321885550477,-0.0011133018966158897,-0.0013182471840313187,-1.8325957145945426e-05,-0.039589,0.019825,0.996252
1.8178799152374268,-0.008591476623743129,0.0017883079848246969,-0.0016236798031303264,0.0012034045192500856,-0.036905,0.017995,0.996435
1.833021879196167,-0.008572727415795376,0.0028573221516712127,-0.001012814564932311,-0.0018509216717399884,-0.038796,0.020679,0.99796
1.852125883102417,-0.0085785882247425,0.0007192938179781672,0.002805093173805285,-1.8325957145945426e-05,-0.039955,0.021228,0.993934
1.8709588050842285,-0.008610650331714507,-0.0014187345157148923,0.0034159584120033006,-1.8325957145945426e-05,-0.036051,0.02196,0.997838
1.889436960220337,-0.008608872399652627,0.0020937406039236994,-0.0033035592081748686,0.0024251349956461166,-0.038003,0.019825,0.994117
1.902113914489746,-0.008667631468619508,-0.002335032373011914,0.0002089159114637201,0.0024251349956461166,-0.037881,0.021167,0.9943609999999999
1.9206969738006592,-0.008680798459861321,0.0017883079848246969,0.00295780948335479,-1.8325957145945426e-05,-0.036966,0.019947,0.996984
1.936201810836792,-0.008771653012224635,-0.0034040465398584435,-0.0033035592081748686,0.002730567614745126,-0.036173,0.020252,0.995337
1.9536428451538086,-0.00883041128457528,-0.0005024366584178708,0.0006670648401122317,0.0018142697574481045,-0.037149,0.01891,0.994117
1.9708588123321533,-0.00888217196348817,-0.0009605855870663815,0.002652376864255782,-0.0013927727430914777,-0.036844,0.019825,0.997228
1.983469009399414,-0.008899508588133343,-0.00034972034886836256,-0.001012814564932311,-0.0016982053621904872,-0.036722,0.021471999999999998,0.998204
1.9999139308929443,-0.008894517027304809,0.0010247264370771697,0.0006670648401122317,-0.0001710422666954467,-0.036478,0.021655,0.99613
2.018138885498047,-0.008886917465165914,0.0007192938179781672,0.0009724974592112395,-0.0009346238144429669,-0.038246999999999996,0.021838,0.995947
2.034289836883545,-0.00895018697889582,-0.003098613920759427,0.0014306463878597502,0.001966986066997606,-0.037149,0.021411,0.996252
2.0510799884796143,-0.008975758331611296,0.001177442746626678,0.006623000912542881,-0.0013927727430914777,-0.038796,0.019215,0.9983259999999999
2.0683648586273193,-0.009021369718185051,0.00010842857978014819,-0.0019291124222293341,0.002730567614745126,-0.041236,0.018971,0.997594
2.0840039253234863,-0.00908141368581962,-0.001876883444363403,-0.0017763961126798303,0.002119702376547114,-0.036905,0.02013,0.99369
2.099674940109253,-0.009152888569199144,-0.0017241671348138948,0.0002089159114637201,0.0010506882097005843,-0.037759,0.018971,0.993812
2.1155409812927246,-0.00916257236271145,0.0016355916752751887,0.0005143485305627278,-0.00032375857624494797,-0.038186,0.019581,0.994727
2.1301498413085938,-0.009124320272023248,0.0028573221516712127,-0.00376170813682338,-0.0013927727430914777,-0.037393,0.021471999999999998,0.9958859999999999
2.1450109481811523,-0.009161936953330231,-0.0008078692775168733,0.0009724974592112395,0.0024251349956461166,-0.037881,0.020191,0.994849
2.162770986557007,-0.009206406564379535,-0.0006551529679673651,-9.651670763528766e-05,0.0012034045192500856,-0.039528,0.019642,0.996618
2.178277015686035,-0.009166857727006313,0.0034681873898692317,0.0020415116260577666,-0.0010873401239924682,-0.037576,0.020679,0.995642
2.1939809322357178,-0.009205645923213528,-0.0026404649921109163,0.0024996605547062773,0.001508837138349095,-0.037515,0.022021,0.996984
2.2101898193359375,-0.009158243185023953,0.004079052628067251,-0.0004019493267342954,-1.8325957145945426e-05,-0.039772,0.020801,0.995154
2.2243149280548096,-0.00925313396389883,-0.003709479158957446,0.0008197811496617356,0.0007452555906015748,-0.036356,0.01952,0.997289
2.237006902694702,-0.00927398778436723,0.0010247264370771697,-0.00024923301718479153,0.0007452555906015748,-0.036417,0.019459,0.995459
2.25492787361145,-0.009289673575346075,0.0014828753657256805,-0.001012814564932311,-0.002919935838586518,-0.036661,0.01952,0.996313
2.2693419456481934,-0.00930160869033431,0.0017883079848246969,-0.0016236798031303264,-0.001545489052640979,-0.036661,0.018788,0.997289
2.2876338958740234,-0.009333341793509089,-0.003098613920759427,0.001583362697409254,0.0007452555906015748,-0.040565,0.022509,0.992348
2.305149793624878,-0.009312217296857862,0.00255188953257221,5.619960191421622e-05,-0.0010873401239924682,-0.036782999999999996,0.020007999999999998,0.996313
2.321560859680176,-0.009337764274091137,-0.0014187345157148923,0.0012779300783102463,-0.0004764748857944562,-0.038125,0.021471999999999998,0.993019
2.3403120040893555,-0.009394871060346394,0.001177442746626678,-0.000860098255382807,-0.0009346238144429669,-0.034953,0.016592,0.9971059999999999
2.355314016342163,-0.009353575756210548,0.00255188953257221,-0.000860098255382807,-0.002156354290838998,-0.040320999999999996,0.021533,0.997045
2.3709328174591064,-0.009347070837321319,0.0020937406039236994,0.00036163222101322397,-0.0018509216717399884,-0.040687,0.02013,0.997899
2.387151002883911,-0.009377421099447449,-0.0006551529679673651,0.0038741073406518113,0.00043982297150257227,-0.037942,0.020374,0.992714
2.401782989501953,-0.009442338878568601,-0.0014187345157148923,0.0014306463878597502,0.0013561208287995938,-0.036782999999999996,0.018727,0.995764
2.4174368381500244,-0.009489084362984908,-0.003709479158957446,0.0024996605547062773,0.0007452555906015748,-0.038491,0.022265,0.992958
2.4342198371887207,-0.009538204300520008,-0.0009605855870663815,-0.0005546656362837993,-0.0004764748857944562,-0.037332,0.019275999999999998,0.997228
2.4514338970184326,-0.009607456423561186,-0.003098613920759427,-0.0023872613508778458,0.00013439035240356278,-0.03721,0.020313,0.996252
2.467716932296753,-0.00964141261827972,0.00041386119887915074,-0.0007073819458333032,-0.0013927727430914777,-0.035563,0.018727,0.995032
2.4823977947235107,-0.009619668690064406,0.0017883079848246969,-0.002998126589075861,0.0028832839242946273,-0.036966,0.020984,0.997045
2.496583938598633,-0.009675255369416044,-0.001876883444363403,0.00295780948335479,0.00043982297150257227,-0.038613,0.019581,0.997289
2.5146288871765137,-0.009720323780446058,-0.0020295997539129113,0.00036163222101322397,-0.0036835173863340315,-0.037087999999999996,0.020313,0.9977159999999999
2.5325958728790283,-0.009814460515090988,-0.004320344397155465,-0.00376170813682338,-0.0004764748857944562,-0.038674,0.020313,0.997167
2.546674966812134,-0.009900732480324198,-0.004320344397155465,0.002652376864255782,-0.00032375857624494797,-0.038186,0.020496,0.995398
2.5630109310150146,-0.009960882212670906,-0.0027931813016604246,-0.000860098255382807,0.0018142697574481045,-0.039710999999999996,0.019703,0.9937509999999999
2.5777909755706787,-0.009953701234880928,0.0008720101275276615,-0.002234545041328342,0.0018142697574481045,-0.03721,0.020618,0.9943609999999999
2.5984208583831787,-0.009928999189639048,0.00362090369941874,0.0024996605547062773,-0.0024617869099380074,-0.038369,0.018727,0.995642
2.6132819652557373,-0.009892410844507224,0.0013301590561761722,0.00036163222101322397,-0.002309070600388499,-0.038064,0.021899,0.992897
2.6296918392181396,-0.009911313130959231,-0.0020295997539129113,-0.002234545041328342,0.00043982297150257227,-0.039345,0.021899,0.995947
2.6456007957458496,-0.010039354144667549,-0.0076801032072445485,-0.0019291124222293341,0.0018142697574481045,-0.03538,0.020862,0.995703
2.661235809326172,-0.01002733957953326,0.0016355916752751887,0.0009724974592112395,0.0007452555906015748,-0.038064,0.02013,0.9961909999999999
2.6773998737335205,-0.009997527212509918,0.001177442746626678,0.0009724974592112395,0.0005925392810520735,-0.039101,0.021838,0.997228
2.694194793701172,-0.010063094632937579,-0.003098613920759427,-0.002081828731778838,-0.0001710422666954467,-0.038857,0.020252,0.995337
2.711549997329712,-0.010003586352946792,0.0027046058421217184,-0.001012814564932311,-0.0001710422666954467,-0.041174999999999996,0.022203999999999998,0.994239
2.7285938262939453,-0.010004525378367018,0.0017883079848246969,-0.0004019493267342954,-0.0018509216717399884,-0.037515,0.018849,0.9974109999999999
2.746065855026245,-0.010040047913121462,-0.001266018206165384,0.00295780948335479,0.002730567614745126,-0.03782,0.02013,0.995337
2.760324001312256,-0.01002776251847954,0.003010038461220721,0.0005143485305627278,-0.002309070600388499,-0.038551999999999996,0.018727,0.99613
2.776768922805786,-0.01002186771914614,0.00010842857978014819,-0.002998126589075861,0.0010506882097005843,-0.038674,0.02135,0.996862
2.7927699089050293,-0.010052038691012549,0.0002611448893296564,-0.0007073819458333032,0.00013439035240356278,-0.037759,0.018788,0.9974109999999999
2.809943914413452,-0.010127854958730882,-0.0040149117780564625,-0.000860098255382807,-0.0001710422666954467,-0.037698,0.020252,0.996374
2.8258979320526123,-0.010153161874805465,0.0002611448893296564,-0.004525289684570899,0.0018142697574481045,-0.037759,0.018971,0.996008
2.84140682220459,-0.010130431460353563,0.00255188953257221,0.0011252137687607433,-0.0026145032194875087,-0.037454,0.019764,0.994727
2.857045888900757,-0.01009329104710817,0.0017883079848246969,0.0006670648401122317,0.0005925392810520735,-0.03721,0.021594,0.997289
2.873624801635742,-0.01014531561028975,-0.0032513302303089353,-0.0011655308744818148,-0.0010873401239924682,-0.038551999999999996,0.020923,0.997045
2.8883278369903564,-0.010158166166746507,-4.428772976936002e-05,0.0009724974592112395,0.001508837138349095,-0.039772,0.02013,0.996618
2.903707981109619,-0.010167987252253652,0.001177442746626678,-0.002081828731778838,-0.0009346238144429669,-0.038308,0.019093,0.9940559999999999
2.9192569255828857,-0.010193733326855962,-0.0008078692775168733,0.0038741073406518113,0.0024251349956461166,-0.03599,0.020007999999999998,0.996313
2.933773994445801,-0.010203882285258425,0.00010842857978014819,0.0021942279356072696,0.0012034045192500856,-0.038369,0.020069,0.99491
2.948377847671509,-0.010246384110422361,-0.002335032373011914,0.0006670648401122317,-0.002156354290838998,-0.037515,0.020191,0.992714
2.9619100093841553,-0.010363970428504512,-0.006305656421299016,-0.0034562755177243725,0.001508837138349095,-0.039467,0.018971,0.992775
2.9775869846343994,-0.010430174960306807,-0.001876883444363403,-0.0014709634935808225,0.0010506882097005843,-0.037881,0.017934,0.994483
2.9923579692840576,-0.01046680958431973,-0.0020295997539129113,-0.002234545041328342,-0.00032375857624494797,-0.037149,0.020252,0.991982
3.006544828414917,-0.010507904791814416,-0.0026404649921109163,-0.0005546656362837993,0.00013439035240356278,-0.037637,0.020374,0.995825
3.02466082572937,-0.010528989244254817,-0.002335032373011914,-0.0007073819458333032,0.0034941491624926463,-0.035929,0.021289,0.994178
3.0407588481903076,-0.010548895997785862,-0.001266018206165384,-0.0023872613508778458,-0.001545489052640979,-0.039772,0.020739999999999998,0.996984
3.0569708347320557,-0.010597106602057333,-0.0027931813016604246,0.001736079006958758,0.00013439035240356278,-0.038186,0.020313,0.99857
3.0728089809417725,-0.010609586346448683,-0.001266018206165384,-0.004983438613219411,0.002730567614745126,-0.040382,0.020984,0.995642
3.0909008979797363,-0.010618870494231235,-0.0015714508252644005,-9.651670763528766e-05,0.0012034045192500856,-0.037087999999999996,0.021533,0.9961909999999999
3.108531951904297,-0.010620803081230399,0.00041386119887915074,0.0005143485305627278,0.002730567614745126,-0.036234,0.019825,0.99552
3.123372793197632,-0.010690120589690016,-0.0026404649921109163,0.0023469442451567743,0.001966986066997606,-0.0366,0.018788,0.9958859999999999
3.140866994857788,-0.010709338058619525,-0.002487748682561422,-0.001012814564932311,0.00043982297150257227,-0.038918,0.021716,0.996984
3.1568808555603027,-0.01075723315839548,-0.0032513302303089353,5.619960191421622e-05,0.0010506882097005843,-0.040992,0.020739999999999998,0.996374
3.174503803253174,-0.010762753532987829,-0.0014187345157148923,-0.002845410279526357,-0.0030726521481360194,-0.036661,0.021533,0.995337
3.1929500102996826,-0.010811531874811155,-0.0027931813016604246,0.001736079006958758,0.0012034045192500856,-0.038003,0.020252,0.996984
3.208927869796753,-0.010866760119822638,-0.0029458976112099328,0.00036163222101322397,-1.8325957145945426e-05,-0.037087999999999996,0.019947,0.997167
3.2220048904418945,-0.010876398699338903,-0.0006551529679673651,-0.002539977660427349,0.0007452555906015748,-0.037027,0.020252,0.996069
3.2376198768615723,-0.010809677208240272,0.007744244057255337,0.0032632421024537976,0.00028710666195306406,-0.038125,0.018056,0.995825
3.2553229331970215,-0.010779495843782728,0.0010247264370771697,0.0011252137687607433,-0.0024617869099380074,-0.036661,0.021106,0.9946659999999999
3.2750959396362305,-0.010793574697593497,-0.001266018206165384,-0.0011655308744818148,-0.0004764748857944562,-0.036782999999999996,0.020862,0.995093
3.2876739501953125,-0.01078798446636093,0.00010842857978014819,0.0008197811496617356,0.00043982297150257227,-0.039772,0.020557,0.997655
