Time (s),Phi,Gx (rad/s),Ax (mg),Ay (mg),Az (mg),Phi_gyro
0.8205139636993408,-0.0986879746282492,-8.918632477704358e-05,-0.031781,-0.110044,0.992043,-0.0003104060107427079
0.8307321071624756,-0.09939744669103033,-0.00421252668261364,-0.033001,-0.111508,0.99186,-0.00035430892738324947
0.8415539264678955,-0.10007316187073875,-0.0013109168011730676,-0.031476,-0.112179,0.993812,-0.000367912532122214
0.8514080047607422,-0.10073060224267,-0.002838079896668108,-0.032513,-0.110471,0.992775,-0.00039735429275375764
0.861968994140625,-0.101369904307304,-0.0003946189438760461,-0.032269,-0.111569,0.992592,-0.00040144725023023994
0.8720829486846924,-0.10199852596572609,-0.003296228825316619,-0.033489,-0.109739,0.9946659999999999,-0.0004356323397403106
0.8824810981750488,-0.10260593395162029,-0.0005473352534255543,-0.033001,-0.110715,0.993629,-0.0004413448841943981
0.8928041458129883,-0.1031866559658809,-0.0005473352534255543,-0.031964,-0.109495,0.993202,-0.00044697312894734025
0.9041459560394287,-0.10376315104407123,0.00021624629432197284,-0.029707,-0.11041,0.9940559999999999,-0.0004447306513940837
0.9135029315948486,-0.10430399980120951,0.002659707247114035,-0.030012,-0.110105,0.9925309999999999,-0.0004171335913349171
0.9243149757385254,-0.10482459972227881,0.005408600819005099,-0.034038,-0.111081,0.991738,-0.0003610785515471116
0.9343299865722656,-0.10542243194494129,-0.0014636331107225758,-0.031354,-0.112057,0.9916159999999999,-0.0003763513668597344
0.9447429180145264,-0.10596884720638075,0.002048842008916016,-0.032695999999999996,-0.111752,0.9928359999999999,-0.00035523575542112325
0.9550700187683105,-0.10651926707862079,-0.0003946189438760461,-0.032695999999999996,-0.110776,0.991677,-0.00035932993599594804
0.9654200077056885,-0.1070837301651662,-0.004670675611262151,-0.033184,-0.1098,0.995764,-0.00040770478417787265
0.9759011268615723,-0.10759261367880814,0.0003689626038714672,-0.032390999999999996,-0.109678,0.992043,-0.00040387722855552116
0.9862189292907715,-0.10813055610135015,0.0003689626038714672,-0.030195,-0.11223999999999999,0.992958,-0.00040002600966497514
0.9973189830780029,-0.1086013444151734,0.002201558318465524,-0.032635,-0.10931199999999999,0.991067,-0.00037738267615832323
1.0079569816589355,-0.10904847337960363,0.005255884509455591,-0.031171,-0.11053199999999999,0.9931409999999999,-0.0003228740567838552
1.0177030563354492,-0.10955798907434303,0.0008271115325199779,-0.032574,-0.112118,0.992897,-0.0003140768230646854
1.0280139446258545,-0.11008105968253556,-0.0031435125157671107,-0.031232,-0.11083699999999999,0.9931409999999999,-0.00034661514071453365
1.0383269786834717,-0.11054937597538561,0.00021624629432197284,-0.031049,-0.110044,0.993629,-0.0003443605472347335
1.0487489700317383,-0.1110298173761242,-0.003296228825316619,-0.032635,-0.109068,0.994849,-0.00037835152384315155
1.0594959259033203,-0.11149555407124095,0.0005216789134209754,-0.033062,-0.110959,0.992958,-0.0003729390931761262
1.0693490505218506,-0.11195895246478753,0.0008271115325199779,-0.033062,-0.111447,0.992714,-0.0003644388407840073
1.080383062362671,-0.11245132654780558,-0.003296228825316619,-0.031049,-0.11102,0.9925309999999999,-0.000398571276187152
1.0900781154632568,-0.11283620621304816,0.0035760051044110563,-0.031476,-0.109129,0.9934459999999999,-0.0003612552896945508
1.1005439758300781,-0.11329271358937705,-0.004365242992163149,-0.031842,-0.108702,0.991799,-0.00040625233348684
1.1108639240264893,-0.11376932249491202,-0.002838079896668108,-0.030987999999999998,-0.111752,0.9937509999999999,-0.00043567785449495145
1.121199131011963,-0.11416418992623444,0.0018961256993665077,-0.033854999999999996,-0.1098,0.992043,-0.00041605885141336567
1.131554126739502,-0.11460140474662626,-0.0013109168011730676,-0.032452,-0.110898,0.9925309999999999,-0.0004296230752402771
1.141822099685669,-0.11501257707500963,0.00327057248531204,-0.032879,-0.112789,0.99308,-0.0003957009477958835
1.152388095855713,-0.1154365538647686,-0.0003946189438760461,-0.030073,-0.111386,0.9916159999999999,-0.00039979315259646277
1.1629290580749512,-0.1157994509150785,0.0009798278420694861,-0.031903,-0.108824,0.99308,-0.0003896323221009116
1.1730639934539795,-0.11620164177015614,-0.0016163494202720702,-0.030439,-0.110349,0.995825,-0.0004063938916091622
1.1841380596160889,-0.11656477854334064,0.0031178561757625456,-0.031354,-0.11114199999999999,0.99369,-0.0003740460624235612
1.1938660144805908,-0.11694633061627711,0.0003689626038714672,-0.031903,-0.110654,0.99186,-0.00037022026615200483
1.2042820453643799,-0.11729061793449608,0.004645019271257586,-0.030378,-0.111508,0.9922259999999999,-0.0003220469116978609
1.2146210670471191,-0.1176305079551338,0.0037287214139605646,-0.030805,-0.11102,0.992897,-0.0002831862093814675
1.224992036819458,-0.11797166330638431,-8.918632477704358e-05,-0.032208,-0.10858,0.9907009999999999,-0.00028410945696568995
1.2354300022125244,-0.11832757950536213,-8.918632477704358e-05,-0.033062,-0.110105,0.99247,-0.0002850343205893513
1.2456250190734863,-0.11868445225819373,0.00021624629432197284,-0.030012,-0.110654,0.991738,-0.00028279163680755787
1.256160020828247,-0.11906937528914012,-0.0031435125157671107,-0.03172,-0.110593,0.991738,-0.0003153861648414609
1.2665071487426758,-0.1194360359697613,-0.0029907962062176163,-0.029463,-0.110166,0.994605,-0.00034659543540309227
1.2768421173095703,-0.11980058222754472,-8.918632477704358e-05,-0.032147,-0.112362,0.9943,-0.0003475132394860466
1.2879550457000732,-0.12019134314858931,-0.003296228825316619,-0.032513,-0.112118,0.992775,-0.00038168182547006587
1.297482967376709,-0.12055342955690007,-0.0026853635871186,-0.032269,-0.111081,0.9934459999999999,-0.0004095348512626664
1.3084371089935303,-0.12082825193456499,0.0025069909375645266,-0.033001,-0.109251,0.9943609999999999,-0.0003835426943014802
1.3185100555419922,-0.12116811115709944,-0.0023799309680195974,-0.030134,-0.110288,0.992165,-0.00040837979202547776
1.3286759853363037,-0.12146068009399075,0.0015906930802675051,-0.033672,-0.11041,0.994239,-0.0003920242227153809
1.3390440940856934,-0.12179858344761633,-0.0019217820393710866,-0.031415,-0.111081,0.99186,-0.0004119668790568446
1.349376916885376,-0.12215794700726311,-0.0049761082303611676,-0.030134,-0.11102,0.994117,-0.00046358937025430555
1.3601000308990479,-0.12242587866535769,0.002048842008916016,-0.032390999999999996,-0.1098,0.991738,-0.0004423350299275327
1.370319128036499,-0.12273898236446738,-0.0008527678725245569,-0.032085999999999996,-0.111203,0.992653,-0.0004512959662863773
1.3812260627746582,-0.12305855448966478,-0.0026853635871186,-0.033611,-0.110959,0.994727,-0.00047879429880274806
1.391430139541626,-0.1233400556265774,0.002812423556663529,-0.031842,-0.112362,0.993934,-0.0004499418901028362
1.4011869430541992,-0.12361444314041142,0.0023542746280150184,-0.03294,-0.111813,0.993385,-0.0004255252177970965
1.411823034286499,-0.12386972157905356,0.003423288794861548,-0.031293,-0.11163,0.994178,-0.0003900052534949442
1.42209792137146,-0.12408000995518555,0.0031178561757625456,-0.031537,-0.108458,0.9922259999999999,-0.00035746712547049054
1.432440996170044,-0.12432794849024909,0.002048842008916016,-0.034526,-0.11053199999999999,0.99308,-0.0003363476061758748
1.4427721500396729,-0.12458504422526231,0.0011325441516189944,-0.032879,-0.110654,0.991982,-0.00032459743468094926
1.4531400203704834,-0.1248500177019156,6.352998477246463e-05,-0.034038,-0.110715,0.992043,-0.00032393843080867857
1.463798999786377,-0.12507310876347272,0.0017434093898170133,-0.032635,-0.109434,0.993019,-0.00030585051848585286
1.473802089691162,-0.12529358081687889,0.003881437723510059,-0.035197,-0.110776,0.991555,-0.00026569341290313985
1.4842429161071777,-0.1255417687668516,0.0003689626038714672,-0.031354,-0.11053199999999999,0.9922259999999999,-0.00026186691289126543
1.4949491024017334,-0.1257783998128313,0.0006743952229704836,-0.029951,-0.11022699999999999,0.9922259999999999,-0.0002547108665499596
1.5051789283752441,-0.12601431575447228,0.0008271115325199779,-0.031659,-0.110593,0.992958,-0.0002461197055311671
1.515674114227295,-0.12625073737389308,0.0005216789134209754,-0.0305,-0.110593,0.992409,-0.0002407077723759229
1.5260839462280273,-0.1265643291580414,-0.0049761082303611676,-0.032147,-0.112362,0.99369,-0.00029262923553012587
1.5363810062408447,-0.1268377177334478,-0.002227214658470089,-0.031781,-0.111447,0.989725,-0.000315600700193969
1.5469250679016113,-0.12702696582319817,0.00021624629432197284,-0.032390999999999996,-0.108092,0.992775,-0.0003133576039551017
1.5571091175079346,-0.12722216874361586,0.002048842008916016,-0.031781,-0.10992199999999999,0.992653,-0.000292100821218326
1.5676500797271729,-0.12740722806858815,0.00433958665215857,-0.031537,-0.11102,0.992775,-0.00024708682211967625
1.577821969985962,-0.12758788087449238,0.0025069909375645266,-0.029707,-0.109678,0.993019,-0.00022115981589915993
1.588987112045288,-0.12784688009278314,-0.0036016614444156214,-0.030255999999999998,-0.110776,0.9916159999999999,-0.00025851597268140863
1.598587989807129,-0.1280504537986199,0.0005216789134209754,-0.032574,-0.110349,0.9934459999999999,-0.00025310727335274184
1.6090209484100342,-0.12825687261944685,0.0003689626038714672,-0.032147,-0.11083699999999999,0.995215,-0.00024928112521102646
1.6194639205932617,-0.12848258451311959,-0.002227214658470089,-0.033916,-0.11022699999999999,0.9922259999999999,-0.00027238640423213475
1.629863977432251,-0.1286550365247191,0.0017434093898170133,-0.032879,-0.1098,0.993995,-0.0002542947509586034
1.6401441097259521,-0.12885255029277967,-0.0005473352534255543,-0.03172,-0.10992199999999999,0.9925309999999999,-0.0002599721922863626
1.6505241394042969,-0.12900469930627753,0.0035760051044110563,-0.032208,-0.110166,0.994788,-0.00022269201440810725
1.6612019538879395,-0.12924158572867142,-0.0025326472775691056,-0.033611,-0.111874,0.995398,-0.00024896828788058256
1.6714200973510742,-0.12943114727421423,-0.0007000515629750487,-0.033123,-0.109739,0.9913109999999999,-0.00025623133886935737
1.6816470623016357,-0.12959187289779692,0.0025069909375645266,-0.030805,-0.110349,0.992714,-0.00023021587109270218
1.692544937133789,-0.1297436866900498,0.00327057248531204,-0.032085999999999996,-0.110288,0.990579,-0.00019492291634795592
1.7039539813995361,-0.1299486444320169,-0.0019217820393710866,-0.028609,-0.110471,0.992043,-0.00021559180153034367
1.7151730060577393,-0.13013433677825226,-0.0008527678725245569,-0.032695999999999996,-0.110166,0.992043,-0.00022444782698568134
1.7250010967254639,-0.13030071268072815,0.0003689626038714672,-0.033549999999999996,-0.110166,0.994483,-0.00022061983152563106
1.735029935836792,-0.1305002214772806,-0.0023799309680195974,-0.029646,-0.11041,0.9925309999999999,-0.00024598746672499955
1.7451679706573486,-0.13071095989092835,-0.0003946189438760461,-0.031842,-0.11254499999999999,0.990579,-0.000250085222510364
1.7564339637756348,-0.13085007049708625,0.0003689626038714672,-0.032513,-0.108763,0.99308,-0.0002462595142063474
1.766036033630371,-0.13097216375760326,0.0037287214139605646,-0.033672,-0.11022699999999999,0.994483,-0.00020745126268117552
1.7764761447906494,-0.13112811228806054,0.0015906930802675051,-0.034038,-0.11102,0.993385,-0.00019102249796976975
1.7866261005401611,-0.1312671895977984,0.002659707247114035,-0.033062,-0.110776,0.9934459999999999,-0.00016363786932420196
1.7969400882720947,-0.13141875519287402,0.00021624629432197284,-0.032757,-0.110166,0.994117,-0.00016141204472530112
1.807508945465088,-0.13160182178847607,-0.0005473352534255543,-0.03294,-0.111752,0.992714,-0.0001670896165479537
1.8176450729370117,-0.13173299680674838,0.002659707247114035,-0.031171,-0.110715,0.993263,-0.0001395109460738449
1.829024076461792,-0.13188077458609332,0.0008271115325199779,-0.033489,-0.110715,0.9934459999999999,-0.00013109430595441502
1.8384020328521729,-0.13199813707523744,0.0023542746280150184,-0.030317,-0.109739,0.992043,-0.000106478371150548
1.8493740558624268,-0.13220652672031571,-0.0063505550163067,-0.029646,-0.110166,0.993385,-0.00017184467773299715
1.859321117401123,-0.1324024210146913,-0.002227214658470089,-0.030987999999999998,-0.11223999999999999,0.992592,-0.00019494092959508358
1.8693151473999023,-0.13256008207728964,0.0009798278420694861,-0.033733,-0.112057,0.99247,-0.00018476841864143887
1.8794779777526855,-0.13266961600636934,0.0006743952229704836,-0.032208,-0.10919,0.9961909999999999,-0.00017777155276743842
1.8902819156646729,-0.13279136696285798,0.0017434093898170133,-0.032025,-0.110593,0.99369,-0.0001594533641456228
1.9013440608978271,-0.13290808192051382,0.0023542746280150184,-0.033001,-0.110654,0.992775,-0.00013540939690680288
1.9102749824523926,-0.13303418655114524,-8.918632477704358e-05,-0.033184,-0.109739,0.992653,-0.0001363356851968118
1.9208691120147705,-0.13315862601857625,0.0018961256993665077,-0.031232,-0.111325,0.994239,-0.00011614933226344963
1.9322490692138672,-0.13326781122286135,0.0025069909375645266,-0.031415,-0.110715,0.993385,-9.015956615513207e-05
1.9424350261688232,-0.13340791051582387,-0.0002419026343265379,-0.033001,-0.11083699999999999,0.991799,-9.26864983995242e-05
1.9531869888305664,-0.13354590419423024,-0.0036016614444156214,-0.032269,-0.108763,0.993629,-0.00012970776101021975
1.9630820751190186,-0.13369774543222393,-0.002227214658470089,-0.030134,-0.110593,0.9922259999999999,-0.0001528125090219738
1.973351001739502,-0.1338452364959477,-0.0014636331107225758,-0.032147,-0.111081,0.9931409999999999,-0.00016796702780088444
1.9836101531982422,-0.13391323073377584,0.0005216789134209754,-0.030378,-0.107543,0.995764,-0.00016255459713385907
1.994192123413086,-0.133989990497641,0.005103168199906097,-0.033549999999999996,-0.111203,0.9943,-0.00010929763758913135
2.0045061111450195,-0.13374461771021445,0.03808989106259893,-0.034221,-0.111813,0.992104,0.00028279819917395767
2.015221118927002,-0.1338512293713936,6.352998477246463e-05,-0.030073,-0.109251,0.991494,0.0002834618379452105
2.024855136871338,-0.13396362805903847,0.0035760051044110563,-0.033245,-0.112301,0.992897,0.00032048794517882144
2.035154104232788,-0.13416472118892778,-0.004670675611262151,-0.032757,-0.11254499999999999,0.9913109999999999,0.00027217879797161504
2.0454530715942383,-0.1342679211495764,0.0003689626038714672,-0.032635,-0.110105,0.9955809999999999,0.0002760086407500002
2.0558741092681885,-0.1343682855746763,0.0006743952229704836,-0.032025,-0.110166,0.995032,0.0002829858904452014
2.0662081241607666,-0.13444647069085017,0.005255884509455591,-0.030012,-0.111752,0.99308,0.0003382463701296692
2.0765631198883057,-0.13450874547655967,0.004950451890356589,-0.032757,-0.11041,0.992165,0.00038968650053924637
2.086930990219116,-0.13462589657095864,0.0008271115325199779,-0.03233,-0.111752,0.996008,0.000398273717582912
2.098129987716675,-0.1347011244416303,0.004186870342609075,-0.031659,-0.110959,0.992287,0.00044194717672166057
2.108175039291382,-0.13478647142326608,0.002812423556663529,-0.031293,-0.11102,0.9943,0.00047171955810827856
2.118130922317505,-0.1348272322088638,0.006019466057203118,-0.029585,-0.1098,0.990823,0.0005328297885974768
2.1283481121063232,-0.13490136359796934,0.002812423556663529,-0.030744,-0.11022699999999999,0.9931409999999999,0.0005620174643114944
2.1392099857330322,-0.13500371136335285,-0.0007000515629750487,-0.030378,-0.109739,0.992714,0.000554753078080328
2.149506092071533,-0.13510895729730119,-0.0017690657298215784,-0.031415,-0.109251,0.9922259999999999,0.0005364061508710678
2.1596901416778564,-0.1352030914489291,0.0005216789134209754,-0.033123,-0.110288,0.993202,0.000541817586514531
2.170236110687256,-0.13535716891849645,-0.0023799309680195974,-0.032818,-0.112179,0.991128,0.0005171280179280697
2.180609941482544,-0.13545303586963414,0.002659707247114035,-0.03172,-0.112118,0.993202,0.00054471176139116
2.1909971237182617,-0.135550101594844,0.0008271115325199779,-0.033123,-0.111081,0.993568,0.0005532972036460186
2.2021470069885254,-0.1356341664203357,0.00021624629432197284,-0.030927,-0.109861,0.993324,0.0005555413825847047
2.2117271423339844,-0.13572083626317835,0.0009798278420694861,-0.032147,-0.11053199999999999,0.992348,0.0005656688069701084
2.2221410274505615,-0.13577085263856603,0.005408600819005099,-0.031171,-0.111508,0.99491,0.0006221287531874831
2.2323391437530518,-0.13589009806273866,-0.001005484182074065,-0.030987999999999998,-0.111447,0.9919209999999999,0.0006116980304153081
2.2430949211120605,-0.13597409966797666,-8.918632477704358e-05,-0.031964,-0.109861,0.992165,0.0006107724438266345
2.2532761096954346,-0.13609781630284196,-0.004365242992163149,-0.032452,-0.109861,0.993812,0.0005654871108905853
2.2636070251464844,-0.13615836992549354,0.0017434093898170133,-0.030439,-0.109861,0.9931409999999999,0.0005835662943284312
2.2741050720214844,-0.13625398959671464,-0.0005473352534255543,-0.032635,-0.110715,0.993263,0.0005778527059151963
2.2841949462890625,-0.13632809742535978,0.0012852604611685026,-0.032818,-0.110471,0.99186,0.0005911937476465284
2.294728994369507,-0.1364079875782783,-0.0017690657298215784,-0.029402,-0.108702,0.990579,0.0005728358542056895
2.3062920570373535,-0.1365293928117635,-0.002838079896668108,-0.031354,-0.111203,0.994544,0.0005423635541371795
2.3156609535217285,-0.13660428497496677,0.001437976770717997,-0.032085999999999996,-0.11102,0.993202,0.0005567649070745871
2.326072931289673,-0.13668166996593104,0.0017434093898170133,-0.029951,-0.111691,0.994788,0.0005749592286619279
2.3365390300750732,-0.136750616481989,6.352998477246463e-05,-0.031232,-0.109739,0.992043,0.0005756183537080282
2.3466389179229736,-0.13675824533504988,0.004950451890356589,-0.031598,-0.10919,0.993995,0.0006259006297264025
2.3568339347839355,-0.13683829779561138,0.0009798278420694861,-0.03172,-0.111386,0.993812,0.0006360850547473026
2.3670711517333984,-0.13694597138418338,-0.0023799309680195974,-0.028791999999999998,-0.111081,0.9943609999999999,0.0006114647113715315
2.377742052078247,-0.13705405234383916,-0.0031435125157671107,-0.033123,-0.110654,0.994178,0.0005786400954988975
2.3882031440734863,-0.13707089071310571,0.0023542746280150184,-0.03172,-0.108336,0.9934459999999999,0.000602929352066398
2.3983471393585205,-0.13711435238481426,0.0008271115325199779,-0.034831,-0.108946,0.992043,0.0006115073007685156
2.4087679386138916,-0.1372495374009567,-0.0025326472775691056,-0.033428,-0.112911,0.992653,0.0005853650775927333
2.4193501472473145,-0.13733806552419542,-8.918632477704358e-05,-0.033549999999999996,-0.11193499999999999,0.995764,0.0005844504630613033
2.429280996322632,-0.13735676873677585,0.005408600819005099,-0.032513,-0.110959,0.994239,0.0006409052512349892
2.4397010803222656,-0.13744525515872227,0.00021624629432197284,-0.033001,-0.112118,0.994605,0.0006431366955615209
2.45005202293396,-0.1374730132981567,0.004950451890356589,-0.030134,-0.111386,0.9946659999999999,0.0006945024683496447
2.4606471061706543,-0.13752719791042706,0.0031178561757625456,-0.030683,-0.111691,0.992592,0.0007267566348254979
