Time (s),Steering self.angle (rad),Speed Rate (rad/s),Current (A)
0.78469491,0.11870126,0.00488401
0.79018188,0.11972015,0.00000000
0.79460192,0.12042772,0.01465201
0.80023289,0.12099377,0.00732601
0.80569196,0.12192776,0.00000000
0.81089592,0.12283344,0.00732601
0.81748199,0.12362592,0.00488401
0.82593203,0.12461651,0.00000000
0.82997704,0.12583352,0.00000000
0.83389306,0.12645618,0.00732601
0.83992887,0.12724865,0.00976801
0.84724498,0.12815434,0.00488401
0.85212588,0.12917323,0.00000000
0.85867405,0.12999401,0.00244200
0.86549783,0.13121102,0.00976801
0.87155199,0.13237143,0.02197802
0.87880802,0.13378656,0.02442003
0.88504291,0.13520169,0.08791209
0.89204097,0.13636210,0.05616606
0.89782500,0.13769233,0.03418803
0.90405488,0.13888104,0.07326007
0.90981197,0.13995654,0.35897437
0.91475987,0.14094713,0.17094018
0.92112494,0.14154149,0.04884005
0.92840791,0.14258868,0.06105006
0.93521190,0.14389060,0.07570208
0.94111896,0.14496610,0.10012210
0.94848394,0.14595670,0.08302809
0.95426583,0.14703220,0.03174603
0.96277094,0.14802279,0.03418803
0.96796703,0.14906999,0.06837607
0.97296190,0.14980586,0.04884005
0.97950006,0.15062663,0.03174603
0.98595095,0.15156062,0.03174603
0.99106002,0.15235309,0.02930403
0.99497986,0.15289084,0.02442003
0.99883890,0.15337199,0.00488401
1.00623798,0.15407955,0.00732601
1.01249099,0.15481542,0.00732601
1.01933384,0.15566450,0.00976801
1.02595997,0.15657019,0.00244200
1.03206086,0.15747587,0.00732601
1.03847384,0.15835325,0.00000000
1.05079293,0.15923063,0.00732601
1.05583787,0.16118351,0.01709402
1.06265497,0.16191938,0.00000000
1.06917405,0.16316470,0.00732601
1.07642293,0.16412699,0.00732601
1.08430791,0.16531570,0.01953602
1.09112692,0.16658932,0.01221001
1.09512496,0.16738179,0.00976801
1.09970903,0.16808936,0.01709402
1.10362101,0.16874032,0.00976801
1.10859299,0.16958940,0.00976801
1.11256194,0.17026866,0.00732601
1.11647296,0.17091962,0.00732601
1.12104297,0.17159889,0.02442003
1.12501192,0.17239136,0.01221001
1.12888503,0.17307062,0.01465201
1.13277888,0.17372158,0.02197802
1.13667989,0.17440085,0.01465201
1.14059091,0.17505181,0.02686203
