Time (s),Steering angle (rad),Current (A)
1.73223686,-0.17541974,1.13797314
1.74128890,-0.17652354,0.61782662
1.75229502,-0.17734432,0.76190479
1.76179194,-0.17873115,0.49084250
1.77150607,-0.17980665,0.97680099
1.78291488,-0.18082554,1.18681319
1.79312897,-0.18173123,1.15506716
1.80508590,-0.18311806,0.54212455
1.81523609,-0.18425016,0.69108672
1.82334900,-0.18535397,0.80830283
1.83362889,-0.18620305,0.34188036
1.84470296,-0.18708043,0.87179489
1.85793591,-0.18815593,0.85714288
1.86957502,-0.18974088,0.59096459
1.87935400,-0.19067486,0.83028086
1.88888502,-0.19175036,0.71550675
1.89875793,-0.19299568,0.63003667
1.90732098,-0.19384476,1.11355312
1.91583800,-0.19489196,0.87179489
1.92688203,-0.19596746,0.59829060
1.93664789,-0.19701465,0.88888891
1.94577909,-0.19794864,0.56410257
1.95400786,-0.19902414,1.31135538
1.96520090,-0.19976001,1.41391948
1.97271204,-0.20157138,0.73748477
1.98507905,-0.20230725,1.05006106
1.99481487,-0.20352426,0.51770452
2.00303888,-0.20403371,1.26495734
2.01247287,-0.20513751,0.89133091
2.02423000,-0.20666585,0.75702079
2.03396893,-0.20759984,0.55433456
2.04415202,-0.20833571,1.36263743
2.05288506,-0.20941121,0.67155071
2.06397009,-0.21059992,1.12820514
2.07530999,-0.21198675,0.87912090
2.08509803,-0.21263771,0.95726497
2.09266186,-0.21368491,0.93284495
2.10342097,-0.21439247,0.98412700
2.11271405,-0.21560949,0.76923080
2.12155509,-0.21668499,1.00122102
2.13163400,-0.21761897,0.85470088
2.14132500,-0.21855296,0.54456655
2.15290809,-0.21945864,0.83760686
2.16347599,-0.22061905,0.83272286
2.17151690,-0.22192097,0.88888891
2.17931509,-0.22257193,1.00854702
2.18841696,-0.22325120,1.37240544
2.19804192,-0.22429839,1.25763133
2.20844197,-0.22511917,0.82051285
2.22264099,-0.22627958,0.80586083
2.23328209,-0.22766641,1.00610502
2.24585795,-0.22891172,0.43467645
2.25580907,-0.23001553,1.59706965
2.26618600,-0.23134575,0.44688646
2.27878690,-0.23236465,1.12820514
2.28902292,-0.23335524,1.59951165
2.30149508,-0.23474207,1.34798542
2.30901408,-0.23612890,1.05494507
2.32039094,-0.23703458,0.81074484
2.32958198,-0.23788366,1.39682546
2.34125090,-0.23890255,0.96947499
2.35420609,-0.24017617,0.99389501
2.36083603,-0.24150640,0.58119658
2.37087297,-0.24227057,0.90842493
2.37809992,-0.24314795,0.54456655
2.38931990,-0.24385552,0.88644691
2.39998889,-0.24521404,0.76923080
2.40934801,-0.24643106,0.68620272
2.42117190,-0.24713862,0.80341883
2.43111086,-0.24844054,0.78144081
2.43802905,-0.24977077,0.29792430
2.44563699,-0.25056324,1.09645911
2.45670700,-0.25107269,0.71794875
2.46499491,-0.25274254,0.50305251
2.47565794,-0.25356332,0.79365082
2.48612809,-0.25461052,0.39804641
2.49595690,-0.25554451,0.65934069
2.50981498,-0.25678982,0.78388281
2.51801395,-0.25860119,0.23931624
2.52735305,-0.25916724,1.23321123
2.53503704,-0.26015783,0.46153847
2.54732203,-0.26078049,1.37240544
2.55692506,-0.26256356,0.70329674
2.56485605,-0.26366736,0.21245422
2.57750106,-0.26429002,1.11355312
2.58914995,-0.26539382,0.84004886
2.59965992,-0.26661084,1.27228335
2.60831594,-0.26802597,0.69597073
2.61735892,-0.26884674,0.46398047
2.62842798,-0.26941280,0.68131872
2.63655400,-0.27079963,0.90598293
2.64849186,-0.27162040,0.78632481
2.65856791,-0.27289402,0.74481077
2.66646600,-0.27396952,0.44444446
2.67696691,-0.27462048,0.48107449
2.68881989,-0.27563938,0.62515266
2.70092392,-0.27662997,0.78632481
2.71156502,-0.27824322,1.05494507
2.71982908,-0.27929042,0.94993897
2.73051190,-0.28011119,0.93284495
2.74148798,-0.28113009,0.32967035
2.75342703,-0.28203577,1.16239317
2.76156902,-0.28333769,0.59096459
2.77071786,-0.28432829,0.87667890
2.78142405,-0.28517737,0.95482297
2.79210496,-0.28630947,0.88888891
2.80010700,-0.28752648,0.36385838
2.81087494,-0.28837556,1.04029305
2.82106090,-0.28942276,0.57631258
2.83160305,-0.29021523,0.85958488
2.84042287,-0.29163037,0.67643471
2.84582901,-0.29262096,0.95970698
2.85857701,-0.29344174,0.44688646
2.86840987,-0.29431912,0.74969478
2.88057208,-0.29547953,0.62271062
2.89102101,-0.29661163,0.73992677
2.90122795,-0.29765883,0.45177046
2.91130590,-0.29881924,0.89377292
2.92199898,-0.29980983,0.80097683
2.93579197,-0.30077212,1.02075703
2.94525194,-0.30244197,0.33943836
2.95724201,-0.30337596,0.52991454
2.96782899,-0.30425334,0.67155071
2.97538495,-0.30564017,0.58852259
2.98698688,-0.30674397,0.86446889
2.99656487,-0.30770626,0.54212455
3.00714993,-0.30912140,0.32478634
3.01944709,-0.31002708,0.98901100
3.02735186,-0.31096107,1.08180709
3.03989506,-0.31206487,0.39072040
3.04771209,-0.31348000,0.78876682
3.05931997,-0.31478192,0.49816851
3.06981206,-0.31582912,0.71306475
3.07682991,-0.31687632,0.46642248
3.08897305,-0.31730086,0.79853483
3.09904408,-0.31863108,0.69352873
3.10923600,-0.32027263,0.15384615
3.11901188,-0.32095190,0.58852259
3.12892008,-0.32202740,0.82051285
3.13959694,-0.32301799,0.51037852
3.15051103,-0.32417840,0.39804641
3.16006589,-0.32545202,0.26373627
3.16972208,-0.32621619,0.77655680
3.17813587,-0.32740490,0.83272286
3.19072509,-0.32814077,0.36874238
3.20014906,-0.32938608,0.39316241
3.21216297,-0.33057479,0.17338218
3.22124100,-0.33165029,0.61050061
3.23009992,-0.33247107,0.64468868
3.24143600,-0.33323524,1.24786325
3.25078607,-0.33479189,0.59340660
3.26065207,-0.33564097,0.25641026
3.27199197,-0.33617872,0.66422470
3.27903891,-0.33750894,0.42490844
3.28931904,-0.33824481,0.38095240
3.29950905,-0.33926370,0.43223444
3.30962586,-0.34011278,1.29426137
3.31911993,-0.34127319,1.08913310
3.32748699,-0.34240530,0.25885226
3.33609104,-0.34308456,1.68986574
3.34515595,-0.34410345,0.65201469
3.35531807,-0.34500914,0.74236877
3.36546707,-0.34599973,0.42979244
3.37630296,-0.34704693,0.57631258
3.38420892,-0.34837715,0.34920637
3.39235997,-0.34953756,0.49572650
3.40239096,-0.35024513,0.37606839
3.40931296,-0.35100930,0.45909647
3.41780496,-0.35177347,0.77167280
3.42890286,-0.35296218,0.46642248
3.43763089,-0.35403768,0.49816851
3.44828606,-0.35471694,1.00854702
3.45994496,-0.35616038,0.33699635
3.46903706,-0.35723588,0.45177046
3.47705507,-0.35811326,0.76190479
3.48479605,-0.35916046,0.32478634
3.49613500,-0.35992463,0.24664225
3.50611901,-0.36088692,0.84737487
3.51511598,-0.36213223,0.51282052
3.52352595,-0.36337755,0.23199024
3.53229189,-0.36417002,0.39560441
3.54074407,-0.36533043,0.52747253
3.55159307,-0.36626442,0.15140415
3.56128097,-0.36697199,0.74725278
3.57220697,-0.36801918,0.38583640
3.58111191,-0.36923620,0.47863249
3.59015799,-0.37048151,0.31257633
3.59877396,-0.37161362,0.17094018
3.60755992,-0.37234949,0.45421246
3.61569905,-0.37308535,0.50793651
3.62538385,-0.37382122,0.38583640
3.63409901,-0.37452879,1.07203908
3.64194107,-0.37602883,0.29059829
3.65454793,-0.37704772,0.17338218
3.66396308,-0.37812322,0.83516486
3.67673802,-0.37917042,0.28327229
3.68594003,-0.38030253,0.59096459
3.69738388,-0.38143463,0.23199024
3.70889592,-0.38262334,0.51770452
3.72113490,-0.38372715,0.24420025
3.73148298,-0.38508567,0.55189256
3.74120903,-0.38601966,0.53479854
3.75186300,-0.38706686,0.52991454
3.76372695,-0.38817066,0.42002443
3.77314186,-0.38933107,0.38827840
3.78271389,-0.39046317,0.52991454
3.79235387,-0.39153867,0.27838828
3.80372906,-0.39235945,0.24175825
3.81300092,-0.39323683,0.25396826
3.82180405,-0.39439724,0.17582418
3.83161998,-0.39516141,0.85714288
3.84069109,-0.39603879,0.30280830
3.84856200,-0.39705769,0.25396826
3.85913587,-0.39796337,0.82051285
3.86752987,-0.39898227,0.19291820
3.87707305,-0.39983135,0.36874238
3.88570189,-0.40068043,0.58363859
3.89502788,-0.40155781,0.50793651
3.90656400,-0.40257670,0.24175825
3.91401601,-0.40382202,0.52014653
3.92567396,-0.40478431,0.32234434
3.93580294,-0.40608623,0.21978023
3.94523191,-0.40699191,0.49572650
3.95747399,-0.40784099,0.52258853
3.96590304,-0.40914291,0.20757021
3.97619486,-0.41021841,0.56166057
3.98698902,-0.41115240,0.26617827
3.99526596,-0.41219960,0.46642248
4.00388288,-0.41307698,0.26129426
4.01371288,-0.41389776,0.39560441
4.02433586,-0.41491665,0.30769231
4.03298092,-0.41624688,0.21733822
4.04217601,-0.41726577,0.41514043
4.05280399,-0.41805824,0.34676436
4.06310892,-0.41952998,0.26862027
4.07138896,-0.42054888,0.47374848
4.08003998,-0.42125644,0.84737487
4.08966589,-0.42261497,0.26617827
4.09939289,-0.42343574,0.35653237
4.10912490,-0.42414331,0.80341883
4.11932802,-0.42536032,0.26129426
4.12837505,-0.42629431,0.42002443
4.13701606,-0.42768114,0.35409037
4.14704800,-0.42870004,0.27838828
4.15537190,-0.42943590,0.30280830
4.16525388,-0.43022838,0.24908425
4.17499089,-0.43102085,0.51037852
4.18353486,-0.43201144,0.49816851
4.19298601,-0.43356809,0.14652015
4.20343804,-0.43441717,0.42246643
4.21442103,-0.43529455,0.89865692
4.22401309,-0.43637005,0.50549451
4.23111796,-0.43744555,0.17826619
4.24249005,-0.43840784,0.20512821
4.25216007,-0.43920031,0.46886448
4.25865507,-0.44013430,0.31746034
4.26926804,-0.44089847,0.27594628
4.27882290,-0.44205888,0.26373627
4.28733301,-0.44290796,0.34188036
4.29702187,-0.44370043,0.26129426
4.30505896,-0.44463442,0.52503053
4.31660604,-0.44565331,0.29304029
4.32531404,-0.44687033,0.39560441
4.33711505,-0.44800243,0.35897437
4.34702301,-0.44907793,0.27350428
4.35714698,-0.44975720,0.24420025
4.36488986,-0.45091761,0.25396826
4.37498808,-0.45165347,0.36385838
4.38304496,-0.45255916,0.34432236
4.39136100,-0.45335163,1.04029305
4.40033007,-0.45434222,0.22710623
4.40894008,-0.45536112,0.23199024
4.41973495,-0.45612529,0.38339440
4.42820692,-0.45711588,0.52991454
4.43801808,-0.45796496,0.23931624
4.44746304,-0.45923858,0.14896215
4.45659494,-0.46005936,0.57142857
4.46501303,-0.46119146,0.82539685
4.47396493,-0.46223866,0.64224668
4.48172998,-0.46325755,0.42490844
4.49325299,-0.46379530,0.47374848
4.50273204,-0.46498402,0.62026862
4.51080489,-0.46617273,0.27594628
4.52057004,-0.46688029,0.65201469
4.53077888,-0.46798409,0.39316241
4.54020286,-0.46900299,0.42002443
4.54910898,-0.47005019,0.28571429
4.56073999,-0.47081436,0.42979244
4.56994987,-0.47203137,0.50793651
4.57870603,-0.47316348,0.23443224
4.58909798,-0.47384274,0.46153847
4.59880400,-0.47497485,0.42246643
4.60704899,-0.47627677,0.29304029
4.61467791,-0.47715415,0.37362639
4.62441206,-0.47789002,0.68131872
4.63661504,-0.47927685,0.52747253
4.64718604,-0.48004102,0.40293042
4.66002703,-0.48097501,0.34676436
4.66820288,-0.48253165,0.61782662
4.67703986,-0.48349394,0.68376072
4.68551803,-0.48485247,0.21733822
4.69498992,-0.48550343,0.70329674
4.70464206,-0.48635251,0.30280830
4.71414709,-0.48725819,0.39072040
4.72484207,-0.48816387,0.52258853
4.73555398,-0.48977712,0.11721612
4.74542999,-0.49082432,0.26862027
4.75532198,-0.49175831,0.36630038
4.76537609,-0.49274890,0.40048841
4.77456498,-0.49390931,0.50305251
4.78264403,-0.49492820,0.25641026
4.79047203,-0.49569238,0.33943836
4.80151796,-0.49637164,0.24420025
4.81263304,-0.49761696,0.22710623
4.82128692,-0.49883397,0.28815629
4.82978201,-0.49962644,0.26617827
4.84115601,-0.50053213,0.36874238
4.85243106,-0.50157932,0.27350428
4.86292601,-0.50271143,0.43467645
4.87085390,-0.50401335,0.42735044
4.88283086,-0.50503225,0.33943836
4.89164305,-0.50579642,0.36141638
4.90091085,-0.50653229,0.69841273
4.90955806,-0.50780590,0.16605617
4.91881299,-0.50837196,0.92307694
4.92864990,-0.50927764,0.23199024
4.93772697,-0.51029654,0.21733822
4.94701385,-0.51120222,0.72283275
4.95900798,-0.51224942,0.25152626
4.96984196,-0.51338152,0.22954823
4.97999692,-0.51459854,0.21978023
4.98949289,-0.51575895,0.21001222
5.00417900,-0.51677784,0.45665447
5.01389289,-0.51844770,0.19780220
5.02188802,-0.51974962,0.20268621
5.03279686,-0.52045718,0.39804641
5.04376602,-0.52141947,0.58363859
5.05341792,-0.52252328,0.23199024
5.06461287,-0.52374029,0.23687424
