Time (s),Steering angle (rad),Current (A)
0.60084891,0.03529339,0.00000000
0.61145687,0.03600095,0.00000000
0.61661601,0.03676512,0.00000000
0.63087893,0.03710476,0.00000000
0.63923883,0.03786893,0.00000000
0.64915299,0.03829347,0.00000000
0.66085792,0.03897273,0.00000000
0.67048001,0.03976520,0.00000000
0.68110585,0.04013314,0.00000000
0.68800402,0.04118034,0.00000000
0.69317698,0.04168978,0.00000000
0.69957685,0.04222753,0.00000000
0.70575786,0.04265207,0.00000000
0.71407580,0.04302001,0.00000000
0.71930194,0.04338794,0.00000000
0.72432995,0.04364267,0.00000000
0.73250699,0.04443514,0.00000000
0.74081993,0.04517101,0.00000000
0.75095487,0.04573706,0.00000000
0.76203799,0.04641632,0.00000000
0.76808786,0.04686917,0.00000000
0.77474594,0.04726540,0.00000000
0.78177691,0.04760503,0.00000000
0.78869796,0.04802957,0.00000000
0.79794002,0.04828430,0.00000000
0.80480194,0.04856732,0.00000000
0.81204581,0.04941640,0.00000000
0.81914783,0.05052021,0.00000000
0.82915092,0.05131268,0.00000000
0.83563185,0.05187873,0.00000000
0.84539795,0.05238818,0.00000000
0.85270381,0.05289763,0.00000000
0.86317992,0.05318065,0.00000000
0.87144899,0.05394483,0.00000000
0.87699795,0.05436936,0.00000000
0.88519788,0.05493542,0.00000000
0.89071083,0.05530335,0.00000000
0.90282083,0.05569959,0.00000000
0.91008186,0.05694490,0.00000000
0.91630602,0.05742605,0.00000000
0.92461681,0.05768077,0.00000000
0.93273592,0.05799210,0.00000000
0.93824291,0.05833173,0.00000000
0.94459486,0.05878458,0.00000000
0.95466685,0.05909591,0.00000000
0.95991182,0.05980347,0.00000000
0.96612597,0.06039783,0.00000000
0.97512484,0.06096388,0.00000000
0.98335791,0.06186956,0.00000000
0.99018788,0.06232241,0.00000000
0.99750090,0.06269034,0.00000000
1.00775695,0.06319979,0.00000000
1.01549983,0.06385075,0.00000000
1.02805996,0.06453001,0.00000000
1.03719187,0.06580363,0.00000000
1.04262400,0.06603005,0.00000000
1.04950690,0.06614326,0.00000000
1.05773997,0.06690743,0.00000000
1.06437898,0.06736027,0.00000000
1.07156181,0.06775651,0.00000000
1.07867098,0.06820935,0.00000000
1.08381581,0.06857729,0.00000000
1.09014893,0.06883201,0.00000000
1.09578395,0.06900183,0.00000000
1.10240793,0.06925655,0.00000000
1.10980797,0.06965279,0.00000000
1.11668682,0.07030375,0.00000000
1.12327886,0.07086980,0.00000000
1.13067698,0.07120943,0.00000000
1.14011788,0.07177549,0.00000000
1.14733100,0.07253966,0.00000000
1.15806580,0.07333213,0.00000000
1.16481400,0.07395479,0.00000000
1.17454290,0.07443593,0.00000000
1.18127084,0.07525671,0.00000000
1.19036984,0.07545483,0.00000000
1.19781590,0.07602088,0.00000000
1.20379400,0.07664354,0.00000000
1.21084785,0.07712468,0.00000000
1.21748400,0.07749262,0.00000000
1.22704887,0.07786055,0.00000000
1.23346496,0.07865303,0.00000000
1.23891997,0.07907757,0.00244200
1.24675798,0.07916247,0.00000000
1.25215387,0.07950211,0.00000000
1.26048684,0.07992665,0.00000000
1.26799798,0.08080403,0.00000000
1.27455091,0.08114366,0.00000000
1.28378892,0.08182292,0.00000000
1.29449296,0.08272861,0.00000000
1.30595088,0.08349278,0.00000000
1.31652093,0.08451167,0.00000000
1.32885695,0.08493621,0.00000000
1.33718395,0.08572869,0.00000000
1.34451985,0.08626644,0.00000000
1.35188389,0.08663437,0.00000000
1.36317897,0.08705891,0.00000000
1.37017083,0.08804950,0.00000000
1.38177395,0.08858725,0.00000000
1.38923883,0.08904009,0.00000000
1.39619493,0.08940803,0.00000000
1.40576482,0.08988917,0.00000000
1.41544700,0.09085146,0.00000000
1.42126584,0.09147412,0.00000000
1.42863894,0.09192696,0.00000000
1.43825293,0.09257792,0.00000000
1.44460702,0.09291756,0.00000000
1.45136094,0.09339870,0.00000000
1.46199584,0.09382324,0.00000000
1.46882486,0.09441760,0.00000000
1.47798181,0.09472892,0.00000000
1.48596692,0.09540819,0.00000000
1.49345589,0.09603085,0.00000000
1.50056481,0.09659690,0.00000000
1.50605297,0.09716295,0.00000000
1.51236081,0.09775731,0.00000000
1.51857686,0.09809694,0.00000000
1.52692199,0.09857808,0.00000000
1.53415680,0.09911583,0.00000000
1.54024887,0.09956868,0.00000000
1.54920483,0.09993661,0.00000000
1.55649900,0.10041775,0.00000000
1.56648397,0.10106872,0.00000000
1.57245684,0.10205931,0.00000000
1.58393598,0.10248385,0.00000000
1.59030390,0.10310650,0.00000000
1.59571695,0.10333293,0.00000000
1.60463381,0.10361595,0.00000000
1.61150289,0.10409710,0.00000000
1.61792088,0.10457824,0.00000000
1.62572789,0.10491787,0.00000000
1.63448095,0.10520090,0.00000000
1.64118481,0.10596507,0.00000000
1.65168285,0.10661603,0.00000000
1.65881491,0.10752172,0.00000000
1.66780400,0.10797456,0.00000000
1.67300701,0.10839910,0.00000000
1.68474197,0.10876703,0.00000000
1.69308996,0.10970102,0.00000000
1.69856000,0.11018216,0.00000000
1.70942688,0.11043689,0.00000000
1.71489096,0.11120106,0.00000000
1.72082400,0.11154069,0.00000000
1.72806191,0.11193693,0.00000000
1.73662090,0.11238977,0.00000000
1.74461484,0.11295582,0.00000000
1.75120902,0.11346527,0.00000000
1.75664783,0.11394641,0.00000000
1.76756096,0.11431435,0.00000000
1.77577186,0.11516343,0.00000000
1.78074980,0.11555966,0.00000000
1.78914690,0.11587099,0.00000000
1.79461193,0.11660686,0.00000000
1.80043602,0.11708801,0.00000000
1.80690980,0.11748424,0.00000000
1.81520081,0.11788048,0.00000000
1.82138991,0.11853144,0.00000000
1.82786393,0.11898428,0.00000000
1.83345294,0.11938052,0.00000000
1.84057188,0.11983336,0.00000000
1.84599781,0.12039942,0.00000000
1.85112691,0.12068244,0.00000000
1.85647583,0.12090886,0.00000000
1.86174679,0.12122019,0.00000000
1.86816382,0.12167303,0.00000000
1.87324500,0.12221078,0.00000000
1.87859201,0.12255042,0.00000000
1.88433599,0.12283344,0.00000000
1.88949585,0.12317307,0.00000000
1.89582896,0.12354101,0.00000000
1.90074587,0.12399385,0.00000000
1.90875101,0.12444669,0.00000000
1.91586280,0.12489953,0.00000000
1.92780590,0.12515426,0.00000000
1.93302298,0.12600334,0.00000000
1.94174695,0.12637127,0.00000000
1.94825196,0.12696563,0.00000000
1.95805693,0.12744677,0.00000000
1.96371198,0.12806943,0.00000000
1.97541690,0.12877700,0.00000000
1.98415184,0.12965438,0.00000000
1.99250984,0.13030534,0.00000000
2.00047302,0.13095630,0.00000000
2.00803089,0.13143744,0.00000000
2.01477695,0.13197519,0.00000000
2.02057695,0.13231483,0.00000000
2.02590299,0.13273937,0.00000000
2.03677702,0.13327712,0.00000000
2.04461884,0.13406959,0.00000000
2.05040097,0.13457904,0.00000000
2.05932999,0.13500358,0.00000000
2.06599784,0.13551302,0.00000000
2.07195902,0.13585266,0.00000000
2.07805085,0.13616398,0.00000000
2.08625388,0.13656022,0.00000000
2.09147096,0.13721118,0.00000000
2.10287285,0.13755081,0.00000000
2.11110187,0.13825838,0.00000000
2.11730194,0.13907916,0.00000000
2.12292886,0.13950370,0.00000000
2.12986898,0.13987163,0.00000000
2.13648796,0.14063580,0.00000000
2.14486384,0.14108864,0.00000000
2.15541291,0.14128676,0.00000000
2.16410995,0.14190942,0.00000000
2.17110300,0.14264529,0.00000000
2.18205881,0.14304152,0.00000000
2.18880987,0.14352267,0.00000000
2.19550991,0.14389060,0.00000000
2.20263600,0.14479629,0.00000000
2.20778084,0.14530574,0.00000000
2.21464682,0.14553216,0.00000000
2.22368097,0.14578688,0.00000000
2.23283195,0.14632463,0.00000000
2.25303197,0.14756995,0.00000000
2.27180600,0.14875866,0.00000000
2.29446602,0.15017379,0.00000000
2.31052089,0.15156062,0.00000000
2.32940388,0.15221158,0.00000000
2.34734797,0.15379653,0.00000000
2.36132288,0.15526826,0.00000000
2.37819600,0.15577771,0.00000000
2.38818097,0.15676830,0.00000000
2.39414883,0.15736266,0.00000000
2.40425587,0.15798532,0.00000000
2.41093183,0.15880609,0.00000000
2.41724396,0.15917403,0.00000000
2.42302084,0.15954196,0.00000000
2.43615079,0.15982499,0.00000000
2.44547701,0.16056086,0.00000000
2.45217395,0.16109861,0.00000000
2.46061897,0.16152315,0.00000000
2.47019100,0.16183448,0.00000000
2.48073292,0.16262695,0.00000000
2.49469590,0.16356094,0.00000000
2.51144195,0.16466474,0.00000000
2.51895690,0.16554212,0.00000000
2.52754688,0.16607987,0.00000000
2.53750300,0.16658932,0.00000000
2.54832482,0.16757991,0.00000000
2.55859089,0.16820257,0.00000000
2.57252502,0.16891013,0.00000000
2.58953190,0.17009885,0.00000000
2.59501195,0.17080641,0.00000000
2.60814095,0.17142907,0.00000000
2.61651683,0.17210833,0.00000000
2.62495899,0.17264608,0.00000000
2.64058495,0.17326874,0.00000000
2.65529084,0.17445745,0.00000000
2.66517687,0.17553295,0.00000000
2.67689395,0.17621221,0.00000000
2.68831396,0.17686318,0.00244200
2.70550179,0.17751414,0.00000000
2.72128701,0.17875945,0.00000000
2.73109579,0.17997647,0.00000000
2.75270700,0.18042931,0.00000000
2.76321793,0.18150481,0.00000000
2.77646589,0.18204256,0.00000000
2.78939986,0.18317466,0.00000000
2.80080295,0.18410865,0.00000000
2.80743790,0.18484452,0.00000000
2.82448196,0.18569360,0.00000000
2.84005499,0.18662759,0.00000000
2.85300398,0.18801441,0.00000000
2.86176085,0.18889180,0.00000000
2.86981893,0.18934464,0.00000000
2.87639189,0.18996730,0.00000000
2.88304400,0.19061826,0.00000000
2.89408398,0.19104280,0.00000000
2.90510583,0.19183527,0.00000000
2.91678882,0.19248623,0.00000000
2.92295289,0.19296738,0.00000000
2.93092084,0.19336361,0.00000000
2.93944001,0.19404288,0.00000000
2.95669699,0.19469384,0.00000000
2.96895790,0.19610897,0.00000000
2.98101997,0.19681653,0.00000000
2.98869491,0.19763731,0.00000000
3.01348782,0.19806185,0.00000000
3.02357793,0.19956189,0.00000000
3.03003383,0.19998643,0.00000000
3.03530097,0.20032606,0.00000000
3.04138899,0.20075060,0.00000000
3.05551386,0.20154307,0.00000000
3.06745982,0.20253367,0.00000000
3.08119202,0.20307142,0.00000000
3.08879495,0.20431673,0.00000000
3.10091782,0.20482618,0.00244200
3.10720682,0.20564696,0.00000000
3.11385584,0.20604319,0.00000000
3.12736988,0.20652434,0.00000000
3.13971901,0.20717530,0.00000000
3.14664793,0.20808098,0.00000000
3.15656900,0.20842062,0.00000000
3.16763902,0.20924139,0.00000000
3.17704582,0.20989235,0.00000000
3.18635583,0.21068483,0.00000000
3.19527602,0.21113767,0.00000000
3.20497680,0.21178863,0.00000000
3.21054697,0.21243959,0.00000000
3.21672487,0.21275092,0.00000000
3.22211885,0.21314716,0.00000000
3.22789979,0.21343018,0.00000000
3.23742390,0.21379812,0.00000000
3.24897885,0.21490192,0.00000000
3.25970197,0.21577930,0.00000000
3.26578379,0.21637366,0.00000000
3.27490282,0.21662838,0.00000000
3.28080082,0.21710952,0.00000000
3.29876280,0.21750576,0.00000000
3.32336998,0.21863787,0.00000000
3.34279490,0.22042093,0.00000000
3.37130380,0.22197758,0.00000000
3.38660884,0.22393046,0.00000000
3.39594483,0.22469463,0.00000000
3.40411091,0.22543050,0.00000000
3.41033983,0.22605316,0.00000000
3.41865087,0.22670412,0.00000000
3.42749000,0.22701545,0.00000000
3.43258500,0.22735508,0.00000000
3.44100189,0.22777962,0.00000000
3.44894695,0.22834567,0.00000000
3.46060395,0.22871361,0.00000000
3.47028685,0.22967590,0.00000000
3.47873902,0.23055328,0.00000000
3.48502183,0.23097782,0.00000000
3.49458194,0.23131745,0.00000000
3.50265884,0.23199671,0.00000000
3.51486492,0.23264767,0.00000000
3.52818799,0.23363826,0.00732601
3.53398395,0.23409111,0.00000000
3.54374099,0.23462886,0.00000000
3.55633998,0.23533642,0.00000000
3.56208301,0.23641192,0.00000000
3.57307291,0.23689307,0.00000000
3.58346987,0.23745912,0.00000000
3.60548687,0.23839311,0.00000000
3.61677790,0.23955352,0.00000000
3.62338185,0.24031769,0.00000000
3.62884784,0.24082713,0.00000000
3.64086699,0.24136488,0.00000000
3.65029979,0.24210075,0.00000000
3.65650797,0.24263850,0.00000000
3.67110491,0.24306304,0.00000000
3.68392181,0.24413854,0.00000000
3.69318795,0.24498762,0.00000000
3.70106483,0.24561028,0.00000000
3.71199298,0.24611973,0.00000000
3.72295785,0.24711032,0.00000000
3.73383880,0.24790279,0.00000000
3.74241590,0.24869527,0.00000000
3.75320292,0.24923302,0.00000000
3.76284885,0.24985568,0.00000000
3.77348089,0.25047833,0.00000000
3.78081489,0.25115760,0.00000000
3.79212594,0.25192177,0.00000000
3.80291080,0.25271424,0.00000000
3.81183290,0.25339350,0.00000000
3.82078099,0.25415768,0.00000000
3.82748890,0.25461052,0.00000000
3.83260894,0.25489354,0.00000000
3.83937883,0.25528978,0.00000000
3.84630585,0.25568602,0.00000000
3.85431194,0.25616716,0.00000000
3.86121583,0.25676152,0.00244200
3.86829281,0.25718606,0.00000000
3.87674594,0.25783702,0.00000000
3.88285279,0.25823326,0.00000000
3.89171982,0.25868610,0.00000000
3.89920092,0.25899743,0.00000000
3.90695691,0.25959178,0.00000000
3.91912699,0.26012953,0.00000000
3.92906380,0.26100691,0.00000000
3.93626785,0.26168618,0.00000000
3.94757390,0.26219562,0.00000000
3.95653081,0.26295980,0.00000000
3.96277094,0.26349755,0.00000000
3.96883988,0.26397869,0.00000000
3.97919893,0.26445984,0.00488401
3.98616600,0.26496928,0.00000000
3.99529886,0.26533722,0.00000000
4.00150800,0.26598818,0.00244200
4.01126790,0.26644102,0.00000000
4.01977181,0.26703538,0.00000000
4.02863193,0.26771464,0.00000000
4.04041886,0.26856372,0.00244200
4.04809093,0.26927128,0.00000000
4.05786896,0.26969582,0.00000000
4.06883979,0.27026188,0.00000000
4.08057094,0.27147889,0.00000000
4.08996987,0.27232797,0.00000000
4.10127997,0.27297893,0.00000000
4.11446500,0.27354498,0.00488401
4.12537599,0.27422425,0.00000000
4.13673782,0.27484690,0.00000000
4.15223002,0.27552617,0.00000000
4.17633581,0.27668657,0.00000000
4.18815494,0.27883757,0.00000000
4.19700694,0.27934702,0.00000000
4.20405388,0.27965835,0.00000000
4.21020484,0.28005459,0.00000000
4.21704388,0.28062064,0.00000000
4.22248292,0.28113009,0.00000000
4.22758102,0.28155463,0.00000000
4.23646092,0.28192256,0.00000000
4.24326992,0.28263013,0.00244200
4.25490689,0.28333769,0.00000000
4.26644087,0.28396035,0.00244200
4.27615380,0.28458301,0.00732601
4.28537679,0.28517737,0.00244200
4.29218483,0.28568681,0.00000000
4.29915500,0.28636608,0.00976801
4.32967997,0.28735667,0.00000000
4.34521890,0.28936616,0.00000000
4.35646296,0.29015863,0.00000000
4.36742783,0.29049826,0.00000000
4.37167597,0.29114922,0.00000000
4.38606882,0.29157376,0.00000000
4.40255499,0.29301720,0.00000000
4.41351485,0.29389458,0.00000000
4.42108679,0.29454554,0.00488401
4.42979693,0.29497008,0.00000000
4.43939185,0.29547953,0.00000000
4.45104194,0.29610218,0.00000000
4.45902681,0.29700787,0.00244200
4.46618390,0.29751732,0.00000000
4.47328997,0.29802676,0.00000000
4.48865700,0.29862112,0.00000000
4.49857998,0.29972492,0.00000000
4.51580691,0.30054570,0.00000000
4.52327180,0.30179101,0.00000000
4.53402400,0.30215895,0.00000000
4.54241586,0.30300803,0.00000000
4.55319595,0.30382880,0.00488401
4.56077600,0.30450807,0.00976801
4.56723595,0.30501751,0.00000000
4.57479596,0.30541375,0.00488401
4.58223701,0.30589490,0.00000000
4.58888483,0.30629113,0.00000000
4.59604287,0.30677228,0.00000000
4.60430002,0.30716851,0.00000000
4.61504793,0.30767796,0.00000000
4.62111282,0.30847044,0.00000000
4.62845397,0.30897988,0.00000000
4.63735580,0.30954594,0.00000000
4.64716101,0.31008369,0.00000000
4.65504885,0.31079125,0.00488401
4.66404486,0.31121579,0.00000000
4.67535782,0.31172524,0.00000000
4.68308902,0.31243280,0.00000000
4.68930888,0.31285734,0.00000000
4.69715190,0.31328188,0.00000000
4.70521188,0.31370642,0.00000000
4.71275687,0.31427248,0.00000000
4.72404981,0.31483853,0.00000000
4.72933984,0.31543288,0.00000000
4.74109983,0.31591403,0.00000000
4.75202680,0.31667820,0.00000000
4.76341200,0.31764049,0.00000000
4.76981497,0.31826315,0.00000000
4.77672601,0.31874429,0.00000000
4.78427792,0.31933865,0.00488401
4.79433680,0.31987640,0.00732601
4.80432796,0.32069717,0.00000000
4.81258798,0.32123492,0.00244200
4.81994581,0.32163116,0.01465201
4.82978082,0.32199910,0.00000000
4.83985186,0.32267836,0.00244200
4.84506202,0.32330102,0.00244200
4.85380697,0.32366895,0.00244200
4.86016083,0.32420670,0.00000000
4.87156200,0.32491427,0.00000000
4.87819290,0.32570674,0.00000000
4.88608193,0.32615958,0.00000000
4.89136791,0.32655582,0.00000000
4.89723086,0.32683885,0.00000000
4.90295887,0.32734829,0.00000000
4.90874481,0.32782944,0.00000000
4.91608191,0.32842379,0.00732601
4.92122984,0.32887664,0.00000000
4.92773986,0.32924457,0.00976801
4.93394780,0.32966911,0.00000000
4.94018388,0.32995214,0.00000000
4.94812393,0.33032007,0.01221001
4.95808792,0.33077291,0.00244200
4.96795702,0.33133897,0.00000000
4.97732592,0.33201823,0.00488401
4.98581100,0.33264089,0.00488401
4.99309897,0.33332015,0.00000000
5.00026488,0.33388620,0.01221001
5.00884080,0.33453716,0.00000000
5.01914382,0.33535794,0.00244200
5.02788186,0.33589569,0.00488401
5.03635597,0.33640514,0.00000000
5.04540896,0.33688628,0.00000000
5.05401182,0.33748064,0.00488401
5.06149292,0.33821651,0.00000000
5.06727695,0.33864105,0.00488401
5.08258700,0.33915049,0.00000000
5.09227300,0.34016939,0.00000000
5.10142088,0.34070714,0.00000000
5.11016488,0.34127319,0.00000000
5.12143588,0.34198076,0.00488401
5.12998390,0.34257511,0.00000000
5.13672090,0.34325438,0.00976801
5.14437199,0.34376382,0.00244200
5.15810299,0.34432988,0.00244200
5.16613102,0.34520726,0.00000000
5.17399287,0.34582992,0.00244200
5.18427396,0.34639597,0.00244200
5.19256592,0.34699032,0.00244200
5.19980001,0.34735826,0.00000000
5.20881081,0.34781110,0.00000000
5.21554780,0.34857527,0.00244200
5.22588086,0.34908472,0.00000000
