Time (s),Steering angle (rad),Current (A)
2.46936798,-0.25480864,0.07326007
2.47993493,-0.25602565,0.04639805
2.48949313,-0.25729927,0.00976801
2.49792314,-0.25820495,0.02197802
2.50745392,-0.25916724,0.02442003
2.51685810,-0.26018614,0.01465201
2.52674913,-0.26109182,0.02442003
2.53668714,-0.26202581,0.04395605
065918,-9.225403873668832,4.99997992879084
1.5800111293792725,-9.270809271535366,4.99997992879084
1.5907330513000488,-9.342160611039924,4.99997992879084
1.6019229888916016,-9.4054038437826,4.99997992879084
1.6122400760650635,-9.4670254551729,4.99997992879084
1.621962070465088,-9.518917338448942,4.99997992879084
1.6309700012207031,-9.585403813896372,4.99997992879084
1.6394360065460205,-9.640538939877166,4.99997992879084
1.649402141571045,-9.694052444505584,4.99997992879084
1.660149097442627,-9.750809191838755,4.99997992879084
1.6712889671325684,-9.804322696467173,4.99997992879084
1.680738925933838,-9.872430793266979,4.99997992879084
1.6911101341247559,-9.934052404657278,4.99997992879084
1.7002620697021484,-9.992430773342825,4.99997992879084
1.710845947265625,-10.042701035266491,4.99997992879084
1.720081090927124,-10.092971297190156,4.99997992879084
1.7294459342956543,-10.154592908580456,4.99997992879084
1.7393419742584229,-10.219457762675509,4.99997992879084
1.7499799728393555,-10.277836131361056,4.99997992879084
1.7585279941558838,-10.331349635989474,4.99997992879084
1.7683711051940918,-10.389728004675021,4.99997992879084
1.7755389213562012,-10.449727994712946,4.99997992879084
1.7849879264831543,-10.490268528522352,4.99997992879084
1.79459810256958,-10.548646897207899,4.99997992879084
1.8046610355377197,-10.60540364454107,4.99997992879084
1.8143930435180664,-10.655673906464736,4.99997992879084
1.8237030506134033,-10.709187411093154,4.99997992879084
1.8329219818115234,-10.77243064383583,4.99997992879084
1.8434629440307617,-10.825944148464249,4.99997992879084
1.8528590202331543,-10.890809002559301,4.99997992879084
1.8629591464996338,-10.937836021778214,4.99997992879084
1.8719091415405273,-11.012430603987523,4.99997992879084
1.8818690776824951,-11.07080897267307,4.99997992879084
1.8916659355163574,-11.130808962710995,4.99997992879084
1.899940013885498,-11.179457603282284,4.99997992879084
1.909891128540039,-11.22972786520595,4.99997992879084
1.9191081523895264,-11.278376505777238,4.99997992879084
1.928739070892334,-11.338376495815163,4.99997992879084
1.9372191429138184,-11.40161972855784,4.99997992879084
1.9468121528625488,-11.445403505071999,4.99997992879084
1.9559431076049805,-11.521619708633686,4.99997992879084
1.966191053390503,-11.575133213262104,4.99997992879084
1.974797010421753,-11.638376446004779,4.99997992879084
1.9820749759674072,-11.685403465223693,4.99997992879084
1.9922010898590088,-11.732430484442606,4.99997992879084
2.002953052520752,-11.787565610423401,4.99997992879084
2.0122430324554443,-11.852430464518452,4.99997992879084
2.0220489501953125,-11.910808833204,4.99997992879084
2.0322489738464355,-11.978916930003805,4.99997992879084
2.0414509773254395,-12.045403405451234,4.99997992879084
2.051048994064331,-12.0956736673749,4.99997992879084
2.0596561431884766,-12.152430414708071,4.99997992879084
2.070500135421753,-12.199457433926984,4.99997992879084
2.0794479846954346,-12.272430394783918,4.99997992879084
2.086297035217285,-12.311349307240949,4.99997992879084
2.0960371494293213,-12.364862811869367,4.99997992879084
2.1069140434265137,-12.416754695145409,4.99997992879084
2.117406129837036,-12.483241170592837,4.99997992879084
2.1259491443634033,-12.546484403335514,4.99997992879084
2.1361911296844482,-12.604862772021061,4.99997992879084
2.1432549953460693,-12.663241140706608,4.99997992879084
2.1537060737609863,-12.703781674516017,4.99997992879084
2.1619160175323486,-12.758916800496811,4.99997992879084
2.171858072280884,-12.812430305125229,4.99997992879084
2.1824231147766113,-12.877295159220282,4.99997992879084
2.191628932952881,-12.94378163466771,4.99997992879084
2.2022781372070312,-12.998916760648504,4.99997992879084
2.2124900817871094,-13.055673507981675,4.99997992879084
2.221353054046631,-13.115673498019598,4.99997992879084
2.2309391498565674,-13.17243024535277,4.99997992879084
2.240507125854492,-13.235673478095446,4.99997992879084
2.250878095626831,-13.28594374001911,4.99997992879084
2.2630369663238525,-13.342700487352282,4.99997992879084
2.27081298828125,-13.407565341447334,4.99997992879084
2.282154083251953,-13.470808574190011,4.99997992879084
2.287846088409424,-13.525943700170806,4.99997992879084
2.2965891361236572,-13.564862612627838,4.99997992879084
2.3073770999908447,-13.616754495903878,4.99997992879084
2.317620038986206,-13.681619349998932,4.99997992879084
2.3277969360351562,-13.741619340036854,4.99997992879084
2.337743043899536,-13.801619330074777,4.99997992879084
2.3472371101379395,-13.856754456055572,4.99997992879084
2.358617067337036,-13.908646339331614,4.99997992879084
2.366910934448242,-13.973511193426667,4.99997992879084
2.3763420581817627,-14.02540307670271,4.99997992879084
2.387817144393921,-14.083781445388258,4.99997992879084
2.399260997772217,-14.145403056778555,4.99997992879084
2.4083940982818604,-14.219997638987866,4.99997992879084
2.417886972427368,-14.276754386321036,4.99997992879084
2.4277191162109375,-14.333511133654207,4.99997992879084
2.437835931777954,-14.401619230454013,4.99997992879084
2.4475209712982178,-14.466484084549066,4.99997992879084
2.4584360122680664,-14.519997589177484,4.99997992879084
2.468557119369507,-14.599457035443923,4.99997992879084
2.4793291091918945,-14.669186753596106,4.99997992879084
2.4886910915374756,-14.742159714453038,4.99997992879084
2.496515989303589,-14.794051597729078,4.99997992879084
2.506197929382324,-14.849186723709876,4.99997992879084
2.5162479877471924,-14.907565092395421,4.99997992879084
2.524515151977539,-14.959456975671463,4.99997992879084
2.5358150005340576,-15.012970480299883,4.99997992879084
