Time (s),Steering angle (rad),Current (A)
1.44612193,-0.27099774,0.93772896
1.45825005,-0.27235627,1.40659347
1.46742392,-0.27459218,1.38949946
1.47701406,-0.27626204,1.29670337
1.48636293,-0.27793189,1.32356539
1.49602199,-0.28005459,0.91575094
1.50521898,-0.28169614,1.50915757
1.51430011,-0.28362072,0.97435899
1.52322197,-0.28531888,0.98656900
1.53383803,-0.28670571,1.07936509
1.54223609,-0.28882841,1.39682546
1.55281401,-0.29010202,1.60439566
1.56144810,-0.29199830,1.03296705
1.56989193,-0.29429081,1.19902320
1.57928896,-0.29581916,1.38949946
1.58768106,-0.29771543,1.61172166
1.59734297,-0.29966832,1.61416367
1.60774493,-0.30164950,1.08913310
1.61898804,-0.30329105,1.20879121
1.62533998,-0.30547036,1.26251534
1.63431311,-0.30685719,0.95726497
1.64442897,-0.30858365,1.28693536
1.65411901,-0.31067804,1.78998783
1.66243005,-0.31251771,0.87912090
1.66951299,-0.31427248,1.13064714
1.67947793,-0.31534798,1.24297924
1.68779993,-0.31713104,0.86691089
1.69625401,-0.31863108,1.27716735
1.70637393,-0.32049906,1.68742374
1.71724200,-0.32236703,1.74114779
1.72542310,-0.32448973,1.44810751
1.73479104,-0.32598977,1.72649577
1.74419999,-0.32768793,1.38461545
1.75343108,-0.32935778,1.19169720
1.76305008,-0.33108424,1.66788772
1.77186704,-0.33269749,1.86324790
1.78083491,-0.33465037,0.92307694
1.78954005,-0.33660326,1.22588523
1.79952312,-0.33832972,1.91208795
1.80850410,-0.34016939,1.57264963
1.81782913,-0.34169773,1.08180709
1.82758713,-0.34308456,1.43101349
1.83621192,-0.34512235,0.44932846
1.84612894,-0.34662239,1.47008553
1.85580397,-0.34849036,1.08180709
1.86358094,-0.35064136,0.57142857
