Time (s),Steering angle (rad),Current (A)
1.17595005,-0.07664354,0.58608059
1.18567610,-0.07763413,0.86935289
1.19768000,-0.07879454,1.63369969
1.20930791,-0.08037949,0.81562884
1.21964097,-0.08134178,1.26739934
1.22868204,-0.08247388,1.04761906
1.23958206,-0.08360599,0.65934069
1.24733496,-0.08422865,1.53846160
1.25839305,-0.08533245,0.92307694
1.26881194,-0.08677588,1.11111112
1.27874899,-0.08830423,1.40659347
1.29078007,-0.08895519,0.94993897
1.30003905,-0.08923821,2.01221004
1.30992293,-0.09073825,0.86691089
1.31768608,-0.09220999,1.01587303
1.32869697,-0.09305907,1.43345550
1.33890891,-0.09421948,0.86446889
1.34745002,-0.09506856,0.71794875
1.35709500,-0.09600254,1.58974364
1.36775708,-0.09744598,0.94017096
1.37773490,-0.09869129,0.96214898
1.38809991,-0.09937056,0.60073260
1.39773393,-0.10036115,1.38949946
1.40997100,-0.10203100,0.62759466
1.41911888,-0.10347444,0.99389501
1.42557788,-0.10429522,0.76678880
1.43933988,-0.10477636,1.30158737
1.45002699,-0.10621979,1.14041515
1.46186209,-0.10749341,0.93284495
1.47079802,-0.10899345,0.44688646
1.48208189,-0.10972932,0.86691089
1.49323988,-0.11057840,1.00122102
1.50453591,-0.11199353,0.38583640
1.51406193,-0.11292752,1.00122102
1.52252603,-0.11380490,1.06959708
1.53368497,-0.11465398,0.65689869
1.54444909,-0.11567288,1.35286942
1.55351496,-0.11739934,0.39804641
1.56507587,-0.11813520,1.16727717
1.57578301,-0.11963524,0.75946279
1.58534598,-0.12031451,0.79609282
1.59662700,-0.12147492,0.66422470
1.60512495,-0.12280514,0.99633701
1.61031199,-0.12373913,0.90354092
1.62217903,-0.12433348,0.80586083
1.63249397,-0.12557880,0.94993897
1.64403796,-0.12665430,1.02075703
1.65278292,-0.12784301,0.73992677
1.66348886,-0.12880530,0.88400491
1.67266488,-0.12959777,1.48229554
1.68134594,-0.13084309,0.40048841
1.69023299,-0.13166387,0.78876682
1.70049596,-0.13271106,1.06227107
1.71026587,-0.13378656,0.72039075
1.71670103,-0.13466394,0.76923080
1.72584009,-0.13556963,0.76923080
1.73487687,-0.13664513,0.42979244
1.74455595,-0.13757912,1.01587303
1.75313187,-0.13834329,1.05006106
1.76163602,-0.13924897,0.92063494
1.77160597,-0.14029617,0.41025642
1.78046608,-0.14103204,1.59218565
1.78888202,-0.14188112,1.12576313
1.79848695,-0.14312643,1.25274733
1.80824089,-0.14462647,0.60561661
1.81583905,-0.14556046,0.60073260
1.82681203,-0.14578688,0.91330893
1.83293986,-0.14720201,1.19902320
1.84256697,-0.14785297,0.79120882
1.85122395,-0.14873035,0.81807084
1.86067891,-0.14974925,1.06959708
1.87219501,-0.15079645,0.38339440
1.88199592,-0.15161722,0.57875458
1.89215088,-0.15294745,0.60317460
1.90344787,-0.15419276,0.85958488
1.91344309,-0.15566450,0.62515266
1.92278790,-0.15614565,1.11843713
1.93073702,-0.15702303,1.12576313
1.93834305,-0.15843816,0.75946279
1.94905591,-0.15962687,1.07692309
1.96014190,-0.16067407,0.71062274
1.96834993,-0.16129673,0.89377292
1.97839904,-0.16217411,1.02564104
1.98793602,-0.16347603,0.83760686
1.99688601,-0.16457983,0.82783885
2.00755095,-0.16585345,0.82295485
2.01619887,-0.16664592,1.48717955
2.02533102,-0.16746670,0.73015876
2.03544092,-0.16851390,0.36874238
2.04376698,-0.16916486,0.81562884
2.05258894,-0.17012715,0.51526252
2.06288600,-0.17094792,0.76678880
2.06977105,-0.17196682,0.71794875
2.07940102,-0.17309892,0.64713068
2.08982587,-0.17434424,0.89377292
2.09838986,-0.17533483,0.82539685
2.10958910,-0.17638203,0.37362639
2.11847091,-0.17723111,1.37728944
2.12902594,-0.17844812,0.45421246
2.13877797,-0.17955193,1.08424909
2.15172410,-0.18079724,0.42002443
2.16076398,-0.18167462,0.74725278
2.16821790,-0.18263691,0.84737487
2.17881608,-0.18359920,0.51770452
2.18966007,-0.18470301,0.58363859
2.19979310,-0.18558039,0.96947499
2.21021509,-0.18645777,0.62759466
2.21994495,-0.18773139,0.59340660
2.22959208,-0.18880689,0.74236877
2.23940992,-0.19008051,0.62515266
2.24757004,-0.19095789,0.83516486
2.25788808,-0.19175036,1.17948718
2.26646399,-0.19305228,0.42246643
2.27714491,-0.19398627,0.33699635
2.28471994,-0.19503347,0.89377292
2.29479909,-0.19576934,1.23809524
2.30403900,-0.19698635,0.28083028
2.31516409,-0.19777882,0.42490844
2.32416105,-0.19882602,0.51037852
2.33330393,-0.20001473,1.01587303
2.34400702,-0.20142986,0.40293042
2.35181499,-0.20230725,1.00366302
2.36283302,-0.20321293,0.81318684
2.37321591,-0.20448655,0.79120882
2.38210797,-0.20516581,0.75457878
2.39343095,-0.20629792,0.42002443
2.40338087,-0.20748663,0.35409037
2.41420102,-0.20802438,1.14285715
2.42405796,-0.20924139,0.78876682
2.43252707,-0.21048671,1.29426137
2.44266891,-0.21176033,0.32478634
2.45162892,-0.21252450,0.80586083
2.46154594,-0.21317546,0.64224668
2.47285700,-0.21456229,0.58363859
2.48330092,-0.21600572,0.80097683
2.49166107,-0.21733595,0.73015876
2.50102806,-0.21778879,0.64468868
2.51177001,-0.21835484,0.69597073
2.52081895,-0.21979828,0.50305251
2.52887893,-0.22101529,0.93284495
2.53759694,-0.22209079,0.34188036
2.54601407,-0.22291157,0.59096459
2.55182910,-0.22336441,1.05006106
2.56161404,-0.22432670,0.82051285
2.57132602,-0.22537389,0.98412700
2.57960200,-0.22622297,0.52991454
2.58888102,-0.22710036,0.73504277
2.59835505,-0.22809095,0.70818074
2.61040807,-0.22916645,1.27960935
2.62063694,-0.23072309,0.22954823
2.62964392,-0.23157217,0.68131872
2.63963890,-0.23287409,0.47374848
2.64919209,-0.23369487,0.49816851
2.65448093,-0.23451565,0.83516486
2.66546893,-0.23550624,0.38095240
2.67540598,-0.23646853,1.05982907
2.68352795,-0.23748742,0.64468868
2.69323802,-0.23833650,0.74725278
2.70414400,-0.23927049,0.63247867
2.71604896,-0.24034599,0.47130648
2.72451997,-0.24167621,0.52991454
2.73413992,-0.24232717,0.75702079
2.74329400,-0.24317625,0.59829060
2.75057292,-0.24416685,0.94993897
2.75997305,-0.24484611,1.00122102
2.77045393,-0.24600652,0.88400491
2.78050208,-0.24728014,0.31990234
2.79050994,-0.24801600,0.73992677
2.80088806,-0.24923302,0.58119658
2.81154990,-0.25053494,0.26373627
2.82275891,-0.25144062,0.60073260
2.83232999,-0.25257273,0.78876682
2.84149408,-0.25378974,0.25885226
2.85062599,-0.25452561,0.51526252
2.85947609,-0.25551620,0.69597073
2.87147593,-0.25678982,0.95726497
2.88120008,-0.25843137,0.79365082
2.89287806,-0.25928045,0.80586083
2.90348887,-0.26049747,0.66422470
2.91368103,-0.26174278,1.01098903
2.92609692,-0.26278998,0.77411480
2.93679404,-0.26409190,0.20512821
2.94455791,-0.26485607,0.74481077
2.95489192,-0.26564855,0.70573874
2.96239805,-0.26706368,1.20146520
2.97318792,-0.26816748,0.32234434
2.98349094,-0.26910147,0.41514043
2.99212694,-0.26961092,0.81074484
3.00203705,-0.27068642,0.52991454
3.01373792,-0.27215815,0.35653237
3.02420998,-0.27377140,0.28327229
3.03484488,-0.27445067,0.39560441
3.04271102,-0.27521484,0.89133091
3.05313993,-0.27646015,0.40048841
3.06158090,-0.27793189,0.56166057
3.07292604,-0.27878097,0.55921856
3.08499289,-0.27971496,0.53968254
3.09185410,-0.28067725,0.44444446
3.10441208,-0.28169614,0.44444446
3.11598396,-0.28279994,0.44444446
3.12552190,-0.28401696,0.68864472
3.13482189,-0.28497925,0.47130648
3.14555693,-0.28616796,0.26617827
3.15622401,-0.28758309,0.46642248
3.16375899,-0.28860198,0.67155071
3.17440009,-0.28947937,0.51282052
3.18580508,-0.29018693,0.40781442
3.19563890,-0.29165867,0.20757021
3.20541096,-0.29298889,0.40293042
3.21621799,-0.29395118,0.62759466
3.22584200,-0.29482856,0.24664225
3.23598909,-0.29570595,0.73260076
3.24627709,-0.29686635,0.34676436
3.25822592,-0.29802676,0.34676436
3.26848698,-0.29898905,0.45421246
3.27974296,-0.30012116,0.51037852
3.29172707,-0.30122496,0.37362639
3.30033088,-0.30249858,0.67643471
3.31023407,-0.30368729,0.41758243
3.32363009,-0.30479109,1.29670337
3.33452487,-0.30617792,0.27350428
3.34577107,-0.30745154,0.47374848
3.35627794,-0.30830062,0.54700855
3.36525297,-0.30937612,0.57631258
3.37088704,-0.31062144,0.31990234
3.38189292,-0.31121579,0.44932846
3.39366508,-0.31246111,0.44932846
3.40051007,-0.31376303,0.75213678
3.41085887,-0.31489513,0.49328450
3.42165303,-0.31591403,0.44200245
3.43216109,-0.31681971,0.66666670
3.44150305,-0.31803673,0.32234434
3.45171809,-0.31902732,0.45421246
3.46386600,-0.32013112,0.30769231
3.47353196,-0.32126323,0.37362639
3.48461199,-0.32225382,0.50305251
3.49475288,-0.32361235,1.04517706
3.50515199,-0.32491427,0.31990234
3.51685190,-0.32573504,0.42979244
3.52810693,-0.32641431,0.63980468
3.53883791,-0.32797095,0.26862027
3.55031109,-0.32944269,0.71306475
3.56095004,-0.33088612,0.27106227
3.56848407,-0.33131066,0.53968254
3.57740998,-0.33207483,0.81562884
3.58979106,-0.33334845,0.47374848
3.60110092,-0.33513152,0.31257633
3.61120605,-0.33609381,0.23687424
3.62141705,-0.33671647,0.82783885
3.63196707,-0.33815990,0.18803420
3.64244699,-0.33900898,0.27838828
3.65218186,-0.34008448,0.27350428
3.66283894,-0.34118828,0.23687424
3.67398000,-0.34215057,1.01343103
3.68338609,-0.34382043,0.23687424
3.69407892,-0.34478272,0.72283275
3.70506287,-0.34588652,0.29304029
3.71735692,-0.34679221,0.41758243
3.72805810,-0.34843376,0.16849818
3.73945689,-0.34965077,0.79365082
3.74958801,-0.35072627,0.43956045
3.76005888,-0.35154705,0.27350428
3.77086186,-0.35236782,0.42735044
3.78066897,-0.35386786,0.26373627
3.79082394,-0.35485846,0.23199024
3.80316091,-0.35562263,0.42002443
3.81025410,-0.35683964,0.60073260
3.82279992,-0.35763212,0.36874238
3.83210588,-0.35882083,0.52991454
3.84363389,-0.36029256,0.37362639
3.85317397,-0.36133976,0.51037852
3.86427593,-0.36244356,0.40048841
3.87400007,-0.36371718,0.23443224
3.88174009,-0.36467947,0.31013431
3.89297104,-0.36518892,0.72771676
3.90380096,-0.36683047,0.19780220
3.91213202,-0.36790597,0.49084250
3.92188501,-0.36881166,0.25641026
3.93205690,-0.36994376,0.57875458
3.94367909,-0.37144380,0.43467645
3.95354700,-0.37246270,0.36630038
3.96443009,-0.37322687,0.57387058
3.97566700,-0.37447218,0.31257633
3.98227000,-0.37560429,0.39316241
3.99469709,-0.37636846,0.27838828
4.00499010,-0.37772699,0.21489622
4.01379204,-0.37854776,0.58363859
4.02547693,-0.37976478,0.28815629
4.03642106,-0.38117991,0.34920637
4.04755306,-0.38225541,0.26373627
4.05667210,-0.38293467,0.40537242
4.07055998,-0.38406678,0.28327229
4.08068609,-0.38596305,0.56410257
4.08992290,-0.38712346,0.28815629
4.10098886,-0.38788763,0.43711845
4.10891795,-0.38882162,0.64224668
4.11701393,-0.38992542,0.42735044
4.12893796,-0.39105753,0.28571429
4.13989091,-0.39250096,0.19780220
4.14955306,-0.39329344,0.73992677
4.15976501,-0.39436894,0.35409037
4.16938496,-0.39527462,0.21245422
4.18082094,-0.39620861,0.25396826
4.19115305,-0.39745392,0.25396826
4.20288992,-0.39847282,0.32967035
4.21386600,-0.40000116,0.13675214
4.22344494,-0.40118987,0.34188036
4.23381400,-0.40215216,0.23931624
4.24549389,-0.40311445,0.19291820
4.25596309,-0.40413335,0.32234434
4.26562500,-0.40566169,0.21489622
4.27754188,-0.40679379,0.27106227
4.28883100,-0.40778439,0.19536020
4.29636502,-0.40860516,0.34188036
4.30873203,-0.40948255,0.26617827
4.31864095,-0.41106749,0.24664225
4.33028388,-0.41211469,0.35164837
4.34068894,-0.41307698,0.52747253
4.35210800,-0.41406757,0.31501833
4.36160207,-0.41528459,0.33211235
4.37273908,-0.41664311,0.16361417
4.38343787,-0.41794503,0.21001222
4.39406300,-0.41907714,0.28083028
4.40532088,-0.42037906,0.14896215
4.41729903,-0.42142626,0.31013431
4.42688608,-0.42258667,0.26617827
4.43680406,-0.42383198,0.15384615
4.44817591,-0.42482257,0.32722834
4.45805287,-0.42595468,0.23931624
4.46953201,-0.42711509,0.33211235
4.47991395,-0.42853022,0.12454213
4.49084306,-0.42943590,0.20757021
4.50045109,-0.43048310,0.39560441
4.51171589,-0.43147369,0.36630038
4.52353692,-0.43274731,0.26862027
4.53306508,-0.43399263,0.20024421
4.54200697,-0.43487001,0.35653237
4.55320096,-0.43591721,0.24420025
4.56215096,-0.43721913,0.44688646
4.57327890,-0.43823802,0.24908425
4.58500791,-0.43917201,0.16361417
4.59324598,-0.44010600,0.40781442
4.60091305,-0.44137962,0.28815629
4.61121488,-0.44231360,0.47130648
4.62018991,-0.44355892,0.14652015
4.63040805,-0.44443630,0.26617827
4.63947988,-0.44528538,0.46886448
4.64928007,-0.44653070,0.46153847
4.65920091,-0.44786092,0.10256411
4.66845393,-0.44896472,0.14896215
4.67687297,-0.44972889,0.26373627
4.68798804,-0.45057797,0.15384615
4.69784188,-0.45159687,0.15873017
4.70449591,-0.45250255,0.17582418
4.71341705,-0.45326672,0.14163614
4.72532010,-0.45434222,0.11965812
4.73428798,-0.45541772,0.44932846
4.74529600,-0.45674795,0.14407814
4.75728798,-0.45779515,0.26862027
4.76623106,-0.45906876,0.15628817
4.77316093,-0.45991784,0.15873017
4.77812195,-0.46037069,0.63492067
4.78664899,-0.46127637,0.16117217
4.79643297,-0.46229526,0.12210012
4.80686402,-0.46331416,0.19047620
4.81390405,-0.46433305,0.28083028
4.82410598,-0.46495571,0.22222223
4.83189607,-0.46571988,0.41758243
4.84166288,-0.46651236,0.18803420
4.85325909,-0.46789919,0.43711845
4.86567092,-0.46903129,0.35653237
4.87366390,-0.47005019,0.24420025
4.88354897,-0.47087096,0.22466423
4.89199400,-0.47169174,0.30280830
4.90072703,-0.47288045,0.15628817
4.90962696,-0.47409746,0.20268621
4.92166901,-0.47514466,0.20268621
4.93150687,-0.47636168,0.14407814
4.93837309,-0.47732396,0.17582418
4.94941092,-0.47805983,0.29059829
4.95802808,-0.47916364,0.28327229
4.96781492,-0.48035235,0.13675214
4.97737908,-0.48128633,0.21978023
4.98752308,-0.48233353,0.16849818
4.99759603,-0.48346564,0.35164837
5.00604391,-0.48471095,0.19536020
5.01664996,-0.48572985,0.20024421
5.02768588,-0.48669214,0.20757021
5.03605604,-0.48779594,0.16849818
5.04479909,-0.48867332,0.27350428
5.05661702,-0.48977712,0.16849818
5.06605291,-0.49096584,0.10012210
5.07569599,-0.49206964,0.21245422
5.08509398,-0.49311684,0.19047620
5.09275007,-0.49419234,0.14896215
5.10363507,-0.49512632,0.12698413
5.11215091,-0.49594710,0.19047620
5.12324190,-0.49685278,0.19780220
5.13162494,-0.49801319,0.12210012
5.13960099,-0.49906039,0.20268621
5.14970398,-0.50007928,0.10989011
5.15935302,-0.50109818,0.21978023
5.16909289,-0.50194726,0.26862027
5.18031096,-0.50313597,0.16361417
5.18886590,-0.50443789,0.25885226
5.19970798,-0.50551339,0.12698413
5.20778704,-0.50647568,0.12942613
5.21614003,-0.50721155,0.27350428
5.22625899,-0.50806063,0.10744811
5.23759604,-0.50899462,0.16849818
5.24544501,-0.51009842,0.12698413
5.25529003,-0.51097580,0.10500611
5.26457906,-0.51202300,0.40537242
5.27454209,-0.51307019,0.07081807
5.28386593,-0.51437212,0.10989011
5.29389787,-0.51533441,0.11233211
5.30376601,-0.51649481,0.11477412
5.31237793,-0.51740050,0.16849818
5.32178593,-0.51833449,0.11233211
5.33271694,-0.51943829,0.14896215
5.34078097,-0.52068360,0.10989011
5.34961605,-0.52130626,0.06837607
5.35964489,-0.52226855,0.16849818
5.36805797,-0.52325914,0.13919414
5.37784410,-0.52422143,0.11233211
