Time (s),Steering angle (rad),Current (A)
1.61461306,-0.00008491,0.01221001
1.62475705,-0.00008491,0.02686203
1.63199902,-0.00008491,0.01465201
1.64487290,-0.00008491,0.02197802
1.65442204,-0.00008491,0.02686203
1.66471887,-0.00008491,0.02930403
1.67466402,-0.00008491,0.02442003
1.68317795,-0.00008491,0.01221001
1.69261909,-0.00008491,0.02197802
1.70422697,-0.00008491,0.02686203
1.71337700,-0.00008491,0.03663004
1.72388101,-0.00008491,0.02930403
1.73234487,-0.00008491,0.02442003
1.74084496,-0.00008491,0.00976801
1.74851704,-0.00008491,0.02442003
