Time (s),Steering angle (rad),Current (A)
1.62798309,-1.42690572,0.55677656
1.63728118,-1.43434932,0.93772896
1.64728808,-1.44295332,0.62515266
1.65728307,-1.45232149,0.65934069
1.66557598,-1.46033114,0.56654457
1.67380404,-1.46885023,0.81074484
1.68411016,-1.47521832,0.40048841
1.69491005,-1.48543558,0.52503053
1.70345712,-1.49372825,0.43956045
1.71282101,-1.50202092,0.49084250
1.72277117,-1.51082304,0.44200245
1.73142314,-1.51979498,0.37606839
1.74038315,-1.52749329,0.30525031
1.75080800,-1.53589918,0.26862027
1.75996399,-1.54455978,0.35409037
1.76970696,-1.55285246,0.22710623
1.77727818,-1.56176779,0.21001222
1.78853703,-1.56935289,0.22222223
1.79773211,-1.57764556,0.19047620
1.80717015,-1.58605145,0.24664225
1.81822395,-1.59448563,0.11477412
1.82766199,-1.60487270,0.21978023
1.83402205,-1.61276914,0.15384615
1.84364414,-1.61950516,0.16117217
1.85237813,-1.62714688,0.14896215
1.86310697,-1.63541125,0.05616606
1.87250113,-1.64449639,0.14407814
1.88482714,-1.65369475,0.13431014
1.89480710,-1.66337425,0.17338218
1.90405703,-1.67305375,0.15140415
1.91481996,-1.68143133,0.06105006
1.92461014,-1.69020515,0.16849818
1.93214512,-1.69931860,0.06593407
1.94128203,-1.70616784,0.09035409
1.95063496,-1.71412088,0.14163614
1.96205902,-1.72297960,0.09768010
1.97181702,-1.73254589,0.17338218
1.97972512,-1.74075366,0.10989011
1.98813295,-1.74757459,0.09523810
