Time (s),Steering angle (rad),Current (A)
0.75599694,0.33708440,0.07326007
0.75974512,0.33929201,0.05616606
0.76468897,0.34155622,0.07326007
0.77101898,0.34367892,0.21978023
0.77605891,0.34667899,0.08791209
0.78145409,0.34897151,0.08058609
0.78879714,0.35166026,0.10256411
0.79572701,0.35548111,0.11721612
0.80169392,0.35853780,0.08547009
0.80774999,0.36108504,0.25152626
0.81415892,0.36394360,0.09523810
0.82035208,0.36694368,0.14163614
0.82645202,0.36974564,0.07570208
0.83169198,0.37186834,0.07814408
0.83769798,0.37444388,0.05372406
0.84406996,0.37741566,0.20024421
0.85069704,0.38047234,0.10012210
0.85767603,0.38310449,0.10500611
0.86154699,0.38593475,0.09523810
0.86652493,0.38760461,0.05128205
0.87285805,0.39020845,0.10012210
0.87984705,0.39252927,0.09279610
0.88526297,0.39592558,0.04151404
0.89141512,0.39850112,0.03174603
0.89853096,0.40150120,0.03418803
0.90210009,0.40379372,0.00732601
0.90665698,0.40540697,0.05860806
0.91152000,0.40786929,0.05372406
0.91750503,0.41010520,0.07570208
0.92368603,0.41316189,0.06105006
0.92858601,0.41568082,0.04884005
0.93366909,0.41743559,0.03663004
0.93914509,0.42003943,0.09035409
0.94426012,0.42278478,0.05372406
0.95062804,0.42519051,0.08058609
0.95675611,0.42785096,0.06349206
0.96153903,0.43053971,0.04395605
0.96859908,0.43286052,0.05372406
0.97583199,0.43642666,0.05860806
0.98096514,0.43928522,0.06593407
0.98572206,0.44186076,0.07814408
0.98939395,0.44361552,0.06837607
0.99299812,0.44528538,0.07326007
1.00011802,0.44749299,0.06593407
1.00536609,0.45040816,0.07814408
1.01149106,0.45301200,0.10012210
1.01700807,0.45561584,0.12698413
1.02142811,0.45813478,0.10500611
1.02676797,0.45980463,0.03907204
1.03105211,0.46229526,0.06105006
1.03464198,0.46399342,0.02686203
1.03895092,0.46560667,0.07814408
1.04336715,0.46772937,0.09523810
1.04862309,0.46959735,0.07081807
1.05334806,0.47222949,0.04884005
1.05775809,0.47423898,0.06593407
1.06414700,0.47704094,0.04151404
1.07038307,0.47896552,0.02930403
1.07686210,0.48239014,0.03907204
1.08296514,0.48459774,0.04151404
1.09089303,0.48759782,0.02442003
1.09593606,0.49107905,0.02197802
1.10043812,0.49300363,0.02442003
1.10410595,0.49501311,0.02442003
1.10897994,0.49662636,0.02442003
1.11458707,0.49928681,0.02686203
1.12238812,0.50135290,0.02686203
1.12802100,0.50511715,0.02197802
1.13181496,0.50735306,0.02686203
1.13544893,0.50899462,0.01465201
1.14009094,0.51103240,0.00488401
1.14460206,0.51270226,0.00244200
1.14896011,0.51474005,0.01953602
1.15543795,0.51711747,0.01221001
1.16211009,0.51963641,0.01709402
1.16848898,0.52303272,0.03418803
1.17312908,0.52560826,0.01709402
