Time (s),Steering angle (rad),Current (A)
3.22560406,0.00000000,0.01465201
3.23562813,0.00000000,0.00976801
3.24614811,0.00000000,0.00976801
3.25646114,0.00000000,0.01221001
3.26482511,0.00000000,0.01709402
3.27635407,0.00000000,0.01221001
3.28522110,0.00000000,0.01221001
3.29534197,0.00000000,0.00488401
3.30402398,0.00000000,0.01221001
3.31379414,0.00000000,0.02197802
3.32330203,0.00000000,0.01953602
3.33332515,0.00000000,0.02442003
3.34329009,0.00000000,0.00488401
3.35345507,0.00000000,0.01709402
3.36363816,0.00000000,0.01953602
3.37027001,0.00000000,0.01221001
3.38027501,0.00000000,0.01465201
3.38999009,0.00000000,0.02930403
3.39807796,0.00000000,0.01465201
3.40538597,0.00000000,0.01465201
3.41446900,0.00000000,0.00732601
3.42361116,0.00000000,0.02442003
3.43380904,0.00000000,0.02686203
3.44353700,0.00000000,0.00732601
3.45188904,0.00000000,0.01465201
3.46136904,0.00000000,0.01221001
3.46940207,0.00000000,0.00732601
3.47507095,0.00000000,0.00732601
3.48432708,0.00000000,0.00976801
3.49315000,0.00000000,0.01465201
3.50179601,0.00000000,0.02197802
3.51050615,0.00000000,0.02930403
3.51857805,0.00000000,0.02197802
3.52839208,0.00000000,0.01221001
3.53757095,0.00000000,0.01953602
3.54701710,0.00000000,0.02442003
3.55597401,0.00000000,0.00976801
3.56615710,0.00000000,0.01465201
3.57640314,0.00000000,0.02930403
3.58550310,0.00000000,0.01221001
3.59764004,0.00000000,0.01221001
3.60750604,0.00000000,0.01465201
3.61670494,0.00000000,0.01465201
3.62605500,0.00000000,0.01953602
3.63586903,0.00000000,0.00732601
3.64774609,0.00000000,0.00976801
3.65703511,0.00000000,0.01221001
3.66486216,0.00000000,0.02442003
3.67356205,0.00000000,0.01221001
3.68054914,0.00000000,0.02442003
3.69116497,0.00000000,0.01465201
3.69956994,0.00000000,0.00976801
3.70999599,0.00000000,0.02442003
3.72120500,0.00000000,0.01953602
3.73077703,0.00000000,0.03174603
3.73987913,0.00000000,0.00732601
3.75031400,0.00000000,0.01709402
3.75970411,0.00000000,0.00488401
3.76806498,0.00000000,0.00732601
3.77694798,0.00000000,0.01221001
3.78235602,0.00000000,0.00976801
3.79408216,0.00000000,0.00488401
3.80523610,0.00000000,0.01465201
3.81403303,0.00000000,0.02197802
3.82435608,0.00000000,0.02686203
3.83705306,0.00000000,0.01221001
3.84777594,0.00000000,0.00488401
3.85706902,0.00000000,0.00732601
3.86671305,0.00000000,0.00732601
3.87597609,0.00000000,0.00732601
3.88466406,0.00000000,0.00732601
3.89500213,0.00000000,0.00976801
3.90331197,0.00000000,0.01953602
3.91366100,0.00000000,0.01221001
3.92316794,0.00000000,0.01709402
3.93268204,0.00000000,0.01221001
3.94258904,0.00000000,0.01709402
3.95239615,0.00000000,0.01465201
3.96046400,0.00000000,0.01221001
3.97025800,0.00000000,0.01221001
3.97964311,0.00000000,0.00732601
3.98594499,0.00000000,0.01221001
3.99529600,0.00000000,0.00488401
4.00382710,0.00000000,0.01221001
4.01246810,0.00000000,0.01221001
4.02238202,0.00000000,0.01221001
4.03154516,0.00000000,0.02197802
4.04125810,0.00000000,0.01465201
4.05215406,0.00000000,0.00976801
4.06088495,0.00000000,0.01709402
4.06973195,0.00000000,0.00976801
4.07925200,0.00000000,0.01953602
4.08812094,0.00000000,0.00976801
4.09902215,0.00000000,0.01709402
4.10896206,0.00000000,0.01709402
4.11843109,0.00000000,0.01465201
4.12826800,0.00000000,0.01709402
4.13860512,0.00000000,0.01709402
4.14923310,0.00000000,0.00976801
4.15746999,0.00000000,0.02197802
4.16697097,0.00000000,0.00488401
4.17691016,0.00000000,0.03174603
4.18468213,0.00000000,0.01465201
4.19040012,0.00000000,0.00732601
4.20009995,0.00000000,0.01465201
4.20881510,0.00000000,0.01221001
4.21725512,0.00000000,0.01221001
4.22940612,0.00000000,0.00976801
4.23721910,0.00000000,0.01221001
4.24817705,0.00000000,0.02197802
4.25904202,0.00000000,0.00488401
4.26788998,0.00000000,0.00732601
4.27520800,0.00000000,0.00732601
4.28482008,0.00000000,0.01221001
4.29338098,0.00000000,0.01709402
4.30311108,0.00000000,0.02930403
4.31156111,0.00000000,0.02197802
4.32207704,0.00000000,0.00976801
4.33153915,0.00000000,0.01221001
4.33959007,0.00000000,0.01465201
4.34806514,0.00000000,0.02197802
4.35855699,0.00000000,0.00732601
4.36700797,0.00000000,0.00976801
4.37619400,0.00000000,0.00976801
4.38630295,0.00000000,0.01953602
4.39654112,0.00000000,0.01709402
4.40631604,0.00000000,0.01221001
4.41714406,0.00000000,0.02686203
4.42558312,0.00000000,0.01709402
4.43389511,0.00000000,0.01709402
4.44273901,0.00000000,0.02197802
4.45217800,0.00000000,0.00732601
4.46070194,0.00000000,0.01221001
4.46992397,0.00000000,0.00732601
4.48039293,0.00000000,0.02930403
4.48886108,0.00000000,0.01221001
4.49762607,0.00000000,0.01953602
4.50858903,0.00000000,0.01465201
4.51973295,0.00000000,0.00976801
4.52716708,0.00000000,0.00976801
4.53644395,0.00000000,0.00488401
4.54486704,0.00000000,0.00732601
4.55339408,0.00000000,0.01221001
4.56317401,0.00000000,0.01709402
4.57252312,0.00000000,0.01465201
4.58095908,0.00000000,0.00488401
4.58883214,0.00000000,0.01953602
4.59704804,0.00000000,0.01465201
4.60212898,0.00000000,0.01709402
4.61128211,0.00000000,0.01709402
4.61956501,0.00000000,0.02197802
4.62849402,0.00000000,0.00732601
4.63766813,0.00000000,0.01221001
4.64975500,0.00000000,0.01221001
4.65931296,0.00000000,0.01953602
4.66760206,0.00000000,0.01221001
4.67591214,0.00000000,0.02930403
4.68827200,0.00000000,0.01221001
4.69675612,0.00000000,0.01709402
4.70804310,0.00000000,0.00976801
4.71730804,0.00000000,0.02686203
4.72722197,0.00000000,0.01953602
4.73677802,0.00000000,0.00732601
4.74453115,0.00000000,0.00976801
4.75477600,0.00000000,0.03174603
4.76486802,0.00000000,0.01465201
4.77509809,0.00000000,0.00732601
4.78462815,0.00000000,0.01465201
4.79587603,0.00000000,0.00976801
4.80352306,0.00000000,0.02686203
4.81182694,0.00000000,0.00976801
4.82004809,0.00000000,0.02197802
4.83014011,0.00000000,0.00976801
4.84217715,0.00000000,0.01709402
4.85217214,0.00000000,0.01465201
4.86249995,0.00000000,0.01221001
4.87234306,0.00000000,0.02930403
4.88049316,0.00000000,0.00976801
4.89061308,0.00000000,0.00976801
4.90018797,0.00000000,0.02197802
4.90864706,0.00000000,0.02930403
4.91910195,0.00000000,0.02197802
4.92955709,0.00000000,0.01465201
4.93994999,0.00000000,0.02930403
4.95045495,0.00000000,0.00976801
4.96180511,0.00000000,0.00976801
4.97147012,0.00000000,0.02197802
4.98138094,0.00000000,0.01465201
4.99171209,0.00000000,0.01709402
5.00199914,0.00000000,0.02197802
5.01160216,0.00000000,0.01953602
5.02160406,0.00000000,0.00488401
5.03325915,0.00000000,0.01221001
5.04159307,0.00000000,0.02686203
5.05243015,0.00000000,0.01709402
5.06010509,0.00000000,0.02197802
5.07074809,0.00000000,0.00976801
5.08068705,0.00000000,0.02197802
5.09007406,0.00000000,0.02197802
5.09799695,0.00000000,0.00976801
5.10671401,0.00000000,0.01221001
5.11397409,0.00000000,0.01709402
5.12436914,0.00000000,0.02930403
5.13523602,0.00000000,0.02442003
5.14477801,0.00000000,0.01221001
5.15409398,0.00000000,0.01465201
5.16389108,0.00000000,0.00976801
5.17425799,0.00000000,0.01709402
5.18571305,0.00000000,0.00976801
5.19595504,0.00000000,0.01709402
5.20713210,0.00000000,0.01221001
5.21435809,0.00000000,0.01709402
5.22424006,0.00000000,0.01221001
5.23394799,0.00000000,0.02442003
5.24247313,0.00000000,0.01709402
5.25298500,0.00000000,0.01709402
5.26182199,0.00000000,0.01953602
5.27212501,0.00000000,0.03907204
5.28202295,0.00000000,0.00976801
5.29059100,0.00000000,0.01953602
5.30098605,0.00000000,0.01221001
5.31016707,0.00000000,0.01465201
5.31679106,0.00000000,0.00976801
5.32631993,0.00000000,0.01709402
5.33591914,0.00000000,0.01953602
5.34362411,0.00000000,0.01709402
5.35522795,0.00000000,0.01465201
5.36494994,0.00000000,0.01709402
5.37508106,0.00000000,0.01465201
5.38468003,-0.00002830,0.02442003
5.39319015,-0.00033963,0.01221001
5.40397501,-0.00101889,0.01953602
5.41248012,-0.00220761,0.01709402
5.42168593,-0.00319820,0.01221001
5.43210506,-0.00421709,0.01953602
5.44225311,-0.00498126,0.02442003
5.45238209,-0.00551901,0.01221001
5.46254706,-0.00571713,0.01465201
5.47374105,-0.00574544,0.00976801
5.48357201,-0.00574544,0.02442003
5.49249196,-0.00557562,0.01221001
5.50313807,-0.00475484,0.01465201
5.51218915,-0.00277366,0.02197802
5.52013302,-0.00016982,0.00732601
5.52744794,0.00246233,0.00488401
5.53671598,0.00529259,0.00976801
5.54658699,0.00832098,0.00976801
5.55614614,0.01072670,0.01221001
5.56515694,0.01318903,0.00976801
5.57438803,0.01505700,0.00732601
5.58432007,0.01684007,0.02442003
5.59324598,0.01828350,0.01465201
5.60355902,0.01950052,0.02197802
5.61312604,0.02046281,0.00732601
5.62108111,0.02114207,0.02197802
5.62650108,0.02142510,0.02197802
5.63861108,0.02162321,0.01709402
5.64721799,0.02167982,0.01953602
5.65578198,0.02167982,0.02197802
5.66732407,0.02167982,0.00976801
5.67666411,0.02167982,0.01465201
5.68606210,0.02167982,0.01465201
5.69711995,0.02167982,0.01709402
5.70774603,0.02167982,0.02197802
5.71727395,0.02167982,0.03418803
5.72735000,0.02167982,0.03174603
5.73876905,0.02167982,0.01221001
5.74824595,0.02167982,0.02197802
5.75803494,0.02167982,0.00976801
5.76951504,0.02184964,0.00976801
5.77919793,0.02233078,0.01709402
5.79003215,0.02298174,0.00976801
5.80047107,0.02397233,0.01465201
5.80963802,0.02487802,0.02197802
5.82146811,0.02544407,0.01465201
5.82899809,0.02578370,0.01709402
5.84016013,0.02584031,0.01709402
5.85001397,0.02584031,0.00976801
5.85848498,0.02584031,0.02442003
5.86998415,0.02584031,0.01465201
5.88029099,0.02584031,0.02442003
5.88915706,0.02584031,0.01465201
5.89966702,0.02584031,0.02197802
5.90826297,0.02584031,0.01709402
5.91974998,0.02584031,0.02197802
5.92823815,0.02584031,0.00976801
5.93382597,0.02584031,0.01221001
5.94489813,0.02584031,0.01465201
5.95575404,0.02584031,0.01709402
5.96399903,0.02584031,0.02197802
5.97497106,0.02584031,0.01221001
5.98523402,0.02584031,0.00732601
5.99375200,0.02584031,0.01221001
6.00330615,0.02584031,0.01221001
6.01361704,0.02584031,0.00976801
6.02407598,0.02584031,0.00732601
6.03195810,0.02584031,0.00976801
6.03957200,0.02584031,0.00976801
6.04835105,0.02584031,0.03418803
6.05790305,0.02584031,0.01709402
6.06808901,0.02584031,0.00732601
6.07607293,0.02584031,0.00976801
6.08795595,0.02584031,0.01709402
6.09815693,0.02584031,0.00976801
6.10960102,0.02584031,0.01709402
6.12021112,0.02584031,0.01221001
6.12937403,0.02584031,0.01221001
6.13720512,0.02584031,0.01465201
6.14945602,0.02584031,0.01465201
6.15950608,0.02586861,0.01709402
6.17038393,0.02603843,0.02197802
6.18174696,0.02649127,0.01953602
6.19134402,0.02722714,0.00732601
6.20021796,0.02776489,0.03174603
6.20889807,0.02816112,0.02686203
6.21759605,0.02835924,0.01465201
6.22654605,0.02841585,0.01709402
6.23423505,0.02841585,0.01953602
6.24238515,0.02841585,0.02442003
6.25181007,0.02841585,0.02442003
6.25972414,0.02841585,0.00976801
6.26821494,0.02841585,0.01465201
6.27775908,0.02841585,0.01465201
6.28799009,0.02841585,0.02197802
6.29638195,0.02841585,0.02442003
6.30702400,0.02841585,0.01953602
6.31523514,0.02841585,0.00976801
6.32623816,0.02841585,0.01465201
6.33433914,0.02841585,0.02197802
6.34173012,0.02841585,0.02197802
6.35202193,0.02841585,0.01709402
6.36052513,0.02841585,0.00976801
6.36820793,0.02841585,0.01953602
6.37798095,0.02841585,0.01465201
6.38841105,0.02841585,0.00976801
6.39845514,0.02841585,0.00732601
6.40790796,0.02841585,0.00976801
6.41621709,0.02841585,0.03418803
6.42609596,0.02841585,0.01953602
6.43527412,0.02841585,0.01465201
6.44272709,0.02841585,0.02197802
6.45409107,0.02841585,0.01709402
6.46335411,0.02841585,0.02442003
6.47227216,0.02841585,0.00976801
6.47992206,0.02841585,0.01953602
6.48861003,0.02841585,0.01953602
6.49707913,0.02841585,0.01953602
6.50626516,0.02841585,0.02197802
6.51423097,0.02841585,0.01465201
6.52221394,0.02841585,0.01465201
6.53275895,0.02841585,0.01465201
6.54229593,0.02841585,0.01953602
6.55038500,0.02841585,0.00732601
6.56071901,0.02841585,0.00976801
6.57023311,0.02841585,0.01221001
6.57866812,0.02841585,0.00976801
6.58879709,0.02841585,0.00732601
6.59716606,0.02841585,0.02686203
6.60564399,0.02841585,0.00976801
6.61654711,0.02841585,0.00976801
6.62565303,0.02841585,0.02930403
6.63579607,0.02841585,0.01709402
6.64271593,0.02841585,0.01465201
6.64882708,0.02841585,0.01221001
6.65931416,0.02841585,0.02197802
6.66671705,0.02841585,0.01221001
6.67707801,0.02841585,0.01709402
6.68722916,0.02841585,0.01221001
6.69546294,0.02841585,0.00976801
6.70655107,0.02841585,0.01709402
6.71624494,0.02841585,0.01465201
6.72549009,0.02841585,0.00732601
6.73518395,0.02841585,0.00732601
6.74415994,0.02841585,0.00976801
6.75521207,0.02841585,0.00732601
6.76526499,0.02841585,0.00976801
6.77522993,0.02841585,0.03174603
6.78417802,0.02841585,0.01953602
6.79377794,0.02841585,0.02442003
6.80528402,0.02841585,0.02197802
6.81474113,0.02841585,0.01465201
6.82393193,0.02841585,0.01465201
6.83269095,0.02841585,0.00976801
6.84342909,0.02841585,0.01465201
6.85031700,0.02841585,0.00976801
6.85738015,0.02841585,0.01221001
6.86656213,0.02841585,0.01465201
6.87635398,0.02841585,0.01465201
6.88569808,0.02841585,0.01709402
6.89464712,0.02841585,0.01953602
6.90539002,0.02841585,0.01221001
6.91559601,0.02841585,0.01709402
6.92562103,0.02841585,0.02930403
6.93638396,0.02841585,0.02197802
6.94618797,0.02841585,0.01221001
6.95407295,0.02841585,0.00976801
6.96424794,0.02841585,0.02197802
6.97279596,0.02841585,0.00976801
6.98158097,0.02841585,0.01953602
6.99144506,0.02841585,0.02930403
7.00159001,0.02841585,0.02442003
7.01138616,0.02841585,0.00976801
7.02017403,0.02841585,0.02442003
7.02787900,0.02841585,0.02442003
7.03505397,0.02841585,0.01953602
7.04479313,0.02841585,0.02442003
7.05397511,0.02841585,0.00976801
7.06463194,0.02841585,0.00732601
7.07212996,0.02841585,0.01709402
7.07956600,0.02841585,0.00732601
7.08479404,0.02841585,0.00976801
7.09467316,0.02841585,0.01465201
7.10339093,0.02841585,0.00976801
7.11381412,0.02841585,0.01953602
7.12332797,0.02841585,0.02197802
7.13281894,0.02841585,0.02442003
7.14184904,0.02841585,0.02686203
7.15210509,0.02841585,0.02686203
7.15985107,0.02841585,0.00976801
7.16958714,0.02841585,0.00732601
7.18041015,0.02841585,0.00976801
7.18808603,0.02841585,0.00976801
7.19712305,0.02841585,0.01221001
7.20726204,0.02841585,0.01465201
7.21630216,0.02841585,0.00976801
7.22605205,0.02841585,0.00976801
7.23573303,0.02841585,0.01221001
7.24550915,0.02841585,0.02686203
7.25475812,0.02841585,0.01709402
7.26238608,0.02841585,0.01953602
7.27196312,0.02841585,0.02197802
