Time (s),Steering angle (rad),Current (A)
1.80288601,0.08487961,0.00000000
1.81237698,0.08589850,0.00000000
1.82230902,0.08643625,0.00000000
1.83067107,0.08703061,0.00488401
1.83825898,0.08782308,0.00000000
1.84848094,0.08850234,0.00000000
1.85661697,0.08923821,0.00732601
1.86687994,0.08974766,0.00000000
1.87795305,0.09011559,0.00000000
1.88830209,0.09124770,0.00000000
1.89793396,0.09201187,0.00000000
1.90728998,0.09260623,0.00000000
1.91696215,0.09345531,0.00000000
1.92793894,0.09433269,0.00244200
1.93690896,0.09475723,0.00000000
1.94853997,0.09512516,0.00000000
1.95728803,0.09571952,0.00000000
1.96676302,0.09719125,0.01953602
1.97520709,0.09789882,0.00000000
1.98073101,0.09849318,0.00000000
1.99215794,0.09905923,0.00000000
2.00249910,0.09971019,0.00000000
2.01274800,0.09990831,0.00000000
2.02302313,0.10050266,0.00000000
2.03273106,0.10157816,0.00000000
2.04068804,0.10256875,0.00000000
2.05212808,0.10316311,0.00000000
2.06167507,0.10398389,0.00000000
2.07213593,0.10457824,0.00000000
2.08065510,0.10483297,0.00000000
2.09174299,0.10539902,0.00000000
2.09988403,0.10621979,0.00000000
2.11106610,0.10749341,0.00000000
2.12013102,0.10820098,0.00000000
2.13001299,0.10888024,0.00000000
2.14012694,0.10958781,0.00000000
2.14917803,0.11006895,0.00000000
2.16029406,0.11023877,0.00000000
2.16726995,0.11114445,0.00000000
2.17294812,0.11188032,0.00000000
2.18303704,0.11244637,0.00000000
2.19269896,0.11323885,0.00000000
2.20245314,0.11403132,0.00000000
2.21187592,0.11462568,0.00000000
2.22215009,0.11524834,0.00244200
2.23199892,0.11541815,0.00000000
2.24158812,0.11589930,0.00000000
2.25173402,0.11722952,0.00000000
2.26127005,0.11802199,0.00000000
2.27094507,0.11878617,0.00000000
2.28067803,0.11955034,0.00000000
2.28828597,0.12025790,0.00000000
2.29916501,0.12071074,0.00000000
2.30866694,0.12093717,0.00000000
2.31866312,0.12158813,0.00000000
2.32912612,0.12289005,0.00000000
2.33729911,0.12356931,0.00000000
2.34675193,0.12422027,0.00000000
2.35688996,0.12489953,0.00000000
2.36535597,0.12549389,0.00000000
2.37647796,0.12569201,0.00000000
2.38861609,0.12648448,0.00000000
2.39867210,0.12772980,0.00000000
2.40788007,0.12832415,0.00000000
2.41816807,0.12920154,0.00000000
2.42655015,0.12990910,0.00000000
2.43588209,0.13050346,0.00244200
2.44637108,0.13072988,0.00000000
2.45463395,0.13129593,0.00000000
2.46478796,0.13222992,0.00000000
2.47517300,0.13279597,0.00000000
2.48487401,0.13324881,0.00000000
2.49286294,0.13378656,0.00000000
2.50187492,0.13446583,0.00000000
2.51088405,0.13528660,0.00000000
2.52132702,0.13568284,0.00000000
2.53112006,0.13622059,0.00000000
2.54072094,0.13718288,0.00732601
2.55062914,0.13794705,0.00000000
2.56210399,0.13873952,0.00000000
2.57140708,0.13973012,0.00000000
2.58104491,0.14040938,0.00000000
2.59103894,0.14089052,0.00000000
2.60084414,0.14125846,0.00000000
2.61112309,0.14219245,0.00244200
2.62122512,0.14284341,0.00244200
2.62955093,0.14338116,0.00000000
2.64081192,0.14420193,0.00000000
2.65025306,0.14507931,0.00000000
2.66085196,0.14575858,0.00000000
2.67067003,0.14638124,0.00000000
2.68024898,0.14686238,0.00000000
2.69152498,0.14785297,0.00000000
2.69678807,0.14847563,0.00000000
2.70798993,0.14901338,0.00000000
2.71816111,0.14977755,0.00000000
2.72773600,0.15076814,0.00000000
2.73759294,0.15130589,0.00000000
2.74729204,0.15170213,0.00000000
2.75593114,0.15207007,0.00000000
2.76774597,0.15351350,0.01709402
2.77689505,0.15444749,0.00000000
2.78857994,0.15518336,0.00000000
2.79685497,0.15606074,0.00000000
2.80651999,0.15637207,0.00000000
2.81529593,0.15654188,0.00000000
2.82540107,0.15722115,0.00000000
2.83492613,0.15840986,0.00000000
2.84497094,0.15917403,0.00000000
2.85577607,0.15988159,0.00000000
2.86328793,0.16056086,0.00000000
2.87407708,0.16115521,0.00000000
2.88211799,0.16152315,0.00000000
2.89271808,0.16189108,0.00000000
2.90225911,0.16268355,0.00000000
2.91440892,0.16395717,0.01709402
2.92425108,0.16483456,0.00000000
2.93272495,0.16557042,0.00000000
2.94326901,0.16616478,0.00000000
2.95355105,0.16667423,0.00000000
2.96134806,0.16695725,0.00000000
2.97316313,0.16757991,0.00000000
2.98317313,0.16876862,0.00000000
2.99361205,0.16964600,0.00000000
3.00074792,0.17041017,0.00000000
3.00839996,0.17086302,0.00000000
3.01959300,0.17151398,0.00000000
3.03054404,0.17191021,0.00000000
3.03870511,0.17213664,0.00000000
3.04837513,0.17278760,0.00000000
3.05802608,0.17417443,0.01465201
3.06665111,0.17488199,0.00000000
3.07575107,0.17553295,0.00000000
3.08564115,0.17624052,0.00000000
3.09525013,0.17691978,0.00000000
3.10487294,0.17745753,0.00000000
3.11623907,0.17768395,0.00000000
3.12610698,0.17898587,0.00244200
3.13571811,0.17980665,0.00000000
3.14415312,0.18042931,0.00000000
3.15340400,0.18110857,0.00000000
3.16287494,0.18173123,0.00000000
3.17475295,0.18215577,0.00000000
3.18403101,0.18258031,0.00000000
3.19353104,0.18323127,0.00000000
3.20358896,0.18436337,0.00244200
3.21529603,0.18507094,0.00000000
3.22455406,0.18592002,0.00000000
3.23333001,0.18665589,0.00000000
3.24238110,0.18725024,0.00000000
3.25260496,0.18742006,0.00000000
3.26264405,0.18792951,0.00000000
3.27066994,0.18897670,0.00000000
3.28051901,0.18962766,0.00000000
3.28919601,0.19005220,0.00000000
3.29878402,0.19053335,0.00000000
3.30726099,0.19135413,0.00000000
3.31363511,0.19200509,0.00000000
3.32445312,0.19237302,0.00000000
3.33541894,0.19305228,0.00000000
3.34454608,0.19398627,0.00000000
3.35408211,0.19452402,0.00000000
3.36332011,0.19523159,0.00000000
3.37134004,0.19610897,0.00732601
3.38329792,0.19659011,0.00000000
3.39019012,0.19738259,0.00000000
3.40122914,0.19775052,0.00000000
3.41068292,0.19845809,0.00244200
3.42066908,0.19899584,0.00000000
3.43014812,0.19970340,0.00000000
3.44123411,0.20049588,0.00000000
3.45028806,0.20148647,0.00000000
3.45994115,0.20222234,0.00488401
3.46826601,0.20284500,0.00000000
3.47886515,0.20329784,0.00000000
3.48849893,0.20428843,0.00000000
3.49746895,0.20488279,0.00000000
3.50703001,0.20547714,0.00488401
3.51477408,0.20601489,0.00000000
3.52320099,0.20680737,0.00000000
3.53290892,0.20765644,0.00244200
3.54117608,0.20810929,0.00000000
3.55089808,0.20836401,0.00000000
3.56141114,0.20898667,0.00000000
3.57167006,0.21045841,0.00000000
3.57965302,0.21113767,0.00000000
3.59022593,0.21167542,0.00000000
3.59880304,0.21263771,0.00732601
3.60557413,0.21300564,0.00244200
3.61657715,0.21314716,0.00000000
3.62730312,0.21382642,0.00000000
3.63647509,0.21501513,0.00000000
3.64524913,0.21577930,0.00000000
3.65534496,0.21643026,0.00000000
3.66392112,0.21702462,0.00000000
3.67507696,0.21776049,0.00000000
3.68499303,0.21824163,0.00000000
3.69492698,0.21855296,0.00000000
3.70240307,0.21931713,0.00000000
3.71491408,0.22033603,0.00000000
3.72141194,0.22129831,0.00000000
3.73261309,0.22183607,0.00000000
3.74217105,0.22262854,0.00000000
3.75161409,0.22316629,0.00488401
3.75997710,0.22339271,0.00000000
3.77043104,0.22398707,0.00000000
3.77980995,0.22492105,0.00244200
3.78927803,0.22582674,0.00000000
3.79850507,0.22661921,0.00000000
3.80823493,0.22727017,0.00000000
3.81885505,0.22797774,0.00000000
3.82462311,0.22854379,0.00000000
3.83498597,0.22865700,0.00000000
3.84444308,0.22882682,0.00000000
3.85488605,0.23001553,0.00244200
3.86469793,0.23117594,0.00488401
3.87471199,0.23185520,0.00000000
3.88359904,0.23261937,0.00000000
3.89485598,0.23321372,0.00000000
3.90165496,0.23389299,0.00000000
3.91317511,0.23411941,0.00000000
3.92444992,0.23465716,0.00000000
3.93555498,0.23618550,0.00732601
3.94409299,0.23692137,0.00000000
3.95485902,0.23760063,0.00000000
3.96479106,0.23833650,0.00000000
3.97212791,0.23878934,0.00000000
3.98370409,0.23907237,0.00000000
3.99441504,0.23975163,0.00000000
4.00367093,0.24088374,0.00488401
4.01298404,0.24139319,0.00000000
4.02369308,0.24224227,0.00000000
4.03116703,0.24300644,0.00000000
4.04282308,0.24362910,0.00244200
4.05194092,0.24399703,0.00000000
4.06032014,0.24425175,0.00000000
4.06948400,0.24515744,0.00000000
4.08140898,0.24597821,0.00244200
4.08918715,0.24657257,0.00000000
4.09969211,0.24699711,0.00000000
4.10728002,0.24778958,0.00000000
4.11755109,0.24844054,0.00000000
4.12707496,0.24900660,0.00000000
4.13353395,0.24954435,0.00000000
4.14249492,0.25019531,0.00000000
4.15236306,0.25084627,0.00000000
4.16215897,0.25149723,0.00000000
4.17210102,0.25231800,0.00244200
4.18225312,0.25313878,0.00000000
4.19141698,0.25378974,0.00000000
4.20085597,0.25424258,0.00000000
4.20954704,0.25483694,0.00000000
4.21854305,0.25551620,0.00000000
4.22877502,0.25596904,0.00000000
4.23670912,0.25664831,0.00000000
4.24755597,0.25749739,0.00488401
4.25692105,0.25845968,0.00488401
4.26764297,0.25911064,0.00000000
4.27581692,0.25967669,0.00244200
4.28765607,0.26035595,0.00000000
4.29690695,0.26126164,0.00000000
4.30746698,0.26182769,0.00000000

2.649446964263916,8.312431052280967,4.99997992879084
2.6593940258026123,8.351349964737999,4.99997992879084
2.669182062149048,8.387025634490277,4.99997992879084
2.6790571212768555,8.414593197480675,4.99997992879084
2.690101146697998,8.471349944813845,4.99997992879084
2.696237087249756,8.507025614566125,4.99997992879084
2.707395076751709,8.537836420261275,4.99997992879084
2.7164371013641357,8.581620196775434,4.99997992879084
2.725939989089966,8.638376944108606,4.99997992879084
2.736151933670044,8.669187749803756,4.99997992879084
2.7461321353912354,8.691890448737023,4.99997992879084
2.755340099334717,8.712971526317915,4.99997992879084
2.7655179500579834,8.795674215289107,4.99997992879084
2.7762889862060547,8.849187719917525,4.99997992879084
2.7873270511627197,8.89134987507931,4.99997992879084
2.7962701320648193,8.941620137002975,4.99997992879084
2.8048930168151855,8.959457971879116,4.99997992879084
2.8139071464538574,8.969187699993373,4.99997992879084
2.8238351345062256,9.008106612450405,4.99997992879084
2.8336069583892822,9.076214709250209,4.99997992879084
2.844370126724243,9.11999848576437,4.99997992879084
2.853368043899536,9.160539019573777,4.99997992879084
2.862039089202881,9.199457932030809,4.99997992879084
2.871725082397461,9.23351198043071,4.99997992879084
2.880737066268921,9.254593058011604,4.99997992879084
2.8911709785461426,9.275674135592496,4.99997992879084
2.901466131210327,9.321079533459033,4.99997992879084
2.912961006164551,9.394052494315966,4.99997992879084
2.922727108001709,9.444322756239632,4.99997992879084
2.932121992111206,9.486484911401416,4.99997992879084
2.941646099090576,9.520538959801318,4.99997992879084
2.952333927154541,9.549728144144092,4.99997992879084
2.9607551097869873,9.565944357667856,4.99997992879084
2.971933126449585,9.601620027420134,4.99997992879084
2.981356143951416,9.669728124219938,4.99997992879084
2.99224591255188,9.719998386143605,4.99997992879084
3.0001590251922607,9.763782162657765,4.99997992879084
3.006890058517456,9.789728104295786,4.99997992879084
3.0175349712371826,9.82702539540044,4.99997992879084
3.0286660194396973,9.84972809433371,4.99997992879084
3.0380849838256836,9.86270106515272,4.99997992879084
3.0467770099639893,9.899998356257374,4.99997992879084
3.057162046432495,9.979457802523815,4.99997992879084
3.0651800632476807,10.019998336333222,4.99997992879084
3.0751380920410156,10.057295627437878,4.99997992879084
3.08424711227417,10.097836161247285,4.99997992879084
3.0940160751342773,10.136755073704316,4.99997992879084
3.1042630672454834,10.167565879399467,4.99997992879084
3.1147661209106445,10.180538850218477,4.99997992879084
3.1243159770965576,10.255133432427789,4.99997992879084
3.1351070404052734,10.3021604516467,4.99997992879084
3.142982006072998,10.33783612139898,4.99997992879084
3.1527841091156006,10.37675503385601,4.99997992879084
3.162276029586792,10.41243070360829,4.99997992879084
3.1730990409851074,10.436755023893934,4.99997992879084
3.1826279163360596,10.461079344179579,4.99997992879084
3.1919281482696533,10.498376635284234,4.99997992879084
3.20297908782959,10.563241489379287,4.99997992879084
3.213465929031372,10.603782023188694,4.99997992879084
3.223339080810547,10.652430663759983,4.99997992879084
3.2327301502227783,10.694592818921768,4.99997992879084
3.241586923599243,10.72864686732167,4.99997992879084
3.25142502784729,10.738376595435927,4.99997992879084
3.260849952697754,10.767565779778701,4.99997992879084
3.269369125366211,10.827565769816625,4.99997992879084
3.2799251079559326,10.86486306092128,4.99997992879084
3.288594961166382,10.889187381206925,4.99997992879084
3.2974181175231934,10.916754944197322,4.99997992879084
3.306386947631836,10.963781963416235,4.99997992879084
3.3123779296875,11.00107925452089,4.99997992879084
3.323029041290283,11.022160332101782,4.99997992879084
3.3342649936676025,11.061079244558814,4.99997992879084
3.3433239459991455,11.114592749187231,4.99997992879084
3.3525490760803223,11.145403554882382,4.99997992879084
3.3620779514312744,11.18594408869179,4.99997992879084
3.370737075805664,11.236214350615455,4.99997992879084
3.3818509578704834,11.263781913605852,4.99997992879084
3.38938307762146,11.30918731147239,4.99997992879084
3.4000589847564697,11.330268389053282,4.99997992879084
3.4088821411132812,11.370808922862688,4.99997992879084
3.419426918029785,11.40161972855784,4.99997992879084
3.4287750720977783,11.442160262367247,4.99997992879084
3.4406261444091797,11.487565660233782,4.99997992879084
3.4494991302490234,11.544322407566954,4.99997992879084
3.458714008331299,11.586484562728739,4.99997992879084
3.467668056488037,11.622160232481017,4.99997992879084
3.47810697555542,11.648106174119038,4.99997992879084
3.487229108810425,11.704862921452209,4.99997992879084
3.495850086212158,11.738916969852111,4.99997992879084
3.5053839683532715,11.772971018252013,4.99997992879084
3.5141870975494385,11.803781823947164,4.99997992879084
3.5215320587158203,11.8491872218137,4.99997992879084
3.5318009853363037,11.89783586238499,4.99997992879084
3.540579080581665,11.923781804023012,4.99997992879084
3.550302028656006,11.938376396194398,4.99997992879084
3.560167074203491,11.974052065946676,4.99997992879084
3.5701351165771484,12.058376376270244,4.99997992879084
3.5790579319000244,12.097295288727276,4.99997992879084
3.588792085647583,12.128106094422426,4.99997992879084
3.5974159240722656,12.18324122040322,4.99997992879084
3.604990005493164,12.204322297984113,4.99997992879084
3.6153550148010254,12.212430404745993,4.99997992879084
3.625649929046631,12.251349317203024,4.99997992879084
3.6348230838775635,12.31945741400283,4.99997992879084
3.6446430683135986,12.363241190516991,4.99997992879084
3.6529030799865723,12.400538481621647,4.99997992879084
3.6626720428466797,12.434592530021549,4.99997992879084
3.673393964767456,12.476754685183334,4.99997992879084
3.6837210655212402,12.504322248173729,4.99997992879084
3.6933701038360596,12.522160083049869,4.99997992879084
3.701120138168335,12.56594385956403,4.99997992879084
3.7126660346984863,12.624322228249577,4.99997992879084
3.720536947250366,12.679457354230372,4.99997992879084
3.732003927230835,12.710268159925521,4.99997992879084
3.7405381202697754,12.755673557792058,4.99997992879084
3.7500150203704834,12.786484363487208,4.99997992879084
3.759371042251587,12.799457334306219,4.99997992879084
3.768342971801758,12.83351138270612,4.99997992879084
3.777596950531006,12.887024887334539,4.99997992879084
3.78867506980896,12.93891677061058,4.99997992879084
3.797116994857788,12.984322168477117,4.99997992879084
3.807620048522949,13.021619459581773,4.99997992879084
3.8171451091766357,13.06215999339118,4.99997992879084
3.8240561485290527,13.094592420438707,4.99997992879084
3.8343701362609863,13.101078905848212,4.99997992879084
3.8432440757751465,13.110808633962469,4.99997992879084
3.853548049926758,13.178916730762275,4.99997992879084
3.8635051250457764,13.245403206209703,4.99997992879084
3.8733530044555664,13.284322118666735,4.99997992879084
3.8829970359802246,13.328105895180896,4.99997992879084
3.892637014389038,13.362159943580798,4.99997992879084
3.901059150695801,13.40107885603783,4.99997992879084
3.91188907623291,13.414051826856841,4.99997992879084
3.9231951236724854,13.44486263255199,4.99997992879084
3.9341630935668945,13.53243018558031,4.99997992879084
3.942795991897583,13.574592340742095,4.99997992879084
3.9531240463256836,13.613511253199126,4.99997992879084
3.963081121444702,13.65567340836091,4.99997992879084
3.971532106399536,13.681619349998932,4.99997992879084
3.9825069904327393,13.697835563522695,4.99997992879084
3.993267059326172,13.736754475979726,4.99997992879084
4.001971006393433,13.801619330074777,4.99997992879084
4.01236891746521,13.830808514417551,4.99997992879084
4.022248983383179,13.87945715498884,4.99997992879084
4.0305891036987305,13.923240931503,4.99997992879084
4.040874004364014,13.95891660125528,4.99997992879084
4.050358057022095,13.979997678836172,4.99997992879084
4.059723138809204,13.994592271007559,4.99997992879084
4.068885087966919,14.0464841542836,4.99997992879084
4.080790996551514,14.093511173502515,4.99997992879084
4.088598012924194,14.127565221902417,4.99997992879084
4.098467111587524,14.151889542188062,4.99997992879084
4.106688976287842,14.197294940054599,4.99997992879084
4.116315126419067,14.234592231159255,4.99997992879084
4.126471042633057,14.267024658206779,4.99997992879084
4.132944107055664,14.29783546390193,4.99997992879084
4.141884088516235,14.335132755006583,4.99997992879084
4.1511549949646,14.372430046111239,4.99997992879084
4.160794973373413,14.409727337215894,4.99997992879084
4.1708879470825195,14.456754356434809,4.99997992879084
4.180891990661621,14.50378137565372,4.99997992879084
4.190211057662964,14.541078666758375,4.99997992879084
4.200227975845337,14.567024608396396,4.99997992879084
4.208951950073242,14.601078656796298,4.99997992879084
4.217945098876953,14.639997569253332,4.99997992879084
4.227190971374512,14.665943510891351,4.99997992879084
4.235279083251953,14.704862423348382,4.99997992879084
4.246381998062134,14.753511063919673,4.99997992879084
4.256314992904663,14.808646189900468,4.99997992879084
4.2654430866241455,14.845943481005124,4.99997992879084
4.275217056274414,14.878375908052648,4.99997992879084
4.2870471477508545,14.91729482050968,4.99997992879084
4.295164108276367,14.96918670378572,4.99997992879084
4.305640935897827,15.00161913083325,4.99997992879084
