Time (s),Steering angle (rad),Current (A)
0.62723804,0.04092561,0.00732601
0.63741589,0.04160488,0.00488401
0.64806199,0.04242565,0.00244200
0.65785289,0.04316152,0.01709402
0.66852784,0.04392569,0.01709402
0.67822385,0.04474647,0.00488401
0.68755293,0.04539743,0.01221001
0.69784093,0.04604839,0.00732601
0.70861697,0.04669935,0.01709402
0.71854305,0.04746352,0.01953602
0.72987199,0.04805788,0.00244200
0.73924398,0.04876544,0.01465201
0.74505091,0.04930319,0.00732601
0.75601697,0.04972773,0.01221001
0.76648498,0.05054851,0.01221001
0.77571201,0.05134098,0.00488401
0.78407598,0.05204855,0.00976801
0.79666805,0.05275611,0.00732601
0.80384088,0.05343538,0.00488401
0.81104589,0.05385992,0.01465201
0.82284498,0.05436936,0.00976801
0.83511806,0.05504863,0.00244200
0.84311485,0.05603922,0.01709402
0.85140085,0.05663358,0.00244200
0.85915995,0.05725623,0.00488401
0.86438584,0.05773738,0.00244200
0.87211990,0.05813362,0.00244200
0.87933993,0.05858646,0.00488401
0.88536501,0.05901100,0.00244200
0.89259601,0.05954875,0.00000000
0.89882493,0.06002989,0.00488401
0.90671396,0.06045443,0.01221001
0.91284585,0.06107709,0.01221001
0.91830897,0.06147333,0.01465201
0.92589903,0.06184126,0.01465201
0.93614197,0.06235071,0.00732601
0.94548988,0.06311488,0.00488401
0.95559001,0.06379414,0.01465201
0.96526194,0.06455831,0.00244200
0.97523189,0.06523758,0.01221001
0.98470187,0.06583193,0.00488401
0.99490190,0.06648289,0.00244200
1.00293088,0.06704895,0.00732601
1.01217794,0.06753009,0.00732601
1.02230692,0.06818105,0.01953602
1.03093100,0.06886031,0.01709402
1.03976607,0.06948297,0.00732601
1.04945087,0.07024714,0.01709402
1.05948091,0.07086980,0.01709402
1.07029390,0.07157737,0.00244200
1.07832694,0.07217172,0.00488401
1.08809590,0.07270947,0.00488401
1.09902692,0.07336043,0.01465201
1.10903907,0.07406800,0.00244200
1.11871696,0.07477557,0.00488401
1.12882400,0.07551143,0.00732601
1.13872790,0.07621900,0.02197802
1.14672685,0.07698317,0.00976801
1.15843892,0.07760583,0.00244200
1.16680789,0.07831340,0.01221001
1.17758489,0.07890775,0.00732601
1.18777084,0.07970022,0.00732601
1.19521189,0.08043609,0.01221001
1.20716190,0.08100215,0.00244200
1.21410704,0.08173801,0.00488401
1.22414088,0.08230407,0.00976801
1.23237896,0.08303994,0.00976801
1.24154186,0.08349278,0.00732601
1.25225806,0.08405883,0.00488401
1.26035595,0.08470979,0.00732601
1.27073288,0.08519094,0.00244200
1.28037000,0.08581359,0.00488401
1.29034901,0.08657777,0.00488401
1.29958892,0.08742684,0.00976801
1.30958104,0.08807780,0.01221001
1.31745696,0.08872877,0.00244200
1.32740402,0.08937973,0.00976801
1.33534789,0.09003069,0.00244200
1.34621787,0.09056844,0.00000000
1.35656404,0.09133261,0.00976801
1.36708403,0.09212508,0.00732601
1.37585902,0.09283265,0.01709402
1.38534784,0.09359682,0.00976801
1.39577889,0.09421948,0.01221001
1.40529990,0.09492704,0.02686203
1.41519594,0.09557800,0.04395605
1.42436790,0.09620066,0.00488401
1.43434000,0.09682332,0.00488401
1.44454193,0.09750258,0.00732601
1.45527387,0.09818185,0.01709402
1.46233702,0.09886111,0.00732601
1.47354507,0.09937056,0.00244200
1.48423696,0.10004982,0.00976801
1.49474192,0.10070078,0.00488401
1.50336385,0.10135174,0.02442003
1.51433301,0.10200270,0.00732601
1.52389789,0.10271027,0.01709402
1.53343391,0.10333293,0.00488401
1.54255986,0.10406879,0.00488401
1.55343103,0.10460654,0.00488401
1.56091785,0.10545562,0.00732601
1.57063103,0.10590847,0.01221001
1.58016205,0.10664433,0.00244200
1.59113288,0.10740851,0.00732601
1.60115695,0.10825758,0.01465201
1.61177707,0.10907836,0.01953602
1.62057686,0.10975762,0.00488401
1.63120890,0.11029537,0.01465201
1.64116502,0.11111615,0.01709402
1.65282607,0.11165390,0.01221001
1.66416693,0.11255959,0.01221001
1.67472386,0.11335206,0.01465201
1.68462801,0.11403132,0.00244200
1.69531202,0.11465398,0.00976801
1.70511198,0.11524834,0.00244200
1.71541905,0.11589930,0.00000000
1.72396088,0.11657856,0.00976801
1.73511696,0.11720122,0.01221001
1.74323201,0.11802199,0.00244200
1.75414586,0.11855974,0.02197802
1.76429796,0.11929561,0.00488401
1.77219296,0.12008809,0.00488401
1.78311586,0.12076735,0.01465201
1.79180288,0.12147492,0.00488401
1.80338192,0.12223909,0.01465201
1.81421185,0.12297496,0.01465201
1.82384706,0.12368252,0.01221001
1.83352494,0.12439009,0.01465201
1.84316087,0.12509765,0.01465201
1.85501099,0.12583352,0.00732601
1.86410689,0.12662600,0.01709402
1.87353086,0.12730526,0.01465201
1.88467503,0.12787131,0.01221001
1.89473987,0.12857888,0.01221001
1.90420890,0.12914493,0.00488401
1.91360593,0.12976759,0.01465201
1.92337298,0.13041855,0.00976801
1.93184805,0.13104121,0.01953602
1.94323492,0.13169217,0.00732601
1.95171404,0.13242804,0.00732601
1.95995784,0.13302239,0.00732601
1.96880293,0.13367335,0.00488401
1.97868896,0.13423941,0.00732601
1.98874092,0.13489037,0.01465201
1.99812603,0.13562623,0.00488401
2.00772405,0.13627719,0.02197802
2.01716685,0.13698476,0.02197802
2.02657604,0.13772063,0.00488401
2.03635192,0.13839989,0.02197802
2.04685593,0.13910746,0.00976801
2.05537200,0.13975842,0.00732601
2.06461287,0.14035277,0.00732601
2.07276487,0.14100374,0.00976801
2.08142185,0.14148488,0.01221001
2.09167099,0.14213584,0.00488401
2.10090184,0.14284341,0.00732601
2.11038399,0.14349437,0.00488401
2.11939001,0.14408872,0.01465201
2.12875891,0.14473968,0.00732601
2.13758397,0.14536234,0.00976801
2.14723206,0.14598500,0.00732601
2.15553308,0.14657935,0.00732601
2.16721606,0.14720201,0.01953602
2.17605686,0.14788128,0.01221001
2.18678999,0.14861714,0.01221001
2.19809103,0.14938132,0.00488401
2.20667195,0.15000397,0.00488401
2.21591401,0.15068324,0.01709402
2.22587895,0.15141911,0.00732601
2.23618007,0.15207007,0.01221001
2.24738503,0.15272103,0.01465201
2.25606704,0.15351350,0.00976801
2.26628685,0.15410786,0.00976801
2.27580094,0.15492863,0.01221001
2.28338099,0.15563620,0.01221001
2.29348207,0.15620225,0.00732601
2.30380106,0.15685321,0.00488401
2.31357598,0.15758908,0.01465201
2.32320189,0.15832495,0.01709402
2.33275604,0.15889100,0.01953602
2.34079385,0.15965517,0.01709402
2.35118103,0.16024953,0.01465201
2.35938191,0.16087219,0.00488401
2.36885190,0.16146654,0.00488401
2.37965703,0.16214580,0.01465201
2.39014006,0.16279677,0.00732601
2.39911604,0.16347603,0.01709402
2.40868807,0.16418359,0.00488401
2.41859102,0.16494777,0.01221001
2.42944193,0.16562703,0.00488401
2.43886900,0.16627799,0.01709402
2.44795895,0.16687234,0.00488401
2.45845985,0.16741010,0.01709402
2.46868992,0.16808936,0.02197802
2.47912407,0.16882523,0.01709402
2.48683691,0.16958940,0.00976801
2.49680400,0.17015545,0.01221001
2.50672984,0.17080641,0.00976801
2.51680493,0.17137246,0.01221001
2.52823901,0.17205173,0.01465201
2.53689885,0.17290081,0.00244200
2.54658604,0.17355177,0.01465201
2.55864906,0.17425933,0.00976801
2.56722498,0.17510841,0.03418803
2.57688498,0.17567446,0.01709402
2.58476591,0.17635373,0.00244200
2.59229088,0.17686318,0.00732601
2.60263300,0.17751414,0.00732601
2.61250901,0.17827831,0.01221001
2.62207985,0.17892927,0.02197802
2.63202190,0.17960853,0.03174603
2.64188504,0.18023119,0.00976801
2.65076900,0.18088215,0.01465201
2.66298699,0.18144820,0.01465201
2.67210793,0.18224068,0.02197802
2.68261695,0.18294824,0.01221001
2.69212985,0.18368411,0.00000000
2.70284486,0.18433507,0.01221001
2.71289992,0.18495773,0.01221001
2.72407198,0.18563699,0.00488401
2.73417401,0.18637286,0.01221001
2.74243188,0.18702382,0.01709402
2.74930501,0.18770309,0.00732601
2.76034784,0.18826914,0.02197802
2.76788306,0.18897670,0.00488401
2.77822495,0.18954276,0.02442003
2.78889704,0.19042014,0.01953602
2.79747295,0.19115601,0.00976801
2.80863190,0.19180697,0.01465201
2.81936002,0.19257114,0.01709402
2.82899499,0.19336361,0.03907204
2.83878398,0.19398627,0.03907204
2.84807801,0.19463723,0.01709402
2.85870385,0.19528819,0.01221001
2.86815190,0.19599576,0.00976801
2.87857389,0.19656181,0.01953602
2.88755703,0.19721277,0.00976801
2.89742208,0.19780713,0.00732601
2.90702987,0.19840148,0.01709402
2.91675496,0.19896753,0.01465201
2.92652202,0.19967510,0.01221001
2.93567896,0.20032606,0.01709402
2.94775701,0.20103363,0.01465201
2.95488286,0.20185440,0.01221001
2.96608496,0.20242046,0.00732601
2.97282696,0.20315632,0.03907204
2.98486185,0.20363747,0.00732601
2.99420691,0.20448655,0.00732601
3.00239897,0.20508090,0.01221001
3.01204991,0.20570356,0.00244200
3.02252698,0.20646773,0.00976801
3.03176188,0.20720360,0.01465201
3.04035807,0.20785456,0.00976801
3.05084491,0.20856213,0.00488401
3.06023002,0.20918479,0.01953602
3.07163692,0.20980744,0.02197802
3.08106399,0.21057162,0.00488401
3.09195685,0.21125088,0.01709402
3.09944296,0.21195844,0.00976801
3.10998797,0.21249619,0.01221001
3.11936593,0.21314716,0.01221001
3.12879395,0.21382642,0.01465201
3.13943791,0.21453398,0.01465201
3.14896488,0.21526985,0.00732601
3.15822387,0.21600572,0.01465201
3.16837692,0.21654347,0.00976801
3.17686605,0.21730764,0.01953602
3.18777704,0.21787370,0.01465201
3.19740105,0.21869447,0.00732601
3.20717096,0.21940204,0.01465201
3.21674800,0.22013791,0.01465201
3.22651601,0.22084547,0.01465201
3.23705697,0.22149643,0.01953602
3.24688697,0.22226060,0.01709402
3.25612402,0.22291157,0.04151404
3.26616096,0.22359083,0.01221001
3.27562904,0.22424179,0.03174603
3.28386497,0.22480784,0.00732601
3.29385686,0.22543050,0.01221001
3.30217600,0.22605316,0.02442003
3.31045294,0.22650600,0.02197802
3.31905293,0.22712866,0.01953602
3.32993507,0.22777962,0.00732601
3.33939695,0.22840228,0.01709402
3.35054088,0.22908154,0.02686203
3.36003399,0.22976080,0.01221001
3.36787486,0.23049667,0.01221001
3.37940288,0.23106272,0.01953602
3.38909388,0.23185520,0.01709402
3.39948392,0.23261937,0.01465201
3.40720892,0.23335524,0.01465201
3.41894603,0.23386469,0.02442003
3.42762804,0.23462886,0.01221001
3.43718696,0.23527982,0.00976801
3.44858694,0.23595908,0.01953602
3.45870900,0.23672325,0.02686203
3.46651006,0.23740252,0.01465201
3.47676897,0.23802517,0.01221001
3.48510504,0.23870444,0.01709402
3.49526000,0.23932709,0.01465201
3.50507092,0.23994975,0.01953602
3.51497006,0.24068562,0.02686203
3.52457786,0.24127998,0.01465201
3.53500700,0.24198754,0.00976801
3.54493284,0.24269511,0.00732601
3.55540490,0.24334607,0.02442003
3.56520987,0.24411024,0.01465201
3.57730198,0.24478950,0.01221001
3.58644891,0.24572349,0.02197802
3.59753489,0.24628954,0.03663004
3.60829902,0.24711032,0.00244200
3.61616492,0.24781789,0.02442003
3.62624907,0.24844054,0.01709402
3.63704896,0.24914811,0.02197802
3.64748001,0.24999719,0.02197802
3.65747690,0.25064815,0.01709402
3.66700888,0.25138402,0.01953602
3.67734790,0.25206328,0.02686203
3.68727899,0.25277085,0.02197802
3.69617796,0.25339350,0.02686203
3.70696592,0.25412937,0.01221001
3.71594405,0.25475203,0.02442003
3.72711396,0.25545960,0.01709402
3.73643684,0.25611056,0.02442003
3.74506593,0.25673322,0.02197802
3.75537705,0.25738418,0.02442003
3.76717496,0.25809174,0.02442003
3.77357197,0.25879931,0.00488401
3.78527689,0.25930876,0.03907204
3.79240108,0.26015783,0.01465201
3.80391693,0.26061068,0.01465201
3.81290293,0.26143145,0.01709402
3.82055688,0.26196920,0.01709402
96,4.99997992879084
2.321161985397339,9.071349845193081,4.99997992879084
2.331502914428711,9.103782272240608,4.99997992879084
2.340214967727661,9.147566048754769,4.99997992879084
2.350019931793213,9.18162009715467,4.99997992879084
2.3587870597839355,9.217295766906949,4.99997992879084
2.3682589530944824,9.25134981530685,4.99997992879084
2.378257989883423,9.290268727763882,4.99997992879084
2.3890669345855713,9.327566018868538,4.99997992879084
2.397475004196167,9.36648493132557,4.99997992879084
2.407418966293335,9.407025465134977,4.99997992879084
2.41798996925354,9.450809241649138,4.99997992879084
2.427482843399048,9.489728154106169,4.99997992879084
2.4376180171966553,9.527025445210825,4.99997992879084
2.446774959564209,9.561079493610727,4.99997992879084
2.4571120738983154,9.591890299305875,4.99997992879084
2.4674558639526367,9.630809211762907,4.99997992879084
2.477609872817993,9.672971366924692,4.99997992879084
2.4862489700317383,9.716755143438853,4.99997992879084
2.4962069988250732,9.749187570486377,4.99997992879084
2.5049290657043457,9.786484861591033,4.99997992879084
2.515589952468872,9.818917288638561,4.99997992879084
2.5276360511779785,9.857836201095592,4.99997992879084
2.5363080501556396,9.906484841666881,4.99997992879084
2.5459909439086914,9.943782132771535,4.99997992879084
2.557219982147217,9.984322666580944,4.99997992879084
2.566627025604248,10.032971307152232,4.99997992879084
2.576284885406494,10.06540373419976,4.99997992879084
2.584181070327759,10.104322646656792,4.99997992879084
2.591697931289673,10.133511830999565,4.99997992879084
2.601219892501831,10.170809122104219,4.99997992879084
2.6112608909606934,10.21459289861838,4.99997992879084
2.6206400394439697,10.251890189723035,4.99997992879084
2.6305480003356934,10.290809102180067,4.99997992879084
2.640493869781494,10.326484771932344,4.99997992879084
2.64933705329895,10.363782063037,4.99997992879084
2.660804033279419,10.396214490084526,4.99997992879084
2.6708929538726807,10.441619887951063,4.99997992879084
2.6811890602111816,10.48216042176047,4.99997992879084
2.6915230751037598,10.524322576922255,4.99997992879084
2.7010960578918457,10.561619868026911,4.99997992879084
2.7122950553894043,10.597295537779189,4.99997992879084
2.7228238582611084,10.63621445023622,4.99997992879084
2.731879949569702,10.678376605398006,4.99997992879084
2.7411210536956787,10.71567389650266,4.99997992879084
2.7487218379974365,10.754592808959691,4.99997992879084
2.7594189643859863,10.787025236007217,4.99997992879084
2.7672910690307617,10.827565769816625,4.99997992879084
2.7763099670410156,10.85999819686415,4.99997992879084
2.7882840633392334,10.910268458787817,4.99997992879084
2.7963240146636963,10.9524306139496,4.99997992879084
2.807389974594116,10.989727905054256,4.99997992879084
2.817628860473633,11.033511681568417,4.99997992879084
2.8275060653686523,11.078917079434953,4.99997992879084
2.837106943130493,11.114592749187231,4.99997992879084
2.8468070030212402,11.151890040291887,4.99997992879084
2.8573100566864014,11.189187331396543,4.99997992879084
2.866633892059326,11.22972786520595,4.99997992879084
2.8771719932556152,11.262160292253476,4.99997992879084
2.8869500160217285,11.299457583358132,4.99997992879084
2.8957128524780273,11.333511631758034,4.99997992879084
2.9054160118103027,11.367565680157938,4.99997992879084
2.91526198387146,11.399998107205462,4.99997992879084
2.9248359203338623,11.440538641014872,4.99997992879084
2.9350738525390625,11.477835932119525,4.99997992879084
2.9466090202331543,11.518376465928934,4.99997992879084
2.954136848449707,11.565403485147845,4.99997992879084
2.9644808769226074,11.597835912195373,4.99997992879084
2.9722418785095215,11.639998067357157,4.99997992879084
2.9842588901519775,11.667565630347553,4.99997992879084
2.993428945541382,11.716214270918842,4.99997992879084
3.0002708435058594,11.750268319318746,4.99997992879084
3.0106968879699707,11.785943989071026,4.99997992879084
3.0210139751434326,11.829727765585185,4.99997992879084
3.030358076095581,11.871889920746968,4.99997992879084
3.039764881134033,11.909187211851624,4.99997992879084
3.049510955810547,11.949727745661031,4.99997992879084
3.0589568614959717,11.98540341541331,4.99997992879084
3.070033073425293,12.021079085165589,4.99997992879084
3.0798020362854004,12.06486286167975,4.99997992879084
3.0902040004730225,12.103781774136781,4.99997992879084
3.098857879638672,12.144322307946188,4.99997992879084
3.108301877975464,12.175133113641339,4.99997992879084
3.1178789138793945,12.212430404745993,4.99997992879084
3.127558946609497,12.251349317203024,4.99997992879084
3.13818097114563,12.291889851012433,4.99997992879084
3.1483540534973145,12.334052006174216,4.99997992879084
3.1574318408966064,12.376214161336001,4.99997992879084
3.167773962020874,12.40702496703115,4.99997992879084
3.176262855529785,12.450808743545311,4.99997992879084
3.186389923095703,12.483241170592837,4.99997992879084
3.196254014968872,12.530268189811752,4.99997992879084
3.2055039405822754,12.570808723621159,4.99997992879084
3.2152469158172607,12.612970878782942,4.99997992879084
3.224874973297119,12.65351141259235,4.99997992879084
3.2359108924865723,12.690808703697005,4.99997992879084
3.2447729110717773,12.734592480211166,4.99997992879084
3.2553398609161377,12.771889771315822,4.99997992879084
3.2647759914398193,12.810808683772853,4.99997992879084
3.275038003921509,12.848105974877507,4.99997992879084
3.2826099395751953,12.880538401925033,4.99997992879084
3.2924299240112305,12.916214071677313,4.99997992879084
3.3014049530029297,12.951889741429593,4.99997992879084
3.3088619709014893,12.977835683067612,4.99997992879084
3.318455934524536,13.013511352819892,4.99997992879084
3.328036069869995,13.050808643924547,4.99997992879084
3.3379428386688232,13.086484313676825,4.99997992879084
3.348686933517456,13.125403226133857,4.99997992879084
3.359431028366089,13.164322138590888,4.99997992879084
3.3665518760681152,13.206484293752672,4.99997992879084
3.37821102142334,13.2389167208002,4.99997992879084
3.3884918689727783,13.284322118666735,4.99997992879084
3.3982088565826416,13.328105895180896,4.99997992879084
3.4063339233398438,13.37026805034268,4.99997992879084
3.416835069656372,13.399457234685453,4.99997992879084
3.4261999130249023,13.443241011199614,4.99997992879084
3.4365880489349365,13.480538302304268,4.99997992879084
3.4474270343780518,13.5194572147613,4.99997992879084
3.4572319984436035,13.56324099127546,4.99997992879084
3.4659159183502197,13.602159903732492,4.99997992879084
3.476167917251587,13.637835573484772,4.99997992879084
3.484503984451294,13.676754485941803,4.99997992879084
3.4940919876098633,13.712430155694081,4.99997992879084
3.5037059783935547,13.748105825446359,4.99997992879084
3.5132639408111572,13.790267980608144,4.99997992879084
3.523974895477295,13.824322029008046,4.99997992879084
3.533824920654297,13.864862562817454,4.99997992879084
3.543503999710083,13.905403096626863,4.99997992879084
3.5541179180145264,13.942700387731517,4.99997992879084
3.564049005508423,13.98648416424568,4.99997992879084
3.5757689476013184,14.02540307670271,4.99997992879084
3.5858378410339355,14.078916581331129,4.99997992879084
3.59554386138916,14.111349008378653,4.99997992879084
3.607696056365967,14.158376027597567,4.99997992879084
3.614548921585083,14.198916561406975,4.99997992879084
3.6254539489746094,14.234592231159255,4.99997992879084
3.6356899738311768,14.275132764968662,4.99997992879084
3.6460959911346436,14.32378140553995,4.99997992879084
3.6557888984680176,14.361078696644606,4.99997992879084
3.6653568744659424,14.40324085180639,4.99997992879084
3.676107883453369,14.44215976426342,4.99997992879084
3.685346841812134,14.482700298072828,4.99997992879084
3.6955740451812744,14.518375967825108,4.99997992879084
3.7052340507507324,14.560538122986891,4.99997992879084
3.715348958969116,14.59621379273917,4.99997992879084
3.7252309322357178,14.636754326548578,4.99997992879084
3.7358169555664062,14.674051617653234,4.99997992879084
3.7444639205932617,14.709727287405514,4.99997992879084
3.7547709941864014,14.74702457851017,4.99997992879084
3.765204906463623,14.787565112319577,4.99997992879084
3.773005962371826,14.828105646128984,4.99997992879084
3.784065008163452,14.857294830471757,4.99997992879084
3.791826009750366,14.905943471043047,4.99997992879084
3.803317070007324,14.931889412681068,4.99997992879084
3.812303066253662,14.978916431899979,4.99997992879084
3.819361925125122,15.009727237595131,4.99997992879084
