Time (s),Steering angle (rad),Current (A)
2.71376014,0.22299647,0.00000000
2.72287893,0.22370404,0.00000000
2.73069406,0.22427009,0.00000000
2.74097109,0.22427009,0.00000000
2.75061703,0.22472293,0.00000000
2.75805497,0.22523238,0.00000000
2.76845503,0.22571353,0.00000000
2.77732205,0.22729847,0.00000000
2.78675508,0.22783622,0.00000000
2.79466510,0.22871361,0.00000000
2.80283713,0.22919475,0.00000000
2.81261802,0.22930796,0.00000000
2.82247496,0.22936457,0.00000000
2.83164310,0.22998722,0.00000000
2.84226608,0.23089291,0.00000000
2.85163808,0.23239295,0.00000000
2.85865808,0.23304391,0.00000000
2.86876798,0.23360996,0.00000000
2.87694192,0.23423262,0.00000000
2.88724208,0.23468546,0.00000000
2.89579296,0.23471376,0.00000000
2.90364504,0.23491188,0.00000000
2.91391802,0.23567605,0.00000000
2.92350411,0.23700628,0.00000000
2.93295693,0.23799687,0.00000000
2.94301295,0.23876104,0.00000000
2.95285296,0.23949691,0.00000000
2.96094513,0.23997806,0.00000000
2.97014499,0.23997806,0.00000000
2.97820592,0.24028938,0.00000000
2.98934698,0.24116677,0.00000000
2.99905491,0.24244038,0.00000000
3.00912499,0.24320456,0.00000000
3.02080011,0.24399703,0.00000000
3.03028893,0.24487441,0.00000000
3.03858495,0.24541216,0.00000000
3.05040002,0.24549707,0.00000000
3.05987406,0.24600652,0.00000000
3.07017493,0.24747825,0.00000000
3.07821798,0.24801600,0.00000000
3.08775091,0.24880848,0.00000000
3.09760594,0.24962925,0.00000000
3.10531211,0.25013870,0.00000000
3.11736202,0.25013870,0.00000000
3.12627792,0.25033682,0.00000000
3.13561296,0.25132741,0.00000000
3.14791393,0.25254443,0.00000000
3.15755606,0.25342181,0.00000000
3.16576290,0.25410107,0.00000000
3.17588806,0.25463882,0.00000000
3.18388891,0.25531808,0.00000000
3.19449496,0.25531808,0.00000000
3.20361114,0.25574262,0.00000000
3.21337414,0.25693133,0.00000000
3.22295499,0.25746908,0.00000000
3.23418093,0.25803514,0.00000000
3.24376512,0.25848798,0.00000000
3.25353599,0.25953518,0.00000000
3.26382208,0.26032765,0.00000000
3.27382207,0.26044086,0.00000000
3.28354907,0.26137485,0.00000000
3.29335999,0.26247865,0.00000000
412,4.99997992879084
2.082258939743042,10.20972803456125,4.99997992879084
2.0929150581359863,10.248646947018281,4.99997992879084
2.102303981781006,10.331349635989474,4.99997992879084
2.1124141216278076,10.38648476197027,4.99997992879084
2.121978998184204,10.435133402541558,4.99997992879084
2.1316170692443848,10.47405231499859,4.99997992879084
2.140033006668091,10.50486312069374,4.99997992879084
2.1502530574798584,10.50486312069374,4.99997992879084
2.1604061126708984,10.527565819627007,4.99997992879084
2.1696460247039795,10.602160401836318,4.99997992879084
2.1812009811401367,10.652430663759983,4.99997992879084
2.1931569576263428,10.7059441683884,4.99997992879084
2.201374053955078,10.759457673016819,4.99997992879084
2.2121810913085938,10.79837658547385,4.99997992879084
2.2201449871063232,10.824322527111873,4.99997992879084
2.2299349308013916,10.824322527111873,4.99997992879084
2.2394840717315674,10.837295497930882,4.99997992879084
2.2486650943756104,10.924863050959203,4.99997992879084
2.2586920261383057,10.973511691530492,4.99997992879084
2.2670929431915283,11.01891708939703,4.99997992879084
2.2751901149749756,11.056214380501684,4.99997992879084
2.282970905303955,11.085403564844457,4.99997992879084
2.2918601036071777,11.087025186196835,4.99997992879084
2.3010120391845703,11.09351167160634,4.99997992879084
2.3112170696258545,11.129187341358618,4.99997992879084
2.3204591274261475,11.210268408977434,4.99997992879084
2.330173969268799,11.249187321434466,4.99997992879084
2.3393609523773193,11.299457583358132,4.99997992879084
2.3455700874328613,11.331890010405656,4.99997992879084
2.3506979942321777,11.354592709338926,4.99997992879084
2.355842113494873,11.37891702962457,4.99997992879084
2.3612749576568604,11.3837818936817,4.99997992879084
2.366408109664917,11.387025136386454,4.99997992879084
2.372921943664551,11.388646757738828,4.99997992879084
2.378175973892212,11.412971078024473,4.99997992879084
2.38456392288208,11.456754854538634,4.99997992879084
2.3904290199279785,11.490808902938536,4.99997992879084
2.3968770503997803,11.503781873757546,4.99997992879084
2.4021129608154297,11.51999808728131,4.99997992879084
2.4072649478912354,11.544322407566954,4.99997992879084
2.414577007293701,11.558916999738342,4.99997992879084
2.419842004776001,11.576754834614482,4.99997992879084
2.4252119064331055,11.609187261662006,4.99997992879084
2.430306911468506,11.638376446004779,4.99997992879084
2.4347500801086426,11.664322387642802,4.99997992879084
2.442646026611328,11.67405211575706,4.99997992879084
2.4484329223632812,11.693511571985576,4.99997992879084
2.453679084777832,11.719457513623595,4.99997992879084
2.4587299823760986,11.756754804728251,4.99997992879084
2.465425968170166,11.787565610423401,4.99997992879084
2.474008083343506,11.810268309356669,4.99997992879084
2.4817440509796143,11.857295328575582,4.99997992879084
2.491236925125122,11.894592619680237,4.99997992879084
2.5010969638824463,11.92864666808014,4.99997992879084
2.5118401050567627,11.95945747377529,4.99997992879084
2.5215790271759033,11.962700716480041,4.99997992879084
2.5306811332702637,12.011349357051332,4.99997992879084
2.541445016860962,12.051889890860739,4.99997992879084
2.550861120223999,12.084322317908265,4.99997992879084
2.5613341331481934,12.11351150225104,4.99997992879084
2.569427967071533,12.189727705812727,4.99997992879084
2.580106019973755,12.225403375565005,4.99997992879084
2.587938070297241,12.26270066666966,4.99997992879084
2.594959020614624,12.282160122898176,4.99997992879084
2.6046130657196045,12.312970928593325,4.99997992879084
2.615622043609619,12.366484433221743,4.99997992879084
2.6260039806365967,12.416754695145409,4.99997992879084
2.63700795173645,12.454051986250064,4.99997992879084
2.6481449604034424,12.510808733583236,4.99997992879084
2.656175136566162,12.557835752802147,4.99997992879084
2.665753126144409,12.562700616859276,4.99997992879084
2.6728620529174805,12.569187102268783,4.99997992879084
2.682002067565918,12.60972763607819,4.99997992879084
2.6936590671539307,12.672970868820865,4.99997992879084
2.7019639015197754,12.723241130744533,4.99997992879084
2.712043046951294,12.776754635372951,4.99997992879084
2.7211110591888428,12.817295169182358,4.99997992879084
2.7300970554351807,12.849727596229885,4.99997992879084
2.7390809059143066,12.849727596229885,4.99997992879084
2.7491350173950195,12.875673537867906,4.99997992879084
2.757467031478882,12.904862722210678,4.99997992879084
2.7666659355163574,12.932430285201077,4.99997992879084
2.7757749557495117,13.023241080934149,4.99997992879084
2.785146951675415,13.0540518866293,4.99997992879084
2.794081926345825,13.104322148552965,4.99997992879084
2.8016409873962402,13.131889711543362,4.99997992879084
2.8117990493774414,13.138376196952867,4.99997992879084
2.821324110031128,13.141619439657621,4.99997992879084
2.8300440311431885,13.177295109409899,4.99997992879084
2.841033935546875,13.229186992685941,4.99997992879084
2.850356101989746,13.315132924361885,4.99997992879084
2.8580780029296875,13.35243021546654,4.99997992879084
2.86747407913208,13.384862642514067,4.99997992879084
2.876168966293335,13.420538312266345,4.99997992879084
2.8857500553131104,13.446484253904366,4.99997992879084
2.895190954208374,13.448105875256744,4.99997992879084
2.9022140502929688,13.459457224723376,4.99997992879084
2.9120490550994873,13.503241001237537,4.99997992879084
2.9220199584960938,13.579457204799224,4.99997992879084
2.9316489696502686,13.636213952132394,4.99997992879084
2.9414000511169434,13.679997728646555,4.99997992879084
2.9513869285583496,13.722159883808338,4.99997992879084
2.9601891040802,13.749727446798737,4.99997992879084
2.9686410427093506,13.749727446798737,4.99997992879084
2.9776079654693604,13.767565281674875,4.99997992879084
2.9872219562530518,13.817835543598541,4.99997992879084
2.997436046600342,13.890808504455476,4.99997992879084
3.0074679851531982,13.934592280969635,4.99997992879084
3.01865291595459,13.979997678836172,4.99997992879084
3.0288970470428467,14.030267940759838,4.99997992879084
3.0373499393463135,14.061078746454989,4.99997992879084
3.0494260787963867,14.065943610512116,4.99997992879084
3.0592689514160156,14.09513279485489,4.99997992879084
3.069566011428833,14.179457105178459,4.99997992879084
3.0776219367980957,14.21026791087361,4.99997992879084
3.0871479511260986,14.255673308740146,4.99997992879084
3.096993923187256,14.302700327959059,4.99997992879084
3.1047251224517822,14.331889512301833,4.99997992879084
3.1152360439300537,14.331889512301833,4.99997992879084
3.1249749660491943,14.343240861768466,4.99997992879084
3.1350040435791016,14.399997609101638,4.99997992879084
3.1473069190979004,14.469727327253818,4.99997992879084
3.1561360359191895,14.519997589177484,4.99997992879084
3.1651649475097656,14.558916501634515,4.99997992879084
3.174626111984253,14.589727307329664,4.99997992879084
3.183293104171753,14.628646219786695,4.99997992879084
3.1928770542144775,14.628646219786695,4.99997992879084
3.20227313041687,14.652970540072342,4.99997992879084
3.2119669914245605,14.721078636872146,4.99997992879084
3.221709966659546,14.751889442567297,4.99997992879084
3.232703924179077,14.784321869614821,4.99997992879084
3.242201089859009,14.810267811252844,4.99997992879084
3.2518959045410156,14.870267801290765,4.99997992879084
3.2629570960998535,14.915673199157304,4.99997992879084
3.272610902786255,14.922159684566811,4.99997992879084
3.2822909355163574,14.975673189195227,4.99997992879084
3.292750120162964,15.038916421937905,4.99997992879084
