Time (s),Steering angle (rad),Current (A)
0.55305982,-0.00002830,0.01953602
0.55822802,-0.00002830,0.02442003
0.56397295,-0.00002830,0.01221001
0.57613087,-0.00002830,0.02442003
0.58455300,-0.00002830,0.01709402
0.59262896,-0.00002830,0.02442003
0.59837079,-0.00002830,0.00976801
0.60346985,-0.00002830,0.02197802
0.60927486,-0.00002830,0.01709402
0.61502886,-0.00002830,0.01221001
0.62082291,-0.00002830,0.01465201
0.62644792,-0.00002830,0.01465201
0.63163900,-0.00002830,0.01221001
0.63973188,-0.00002830,0.01953602
0.64851093,-0.00002830,0.00976801
0.65362000,-0.00002830,0.01709402
0.65931797,-0.00002830,0.02197802
0.66480088,-0.00002830,0.03418803
0.67051101,-0.00002830,0.03663004
0.67554688,-0.00002830,0.01953602
0.68046594,-0.00002830,0.02197802
0.68546581,-0.00002830,0.01709402
0.69069195,-0.00002830,0.01709402
0.69569898,-0.00002830,0.00976801
0.70060992,-0.00002830,0.01953602
0.70603299,-0.00002830,0.02442003
0.71196580,-0.00002830,0.01709402
0.72153091,-0.00002830,0.01221001
0.73021197,-0.00002830,0.02442003
0.73577881,-0.00002830,0.02930403
0.74070501,-0.00002830,0.02197802
0.74591899,-0.00002830,0.01709402
0.75162983,-0.00002830,0.00732601
0.75665379,-0.00002830,0.01953602
0.76191497,-0.00002830,0.02930403
0.76693702,-0.00002830,0.02686203
0.77205801,-0.00002830,0.01709402
0.77705979,-0.00002830,0.02442003
0.78223300,-0.00002830,0.01709402
0.78740692,-0.00002830,0.02686203
0.79594684,-0.00002830,0.02197802
0.80617380,-0.00002830,0.02442003
0.81428695,-0.00002830,0.02197802
0.82143497,-0.00002830,0.01709402
0.82712889,-0.00002830,0.03418803
0.83246994,-0.00002830,0.02442003
0.83845901,-0.00002830,0.02442003
0.84360385,-0.00002830,0.02442003
0.84852791,-0.00002830,0.01465201
0.85410786,-0.00002830,0.02442003
0.85958099,-0.00002830,0.01465201
0.87077999,-0.00002830,0.01465201
0.87917495,-0.00002830,0.01465201
0.88703084,-0.00002830,0.00976801
0.89214897,-0.00002830,0.00976801
0.89748192,-0.00002830,0.04151404
0.90274286,-0.00002830,0.02197802
0.90833402,-0.00002830,0.02197802
0.91407084,-0.00002830,0.03418803
0.92004395,-0.00002830,0.00976801
0.92869496,-0.00002830,0.05860806
0.93800092,-0.00002830,0.00976801
0.94549394,-0.00002830,0.01953602
0.95122290,-0.00002830,0.01465201
0.95623899,-0.00002830,0.02930403
0.96122599,-0.00002830,0.02442003
0.96721792,-0.00002830,0.01953602
0.97224498,-0.00002830,0.02930403
0.97740197,-0.00002830,0.02197802
0.98277283,-0.00002830,0.01465201
0.98777795,-0.00002830,0.02442003
0.99266100,-0.00002830,0.01709402
0.99761391,-0.00002830,0.00976801
1.00302196,-0.00002830,0.01465201
1.00801182,-0.00002830,0.01709402
1.01293993,-0.00002830,0.01953602
1.01928496,-0.00002830,0.02930403
1.02854800,-0.00002830,0.03418803
1.03654790,-0.00002830,0.02930403
1.04272389,-0.00002830,0.01709402
1.04779291,-0.00002830,0.01221001
1.05273795,-0.00002830,0.02442003
1.05871391,-0.00002830,0.02686203
1.06380987,-0.00002830,0.01953602
1.06874084,-0.00002830,0.01709402
1.07393479,-0.00002830,0.01221001
1.07899499,-0.00002830,0.02930403
1.08399701,-0.00002830,0.01953602
1.08889699,-0.00002830,0.00976801
1.09419990,-0.00002830,0.02930403
1.10120201,-0.00002830,0.04151404
1.10737896,-0.00002830,0.01221001
1.11271095,-0.00002830,0.02197802
1.11897588,-0.00002830,0.01953602
1.12531185,-0.00002830,0.03174603
1.13065791,-0.00002830,0.01221001
1.13570094,-0.00002830,0.02930403
1.14072299,-0.00002830,0.01221001
1.14599586,-0.00002830,0.04151404
1.15179586,-0.00002830,0.03174603
1.15726280,-0.00002830,0.02442003
1.16605091,-0.00002830,0.02197802
1.17543888,-0.00002830,0.01709402
1.18187094,-0.00002830,0.02930403
1.18748784,-0.00002830,0.03174603
1.19251394,-0.00002830,0.06105006
1.19947886,-0.00002830,0.02197802
1.20621800,-0.00002830,0.04639805
1.21235800,-0.00002830,0.02197802
1.21861696,-0.00002830,0.01953602
1.22401285,-0.00002830,0.03418803
1.22992587,-0.00002830,0.03663004
1.23703599,-0.00002830,0.00732601
1.24669194,-0.00002830,0.02442003
1.25330901,-0.00002830,0.02197802
1.25901198,-0.00002830,0.02930403
1.26406980,-0.00002830,0.02442003
1.27154994,-0.00002830,0.01221001
1.27664280,-0.00002830,0.01709402
1.28234291,-0.00002830,0.01221001
1.28743196,-0.00002830,0.01221001
1.29337001,-0.00002830,0.01709402
1.29874301,-0.00002830,0.02930403
1.31005597,-0.00002830,0.01221001
1.31806684,-0.00002830,0.01221001
1.32462692,-0.00002830,0.01709402
1.33061695,-0.00002830,0.03663004
1.33640194,-0.00002830,0.00732601
1.34236097,-0.00002830,0.01953602
1.34799600,-0.00002830,0.02686203
1.35304284,-0.00002830,0.01953602
1.35897899,-0.00002830,0.02197802
1.36445093,-0.00002830,0.01953602
1.36952281,-0.00002830,0.02442003
1.37557697,-0.00002830,0.02686203
1.38649988,-0.00002830,0.01465201
1.39594197,-0.00002830,0.01709402
1.40533686,-0.00002830,0.00732601
1.41072679,-0.00002830,0.01221001
1.41618490,-0.00002830,0.01709402
1.43350697,-0.00002830,0.01465201
1.44381094,-0.00002830,0.02442003
1.45313883,-0.00002830,0.00732601
1.46120787,-0.00002830,0.02442003
1.47098494,-0.00002830,0.01709402
1.48052287,-0.00002830,0.01221001
1.48946285,-0.00002830,0.01709402
1.49972892,-0.00002830,0.01465201
1.50817394,-0.00002830,0.01221001
1.51957989,-0.00002830,0.02686203
1.52853584,-0.00002830,0.01465201
1.53875279,-0.00002830,0.03907204
1.54923487,-0.00002830,0.00976801
1.55864501,-0.00002830,0.02197802
1.56688786,-0.00002830,0.01953602
1.57748199,-0.00002830,0.02197802
1.58699679,-0.00002830,0.03418803
1.59581590,-0.00002830,0.02197802
1.60677195,-0.00002830,0.01221001
1.61641479,-0.00002830,0.01953602
1.62549281,-0.00002830,0.01709402
1.63269186,-0.00002830,0.02197802
1.64067388,-0.00002830,0.02442003
1.65469193,-0.00002830,0.01953602
1.66398883,-0.00002830,0.03174603
1.67298079,-0.00002830,0.01709402
1.68297195,-0.00002830,0.01465201
1.69251800,-0.00002830,0.01221001
1.70215082,-0.00002830,0.01221001
1.71161580,-0.00002830,0.01465201
1.72065687,-0.00002830,0.01221001
1.73065495,-0.00002830,0.02197802
1.73960280,-0.00002830,0.03907204
1.74909782,-0.00002830,0.01465201
1.75915694,-0.00002830,0.02442003
1.76857185,-0.00002830,0.01221001
1.77825093,-0.00002830,0.01221001
1.78750181,-0.00002830,0.01465201
1.79632902,-0.00002830,0.01953602
1.80682588,-0.00002830,0.01953602
1.81685591,-0.00002830,0.01953602
1.82718396,-0.00002830,0.02197802
1.83554196,-0.00002830,0.02442003
1.84383798,-0.00002830,0.02930403
1.85184002,-0.00002830,0.02930403
1.86142898,-0.00002830,0.01953602
1.87079787,-0.00002830,0.02442003
1.88025689,-0.00002830,0.01709402
1.88985991,-0.00002830,0.02686203
1.89900780,-0.00002830,0.02686203
1.90828681,-0.00002830,0.03418803
1.91663694,-0.00002830,0.02442003
1.92647290,-0.00002830,0.02197802
1.93758488,-0.00002830,0.01709402
1.94658685,-0.00002830,0.02442003
1.95744681,-0.00002830,0.03663004
1.96613193,-0.00002830,0.02442003
1.97476292,-0.00002830,0.01221001
1.98425388,-0.00002830,0.02442003
1.99269986,-0.00002830,0.01221001
2.00321484,-0.00002830,0.04639805
2.01276088,-0.00002830,0.01465201
2.02111983,-0.00002830,0.03418803
2.03073192,-0.00002830,0.02686203
2.03902888,-0.00002830,0.01221001
2.04885292,-0.00002830,0.02930403
2.05836296,-0.00002830,0.01709402
2.06711102,-0.00002830,0.02442003
2.07747698,-0.00002830,0.02442003
2.08614492,-0.00002830,0.01953602
2.09452891,-0.00002830,0.01465201
2.10323381,-0.00002830,0.00976801
2.11455894,-0.00002830,0.02686203
2.12295485,-0.00002830,0.00976801
2.13301802,-0.00002830,0.01709402
2.14147782,-0.00002830,0.03418803
2.15101600,-0.00002830,0.01709402
2.16012096,-0.00002830,0.02197802
2.16935802,-0.00002830,0.01465201
2.17883492,-0.00002830,0.02197802
2.18804479,-0.00002830,0.01953602
2.19801497,-0.00002830,0.01221001
2.20753002,-0.00002830,0.04151404
2.21658897,-0.00002830,0.01709402
2.22743797,-0.00002830,0.02930403
2.23676085,-0.00002830,0.01465201
2.24665093,-0.00002830,0.00976801
2.25577593,-0.00002830,0.02442003
2.26534796,-0.00002830,0.01953602
