Time (s),Set velocity (m/s),Measured Velocity (m/s)
1.4591050148010254,4.0,0.0
1.464015007019043,4.0,0.0
1.4684441089630127,4.0,0.0
1.4714410305023193,4.0,0.0
1.4788830280303955,4.0,0.0
1.483640193939209,4.0,0.0
1.4873590469360352,4.0,0.0
1.4927420616149902,4.0,0.0
1.495617151260376,4.0,0.0
1.4996311664581299,4.0,0.0
1.5044050216674805,4.0,0.0
1.5083250999450684,4.0,0.0
1.5128371715545654,4.0,0.0
1.517057180404663,4.0,0.0
1.5206871032714844,4.0,0.0
1.5253679752349854,4.0,0.0
1.5294392108917236,4.0,0.0
1.5320751667022705,4.0,0.0
1.535423994064331,4.0,0.0
1.538938045501709,4.0,0.0
1.5444731712341309,4.0,0.0
1.548943042755127,4.0,0.0
1.5512430667877197,4.0,0.0
1.5533549785614014,4.0,0.0
1.556373119354248,4.0,0.0
1.5622870922088623,4.0,0.0
1.5649690628051758,4.0,0.0
1.5685961246490479,4.0,0.0
1.5718090534210205,4.0,0.0
1.5756361484527588,4.0,0.0
1.580482006072998,4.0,0.0
1.5835201740264893,4.0,0.0
1.5875771045684814,4.0,0.0
1.5908911228179932,4.0,0.0
1.5949251651763916,4.0,0.0
1.5989091396331787,4.0,0.0
1.603538990020752,4.0,0.0
1.6082100868225098,4.0,0.0
1.6139640808105469,4.0,0.0
1.6182820796966553,4.0,0.0
1.6223959922790527,4.0,0.0
1.6261670589447021,4.0,0.0
1.6290361881256104,4.0,0.0
1.6333119869232178,4.0,0.0
1.636857032775879,4.0,0.0
1.641313076019287,4.0,0.0
1.6457600593566895,4.0,0.0
1.6517891883850098,4.0,0.0
1.6542460918426514,4.0,0.0
1.6576709747314453,4.0,0.0
1.6624290943145752,4.0,0.0
1.6671690940856934,4.0,0.0
1.6721479892730713,4.0,0.0
1.6768620014190674,4.0,0.0
1.680941104888916,4.0,0.0
1.6846880912780762,4.0,0.0
1.6885261535644531,4.0,0.0
1.6930480003356934,4.0,0.0
1.6959540843963623,4.0,0.0
1.7003061771392822,4.0,0.0
1.704164981842041,4.0,0.0
1.7072060108184814,4.0,0.0
1.7093560695648193,4.0,0.0
1.7118279933929443,4.0,0.0
1.7148849964141846,4.0,0.0
1.7198681831359863,4.0,0.0
1.7234611511230469,4.0,0.0
1.7268931865692139,4.0,0.0
1.7312910556793213,4.0,0.0
1.7358660697937012,4.0,0.0
1.7380139827728271,4.0,0.0
1.7429301738739014,4.0,0.0
1.7471790313720703,4.0,0.0
1.7518970966339111,4.0,0.0
1.755403995513916,4.0,0.0
1.7574701309204102,4.0,0.0
1.7623350620269775,4.0,0.0
1.767137050628662,4.0,0.0
1.7705540657043457,4.0,0.0
1.7732291221618652,4.0,0.0
1.778313159942627,4.0,0.0
1.7822670936584473,4.0,0.0
1.7871592044830322,4.0,0.0
1.790497064590454,4.0,0.0
1.7951240539550781,4.0,0.0
1.8006651401519775,4.0,0.0
1.8038229942321777,4.0,0.0
1.8072841167449951,4.0,0.0
1.81256103515625,4.0,0.0
1.8161091804504395,4.0,0.0
1.8208332061767578,4.0,0.0
1.8237981796264648,4.0,0.0
1.8289330005645752,4.0,0.0
1.8335981369018555,4.0,0.0
1.837825059890747,4.0,0.0
1.8400590419769287,4.0,0.0
1.8456101417541504,4.0,0.0
1.849316120147705,4.0,0.0
1.8520770072937012,4.0,0.0
1.8570761680603027,4.0,0.0
1.8592431545257568,4.0,0.0
1.8625690937042236,4.0,0.0
1.8647119998931885,4.0,0.0
1.8692450523376465,4.0,0.0
1.8719921112060547,4.0,0.0
1.8742761611938477,4.0,0.0
1.877610206604004,4.0,0.0
1.8820981979370117,4.0,0.0
1.8858110904693604,4.0,0.0
1.890843152999878,4.0,0.0
1.8938450813293457,4.0,0.0
1.897629976272583,4.0,0.0
1.9018712043762207,4.0,0.0
1.9061410427093506,4.0,0.0
1.9103350639343262,4.0,0.0
1.9132041931152344,4.0,0.0
1.917114019393921,4.0,0.0
1.919283151626587,4.0,0.0
1.9247140884399414,4.0,0.0
1.927731990814209,4.0,0.0
1.9308710098266602,4.0,0.0
1.933161973953247,4.0,0.0
1.9353032112121582,4.0,0.0
1.9372401237487793,4.0,0.0
1.9391961097717285,4.0,0.0
1.9411051273345947,4.0,0.0
1.9430911540985107,4.0,0.0
1.9451429843902588,4.0,0.0
1.9470641613006592,4.0,0.0
1.9491372108459473,4.0,0.0
1.9509501457214355,4.0,0.0
1.9530951976776123,4.0,0.0
1.9549241065979004,4.0,0.0
1.9569511413574219,4.0,0.0
1.9588019847869873,4.0,0.0
1.9615931510925293,4.0,0.0
1.9639110565185547,4.0,0.0
1.9659810066223145,4.0,0.0
1.9679491519927979,4.0,0.0
1.9706921577453613,4.0,0.0
1.973574161529541,4.0,0.0
1.9759111404418945,4.0,0.0
1.9780170917510986,4.0,0.0
1.979936122894287,4.0,0.0
1.9818601608276367,4.0,0.0
1.984004020690918,4.0,0.0
1.985854148864746,4.0,0.0
1.9883852005004883,4.0,0.0
1.990530014038086,4.0,0.0
1.9924640655517578,4.0,0.0
1.9945030212402344,4.0,0.0
1.996429204940796,4.0,0.0
1.9983320236206055,4.0,0.0
2.0003740787506104,4.0,0.0
2.0022051334381104,4.0,0.0
2.0041821002960205,4.0,0.0
2.00606107711792,4.0,0.0
2.0079472064971924,4.0,0.0
2.00982403755188,4.0,0.0
2.011867046356201,4.0,0.0
2.0136890411376953,4.0,0.0
2.015491008758545,4.0,0.0
2.017364025115967,4.0,0.0
2.0193450450897217,4.0,0.0
2.021228075027466,4.0,0.0
2.0238192081451416,4.0,0.0
2.025804042816162,4.0,0.0
2.027945041656494,4.0,0.0
2.0299980640411377,4.0,0.0
2.032047986984253,4.0,0.0
2.0339481830596924,4.0,0.0
2.035845994949341,4.0,0.0
2.0377390384674072,4.0,0.0
2.039666175842285,4.0,0.0
2.041562080383301,4.0,0.0
2.0435941219329834,4.0,0.0
2.0461740493774414,4.0,0.0
2.048336982727051,4.0,0.0
2.0502560138702393,4.0,0.0
2.052159070968628,4.0,0.0
2.0540430545806885,4.0,0.0
2.055920124053955,4.0,0.0
2.057800054550171,4.0,0.0
2.0603950023651123,4.0,0.0
2.0625991821289062,4.0,0.0
2.0647289752960205,4.0,0.0
2.0667531490325928,4.0,0.0
2.0688881874084473,4.0,0.0
2.070734977722168,4.0,0.0
2.073523998260498,4.0,0.0
2.0759801864624023,4.0,0.0
2.0781490802764893,4.0,0.0
2.080824136734009,4.0,0.0
2.08288311958313,4.0,0.0
2.0850939750671387,4.0,0.0
2.08712100982666,4.0,0.0
2.089172124862671,4.0,0.0
2.0915820598602295,4.0,0.0
2.093806028366089,4.0,0.0
2.096055030822754,4.0,0.0
2.0979411602020264,4.0,0.0
2.099910020828247,4.0,0.0
2.101806163787842,4.0,0.0
2.103888988494873,4.0,0.0
2.1057801246643066,4.0,0.0
2.10762619972229,4.0,0.0
2.109503984451294,4.0,0.0
2.1115520000457764,4.0,0.0
2.113901138305664,4.0,0.0
2.116779088973999,4.0,0.0
2.1187331676483154,4.0,0.0
2.1209211349487305,4.0,0.0
2.122793197631836,4.0,0.0
2.124983072280884,4.0,0.0
2.1268410682678223,4.0,0.0
2.1289680004119873,4.0,0.0
2.131561040878296,4.0,0.0
2.1334011554718018,4.0,0.0
2.1354501247406006,4.0,0.0
2.137346029281616,4.0,0.0
2.1393160820007324,4.0,0.0
2.1412131786346436,4.0,0.0
2.143224000930786,4.0,0.0
2.1451120376586914,4.0,0.0
2.146949052810669,4.0,0.0
2.1490840911865234,4.0,0.0
2.150914192199707,4.0,0.0
2.152912139892578,4.0,0.0
2.1547741889953613,4.0,0.0
2.1568610668182373,4.0,0.0
2.1587071418762207,4.0,0.0
2.1608211994171143,4.0,0.0
2.1628551483154297,4.0,0.0
2.1651930809020996,4.0,0.0
2.1674201488494873,4.0,0.0
2.1693320274353027,4.0,0.0
2.171363115310669,4.0,0.0
2.1738500595092773,4.0,0.0
2.177155017852783,4.0,0.0
2.179676055908203,4.0,0.0
2.1817870140075684,4.0,0.0
2.1843340396881104,4.0,0.0
2.186272144317627,4.0,0.0
2.18847918510437,4.0,0.0
2.1904220581054688,4.0,0.0
2.1934900283813477,4.0,0.0
2.1960480213165283,4.0,0.0
2.1981570720672607,4.0,0.0
2.200385093688965,4.0,0.0
2.2026710510253906,4.0,0.0
2.204888105392456,4.0,0.0
2.2067670822143555,4.0,0.0
2.2089481353759766,4.0,0.0
2.210815191268921,4.0,0.0
2.212954044342041,4.0,0.0
2.2148211002349854,4.0,0.0
2.216820001602173,4.0,0.0
2.2186570167541504,4.0,0.0
2.2207531929016113,4.0,0.0
2.2226061820983887,4.0,0.0
2.224567174911499,4.0,0.0
2.2264480590820312,4.0,0.0
2.2284610271453857,4.0,0.0
2.2303121089935303,4.0,0.0
2.232470989227295,4.0,0.0
2.2343380451202393,4.0,0.0
2.2364110946655273,4.0,0.0
2.238293170928955,4.0,0.0
2.2401680946350098,4.0,0.0
2.242065191268921,4.0,0.0
2.2441351413726807,4.0,0.0
2.245988130569458,4.0,0.0
2.2478420734405518,4.0,0.0
2.2504031658172607,4.0,0.0
2.2528061866760254,4.0,0.0
2.254791021347046,4.0,0.0
2.2570011615753174,4.0,0.0
2.258735179901123,4.0,0.0
2.260796070098877,4.0,0.0
2.262660026550293,4.0,0.0
2.2647690773010254,4.0,0.0
2.26654314994812,4.0,0.0
2.268508195877075,4.0,0.0
2.2714591026306152,4.0,0.0
2.273524045944214,4.0,0.0
2.2755939960479736,4.0,0.0
2.278316020965576,4.0,0.0
2.280642032623291,4.0,0.0
2.2826120853424072,4.0,0.0
2.2848780155181885,4.0,0.0
2.2870521545410156,4.0,0.0
2.288892984390259,4.0,0.0
2.2907330989837646,4.0,0.0
2.292572021484375,4.0,0.0
2.2942841053009033,4.0,0.0
2.296217203140259,4.0,0.0
2.2979440689086914,4.0,0.0
2.2997710704803467,4.0,0.0
2.3014919757843018,4.0,0.0
2.3032891750335693,4.0,0.0
2.3069000244140625,4.0,0.0
2.3102710247039795,4.0,0.0
2.314507007598877,4.0,0.0
2.319612979888916,4.0,0.0
2.322033166885376,4.0,0.0
2.325183153152466,4.0,0.0
2.329972982406616,4.0,0.0
2.33439302444458,4.0,0.0
2.338801145553589,4.0,0.0
2.3434081077575684,4.0,0.0
2.3457610607147217,4.0,0.0
2.3478779792785645,4.0,0.0
2.349752187728882,4.0,0.0
2.351781129837036,4.0,0.0
2.3563730716705322,4.0,0.0
2.3607630729675293,4.0,0.0
2.366476058959961,4.0,0.0
2.370378017425537,4.0,0.0
2.3733761310577393,4.0,0.0
2.3807051181793213,4.0,0.0
2.383258104324341,4.0,0.0
2.385395050048828,4.0,0.0
2.3879470825195312,4.0,0.0
2.3921279907226562,4.0,0.0
2.3976171016693115,4.0,0.0
2.402170181274414,4.0,0.0
2.405168056488037,4.0,0.0
2.4088730812072754,4.0,0.0
2.414645195007324,4.0,0.0
2.418443202972412,4.0,0.0
2.4220399856567383,4.0,0.0
2.4275870323181152,4.0,0.0
2.4316160678863525,4.0,0.0
2.436640977859497,4.0,0.0
2.4408440589904785,4.0,0.0
2.4446940422058105,4.0,0.0
2.448634147644043,4.0,0.0
2.45209002494812,4.0,0.0
2.4549009799957275,4.0,0.0
2.461130142211914,4.0,0.0
2.4659481048583984,4.0,0.0
2.4704790115356445,4.0,0.0
2.4736711978912354,4.0,0.0
2.4778120517730713,4.0,0.0
2.48406720161438,4.0,0.0
2.488435983657837,4.0,0.0
2.4934561252593994,4.0,0.0
2.4973700046539307,4.0,0.0
2.502685070037842,4.0,0.0
2.507730007171631,4.0,0.0
2.5116970539093018,4.0,0.0
2.5154240131378174,4.0,0.0
2.5182790756225586,4.0,0.0
2.5219810009002686,4.0,0.0
2.5260009765625,4.0,0.0
2.529924154281616,4.0,0.0
2.5327341556549072,4.0,0.0
2.5399391651153564,4.0,0.0
2.5430610179901123,4.0,0.0
2.5491621494293213,4.0,0.0
2.5538711547851562,4.0,0.0
2.5565600395202637,4.0,0.0
2.5605320930480957,4.0,0.0
2.564671039581299,4.0,0.0
2.5686681270599365,4.0,0.0
2.57307505607605,4.0,0.0
2.575371026992798,4.0,0.0
2.579893112182617,4.0,0.0
2.583728075027466,4.0,0.0
2.5880141258239746,4.0,0.0
2.591181993484497,4.0,0.0
2.594581127166748,4.0,0.0
2.599443197250366,4.0,0.0
2.603170156478882,4.0,0.0
2.60807204246521,4.0,0.0
2.6112380027770996,4.0,0.0
2.6159300804138184,4.0,0.0
2.6201729774475098,4.0,0.0
2.624866008758545,4.0,0.0
2.62831711769104,4.0,0.0
2.632747173309326,4.0,0.0
2.638310194015503,4.0,0.0
2.642780065536499,4.0,0.0
2.6466410160064697,4.0,0.0
2.6504721641540527,4.0,0.0
2.6546270847320557,4.0,0.0
2.6571459770202637,4.0,0.0
2.660531997680664,4.0,0.0
2.665558099746704,4.0,0.0
2.6700940132141113,4.0,0.0
2.6748721599578857,4.0,0.0
2.678323984146118,4.0,0.0
2.681359052658081,4.0,0.0
2.686523199081421,4.0,0.0
2.690599203109741,4.0,0.0
2.693739175796509,4.0,0.0
2.698824167251587,4.0,0.0
2.702548027038574,4.0,0.0
2.7067370414733887,4.0,0.0
2.711740016937256,4.0,0.0
2.716907024383545,4.0,0.0
2.7222790718078613,4.0,0.0
2.7247061729431152,4.0,0.0
2.72776198387146,4.0,0.0
2.7331900596618652,4.0,0.0
2.7361950874328613,4.0,0.0
2.740176200866699,4.0,0.0
2.7451181411743164,4.0,0.0
2.7474911212921143,4.0,0.0
2.7494471073150635,4.0,0.0
2.7521371841430664,4.0,0.0
2.756420135498047,4.0,0.0
2.7595510482788086,4.0,0.0
2.761463165283203,4.0,0.0
2.7668371200561523,4.0,0.0
2.7712180614471436,4.0,0.0
2.7755630016326904,4.0,0.0
2.779262065887451,4.0,0.0
2.7814249992370605,4.0,0.0
2.7860560417175293,4.0,0.0
2.7906360626220703,4.0,0.0
2.7941980361938477,4.0,0.0
2.796847105026245,4.0,0.0
2.801208019256592,4.0,0.0
2.804612159729004,4.0,0.0
2.808425188064575,4.0,0.0
2.8133721351623535,4.0,0.0
2.8161981105804443,4.0,0.0
2.8211441040039062,4.0,0.0
2.8251681327819824,4.0,0.0
2.8282341957092285,4.0,0.0
2.8320231437683105,4.0,0.0
2.8360559940338135,4.0,0.0
2.8411130905151367,4.0,0.0
2.845288038253784,4.0,0.0
2.8493881225585938,4.0,0.0
2.8539211750030518,4.0,0.0
2.8593621253967285,4.0,0.0
2.862420082092285,4.0,0.0
2.8673551082611084,4.0,0.0
2.8723700046539307,4.0,0.0
2.8773300647735596,4.0,0.0
2.881721019744873,4.0,0.0
2.883985996246338,4.0,0.0
2.887132167816162,4.0,0.0
2.8892600536346436,4.0,0.0
2.893566131591797,4.0,0.0
2.896254062652588,4.0,0.0
2.8982961177825928,4.0,0.0
2.9021270275115967,4.0,0.0
2.907489061355591,4.0,0.0
2.913532018661499,4.0,0.0
2.9168570041656494,4.0,0.0
2.9198830127716064,4.0,0.0
2.925868034362793,4.0,0.0
2.929439067840576,4.0,0.0
2.931819200515747,4.0,0.0
2.9361062049865723,4.0,0.0
2.9391021728515625,4.0,0.0
2.9427530765533447,4.0,0.0
2.9476470947265625,4.0,0.0
2.9505491256713867,4.0,0.0
2.955066204071045,4.0,0.0
2.957350015640259,4.0,0.0
2.959557056427002,4.0,0.0
2.9629461765289307,4.0,0.0
2.9661471843719482,4.0,0.0
2.9712271690368652,4.0,0.0
2.9744701385498047,4.0,0.0
2.9800221920013428,4.0,0.0
2.9831650257110596,4.0,0.0
2.98540997505188,4.0,0.0
2.9900200366973877,4.0,0.0
2.9941110610961914,4.0,0.0
2.998795986175537,4.0,0.0
3.001904010772705,4.0,0.0
3.006654977798462,4.0,0.0
3.0125300884246826,4.0,0.0
3.016817092895508,4.0,0.0
3.0212881565093994,4.0,0.0
3.0267210006713867,4.0,0.0
3.03057599067688,4.0,0.0
3.03446102142334,4.0,0.0
3.040415048599243,4.0,0.0
3.045145034790039,4.0,0.0
3.0491511821746826,4.0,0.0
3.052826166152954,4.0,0.0
3.057612180709839,4.0,0.0
3.06119704246521,4.0,0.0
3.065298080444336,4.0,0.0
3.0686190128326416,4.0,0.0
3.071904182434082,4.0,0.0
3.0746781826019287,4.0,0.0
3.0800251960754395,4.0,0.0
3.0843751430511475,4.0,0.0
3.0890440940856934,4.0,0.0
3.095828056335449,4.0,0.0
3.099931001663208,4.0,0.0
3.1021411418914795,4.0,0.0
3.104706048965454,4.0,0.0
3.1092331409454346,4.0,0.0
3.113713026046753,4.0,0.0
3.116859197616577,4.0,0.0
3.120110034942627,4.0,0.0
3.1222150325775146,4.0,0.0
3.1243810653686523,4.0,0.0
3.1262261867523193,4.0,0.0
3.128239154815674,4.0,0.0
3.1304640769958496,4.0,0.0
3.1327321529388428,4.0,0.0
3.134675979614258,4.0,0.0
3.1368231773376465,4.0,0.0
3.139371156692505,4.0,0.0
3.142285108566284,4.0,0.0
3.1454100608825684,4.0,0.0
3.148454189300537,4.0,0.0
3.1515700817108154,4.0,0.0
3.15494704246521,4.0,0.0
3.1586990356445312,4.0,0.0
3.164361000061035,4.0,0.0
3.1672251224517822,4.0,0.0
3.1701509952545166,4.0,0.0
3.173250198364258,4.0,0.0
3.1769211292266846,4.0,0.0
3.1811161041259766,4.0,0.0
3.184763193130493,4.0,0.0
3.188551187515259,4.0,0.0
3.190721035003662,4.0,0.0
3.1930081844329834,4.0,0.0
3.195099115371704,4.0,0.0
3.199054002761841,4.0,0.0
3.2038450241088867,4.0,0.0
3.2064201831817627,4.0,0.0
3.2097971439361572,4.0,0.0
3.2149322032928467,4.0,0.0
3.2182199954986572,4.0,0.0
3.2222671508789062,4.0,0.0
3.2262651920318604,4.0,0.0
3.2301042079925537,4.0,0.0
3.2347021102905273,4.0,0.0
3.237859010696411,4.0,0.0
3.2413079738616943,4.0,0.0
3.2474160194396973,4.0,0.0
3.249953031539917,4.0,0.0
3.253955125808716,4.0,0.0
3.2577621936798096,4.0,0.0
3.2614290714263916,4.0,0.0
3.2636120319366455,4.0,0.0
3.2674291133880615,4.0,0.0
3.2703981399536133,4.0,0.0
3.2733571529388428,4.0,0.0
3.2778801918029785,4.0,0.0
3.2820661067962646,4.0,0.0
3.287696123123169,4.0,0.0
3.2915570735931396,4.0,0.0
3.2948150634765625,4.0,0.0
3.2988390922546387,4.0,0.0
3.3033320903778076,4.0,0.0
3.308098077774048,4.0,0.0
3.3128771781921387,4.0,0.0
3.317495107650757,4.0,0.0
3.321216106414795,4.0,0.0
3.324467182159424,4.0,0.0
3.327205181121826,4.0,0.0
3.331191062927246,4.0,0.0
3.3366010189056396,4.0,0.0
3.3402791023254395,4.0,0.0
3.3443360328674316,4.0,0.0
3.3482789993286133,4.0,0.0
3.352246046066284,4.0,0.0
3.357375144958496,4.0,0.0
3.3612561225891113,4.0,0.0
3.365518093109131,4.0,0.0
3.369368076324463,4.0,0.0
3.3730051517486572,4.0,0.0
3.376094102859497,4.0,0.0
3.381409168243408,4.0,0.0
3.384258985519409,4.0,0.0
3.3902640342712402,4.0,0.0
3.3934130668640137,4.0,0.0
3.398163080215454,4.0,0.0
3.402015209197998,4.0,0.0
3.4071691036224365,4.0,0.0
3.4094700813293457,4.0,0.0
3.4117960929870605,4.0,0.0
3.4158101081848145,4.0,0.0
3.41790509223938,4.0,0.0
3.4216721057891846,4.0,0.0
3.4251580238342285,4.0,0.0
3.4290921688079834,4.0,0.0
3.4326910972595215,4.0,0.0
3.4377691745758057,4.0,0.0
