Time (s),Steering angle (rad),Current (A)
2.20245910,0.13681494,0.00000000
2.20914412,0.13718288,0.00000000
2.21991205,0.13760742,0.00000000
2.23239303,0.13786214,0.00000000
2.23886609,0.13924897,0.00000000
2.24959898,0.13989993,0.00000000
2.25876212,0.14026787,0.00000000
2.26697803,0.14077731,0.00000000
2.27207899,0.14162639,0.00000000
2.28204107,0.14205093,0.00000000
2.29111910,0.14241887,0.00000000
2.29828000,0.14298492,0.00000000
2.30458307,0.14340946,0.00000000
2.31190515,0.14380570,0.00000000
2.32024813,0.14420193,0.00000000
2.33056116,0.14488120,0.00000000
2.33999896,0.14547555,0.00000000
2.35175514,0.14686238,0.00000000
2.35699511,0.14731522,0.00000000
2.36838603,0.14790958,0.00000000
2.37523198,0.14822091,0.00000000
2.38036418,0.14830582,0.00000000
2.38567400,0.14878696,0.00000000
2.39701104,0.14938132,0.00000000
2.40832496,0.15025870,0.00000000
2.41846108,0.15082475,0.00000000
2.42363715,0.15158892,0.00000000
2.43021917,0.15190025,0.00000000
2.43745208,0.15218328,0.00000000
2.44721699,0.15277763,0.00000000
2.45579004,0.15357011,0.00000000
2.46722603,0.15419276,0.00000000
2.47600698,0.15498524,0.00000000
2.48663497,0.15529657,0.00000000
2.49629998,0.15611734,0.00000000
2.50339913,0.15705133,0.00000000
2.50834513,0.15750417,0.00000000
2.51361418,0.15764569,0.00000000
2.51923013,0.15790041,0.00000000
2.52543902,0.15852307,0.00000000
2.53526115,0.15883440,0.00000000
2.54428411,0.15889100,0.00000000
2.55107498,0.15928724,0.00000000
2.55931711,0.15996650,0.00000000
2.56606913,0.16053255,0.00000000
2.57117915,0.16075898,0.00000000
2.57758904,0.16121182,0.00000000
2.58696318,0.16189108,0.00000000
2.59304714,0.16251374,0.00000000
2.60016108,0.16305149,0.00000000
2.60887313,0.16375905,0.00000000
2.61852098,0.16421190,0.00000000
2.62805605,0.16500437,0.00000000
2.63601995,0.16562703,0.00000000
2.64136910,0.16636290,0.00000000
2.65091705,0.16670253,0.00000000
2.66037798,0.16701386,0.00000000
2.66907406,0.16808936,0.00000000
2.67514706,0.16831578,0.00000000
2.68473697,0.16834408,0.00000000
2.69032216,0.16891013,0.00000000
2.69905996,0.16930637,0.00000000
2.70506096,0.17015545,0.00000000
2.71055698,0.17055169,0.00000000
2.71646714,0.17091962,0.00000000
2.72373295,0.17131586,0.00000000
2.73407602,0.17174040,0.00000000
2.74036717,0.17247627,0.00000000
2.74691701,0.17301402,0.00000000
2.75407910,0.17338195,0.00000000
2.76198101,0.17386310,0.00000000
2.77215695,0.17454236,0.00000000
2.78369904,0.17482539,0.00000000
2.79300904,0.17491029,0.00000000
2.80388403,0.17573107,0.00000000
2.81149602,0.17677827,0.00000000
2.82018900,0.17725941,0.00000000
2.82885814,0.17816510,0.00000000
2.83852506,0.17850473,0.00000000
2.84984398,0.17912739,0.00000000
2.86169815,0.17969344,0.00000000
2.87162709,0.18011798,0.00000000
2.88207006,0.18133499,0.00000000
2.89221215,0.18209916,0.00000000
2.90231800,0.18275012,0.00000000
2.91237998,0.18323127,0.00000000
2.92288017,0.18379732,0.00000000
2.92907310,0.18444828,0.00000000
2.94196606,0.18464640,0.00000000
2.95169711,0.18577851,0.00000000
2.96095705,0.18648607,0.00000000
2.96644402,0.18713703,0.00000000
2.97687817,0.18790120,0.00000000
2.98595500,0.18860877,0.00000000
2.99876595,0.18917482,0.00000000
3.00869608,0.18954276,0.00000000
3.01961708,0.19005220,0.00000000
3.03065705,0.19084468,0.00000000
3.03685308,0.19169376,0.00000000
3.04825401,0.19211830,0.00000000
3.05922318,0.19316549,0.00000000
3.06564903,0.19375985,0.00000000
3.07149315,0.19418439,0.00000000
3.08067298,0.19443911,0.00000000
3.09246016,0.19500517,0.00000000
3.10066009,0.19610897,0.00000000
3.11247110,0.19642030,0.00000000
3.12042499,0.19707126,0.00000000
3.12864113,0.19749580,0.00000000
3.13555002,0.19825997,0.00000000
3.14064598,0.19879772,0.00000000
3.14771509,0.19905244,0.00000000
3.15539503,0.19922226,0.00000000
3.16609216,0.20026946,0.00000000
3.17237711,0.20109023,0.00000000
3.18405414,0.20162798,0.00000000
3.19115114,0.20202422,0.00000000
3.20274401,0.20295821,0.00000000
3.21105504,0.20400540,0.00000000
3.21738601,0.20431673,0.00000000
3.22377014,0.20434504,0.00000000
3.23680305,0.20459976,0.00000000
3.24470115,0.20525072,0.00000000
3.25142813,0.20598659,0.00000000
3.25841999,0.20658094,0.00000000
3.26443005,0.20692058,0.00000000
3.27226114,0.20706209,0.00000000
3.27934003,0.20723190,0.00000000
3.28436613,0.20810929,0.00000000
3.29174018,0.20878855,0.00000000
3.29844904,0.20915648,0.00000000
3.30855918,0.20952442,0.00000000
3.31402612,0.21023198,0.00000000
3.32185197,0.21079804,0.00000000
3.33013415,0.21125088,0.00000000
3.33976197,0.21178863,0.00000000
3.34652209,0.21207166,0.00000000
3.35655499,0.21255280,0.00000000
3.36718106,0.21376981,0.00000000
3.37228703,0.21419435,0.00000000
3.37918305,0.21450568,0.00000000
3.39044309,0.21481701,0.00000000
3.39627409,0.21558118,0.00000000
3.40730214,0.21583591,0.00000000
3.41423106,0.21648687,0.00000000
3.42445207,0.21696801,0.00000000
3.43126202,0.21759067,0.00000000
3.43892002,0.21835484,0.00000000
3.44586396,0.21894920,0.00000000
3.45387697,0.21914731,0.00000000
3.46058917,0.21974167,0.00000000
3.46665096,0.22039263,0.00000000
3.47662616,0.22076056,0.00000000
3.48286295,0.22186437,0.00000000
3.48791909,0.22231721,0.00000000
3.49436212,0.22260024,0.00000000
3.50059795,0.22310968,0.00000000
3.50606799,0.22342101,0.00000000
3.51622796,0.22359083,0.00000000
3.52642608,0.22441160,0.00000000
3.53264904,0.22489275,0.00000000
3.54064512,0.22509087,0.00000000
3.54610896,0.22540220,0.00000000
3.55401707,0.22579843,0.00000000
3.56438708,0.22650600,0.00000000
3.57566905,0.22729847,0.00000000
3.58714008,0.22797774,0.00000000
3.59824514,0.22877021,0.00000000
3.60904408,0.22950608,0.00000000
3.61946797,0.23024195,0.00000000
3.62656903,0.23109103,0.00000000
3.63170600,0.23145896,0.00000000
3.63855815,0.23151557,0.00000000
3.64590716,0.23154387,0.00000000
3.65272403,0.23219483,0.00000000
3.65987110,0.23290240,0.00000000
3.66938114,0.23321372,0.00000000
3.67869496,0.23409111,0.00000000
3.68719697,0.23491188,0.00000000
3.69733596,0.23516661,0.00000000
3.70657110,0.23584587,0.00000000
3.71620107,0.23632701,0.00000000
3.72721100,0.23652513,0.00000000
3.73355699,0.23748742,0.00000000
3.73956013,0.23819499,0.00000000
3.74896312,0.23878934,0.00000000
3.75476003,0.23932709,0.00000000
3.76378608,0.23958182,0.00000000
3.77232504,0.24009127,0.00000000
3.78347611,0.24071392,0.00000000
3.79486299,0.24147809,0.00000000
3.80386400,0.24224227,0.00000000
3.81504607,0.24278002,0.00000000
3.82701802,0.24331777,0.00000000
3.83714414,0.24450648,0.00000000
3.84758615,0.24501592,0.00000000
3.85838103,0.24578010,0.00000000
3.86812615,0.24623294,0.00000000
3.87787509,0.24660087,0.00000000
3.88815618,0.24736504,0.00000000
3.90049410,0.24821412,0.00000000
3.90839505,0.24886508,0.00000000
3.92057705,0.24954435,0.00000000
3.93237400,0.25050664,0.00000000
3.94332194,0.25104439,0.00000000
3.95314503,0.25183686,0.00000000
3.96112394,0.25265764,0.00000000
3.97096801,0.25308218,0.00000000
3.98259497,0.25373314,0.00000000
3.98969007,0.25438410,0.00000000
3.99712205,0.25495015,0.00000000
4.00777507,0.25551620,0.00000000
4.01845098,0.25602565,0.00000000
4.02801299,0.25656340,0.00000000
4.03993702,0.25701624,0.00000000
4.05173898,0.25806344,0.00000000
4.05897903,0.25942197,0.00000000
4.06839204,0.26010123,0.00000000
4.07656407,0.26061068,0.00000000
4.08317900,0.26109182,0.00000000
4.09231806,0.26137485,0.00000000
4.10539913,0.26140315,0.00000000
4.11371112,0.26199751,0.00000000
4.12109208,0.26324282,0.00000000
4.13376808,0.26375227,0.00000000
4.14321899,0.26406360,0.00000000
4.15236902,0.26522401,0.00000000
4.16165996,0.26587497,0.00000000
4.17244601,0.26638441,0.00000000
4.18353105,0.26726180,0.00000000
4.19189596,0.26802597,0.00000000
4.20275307,0.26853542,0.00000000
4.21395111,0.26924298,0.00000000
4.22438312,0.27012036,0.00000000
4.23200512,0.27091284,0.00000000
4.24204206,0.27128077,0.00000000
4.24826813,0.27196003,0.00000000
4.26047897,0.27221476,0.00000000
4.26981807,0.27292232,0.00000000
4.28096294,0.27354498,0.00000000
4.29098415,0.27433746,0.00000000
4.30061913,0.27538465,0.00000000
4.30769205,0.27578089,0.00000000
4.31739497,0.27609222,0.00000000
4.32849598,0.27688469,0.00000000
4.33891606,0.27767717,0.00000000
4.35060596,0.27835643,0.00000000
4.36286306,0.27912060,0.00000000
4.37039018,0.28013950,0.00000000
4.38189101,0.28064894,0.00000000
4.39270306,0.28146972,0.00000000
4.39963603,0.28172444,0.00000000
4.41114902,0.28214898,0.00000000
4.42010617,0.28282825,0.00000000
4.43156505,0.28373393,0.00000000
4.44200015,0.28435659,0.00000000
4.45225811,0.28492264,0.00000000
4.46177912,0.28557360,0.00000000
4.47022510,0.28636608,0.00000000
4.47878408,0.28684722,0.00000000
4.48539400,0.28735667,0.00000000
4.49332595,0.28792272,0.00000000
4.50365996,0.28809254,0.00000000
4.51410413,0.28860198,0.00000000
4.52400517,0.28947937,0.00000000
4.53464913,0.29004542,0.00000000
4.54543996,0.29063977,0.00000000
4.55230999,0.29182849,0.00000000
4.55981016,0.29213981,0.00000000
4.57043910,0.29253605,0.00000000
4.58145595,0.29298889,0.00000000
4.58745599,0.29372476,0.00000000
4.59393597,0.29443233,0.00000000
4.59941506,0.29491347,0.00000000
4.60992813,0.29542292,0.00000000
4.62010002,0.29598897,0.00000000
4.63059711,0.29655503,0.00000000
4.64181018,0.29712108,0.00000000
4.65204906,0.29808337,0.00000000
4.66283512,0.29867772,0.00000000
4.67179799,0.29952680,0.00000000
4.68148518,0.29997964,0.00000000
4.68679905,0.30071551,0.00000000
4.69780016,0.30145138,0.00000000
4.70408916,0.30190422,0.00000000
4.71368694,0.30218725,0.00000000
4.72410202,0.30261179,0.00000000
4.73558903,0.30312124,0.00000000
4.74670410,0.30380050,0.00000000
4.75580597,0.30459297,0.00000000
4.76679897,0.30527224,0.00000000
4.77424216,0.30603641,0.00000000
4.78640509,0.30668737,0.00000000
4.79672503,0.30739494,0.00000000
4.80890512,0.30781947,0.00000000
4.82207513,0.30900819,0.00000000
4.83406901,0.30988557,0.00000000
4.84451199,0.31053653,0.00000000
4.85623097,0.31118749,0.00000000
4.86658311,0.31212148,0.00000000
4.87635708,0.31263092,0.00000000
4.88394499,0.31311207,0.00000000
4.89479709,0.31345170,0.00000000
4.90643597,0.31410266,0.00000000
4.91619015,0.31531967,0.00000000
4.92595100,0.31656499,0.00000000
4.93634510,0.31701783,0.00000000
4.94445610,0.31758388,0.00000000
4.95431304,0.31795182,0.00000000
4.96415305,0.31857448,0.00000000
4.97584915,0.31939525,0.00000000
4.98442411,0.32021603,0.00000000
4.99540615,0.32035754,0.00000000
5.00709915,0.32103681,0.00000000
5.01568103,0.32219721,0.00000000
5.02820516,0.32267836,0.00000000
5.03671598,0.32349914,0.00000000
5.04774904,0.32406519,0.00000000
5.05883217,0.32488596,0.00000000
5.06873107,0.32542371,0.00000000
5.07660198,0.32627279,0.00000000
5.08255601,0.32695206,0.00000000
5.08965611,0.32731999,0.00000000
5.10131907,0.32780114,0.00000000
5.10786700,0.32848040,0.00000000
5.11778307,0.32910306,0.00000000
5.12981915,0.32955590,0.00000000
5.13656616,0.33026347,0.00000000
5.14501405,0.33063140,0.00000000
5.15044999,0.33119745,0.00000000
5.16170716,0.33187672,0.00000000
5.16821504,0.33241447,0.00000000
5.17946815,0.33278240,0.00000000
5.18682814,0.33371639,0.00000000
5.19847798,0.33428244,0.00000000
5.20623612,0.33493340,0.00000000
5.21590996,0.33544285,0.00000000
5.22781205,0.33637684,0.00000000
5.23865414,0.33716931,0.00000000
5.24814415,0.33793348,0.00000000
5.25938916,0.33830141,0.00000000
5.26906610,0.33872595,0.00000000
5.28017998,0.33960334,0.00000000
5.28831506,0.34045241,0.00000000
5.29989314,0.34079205,0.00000000
5.31287003,0.34166943,0.00000000
5.32296515,0.34237699,0.00000000
5.33596015,0.34325438,0.00000000
5.34465504,0.34396194,0.00000000
5.35640407,0.34452799,0.00000000
5.36807299,0.34472611,0.00000000
5.37827015,0.34532047,0.00000000
5.38880301,0.34611294,0.00000000
5.40011811,0.34670730,0.00000000
5.41067100,0.34747147,0.00000000
5.42217207,0.34857527,0.00000000
5.43191004,0.34902811,0.00000000
5.44296598,0.34936775,0.00000000
5.45296717,0.35021682,0.00000000
5.46429110,0.35112251,0.00000000
5.47545409,0.35199989,0.00000000
5.48567510,0.35259425,0.00000000
5.49275517,0.35313200,0.00000000
5.50571418,0.35349993,0.00000000
5.51298404,0.35454713,0.00000000
5.52476811,0.35508488,0.00000000
5.53605914,0.35587735,0.00000000
5.54660010,0.35658492,0.00000000
5.55824018,0.35768872,0.00000000
5.56855512,0.35853780,0.00000000
5.57854795,0.35901894,0.00000000
5.58893895,0.35947179,0.00000000
5.59783316,0.36006614,0.00000000
5.60891294,0.36068880,0.00000000
5.61938500,0.36159448,0.00000000
5.63001609,0.36235866,0.00000000
5.63970017,0.36329264,0.00000000
5.65086317,0.36383039,0.00000000
5.66230106,0.36425493,0.00000000
5.67207718,0.36487759,0.00000000
5.68245006,0.36600970,0.00000000
5.69308901,0.36654745,0.00000000
5.70017910,0.36708520,0.00000000
5.71056199,0.36742483,0.00000000
5.72198701,0.36833051,0.00000000
5.73209715,0.36906638,0.00000000
5.74270511,0.36951922,0.00000000
5.75353217,0.37000037,0.00000000
5.76425505,0.37056642,0.00000000
5.77619100,0.37175513,0.00000000
5.78653812,0.37300045,0.00000000
5.79827595,0.37367971,0.00000000
5.80876613,0.37399104,0.00000000
5.81874013,0.37438728,0.00000000
5.83101797,0.37512314,0.00000000
5.84166002,0.37600053,0.00000000
5.85110998,0.37670809,0.00000000
5.86319208,0.37716093,0.00000000
5.87396502,0.37752887,0.00000000
5.88701606,0.37874588,0.00000000
5.90200496,0.37967987,0.00000000
5.91184998,0.38064216,0.00000000
5.92290807,0.38137803,0.00000000
5.93552518,0.38217050,0.00000000
5.94678116,0.38290637,0.00000000
5.95644712,0.38381205,0.00000000
5.96937513,0.38420829,0.00000000
5.98041916,0.38488755,0.00000000
5.98910499,0.38573663,0.00000000
6.00134611,0.38630269,0.00000000
6.01170802,0.38692534,0.00000000
6.02249908,0.38746309,0.00000000
6.03757405,0.38851029,0.00000000
6.04767418,0.38921786,0.00000000
6.05713010,0.38995373,0.00000000
6.06858397,0.39054808,0.00000000
6.07946897,0.39136886,0.00000000
6.08825207,0.39207642,0.00000000
6.09375906,0.39267078,0.00000000
6.09889913,0.39309532,0.00000000
6.10393596,0.39343495,0.00000000
6.10990310,0.39374628,0.00000000
6.11512995,0.39428403,0.00000000
6.12015796,0.39468027,0.00000000
6.14253116,0.39493499,0.00000000
6.14495611,0.39592558,0.00000000
6.15598106,0.39649163,0.00000000
6.16391611,0.39722750,0.00000000
6.16941214,0.39756714,0.00000000
6.17459106,0.39790677,0.00000000
6.17964506,0.39818979,0.00000000
6.18467116,0.39850112,0.00000000
6.18997312,0.39878415,0.00000000
6.19506812,0.39909548,0.00000000
6.20011902,0.39952002,0.00000000
6.20545197,0.39994456,0.00000000
6.21055198,0.40034079,0.00000000
6.21577096,0.40073703,0.00000000
6.22083116,0.40102006,0.00000000
6.22615099,0.40124648,0.00000000
6.23124909,0.40133139,0.00000000
6.23621416,0.40152950,0.00000000
6.24150205,0.40186914,0.00000000
6.24666715,0.40229368,0.00000000
6.25171995,0.40263331,0.00000000
6.25672102,0.40291633,0.00000000
6.26237702,0.40322766,0.00000000
6.26776099,0.40351069,0.00000000
6.27281809,0.40385032,0.00000000
6.27818418,0.40450128,0.00000000
6.28325510,0.40498243,0.00000000
6.29185796,0.40529375,0.00000000
6.29771709,0.40566169,0.00000000
6.30380607,0.40577490,0.00000000
6.30985117,0.40605793,0.00000000
6.31495309,0.40642586,0.00000000
6.31994915,0.40679379,0.00000000
6.32501912,0.40727494,0.00000000
6.33033013,0.40778439,0.00000000
6.33535695,0.40820893,0.00000000
6.34031510,0.40860516,0.00000000
6.34561396,0.40891649,0.00000000
6.35071015,0.40919952,0.00000000
6.35580897,0.40942594,0.00000000
6.36086106,0.40962406,0.00000000
6.36650801,0.40993539,0.00000000
6.37159514,0.41021841,0.00000000
6.37681603,0.41069956,0.00000000
6.38212514,0.41118070,0.00000000
6.38721299,0.41143543,0.00000000
6.39215899,0.41171845,0.00000000
6.39739609,0.41211469,0.00000000
6.40246511,0.41248262,0.00000000
6.40756106,0.41276565,0.00000000
6.41270018,0.41304868,0.00000000
6.41797304,0.41341661,0.00000000
6.42305207,0.41386945,0.00000000
6.42804909,0.41443551,0.00000000
6.43304396,0.41486005,0.00000000
6.43845010,0.41514307,0.00000000
6.44352698,0.41536949,0.00000000
6.44853711,0.41553931,0.00000000
6.45377803,0.41576573,0.00000000
6.45885515,0.41599215,0.00000000
6.46424508,0.41624688,0.00000000
6.46957517,0.41655820,0.00000000
6.47466707,0.41689784,0.00000000
6.47968507,0.41723747,0.00000000
6.48474908,0.41763370,0.00000000
6.48999906,0.41802994,0.00000000
6.49510002,0.41834127,0.00000000
6.50004697,0.41870920,0.00000000
6.50510001,0.41921865,0.00000000
6.51065302,0.41958659,0.00000000
6.52266502,0.41989792,0.00000000
6.52969098,0.42049227,0.00000000
6.54021597,0.42086021,0.00000000
6.55230308,0.42159607,0.00000000
6.56318998,0.42255836,0.00000000
6.57659006,0.42329423,0.00000000
6.58748317,0.42391689,0.00000000
6.60720706,0.42448294,0.00000000
6.61256003,0.42598298,0.00000000
6.61854696,0.42626601,0.00000000
6.62768817,0.42640752,0.00000000
6.63277507,0.42677546,0.00000000
6.66446209,0.42714339,0.00000000
6.69724298,0.43062461,0.00000000
6.71346998,0.43223786,0.00000000
6.72025394,0.43359639,0.00000000
6.72690010,0.43387942,0.00000000
6.73202801,0.43402093,0.00000000
6.73707008,0.43455868,0.00000000
6.74237609,0.43506813,0.00000000
6.74740505,0.43543606,0.00000000
6.75238109,0.43571909,0.00000000
6.75763702,0.43603042,0.00000000
6.76358008,0.43637005,0.00000000
6.76870203,0.43679459,0.00000000
6.77410913,0.43716252,0.00000000
6.77923298,0.43753046,0.00000000
6.78419709,0.43784179,0.00000000
6.78946304,0.43818142,0.00000000
6.79461217,0.43849275,0.00000000
6.80083704,0.43877577,0.00000000
6.80996704,0.43934183,0.00000000
6.81975102,0.43990788,0.00000000
6.82545710,0.44058714,0.00000000
6.83681703,0.44092677,0.00000000
6.85105395,0.44160604,0.00000000
6.86913896,0.44256833,0.00000000
6.87769198,0.44347401,0.00000000
6.89081812,0.44395516,0.00000000
6.90022206,0.44511556,0.00000000
6.91051102,0.44562501,0.00000000
6.91998911,0.44616276,0.00000000
6.92698503,0.44687033,0.00000000
6.93754005,0.44746468,0.00000000
6.94670510,0.44817225,0.00000000
6.95786810,0.44885151,0.00000000
6.96854711,0.44967229,0.00000000
6.97845411,0.45035155,0.00000000
6.99072003,0.45105912,0.00000000
6.99946594,0.45173838,0.00244200
7.00741601,0.45213462,0.00000000
