Time (s),Steering self.angle (rad),Speed Rate (rad/s),Current (A)
0.53118992,-0.00008491,0.84981687
0.53498507,-0.00008491,0.82295485
0.53920007,-0.00008491,0.80586083
0.54369092,-0.00008491,0.74725278
0.54768801,-0.00008491,0.76190479
0.55131388,-0.00008491,0.72527476
0.55484295,-0.00008491,0.71550675
0.55837607,-0.00008491,0.72283275
0.56187987,-0.00008491,0.72283275
0.56588292,-0.00008491,0.70818074
0.57017899,-0.00008491,0.69841273
0.57384300,-0.00008491,0.69841273
0.57748103,-0.00008491,0.68864472
0.58137703,-0.00011321,0.71550675
0.58556604,-0.00011321,0.72283275
0.58924103,-0.00011321,0.76923080
0.59256291,-0.00011321,0.85958488
0.59733510,-0.00011321,1.09157510
0.60109997,-0.00011321,1.91452995
0.60444808,-0.00011321,2.79853493
0.60797191,-0.00011321,3.00122112
0.61152601,-0.00011321,3.08180720
0.61510301,-0.00011321,3.09401721
0.61866403,-0.00011321,3.14529926
0.62247491,-0.00011321,3.14774126
0.62604189,-0.00011321,3.15262526
0.62976098,-0.00011321,3.16971928
0.63334990,-0.00011321,3.16971928
0.64086294,-0.00011321,3.17704529
0.64631510,-0.00011321,3.17948729
0.65096903,-0.00011321,3.19169730
0.65509701,-0.00011321,3.17948729
0.65920496,-0.00011321,3.17948729
0.66285491,-0.00011321,3.17948729
0.66644192,-0.00011321,3.17704529
0.67143893,-0.00011321,3.18192929
0.67510104,-0.00011321,3.17460328
0.67989588,-0.00011321,3.17704529
0.68649292,-0.00011321,3.17948729
0.69169903,-0.00011321,3.18192929
0.69813299,-0.00011321,3.18437129
0.70278192,-0.00011321,3.17704529
0.70826387,-0.00011321,3.17704529
0.71357989,-0.00011321,3.18437129
0.71976209,-0.00011321,3.16971928
0.72440696,-0.00011321,3.18681329
0.72987008,-0.00011321,3.16727728
0.73554587,-0.00011321,3.18192929
0.74132109,-0.00011321,3.18192929
0.74620008,-0.00011321,3.17948729
0.75100207,-0.00011321,3.18437129
0.75607800,-0.00011321,3.18192929
0.76158690,-0.00011321,3.17216128
0.76530004,-0.00011321,3.18437129
0.76883197,-0.00011321,3.18192929
0.77296495,-0.00011321,3.17948729
0.77746511,-0.00011321,3.17948729
0.78155088,-0.00011321,3.18437129
0.78582191,-0.00011321,3.18192929
0.78950810,-0.00011321,3.17460328
0.79401398,-0.00011321,3.17460328
0.79850197,-0.00011321,3.17948729
0.80578709,-0.00011321,3.17948729
0.81044006,-0.00011321,3.17704529
0.81643009,-0.00011321,3.18437129
0.82297802,-0.00011321,3.18681329
0.82835889,-0.00011321,3.18437129
0.83451390,-0.00011321,3.18925530
0.84046388,-0.00011321,3.18437129
0.84737587,-0.00011321,3.17704529
0.85162401,-0.00011321,3.17948729
0.85775208,-0.00011321,3.18192929
0.86297894,-0.00011321,3.17704529
0.86671305,-0.00011321,3.18192929
0.87169790,-0.00011321,3.18192929
0.87761497,-0.00011321,3.17460328
0.88189888,-0.00011321,3.18192929
0.88833308,-0.00011321,3.18192929
0.89511800,-0.00011321,3.18681329
0.90010691,-0.00011321,3.17460328
0.90632296,-0.00011321,3.19413930
0.91140008,-0.00011321,3.17704529
0.91610289,-0.00011321,3.18437129
0.92192507,-0.00011321,3.18192929
0.92778897,-0.00011321,3.17704529
0.93445897,-0.00011321,3.18681329
0.94041204,-0.00011321,3.17216128
0.94564104,-0.00011321,3.17704529
0.95125699,-0.00011321,3.19169730
0.95560789,-0.00011321,3.17704529
0.96173406,-0.00011321,3.17948729
0.96697307,-0.00011321,3.17460328
0.97070694,-0.00011321,3.17704529
0.97697091,-0.00011321,3.17216128
0.98255610,-0.00011321,3.17704529
0.98674202,-0.00011321,3.17948729
0.99381089,-0.00011321,3.17704529
1.00138903,-0.00011321,3.18681329
1.00730610,-0.00011321,3.19169730
1.01115108,-0.00011321,3.17948729
1.01722002,-0.00011321,3.18437129
1.02311397,-0.00011321,3.17704529
1.02952290,-0.00011321,3.17460328
1.03423595,-0.00011321,3.17704529
1.03850698,-0.00011321,3.17460328
1.04383802,-0.00011321,3.18681329
1.05081105,-0.00011321,3.17704529
1.05598402,-0.00011321,3.18437129
1.06242609,-0.00011321,3.18681329
1.06828690,-0.00011321,3.17704529
1.07328796,-0.00011321,3.17704529
1.07770109,-0.00011321,3.17704529
1.08346510,-0.00011321,3.19169730
1.09028697,-0.00011321,3.18681329
1.09549594,-0.00011321,3.17948729
1.10045791,-0.00011321,3.18681329
1.10694289,-0.00011321,3.18437129
1.11229300,-0.00011321,3.18681329
1.11785889,-0.00011321,3.17948729
1.12382007,-0.00011321,3.18437129
1.12940288,-0.00011321,3.17460328
1.13415909,-0.00011321,3.17704529
1.13778710,-0.00011321,3.16971928
1.14136004,-0.00011321,3.19169730
1.14586496,-0.00011321,3.17704529
1.15284491,-0.00011321,3.18681329
1.15780902,-0.00011321,3.18192929
1.16314101,-0.00011321,3.17460328
1.16908407,-0.00011321,3.17460328
1.17301488,-0.00011321,3.17704529
1.17635489,-0.00011321,3.17704529
1.18096995,-0.00011321,3.18192929
1.18619609,-0.00011321,3.18925530
1.19327688,-0.00011321,3.18192929
1.19768596,-0.00011321,3.17460328
1.20129704,-0.00011321,3.18437129
1.20735908,-0.00011321,3.17460328
1.21191907,-0.00011321,3.17460328
1.21557999,-0.00011321,3.17948729
1.22009110,-0.00011321,3.18192929
1.22551203,-0.00011321,3.17948729
1.23118997,-0.00011321,3.17704529
1.23657298,-0.00011321,3.17460328
1.24238205,-0.00011321,3.19413930
1.24647403,-0.00011321,3.16971928
1.25009608,-0.00011321,3.18437129
1.25611210,-0.00011321,3.17216128
1.25995302,-0.00011321,3.18437129
1.26607490,-0.00011321,3.17948729
1.27149701,-0.00011321,3.18681329
1.27702904,-0.00011321,3.18925530
1.28207707,-0.00011321,3.18681329
1.28587103,-0.00011321,3.17460328
1.28955889,-0.00011321,3.18192929
1.29311609,-0.00011321,3.18192929
1.29739690,-0.00011321,3.17948729
1.30096698,-0.00011321,3.18437129
1.30538106,-0.00011321,3.16483527
1.30977893,-0.00011321,3.17216128
1.31407595,-0.00011321,3.18192929
1.31771207,-0.00011321,3.18192929
1.32127500,-0.00011321,3.17704529
1.32689095,-0.00011321,3.17460328
1.33136201,-0.00011321,3.18437129
1.33695006,-0.00011321,3.17460328
1.34379101,-0.00011321,3.18192929
1.34762788,-0.00011321,3.18925530
1.35123491,-0.00011321,3.18437129
1.35623002,-0.00011321,3.18192929
1.36109400,-0.00011321,3.17216128
1.36707306,-0.00011321,3.18437129
1.37328291,-0.00011321,3.18437129
1.37794089,-0.00011321,3.17216128
1.38317800,-0.00011321,3.17948729
1.38698792,-0.00011321,3.19169730
1.39043498,-0.00011321,3.18437129
1.39459991,-0.00011321,3.18437129
1.39911890,-0.00011321,3.17948729
1.40346503,-0.00011321,3.18192929
1.40713406,-0.00011321,3.18437129
1.41072202,-0.00011321,3.19169730
1.41529703,-0.00011321,3.18192929
1.41893792,-0.00011321,3.18681329
1.42243004,-0.00011321,3.17948729
1.42678905,-0.00011321,3.18192929
1.43048406,-0.00011321,3.17460328
1.43403387,-0.00011321,3.17216128
1.44000101,-0.00011321,3.17948729
1.44485998,-0.00011321,3.17216128
1.44833803,-0.00011321,3.18681329
1.45193696,-0.00011321,3.17704529
1.45787597,-0.00011321,3.17216128
1.46405697,-0.00011321,3.18192929
1.46824908,-0.00011321,3.17460328
1.47240710,-0.00011321,3.17704529
1.47797799,-0.00011321,3.18192929
1.48204899,-0.00011321,3.18437129
1.48570299,-0.00011321,3.17460328
1.49060702,-0.00011321,3.17704529
1.49446106,-0.00011321,3.17704529
1.49802709,-0.00011321,3.17216128
1.50158191,-0.00011321,3.18192929
1.50518203,-0.00011321,3.18681329
1.50852299,-0.00011321,3.18192929
1.51204491,-0.00011321,3.18681329
1.51564598,-0.00011321,3.17460328
1.51921296,-0.00011321,3.17460328
1.52378702,-0.00011321,3.18681329
1.52745795,-0.00011321,3.19413930
1.53162503,-0.00011321,3.18681329
1.53613901,-0.00011321,3.17948729
1.53981400,-0.00011321,3.17704529
1.54400396,-0.00011321,3.18681329
1.54770207,-0.00011321,3.17704529
1.55129600,-0.00011321,3.19169730
1.55481887,-0.00011321,3.17704529
1.55830908,-0.00011321,3.17704529
1.56351590,-0.00011321,3.18192929
1.56724691,-0.00011321,3.16971928
1.57145095,-0.00011321,3.17948729
1.57505488,-0.00011321,3.18437129
1.57861090,-0.00011321,3.16971928
1.58234406,-0.00011321,3.17460328
1.58594298,-0.00011321,3.17704529
1.58961987,-0.00011321,3.19413930
1.59318709,-0.00011321,3.17460328
1.59650087,-0.00011321,3.18437129
1.60094404,-0.00011321,3.17948729
1.60435700,-0.00011321,3.17460328
1.60790610,-0.00011321,3.18681329
1.61149192,-0.00011321,3.17948729
1.61558390,-0.00011321,3.17460328
1.61925292,-0.00011321,3.17460328
1.62290597,-0.00011321,3.18437129
1.62640810,-0.00011321,3.18192929
1.63034606,-0.00011321,3.18192929
1.63397694,-0.00011321,3.16483527
1.63780999,-0.00011321,3.17216128
1.64146495,-0.00011321,3.18437129
1.64504194,-0.00011321,3.18681329
1.64837193,-0.00011321,3.17460328
1.65189695,-0.00011321,3.18681329
1.65555501,-0.00011321,3.17948729
1.65912199,-0.00011321,3.18681329
1.66332603,-0.00011321,3.18192929
1.66725588,-0.00011321,3.18437129
1.67088795,-0.00011321,3.18437129
1.67441797,-0.00011321,3.17948729
1.67795205,-0.00011321,3.18437129
1.68168807,-0.00011321,3.18925530
1.68568802,-0.00011321,3.18925530
1.68961310,-0.00011321,3.18681329
1.69318604,-0.00011321,3.17216128
1.69651103,-0.00011321,3.17704529
1.70004797,-0.00011321,3.18925530
1.70363688,-0.00011321,3.18437129
1.70717001,-0.00011321,3.17460328
1.71071291,-0.00011321,3.18925530
1.71446896,-0.00011321,3.17216128
1.71800494,-0.00011321,3.17948729
1.72218704,-0.00011321,3.18437129
1.72593689,-0.00011321,3.17948729
1.72952700,-0.00011321,3.18681329
1.73306298,-0.00011321,3.17948729
1.73732805,-0.00011321,3.17948729
1.74162102,-0.00011321,3.18192929
1.74525809,-0.00011321,3.18192929
1.74883199,-0.00011321,3.18192929
1.75221896,-0.00011321,3.18925530
1.75580001,-0.00011321,3.18681329
1.76005387,-0.00011321,3.18437129
1.76367998,-0.00011321,3.18192929
1.76793909,-0.00011321,3.18192929
1.77164793,-0.00011321,3.17948729
1.77592993,-0.00011321,3.18192929
1.77955294,-0.00011321,3.18437129
1.78343296,-0.00011321,3.18437129
1.78706408,-0.00011321,3.18681329
1.79059505,-0.00011321,3.18192929
1.79414392,-0.00011321,3.17948729
1.79771900,-0.00011321,3.18192929
1.80189204,-0.00011321,3.17704529
1.80602789,-0.00011321,3.18681329
1.80976200,-0.00011321,3.17948729
1.81337595,-0.00011321,3.18192929
1.81690001,-0.00011321,3.19413930
1.82022905,-0.00011321,3.18437129
1.82384896,-0.00011321,3.18925530
1.82745004,-0.00011321,3.17948729
1.83102798,-0.00011321,3.17216128
1.83544207,-0.00011321,3.18192929
1.84000206,-0.00011321,3.17704529
1.84366894,-0.00011321,3.18681329
1.84795403,-0.00011321,3.17948729
1.85162091,-0.00011321,3.18925530
1.85522699,-0.00011321,3.17704529
1.85877800,-0.00011321,3.18192929
1.86226201,-0.00011321,3.18437129
1.86584687,-0.00011321,3.17704529
1.87012792,-0.00011321,3.18437129
1.87379909,-0.00011321,3.18437129
1.87816405,-0.00011321,3.18437129
1.88208294,-0.00011321,3.18925530
1.88574409,-0.00011321,3.17460328
1.88937306,-0.00011321,3.17704529
1.89292097,-0.00011321,3.18437129
1.89625001,-0.00011321,3.17948729
1.90027690,-0.00011321,3.18192929
1.90414500,-0.00011321,3.18925530
1.90779901,-0.00011321,3.19902331
1.91140795,-0.00011321,3.17460328
1.91496897,-0.00011321,3.18437129
1.91915393,-0.00011321,3.18681329
1.92305708,-0.00011321,3.19169730
1.92671204,-0.00011321,3.17948729
1.93026209,-0.00011321,3.18437129
1.93384910,-0.00011321,3.17460328
1.93743110,-0.00011321,3.19169730
1.94095206,-0.00011321,3.18681329
1.94425988,-0.00011321,3.18437129
1.94784093,-0.00011321,3.17704529
1.95157504,-0.00011321,3.17704529
1.95518899,-0.00011321,3.17948729
1.95870996,-0.00011321,3.18192929
1.96223402,-0.00011321,3.18192929
1.96580505,-0.00011321,3.18681329
1.96990204,-0.00011321,3.17704529
1.97443199,-0.00011321,3.18192929
1.97806692,-0.00011321,3.19169730
1.98165298,-0.00011321,3.18925530
1.98557091,-0.00011321,3.18437129
1.98979497,-0.00011321,3.17948729
1.99348092,-0.00011321,3.19169730
1.99705791,-0.00011321,3.18437129
2.00036097,-0.00011321,3.18681329
2.00393891,-0.00011321,3.18681329
2.00762796,-0.00011321,3.18925530
2.01124597,-0.00011321,3.18925530
2.01480293,-0.00011321,3.17704529
2.01848292,-0.00011321,3.19169730
2.02218509,-0.00011321,3.19658130
2.02577305,-0.00011321,3.18437129
2.02925897,-0.00011321,3.19413930
2.03231788,-0.00011321,3.19169730
2.03557110,-0.00011321,3.18681329
2.03880405,-0.00011321,3.18192929
2.04238892,-0.00011321,3.19169730
2.04647803,-0.00011321,3.18681329
2.04974604,-0.00011321,3.19169730
2.05295491,-0.00011321,3.19169730
2.05597496,-0.00011321,3.18437129
2.05925107,-0.00011321,3.19658130
2.06250191,-0.00011321,3.18681329
2.06571889,-0.00011321,3.18925530
2.06890988,-0.00011321,3.19413930
2.07191896,-0.00011321,3.18437129
2.07518005,-0.00011321,3.18925530
2.07852602,-0.00011321,3.18437129
2.08178210,-0.00011321,3.17948729
2.08535409,-0.00011321,3.18681329
2.08839989,-0.00011321,3.18925530
2.09162998,-0.00011321,3.18681329
2.09492993,-0.00011321,3.17948729
2.09814095,-0.00011321,3.18681329
2.10138488,-0.00011321,3.19169730
2.10441899,-0.00011321,3.19413930
2.10762906,-0.00011321,3.18192929
2.11088610,-0.00011321,3.18925530
2.11405301,-0.00011321,3.18681329
2.11730099,-0.00011321,3.18925530
2.12030602,-0.00011321,3.17704529
2.12352896,-0.00011321,3.18681329
2.12675810,-0.00011321,3.18437129
2.12994003,-0.00011321,3.18681329
2.13325310,-0.00011321,3.19169730
2.13758588,-0.00011321,3.18681329
2.14146709,-0.00011321,3.19413930
2.14459109,-0.00011321,3.18681329
2.14785910,-0.00011321,3.18925530
2.15113592,-0.00011321,3.17460328
2.15439796,-0.00011321,3.18192929
2.15762091,-0.00011321,3.18681329
2.16079307,-0.00011321,3.19169730
2.16385388,-0.00011321,3.18437129
2.16720605,-0.00011321,3.18681329
2.17042089,-0.00011321,3.19169730
2.17361808,-0.00011321,3.19658130
2.17691994,-0.00011321,3.18681329
2.17997599,-0.00011321,3.17460328
2.18351197,-0.00011321,3.18681329
2.18680596,-0.00011321,3.18925530
2.19003391,-0.00011321,3.18437129
2.19335008,-0.00011321,3.17948729
2.19642210,-0.00011321,3.18925530
2.19967389,-0.00011321,3.19658130
2.20293999,-0.00011321,3.19169730
2.20613098,-0.00011321,3.18925530
2.20932889,-0.00011321,3.18192929
2.21231890,-0.00011321,3.20634931
2.21555710,-0.00011321,3.17948729
2.21877789,-0.00011321,3.19169730
2.22195506,-0.00011321,3.17948729
2.22516203,-0.00011321,3.18437129
2.22818303,-0.00011321,3.18681329
2.23147988,-0.00011321,3.18925530
2.23474503,-0.00011321,3.19413930
2.23854804,-0.00011321,3.18925530
2.24183989,-0.00011321,3.18925530
2.24578309,-0.00011321,3.18681329
2.24902987,-0.00011321,3.18437129
2.25206590,-0.00011321,3.18925530
2.25535202,-0.00011321,3.19902331
2.25862908,-0.00011321,3.18192929
2.26186705,-0.00011321,3.18437129
2.26513410,-0.00011321,3.18681329
2.26814103,-0.00011321,3.18437129
2.27140403,-0.00011321,3.18437129
2.27464199,-0.00011321,3.19902331
2.27798104,-0.00011321,3.18192929
2.28122592,-0.00011321,3.18681329
2.28453493,-0.00011321,3.18437129
2.28778887,-0.00011321,3.18437129
2.29114103,-0.00011321,3.19169730
2.29573798,-0.00011321,3.18681329
2.30013490,-0.00011321,3.18681329
2.30352092,-0.00011321,3.19169730
2.30678105,-0.00011321,3.18925530
2.30995607,-0.00011321,3.18437129
2.31320906,-0.00011321,3.18437129
2.31621099,-0.00011321,3.17948729
2.31947398,-0.00011321,3.20146531
2.32271600,-0.00011321,3.18437129
2.32792687,-0.00011321,3.18925530
2.33323503,-0.00011321,3.17948729
2.33924699,-0.00011321,3.19413930
2.34546208,-0.00011321,3.18437129
2.34983492,-0.00011321,3.19169730
2.35462999,-0.00011321,3.18681329
2.36039805,-0.00011321,3.18192929
2.36704493,-0.00011321,3.18925530
2.37126994,-0.00011321,3.18192929
2.37462401,-0.00011321,3.18437129
2.37781405,-0.00011321,3.18681329
2.38397408,-0.00011321,3.18925530
2.38794494,-0.00011321,3.18192929
2.39350104,-0.00011321,3.19658130
2.39847589,-0.00011321,3.19413930
2.40188003,-0.00011321,3.18681329
2.40592194,-0.00011321,3.18681329
2.40932894,-0.00011321,3.18437129
2.41682696,-0.00011321,3.19413930
2.42007089,-0.00011321,3.18925530
2.42516899,-0.00011321,3.18437129
2.42945194,-0.00011321,3.18681329
2.43366194,-0.00011321,3.18681329
2.43759298,-0.00011321,3.18192929
2.44253898,-0.00011321,3.18681329
2.44709206,-0.00011321,3.18192929
2.45247197,-0.00011321,3.18681329
2.45611000,-0.00011321,3.18192929
2.45972800,-0.00011321,3.18681329
2.46330309,-0.00011321,3.18681329
2.46774602,-0.00011321,3.18925530
2.47141004,-0.00011321,3.18681329
2.47500491,-0.00011321,3.19658130
2.47839308,-0.00011321,3.18681329
2.48259497,-0.00011321,3.18925530
2.48717904,-0.00011321,3.19169730
2.49079895,-0.00011321,3.17460328
2.49431396,-0.00011321,3.16971928
2.49872804,-0.00011321,3.18437129
2.50244904,-0.00011321,3.18681329
2.50601387,-0.00011321,3.17704529
2.51022100,-0.00011321,3.18925530
2.51562500,-0.00011321,3.17704529
2.52134490,-0.00011321,3.18681329
2.52765203,-0.00011321,3.18437129
2.53221297,-0.00011321,3.18192929
2.53827190,-0.00011321,3.17216128
2.54416895,-0.00011321,3.17460328
2.54796410,-0.00011321,3.17460328
2.55258989,-0.00011321,3.17460328
2.55739403,-0.00011321,3.17216128
2.56261587,-0.00011321,3.18192929
2.56921387,-0.00011321,3.18437129
2.57287908,-0.00011321,3.17704529
2.57737803,-0.00011321,3.17704529
2.58339190,-0.00011321,3.17704529
2.59041810,-0.00011321,3.18925530
2.59474397,-0.00011321,3.19902331
2.60142088,-0.00011321,3.18192929
2.60666394,-0.00011321,3.17460328
2.61065388,-0.00011321,3.19658130
2.61497593,-0.00011321,3.18437129
2.62005806,-0.00011321,3.17460328
2.62679410,-0.00011321,3.18192929
2.63119197,-0.00011321,3.18437129
2.63628292,-0.00011321,3.18681329
2.64335799,-0.00011321,3.17948729
2.64800096,-0.00011321,3.17216128
2.65176892,-0.00011321,3.17460328
2.65602589,-0.00011321,3.18437129
2.66191602,-0.00011321,3.18681329
2.66816306,-0.00011321,3.19658130
2.67451000,-0.00011321,3.19413930
2.67981791,-0.00011321,3.17948729
2.68608809,-0.00011321,3.18437129
2.69137907,-0.00011321,3.17704529
2.69561005,-0.00011321,3.18437129
2.70203590,-0.00011321,3.18437129
2.70772505,-0.00011321,3.18437129
2.71431804,-0.00011321,3.18192929
2.72162509,-0.00011321,3.17948729
2.72681999,-0.00011321,3.17460328
2.73329091,-0.00011321,3.17704529
2.74123597,-0.00011321,3.18437129
2.74673605,-0.00011321,3.17704529
2.75301600,-0.00011321,3.18437129
2.75762796,-0.00011321,3.18192929
2.76405096,-0.00011321,3.18437129
2.77042508,-0.00011321,3.18437129
2.77553606,-0.00011321,3.18437129
2.78188109,-0.00011321,3.18192929
2.78806210,-0.00011321,3.17704529
2.79425001,-0.00011321,3.18437129
2.80082488,-0.00011321,3.17460328
2.80657387,-0.00011321,3.17948729
2.81371903,-0.00011321,3.18192929
2.81889009,-0.00011321,3.18681329
2.82607007,-0.00011321,3.18192929
2.83197999,-0.00011321,3.17948729
2.83754396,-0.00011321,3.18192929
2.84373808,-0.00011321,3.17704529
2.85083008,-0.00011321,3.18192929
2.85696292,-0.00011321,3.19169730
2.86240292,-0.00011321,3.17948729
2.86907792,-0.00011321,3.17460328
2.87560105,-0.00011321,3.17948729
2.88208604,-0.00011321,3.18192929
2.88894701,-0.00011321,3.17704529
2.89459300,-0.00011321,3.18437129
2.89995098,-0.00011321,3.17216128
2.90588593,-0.00011321,3.17948729
2.91342592,-0.00011321,3.17948729
2.91894603,-0.00011321,3.17948729
2.92553687,-0.00011321,3.17948729
2.93197203,-0.00011321,3.18925530
2.93822098,-0.00011321,3.19902331
2.94529700,-0.00011321,3.18192929
2.95098209,-0.00011321,3.17460328
2.95719099,-0.00011321,3.17216128
2.96301198,-0.00011321,3.17704529
2.97077394,-0.00011321,3.18681329
2.97638488,-0.00011321,3.17460328
2.98251700,-0.00011321,3.17948729
2.98961496,-0.00011321,3.18192929
2.99440408,-0.00011321,3.18681329
2.99934292,-0.00011321,3.17460328
3.00435710,-0.00011321,3.17948729
3.01198506,-0.00011321,3.17948729
3.01806593,-0.00011321,3.18681329
3.02347589,-0.00011321,3.17948729
3.03032899,-0.00011321,3.19169730
3.03612804,-0.00011321,3.17948729
3.04080200,-0.00011321,3.18681329
3.04716301,-0.00011321,3.18192929
3.05287504,-0.00011321,3.17704529
3.05861592,-0.00011321,3.17948729
3.06480408,-0.00011321,3.18925530
3.06944609,-0.00011321,3.17460328
3.07550287,-0.00011321,3.18192929
3.08123803,-0.00011321,3.17948729
3.08733010,-0.00011321,3.17704529
3.09286594,-0.00011321,3.17216128
3.09896994,-0.00011321,3.18437129
3.10537291,-0.00011321,3.18192929
3.11074591,-0.00011321,3.18681329
3.11599398,-0.00011321,3.17704529
3.12089610,-0.00011321,3.18192929
3.12721992,-0.00011321,3.18681329
3.13626504,-0.00011321,3.17948729
3.14145589,-0.00011321,3.18192929
3.14697695,-0.00011321,3.18437129
3.15202093,-0.00011321,3.17704529
3.15873194,-0.00011321,3.18437129
3.16405606,-0.00011321,3.18681329
3.16941905,-0.00011321,3.18437129
3.17468905,-0.00011321,3.17704529
3.18038988,-0.00011321,3.18437129
3.18610096,-0.00011321,3.18681329
3.19076395,-0.00011321,3.18681329
3.19598603,-0.00011321,3.17460328
3.20167994,-0.00011321,3.18437129
3.20537996,-0.00011321,3.18925530
3.21019602,-0.00011321,3.18681329
3.21612597,-0.00011321,3.18192929
3.22148609,-0.00011321,3.17460328
3.22740698,-0.00011321,3.18925530
3.23458004,-0.00011321,3.17948729
3.24313807,-0.00011321,3.18681329
3.24904895,-0.00011321,3.18437129
3.25570488,-0.00011321,3.17948729
3.26106000,-0.00011321,3.18437129
3.26625800,-0.00011321,3.17216128
3.27219391,-0.00011321,3.17948729
3.27828002,-0.00011321,3.18681329
3.28336191,-0.00011321,3.18681329
3.28847098,-0.00011321,3.18437129
3.29343200,-0.00011321,3.17948729
3.29852509,-0.00011321,3.18681329
3.30303097,-0.00011321,3.18681329
3.30843806,-0.00011321,3.17216128
3.31414700,-0.00011321,3.18681329
3.32157302,-0.00011321,3.17460328
3.32531500,-0.00011321,3.19658130
3.32886791,-0.00011321,3.18925530
3.33511090,-0.00011321,3.18437129
3.34086490,-0.00011321,3.18192929
3.34444404,-0.00011321,3.18437129
3.34963989,-0.00011321,3.19413930
3.35617495,-0.00011321,3.18925530
3.36273408,-0.00011321,3.19902331
3.36830401,-0.00011321,3.18681329
3.37442207,-0.00011321,3.18925530
3.38018799,-0.00011321,3.17704529
3.38612700,-0.00011321,3.17948729
3.39177990,-0.00011321,3.18437129
3.39780092,-0.00011321,3.17216128
3.40303206,-0.00011321,3.17948729
3.40842104,-0.00011321,3.18437129
3.41295791,-0.00011321,3.17704529
3.41951895,-0.00011321,3.18192929
3.42513800,-0.00011321,3.17460328
3.42879987,-0.00011321,3.17948729
3.43214488,-0.00011321,3.17460328
3.43833590,-0.00011321,3.17948729
3.44374204,-0.00011321,3.18681329
3.45027804,-0.00011321,3.17216128
3.45484495,-0.00011321,3.18437129
3.46010900,-0.00011321,3.17216128
3.46527290,-0.00011321,3.17216128
