Time (s),Speed (m/s)
11.469581842422485,0.0
11.570673942565918,0.0
11.671406030654907,0.0
11.772323846817017,0.0
11.873117923736572,0.0
11.973914861679077,0.0
12.074772834777832,0.0
12.175565958023071,0.0
12.276362895965576,0.0
12.37711501121521,0.0
12.477905988693237,0.0
12.578760862350464,0.0
12.679556846618652,0.0
12.780351877212524,0.0
12.881150007247925,0.0
12.981950044631958,0.0
13.08280086517334,0.0
13.183594942092896,0.0
13.284390926361084,0.0
13.385191917419434,0.0
13.485990047454834,0.0
13.586833000183105,0.0
13.687633037567139,0.0
13.788429021835327,0.0
13.889221906661987,0.0
13.99001693725586,0.0
14.09098196029663,0.0
14.191581010818481,0.0
14.292510986328125,0.0
14.39330506324768,0.0
14.494096994400024,0.0
14.59489393234253,0.0
14.695687055587769,0.0
14.796478986740112,0.0
14.897279024124146,0.0
14.998075008392334,0.0
15.098871946334839,0.0
15.199664831161499,0.0
15.300457000732422,0.0
15.40125298500061,0.0
15.502020835876465,0.0
15.602936029434204,0.0
15.703732013702393,0.0
15.804527044296265,0.0
15.905321836471558,0.0
16.00611686706543,0.0
16.10690999031067,0.0
16.207705974578857,0.0
16.30850100517273,0.0
16.409106016159058,0.0
16.510035037994385,0.0
16.610831022262573,0.0
16.711623907089233,0.0
16.81240701675415,0.0
16.913198947906494,0.0
17.013995885849,0.0
17.114856004714966,0.0
17.21565294265747,0.0
17.316444873809814,0.0
17.41724395751953,0.0
17.517998933792114,0.0
17.618777990341187,0.0
17.71979784965515,0.0
17.82056498527527,0.0
17.921334981918335,0.0
18.022207021713257,0.0
18.12316584587097,0.0
18.223958015441895,0.0
18.3247549533844,0.0
18.42554497718811,0.0
18.526341915130615,0.0
18.62720489501953,0.0
18.727998971939087,0.0
18.828770875930786,0.0
18.929569959640503,0.0
19.030683040618896,0.0
19.131327867507935,0.0
19.232122898101807,0.0
19.332921028137207,0.0
19.433717012405396,0.0
19.534571886062622,0.0
19.635370016098022,0.0
19.736139059066772,0.0
19.836933851242065,0.0
19.937736988067627,0.0
20.038599967956543,0.0
20.14100193977356,0.0
20.24181890487671,0.0
20.34256601333618,0.0
20.44336485862732,0.0
20.54415988922119,0.0
20.644954919815063,0.0
20.745640993118286,0.0
20.846508979797363,0.0
20.947306871414185,0.0
21.04810404777527,0.0
21.148897886276245,0.0
21.24966788291931,0.0
21.35052800178528,0.0
21.451321840286255,0.0
21.55211591720581,0.0
21.652910947799683,0.0
21.753707885742188,0.0
21.854570865631104,0.0
21.956321954727173,0.0
22.05739402770996,0.0
22.158191919326782,0.0
22.258981943130493,0.0
22.35977602005005,0.0
22.46056890487671,0.0
22.561364889144897,0.0
22.662155866622925,0.0
22.763078927993774,0.0
22.863702058792114,0.0
22.964319944381714,0.0
23.064898014068604,0.0
23.16566801071167,0.0
23.266507863998413,0.0
23.3673038482666,0.0
23.468081951141357,0.0
23.568877935409546,0.0
23.669965982437134,0.0
23.770824909210205,0.0
23.871620893478394,0.0
23.9724178314209,0.0
24.07318687438965,0.0
24.1739559173584,0.0
24.274807929992676,0.0
24.375601053237915,0.0
24.476395845413208,0.0
24.577164888381958,0.0
24.678189992904663,0.0
24.77936887741089,0.0
24.8804669380188,0.0
24.981262922286987,0.0
25.082062005996704,0.0
25.182857036590576,0.0
25.283654928207397,0.0
25.384453058242798,0.0
25.48524785041809,0.0
25.58585786819458,0.0
25.68672204017639,0.0
25.787292003631592,0.0
25.888089895248413,0.0
25.988884925842285,0.0
26.089683055877686,0.0
26.190621852874756,0.0
26.29141592979431,0.0
26.392207860946655,0.0
26.49309492111206,0.0
26.593910932540894,0.0
26.694884061813354,0.0
26.795989990234375,0.0
26.896595001220703,0.0
26.997349977493286,0.0
27.09812092781067,0.0
27.198915004730225,0.0
27.299712896347046,0.0
27.400506019592285,0.0
27.50126004219055,0.0
27.602054834365845,0.0
27.702851057052612,0.0
27.8036470413208,0.0
27.904441833496094,0.0
28.005234956741333,0.0
28.10602903366089,0.0
28.20693302154541,0.0
28.307724952697754,0.0
28.40854787826538,0.0
28.509500980377197,0.0
28.61029887199402,0.0
28.711042881011963,1.2278225013904682
28.811869859695435,1.2278225013904682
28.91269588470459,1.2278225013904682
29.0135178565979,1.2278225013904682
29.114320039749146,1.2278225013904682
29.21523404121399,1.2278225013904682
29.316060066223145,1.2278225013904682
29.41682004928589,1.105604865188588
29.51757788658142,1.105604865188588
29.61837387084961,1.105604865188588
29.719239950180054,1.105604865188588
29.82003903388977,1.105604865188588
29.920837879180908,1.105604865188588
30.021640062332153,1.105604865188588
30.124228954315186,0.9976596176783378
30.225067853927612,0.9976596176783378
30.325872898101807,0.9976596176783378
30.42681884765625,0.9976596176783378
30.527626037597656,0.9976596176783378
30.628427982330322,0.9976596176783378
30.729236841201782,0.9976596176783378
30.833480834960938,1.0488500544083281
30.936920881271362,1.0488500544083281
31.0400869846344,1.0488500544083281
31.142940998077393,1.0488500544083281
31.245383977890015,1.0488500544083281
31.348451852798462,1.0488500544083281
31.451506853103638,1.0488500544083281
31.552350997924805,1.0488500544083281
31.653176069259644,1.0488500544083281
31.753978967666626,0.9257553720448211
31.85495400428772,0.9257553720448211
31.95576000213623,0.9257553720448211
32.05687093734741,0.9257553720448211
32.157675981521606,0.9257553720448211
32.25854206085205,0.9257553720448211
32.35933303833008,0.9257553720448211
32.46034789085388,0.9257553720448211
32.56095886230469,0.9257553720448211
32.6619029045105,0.797574169338844
32.762922048568726,0.797574169338844
32.86372685432434,0.797574169338844
32.96453094482422,0.797574169338844
33.06533193588257,0.797574169338844
33.166133880615234,0.797574169338844
33.26693797111511,0.797574169338844
33.367919921875,0.797574169338844
33.468724966049194,0.797574169338844
33.569530963897705,0.8246780745373109
33.67035984992981,0.8246780745373109
33.77125597000122,0.8246780745373109
33.87205791473389,0.8246780745373109
33.9728889465332,0.8246780745373109
34.073715925216675,0.8246780745373109
34.17461395263672,0.8246780745373109
34.27547097206116,0.8246780745373109
34.37629699707031,0.8246780745373109
34.47737789154053,0.8246780745373109
34.57820701599121,0.8246780745373109
34.680630922317505,0.0
34.78302788734436,0.0
34.886826038360596,0.0
34.98939085006714,0.0
35.09301996231079,0.0
35.196285009384155,0.0
35.29825305938721,0.0
35.400229930877686,0.0
35.501006841659546,0.0
35.60185694694519,0.0
35.70271897315979,0.0
35.80350995063782,0.0
35.904305934906006,0.0
36.00510096549988,0.0
36.1076340675354,0.0
36.20961093902588,0.0
36.31050992012024,0.0
36.411306858062744,0.0
36.51209902763367,0.0
36.61288905143738,0.0
36.713680028915405,0.0
36.81453895568848,0.0
36.915217876434326,0.0
37.016013860702515,0.0
37.11680793762207,0.0
37.217592000961304,0.0
37.318387031555176,0.0
37.419381856918335,0.0
37.519991874694824,0.0
37.62058401107788,0.0
37.72117900848389,0.0
37.8219518661499,0.0
37.92280888557434,0.0
