Time (s),Steering angle (rad),Current (A)
2.05322099,-0.00002830,0.01465201
2.06243706,-0.00002830,0.02686203
2.07265687,-0.00002830,0.01709402
2.08139896,-0.00002830,0.01953602
2.09159493,-0.00002830,0.02197802
2.10135698,-0.00002830,0.02442003
2.11009288,-0.00002830,0.01953602
2.11982703,-0.00002830,0.01709402
2.13095808,-0.00002830,0.01709402
2.14011192,-0.00002830,0.00976801
2.14713192,-0.00002830,0.01221001
2.15808296,-0.00002830,0.02930403
2.16561508,-0.00002830,0.01953602
2.17535090,-0.00002830,0.01709402
2.18358397,-0.00002830,0.01953602
2.19336605,-0.00002830,0.01465201
2.20405006,-0.00002830,0.02686203
2.21352506,-0.00002830,0.01221001
2.22205496,-0.00002830,0.01953602
2.23190498,-0.00002830,0.01709402
2.24061394,-0.00002830,0.03418803
2.24919987,-0.00002830,0.02930403
2.25923586,-0.00002830,0.01953602
2.26901603,-0.00002830,0.04395605
2.27799892,-0.00002830,0.01953602
2.28563094,-0.00002830,0.01953602
2.29567504,-0.00002830,0.01953602
2.30551291,-0.00002830,0.02197802
2.31358290,-0.00002830,0.02930403
2.32334900,-0.00002830,0.02442003
2.33259988,-0.00002830,0.01953602
2.34194207,-0.00002830,0.01709402
2.35197806,-0.00002830,0.01221001
2.36158490,-0.00002830,0.00976801
2.37135386,-0.00002830,0.02442003
2.38042688,-0.00002830,0.02930403
2.39027405,-0.00002830,0.01953602
2.39965200,-0.00002830,0.01465201
2.40809989,-0.00002830,0.02930403
2.41827297,-0.00002830,0.02930403
2.42896390,-0.00002830,0.03663004
2.43744302,-0.00002830,0.02442003
2.44582200,-0.00002830,0.01953602
2.45268488,-0.00002830,0.01953602
2.46117902,-0.00002830,0.01221001
2.47140002,-0.00002830,0.02197802
2.48169303,-0.00002830,0.02442003
2.49080896,-0.00002830,0.02197802
2.49938989,-0.00002830,0.01465201
2.50922394,-0.00002830,0.02442003
2.51904893,-0.00002830,0.02197802
2.52909803,-0.00002830,0.01709402
2.53720999,-0.00002830,0.00976801
2.54834890,-0.00002830,0.03663004
2.55805492,-0.00002830,0.02197802
2.56755090,-0.00002830,0.01465201
2.57747698,-0.00002830,0.02197802
2.58666587,-0.00002830,0.02930403
2.59691095,-0.00002830,0.01709402
2.60518289,-0.00002830,0.02930403
2.61410308,-0.00002830,0.01709402
2.62353992,-0.00002830,0.01221001
2.63356209,-0.00002830,0.01953602
2.64299893,-0.00002830,0.01465201
2.65177488,-0.00002830,0.04151404
2.66142797,-0.00002830,0.01953602
2.67007303,-0.00002830,0.01709402
2.67981696,-0.00002830,0.01709402
2.68790793,-0.00002830,0.01953602
2.69690490,-0.00002830,0.02930403
2.70717502,-0.00002830,0.01465201
2.71942592,-0.00002830,0.01953602
2.72940302,-0.00002830,0.02197802
2.73973203,-0.00002830,0.02442003
2.74984789,-0.00002830,0.02686203
2.75765896,-0.00002830,0.01709402
2.76309991,-0.00002830,0.00732601
2.77479792,-0.00002830,0.01709402
2.78315401,-0.00002830,0.02197802
2.79346395,-0.00002830,0.03174603
2.80460286,-0.00002830,0.02197802
2.81299186,-0.00002830,0.01221001
2.82395887,-0.00002830,0.02686203
2.83364797,-0.00002830,0.01221001
2.84183908,-0.00002830,0.00976801
2.85095286,-0.00002830,0.01709402
2.86057687,-0.00002830,0.01709402
2.86646485,-0.00002830,0.01221001
2.87805605,-0.00002830,0.01709402
2.88679600,-0.00002830,0.02686203
2.89578104,-0.00002830,0.03418803
2.90444207,-0.00002830,0.01709402
2.91499400,-0.00002830,0.01709402
2.92349386,-0.00002830,0.01953602
2.93344307,-0.00002830,0.03907204
2.94160986,-0.00002830,0.01953602
2.95204687,-0.00002830,0.02197802
2.95898199,-0.00002830,0.02442003
2.96897388,-0.00002830,0.01465201
2.97831392,-0.00002830,0.02442003
2.98898506,-0.00002830,0.02686203
2.99735498,-0.00002830,0.03174603
3.00739193,-0.00002830,0.01465201
3.01930594,-0.00002830,0.01465201
3.03010297,-0.00002830,0.02930403
3.03890204,-0.00002830,0.01709402
3.04931092,-0.00002830,0.01465201
3.05959392,-0.00002830,0.03663004
3.06702304,-0.00002830,0.03663004
3.07515001,-0.00002830,0.01709402
3.08519197,-0.00002830,0.02197802
3.09490490,-0.00002830,0.01709402
3.10344791,-0.00002830,0.00976801
3.11337686,-0.00002830,0.00976801
3.12324905,-0.00002830,0.01953602
3.13307405,-0.00002830,0.04639805
3.14229703,-0.00002830,0.02930403
3.15056992,-0.00002830,0.01465201
3.15757895,-0.00002830,0.02686203
3.16931701,-0.00002830,0.01709402
3.17976308,-0.00002830,0.03418803
3.18862796,-0.00002830,0.01953602
3.19899607,-0.00002830,0.02930403
3.20796490,-0.00002830,0.02442003
3.21712399,-0.00002830,0.01709402
3.22744203,-0.00002830,0.00976801
3.23571205,-0.00002830,0.01953602
3.24715590,-0.00002830,0.01953602
3.25700593,-0.00002830,0.01221001
3.26561594,-0.00002830,0.01221001
3.27249789,-0.00002830,0.02197802
3.28072190,-0.00002830,0.01465201
3.28893304,-0.00002830,0.02442003
3.29944706,-0.00002830,0.00976801
3.30971789,-0.00002830,0.04395605
3.31928802,-0.00002830,0.01465201
3.33059597,-0.00002830,0.01465201
3.33906198,-0.00002830,0.01465201
3.34882402,-0.00002830,0.03418803
3.35913086,-0.00002830,0.02442003
3.36767697,-0.00002830,0.02197802
3.37749100,-0.00002830,0.01709402
3.38611889,-0.00002830,0.02197802
3.39590001,-0.00002830,0.02442003
3.40460587,-0.00002830,0.03907204
3.41493988,-0.00002830,0.03418803
3.42170906,-0.00002830,0.02197802
3.42890000,-0.00002830,0.03418803
3.43941808,-0.00002830,0.02930403
3.44754291,-0.00002830,0.02930403
3.45684385,-0.00002830,0.02442003
3.46799207,0.00000000,0.01953602
3.47719288,0.00000000,0.03418803
3.48729587,0.00000000,0.01465201
3.49749207,0.00000000,0.01953602
3.50533009,0.00000000,0.01953602
3.51490092,0.00000000,0.01953602
3.52495694,0.00000000,0.01465201
3.53324795,0.00000000,0.03418803
3.54245305,0.00000000,0.01953602
3.55241108,0.00000000,0.02442003
3.56294799,0.00000000,0.01953602
3.57034802,0.00000000,0.04639805
3.57900286,0.00000000,0.01465201
3.58682799,0.00000000,0.01465201
3.59582090,0.00000000,0.00976801
3.60593104,0.00000000,0.02686203
3.61549497,0.00000000,0.01465201
3.62758994,0.00000000,0.02930403
3.63610005,0.00000000,0.02442003
3.64561486,0.00000000,0.01709402
3.65481305,0.00000000,0.01953602
3.66340399,0.00000000,0.01953602
3.67419291,0.00000000,0.00976801
3.68168306,0.00000000,0.01953602
3.69256687,0.00000000,0.01953602
3.70144296,0.00000000,0.01953602
3.71105289,0.00000000,0.03663004
3.72208500,0.00000000,0.01465201
3.73194695,0.00000000,0.01465201
3.74224806,0.00000000,0.02442003
3.75180793,0.00000000,0.02930403
3.76266789,0.00000000,0.01953602
3.77103591,0.00000000,0.02197802
3.77962899,0.00000000,0.01953602
3.78614306,0.00000000,0.01709402
3.79706407,0.00002830,0.02930403
3.80713105,0.00002830,0.02442003
3.81613493,0.00002830,0.01953602
3.82694101,0.00002830,0.02197802
3.83605695,0.00002830,0.00976801
3.84563994,0.00002830,0.03418803
3.85443592,0.00002830,0.01953602
3.86536694,0.00002830,0.01465201
3.87307405,0.00002830,0.03663004
3.88336706,0.00002830,0.01953602
3.89049888,0.00002830,0.01465201
3.90083098,0.00002830,0.03174603
3.91087198,0.00002830,0.02197802
3.91984701,0.00002830,0.03663004
3.92857409,0.00002830,0.02197802
3.93764496,0.00005661,0.03174603
3.94799495,0.00005661,0.03418803
3.95825601,0.00005661,0.01709402
