Time (s),Steering self.angle (rad),Speed Rate (rad/s),Current (A)
2.20328999,-1.03751805,1.47741154
2.20828795,-1.03369719,1.48717955
2.21210384,-1.02996125,1.46520153
2.21789503,-1.02715928,1.47496954
2.22562099,-1.02214972,1.49206355
2.23100996,-1.01640428,1.48717955
2.23638391,-1.01102678,1.47985354
2.24313498,-1.00584740,1.45787552
2.24931383,-1.00001706,1.48229554
2.25710201,-0.99489428,1.47985354
2.26288199,-0.98699784,1.46520153
2.26882696,-0.98119580,1.45299152
2.27421093,-0.97598812,1.48473755
2.27970982,-0.96936530,1.46275952
2.28513789,-0.96407271,1.47741154
2.29138088,-0.95759140,1.47985354
2.29757094,-0.95023272,1.46764353
2.30218291,-0.94426086,1.47985354
2.30945587,-0.93749653,1.46031752
2.31698704,-0.92843969,1.47985354
2.32338595,-0.92054325,1.47985354
2.33110785,-0.91193925,1.46275952
2.33747482,-0.90353337,1.46275952
2.34283900,-0.89657092,1.44810751
2.34891891,-0.88904242,1.48229554
2.35535097,-0.88182525,1.48473755
2.36336589,-0.87336276,1.45054951
2.36804605,-0.86359835,1.49206355
2.37427902,-0.85878690,1.45787552
2.38123202,-0.84981496,1.46520153
2.38673282,-0.84121096,1.47252753
2.39464903,-0.83385228,1.45543352
2.40023685,-0.82408787,1.48717955
2.40651894,-0.81667258,1.46275952
2.41184282,-0.80937050,1.47741154
2.41730404,-0.80215332,1.44810751
2.42405200,-0.79420028,1.46031752
2.43079185,-0.78525665,1.46764353
2.43542790,-0.77823760,1.46520153
2.44100404,-0.77051098,1.46520153
2.44466400,-0.76485045,1.47741154
2.44799995,-0.76009561,1.48473755
2.45482588,-0.75347279,1.47985354
2.46173096,-0.74571787,1.45299152
2.46716905,-0.73649121,1.47496954
2.47334504,-0.72856647,1.47741154
2.48167300,-0.71925490,1.48717955
2.48551297,-0.71011315,1.46764353
2.49384689,-0.70442432,1.46764353
2.49965382,-0.69199946,1.45787552
2.50416684,-0.68407472,1.47008553
2.51022005,-0.67767833,1.47008553
2.51612496,-0.66802713,1.47496954
2.51985598,-0.66188546,1.47985354
2.52529001,-0.65469659,1.46764353
2.52981687,-0.64923418,1.46275952
2.53616905,-0.64266797,1.47496954
2.54105783,-0.63310168,1.46031752
2.54608703,-0.62639395,1.46764353
2.55082297,-0.61855412,1.45787552
2.55628085,-0.61017654,1.46275952
2.56283784,-0.60162914,1.47252753
2.56821394,-0.59265721,1.46520153
2.57437301,-0.58532683,1.47741154
2.58081102,-0.57598696,1.49450555
2.58658695,-0.56741126,1.48962155
2.59147501,-0.55923179,1.44566551
2.59969401,-0.55042968,1.46520153
2.60562491,-0.53755198,1.48717955
2.61209488,-0.53044801,1.44322351
2.61869502,-0.51867412,1.46520153
2.62405491,-0.50873989,1.45543352
2.63095093,-0.50058873,1.46275952
2.63812685,-0.49107905,1.46031752
2.64412403,-0.48004102,1.47496954
2.64969492,-0.47058794,1.46520153
2.65516090,-0.46238017,1.46520153
2.66298699,-0.45326672,1.46520153
2.66837287,-0.44234191,1.46520153
2.67487597,-0.43311525,1.45787552
2.68042898,-0.42499239,1.44810751
2.68792295,-0.41389776,1.48229554
2.69347382,-0.40424656,1.47252753
2.70011783,-0.39516141,1.45787552
2.70577288,-0.38545361,1.47496954
2.71166492,-0.37863267,1.46275952
2.71804690,-0.36903808,1.47008553
2.72408199,-0.35783023,1.46764353
2.73037696,-0.35033003,1.48229554
2.73607302,-0.34022599,1.47741154
2.74192882,-0.33173520,1.47008553
2.74734902,-0.32381046,1.44322351
2.75380993,-0.31560270,1.48473755
2.76006389,-0.30716851,1.47985354
2.76656795,-0.29780034,1.46275952
2.77276301,-0.28789442,1.46031752
2.77892399,-0.27875267,1.46764353
2.78672695,-0.26850711,1.46520153
2.79090190,-0.25950687,1.44566551
2.79556990,-0.25412937,1.44078150
2.80264688,-0.24640275,1.47008553
2.80879998,-0.23627041,1.46520153
2.81319785,-0.22786453,1.44322351
2.81935000,-0.22036433,1.47741154
2.82619500,-0.20946781,1.46520153
2.83280492,-0.20140156,1.45543352
2.83851886,-0.19228811,1.45054951
2.84426188,-0.18317466,1.48229554
2.84960389,-0.17369328,1.46520153
2.85509992,-0.16724028,1.45543352
2.86239600,-0.15699472,1.44322351
2.86945486,-0.14643784,1.45543352
2.87527800,-0.13723948,1.44810751
2.87986588,-0.12688072,1.47252753
2.88706803,-0.11898428,1.45054951
2.89346504,-0.10848401,1.46031752
2.89843082,-0.10036115,1.44810751
2.90528393,-0.09116279,1.45787552
2.91066384,-0.08083233,1.43833950
2.91615582,-0.07370007,1.44078150
2.92026496,-0.06424698,1.45054951
2.92387104,-0.05838834,1.45787552
2.92880893,-0.05269951,1.46764353
2.93325090,-0.04519931,1.47252753
2.93691897,-0.03818026,1.45543352
2.94026995,-0.03243482,1.46031752
2.94480491,-0.02657618,1.45543352
2.94827294,-0.01975524,1.47252753
2.95306683,-0.01389659,1.46520153
2.95765686,-0.00636809,1.44566551
2.96223998,0.00107550,1.47008553
2.96755099,0.01041537,1.45299152
2.97502398,0.01924579,1.44810751
2.97968698,0.03121781,1.46275952
2.98479486,0.03939727,1.46275952
2.98937488,0.04548234,1.44078150
2.99522805,0.05315235,1.45543352
3.00122404,0.06427529,1.46764353
3.00686884,0.07392649,1.46275952
3.01335502,0.08442676,1.44810751
3.01790285,0.09243641,1.47252753
3.02419782,0.10098381,1.47008553
3.03100705,0.11216335,1.44810751
3.03748894,0.12365422,1.47008553
3.04441786,0.13534321,1.45054951
3.05049396,0.14606991,1.46520153
3.05638885,0.15515505,1.45299152
3.06282592,0.16489116,1.46764353
3.07047582,0.17485369,1.46520153
