Time (s),Steering angle (rad),Current (A)
1.70500183,-0.60992182,1.42368749
1.71282482,-0.61408230,1.65323570
1.72370005,-0.61716729,1.47496954
1.73185396,-0.62098815,1.35775343
1.74099803,-0.62407314,1.37240544
1.75098300,-0.62718643,1.23809524
1.75953984,-0.63083747,1.47008553
1.76930285,-0.63395076,1.64346769
1.77899599,-0.63754519,1.36996344
1.78756404,-0.64150756,1.94139197
1.79705501,-0.64453594,1.67032972
1.80897689,-0.64776244,1.69230774
1.81838393,-0.65212105,1.69719175
1.82824993,-0.65582869,1.71672776
1.83878589,-0.65911180,1.27960935
1.84940386,-0.66315908,1.81440786
1.85897398,-0.66661200,1.36263743
1.86744785,-0.67014983,1.55067161
1.87721491,-0.67340463,1.28693536
1.88563085,-0.67654622,1.78266183
1.89340401,-0.67957461,1.77533582
1.89947891,-0.68217845,1.61416367
1.90885186,-0.68500871,1.27472535
1.91784883,-0.68826351,2.16117218
1.92746902,-0.69185795,1.80219784
1.93575287,-0.69531087,1.39438346
1.94133401,-0.69794302,1.50183156
1.95127702,-0.70012232,1.43101349
1.96120191,-0.70349033,0.02686203
1.96964097,-0.70436772,0.02686203
1.98186803,-0.70309410,0.00976801
1.99235296,-0.70074498,0.01953602
2.00170898,-0.69845246,0.04395605
2.01155591,-0.69672600,0.02686203
2.01888895,-0.69528257,0.02442003
2.02586198,-0.69437688,0.02442003
2.03213000,-0.69341459,0.00976801
2.03960395,-0.69219758,0.01221001
2.04555798,-0.69086736,0.01465201
2.05305600,-0.68939562,0.01953602
2.06155086,-0.68687669,0.01953602
2.07062793,-0.68336716,0.02442003
2.07729387,-0.67940479,0.01953602
2.08738184,-0.67606508,0.05616606
2.09534788,-0.67057437,0.01465201
2.10580587,-0.66556480,0.03663004
2.11537886,-0.65967785,0.03174603
2.12614202,-0.65308334,0.03663004
2.13398290,-0.64592277,0.00976801
2.13990283,-0.64057357,0.00976801
2.15017700,-0.63672441,0.02197802
2.15980101,-0.62868646,0.01709402
2.16953492,-0.62118627,0.01709402
2.17755795,-0.61580877,0.02442003
2.18593097,-0.61009163,0.02442003
2.19554901,-0.60363863,0.02197802
2.20534992,-0.59780829,0.01465201
2.21156788,-0.59149680,0.02930403
2.22162986,-0.58572306,0.02686203
2.23001599,-0.57743039,0.00976801
2.23906493,-0.56879809,0.01953602
2.24663901,-0.55917519,0.01709402
2.25795484,-0.55266558,0.02442003
2.26550794,-0.54145774,0.02686203
2.27427387,-0.53245750,0.03663004
2.28507495,-0.52391010,0.01709402
2.29378796,-0.51451363,0.01709402
2.30316305,-0.50656059,0.03418803
2.31216192,-0.49770186,0.01465201
2.32077503,-0.48943749,0.02930403
2.32816696,-0.48072028,0.02686203
2.33438206,-0.47262573,0.01709402
2.34137797,-0.46557837,0.03174603
2.34747887,-0.45844611,0.03663004
2.35686398,-0.45060628,0.01221001
2.36621284,-0.44075696,0.02930403
2.37388396,-0.42994535,0.01953602
2.38243294,-0.42029415,0.03418803
2.39129496,-0.41109580,0.03907204
2.40258789,-0.40034079,0.00976801
2.41135192,-0.38822727,0.01465201
2.41941190,-0.37812322,0.03663004
2.42891002,-0.36847202,0.00976801
2.43961191,-0.35743400,0.02930403
2.44532490,-0.34546198,0.01953602
2.45187902,-0.33722591,0.01953602
2.46173286,-0.33037668,0.02197802
2.47134089,-0.31792352,0.00732601
2.48166585,-0.30631944,0.01465201
2.48967886,-0.29508329,0.02930403
2.49845886,-0.28495094,0.01953602
2.50943494,-0.27391292,0.02197802
2.51918983,-0.26256356,0.02442003
2.52755785,-0.25036512,0.02686203
2.53828382,-0.23980824,0.00976801
2.54659390,-0.22894003,0.03174603
2.55452991,-0.21826993,0.01953602
2.56403494,-0.21065652,0.01465201
2.57307386,-0.19885432,0.01953602
2.58301187,-0.18846726,0.03174603
2.59339404,-0.17890097,0.01953602
2.60242486,-0.16896674,0.00976801
2.61331391,-0.15722115,0.03174603
2.62273097,-0.14776807,0.05372406
2.63123703,-0.13786214,0.02686203
2.64088297,-0.12778640,0.01221001
2.64842606,-0.11952203,0.01709402
2.65884995,-0.11134257,0.02930403
2.66877103,-0.10282348,0.01953602
2.67708087,-0.09447420,0.03174603
2.68674994,-0.08717212,0.02686203
2.69666886,-0.08029458,0.01221001
2.70662284,-0.07304910,0.02442003
2.71514702,-0.06586024,0.03418803
2.72690392,-0.05918081,0.01465201
2.73702693,-0.05221836,0.02442003
2.74629593,-0.04551064,0.02442003
2.75641704,-0.04038786,0.01953602
2.76414299,-0.03554811,0.02197802
2.77526784,-0.03133102,0.01465201
2.78518796,-0.02632145,0.02686203
2.79244184,-0.02235908,0.03663004
2.80255389,-0.01916088,0.03907204
2.81321001,-0.01539663,0.02686203
2.82380390,-0.01202862,0.04151404
2.83167791,-0.00945308,0.01221001
2.84079385,-0.00823607,0.02197802
2.85091805,-0.00815116,0.03663004
2.85961294,-0.00877382,0.02442003
2.87057185,-0.00984932,0.00732601
2.88040185,-0.01146257,0.01953602
2.88875484,-0.01296261,0.01709402
2.89773893,-0.01403811,0.00976801
2.90786505,-0.01528342,0.01221001
2.91809392,-0.01655704,0.02197802
2.92772102,-0.01814199,0.01465201
2.93676496,-0.01958542,0.01465201
2.94679093,-0.02088735,0.01465201
2.95539904,-0.02230248,0.02442003
2.96736097,-0.02337798,0.01465201
2.97605991,-0.02459499,0.01465201
2.98663998,-0.02524595,0.02930403
2.99448299,-0.02581200,0.01709402
3.00356603,-0.02617994,0.01709402
3.01519084,-0.02649127,0.02442003
3.02218795,-0.02683090,0.02442003
3.03032804,-0.02694411,0.01709402
3.03976893,-0.02697241,0.01953602
3.04931784,-0.02697241,0.02930403
3.05839491,-0.02697241,0.01221001
3.06539083,-0.02697241,0.02197802
3.07450891,-0.02697241,0.01465201
3.08369493,-0.02697241,0.01709402
3.09272885,-0.02697241,0.01221001
3.10291386,-0.02697241,0.01709402
3.11289287,-0.02697241,0.03418803
3.11962891,-0.02697241,0.01953602
3.13062596,-0.02697241,0.03418803
3.14005399,-0.02697241,0.02930403
3.14840484,-0.02697241,0.01953602
3.15712190,-0.02697241,0.01953602
3.16564298,-0.02697241,0.01953602
3.17205405,-0.02697241,0.01709402
3.18224692,-0.02697241,0.01953602
3.19232392,-0.02697241,0.01953602
3.20101595,-0.02697241,0.02442003
3.21217585,-0.02697241,0.01953602
3.22395897,-0.02697241,0.01221001
3.23362088,-0.02697241,0.01465201
3.24305487,-0.02697241,0.02686203
3.25157189,-0.02697241,0.01709402
3.26195097,-0.02697241,0.01709402
3.26980805,-0.02697241,0.03663004
3.27936983,-0.02697241,0.02197802
3.28759885,-0.02697241,0.01465201
3.29758096,-0.02697241,0.01709402
3.30931401,-0.02697241,0.01709402
3.31830287,-0.02697241,0.01709402
3.32918286,-0.02697241,0.04639805
3.33735585,-0.02697241,0.05128205
3.34791493,-0.02697241,0.01953602
3.35614300,-0.02697241,0.01465201
3.36499000,-0.02697241,0.01953602
3.37248683,-0.02697241,0.01465201
3.38221192,-0.02697241,0.01709402
3.39176202,-0.02697241,0.01709402
3.40169191,-0.02697241,0.02197802
3.41149902,-0.02697241,0.03174603
3.42104983,-0.02697241,0.02197802
3.43016791,-0.02697241,0.01709402
3.43940783,-0.02697241,0.02686203
3.44875383,-0.02697241,0.01709402
3.45825386,-0.02697241,0.01953602
3.46782088,-0.02697241,0.02686203
3.47781897,-0.02697241,0.02930403
3.48617005,-0.02697241,0.03174603
3.49541783,-0.02697241,0.03418803
3.50639296,-0.02697241,0.01465201
3.51696706,-0.02697241,0.01709402
3.52633405,-0.02697241,0.02686203
3.53561497,-0.02697241,0.01465201
3.54603696,-0.02697241,0.02442003
3.55475998,-0.02697241,0.01465201
3.56666803,-0.02697241,0.01221001
3.57559586,-0.02697241,0.02442003
3.58446503,-0.02697241,0.02686203
3.59363699,-0.02697241,0.02930403
3.60446501,-0.02697241,0.04151404
3.61497092,-0.02697241,0.01709402
3.62307882,-0.02697241,0.02686203
3.63414097,-0.02697241,0.02197802
3.64472485,-0.02697241,0.01465201
3.65308404,-0.02697241,0.01709402
3.66136599,-0.02697241,0.01465201
3.67016888,-0.02697241,0.00976801
3.67758489,-0.02697241,0.01953602
3.68448400,-0.02697241,0.02442003
3.69554186,-0.02697241,0.01953602
3.70589900,-0.02697241,0.03663004
3.71525788,-0.02697241,0.02442003
3.72379589,-0.02697241,0.01953602
3.73443890,-0.02697241,0.04151404
3.74293303,-0.02697241,0.04151404
3.75227189,-0.02697241,0.01465201
3.76134586,-0.02697241,0.02930403
3.77174783,-0.02697241,0.03174603
3.78300905,-0.02697241,0.04639805
3.79245591,-0.02697241,0.02442003
3.80199599,-0.02697241,0.02930403
3.81061697,-0.02697241,0.01221001
3.82004905,-0.02697241,0.01953602
3.82949805,-0.02697241,0.00976801
3.83952498,-0.02697241,0.01465201
3.84924698,-0.02697241,0.03663004
3.85960388,-0.02697241,0.01221001
3.86937690,-0.02697241,0.02686203
3.87731791,-0.02697241,0.03174603
3.88432693,-0.02697241,0.01709402
3.89286089,-0.02697241,0.01465201
3.90200090,-0.02697241,0.02442003
3.91166902,-0.02697241,0.02197802
3.92170691,-0.02697241,0.02197802
3.93073893,-0.02697241,0.01465201
3.94201589,-0.02697241,0.01709402
3.95142484,-0.02697241,0.03418803
3.96106982,-0.02697241,0.00732601
3.96939492,-0.02697241,0.02197802
3.97899604,-0.02697241,0.03174603
3.98758197,-0.02697241,0.02442003
3.99972200,-0.02697241,0.02930403
4.00975990,-0.02697241,0.01709402
4.01914597,-0.02697241,0.03174603
4.02839994,-0.02697241,0.01221001
4.03804493,-0.02697241,0.00976801
4.04800701,-0.02697241,0.01221001
4.05849195,-0.02697241,0.01465201
4.06809998,-0.02697241,0.01953602
4.07941794,-0.02697241,0.01953602
4.08835483,-0.02697241,0.02686203
4.09820795,-0.02697241,0.03663004
4.10867000,-0.02697241,0.02197802
4.11732793,-0.02697241,0.01465201
