Time (s),Steering angle (rad),Current (A)
1.81469798,0.00000000,3.11355323
1.82508087,0.00000000,3.09401721
1.83428502,0.00000000,3.11355323
1.84372687,0.00000000,3.10622722
1.85374999,0.00000000,3.11111122
1.86281586,0.00000000,3.10866922
1.87136483,0.00000000,3.09157521
1.87933993,0.00000000,3.11355323
1.88874698,0.00000000,3.09157521
1.89702201,0.00000000,3.10134321
1.90736890,0.00000000,3.11599523
1.91674590,0.00000000,3.10378522
1.92555094,0.00000000,3.10378522
1.93431592,0.00000000,3.11599523
1.94287395,0.00000000,3.11355323
1.95174694,0.00000000,3.10134321
1.96019793,0.00000000,3.10866922
1.96953082,0.00000000,3.10378522
1.97742295,0.00000000,3.11843723
1.98654389,0.00000000,3.09401721
1.99654984,0.00000000,3.09645921
2.00509691,0.00000000,3.11355323
2.01642489,0.00000000,3.12087923
2.02529597,0.00000000,3.10378522
2.03318691,0.00000000,3.10378522
2.04415202,0.00000000,3.11111122
2.05297399,0.00000000,3.10378522
2.06115699,0.00000000,3.11355323
2.07046294,0.00000000,3.10378522
2.07894897,0.00000000,3.11111122
2.08984494,0.00000000,3.11843723
2.09878588,0.00000000,3.10378522
2.10812092,0.00000000,3.10378522
2.11674094,0.00000000,3.11355323
2.12483788,0.00000000,3.09890121
2.13273096,0.00000000,3.10134321
2.14195585,0.00000000,3.10622722
2.15118790,0.00000000,3.09157521
2.16179895,0.00000000,3.10378522
2.17126298,0.00000000,3.10378522
2.17881298,0.00000000,3.10866922
2.18841100,0.00000000,3.10866922
2.19672489,0.00000000,3.09890121
2.20747399,0.00000000,3.10866922
2.21693993,0.00000000,3.09157521
2.22617102,0.00000000,3.12332124
2.23420501,0.00000000,3.10866922
2.24222684,0.00000000,3.11111122
2.25180793,0.00000000,3.11111122
2.25957298,0.00000000,3.10622722
2.26778293,0.00000000,3.10378522
2.27754903,0.00000000,3.09645921
2.28442788,0.00000000,3.10378522
2.29444599,0.00000000,3.11843723
2.30523181,0.00000000,3.11111122
2.31389594,0.00000000,3.13064724
2.32495379,0.00000000,3.10378522
2.33357000,0.00000000,3.10378522
2.34166384,0.00000000,3.11355323
2.34928679,0.00000000,3.10622722
2.35874081,0.00000000,3.10866922
2.36830783,0.00000000,3.10378522
2.37792897,0.00000000,3.10622722
2.38757396,0.00000000,3.10134321
2.39795589,0.00000000,3.11843723
2.40939593,0.00000000,3.09157521
2.41954088,0.00000000,3.09401721
2.43120289,0.00000000,3.12576324
2.43753386,0.00000000,3.11111122
2.44566202,0.00000000,3.10866922
2.45527697,0.00000000,3.08669120
2.46456695,0.00000000,3.11111122
2.47473192,0.00000000,3.11111122
2.48330879,0.00000000,3.09157521
2.49180889,0.00000000,3.09401721
2.50168300,0.00000000,3.11599523
2.51238084,0.00000000,3.10378522
2.52308488,0.00000000,3.10622722
