Time (s),Set velocity (m/s),Measured Velocity (m/s)
0.7145180702209473,3.0,0.0
0.7186920642852783,3.0,0.0
0.7210171222686768,3.0,0.0
0.7246179580688477,3.0,0.0
0.7287659645080566,3.0,0.0
0.7333240509033203,3.0,0.0
0.736644983291626,3.0,0.0
0.7423040866851807,3.0,0.0
0.7461459636688232,3.0,0.0
0.7502009868621826,3.0,0.0
0.7529680728912354,3.0,0.0
0.7580051422119141,3.0,0.0
0.7619760036468506,3.0,0.0
0.7665741443634033,3.0,0.0
0.7703280448913574,3.0,0.0
0.7738289833068848,3.0,0.0
0.7769050598144531,3.0,0.0
0.7823350429534912,3.0,0.0
0.7865440845489502,3.0,0.0
0.7905480861663818,3.0,0.0
0.7947971820831299,3.0,0.0
0.7984681129455566,3.0,0.0
0.8027400970458984,3.0,0.0
0.806164026260376,3.0,0.0
0.8110489845275879,3.0,0.0
0.8140089511871338,3.0,0.0
0.8195431232452393,3.0,0.0
0.821707010269165,3.0,0.0
0.8236780166625977,3.0,0.0
0.8276309967041016,3.0,0.0
0.8310761451721191,3.0,0.0
0.8368871212005615,3.0,0.0
0.8417379856109619,3.0,0.0
0.8447771072387695,3.0,0.0
0.8501739501953125,3.0,0.0
0.8535170555114746,3.0,0.0
0.8570799827575684,3.0,0.0
0.8633260726928711,3.0,0.0
0.8683321475982666,3.0,0.0
0.8731911182403564,3.0,0.0
0.8764681816101074,3.0,0.0
0.8799099922180176,3.0,0.0
0.8837971687316895,3.0,0.0
0.8884170055389404,3.0,0.0
0.8922450542449951,3.0,0.0
0.8964111804962158,3.0,0.0
0.8999240398406982,3.0,0.0
0.9045829772949219,3.0,0.0
0.9103929996490479,3.0,0.0
0.914445161819458,3.0,0.0
0.9186410903930664,3.0,0.0
0.9230761528015137,3.0,0.0
0.9258971214294434,3.0,0.0
0.9298741817474365,3.0,0.0
0.9333701133728027,3.0,0.0
0.9381389617919922,3.0,0.0
0.9414660930633545,3.0,0.0
0.9471659660339355,3.0,0.0
0.9517331123352051,3.0,0.0
0.9549970626831055,3.0,0.0
0.9576280117034912,3.0,0.0
0.9630911350250244,3.0,0.0
0.9664621353149414,3.0,0.0
0.9713690280914307,3.0,0.0
0.9753701686859131,3.0,0.0
0.9793450832366943,3.0,0.0
0.9833719730377197,3.0,0.0
0.9874131679534912,3.0,0.0
0.9913110733032227,3.0,0.0
0.9964890480041504,3.0,0.0
1.002392053604126,3.0,0.0
1.006181001663208,3.0,0.0
1.010235071182251,3.0,0.0
1.0143051147460938,3.0,0.0
1.019521951675415,3.0,0.0
1.0229461193084717,3.0,0.0
1.026879072189331,3.0,0.0
1.029569149017334,3.0,0.0
1.0336990356445312,3.0,0.0
1.0369529724121094,3.0,0.0
1.042574167251587,3.0,0.0
1.0475311279296875,3.0,0.0
1.053361177444458,3.0,0.0
1.0566329956054688,3.0,0.0
1.059291124343872,3.0,0.0
1.0636510848999023,3.0,0.0
1.0677330493927002,3.0,0.0
1.071300983428955,3.0,0.0
1.075510025024414,3.0,0.0
1.0788650512695312,3.0,0.0
1.0833370685577393,3.0,0.0
1.0865249633789062,3.0,0.0
1.0897350311279297,3.0,0.0
1.0945301055908203,3.0,0.0
1.0991871356964111,3.0,0.0
1.1037821769714355,3.0,0.0
1.1076090335845947,3.0,0.0
1.111541986465454,3.0,0.0
1.1148290634155273,3.0,0.0
1.117974042892456,3.0,0.0
1.120682954788208,3.0,0.0
1.126103162765503,3.0,0.0
1.1290910243988037,3.0,0.0
1.1317429542541504,3.0,0.0
1.1356651782989502,3.0,0.0
1.1378381252288818,3.0,0.0
1.1422820091247559,3.0,0.0
1.1471569538116455,3.0,0.0
1.1514861583709717,3.0,0.0
1.155107021331787,3.0,0.0
1.1583809852600098,3.0,0.0
1.1619839668273926,3.0,0.0
1.1666021347045898,3.0,0.0
1.1713371276855469,3.0,0.0
1.1755120754241943,3.0,0.7887338267090936
1.1823670864105225,3.0,0.7887338267090936
1.1866631507873535,3.0,0.7887338267090936
1.1908750534057617,3.0,0.7887338267090936
1.1955749988555908,3.0,0.7887338267090936
1.199587106704712,3.0,0.7887338267090936
1.20249605178833,3.0,0.7887338267090936
1.2059690952301025,3.0,0.7887338267090936
1.2105309963226318,3.0,0.7887338267090936
1.215919017791748,3.0,0.7887338267090936
1.2191100120544434,3.0,0.7887338267090936
1.2219619750976562,3.0,0.7887338267090936
1.2266340255737305,3.0,0.7887338267090936
1.2318799495697021,3.0,0.7887338267090936
1.2342350482940674,3.0,0.7887338267090936
1.2401139736175537,3.0,0.7887338267090936
1.244408130645752,3.0,0.7887338267090936
1.2481300830841064,3.0,0.7887338267090936
1.252120018005371,3.0,0.7887338267090936
1.2561240196228027,3.0,0.7887338267090936
1.2600810527801514,3.0,0.7887338267090936
1.263491153717041,3.0,0.7887338267090936
1.2672841548919678,3.0,0.7887338267090936
1.2717981338500977,3.0,0.7887338267090936
1.275696039199829,3.0,0.7887338267090936
1.279721975326538,3.0,0.7887338267090936
1.2840871810913086,3.0,0.7887338267090936
1.2880120277404785,3.0,0.7887338267090936
1.292072057723999,3.0,0.7887338267090936
1.2980411052703857,3.0,0.7887338267090936
1.3022310733795166,3.0,0.7887338267090936
1.30635404586792,3.0,0.7887338267090936
1.311406135559082,3.0,0.7887338267090936
1.314708948135376,3.0,0.7887338267090936
1.3180351257324219,3.0,0.7887338267090936
1.3225419521331787,3.0,0.7887338267090936
1.3268210887908936,3.0,0.7887338267090936
1.3311541080474854,3.0,0.7887338267090936
1.3346660137176514,3.0,0.7887338267090936
1.3371140956878662,3.0,0.7887338267090936
1.3395400047302246,3.0,0.7887338267090936
1.3431010246276855,3.0,0.7887338267090936
1.3466901779174805,3.0,0.7887338267090936
1.3509299755096436,3.0,0.7887338267090936
1.3532240390777588,3.0,0.7887338267090936
1.3552050590515137,3.0,0.7887338267090936
1.357295036315918,3.0,0.7887338267090936
1.359194040298462,3.0,0.7887338267090936
1.3639559745788574,3.0,0.7887338267090936
1.3677821159362793,3.0,0.7887338267090936
1.373150110244751,3.0,0.7887338267090936
1.3778200149536133,3.0,0.7887338267090936
1.3807711601257324,3.0,0.7887338267090936
1.3868889808654785,3.0,0.7887338267090936
1.3903350830078125,3.0,0.7887338267090936
1.3938071727752686,3.0,0.7887338267090936
1.3982160091400146,3.0,0.7887338267090936
1.4015130996704102,3.0,0.7887338267090936
1.4065589904785156,3.0,0.7887338267090936
1.4105980396270752,3.0,0.7887338267090936
1.4159691333770752,3.0,0.7887338267090936
1.4195051193237305,3.0,0.7887338267090936
1.423464059829712,3.0,0.7887338267090936
1.4282190799713135,3.0,0.7887338267090936
1.4324281215667725,3.0,0.7887338267090936
1.4367129802703857,3.0,0.7887338267090936
1.4403700828552246,3.0,0.7887338267090936
1.4431591033935547,3.0,0.7887338267090936
1.4463951587677002,3.0,0.7887338267090936
1.4521751403808594,3.0,0.7887338267090936
1.4569461345672607,3.0,0.7887338267090936
1.4616680145263672,3.0,0.7887338267090936
1.4652221202850342,3.0,0.7887338267090936
1.468400001525879,3.0,0.7887338267090936
1.4726431369781494,3.0,0.7887338267090936
1.4785749912261963,3.0,0.7887338267090936
1.4845399856567383,3.0,0.7887338267090936
1.4898731708526611,3.0,2.339002023940815
1.4952890872955322,3.0,2.339002023940815
1.4993259906768799,3.0,2.339002023940815
1.5043549537658691,3.0,2.339002023940815
1.50960111618042,3.0,2.339002023940815
1.5139989852905273,3.0,2.339002023940815
1.5176341533660889,3.0,2.339002023940815
1.5221471786499023,3.0,2.339002023940815
1.5273301601409912,3.0,2.339002023940815
1.531515121459961,3.0,2.339002023940815
1.5372610092163086,3.0,2.339002023940815
1.540308952331543,3.0,2.339002023940815
1.5459530353546143,3.0,2.339002023940815
1.550117015838623,3.0,2.339002023940815
1.5545079708099365,3.0,2.339002023940815
1.5578911304473877,3.0,2.339002023940815
1.5622811317443848,3.0,2.339002023940815
1.566533088684082,3.0,2.339002023940815
1.5707790851593018,3.0,2.339002023940815
1.5743210315704346,3.0,2.339002023940815
1.5796010494232178,3.0,2.339002023940815
1.582308053970337,3.0,2.339002023940815
1.5856120586395264,3.0,2.339002023940815
1.58955717086792,3.0,2.339002023940815
1.595060110092163,3.0,2.339002023940815
1.5989620685577393,3.0,2.339002023940815
1.603257179260254,3.0,2.339002023940815
1.6068670749664307,3.0,2.339002023940815
1.6102790832519531,3.0,2.339002023940815
1.6151230335235596,3.0,2.339002023940815
1.6187629699707031,3.0,2.339002023940815
1.6222341060638428,3.0,2.339002023940815
1.6273910999298096,3.0,2.339002023940815
1.6325650215148926,3.0,2.339002023940815
1.6364660263061523,3.0,2.339002023940815
1.6412379741668701,3.0,2.339002023940815
1.6439340114593506,3.0,2.339002023940815
1.6502799987792969,3.0,2.339002023940815
1.6552760601043701,3.0,2.339002023940815
1.6598010063171387,3.0,2.339002023940815
1.6630480289459229,3.0,2.339002023940815
1.6682591438293457,3.0,2.339002023940815
1.6710071563720703,3.0,2.339002023940815
1.674302101135254,3.0,2.339002023940815
1.678821086883545,3.0,2.339002023940815
1.683316946029663,3.0,2.339002023940815
1.6890931129455566,3.0,2.339002023940815
1.6920320987701416,3.0,2.339002023940815
1.695552110671997,3.0,2.339002023940815
1.700896978378296,3.0,2.339002023940815
1.7055699825286865,3.0,2.339002023940815
1.7097899913787842,3.0,2.339002023940815
1.713555097579956,3.0,2.339002023940815
1.7162699699401855,3.0,2.339002023940815
1.721022129058838,3.0,2.339002023940815
1.725182056427002,3.0,2.339002023940815
1.7293260097503662,3.0,2.339002023940815
1.7338180541992188,3.0,2.339002023940815
1.7372031211853027,3.0,2.339002023940815
1.7403759956359863,3.0,2.339002023940815
1.745366096496582,3.0,2.843789172759084
1.7491130828857422,3.0,2.843789172759084
1.7533819675445557,3.0,2.843789172759084
1.7583539485931396,3.0,2.843789172759084
1.7621901035308838,3.0,2.843789172759084
1.7666959762573242,3.0,2.843789172759084
1.7700209617614746,3.0,2.843789172759084
1.7745389938354492,3.0,2.843789172759084
1.7771739959716797,3.0,2.843789172759084
1.7825770378112793,3.0,2.843789172759084
1.7857160568237305,3.0,2.843789172759084
1.791490077972412,3.0,2.843789172759084
1.7950270175933838,3.0,2.843789172759084
1.7994370460510254,3.0,2.843789172759084
1.802950143814087,3.0,2.843789172759084
1.80635404586792,3.0,2.843789172759084
1.8103339672088623,3.0,2.843789172759084
1.8159129619598389,3.0,2.843789172759084
1.8196029663085938,3.0,2.843789172759084
1.8233239650726318,3.0,2.843789172759084
1.827254056930542,3.0,2.843789172759084
1.8312389850616455,3.0,2.843789172759084
1.8352251052856445,3.0,2.843789172759084
1.8391430377960205,3.0,2.843789172759084
1.8432691097259521,3.0,2.843789172759084
1.8461260795593262,3.0,2.843789172759084
1.848694086074829,3.0,2.843789172759084
1.8527610301971436,3.0,2.843789172759084
1.8567149639129639,3.0,2.843789172759084
1.8633661270141602,3.0,2.843789172759084
1.869225025177002,3.0,2.843789172759084
1.8736450672149658,3.0,2.843789172759084
1.8779189586639404,3.0,2.843789172759084
1.881788969039917,3.0,2.843789172759084
1.8877830505371094,3.0,2.843789172759084
1.892949104309082,3.0,2.843789172759084
1.8959829807281494,3.0,2.843789172759084
1.8999660015106201,3.0,2.843789172759084
1.9039671421051025,3.0,2.843789172759084
1.9103310108184814,3.0,2.843789172759084
1.914428949356079,3.0,2.843789172759084
1.917551040649414,3.0,2.843789172759084
1.920670986175537,3.0,2.843789172759084
1.9256720542907715,3.0,2.843789172759084
1.9287769794464111,3.0,2.843789172759084
1.9338021278381348,3.0,2.843789172759084
1.9373910427093506,3.0,2.843789172759084
1.9417500495910645,3.0,2.843789172759084
1.946141004562378,3.0,2.843789172759084
1.9500491619110107,3.0,2.843789172759084
1.9540841579437256,3.0,2.843789172759084
1.95638108253479,3.0,2.843789172759084
1.962296962738037,3.0,2.843789172759084
1.9671671390533447,3.0,2.843789172759084
1.9716720581054688,3.0,2.843789172759084
1.9760849475860596,3.0,2.843789172759084
1.980640172958374,3.0,2.843789172759084
1.9838759899139404,3.0,3.0611134541302385
1.9900050163269043,3.0,3.0611134541302385
1.9944970607757568,3.0,3.0611134541302385
1.998932123184204,3.0,3.0611134541302385
2.0058939456939697,3.0,3.0611134541302385
2.009972095489502,3.0,3.0611134541302385
2.0137410163879395,3.0,3.0611134541302385
2.019059181213379,3.0,3.0611134541302385
2.0244381427764893,3.0,3.0611134541302385
2.0291831493377686,3.0,3.0611134541302385
2.0364890098571777,3.0,3.0611134541302385
2.0404281616210938,3.0,3.0611134541302385
2.044497013092041,3.0,3.0611134541302385
2.0498831272125244,3.0,3.0611134541302385
2.0523581504821777,3.0,3.0611134541302385
2.0557539463043213,3.0,3.0611134541302385
2.0603621006011963,3.0,3.0611134541302385
2.0645930767059326,3.0,3.0611134541302385
2.0698561668395996,3.0,3.0611134541302385
2.0753371715545654,3.0,3.0611134541302385
2.0809919834136963,3.0,3.0611134541302385
2.085253953933716,3.0,3.0611134541302385
2.0873970985412598,3.0,3.0611134541302385
2.090027093887329,3.0,3.0611134541302385
2.0947000980377197,3.0,3.0611134541302385
2.098639965057373,3.0,3.0611134541302385
2.1028809547424316,3.0,3.0611134541302385
2.108553171157837,3.0,3.0611134541302385
2.1133790016174316,3.0,3.0611134541302385
2.117547035217285,3.0,3.0611134541302385
2.1232640743255615,3.0,3.0611134541302385
2.127556085586548,3.0,3.0611134541302385
2.1316120624542236,3.0,3.0611134541302385
2.1363799571990967,3.0,3.0611134541302385
2.140726089477539,3.0,3.0611134541302385
2.1456899642944336,3.0,3.0611134541302385
2.1510300636291504,3.0,3.0611134541302385
2.1536941528320312,3.0,3.0611134541302385
2.157547950744629,3.0,3.0611134541302385
2.1610121726989746,3.0,3.0611134541302385
2.1649060249328613,3.0,3.0611134541302385
2.1707170009613037,3.0,3.0611134541302385
2.1762311458587646,3.0,3.0611134541302385
2.181025981903076,3.0,3.0611134541302385
2.1858201026916504,3.0,3.0611134541302385
2.189876079559326,3.0,3.0611134541302385
2.195734977722168,3.0,3.0611134541302385
2.201897144317627,3.0,3.0611134541302385
2.2054519653320312,3.0,3.0611134541302385
2.211881160736084,3.0,3.0611134541302385
2.216740131378174,3.0,3.0611134541302385
2.2214131355285645,3.0,3.0611134541302385
2.2256600856781006,3.0,3.0611134541302385
2.2307770252227783,3.0,3.0611134541302385
2.234502077102661,3.0,3.0611134541302385
2.2379109859466553,3.0,3.0611134541302385
2.24172306060791,3.0,3.0611134541302385
2.243781089782715,3.0,3.0611134541302385
2.247511148452759,3.0,3.0611134541302385
2.25274395942688,3.0,3.0611134541302385
2.256615161895752,3.0,3.0611134541302385
2.260369062423706,3.0,3.0611134541302385
2.263957977294922,3.0,3.0611134541302385
2.267194986343384,3.0,2.596552339147748
2.271707057952881,3.0,2.596552339147748
2.2747509479522705,3.0,2.596552339147748
2.278571128845215,3.0,2.596552339147748
2.2852470874786377,3.0,2.596552339147748
2.289905071258545,3.0,2.596552339147748
2.2922990322113037,3.0,2.596552339147748
2.2953569889068604,3.0,2.596552339147748
2.2985150814056396,3.0,2.596552339147748
2.3017921447753906,3.0,2.596552339147748
2.3061671257019043,3.0,2.596552339147748
2.310279130935669,3.0,2.596552339147748
2.316226005554199,3.0,2.596552339147748
2.3203890323638916,3.0,2.596552339147748
2.3244881629943848,3.0,2.596552339147748
2.3303120136260986,3.0,2.596552339147748
2.3346691131591797,3.0,2.596552339147748
2.3376879692077637,3.0,2.596552339147748
2.340672016143799,3.0,2.596552339147748
2.3450310230255127,3.0,2.596552339147748
2.348982095718384,3.0,2.596552339147748
2.3546481132507324,3.0,2.596552339147748
2.3573591709136963,3.0,2.596552339147748
2.359344005584717,3.0,2.596552339147748
2.36283016204834,3.0,2.596552339147748
2.366914987564087,3.0,2.596552339147748
2.373414993286133,3.0,2.596552339147748
2.378504991531372,3.0,2.596552339147748
2.382451057434082,3.0,2.596552339147748
2.3867909908294678,3.0,2.596552339147748
2.390984058380127,3.0,2.596552339147748
2.3960540294647217,3.0,2.596552339147748
2.4000051021575928,3.0,2.596552339147748
2.4033710956573486,3.0,2.596552339147748
2.408013105392456,3.0,2.596552339147748
2.4116921424865723,3.0,2.596552339147748
2.4157941341400146,3.0,2.596552339147748
2.420151948928833,3.0,2.596552339147748
2.424083948135376,3.0,2.596552339147748
2.427657127380371,3.0,2.596552339147748
2.4309041500091553,3.0,2.596552339147748
2.434652090072632,3.0,2.596552339147748
2.438547134399414,3.0,2.596552339147748
2.441751003265381,3.0,2.596552339147748
2.4438321590423584,3.0,2.596552339147748
2.4484541416168213,3.0,2.596552339147748
2.4509880542755127,3.0,2.596552339147748
2.4533450603485107,3.0,2.596552339147748
2.4563491344451904,3.0,2.596552339147748
2.458564043045044,3.0,2.596552339147748
2.4607131481170654,3.0,2.596552339147748
2.4631409645080566,3.0,2.596552339147748
2.4654860496520996,3.0,2.596552339147748
2.469102144241333,3.0,2.596552339147748
2.4723141193389893,3.0,2.596552339147748
2.4744980335235596,3.0,2.596552339147748
2.477849006652832,3.0,2.596552339147748
2.4817001819610596,3.0,2.596552339147748
2.483833074569702,3.0,2.596552339147748
2.487323045730591,3.0,2.596552339147748
2.4915781021118164,3.0,2.596552339147748
2.4946720600128174,3.0,2.596552339147748
2.5000340938568115,3.0,2.596552339147748
2.504364013671875,3.0,2.596552339147748
2.508136034011841,3.0,2.596552339147748
2.5103261470794678,3.0,2.596552339147748
2.5124411582946777,3.0,2.596552339147748
2.514512062072754,3.0,2.596552339147748
2.5181691646575928,3.0,2.596552339147748
2.5230331420898438,3.0,2.596552339147748
2.5281920433044434,3.0,2.596552339147748
2.532374143600464,3.0,2.7708453474539625
2.5389771461486816,3.0,2.7708453474539625
2.542649030685425,3.0,2.7708453474539625
2.545905113220215,3.0,2.7708453474539625
2.5496909618377686,3.0,2.7708453474539625
2.555237054824829,3.0,2.7708453474539625
2.560204029083252,3.0,2.7708453474539625
2.5638949871063232,3.0,2.7708453474539625
2.5686960220336914,3.0,2.7708453474539625
2.5719690322875977,3.0,2.7708453474539625
2.5763189792633057,3.0,2.7708453474539625
2.582566022872925,3.0,2.7708453474539625
2.586743116378784,3.0,2.7708453474539625
2.591856002807617,3.0,2.7708453474539625
2.5952870845794678,3.0,2.7708453474539625
2.5982651710510254,3.0,2.7708453474539625
2.603348970413208,3.0,2.7708453474539625
2.6087300777435303,3.0,2.7708453474539625
2.6154351234436035,3.0,2.7708453474539625
2.619598150253296,3.0,2.7708453474539625
2.6250410079956055,3.0,2.7708453474539625
2.6311841011047363,3.0,2.7708453474539625
2.6351959705352783,3.0,2.7708453474539625
2.6387939453125,3.0,2.7708453474539625
2.643933057785034,3.0,2.7708453474539625
2.647545099258423,3.0,2.7708453474539625
2.649937152862549,3.0,2.7708453474539625
2.6545021533966064,3.0,2.7708453474539625
2.6599960327148438,3.0,2.7708453474539625
2.66388201713562,3.0,2.7708453474539625
2.666377067565918,3.0,2.7708453474539625
2.669888973236084,3.0,2.7708453474539625
2.674105167388916,3.0,2.7708453474539625
2.678521156311035,3.0,2.7708453474539625
2.6852331161499023,3.0,2.7708453474539625
2.6897940635681152,3.0,2.7708453474539625
2.6949691772460938,3.0,2.7708453474539625
2.69897198677063,3.0,2.7708453474539625
2.703139066696167,3.0,2.7708453474539625
2.7071900367736816,3.0,2.7708453474539625
2.711444139480591,3.0,2.7708453474539625
2.7164289951324463,3.0,2.7708453474539625
2.720363140106201,3.0,2.7708453474539625
2.7243540287017822,3.0,2.7708453474539625
2.728504180908203,3.0,2.7708453474539625
2.7326040267944336,3.0,2.7708453474539625
2.7372779846191406,3.0,2.7708453474539625
2.740457057952881,3.0,2.7708453474539625
2.746541976928711,3.0,2.7708453474539625
2.7514920234680176,3.0,2.7708453474539625
2.754639148712158,3.0,2.7708453474539625
2.759438991546631,3.0,2.7708453474539625
2.7670021057128906,3.0,2.7708453474539625
2.7718310356140137,3.0,3.0623025190380044
2.7759830951690674,3.0,3.0623025190380044
2.779879093170166,3.0,3.0623025190380044
2.7866570949554443,3.0,3.0623025190380044
2.7917280197143555,3.0,3.0623025190380044
2.797086000442505,3.0,3.0623025190380044
2.8015151023864746,3.0,3.0623025190380044
2.8066160678863525,3.0,3.0623025190380044
2.811422109603882,3.0,3.0623025190380044
2.8164241313934326,3.0,3.0623025190380044
2.8204431533813477,3.0,3.0623025190380044
2.8243460655212402,3.0,3.0623025190380044
2.8295719623565674,3.0,3.0623025190380044
2.8341400623321533,3.0,3.0623025190380044
2.8394479751586914,3.0,3.0623025190380044
2.8439760208129883,3.0,3.0623025190380044
2.848013162612915,3.0,3.0623025190380044
2.8518130779266357,3.0,3.0623025190380044
2.855185031890869,3.0,3.0623025190380044
2.857462167739868,3.0,3.0623025190380044
2.860304117202759,3.0,3.0623025190380044
2.8667800426483154,3.0,3.0623025190380044
2.8724710941314697,3.0,3.0623025190380044
2.876960039138794,3.0,3.0623025190380044
2.8819150924682617,3.0,3.0623025190380044
2.887861967086792,3.0,3.0623025190380044
2.8920950889587402,3.0,3.0623025190380044
2.896289110183716,3.0,3.0623025190380044
2.9017560482025146,3.0,3.0623025190380044
2.904658079147339,3.0,3.0623025190380044
2.9101450443267822,3.0,3.0623025190380044
2.9143359661102295,3.0,3.0623025190380044
2.9178709983825684,3.0,3.0623025190380044
2.921358108520508,3.0,3.0623025190380044
2.926236152648926,3.0,3.0623025190380044
2.930454969406128,3.0,3.0623025190380044
2.9359099864959717,3.0,3.0623025190380044
2.9397809505462646,3.0,3.0623025190380044
2.94412899017334,3.0,3.0623025190380044
2.950334072113037,3.0,3.0623025190380044
2.9546561241149902,3.0,3.0623025190380044
2.958333969116211,3.0,3.0623025190380044
2.961529016494751,3.0,3.0623025190380044
2.966794013977051,3.0,3.0623025190380044
2.9719250202178955,3.0,3.0623025190380044
2.9779951572418213,3.0,3.0623025190380044
2.9826669692993164,3.0,3.0623025190380044
2.986915111541748,3.0,3.0623025190380044
2.992537021636963,3.0,3.0623025190380044
2.9992880821228027,3.0,3.0623025190380044
3.0032360553741455,3.0,3.0623025190380044
3.0076639652252197,3.0,3.0623025190380044
3.0116491317749023,3.0,3.0623025190380044
3.0161499977111816,3.0,3.0623025190380044
3.0201940536499023,3.0,3.0623025190380044
3.0235860347747803,3.0,3.0623025190380044
3.0295300483703613,3.0,3.0623025190380044
3.0342071056365967,3.0,3.0623025190380044
3.0378949642181396,3.0,3.0623025190380044
3.0430331230163574,3.0,3.0623025190380044
3.0494980812072754,3.0,3.0623025190380044
3.0536081790924072,3.0,2.608501054521092
3.0596230030059814,3.0,2.608501054521092
3.061908006668091,3.0,2.608501054521092
3.0666229724884033,3.0,2.608501054521092
3.071942090988159,3.0,2.608501054521092
3.0746350288391113,3.0,2.608501054521092
3.0766899585723877,3.0,2.608501054521092
3.081510066986084,3.0,2.608501054521092
3.0845420360565186,3.0,2.608501054521092
3.0908660888671875,3.0,2.608501054521092
3.0946760177612305,3.0,2.608501054521092
3.0993220806121826,3.0,2.608501054521092
3.102715015411377,3.0,2.608501054521092
3.1071200370788574,3.0,2.608501054521092
3.110908031463623,3.0,2.608501054521092
3.115633964538574,3.0,2.608501054521092
3.1199309825897217,3.0,2.608501054521092
3.123430013656616,3.0,2.608501054521092
3.1271259784698486,3.0,2.608501054521092
3.1318531036376953,3.0,2.608501054521092
3.1357150077819824,3.0,2.608501054521092
3.1396090984344482,3.0,2.608501054521092
3.143874168395996,3.0,2.608501054521092
3.1490330696105957,3.0,2.608501054521092
3.155264139175415,3.0,2.608501054521092
3.1598920822143555,3.0,2.608501054521092
3.16530704498291,3.0,2.608501054521092
3.1679179668426514,3.0,2.608501054521092
3.173880100250244,3.0,2.608501054521092
3.177615165710449,3.0,2.608501054521092
3.1806650161743164,3.0,2.608501054521092
3.186894178390503,3.0,2.608501054521092
3.192399024963379,3.0,2.608501054521092
3.196455955505371,3.0,2.608501054521092
3.200345993041992,3.0,2.608501054521092
3.204319953918457,3.0,2.608501054521092
3.208251953125,3.0,2.608501054521092
3.211066961288452,3.0,2.608501054521092
3.2170541286468506,3.0,2.608501054521092
3.222454071044922,3.0,2.608501054521092
3.226976156234741,3.0,2.608501054521092
3.2316009998321533,3.0,2.608501054521092
3.2350029945373535,3.0,2.608501054521092
3.2397680282592773,3.0,2.608501054521092
3.2436370849609375,3.0,2.608501054521092
3.248378038406372,3.0,2.608501054521092
3.2523951530456543,3.0,2.608501054521092
3.2559101581573486,3.0,2.608501054521092
3.2600290775299072,3.0,2.608501054521092
3.264228105545044,3.0,2.608501054521092
3.2719459533691406,3.0,2.608501054521092
3.275696039199829,3.0,2.608501054521092
3.278534173965454,3.0,2.608501054521092
3.2806169986724854,3.0,2.608501054521092
3.2851991653442383,3.0,2.608501054521092
3.290182113647461,3.0,2.608501054521092
3.2943129539489746,3.0,2.608501054521092
3.2981650829315186,3.0,2.608501054521092
3.301391124725342,3.0,2.608501054521092
3.306220054626465,3.0,2.608501054521092
3.3103280067443848,3.0,2.608501054521092
3.3141050338745117,3.0,2.608501054521092
3.318509101867676,3.0,2.759829607532403
3.3236329555511475,3.0,2.759829607532403
3.327981948852539,3.0,2.759829607532403
3.331166982650757,3.0,2.759829607532403
