Time (s),Steering angle (rad),Current (A)
1.09893298,0.00000000,0.01709402
1.10388899,0.00000000,0.01953602
1.10970807,0.00000000,0.00732601
1.11613894,0.00000000,0.00976801
1.12046909,0.00000000,0.00976801
1.12618089,0.00000000,0.01221001
1.13095903,0.00000000,0.00976801
1.13560700,0.00000000,0.01221001
1.14019895,0.00000000,0.00976801
1.14477992,0.00000000,0.01709402
1.14953995,0.00000000,0.01953602
1.15538192,0.00000000,0.01221001
1.16007090,0.00000000,0.01221001
1.16460896,0.00000000,0.01709402
1.17076993,0.00000000,0.01953602
1.17554307,0.00000000,0.00976801
1.18970895,0.00000000,0.00976801
1.19698191,0.00000000,0.01953602
1.20276999,0.00000000,0.01953602
1.20818400,0.00000000,0.00976801
1.21463990,0.00000000,0.00732601
1.22015309,0.00000000,0.00976801
1.22522807,0.00000000,0.00732601
1.23066998,0.00000000,0.01953602
1.23614001,0.00000000,0.00976801
1.24368405,0.00000000,0.02442003
1.24872208,0.00000000,0.00732601
1.25379491,0.00000000,0.00976801
1.26172495,0.00000000,0.01465201
1.27032804,0.00000000,0.01953602
1.27575994,0.00000000,0.00976801
1.28092289,0.00000000,0.01221001
1.28643990,0.00000000,0.01709402
1.29216003,0.00000000,0.01465201
1.29713988,0.00000000,0.00732601
1.30230308,0.00000000,0.01953602
1.30729103,0.00000000,0.02442003
1.31294489,0.00000000,0.01709402
1.31896710,0.00000000,0.01221001
1.32980704,0.00000000,0.02197802
1.33896995,0.00000000,0.01221001
1.34514809,0.00000000,0.01465201
1.35090804,0.00000000,0.00976801
1.35589290,0.00000000,0.01709402
1.36259699,0.00000000,0.01709402
1.36808801,0.00000000,0.00488401
1.37294388,0.00000000,0.01221001
1.37810707,0.00000000,0.00976801
1.38554311,0.00000000,0.00732601
1.39257097,0.00000000,0.00732601
1.39759207,0.00000000,0.00976801
1.40329003,0.00000000,0.01953602
1.40893388,0.00000000,0.01709402
1.41499090,0.00000000,0.01221001
1.42047501,0.00000000,0.01953602
1.43034887,0.00000000,0.00976801
1.43554306,0.00000000,0.00732601
1.44041300,0.00000000,0.01465201
1.44534802,0.00000000,0.01465201
1.45127606,0.00000000,0.00976801
1.45628309,0.00000000,0.00732601
1.46212101,0.00000000,0.00732601
1.47077608,0.00000000,0.01465201
1.47688103,0.00000000,0.01221001
1.48231792,0.00000000,0.00976801
1.48765707,0.00000000,0.01953602
1.49714804,0.00000000,0.01709402
1.50455809,0.00000000,0.02197802
1.51030397,0.00000000,0.01221001
1.51581597,0.00000000,0.00976801
1.52231789,0.00000000,0.00732601
1.52786303,0.00000000,0.01465201
1.53283191,0.00000000,0.01709402
1.53779292,0.00000000,0.01709402
1.54308105,0.00000000,0.00976801
1.54802990,0.00000000,0.00976801
1.55294609,0.00000000,0.00976801
1.55810404,0.00000000,0.00732601
1.56363797,0.00000000,0.01221001
1.57358408,0.00000000,0.00976801
1.58258390,0.00000000,0.02197802
1.59192395,0.00000000,0.01221001
1.59865093,0.00000000,0.00976801
1.60379910,0.00000000,0.00488401
1.60898304,0.00000000,0.01709402
1.61486197,0.00000000,0.01953602
1.62059689,0.00000000,0.01221001
1.62704802,0.00000000,0.00732601
