Time (s),Set velocity (m/s),Actual Velocity (m/s),Current (A),RPM (1/s)
1.7811648845672607,3.0,0.0
1.7863078117370605,3.0,0.0
1.791867971420288,3.0,0.0
1.7969188690185547,3.0,0.0
1.8003618717193604,3.0,0.0
1.8042588233947754,3.0,0.0
1.8103618621826172,3.0,0.0
1.8150320053100586,3.0,0.0
1.8190429210662842,3.0,0.0
1.824659824371338,3.0,0.0
1.8295249938964844,3.0,0.0
1.8332278728485107,3.0,0.0
1.837796926498413,3.0,0.0
1.8417789936065674,3.0,0.0
1.8479218482971191,3.0,0.0
1.8525559902191162,3.0,0.0
1.8560779094696045,3.0,0.0
1.8592288494110107,3.0,0.0
1.8631319999694824,3.0,0.0
1.8685758113861084,3.0,0.0
1.8713958263397217,3.0,0.0
1.8734819889068604,3.0,0.0
1.8767518997192383,3.0,0.0
1.8824570178985596,3.0,0.0
1.8860318660736084,3.0,0.0
1.8899948596954346,3.0,0.0
1.8949267864227295,3.0,0.0
1.9010589122772217,3.0,0.0
1.9052488803863525,3.0,0.0
1.9094560146331787,3.0,0.0
1.9133069515228271,3.0,0.0
1.917280912399292,3.0,0.0
1.922696828842163,3.0,0.0
1.9279189109802246,3.0,0.0
1.9307630062103271,3.0,0.0
1.9347209930419922,3.0,0.0
1.937067985534668,3.0,0.0
1.940276861190796,3.0,0.0
1.9432179927825928,3.0,0.0
1.9454059600830078,3.0,0.0
1.948544979095459,3.0,0.0
1.9517128467559814,3.0,0.0
1.955824851989746,3.0,0.0
1.9579198360443115,3.0,0.0
1.9620859622955322,3.0,0.0
1.9672868251800537,3.0,0.0
1.9715747833251953,3.0,0.0
1.9759578704833984,3.0,0.0
1.980423927307129,3.0,0.0
1.9863557815551758,3.0,0.0
1.9917190074920654,3.0,0.0
1.9955708980560303,3.0,0.0
1.9994440078735352,3.0,0.0
2.0041849613189697,3.0,0.0
2.0083518028259277,3.0,0.0
2.015328884124756,3.0,0.0
2.0192368030548096,3.0,0.0
2.0237369537353516,3.0,0.0
2.0295398235321045,3.0,0.0
2.033573865890503,3.0,0.0
2.037402868270874,3.0,0.0
2.040673017501831,3.0,0.0
2.046844005584717,3.0,0.0
2.0507898330688477,3.0,0.0
2.055933952331543,3.0,0.0
2.0597169399261475,3.0,0.0
2.0638179779052734,3.0,0.0
2.06955885887146,3.0,0.0
2.075192928314209,3.0,0.0
2.0777029991149902,3.0,0.0
2.0809638500213623,3.0,0.0
2.085927963256836,3.0,0.0
2.0912868976593018,3.0,0.0
2.0965349674224854,3.0,0.0
2.1038269996643066,3.0,0.0
2.1074910163879395,3.0,0.0
2.112712860107422,3.0,0.0
2.1149449348449707,3.0,0.0
2.1170248985290527,3.0,0.0
2.1194448471069336,3.0,0.0
2.124300003051758,3.0,0.0
2.1281638145446777,3.0,0.0
2.1330959796905518,3.0,0.0
2.1364758014678955,3.0,0.0
2.1412439346313477,3.0,0.0
2.1439709663391113,3.0,0.0
2.147614002227783,3.0,0.0
2.1516048908233643,3.0,0.0
2.155869960784912,3.0,0.0
2.160813808441162,3.0,0.0
2.1630640029907227,3.0,0.0
2.1649909019470215,3.0,0.0
2.1670420169830322,3.0,0.0
2.1711678504943848,3.0,0.0
2.1759729385375977,3.0,0.0
2.1795759201049805,3.0,0.0
2.1818549633026123,3.0,0.0
2.18562388420105,3.0,0.0
2.1906628608703613,3.0,0.0
2.195361852645874,3.0,0.0
2.200562000274658,3.0,0.0
2.204450845718384,3.0,0.0
2.2086668014526367,3.0,0.0
2.213153839111328,3.0,0.0
2.2166318893432617,3.0,0.0
2.222381830215454,3.0,0.0
2.2256100177764893,3.0,0.0
2.2294528484344482,3.0,0.0
2.23398494720459,3.0,0.0
2.2380259037017822,3.0,0.0
2.241672992706299,3.0,0.0
2.2439889907836914,3.0,0.0
2.2458629608154297,3.0,0.0
2.247990846633911,3.0,0.0
2.252511978149414,3.0,0.0
2.2556209564208984,3.0,0.0
2.2600228786468506,3.0,0.0
2.2639849185943604,3.0,0.0
2.266284942626953,3.0,0.0
2.2722787857055664,3.0,0.0
2.2773659229278564,3.0,0.0
2.283066987991333,3.0,0.0
2.287071943283081,3.0,0.0
2.292275905609131,3.0,0.0
2.2954938411712646,3.0,0.0
2.2994298934936523,3.0,0.0
2.3047609329223633,3.0,0.0
2.309558868408203,3.0,0.0
2.3148930072784424,3.0,0.0
2.3191399574279785,3.0,0.0
2.322441816329956,3.0,0.0
2.3276569843292236,3.0,0.0
2.3317198753356934,3.0,0.0
2.337948799133301,3.0,0.0
2.341775894165039,3.0,0.0
2.346318006515503,3.0,0.0
2.3491899967193604,3.0,0.0
2.3531079292297363,3.0,0.0
2.356520891189575,3.0,0.0
2.361660957336426,3.0,0.0
2.3657708168029785,3.0,0.0
2.368135929107666,3.0,0.0
2.3743889331817627,3.0,0.0
2.3773598670959473,3.0,0.0
2.3816378116607666,3.0,0.0
2.3839058876037598,3.0,0.0
2.385948896408081,3.0,0.0
2.3905508518218994,3.0,0.0
2.3940060138702393,3.0,0.0
2.4003918170928955,3.0,0.0
2.40462589263916,3.0,0.0
2.4085137844085693,3.0,0.0
2.412881851196289,3.0,0.0
2.4171559810638428,3.0,0.0
2.4203569889068604,3.0,0.0
2.4250450134277344,3.0,0.0
2.42899489402771,3.0,0.0
2.43350887298584,3.0,0.0
2.4364449977874756,3.0,0.0
2.4396519660949707,3.0,0.0
2.4426088333129883,3.0,0.0
2.4475598335266113,3.0,0.0
2.451319932937622,3.0,0.0
2.457620859146118,3.0,0.0
2.4623849391937256,3.0,0.0
2.4647250175476074,3.0,0.0
2.468768835067749,3.0,0.0
2.472062826156616,3.0,0.0
2.477043867111206,3.0,0.0
2.483947992324829,3.0,0.0
2.4888010025024414,3.0,0.0
2.4934308528900146,3.0,0.0
2.4987239837646484,3.0,0.0
2.5032169818878174,3.0,0.0
2.5090489387512207,3.0,0.0
2.5126609802246094,3.0,0.0
2.5160839557647705,3.0,0.0
2.5203158855438232,3.0,0.0
2.5250649452209473,3.0,0.0
2.5283689498901367,3.0,0.0
2.5335919857025146,3.0,0.0
2.5377299785614014,3.0,0.0
2.5435688495635986,3.0,0.0
2.5483648777008057,3.0,0.0
2.552500009536743,3.0,0.0
2.5569608211517334,3.0,0.0
2.560990810394287,3.0,0.0
2.564133882522583,3.0,0.0
2.5679728984832764,3.0,0.0
2.571354866027832,3.0,0.0
2.5746757984161377,3.0,0.0
2.5794689655303955,3.0,0.0
2.584105968475342,3.0,0.0
2.5870180130004883,3.0,0.0
2.5890729427337646,3.0,0.0
2.5915589332580566,3.0,0.0
2.5971498489379883,3.0,0.0
2.6011569499969482,3.0,0.0
2.6056368350982666,3.0,0.0
2.611027956008911,3.0,0.0
2.6157848834991455,3.0,0.0
2.620790958404541,3.0,0.0
2.6263349056243896,3.0,0.0
2.6320128440856934,3.0,0.0
2.6367199420928955,3.0,0.0
2.6416828632354736,3.0,0.0
2.647183895111084,3.0,0.0
2.6513588428497314,3.0,0.0
2.6549949645996094,3.0,0.0
2.659252882003784,3.0,0.0
2.6635079383850098,3.0,0.0
2.6656718254089355,3.0,0.0
2.6695330142974854,3.0,0.0
2.674393892288208,3.0,0.0
2.67746901512146,3.0,0.0
2.6803219318389893,3.0,0.0
2.685966968536377,3.0,0.0
2.6894469261169434,3.0,0.0
2.6915438175201416,3.0,0.0
2.694013833999634,3.0,0.0
2.6987879276275635,3.0,0.0
2.7045040130615234,3.0,0.0
2.7085349559783936,3.0,0.0
2.7122249603271484,3.0,0.0
2.7146599292755127,3.0,0.0
2.7167599201202393,3.0,0.0
2.7195918560028076,3.0,0.0
2.721669912338257,3.0,0.0
2.7246999740600586,3.0,0.0
2.7279069423675537,3.0,0.0
2.7315289974212646,3.0,0.0
2.735745906829834,3.0,0.0
2.7397549152374268,3.0,0.0
2.7437658309936523,3.0,0.0
2.747633934020996,3.0,0.0
2.75103497505188,3.0,0.0
2.7546029090881348,3.0,0.0
2.7574269771575928,3.0,0.0
2.761385917663574,3.0,0.0
2.7643938064575195,3.0,0.0
2.7676219940185547,3.0,0.0
