Time (s),Set velocity (m/s),Measured Velocity (m/s)
1.1032788753509521,4.0,4.4804856400262105
1.1062588691711426,4.0,4.4804856400262105
1.1084508895874023,4.0,4.4804856400262105
1.1105029582977295,4.0,4.4804856400262105
1.1125760078430176,4.0,4.4804856400262105
1.1145868301391602,4.0,4.4804856400262105
1.1166388988494873,4.0,4.4804856400262105
1.1183760166168213,4.0,4.4804856400262105
1.1202058792114258,4.0,4.4804856400262105
1.1225028038024902,4.0,4.4804856400262105
1.1245758533477783,4.0,4.4804856400262105
1.1273958683013916,4.0,4.4804856400262105
1.129539966583252,4.0,4.4804856400262105
1.1314189434051514,4.0,4.4804856400262105
1.133409023284912,4.0,4.4804856400262105
1.135411024093628,4.0,4.4804856400262105
1.1372969150543213,4.0,4.4804856400262105
1.1391279697418213,4.0,4.4804856400262105
1.1414809226989746,4.0,4.4804856400262105
1.1436498165130615,4.0,4.4804856400262105
1.145819902420044,4.0,4.4804856400262105
1.1483039855957031,4.0,4.4804856400262105
1.1505579948425293,4.0,4.4804856400262105
1.1526567935943604,4.0,4.4804856400262105
1.1544008255004883,4.0,4.4804856400262105
1.1571509838104248,4.0,4.4804856400262105
1.15913987159729,4.0,4.4804856400262105
1.1610238552093506,4.0,4.4804856400262105
1.1630468368530273,4.0,4.4804856400262105
1.1650090217590332,4.0,4.4804856400262105
1.1668589115142822,4.0,4.4804856400262105
1.1687779426574707,4.0,4.4804856400262105
1.170644998550415,4.0,4.4804856400262105
1.172541856765747,4.0,4.4804856400262105
1.1745109558105469,4.0,4.4804856400262105
1.1765859127044678,4.0,4.4804856400262105
1.1785988807678223,4.0,4.4804856400262105
1.1805119514465332,4.0,4.4804856400262105
1.1825509071350098,4.0,4.4804856400262105
1.1852948665618896,4.0,4.4804856400262105
1.1873478889465332,4.0,4.4804856400262105
1.1893839836120605,4.0,4.4804856400262105
1.1912178993225098,4.0,4.4804856400262105
1.1930630207061768,4.0,4.4804856400262105
1.1950078010559082,4.0,4.4804856400262105
1.1977238655090332,4.0,4.4804856400262105
1.1996748447418213,4.0,4.4804856400262105
1.2015960216522217,4.0,4.4804856400262105
1.203549861907959,4.0,4.4804856400262105
1.2056188583374023,4.0,4.4804856400262105
1.207472801208496,4.0,4.4804856400262105
1.2093210220336914,4.0,4.4804856400262105
1.211303949356079,4.0,4.4804856400262105
1.2138597965240479,4.0,4.4804856400262105
1.2159550189971924,4.0,4.4804856400262105
1.218146800994873,4.0,4.4804856400262105
1.2200148105621338,4.0,4.4804856400262105
1.2223968505859375,4.0,4.4804856400262105
1.2242929935455322,4.0,4.4804856400262105
1.2264328002929688,4.0,4.4804856400262105
1.22847580909729,4.0,4.4804856400262105
1.2305328845977783,4.0,4.4804856400262105
1.232327938079834,4.0,4.4804856400262105
1.2343838214874268,4.0,4.4804856400262105
1.236325979232788,4.0,4.4804856400262105
1.2383348941802979,4.0,4.4804856400262105
1.241304874420166,4.0,4.4804856400262105
1.243527889251709,4.0,4.4804856400262105
1.2461049556732178,4.0,4.4804856400262105
1.248971939086914,4.0,4.4804856400262105
1.2517578601837158,4.0,4.4804856400262105
1.2540528774261475,4.0,4.4804856400262105
1.255964994430542,4.0,4.4804856400262105
1.257957935333252,4.0,4.4804856400262105
1.260772943496704,4.0,4.4804856400262105
1.2628579139709473,4.0,4.4804856400262105
1.2648649215698242,4.0,4.4804856400262105
1.2667210102081299,4.0,4.4804856400262105
1.2694098949432373,4.0,4.4804856400262105
1.2713959217071533,4.0,4.4804856400262105
1.2733359336853027,4.0,4.4804856400262105
1.275329828262329,4.0,4.4804856400262105
1.2776448726654053,4.0,4.4804856400262105
1.2798418998718262,4.0,4.4804856400262105
1.28200101852417,4.0,4.4804856400262105
1.2846999168395996,4.0,4.4804856400262105
1.286818027496338,4.0,4.4804856400262105
1.288841962814331,4.0,4.4804856400262105
1.2906959056854248,4.0,4.4804856400262105
1.2926218509674072,4.0,4.4804856400262105
1.2945280075073242,4.0,4.4804856400262105
1.2965779304504395,4.0,4.4804856400262105
1.2985398769378662,4.0,4.4804856400262105
1.300501823425293,4.0,4.4804856400262105
1.302534818649292,4.0,4.4804856400262105
1.3045718669891357,4.0,4.4804856400262105
1.3064730167388916,4.0,4.4804856400262105
1.3085308074951172,4.0,4.4804856400262105
1.3105318546295166,4.0,4.4804856400262105
1.3123118877410889,4.0,4.4804856400262105
1.3144128322601318,4.0,4.4804856400262105
1.316222906112671,4.0,4.4804856400262105
1.31852388381958,4.0,4.4804856400262105
1.320326805114746,4.0,4.4804856400262105
1.322680950164795,4.0,4.4804856400262105
1.3248310089111328,4.0,4.4804856400262105
1.3267099857330322,4.0,4.4804856400262105
1.3298139572143555,4.0,4.4804856400262105
1.3319368362426758,4.0,4.4804856400262105
1.3339760303497314,4.0,4.4804856400262105
1.335932970046997,4.0,4.4804856400262105
1.3379268646240234,4.0,4.4804856400262105
1.340512990951538,4.0,4.4804856400262105
1.3427479267120361,4.0,4.4804856400262105
1.3447718620300293,4.0,4.4804856400262105
1.3467438220977783,4.0,4.4804856400262105
1.3487248420715332,4.0,4.4804856400262105
1.3507978916168213,4.0,4.4804856400262105
1.353684902191162,4.0,4.4804856400262105
1.356205940246582,4.0,4.4804856400262105
1.3583958148956299,4.0,4.4804856400262105
1.3602979183197021,4.0,4.4804856400262105
1.362428903579712,4.0,4.4804856400262105
1.3644719123840332,4.0,4.4804856400262105
1.366513967514038,4.0,4.4804856400262105
1.3685529232025146,4.0,4.4804856400262105
1.3705878257751465,4.0,4.4804856400262105
1.3730268478393555,4.0,4.4804856400262105
1.3753559589385986,4.0,4.4804856400262105
1.3772728443145752,4.0,4.4804856400262105
1.379342794418335,4.0,4.4804856400262105
1.3814888000488281,4.0,4.4804856400262105
1.383342981338501,4.0,4.4804856400262105
1.385497808456421,4.0,4.4804856400262105
1.387380838394165,4.0,4.4804856400262105
1.389246940612793,4.0,4.4804856400262105
1.3911018371582031,4.0,4.4804856400262105
1.3930978775024414,4.0,4.4804856400262105
1.3949239253997803,4.0,4.4804856400262105
1.3970298767089844,4.0,4.4804856400262105
1.398895025253296,4.0,4.4804856400262105
1.400857925415039,4.0,4.4804856400262105
1.4026188850402832,4.0,4.4804856400262105
1.4046599864959717,4.0,4.4804856400262105
1.4064319133758545,4.0,4.4804856400262105
1.4082248210906982,4.0,1.0875307651560742
1.4113860130310059,4.0,1.0875307651560742
1.4136099815368652,4.0,1.0875307651560742
1.4156699180603027,4.0,1.0875307651560742
1.417569875717163,4.0,1.0875307651560742
1.4195458889007568,4.0,1.0875307651560742
1.421583890914917,4.0,1.0875307651560742
1.423724889755249,4.0,1.0875307651560742
1.4256348609924316,4.0,1.0875307651560742
1.4276340007781982,4.0,1.0875307651560742
1.4295318126678467,4.0,1.0875307651560742
1.431391954421997,4.0,1.0875307651560742
1.4339368343353271,4.0,1.0875307651560742
1.4360389709472656,4.0,1.0875307651560742
1.4381790161132812,4.0,1.0875307651560742
1.4401919841766357,4.0,1.0875307651560742
1.442302942276001,4.0,1.0875307651560742
1.4442269802093506,4.0,1.0875307651560742
1.4463779926300049,4.0,1.0875307651560742
1.4490208625793457,4.0,1.0875307651560742
1.451462984085083,4.0,1.0875307651560742
1.4538788795471191,4.0,1.0875307651560742
1.4567539691925049,4.0,1.0875307651560742
1.4589509963989258,4.0,1.0875307651560742
1.4611549377441406,4.0,1.0875307651560742
1.4637928009033203,4.0,1.0875307651560742
1.4658598899841309,4.0,1.0875307651560742
1.4678678512573242,4.0,1.0875307651560742
1.4700908660888672,4.0,1.0875307651560742
1.4719669818878174,4.0,1.0875307651560742
1.4739398956298828,4.0,1.0875307651560742
1.4758048057556152,4.0,1.0875307651560742
1.4776878356933594,4.0,1.0875307651560742
1.4797468185424805,4.0,1.0875307651560742
1.4819769859313965,4.0,1.0875307651560742
1.4839959144592285,4.0,1.0875307651560742
1.4859488010406494,4.0,1.0875307651560742
1.487790822982788,4.0,1.0875307651560742
1.4897680282592773,4.0,1.0875307651560742
1.4916329383850098,4.0,1.0875307651560742
1.493602991104126,4.0,1.0875307651560742
1.49556303024292,4.0,1.0875307651560742
1.497581958770752,4.0,1.0875307651560742
1.499541997909546,4.0,1.0875307651560742
1.5016298294067383,4.0,1.0875307651560742
1.5039708614349365,4.0,1.0875307651560742
1.506403923034668,4.0,1.0875307651560742
1.5083248615264893,4.0,1.0875307651560742
1.5105018615722656,4.0,1.0875307651560742
1.5125339031219482,4.0,1.0875307651560742
1.5145649909973145,4.0,1.0875307651560742
1.5165719985961914,4.0,1.0875307651560742
1.5185179710388184,4.0,1.0875307651560742
1.5211639404296875,4.0,1.0875307651560742
1.5234649181365967,4.0,1.0875307651560742
1.5255839824676514,4.0,1.0875307651560742
1.527613878250122,4.0,1.0875307651560742
1.5296080112457275,4.0,1.0875307651560742
1.5315399169921875,4.0,1.0875307651560742
1.53352689743042,4.0,1.0875307651560742
1.535390853881836,4.0,1.0875307651560742
1.5372169017791748,4.0,1.0875307651560742
1.539076805114746,4.0,1.0875307651560742
1.5412919521331787,4.0,1.0875307651560742
1.543138027191162,4.0,1.0875307651560742
1.5449469089508057,4.0,1.0875307651560742
1.5473158359527588,4.0,1.0875307651560742
1.54941987991333,4.0,1.0875307651560742
1.551452875137329,4.0,1.0875307651560742
1.5541338920593262,4.0,1.0875307651560742
1.5561108589172363,4.0,1.0875307651560742
1.5582828521728516,4.0,1.0875307651560742
1.5602338314056396,4.0,1.0875307651560742
1.5623409748077393,4.0,1.0875307651560742
1.5641908645629883,4.0,1.0875307651560742
1.5663340091705322,4.0,1.0875307651560742
1.5681419372558594,4.0,1.0875307651560742
1.5702269077301025,4.0,1.0875307651560742
1.572157859802246,4.0,1.0875307651560742
1.5741369724273682,4.0,1.0875307651560742
1.5760798454284668,4.0,1.0875307651560742
1.578171968460083,4.0,1.0875307651560742
1.5799729824066162,4.0,1.0875307651560742
1.5819108486175537,4.0,1.0875307651560742
1.5838379859924316,4.0,1.0875307651560742
1.5856778621673584,4.0,1.0875307651560742
1.5874929428100586,4.0,1.0875307651560742
1.5894849300384521,4.0,1.0875307651560742
1.5913968086242676,4.0,1.0875307651560742
1.5934138298034668,4.0,1.0875307651560742
1.5952379703521729,4.0,1.0875307651560742
1.5971908569335938,4.0,1.0875307651560742
1.599212884902954,4.0,1.0875307651560742
1.6010339260101318,4.0,1.0875307651560742
1.6028900146484375,4.0,1.0875307651560742
1.6048378944396973,4.0,1.0875307651560742
1.606794834136963,4.0,1.0875307651560742
1.6089248657226562,4.0,1.0875307651560742
1.6108360290527344,4.0,1.0875307651560742
1.6128020286560059,4.0,1.0875307651560742
1.6148350238800049,4.0,1.0875307651560742
1.6168429851531982,4.0,1.0875307651560742
1.6186559200286865,4.0,1.0875307651560742
1.6204769611358643,4.0,1.0875307651560742
1.622485876083374,4.0,1.0875307651560742
1.6253509521484375,4.0,1.0875307651560742
1.6277940273284912,4.0,1.0875307651560742
1.629889965057373,4.0,1.0875307651560742
1.6324679851531982,4.0,1.0875307651560742
1.6346349716186523,4.0,1.0875307651560742
1.6367578506469727,4.0,1.0875307651560742
1.6386229991912842,4.0,1.0875307651560742
1.6405580043792725,4.0,1.0875307651560742
1.642549991607666,4.0,1.0875307651560742
1.6445808410644531,4.0,1.0875307651560742
1.6470258235931396,4.0,1.0875307651560742
1.6491968631744385,4.0,1.0875307651560742
1.6510989665985107,4.0,1.0875307651560742
1.653169870376587,4.0,1.0875307651560742
1.6550109386444092,4.0,1.0875307651560742
1.6570169925689697,4.0,1.0875307651560742
1.6588959693908691,4.0,1.0875307651560742
1.6609349250793457,4.0,1.0875307651560742
1.6627988815307617,4.0,1.0875307651560742
1.6649298667907715,4.0,1.0875307651560742
1.6667709350585938,4.0,1.0875307651560742
1.6688048839569092,4.0,1.0875307651560742
1.6706910133361816,4.0,1.0875307651560742
1.6728589534759521,4.0,1.0875307651560742
1.6749968528747559,4.0,1.0875307651560742
1.6772089004516602,4.0,1.0875307651560742
1.6790637969970703,4.0,1.0875307651560742
1.6812269687652588,4.0,1.0875307651560742
1.68330979347229,4.0,1.0875307651560742
1.6853868961334229,4.0,1.0875307651560742
1.6874048709869385,4.0,1.0875307651560742
1.6892650127410889,4.0,1.0875307651560742
1.6911509037017822,4.0,1.0875307651560742
1.6930639743804932,4.0,1.0875307651560742
1.695011854171753,4.0,1.0875307651560742
1.6972198486328125,4.0,1.0875307651560742
1.699070930480957,4.0,1.0875307651560742
1.7012128829956055,4.0,1.0875307651560742
1.7030718326568604,4.0,1.0875307651560742
1.704927921295166,4.0,2.474141067139834
1.7076950073242188,4.0,2.474141067139834
1.709824800491333,4.0,2.474141067139834
1.7117140293121338,4.0,2.474141067139834
1.7137539386749268,4.0,2.474141067139834
1.7156050205230713,4.0,2.474141067139834
1.7176399230957031,4.0,2.474141067139834
1.7195749282836914,4.0,2.474141067139834
1.7216589450836182,4.0,2.474141067139834
1.7237088680267334,4.0,2.474141067139834
1.725795030593872,4.0,2.474141067139834
1.7285330295562744,4.0,2.474141067139834
1.730726957321167,4.0,2.474141067139834
1.732961893081665,4.0,2.474141067139834
1.735642910003662,4.0,2.474141067139834
1.7376368045806885,4.0,2.474141067139834
1.7395448684692383,4.0,2.474141067139834
1.7418339252471924,4.0,2.474141067139834
1.743722915649414,4.0,2.474141067139834
1.7456037998199463,4.0,2.474141067139834
1.7474679946899414,4.0,2.474141067139834
1.7493929862976074,4.0,2.474141067139834
1.7511398792266846,4.0,2.474141067139834
1.752990961074829,4.0,2.474141067139834
1.7547118663787842,4.0,2.474141067139834
1.7564809322357178,4.0,2.474141067139834
1.7582128047943115,4.0,2.474141067139834
1.7600088119506836,4.0,2.474141067139834
1.7618639469146729,4.0,2.474141067139834
1.7636070251464844,4.0,2.474141067139834
1.7654409408569336,4.0,2.474141067139834
1.7671608924865723,4.0,2.474141067139834
1.7691378593444824,4.0,2.474141067139834
1.7709109783172607,4.0,2.474141067139834
1.773568868637085,4.0,2.474141067139834
1.7761240005493164,4.0,2.474141067139834
1.7781050205230713,4.0,2.474141067139834
1.779871940612793,4.0,2.474141067139834
1.7817168235778809,4.0,2.474141067139834
1.783444881439209,4.0,2.474141067139834
1.785287857055664,4.0,2.474141067139834
1.78700590133667,4.0,2.474141067139834
1.788827896118164,4.0,2.474141067139834
1.7906358242034912,4.0,2.474141067139834
1.79233980178833,4.0,2.474141067139834
1.794173002243042,4.0,2.474141067139834
1.7958638668060303,4.0,2.474141067139834
1.7977659702301025,4.0,2.474141067139834
1.799489974975586,4.0,2.474141067139834
1.8013498783111572,4.0,2.474141067139834
1.803074836730957,4.0,2.474141067139834
1.8048930168151855,4.0,2.474141067139834
1.8066058158874512,4.0,2.474141067139834
1.808290958404541,4.0,2.474141067139834
1.8102858066558838,4.0,2.474141067139834
1.8120379447937012,4.0,2.474141067139834
1.8138718605041504,4.0,2.474141067139834
1.815565824508667,4.0,2.474141067139834
1.817396879196167,4.0,2.474141067139834
1.8191099166870117,4.0,2.474141067139834
1.820930004119873,4.0,2.474141067139834
1.8226139545440674,4.0,2.474141067139834
1.8246889114379883,4.0,2.474141067139834
1.8264689445495605,4.0,2.474141067139834
1.8281588554382324,4.0,2.474141067139834
1.8299808502197266,4.0,2.474141067139834
1.8317039012908936,4.0,2.474141067139834
1.83353590965271,4.0,2.474141067139834
1.8351998329162598,4.0,2.474141067139834
1.8370678424835205,4.0,2.474141067139834
1.838744878768921,4.0,2.474141067139834
1.8405258655548096,4.0,2.474141067139834
1.842930793762207,4.0,2.474141067139834
1.845005989074707,4.0,2.474141067139834
1.8467848300933838,4.0,2.474141067139834
1.8485867977142334,4.0,2.474141067139834
1.8503108024597168,4.0,2.474141067139834
1.8519909381866455,4.0,2.474141067139834
1.8542938232421875,4.0,2.474141067139834
1.8565139770507812,4.0,2.474141067139834
1.8583579063415527,4.0,2.474141067139834
1.8601188659667969,4.0,2.474141067139834
1.8621418476104736,4.0,2.474141067139834
1.8642609119415283,4.0,2.474141067139834
1.866715908050537,4.0,2.474141067139834
1.8707149028778076,4.0,2.474141067139834
1.873236894607544,4.0,2.474141067139834
1.8753910064697266,4.0,2.474141067139834
1.8773319721221924,4.0,2.474141067139834
1.8790948390960693,4.0,2.474141067139834
1.881011962890625,4.0,2.474141067139834
1.8827548027038574,4.0,2.474141067139834
1.8845369815826416,4.0,2.474141067139834
1.8862619400024414,4.0,2.474141067139834
1.8879578113555908,4.0,2.474141067139834
1.889786958694458,4.0,2.474141067139834
1.8915188312530518,4.0,2.474141067139834
1.8933489322662354,4.0,2.474141067139834
1.8950698375701904,4.0,2.474141067139834
1.8968958854675293,4.0,2.474141067139834
1.8986330032348633,4.0,2.474141067139834
1.9003159999847412,4.0,2.474141067139834
1.9021599292755127,4.0,2.474141067139834
1.903857946395874,4.0,2.474141067139834
1.9056689739227295,4.0,2.474141067139834
1.9076588153839111,4.0,2.474141067139834
1.9101109504699707,4.0,2.474141067139834
1.9122018814086914,4.0,2.474141067139834
1.914151906967163,4.0,2.474141067139834
1.915884017944336,4.0,2.474141067139834
1.9177138805389404,4.0,2.474141067139834
1.919435977935791,4.0,2.474141067139834
1.9212830066680908,4.0,2.474141067139834
1.9230148792266846,4.0,2.474141067139834
1.9251799583435059,4.0,2.474141067139834
1.9277069568634033,4.0,2.474141067139834
1.9297449588775635,4.0,2.474141067139834
1.931520938873291,4.0,2.474141067139834
1.93367600440979,4.0,2.474141067139834
1.9354588985443115,4.0,2.474141067139834
1.9373328685760498,4.0,2.474141067139834
1.9391038417816162,4.0,2.474141067139834
1.9409549236297607,4.0,2.474141067139834
1.9426639080047607,4.0,3.08611204292218
1.945194959640503,4.0,3.08611204292218
1.9469919204711914,4.0,3.08611204292218
1.9488749504089355,4.0,3.08611204292218
1.950596809387207,4.0,3.08611204292218
1.9522809982299805,4.0,3.08611204292218
1.954103946685791,4.0,3.08611204292218
1.9557998180389404,4.0,3.08611204292218
1.9576139450073242,4.0,3.08611204292218
1.959326982498169,4.0,3.08611204292218
1.9613049030303955,4.0,3.08611204292218
1.9630508422851562,4.0,3.08611204292218
1.9649279117584229,4.0,3.08611204292218
1.9682559967041016,4.0,3.08611204292218
1.970780849456787,4.0,3.08611204292218
1.9727299213409424,4.0,3.08611204292218
1.975186824798584,4.0,3.08611204292218
1.9772369861602783,4.0,3.08611204292218
1.9789819717407227,4.0,3.08611204292218
1.9808228015899658,4.0,3.08611204292218
1.9833519458770752,4.0,3.08611204292218
1.9853129386901855,4.0,3.08611204292218
1.9870808124542236,4.0,3.08611204292218
1.9889118671417236,4.0,3.08611204292218
1.9906408786773682,4.0,3.08611204292218
1.9924519062042236,4.0,3.08611204292218
