Time (s),Speed (m/s)
19.978862047195435,1.4281034850153702
20.079689025878906,1.4281034850153702
20.180486917495728,1.4281034850153702
20.282732009887695,1.4281034850153702
20.383615970611572,1.4281034850153702
20.489078044891357,1.478296126265852
20.59104585647583,1.478296126265852
20.691964864730835,1.478296126265852
20.79276394844055,1.478296126265852
20.89736795425415,1.587153941882131
21.002120971679688,12.16559073170312
21.103069067001343,12.16559073170312
21.203850030899048,12.16559073170312
21.304646015167236,12.16559073170312
21.40544605255127,12.16559073170312
21.50624108314514,1.4494775587986741
21.60703992843628,1.4494775587986741
21.707836866378784,1.4494775587986741
21.8086359500885,1.4494775587986741
21.90943193435669,1.4494775587986741
22.010184049606323,1.3329951972933585
22.110976934432983,1.3329951972933585
22.21203088760376,1.3329951972933585
22.31282901763916,1.3329951972933585
22.41381287574768,1.3329951972933585
22.51807689666748,1.4352480090271142
22.62013602256775,10.92079284792962
22.721134901046753,10.92079284792962
22.821933031082153,10.92079284792962
22.922730922698975,10.92079284792962
23.023591995239258,10.92079284792962
23.124199867248535,1.3029245869137651
23.22500205039978,1.3029245869137651
23.325778007507324,1.3029245869137651
23.426576852798462,1.3029245869137651
23.527441024780273,1.3029245869137651
23.62823987007141,1.3029245869137651
23.7290358543396,1.3029245869137651
23.832100868225098,1.1842491019453831
23.93478298187256,1.1842491019453831
24.035606861114502,1.1842491019453831
24.136406898498535,1.1842491019453831
24.237207889556885,1.1842491019453831
24.33800506591797,1.2676444503254949
24.43877601623535,9.715680582582937
24.539618015289307,9.715680582582937
24.640188932418823,9.715680582582937
24.740962028503418,9.715680582582937
24.842910051345825,9.715680582582937
24.943938970565796,9.715680582582937
25.046951055526733,1.1510571927720579
25.149173974990845,1.1510571927720579
25.249971866607666,1.1510571927720579
25.350772857666016,1.1510571927720579
25.451621055603027,1.1510571927720579
25.555816888809204,1.1510571927720579
25.657917022705078,1.1510571927720579
25.759950876235962,1.0422249246503215
25.860774040222168,1.0422249246503215
25.961570024490356,1.0422249246503215
26.06236505508423,1.0422249246503215
26.16316294670105,1.0422249246503215
26.26530694961548,1.0422249246503215
26.36610198020935,1.0422249246503215
26.46689796447754,1.0422249246503215
26.56769585609436,1.0422249246503215
26.668493032455444,1.0422249246503215
26.769299030303955,0.0
26.87009286880493,0.0
26.970859050750732,0.0
27.071654081344604,0.0
27.172229051589966,0.0
27.273024082183838,0.0
27.373811960220337,0.0
27.474600076675415,0.0
27.577115058898926,0.0
27.67791199684143,0.0
27.77850890159607,0.0
27.879359006881714,0.0
27.980146884918213,0.0
28.080913066864014,0.0
28.181941032409668,0.0
28.282958030700684,0.0
28.38395094871521,0.0
28.485045909881592,0.0
28.58583903312683,0.0
28.686629056930542,0.0
28.78748393058777,0.0
28.888272047042847,0.0
28.989064931869507,0.0
29.089833974838257,0.0
29.19044303894043,0.0
29.291302919387817,0.0
29.39209794998169,0.0
29.492886066436768,0.0
29.593987941741943,0.0
29.6959228515625,0.0
29.796714067459106,0.0
29.897505044937134,0.0
29.998296976089478,0.0
30.099091053009033,0.0
30.199946880340576,0.0
30.300670862197876,0.0
30.401465892791748,0.0
30.502135038375854,0.0
30.602930068969727,0.0
30.70371985435486,0.0
30.804504871368408,0.0
30.90553307533264,0.0
31.006326913833618,0.0
31.107096910476685,0.0
31.207982063293457,0.0
31.308775901794434,0.0
31.40954303741455,0.0
31.5103120803833,0.0
31.611100912094116,0.0
31.71196985244751,0.0
31.81275987625122,0.0
31.91355299949646,0.0
32.014342069625854,0.0
32.115134954452515,0.0
32.2159960269928,0.0
32.31657600402832,0.0
32.41737103462219,0.0
32.51856303215027,0.0
32.61948490142822,0.0
32.720277070999146,0.0
32.821069955825806,0.0
32.92186188697815,0.0
33.02265405654907,0.0
33.123507022857666,0.0
33.224299907684326,0.0
33.325093030929565,0.0
33.42572093009949,0.0
33.526511907577515,0.0
33.627373933792114,0.0
33.72816801071167,0.0
33.828887939453125,0.0
33.92968702316284,0.0
34.03047800064087,0.0
34.13142490386963,0.0
34.23227500915527,0.0
34.333040952682495,0.0
34.433834075927734,0.0
34.53462505340576,0.0
34.63554000854492,0.0
34.73633098602295,0.0
34.83712387084961,0.0
34.93773293495178,0.0
35.038904905319214,0.0
35.13970398902893,0.0
35.24049401283264,0.0
35.34125900268555,0.0
35.44202399253845,0.0
35.54281401634216,0.0
35.64360499382019,0.0
35.74435496330261,0.0
35.84514498710632,0.0
35.945910930633545,0.0
36.04675602912903,0.0
36.14760494232178,0.0
36.24839806556702,0.0
36.349189043045044,0.0
36.449979066848755,0.0
36.55074691772461,0.0
36.65159201622009,0.0
36.75251507759094,0.0
36.85330891609192,0.0
36.9539110660553,0.0
37.054702043533325,0.0
37.15558695793152,0.0
37.25643491744995,0.0
37.35722589492798,0.0
37.45801591873169,0.0
37.55881094932556,0.0
37.65960097312927,0.0
37.7603919506073,0.0
37.86118507385254,0.0
37.96197700500488,0.0
38.06276798248291,0.0
38.16360306739807,0.0
38.26425004005432,0.0
38.36504101753235,0.0
38.46580696105957,0.0
38.5665979385376,0.0
38.6674530506134,0.0
38.76802897453308,0.0
38.86882400512695,0.0
38.97250699996948,0.0
39.07338094711304,0.0
39.174171924591064,0.0
39.27496385574341,0.0
39.375755071640015,0.0
39.47654891014099,0.0
39.577341079711914,0.0
39.678125858306885,0.0
39.77872586250305,0.0
39.879586935043335,0.0
39.98037886619568,0.0
40.08116698265076,0.0
40.1819589138031,0.0
40.28274703025818,0.0
40.383601903915405,0.0
40.48460102081299,0.0
40.5853910446167,0.0
40.68617796897888,0.0
40.78696894645691,0.0
40.88775992393494,0.0
40.9883599281311,0.0
41.08915090560913,0.0
41.18993902206421,0.0
41.290679931640625,0.0
41.39175987243652,0.0
41.492358922958374,0.0
41.593453884124756,0.0
41.69476294517517,0.0
41.79581689834595,0.0
41.896605014801025,0.0
41.99739694595337,0.0
42.098182916641235,0.0
42.198978900909424,0.0
42.29977202415466,0.0
42.400537967681885,0.0
42.501327991485596,0.0
42.6021249294281,0.0
42.70291590690613,0.0
42.80370497703552,0.0
42.904541969299316,0.0
43.00545001029968,0.0
43.10610604286194,0.0
43.20667791366577,0.0
43.307640075683594,0.0
43.408555030822754,1.195953752725048
43.511175870895386,1.195953752725048
43.61202096939087,1.195953752725048
43.71281886100769,1.195953752725048
43.81359004974365,1.195953752725048
43.91420388221741,1.195953752725048
44.01500105857849,1.195953752725048
44.11579394340515,1.195953752725048
44.21652102470398,1.195953752725048
44.317317962646484,1.195953752725048
44.41984295845032,0.0
44.52066707611084,0.0
44.621455907821655,0.0
44.72220492362976,0.0
44.82427191734314,0.0
44.92508602142334,1.4392859684830481
45.02584195137024,1.4392859684830481
45.12664294242859,1.4392859684830481
45.22749900817871,1.4392859684830481
45.32829689979553,1.4392859684830481
45.4305739402771,1.4392859684830481
45.53262186050415,1.4392859684830481
45.63344407081604,1.4392859684830481
45.7342689037323,1.4392859684830481
45.834882974624634,1.4392859684830481
45.93568706512451,0.0
46.036473989486694,0.0
46.13894701004028,0.0
46.23988890647888,0.0
46.340529918670654,0.0
46.44109606742859,1.659966739197756
46.54170608520508,1.659966739197756
46.64373302459717,1.659966739197756
46.74455404281616,1.659966739197756
46.84534502029419,1.659966739197756
46.94614100456238,1.659966739197756
47.046748876571655,1.659966739197756
47.147685050964355,1.659966739197756
47.24864602088928,1.659966739197756
47.3494439125061,1.659966739197756
47.452913999557495,0.0
47.55374193191528,0.0
47.654531955718994,0.0
47.75515389442444,0.0
47.857362031936646,0.0
47.958152055740356,0.0
48.05894494056702,0.0
48.15972900390625,1.0334119104907187
48.260525941848755,1.0334119104907187
48.36113691329956,1.0334119104907187
48.46220397949219,1.0334119104907187
48.56295990943909,1.0334119104907187
48.66385889053345,1.0334119104907187
48.76446485519409,1.0334119104907187
48.8654990196228,1.0334119104907187
48.96641206741333,1.0334119104907187
49.067543029785156,0.7714592870358208
49.1683509349823,0.7714592870358208
49.26915097236633,0.7714592870358208
49.36995196342468,0.7714592870358208
49.470749855041504,0.7714592870358208
49.571613073349,0.7714592870358208
49.672410011291504,0.7714592870358208
49.77321100234985,0.7714592870358208
49.87401294708252,0.990909608298421
49.974809885025024,0.990909608298421
50.07561206817627,0.990909608298421
50.17641091346741,0.990909608298421
50.277206897735596,0.990909608298421
50.37798500061035,1.308064813222241
50.47877907752991,1.308064813222241
50.579622983932495,1.308064813222241
50.680423974990845,1.308064813222241
50.78117799758911,1.308064813222241
50.881969928741455,1.308064813222241
50.98275899887085,1.308064813222241
51.08362007141113,1.059375919134036
51.185457944869995,1.059375919134036
51.28660798072815,1.059375919134036
51.38747191429138,1.059375919134036
51.49014091491699,1.059375919134036
51.59083890914917,1.059375919134036
51.69163799285889,1.059375919134036
51.79243087768555,1.059375919134036
51.893229961395264,1.059375919134036
51.99403095245361,1.059375919134036
52.094789028167725,0.0
52.19563889503479,0.0
52.29642605781555,0.0
52.39721393585205,0.0
52.49915385246277,0.0
52.60006093978882,0.0
52.7008490562439,0.0
52.80161499977112,0.0
52.902267932891846,0.0
53.00305891036987,0.0
53.10391807556152,0.0
53.204710960388184,0.0
53.30550289154053,0.0
53.40629291534424,0.0
53.507081031799316,0.0
53.60911703109741,0.0
53.70990800857544,0.0
53.81069588661194,0.0
53.91155004501343,0.0
54.012341022491455,0.0
54.11336588859558,0.0
54.21538805961609,0.0
54.31599688529968,0.0
54.41678285598755,0.0
54.51952290534973,0.0
54.620336055755615,0.0
54.721126079559326,0.0
54.821969985961914,0.0
54.92276406288147,0.0
55.02366805076599,0.0
55.12446093559265,0.0
55.22546696662903,0.0
55.326231956481934,0.0
55.42702388763428,0.0
55.528061866760254,0.0
55.62885499000549,0.0
55.72960305213928,0.0
55.83020091056824,0.0
55.93104100227356,0.0
56.03161287307739,0.0
56.13380002975464,0.0
56.23687291145325,0.0
56.337666034698486,0.0
56.4404239654541,0.0
56.54121398925781,0.0
56.64200401306152,0.0
56.74405908584595,0.0
56.84487795829773,0.0
56.94566893577576,0.0
57.046457052230835,0.0
57.14741897583008,0.0
57.24821496009827,0.0
57.34896492958069,0.0
57.45251107215881,0.0
57.55333399772644,0.0
57.65412497520447,0.0
57.75491905212402,0.0
57.85571098327637,0.0
57.95655608177185,0.0
58.05732297897339,0.0
58.15811085700989,0.0
58.25887393951416,0.0
58.35966491699219,0.0
58.46075892448425,0.0
58.561553955078125,0.0
58.662343978881836,0.0
58.76313805580139,0.0
58.864001989364624,0.0
58.96479296684265,0.0
59.065556049346924,0.0
59.1663498878479,0.0
59.26712107658386,0.0
59.36919808387756,0.0
59.47013807296753,0.0
59.570735931396484,0.0
59.671371936798096,0.0
59.773463010787964,0.0
59.8742470741272,0.0
59.975013971328735,0.0
60.07580494880676,0.0
60.176594972610474,0.0
60.27738904953003,0.0
60.37815499305725,0.0
60.47894287109375,0.0
60.57973289489746,0.0
60.68052387237549,0.0
60.78131294250488,0.0
60.88388204574585,0.0
60.984683990478516,0.0
61.08547401428223,0.0
61.186264991760254,0.0
61.28826689720154,0.0
61.389086961746216,0.0
61.48988103866577,0.0
61.59064507484436,0.0
61.69157886505127,0.0
61.79237103462219,0.0
61.89318490028381,0.0
61.99397587776184,0.0
62.09476399421692,0.0
62.195693016052246,0.0
62.29763388633728,0.0
62.39844989776611,0.0
62.499309062957764,0.0
62.60010385513306,0.0
62.702746868133545,0.0
62.80569791793823,0.0
62.90821194648743,0.0
63.01052188873291,0.0
63.11289095878601,0.0
63.21532988548279,0.0
63.316160917282104,0.0
63.416950941085815,0.0
63.51771688461304,0.0
63.61847996711731,0.0
63.719330072402954,0.0
63.81991791725159,0.0
63.9209680557251,0.0
64.02206087112427,0.0
64.12297296524048,0.0
64.22371196746826,0.0
64.32463192939758,0.0
64.42542600631714,0.0
64.52621698379517,0.0
64.62701201438904,0.0
64.72779989242554,0.0
64.82859206199646,0.0
64.9293429851532,0.0
65.03034496307373,0.0
65.131098985672,0.0
65.2320990562439,0.0
65.33288788795471,0.0
65.43367886543274,0.0
65.5344660282135,0.0
65.63532495498657,0.0
65.73639392852783,0.0
65.83718705177307,0.0
65.93797898292542,0.0
66.03876900672913,0.0
66.13960790634155,0.0
66.24022793769836,0.0
66.34101796150208,0.0
66.44180989265442,0.0
66.5425980091095,0.0
66.64344906806946,0.0
66.74423599243164,0.0
66.84502506256104,0.0
66.94581389427185,0.0
67.04660105705261,0.0
67.14745593070984,0.0
67.24824786186218,0.0
67.34906601905823,0.0
67.44983291625977,0.0
67.55061888694763,0.0
67.65147304534912,0.0
67.75226306915283,0.0
67.85304999351501,0.0
67.95384001731873,0.0
68.05463290214539,0.0
68.15556502342224,0.0
68.25635099411011,0.0
68.35714197158813,0.0
68.45793390274048,0.0
68.5587260723114,0.0
68.65957498550415,0.0
68.76036095619202,0.0
68.86115097999573,0.0
68.96194005012512,0.0
69.06273007392883,0.0
69.1633529663086,0.0
69.26399993896484,0.0
69.36478996276855,0.9024464481938704
69.46540093421936,0.9024464481938704
69.5662009716034,0.9024464481938704
69.66699600219727,0.9024464481938704
69.76779794692993,0.9024464481938704
69.86859488487244,0.9024464481938704
69.96939301490784,0.9024464481938704
70.07019305229187,0.9024464481938704
70.17131400108337,0.9024464481938704
70.27211999893188,0.8473323935012735
70.37292194366455,0.8473323935012735
70.47353386878967,0.8473323935012735
70.57423996925354,0.8473323935012735
70.67483186721802,0.8473323935012735
70.77706503868103,0.8473323935012735
70.87935590744019,0.8473323935012735
70.98175406455994,0.8473323935012735
71.0825560092926,0.8473323935012735
71.18349599838257,0.0
71.28429007530212,0.0
71.38508105278015,0.0
71.48587107658386,0.0
71.5866630077362,0.0
71.68866086006165,0.0
71.78947496414185,0.0
71.8902678489685,0.0
71.99133396148682,0.0
72.09211206436157,0.0
72.19290089607239,0.0
72.2936909198761,0.0
72.39447903633118,0.0
72.49533295631409,0.0
72.59727096557617,0.0
72.69808292388916,0.0
72.7988748550415,0.0
72.89966297149658,0.0
73.00045394897461,0.0
73.10124707221985,0.0
73.204185962677,0.0
73.305006980896,0.0
73.40578889846802,0.0
73.50653505325317,0.0
73.60738706588745,0.0
73.70796704292297,0.0
73.80875706672668,0.0
73.90952706336975,0.0
74.01031494140625,0.0
74.11110997200012,0.0
74.2119779586792,0.0
74.31276488304138,0.0
74.41355204582214,0.0
74.51434397697449,0.0
74.61513185501099,0.0
74.7159960269928,0.0
74.81678795814514,0.0
74.91753697395325,0.0
75.01832890510559,0.0
75.11912202835083,0.0
75.2199969291687,0.0
75.32078790664673,0.0
75.42158007621765,0.0
75.52236890792847,0.0
75.62316393852234,0.0
75.72557806968689,0.0
75.826327085495,0.0
75.92711806297302,0.0
76.0279929637909,0.0
76.12895703315735,0.0
76.22972393035889,0.0
76.33051490783691,0.0
76.43137001991272,0.0
76.53215885162354,0.0
76.63295197486877,0.0
76.73374390602112,0.0
76.83453392982483,0.0
76.93539190292358,0.0
77.0361840724945,0.0
77.13697600364685,0.0
77.23798394203186,0.0
77.33905100822449,0.0
77.43983888626099,0.0
77.54063200950623,0.0
77.64131307601929,0.0
77.74247002601624,0.0
77.84359693527222,0.0
77.94417905807495,0.0
78.0449709892273,0.0
78.14576387405396,0.0
78.2465569972992,0.0
78.34741401672363,0.0
78.44820284843445,0.0
78.54899191856384,0.0
78.64978003501892,0.0
78.75096297264099,0.0
78.85168099403381,0.0
78.95224905014038,0.0
79.05281591415405,0.0
79.15356707572937,0.0
79.2543158531189,0.0
79.35506701469421,0.0
79.45585799217224,0.0
79.55663704872131,0.0
79.65766406059265,0.0
79.7584319114685,0.0
79.85928297042847,0.0
79.96007704734802,0.0
80.06086492538452,0.0
80.16165685653687,0.0
80.26228499412537,0.0
80.36307692527771,0.0
80.46386289596558,0.0
80.56465792655945,0.0
80.66544795036316,0.0
80.7661988735199,0.0
80.86698794364929,0.0
80.96777606010437,0.0
81.0685670375824,0.0
81.16933989524841,0.0
81.27013206481934,0.0
81.37092590332031,0.0
81.47175693511963,0.0
81.5723569393158,0.0
81.67314791679382,0.0
81.77394390106201,0.0
81.87473607063293,0.0
81.97558903694153,0.0
82.07638192176819,0.0
82.17717289924622,0.0
82.27796792984009,0.0
82.37876200675964,0.0
82.47967004776001,0.0
82.58046007156372,0.0
82.68125200271606,0.0
82.78204298019409,0.0
82.88280892372131,0.0
82.98360586166382,0.0
83.08558988571167,0.0
83.18619298934937,0.0
83.28828406333923,0.0
83.38907599449158,0.0
83.4898669719696,0.0
83.59065794944763,0.0
83.69150590896606,0.0
83.7922990322113,0.0
83.89307594299316,0.0
83.9938690662384,0.0
84.09489393234253,0.0
84.19569301605225,0.0
84.29650402069092,0.0
84.39725494384766,0.0
84.49804997444153,0.0
84.59883499145508,0.0
84.69962787628174,0.0
84.80042099952698,0.0
84.90121102333069,0.0
85.00200295448303,0.0
85.10279202461243,0.0
85.20358896255493,0.0
85.30477499961853,0.0
85.4055700302124,0.0
85.50635886192322,0.0
85.60715103149414,0.0
85.70801401138306,0.0
85.80880498886108,0.0
85.9095950126648,0.0
86.01038098335266,0.0
86.11116790771484,0.0
86.2120349407196,0.0
86.31282186508179,1.7529632862555224
86.41361999511719,1.7529632862555224
86.51441502571106,1.7529632862555224
86.61527299880981,1.7529632862555224
86.71607398986816,1.8670422393693986
86.81687307357788,1.8670422393693986
86.9176459312439,1.8670422393693986
87.0184440612793,2.0747324343920726
87.11930799484253,2.0747324343920726
87.22010397911072,2.0747324343920726
87.32090187072754,2.0747324343920726
87.42169904708862,2.0747324343920726
87.52249503135681,2.0747324343920726
87.62335586547852,2.0747324343920726
87.72415494918823,2.0747324343920726
87.82495093345642,0.8895167853307628
87.92572593688965,0.8895167853307628
88.02825999259949,0.8895167853307628
88.12907600402832,0.8895167853307628
88.22985100746155,0.8895167853307628
88.33193802833557,1.5653213513379909
88.43276786804199,1.5653213513379909
88.53471207618713,2.9272928215404166
88.63572192192078,2.9272928215404166
88.7377278804779,2.9272928215404166
88.84033393859863,2.3808747115011877
88.94115996360779,2.3808747115011877
89.04195594787598,2.3808747115011877
89.14400696754456,3.382140346885939
89.24483108520508,3.382140346885939
89.34677195549011,2.6109909213937916
89.44764184951782,2.6109909213937916
89.55185890197754,3.725754084573136
89.65327095985413,3.725754084573136
89.75748586654663,3.725754084573136
89.86160802841187,2.637094134605027
89.96242690086365,2.637094134605027
90.06457185745239,4.546649612990037
90.16539192199707,4.546649612990037
90.26616907119751,3.1664733032282464
90.368234872818,3.1664733032282464
90.47026705741882,3.9633561384124403
90.57108807563782,3.9633561384124403
90.67549085617065,2.920680172739365
90.77966690063477,2.920680172739365
90.88050508499146,4.343775927633342
90.98129987716675,4.343775927633342
91.08206987380981,3.831497806021392
91.18612504005432,4.006940323650477
91.28818392753601,4.006940323650477
91.3892879486084,4.006940323650477
91.4900848865509,3.26542328188159
91.59234285354614,4.739552178240235
91.69313406944275,4.739552178240235
91.79392886161804,4.739552178240235
91.89602398872375,4.739552178240235
91.99685001373291,4.739552178240235
92.09762191772461,4.739552178240235
92.19839286804199,4.739552178240235
92.29925799369812,4.739552178240235
92.40005588531494,4.739552178240235
92.50350785255432,0.8536626132655862
92.60434293746948,0.8536626132655862
92.70524287223816,0.8536626132655862
92.80616307258606,0.8536626132655862
92.9067440032959,0.8536626132655862
93.00738191604614,0.8536626132655862
93.10815906524658,1.0863752695781914
93.20891189575195,1.0863752695781914
93.30966591835022,1.0863752695781914
93.41034507751465,1.0863752695781914
93.51132798194885,2.1872661991156317
93.61192297935486,2.1872661991156317
93.71271586418152,2.1872661991156317
93.81349802017212,2.1872661991156317
93.9142918586731,2.1872661991156317
94.01506495475769,2.1872661991156317
94.11585903167725,2.1872661991156317
94.21665596961975,2.1872661991156317
94.31745195388794,2.1872661991156317
94.41820907592773,2.1872661991156317
94.51900887489319,0.0
94.61979603767395,0.0
94.72252607345581,0.0
94.82380986213684,0.0
94.92460608482361,0.0
95.02539396286011,0.0
95.1261830329895,1.7852112404169804
95.22695398330688,1.7852112404169804
95.3277530670166,1.7852112404169804
95.42850804328918,1.7852112404169804
95.529305934906,1.7852112404169804
95.63010501861572,1.7852112404169804
95.73090386390686,1.7852112404169804
95.83170199394226,1.7852112404169804
95.93227505683899,1.7852112404169804
96.03303408622742,1.7852112404169804
96.13379502296448,0.0
96.23460292816162,0.0
96.33555102348328,0.0
96.43612003326416,0.0
96.53668785095215,0.0
96.63744187355042,0.0
96.73819398880005,0.0
96.83894205093384,0.0
96.9397349357605,0.0
97.04051303863525,0.0
97.14129304885864,0.0
97.24204397201538,0.0
97.34280896186829,0.0
97.443598985672,0.0
97.54417085647583,0.0
97.64495801925659,0.0
97.74574685096741,0.0
97.84653401374817,0.0
97.94738698005676,0.0
98.0481789112091,0.0
98.14896893501282,0.0
98.24978685379028,0.0
98.35058188438416,0.7922674103153123
98.45144391059875,0.7922674103153123
98.55224585533142,0.7922674103153123
98.65304708480835,0.7922674103153123
98.75384902954102,0.7922674103153123
98.8546290397644,0.7922674103153123
98.95571494102478,0.7922674103153123
99.05785894393921,0.7922674103153123
99.15865802764893,0.7922674103153123
99.25951886177063,0.7922674103153123
99.36031889915466,0.0
99.46109390258789,0.0
99.5618839263916,0.0
99.6628360748291,0.0
99.76362490653992,0.0
99.86441588401794,0.0
99.9650239944458,0.0
100.06578302383423,0.0
100.16788506507874,0.0
100.26900100708008,0.0
100.36979794502258,0.0
100.47058892250061,0.0
100.57143998146057,0.0
100.6722309589386,0.0
100.77299690246582,0.0
100.8737850189209,0.0
100.97455406188965,0.0
101.07541108131409,0.0
101.17620086669922,0.0
101.27848505973816,0.0
101.37933993339539,0.0
101.48013305664062,0.0
101.5811378955841,0.0
101.68190503120422,0.0
101.78269600868225,0.0
101.88354396820068,0.0
101.98411297798157,0.0
102.08498191833496,0.0
102.18598699569702,0.0
102.28677797317505,0.0
102.38792204856873,0.0
102.48871493339539,0.0
102.58950901031494,0.0
102.69029307365417,0.0
102.791100025177,0.0
102.89197707176208,0.0
102.9927659034729,0.0
