Time (s),Steering angle (rad),Current (A)
1.39308596,-1.10351980,0.01953602
1.39806795,-1.10351980,0.02442003
1.40404010,-1.10351980,0.02930403
1.40909600,-1.10351980,0.03174603
1.41427016,-1.10351980,0.02197802
1.41948104,-1.10351980,0.03907204
1.42455196,-1.10351980,0.02442003
1.43093514,-1.10351980,0.01465201
1.43604016,-1.10351980,0.01709402
1.44136906,-1.10351980,0.01709402
1.45342112,-1.10351980,0.01465201
1.45905304,-1.10351980,0.01465201
1.46409416,-1.10351980,0.01953602
1.46905613,-1.10351980,0.01953602
1.47767901,-1.10351980,0.01709402
1.48471212,-1.10351980,0.01953602
1.49009895,-1.10351980,0.01953602
1.49532294,-1.10351980,0.02197802
1.50100207,-1.10351980,0.02197802
1.50604296,-1.10351980,0.01709402
1.51124907,-1.10351980,0.01953602
1.51652813,-1.10351980,0.00976801
1.52232814,-1.10351980,0.02197802
1.52763700,-1.10351980,0.02686203
1.53432798,-1.10351980,0.02197802
1.54390812,-1.10351980,0.01465201
1.55517602,-1.10351980,0.03174603
1.56096506,-1.10351980,0.01709402
1.56598210,-1.10351980,0.01221001
1.57167506,-1.10351980,0.01953602
1.57736206,-1.10351980,0.00976801
1.58241105,-1.10351980,0.02197802
1.58760214,-1.10351980,0.02442003
1.59257412,-1.10351980,0.03663004
1.59781313,-1.10351980,0.02197802
1.60622597,-1.10351980,0.01953602
1.61449313,-1.10351980,0.02442003
1.61990404,-1.10351980,0.01709402
1.62527013,-1.10351980,0.01953602
1.63365102,-1.10351980,0.01709402
1.64153004,-1.10351980,0.02197802
1.64851713,-1.10351980,0.01709402
1.65350008,-1.10351980,0.01465201
1.65913916,-1.10351980,0.01465201
1.66513014,-1.10351980,0.01953602
1.67401314,-1.10351980,0.02686203
1.68185210,-1.10351980,0.03174603
1.68819308,-1.10351980,0.02930403
1.69351101,-1.10351980,0.02442003
1.69854212,-1.10351980,0.01953602
1.70499897,-1.10351980,0.01953602
1.71004915,-1.10351980,0.01709402
1.71632409,-1.10351980,0.01465201
1.72173214,-1.10351980,0.01465201
1.72728515,-1.10351980,0.01709402
1.73515606,-1.10351980,0.02686203
1.74015498,-1.10351980,0.01953602
1.74483299,-1.10351980,0.00976801
1.74940109,-1.10351980,0.03174603
1.75399494,-1.10351980,0.01465201
1.75861907,-1.10351980,0.02442003
1.76339912,-1.10351980,0.02197802
1.76815701,-1.10351980,0.02442003
1.77280307,-1.10351980,0.02686203
1.77744603,-1.10351980,0.01709402
1.78206205,-1.10351980,0.03174603
1.78691506,-1.10351980,0.00976801
1.79154110,-1.10351980,0.02686203
1.79618001,-1.10351980,0.01953602
1.80078316,-1.10351980,0.02197802
1.80532098,-1.10351980,0.03663004
1.80995202,-1.10351980,0.03907204
1.81606412,-1.10351980,0.02442003
1.82137609,-1.10351980,0.01709402
1.82644606,-1.10351980,0.01465201
1.83159995,-1.10351980,0.01465201
1.84084511,-1.10351980,0.01465201
1.85055399,-1.10351980,0.01709402
1.85591006,-1.10351980,0.02197802
1.86119914,-1.10351980,0.01953602
1.86692500,-1.10351980,0.01953602
1.87200904,-1.10351980,0.01953602
1.87697506,-1.10351980,0.02442003
1.88174415,-1.10351980,0.01221001
1.88878202,-1.10351980,0.01221001
1.90691710,-1.10351980,0.00976801
1.91839099,-1.10351980,0.01221001
1.92734909,-1.10351980,0.01709402
1.93728709,-1.10351980,0.01221001
1.94401598,-1.10351980,0.03174603
1.95387316,-1.10351980,0.02930403
1.96155405,-1.10351980,0.01953602
1.97291303,-1.10351980,0.02197802
1.98189616,-1.10351980,0.01953602
1.99136496,-1.10351980,0.02197802
2.00028110,-1.10351980,0.01953602
2.00953507,-1.10351980,0.01465201
2.02049613,-1.10351980,0.02930403
2.03130698,-1.10351980,0.01709402
2.03781700,-1.10351980,0.01709402
2.04312205,-1.10351980,0.02197802
2.05357194,-1.10351980,0.01953602
2.06398511,-1.10351980,0.03418803
2.07399702,-1.10351980,0.04639805
2.08539295,-1.10351980,0.03663004
2.09581304,-1.10351980,0.02197802
2.10506606,-1.10351980,0.01465201
2.11354399,-1.10351980,0.01953602
2.12300801,-1.10351980,0.01709402
2.13205194,-1.10351980,0.02686203
2.13906503,-1.10351980,0.01953602
2.14715099,-1.10351980,0.01709402
2.15687394,-1.10351980,0.01953602
2.16695595,-1.10351980,0.03907204
2.17505312,-1.10351980,0.01465201
2.18479800,-1.10351980,0.01465201
2.19495201,-1.10351980,0.02197802
2.20373011,-1.10351980,0.04151404
2.21436000,-1.10351980,0.02442003
2.22343707,-1.10351980,0.00976801
2.23268008,-1.10351980,0.01953602
2.24014902,-1.10351980,0.02686203
2.24651909,-1.10351980,0.05128205
2.25529313,-1.10351980,0.02686203
2.26561809,-1.10351980,0.02930403
2.27322602,-1.10351980,0.01465201
2.28058100,-1.10351980,0.03418803
2.29212499,-1.10351980,0.02930403
2.30084801,-1.10351980,0.01465201
2.31042314,-1.10351980,0.01953602
2.31997705,-1.10351980,0.02197802
2.32766414,-1.10351980,0.03174603
2.33651400,-1.10351980,0.00732601
2.34492016,-1.10351980,0.01709402
2.35454798,-1.10351980,0.01221001
2.36382008,-1.10351980,0.02197802
2.37200308,-1.10351980,0.02686203
2.38245797,-1.10351980,0.00976801
2.39034796,-1.10351980,0.02686203
2.39984202,-1.10351980,0.02442003
2.40784907,-1.10351980,0.01953602
2.41803503,-1.10351980,0.01465201
2.42638111,-1.10351980,0.03663004
2.43526316,-1.10351980,0.02442003
2.44433117,-1.10351980,0.03418803
2.45121503,-1.10351980,0.01953602
2.45827007,-1.10351980,0.01953602
2.46761203,-1.10351980,0.02930403
2.47734714,-1.10351980,0.01953602
2.48528099,-1.10351980,0.02930403
2.49605107,-1.10351980,0.03418803
2.50473499,-1.10351980,0.02197802
2.51558304,-1.10351980,0.02197802
2.52497506,-1.10351980,0.02930403
2.53360295,-1.10351980,0.02197802
2.54200196,-1.10351980,0.00976801
2.54773402,-1.10351980,0.02686203
2.55736494,-1.10351980,0.02442003
2.56694412,-1.10351980,0.02442003
2.57626009,-1.10351980,0.01953602
2.58545709,-1.10351980,0.03174603
2.59569407,-1.10351980,0.02197802
2.60306406,-1.10351980,0.01709402
2.61187696,-1.10351980,0.01465201
2.62386703,-1.10351980,0.03663004
2.63255215,-1.10351980,0.02197802
2.64327598,-1.10351980,0.00976801
2.65274215,-1.10351980,0.03418803
2.66138411,-1.10351980,0.03663004
2.67213511,-1.10351980,0.01465201
2.68168402,-1.10351980,0.01953602
2.69052410,-1.10351980,0.02197802
2.69926214,-1.10351980,0.01221001
2.70939612,-1.10351980,0.01221001
2.72107697,-1.10351980,0.01953602
2.72854400,-1.10351980,0.01953602
2.73556995,-1.10351980,0.02197802
2.74336505,-1.10351980,0.01953602
2.75095105,-1.10351980,0.01953602
2.75864196,-1.10351980,0.01953602
2.77018595,-1.10351980,0.02197802
2.77943397,-1.10351980,0.03174603
2.78864217,-1.10351980,0.01953602
2.79731417,-1.10351980,0.02442003
2.80763197,-1.10351980,0.01953602
2.81632495,-1.10351980,0.01953602
2.82607603,-1.10351980,0.02197802
2.83378816,-1.10351980,0.01465201
2.84264612,-1.10351980,0.03418803
2.85359502,-1.10351980,0.01221001
2.86247301,-1.10351980,0.05128205
2.87227702,-1.10351980,0.03174603
2.88238215,-1.10351980,0.02686203
2.89233613,-1.10351980,0.02442003
2.90173697,-1.10351980,0.01953602
2.91178799,-1.10351980,0.02442003
2.92155313,-1.10351980,0.02442003
2.93092513,-1.10351980,0.02442003
2.93956304,-1.10351980,0.02686203
2.94897795,-1.10351980,0.03907204
2.95884609,-1.10351980,0.02442003
2.96500611,-1.10351980,0.03663004
2.97643709,-1.10351980,0.01465201
2.98592496,-1.10351980,0.03174603
2.99618602,-1.10351980,0.01953602
3.00581503,-1.10351980,0.03418803
3.01705813,-1.10351980,0.02197802
3.02532411,-1.10351980,0.02197802
3.03776503,-1.10351980,0.01465201
3.04605103,-1.10351980,0.01465201
3.05578613,-1.10351980,0.00976801
3.06601095,-1.10351980,0.00732601
3.07653594,-1.10351980,0.01221001
3.08611512,-1.10351980,0.01221001
3.09447598,-1.10351980,0.01709402
3.10396099,-1.10351980,0.00976801
3.11320615,-1.10351980,0.02197802
3.12571716,-1.10351980,0.02442003
3.13572311,-1.10351980,0.03418803
3.14435196,-1.10351980,0.01953602
3.15454602,-1.10351980,0.03663004
3.16340899,-1.10351980,0.01953602
3.17201209,-1.10351980,0.02442003
3.18161798,-1.10351980,0.01709402
3.19129896,-1.10351980,0.03418803
3.19940495,-1.10351980,0.03663004
3.20784616,-1.10351980,0.02197802
3.21837807,-1.10351980,0.01465201
3.22791004,-1.10351980,0.03174603
3.23664999,-1.10351980,0.02930403
3.24596310,-1.10351980,0.02197802
3.25608015,-1.10351980,0.02442003
3.26370716,-1.10351980,0.01709402
3.27201295,-1.10351980,0.02930403
3.28433704,-1.10351980,0.02686203
3.29402900,-1.10351980,0.01709402
3.30260897,-1.10351980,0.02197802
3.31220412,-1.10351980,0.01953602
3.32067204,-1.10351980,0.01709402
3.33137512,-1.10351980,0.03174603
3.34019399,-1.10351980,0.03174603
3.34926510,-1.10351980,0.02197802
3.35952401,-1.10351980,0.01465201
3.36729002,-1.10351980,0.00976801
3.37419510,-1.10351980,0.02686203
3.38379407,-1.10351980,0.01221001
3.39334798,-1.10351980,0.02197802
3.40146995,-1.10351980,0.02686203
3.41134000,-1.10351980,0.02930403
3.42092705,-1.10351980,0.01709402
3.42972803,-1.10351980,0.02930403
3.43805504,-1.10351980,0.02930403
3.44845414,-1.10351980,0.01709402
3.45715213,-1.10351980,0.01465201
3.46655703,-1.10351980,0.01953602
3.47612500,-1.10351980,0.02930403
3.49189711,-1.10351980,0.02197802
3.50635195,-1.10351980,0.03174603
3.51979303,-1.10351980,0.02442003
3.53258014,-1.10349150,0.01465201
3.54832506,-1.10349150,0.01953602
3.55964112,-1.10349150,0.02930403
3.57024598,-1.10349150,0.01953602
3.58729815,-1.10349150,0.02197802
3.60203409,-1.10349150,0.01953602
3.61516309,-1.10349150,0.01465201
3.62957811,-1.10349150,0.01465201
3.64208913,-1.10349150,0.01465201
3.65192199,-1.10349150,0.02442003
3.66060710,-1.10349150,0.00976801
3.67038012,-1.10349150,0.01465201
3.68079901,-1.10349150,0.03907204
3.69162202,-1.10349150,0.03418803
3.70100904,-1.10349150,0.01709402
3.71003604,-1.10349150,0.03174603
3.72076607,-1.10349150,0.02930403
3.72968316,-1.10349150,0.01953602
3.73922801,-1.10349150,0.03418803
3.74852800,-1.10349150,0.02686203
3.75743508,-1.10349150,0.01709402
3.76710916,-1.10349150,0.01465201
3.77498698,-1.10349150,0.01221001
3.78265095,-1.10349150,0.01709402
3.79254913,-1.10349150,0.02442003
3.80206800,-1.10349150,0.01465201
3.81170511,-1.10349150,0.00976801
3.82228017,-1.10349150,0.01953602
3.83196402,-1.10349150,0.02686203
3.84166098,-1.10349150,0.01465201
3.85125208,-1.10349150,0.01953602
3.86175895,-1.10349150,0.02686203
3.87007809,-1.10349150,0.02442003
3.87705803,-1.10349150,0.00976801
3.88420010,-1.10349150,0.02930403
3.89234710,-1.10349150,0.02197802
3.90159702,-1.10349150,0.02686203
3.91176105,-1.10349150,0.02686203
3.92017913,-1.10349150,0.03907204
3.92982817,-1.10349150,0.02442003
3.94155312,-1.10349150,0.01221001
3.94938803,-1.10349150,0.01709402
3.95804310,-1.10349150,0.01465201
3.96760917,-1.10349150,0.00976801
3.97643304,-1.10349150,0.02686203
3.98610806,-1.10349150,0.03418803
3.99752402,-1.10349150,0.03907204
4.00783300,-1.10349150,0.01465201
4.01626801,-1.10349150,0.02197802
4.02613997,-1.10349150,0.01953602
4.03516698,-1.10349150,0.01465201
4.04584098,-1.10349150,0.01709402
4.05461717,-1.10349150,0.03663004
4.06488800,-1.10349150,0.01465201
4.07333612,-1.10349150,0.03174603
4.08344913,-1.10349150,0.01221001
4.09039807,-1.10349150,0.01953602
4.10064912,-1.10349150,0.03174603
4.11000013,-1.10349150,0.01709402
4.11816406,-1.10349150,0.01953602
4.12768912,-1.10349150,0.02686203
4.13692713,-1.10349150,0.02930403
4.14841008,-1.10349150,0.01953602
4.15693307,-1.10349150,0.02197802
4.16770101,-1.10349150,0.01465201
4.17384005,-1.10349150,0.01465201
4.18490195,-1.10349150,0.01221001
4.19446111,-1.10349150,0.01221001
4.20374417,-1.10349150,0.01709402
4.21461201,-1.10349150,0.02686203
4.22326994,-1.10349150,0.01465201
4.23416305,-1.10349150,0.00976801
4.24290299,-1.10349150,0.03907204
4.25298905,-1.10349150,0.01953602
4.26395011,-1.10349150,0.01465201
4.27283502,-1.10349150,0.01709402
4.28223801,-1.10349150,0.01953602
4.28977609,-1.10349150,0.01953602
4.29814196,-1.10349150,0.01953602
4.30780411,-1.10349150,0.02930403
4.31625605,-1.10349150,0.01221001
4.32684207,-1.10349150,0.01709402
4.33628607,-1.10349150,0.02442003
4.34619904,-1.10349150,0.01953602
4.35661817,-1.10349150,0.02442003
4.36553717,-1.10349150,0.02930403
4.37424517,-1.10349150,0.02686203
4.38379097,-1.10349150,0.03418803
4.39128017,-1.10349150,0.01709402
4.39761496,-1.10349150,0.01709402
4.40851402,-1.10349150,0.02930403
4.41888213,-1.10349150,0.02930403
4.42725706,-1.10349150,0.01221001
4.43556809,-1.10349150,0.02197802
4.44472909,-1.10349150,0.03663004
4.45374203,-1.10349150,0.02686203
4.46337509,-1.10349150,0.01953602
4.47320914,-1.10349150,0.02930403
4.48293614,-1.10349150,0.02686203
4.49184108,-1.10349150,0.01221001
4.50190711,-1.10349150,0.01465201
4.51245117,-1.10349150,0.02686203
4.52126002,-1.10349150,0.01221001
4.53133106,-1.10349150,0.04151404
4.53909016,-1.10349150,0.02442003
4.54945111,-1.10349150,0.01465201
4.55778813,-1.10349150,0.01953602
4.56631017,-1.10349150,0.02930403
4.57695413,-1.10349150,0.01953602
4.58655214,-1.10349150,0.02686203
4.59433794,-1.10349150,0.02197802
4.60247207,-1.10349150,0.00976801
4.61289096,-1.10349150,0.01221001
4.62112713,-1.10349150,0.01953602
4.63044095,-1.10349150,0.02197802
4.64192915,-1.10349150,0.02930403
4.65118694,-1.10349150,0.01221001
4.66003799,-1.10349150,0.01465201
4.66833115,-1.10349150,0.04151404
4.67683697,-1.10349150,0.03418803
4.68723011,-1.10349150,0.01465201
4.69648099,-1.10349150,0.02442003
4.70439315,-1.10349150,0.01221001
4.71455407,-1.10349150,0.01709402
4.72461414,-1.10349150,0.01221001
4.73279405,-1.10349150,0.04151404
4.74234605,-1.10349150,0.03663004
4.75190997,-1.10349150,0.01709402
4.76127315,-1.10349150,0.00976801
4.76931596,-1.10349150,0.01221001
4.78156495,-1.10349150,0.03174603
4.79066110,-1.10349150,0.01465201
4.79910803,-1.10349150,0.03663004
4.80810809,-1.10349150,0.02686203
4.81775498,-1.10349150,0.02930403
4.82797408,-1.10349150,0.01709402
4.83706617,-1.10349150,0.01953602
4.84560800,-1.10349150,0.01709402
4.85608506,-1.10349150,0.04395605
4.86434698,-1.10349150,0.01709402
4.87339902,-1.10349150,0.02442003
4.88297796,-1.10349150,0.01953602
4.89118004,-1.10349150,0.01709402
4.90042496,-1.10349150,0.03418803
4.90903306,-1.10349150,0.02686203
4.91732502,-1.10349150,0.03663004
4.92625403,-1.10349150,0.01709402
4.93445015,-1.10349150,0.02930403
4.94438100,-1.10349150,0.01953602
4.95515513,-1.10349150,0.03418803
4.96404505,-1.10349150,0.01709402
4.97344398,-1.10349150,0.03418803
4.98580503,-1.10349150,0.00732601
4.99553609,-1.10349150,0.01709402
5.00381804,-1.10349150,0.02686203
5.01195002,-1.10349150,0.01221001
5.02412105,-1.10349150,0.00976801
5.03521395,-1.10349150,0.04151404
5.04532814,-1.10349150,0.01953602
5.05495095,-1.10349150,0.01221001
5.06460309,-1.10349150,0.02442003
5.07345605,-1.10349150,0.01953602
5.08207202,-1.10349150,0.01709402
5.09449816,-1.10349150,0.03174603
5.10501099,-1.10349150,0.01709402
5.11298895,-1.10349150,0.01953602
5.12297010,-1.10349150,0.01709402
5.13264012,-1.10349150,0.03663004
5.14211202,-1.10349150,0.01709402
5.15142298,-1.10349150,0.01953602
5.15994215,-1.10349150,0.02686203
5.16945410,-1.10349150,0.02686203
5.17839098,-1.10349150,0.02686203
5.18860507,-1.10349150,0.02442003
5.19739914,-1.10349150,0.02930403
5.20792913,-1.10349150,0.01953602
5.21580410,-1.10349150,0.02442003
5.22493315,-1.10349150,0.02686203
5.23462605,-1.10349150,0.01221001
5.24330115,-1.10349150,0.01221001
5.25389194,-1.10349150,0.01953602
5.26323199,-1.10349150,0.01221001
5.27166414,-1.10349150,0.02442003
5.28192806,-1.10349150,0.02930403
5.29096794,-1.10349150,0.02197802
5.29846501,-1.10349150,0.02686203
5.30785203,-1.10349150,0.01709402
5.31711602,-1.10349150,0.02442003
5.32700300,-1.10349150,0.01709402
5.33749413,-1.10349150,0.01465201
5.34654403,-1.10349150,0.02930403
5.35666800,-1.10349150,0.03174603
5.36606097,-1.10349150,0.01953602
5.37497497,-1.10349150,0.02197802
5.38501716,-1.10349150,0.03418803
5.39574099,-1.10349150,0.03174603
5.40625715,-1.10349150,0.01465201
5.41393614,-1.10349150,0.01709402
5.42222905,-1.10349150,0.01709402
5.43284106,-1.10349150,0.02197802
5.44384313,-1.10349150,0.01709402
5.45444298,-1.10349150,0.02442003
5.46348715,-1.10349150,0.02442003
5.47300100,-1.10349150,0.02442003
5.48295116,-1.10349150,0.03663004
5.49312115,-1.10349150,0.01465201
5.50153899,-1.10349150,0.01465201
5.50989413,-1.10349150,0.03174603
5.52026606,-1.10349150,0.01709402
5.52566314,-1.10349150,0.02442003
5.53692794,-1.10349150,0.01221001
5.54381800,-1.10349150,0.02197802
5.55218506,-1.10349150,0.02686203
5.56175017,-1.10349150,0.01465201
5.57239199,-1.10349150,0.02686203
5.58144617,-1.10349150,0.02197802
5.58967805,-1.10349150,0.01953602
5.59919095,-1.10349150,0.03418803
5.60743999,-1.10349150,0.02686203
5.61789513,-1.10349150,0.01465201
5.62735009,-1.10349150,0.02197802
5.63698316,-1.10349150,0.02930403
5.64559507,-1.10349150,0.01953602
5.65503597,-1.10349150,0.01953602
5.66534114,-1.10349150,0.03418803
5.67416906,-1.10349150,0.01221001
5.68369102,-1.10349150,0.02442003
5.69252396,-1.10349150,0.01953602
5.70161295,-1.10349150,0.01709402
5.71335816,-1.10349150,0.01953602
5.72123909,-1.10349150,0.02197802
5.72995710,-1.10349150,0.01221001
5.73613715,-1.10349150,0.03418803
5.74522305,-1.10349150,0.02930403
5.75578904,-1.10349150,0.02930403
5.76502109,-1.10349150,0.02442003
5.77580500,-1.10349150,0.01709402
5.78615808,-1.10349150,0.01953602
5.79557204,-1.10349150,0.03907204
5.80391407,-1.10349150,0.01953602
5.81319118,-1.10349150,0.01953602
5.82186198,-1.10349150,0.02442003
5.82962298,-1.10349150,0.01709402
5.83744001,-1.10349150,0.01953602
5.84832311,-1.10349150,0.01953602
5.85749316,-1.10349150,0.01465201
5.86716199,-1.10349150,0.01709402
5.87644696,-1.10349150,0.02197802
5.88738394,-1.10349150,0.02197802
5.89602900,-1.10349150,0.02686203
5.90581608,-1.10349150,0.03174603
5.91671801,-1.10349150,0.03663004
5.92503405,-1.10349150,0.01953602
5.93644595,-1.10349150,0.02442003
5.94589210,-1.10349150,0.03174603
5.95621705,-1.10349150,0.02930403
5.96578908,-1.10349150,0.01221001
5.97426915,-1.10349150,0.01953602
5.98390412,-1.10349150,0.03418803
5.99611115,-1.10349150,0.01709402
6.00520015,-1.10349150,0.01709402
6.01589012,-1.10349150,0.02197802
6.02580500,-1.10349150,0.01465201
6.03408909,-1.10349150,0.02197802
6.04262805,-1.10349150,0.01953602
6.05200911,-1.10349150,0.02197802
6.06146002,-1.10349150,0.00732601
6.07158804,-1.10349150,0.01465201
6.07987499,-1.10349150,0.02442003
6.08844614,-1.10349150,0.02197802
6.09909511,-1.10349150,0.03174603
6.10786009,-1.10349150,0.02442003
6.11328912,-1.10349150,0.02930403
6.12593913,-1.10349150,0.03174603
6.13489413,-1.10349150,0.01221001
6.14434409,-1.10349150,0.02442003
6.15494299,-1.10349150,0.02442003
6.16514015,-1.10349150,0.02686203
6.17349100,-1.10349150,0.01465201
6.18347406,-1.10349150,0.02197802
6.19162297,-1.10349150,0.02686203
6.20284200,-1.10349150,0.01221001
6.21196914,-1.10349150,0.01953602
6.22130108,-1.10349150,0.00976801
6.23060298,-1.10349150,0.03418803
6.24022102,-1.10349150,0.03418803
6.25091100,-1.10349150,0.01465201
6.25916505,-1.10349150,0.02686203
6.26659298,-1.10349150,0.00732601
6.27812815,-1.10349150,0.02930403
6.28707004,-1.10349150,0.01221001
6.29710817,-1.10349150,0.02442003
6.30574512,-1.10349150,0.01953602
6.31528616,-1.10349150,0.02930403
