Time (s),Steering angle (rad),Current (A)
1.04673219,-0.10486127,1.26495734
1.05513000,-0.10599337,0.82539685
1.06348109,-0.10667264,1.30402938
1.07368302,-0.10755002,1.36263743
1.08573914,-0.10893685,1.20879121
1.09522104,-0.11006895,1.30891338
1.10506797,-0.11111615,0.70329674
1.11366105,-0.11190862,1.37973145
1.12111807,-0.11292752,1.06959708
1.13140702,-0.11371999,1.44566551
1.13908911,-0.11485210,1.32600740
1.14622402,-0.11567288,1.15018316
1.15622115,-0.11652195,1.40659347
1.16319203,-0.11669177,0.76678880
1.17304897,-0.11674838,2.00488403
1.18302011,-0.11830502,0.86202689
1.19352913,-0.11986167,1.19658120
1.20312500,-0.12105038,1.40170947
1.21231914,-0.12153152,1.13064714
1.21940017,-0.12206927,1.16483517
1.22908998,-0.12356931,0.95482297
1.23799896,-0.12470142,1.44322351
1.24667311,-0.12577692,1.23076923
1.25447106,-0.12671090,1.24297924
1.26220107,-0.12719205,0.75702079
1.27093601,-0.12761659,2.05616608
1.27927208,-0.12883360,1.15750916
1.28661418,-0.13007892,1.36507943
1.29538798,-0.13084309,1.47008553
1.30492616,-0.13177708,0.69597073
1.31496906,-0.13231483,1.10378511
1.32393408,-0.13347523,1.03540905
1.33448195,-0.13474885,1.17216118
1.34241414,-0.13576775,1.33577541
1.35304213,-0.13670173,0.58852259
1.36241198,-0.13706967,1.58730164
1.37450409,-0.13820177,1.14529915
1.38377404,-0.13970181,1.28937736
1.39533710,-0.14052259,1.65323570
1.40499306,-0.14196602,0.86935289
1.41690516,-0.14275850,1.51648358
1.42622018,-0.14425854,1.29670337
1.43743110,-0.14539064,1.20634921
1.44699407,-0.14640954,1.47008553
1.45773315,-0.14745674,0.46642248
1.46526599,-0.14799449,1.76068380
1.47361612,-0.14892847,1.17948718
1.48166299,-0.15020209,1.13797314
1.49363708,-0.15102287,1.45543352
1.50203800,-0.15229649,1.35042742
1.51164317,-0.15306066,1.44078150
1.52007103,-0.15368332,1.89255193
1.52913809,-0.15512675,1.10866912
1.53864312,-0.15572111,1.70451775
1.54790211,-0.15690982,1.32112339
1.55925918,-0.15790041,0.43467645
1.56693506,-0.15832495,2.15873018
1.57442403,-0.15965517,1.05738707
1.58528519,-0.16081558,1.24542125
1.59644103,-0.16177787,1.45543352
1.60540795,-0.16299488,1.30402938
1.61489797,-0.16392887,1.34310141
1.62540007,-0.16506098,1.42612949
1.63224912,-0.16619308,1.27960935
1.64326501,-0.16690065,1.20879121
1.65220809,-0.16800445,1.54334560
1.66117001,-0.16882523,1.37240544
1.67280912,-0.16998563,1.30402938
1.68158412,-0.17117435,1.15995117
1.69283509,-0.17213664,1.27228335
1.70186210,-0.17312723,1.05494507
1.71199799,-0.17341025,1.75091580
1.72198200,-0.17474048,0.84249087
1.73117399,-0.17615561,1.21855922
1.74318695,-0.17723111,1.17948718
1.75181818,-0.17827831,1.71428576
1.76124716,-0.17892927,1.32844940
1.77036214,-0.18014628,0.95482297
1.77583313,-0.18113687,1.27960935
1.78717613,-0.18192935,1.34065941
1.79721999,-0.18314636,1.01831503
1.80802202,-0.18388223,1.64102569
1.81957603,-0.18524076,1.02075703
1.82894611,-0.18642947,1.48473755
1.83581018,-0.18744836,1.28937736
1.84953213,-0.18849556,1.49206355
1.85481715,-0.18908991,1.30158737
1.85979199,-0.18979748,1.06471308
1.86589503,-0.19050505,0.98901100
1.87108302,-0.19112770,1.18925519
1.87710404,-0.19163715,1.17460318
1.88617516,-0.19225981,1.11111112
1.89286518,-0.19327870,0.82783885
1.89858913,-0.19373155,0.93284495
1.90370607,-0.19412778,1.25518933
1.91102099,-0.19483535,1.12087913
1.91970897,-0.19588255,0.96703298
1.92519999,-0.19661842,1.11355312
1.93081713,-0.19712786,1.26984134
1.93714619,-0.19772222,0.92796095
1.94688606,-0.19842978,1.10378511
1.95546103,-0.19927886,1.30402938
1.96252108,-0.20026946,0.90109892
1.96763301,-0.20109023,1.03540905
1.97339201,-0.20168459,1.15018316
1.97989511,-0.20216573,1.12087913
1.98604298,-0.20287330,1.12087913
1.99120808,-0.20332614,1.38949946
1.99682617,-0.20389219,0.81318684
2.00222802,-0.20440164,1.34554341
2.01247001,-0.20508090,1.17460318
2.02270317,-0.20643943,0.96703298
2.03310800,-0.20745833,1.35286942
2.04110599,-0.20850552,1.04273506
2.04638815,-0.20929800,0.58363859
2.05180097,-0.20969423,1.23321123
2.05743814,-0.21017538,1.68742374
2.06340313,-0.21085464,0.83272286
2.06876302,-0.21153391,0.91330893
2.07389712,-0.21193014,1.26251534
2.07939100,-0.21238298,0.97435899
2.08765507,-0.21306225,1.43833950
2.09775996,-0.21422266,0.80341883
2.10570502,-0.21515664,1.14285715
2.11095119,-0.21606233,0.98656900
2.11613107,-0.21665668,1.09890111
2.12148809,-0.21722274,1.05494507
2.12743711,-0.21776049,0.98901100
2.13283610,-0.21838314,1.18925519
2.13798499,-0.21897750,0.92551894
2.14379597,-0.21951525,1.09645911
2.14994907,-0.22005300,1.08913310
2.15504313,-0.22064735,1.08180709
2.16111207,-0.22127001,0.85470088
2.16835499,-0.22189267,1.10622711
2.17879796,-0.22274175,1.06471308
2.18758512,-0.22395876,1.15262516
2.19322395,-0.22458142,1.16483517
2.19845605,-0.22500596,1.31868139
2.20419598,-0.22560032,1.16239317
2.20962214,-0.22630788,0.86935289
2.21476603,-0.22681733,1.27228335
2.21978998,-0.22735508,1.11599512
2.22517514,-0.22789283,1.16727717
2.23033500,-0.22843058,1.20146520
2.23540115,-0.22896833,1.04761906
2.24130797,-0.22953438,0.81807084
2.25012398,-0.23004383,1.45299152
2.26043510,-0.23117594,0.97680099
2.26753211,-0.23227974,1.12576313
2.27292705,-0.23293070,1.13064714
2.27856207,-0.23349675,1.11111112
2.28475809,-0.23400620,1.17216118
2.29061198,-0.23460055,0.58119658
2.29619503,-0.23482698,1.89743593
2.30168200,-0.23550624,0.98901100
2.30683708,-0.23627041,0.79365082
2.31181216,-0.23686477,1.02319904
2.31959009,-0.23748742,1.26007333
2.32920218,-0.23859123,1.02808304
2.33917999,-0.23949691,0.96947499
2.34793997,-0.24026108,1.62148967
2.35339117,-0.24122337,0.97924300
2.35889816,-0.24184603,0.91086693
2.36400318,-0.24249699,0.87179489
2.37020802,-0.24306304,0.95726497
2.37531304,-0.24368570,0.85470088
2.38041401,-0.24422345,1.17460318
2.38613296,-0.24478950,0.61782662
2.39330411,-0.24515744,0.57875458
2.40258217,-0.24583670,1.01098903
2.41328907,-0.24699711,0.98656900
2.41862917,-0.24807261,0.86691089
2.42417717,-0.24863866,0.90842493
2.42963409,-0.24914811,1.33821741
2.43553615,-0.24971416,1.07448108
2.44097304,-0.25036512,0.47863249
2.44652796,-0.25064815,1.39682546
2.45311999,-0.25124250,1.32844940
2.45885110,-0.25209158,0.96214898
2.46380210,-0.25274254,1.02319904
2.47040296,-0.25322369,1.16971917
2.47793102,-0.25390295,1.01343103
2.48726106,-0.25475203,1.19169720
2.49412012,-0.25565772,1.41636148
2.49961400,-0.25622377,1.20390721
2.50503111,-0.25690303,1.04273506
2.51088405,-0.25749739,1.16727717
2.51676202,-0.25814835,0.98412700
2.52753615,-0.25874270,1.15018316
2.53302097,-0.25973330,1.15506716
2.53857303,-0.26021444,1.19169720
2.54367399,-0.26078049,1.20146520
2.55037618,-0.26126164,1.41880348
2.55561900,-0.26205411,1.30402938
.493511771227105,4.99997992879084
1.8067920207977295,-10.535673926388888,4.99997992879084
1.818371057510376,-10.613511751302951,4.99997992879084
1.8275320529937744,-10.681619848102756,4.99997992879084
1.8352241516113281,-10.739998216788303,4.99997992879084
1.8484461307525635,-10.799998206826228,4.99997992879084
1.854274034500122,-10.83405225522613,4.99997992879084
1.8592631816864014,-10.874592789035537,4.99997992879084
1.8653171062469482,-10.915133322844945,4.99997992879084
1.8705389499664307,-10.950808992597224,4.99997992879084
1.8761370182037354,-10.979998176939999,4.99997992879084
1.8848731517791748,-11.015673846692277,4.99997992879084
1.8918671607971191,-11.074052215377824,4.99997992879084
1.8980281352996826,-11.099998157015845,4.99997992879084
1.9031710624694824,-11.122700855949113,4.99997992879084
1.909804105758667,-11.16324138975852,4.99997992879084
1.9191060066223145,-11.223241379796445,4.99997992879084
1.9244611263275146,-11.265403534958228,4.99997992879084
1.9302690029144287,-11.294592719301003,4.99997992879084
1.9363751411437988,-11.328646767700906,4.99997992879084
1.945479154586792,-11.369187301510312,4.99997992879084
1.9543311595916748,-11.417835942081602,4.99997992879084
1.9619290828704834,-11.474592689414774,4.99997992879084
1.9670920372009277,-11.521619708633686,4.99997992879084
1.9728400707244873,-11.555673757033588,4.99997992879084
1.9793181419372559,-11.583241320023985,4.99997992879084
1.985154151916504,-11.623781853833393,4.99997992879084
1.9906630516052246,-11.649727795471415,4.99997992879084
1.9960620403289795,-11.68216022251894,4.99997992879084
2.001507043838501,-11.711349406861714,4.99997992879084
2.0118680000305176,-11.750268319318746,4.99997992879084
2.0214810371398926,-11.828106144232809,4.99997992879084
2.0310990810394287,-11.886484512918354,4.99997992879084
2.0402591228485107,-11.94648450295628,4.99997992879084
2.045844078063965,-11.991889900822816,4.99997992879084
2.0512561798095703,-12.014592599756085,4.99997992879084
2.056903123855591,-12.04216016274648,4.99997992879084
2.0628280639648438,-12.081079075203512,4.99997992879084
2.068019151687622,-12.119997987660543,4.99997992879084
2.073369026184082,-12.142700686593813,4.99997992879084
2.0788309574127197,-12.168646628231834,4.99997992879084
2.0870611667633057,-12.207565540688865,4.99997992879084
2.096445083618164,-12.274052016136293,4.99997992879084
2.105118989944458,-12.327565520764711,4.99997992879084
2.1104111671447754,-12.379457404040755,4.99997992879084
2.115607976913452,-12.413511452440657,4.99997992879084
2.1209490299224854,-12.445943879488182,4.99997992879084
2.1268670558929443,-12.476754685183334,4.99997992879084
2.132089138031006,-12.512430354935612,4.99997992879084
2.137444019317627,-12.546484403335514,4.99997992879084
2.1432430744171143,-12.577295209030662,4.99997992879084
2.1493911743164062,-12.608106014725815,4.99997992879084
2.154510021209717,-12.642160063125717,4.99997992879084
2.160120964050293,-12.677835732877995,4.99997992879084
2.1677591800689697,-12.713511402630274,4.99997992879084
2.1781880855560303,-12.762160043201565,4.99997992879084
2.186997175216675,-12.831889761353745,4.99997992879084
2.1922380924224854,-12.867565431106023,4.99997992879084
2.1979191303253174,-12.891889751391668,4.99997992879084
2.2036280632019043,-12.92594379979157,4.99997992879084
2.209076166152954,-12.96648433360098,4.99997992879084
2.2142250537872314,-12.995673517943752,4.99997992879084
2.219266176223755,-13.026484323638902,4.99997992879084
2.224445104598999,-13.057295129334051,4.99997992879084
2.2297961711883545,-13.088105935029203,4.99997992879084
2.2348690032958984,-13.118916740724352,4.99997992879084
2.2402119636535645,-13.151349167771878,4.99997992879084
2.248121976852417,-13.180538352114652,4.99997992879084
2.259822130203247,-13.245403206209703,4.99997992879084
2.2669520378112793,-13.30864643895238,4.99997992879084
2.2721619606018066,-13.345943730057035,4.99997992879084
2.2780160903930664,-13.37837615710456,4.99997992879084
2.283961057662964,-13.407565341447334,4.99997992879084
2.290053129196167,-13.441619389847236,4.99997992879084
2.295647144317627,-13.454592360666247,4.99997992879084
2.301131010055542,-13.493511273123278,4.99997992879084
2.3062970638275146,-13.53729504963744,4.99997992879084
2.311285972595215,-13.571349098037341,4.99997992879084
2.3190040588378906,-13.607024767789621,4.99997992879084
2.3278450965881348,-13.670268000532296,4.99997992879084
2.3379390239715576,-13.722159883808338,4.99997992879084
2.3473379611968994,-13.765943660322499,4.99997992879084
2.3528430461883545,-13.821078786303293,4.99997992879084
2.358349084854126,-13.856754456055572,4.99997992879084
2.3634750843048096,-13.894051747160228,4.99997992879084
2.369636058807373,-13.926484174207754,4.99997992879084
2.374782085418701,-13.962159843960034,4.99997992879084
2.3798890113830566,-13.992970649655183,4.99997992879084
2.385246992111206,-14.02540307670271,4.99997992879084
2.3927090167999268,-14.0464841542836,4.99997992879084
2.4012250900268555,-14.085403066740632,4.99997992879084
2.412503957748413,-14.151889542188062,4.99997992879084
2.4180781841278076,-14.213511153578361,4.99997992879084
2.4236440658569336,-14.245943580625887,4.99997992879084
2.429090976715088,-14.275132764968662,4.99997992879084
2.434964179992676,-14.307565192016188,4.99997992879084
2.4402170181274414,-14.344862483120842,4.99997992879084
2.445657968521118,-14.361078696644606,4.99997992879084
2.452346086502075,-14.395132745044506,4.99997992879084
2.4582901000976562,-14.443781385615797,4.99997992879084
2.4632821083068848,-14.481078676720452,4.99997992879084
2.4693551063537598,-14.508646239710849,4.99997992879084
2.4773380756378174,-14.54756515216788,4.99997992879084
2.4860551357269287,-14.59621379273917,4.99997992879084
2.4932761192321777,-14.648105676015211,4.99997992879084
2.498749017715454,-14.680538103062739,4.99997992879084
2.504279136657715,-14.71945701551977,4.99997992879084
2.510312080383301,-14.753511063919673,4.99997992879084
2.5160021781921387,-14.790808355024328,4.99997992879084
2.526921033859253,-14.824862403424232,4.99997992879084
2.5322799682617188,-14.8816191507574,4.99997992879084
2.5380241870880127,-14.909186713747797,4.99997992879084
2.543147087097168,-14.941619140795327,4.99997992879084
2.549530029296875,-14.96918670378572,4.99997992879084
2.5550739765167236,-15.014592101652259,4.99997992879084
