Time (s),Steering angle (rad),Current (A)
1.87670898,0.00000000,0.01709402
1.88896990,0.00000000,0.01221001
1.89835906,0.00000000,0.01709402
1.90728688,0.00000000,0.01221001
1.91554785,0.00000000,0.01465201
1.92558503,0.00000000,0.02442003
1.93375206,0.00000000,0.01221001
1.94258094,0.00000000,0.01465201
1.95118308,0.00000000,0.01465201
1.96075797,0.00000000,0.01953602
1.97143888,0.00000000,0.02686203
1.98068190,0.00000000,0.02686203
1.98915887,0.00000000,0.01709402
2.00036407,0.00000000,0.01221001
2.00997591,0.00000000,0.01709402
2.01996803,0.00000000,0.01953602
2.02955794,0.00000000,0.01953602
2.03733492,0.00000000,0.01709402
2.04513288,0.00000000,0.05128205
2.05255604,0.00000000,0.00488401
2.06381989,0.00000000,0.01953602
2.07310390,0.00000000,0.03907204
2.08240390,0.00000000,0.02197802
2.09255886,0.00000000,0.01465201
2.10088205,0.00000000,0.01953602
