Time (s),Steering angle (rad),Current (A)
1.43686080,0.00936817,0.00976801
1.44631290,0.00962290,0.00000000
1.45567298,0.00967950,0.00000000
1.46546793,0.00967950,0.00000000
1.47609496,0.00970780,0.00000000
1.48557782,0.00979271,0.00000000
1.49556994,0.00987762,0.00000000
1.50538278,0.01030216,0.00976801
1.51442885,0.01058519,0.00732601
1.52390480,0.01067009,0.00000000
1.53405595,0.01075500,0.00000000
1.54585195,0.01086821,0.00000000
1.55692697,0.01098142,0.00488401
1.56601977,0.01106633,0.00000000
1.57156682,0.01120784,0.00000000
1.58458400,0.01132105,0.00000000
1.59388995,0.01146257,0.00000000
1.60377383,0.01154748,0.00244200
1.61276889,0.01157578,0.00244200
1.62258196,0.01163238,0.00000000
1.63009000,0.01163238,0.00000000
1.64077091,0.01166069,0.00000000
1.64894795,0.01168899,0.00000000
1.66116595,0.01174559,0.00000000
1.66977477,0.01180220,0.00000000
1.67989397,0.01185880,0.00000000
1.69046092,0.01197202,0.00000000
1.70072889,0.01211353,0.00244200
1.71074200,0.01217013,0.00000000
1.72157788,0.01225504,0.00000000
1.73013186,0.01233995,0.00244200
1.74001598,0.01239655,0.00000000
1.75078082,0.01250977,0.00000000
1.76155400,0.01259467,0.00000000
1.77115488,0.01265128,0.00000000
1.77662778,0.01273619,0.00000000
1.78584790,0.01276449,0.00000000
1.79618096,0.01284940,0.00244200
1.80554390,0.01296261,0.00000000
1.81577182,0.01299091,0.00000000
1.82483983,0.01304752,0.00488401
1.83418894,0.01307582,0.00000000
1.84578395,0.01310412,0.00000000
1.85480690,0.01318903,0.00000000
1.86514997,0.01324563,0.00000000
1.87520289,0.01335884,0.00732601
1.88296795,0.01344375,0.00000000
1.89267588,0.01352866,0.00000000
1.90320683,0.01358527,0.00488401
1.91169190,0.01367017,0.00000000
1.92150283,0.01378338,0.00000000
1.93209291,0.01381169,0.00488401
1.93938398,0.01381169,0.00000000
1.94800186,0.01381169,0.00244200
1.95528483,0.01383999,0.00000000
1.96216083,0.01386829,0.00488401
1.97337389,0.01392490,0.00000000
1.98109388,0.01398150,0.00000000
1.99015498,0.01403811,0.00000000
2.00016999,0.01409471,0.00000000
2.00946593,0.01415132,0.00000000
2.01898789,0.01426453,0.00000000
2.02868199,0.01432113,0.00000000
2.03874278,0.01440604,0.00000000
2.05048585,0.01451925,0.00000000
2.05754781,0.01468907,0.00000000
2.06462383,0.01468907,0.00000000
2.07464385,0.01468907,0.00732601
2.08229399,0.01471737,0.00244200
2.09305978,0.01480228,0.00488401
2.10101080,0.01494379,0.00000000
2.11093092,0.01505700,0.00000000
2.12066984,0.01542494,0.00244200
2.12999797,0.01562306,0.00732601
2.14103293,0.01567966,0.00000000
2.15149879,0.01576457,0.00000000
2.16098189,0.01579287,0.00000000
2.16985798,0.01584948,0.00000000
2.18065977,0.01596269,0.01709402
2.18913698,0.01610420,0.00000000
2.19937897,0.01613250,0.00244200
2.20796299,0.01616081,0.00000000
2.21687794,0.01621741,0.00000000
2.22716689,0.01633062,0.00000000
2.23659682,0.01641553,0.00244200
2.24480295,0.01644383,0.00000000
2.25774288,0.01650044,0.00000000
2.26566482,0.01655704,0.00000000
2.27618289,0.01664195,0.00000000
2.28519392,0.01667025,0.00000000
2.29191685,0.01672686,0.00000000
2.30277491,0.01675516,0.00000000
2.31255078,0.01684007,0.00732601
2.32200193,0.01692498,0.00000000
2.33162689,0.01700988,0.00732601
2.34100795,0.01709479,0.00000000
2.34783196,0.01720800,0.00244200
2.35938978,0.01729291,0.00000000
2.36651397,0.01740612,0.00244200
2.37702680,0.01746273,0.00000000
2.38661098,0.01751933,0.00244200
2.39366078,0.01760424,0.00244200
2.40418482,0.01763254,0.00000000
2.41396689,0.01768915,0.00000000
2.42358494,0.01777406,0.00244200
2.43383980,0.01783066,0.00000000
2.44289589,0.01788727,0.00000000
2.45115185,0.01794387,0.00000000
2.46054387,0.01808538,0.00000000
2.46813583,0.01817029,0.00000000
2.47742295,0.01817029,0.00244200
2.48754287,0.01819860,0.00000000
2.49521494,0.01834011,0.00000000
2.50558281,0.01839671,0.00000000
2.51504493,0.01848162,0.00244200
2.52475381,0.01853823,0.00000000
2.53433990,0.01859483,0.00244200
2.54304194,0.01867974,0.00244200
2.55209279,0.01873635,0.00000000
2.56382489,0.01876465,0.00488401
2.57149696,0.01882125,0.00732601
2.58112597,0.01887786,0.00244200
2.59189296,0.01896277,0.00000000
2.60351300,0.01907598,0.00000000
2.61128187,0.01916088,0.00000000
2.62132692,0.01921749,0.00000000
2.63143277,0.01921749,0.00244200
2.64156795,0.01924579,0.00488401
2.64920282,0.01930240,0.00000000
2.65580797,0.01930240,0.00488401
2.66554689,0.01930240,0.00000000
2.67285180,0.01933070,0.00000000
2.68143797,0.01938731,0.00488401
2.69294882,0.01944391,0.00244200
2.69898582,0.01947221,0.00000000
2.70941877,0.01950052,0.00000000
2.71907783,0.01961373,0.00000000
2.72912383,0.01992506,0.00244200
2.73922777,0.01995336,0.00000000
2.74940300,0.01998166,0.00000000
2.75831389,0.02006657,0.00000000
2.76904082,0.02017978,0.00244200
2.77529693,0.02020808,0.00000000
2.78601480,0.02023639,0.00000000
2.79534388,0.02034960,0.00000000
2.80627680,0.02074583,0.00244200
2.81548500,0.02097225,0.00488401
2.82419896,0.02100056,0.00000000
2.83600187,0.02105716,0.01465201
2.84471083,0.02111377,0.00244200
2.85700083,0.02117037,0.00000000
2.86658382,0.02136849,0.00976801
2.87661791,0.02153831,0.01221001
2.88675785,0.02162321,0.00488401
2.89740777,0.02170812,0.00488401
2.90540600,0.02182133,0.00244200
2.91502285,0.02187794,0.00244200
2.92617583,0.02190624,0.00000000
2.93498993,0.02196285,0.00000000
2.94479394,0.02199115,0.00000000
2.95461679,0.02207606,0.00000000
2.96263194,0.02224587,0.00000000
2.97420192,0.02233078,0.01221001
2.98113489,0.02238739,0.00244200
2.98982096,0.02241569,0.00488401
2.99993491,0.02244399,0.00000000
3.00765800,0.02255720,0.00000000
3.01794481,0.02267041,0.00488401
3.02495694,0.02272702,0.00244200
3.03519082,0.02275532,0.00000000
3.04567790,0.02281193,0.00244200
3.05445385,0.02286853,0.00000000
3.06308389,0.02292514,0.00732601
3.07445979,0.02295344,0.00000000
3.08441997,0.02301004,0.00000000
3.09446597,0.02306665,0.00000000
3.10486794,0.02312325,0.00000000
3.11527085,0.02317986,0.00000000
3.12502289,0.02323646,0.00000000
3.13464284,0.02332137,0.00000000
3.14500284,0.02334968,0.00000000
3.15610290,0.02337798,0.00000000
3.16497993,0.02340628,0.00000000
3.17579198,0.02349119,0.00000000
3.18503094,0.02360440,0.00000000
3.19385982,0.02371761,0.00244200
3.20324588,0.02371761,0.00488401
3.21089387,0.02371761,0.00000000
3.22244692,0.02371761,0.00000000
3.23335385,0.02400064,0.00976801
3.24311399,0.02414215,0.00976801
3.25382996,0.02419875,0.00000000
3.26415682,0.02431196,0.01709402
3.27461982,0.02431196,0.00244200
3.28412700,0.02431196,0.01709402
3.29190588,0.02431196,0.00488401
3.30230093,0.02431196,0.00244200
3.31202388,0.02431196,0.00732601
3.32163787,0.02434027,0.00488401
3.33048391,0.02442518,0.00000000
3.34143996,0.02459499,0.01221001
3.35118294,0.02467990,0.00000000
3.36003280,0.02467990,0.00488401
3.36935592,0.02467990,0.00488401
3.37750697,0.02467990,0.00000000
3.38816595,0.02467990,0.00000000
3.39693594,0.02470820,0.00244200
3.40749288,0.02476481,0.00000000
3.41530585,0.02482141,0.00488401
3.42623687,0.02490632,0.00000000
3.43611383,0.02510444,0.00000000
3.44576192,0.02558558,0.01709402
3.45598888,0.02572710,0.00000000
3.46527481,0.02581200,0.00000000
3.47281098,0.02586861,0.00000000
3.48349690,0.02586861,0.00488401
3.49367499,0.02589691,0.01221001
3.50333285,0.02595352,0.00732601
3.51267982,0.02603843,0.00000000
3.51945090,0.02615164,0.00732601
3.52952981,0.02623654,0.00000000
3.53859091,0.02634975,0.01465201
3.55008578,0.02640636,0.00488401
3.56098199,0.02643466,0.00000000
3.57053995,0.02649127,0.00000000
3.57693386,0.02649127,0.00000000
3.58644891,0.02651957,0.00244200
3.59561682,0.02651957,0.00000000
3.60573792,0.02654787,0.00000000
3.61457086,0.02654787,0.00000000
3.62336898,0.02663278,0.00732601
3.63406897,0.02668939,0.00000000
3.64289784,0.02677429,0.00000000
3.65388179,0.02685920,0.00000000
3.66392088,0.02691581,0.00000000
3.67318678,0.02702902,0.00000000
3.68150377,0.02731204,0.00976801
3.69105983,0.02734035,0.00488401
3.69955993,0.02734035,0.00000000
3.71056485,0.02734035,0.00000000
3.71910381,0.02734035,0.00244200
3.72666383,0.02734035,0.00488401
3.73470879,0.02734035,0.00244200
3.74411082,0.02736865,0.00000000
3.75442290,0.02742525,0.00000000
3.76391196,0.02773658,0.00000000
3.77317190,0.02810452,0.00244200
3.78091192,0.02824603,0.00000000
3.79130292,0.02830264,0.00000000
3.79910183,0.02841585,0.00000000
3.80846095,0.02850075,0.00000000
3.81838489,0.02864227,0.00000000
3.82537198,0.02886869,0.00732601
3.83730578,0.02889699,0.00000000
3.84682178,0.02892529,0.00000000
3.85754299,0.02892529,0.00000000
3.86656380,0.02923662,0.00000000
3.87521696,0.02946304,0.00244200
3.88336492,0.02949135,0.00244200
3.89313483,0.02951965,0.00000000
3.90237784,0.02951965,0.00000000
3.91210198,0.02951965,0.00000000
3.92209482,0.02951965,0.00000000
3.93059397,0.02951965,0.00000000
3.94081378,0.02951965,0.00000000
3.95074177,0.02951965,0.00976801
3.95971680,0.02951965,0.00000000
3.96909380,0.02954795,0.00000000
3.97691679,0.02954795,0.00488401
3.98569798,0.02954795,0.00000000
3.99467993,0.02960456,0.00000000
4.00488400,0.02988758,0.00244200
4.01341891,0.03008570,0.00000000
4.02244878,0.03008570,0.00244200
4.02917790,0.03008570,0.00244200
4.03969288,0.03011401,0.00732601
4.04918385,0.03014231,0.00000000
4.05916786,0.03022722,0.00000000
4.06922579,0.03028382,0.01465201
4.07906485,0.03034043,0.00000000
4.08680892,0.03045364,0.00000000
4.09614682,0.03073666,0.00488401
4.10641599,0.03087818,0.00000000
4.11675286,0.03096308,0.00000000
4.12616277,0.03101969,0.00000000
4.13277197,0.03107629,0.00000000
4.14297390,0.03113290,0.00000000
4.15391183,0.03121781,0.00488401
4.16363478,0.03121781,0.00976801
4.17216897,0.03124611,0.00000000
4.18255377,0.03127441,0.00732601
4.18987298,0.03144423,0.00000000
4.19907999,0.03158574,0.00488401
4.20852590,0.03161404,0.00488401
4.21760392,0.03161404,0.00976801
4.22548389,0.03161404,0.00244200
4.23502898,0.03161404,0.00000000
4.24469185,0.03164235,0.00000000
4.25521278,0.03164235,0.00000000
4.26549196,0.03164235,0.00000000
4.27336478,0.03169895,0.00000000
4.28333783,0.03172726,0.00000000
4.29138494,0.03215180,0.00000000
4.30142593,0.03232161,0.00244200
4.31031585,0.03240652,0.00000000
4.31946993,0.03249143,0.00000000
4.32930779,0.03266124,0.00000000
4.33764887,0.03291597,0.00244200
4.34685779,0.03302918,0.00000000
4.35695100,0.03311408,0.00000000
4.36531186,0.03319899,0.00000000
4.37438989,0.03336881,0.00732601
4.38373280,0.03348202,0.00000000
4.39392400,0.03356693,0.00488401
4.40398979,0.03365183,0.00000000
4.41273284,0.03370844,0.00976801
4.42480493,0.03376505,0.00000000
4.43417478,0.03382165,0.00000000
4.43964481,0.03384995,0.00000000
4.45007181,0.03390656,0.00000000
4.45832181,0.03399147,0.00000000
4.46983790,0.03401977,0.00000000
4.47837090,0.03404807,0.00244200
4.48531985,0.03410468,0.00000000
4.49548078,0.03416128,0.00000000
4.50541186,0.03421789,0.00000000
4.51466990,0.03430280,0.00000000
4.52449489,0.03438770,0.00000000
4.53490686,0.03447261,0.00000000
4.54282880,0.03452922,0.00000000
4.55385184,0.03455752,0.00000000
4.56335688,0.03455752,0.00000000
4.57408595,0.03458582,0.00000000
4.58311677,0.03461412,0.00000000
4.59362388,0.03461412,0.00000000
4.60010982,0.03464243,0.00244200
4.61022997,0.03472734,0.00000000
4.62071896,0.03478394,0.00488401
4.63054681,0.03478394,0.00000000
4.64017582,0.03481224,0.00000000
4.64842486,0.03481224,0.00244200
4.65794277,0.03486885,0.00244200
4.66655278,0.03495376,0.00000000
4.67618680,0.03501036,0.00000000
4.68658280,0.03509527,0.00000000
4.69576883,0.03520848,0.00000000
4.70334077,0.03529339,0.00976801
4.71456981,0.03534999,0.00000000
4.72411680,0.03537830,0.00000000
4.73486900,0.03551981,0.00000000
4.74289179,0.03585944,0.00244200
4.75164890,0.03600095,0.00488401
4.76143479,0.03605756,0.00000000
4.77030087,0.03614247,0.00000000
4.78188300,0.03625568,0.00000000
4.78920388,0.03639719,0.00244200
4.79912496,0.03642549,0.00488401
4.80890989,0.03651040,0.00488401
4.81895995,0.03656701,0.00732601
4.82915688,0.03668022,0.00000000
4.83874798,0.03676512,0.00244200
4.84928679,0.03676512,0.01221001
4.86138988,0.03676512,0.00000000
4.87075591,0.03690664,0.00000000
4.88096499,0.03707645,0.00000000
4.89019299,0.03707645,0.00488401
4.90003181,0.03707645,0.00488401
4.90710497,0.03707645,0.00000000
4.91908884,0.03707645,0.00244200
4.92722178,0.03710476,0.00488401
4.93845391,0.03721797,0.00000000
4.94718790,0.03752930,0.00488401
4.95312190,0.03769911,0.00000000
4.96363497,0.03778402,0.00000000
4.97313881,0.03784063,0.00000000
4.98346496,0.03798214,0.00000000
4.99345279,0.03806705,0.00000000
5.00073481,0.03815195,0.00000000
5.00952291,0.03829347,0.00976801
5.01956391,0.03837838,0.00000000
5.02818394,0.03851989,0.00244200
5.03526998,0.03866140,0.00244200
5.04507089,0.03868970,0.00488401
5.05286980,0.03877461,0.00244200
5.06350899,0.03891613,0.00000000
5.07620287,0.03897273,0.00976801
5.08588696,0.03902934,0.00000000
5.09689784,0.03905764,0.00000000
5.10546899,0.03911424,0.00000000
5.11314392,0.03925576,0.00976801
5.12330794,0.03936897,0.00000000
5.13109398,0.03948218,0.01221001
5.14263391,0.03948218,0.00000000
5.15097284,0.03956709,0.00000000
5.16217184,0.03962369,0.00244200
5.17115378,0.03968030,0.00000000
5.18164587,0.03976520,0.00244200
5.19084382,0.03976520,0.00488401
5.20048881,0.03976520,0.00000000
5.20942879,0.03979351,0.00000000
5.21920395,0.03982181,0.00000000
5.22988892,0.03982181,0.00488401
5.23983788,0.03985011,0.00000000
5.24945498,0.03985011,0.00000000
5.25716877,0.03985011,0.00000000
5.26761389,0.03987841,0.00000000
5.27785182,0.03990672,0.00000000
5.28687286,0.03993502,0.00000000
5.29620385,0.03993502,0.00000000
5.30604577,0.03996332,0.00000000
5.31527591,0.04013314,0.00976801
5.32523990,0.04030295,0.00000000
5.33437681,0.04064259,0.00000000
5.34367895,0.04089731,0.00000000
5.35553598,0.04095392,0.00000000
5.36398196,0.04098222,0.00000000
5.37550688,0.04120864,0.00000000
5.38399577,0.04146336,0.00000000
5.39377880,0.04171809,0.00488401
5.40269589,0.04174639,0.00732601
5.41165781,0.04177469,0.00244200
5.42061782,0.04185960,0.00000000
5.43027282,0.04197281,0.00488401
5.43963289,0.04208602,0.00000000
5.44939494,0.04211432,0.00488401
5.45873690,0.04211432,0.00000000
5.46738577,0.04214263,0.00244200
5.47748590,0.04219923,0.00000000
5.48642492,0.04219923,0.00000000
5.49711800,0.04225584,0.00000000
5.50516200,0.04228414,0.00000000
5.51365185,0.04236905,0.00000000
5.52158093,0.04253886,0.01465201
5.53155994,0.04259547,0.00000000
5.54139185,0.04268038,0.00000000
5.55058789,0.04282189,0.00000000
5.56059694,0.04290680,0.00000000
5.57092881,0.04296340,0.00000000
5.57925296,0.04304831,0.00732601
5.59020281,0.04316152,0.00000000
5.59829283,0.04333134,0.01221001
5.60338283,0.04338794,0.00000000
5.60883379,0.04341624,0.00244200
5.61925077,0.04341624,0.00488401
5.62954998,0.04347285,0.00244200
5.63868999,0.04355776,0.00000000
5.64742184,0.04361436,0.00000000
5.65801287,0.04364267,0.00000000
5.66586900,0.04367097,0.00000000
5.67347193,0.04381248,0.00000000
5.68306589,0.04392569,0.00000000
5.69193077,0.04409551,0.00488401
5.70173383,0.04420872,0.00000000
5.71000695,0.04435023,0.00488401
5.71828079,0.04449174,0.00244200
5.72611880,0.04452005,0.00000000
5.73828387,0.04454835,0.00244200
5.74739289,0.04457665,0.01465201
5.75753284,0.04463326,0.00244200
5.76643491,0.04474647,0.00244200
5.77298093,0.04491628,0.00488401
5.78131080,0.04497289,0.00732601
5.79116988,0.04497289,0.00244200
5.80129290,0.04497289,0.00000000
5.81051993,0.04497289,0.00000000
5.81890178,0.04497289,0.00732601
5.82782578,0.04497289,0.00000000
5.83890986,0.04500119,0.00000000
5.84875083,0.04500119,0.00000000
5.85920787,0.04502949,0.00000000
5.86799479,0.04517101,0.00000000
5.87881088,0.04539743,0.00244200
5.88754177,0.04568046,0.00488401
5.89834285,0.04573706,0.00244200
5.90880895,0.04573706,0.00488401
5.91811585,0.04579367,0.00732601
5.92891693,0.04590688,0.00488401
5.93836784,0.04604839,0.00732601
5.94816685,0.04613330,0.00732601
5.95884681,0.04621821,0.00488401
5.96981978,0.04641632,0.00244200
5.97540784,0.04650123,0.00976801
5.98661399,0.04655784,0.00000000
5.99538183,0.04655784,0.00732601
6.00557089,0.04655784,0.00000000
6.01431179,0.04655784,0.00732601
6.02384782,0.04655784,0.00000000
6.03451896,0.04655784,0.00244200
6.04524994,0.04655784,0.00000000
6.05480385,0.04658614,0.00732601
6.06450796,0.04664274,0.00000000
6.07520986,0.04675596,0.00488401
6.08714581,0.04706728,0.00976801
6.09761095,0.04735031,0.00000000
6.10899282,0.04752013,0.00732601
6.11812186,0.04754843,0.00244200
6.12707496,0.04754843,0.00488401
6.13498688,0.04757673,0.00244200
6.14542580,0.04766164,0.00244200
6.15467978,0.04788806,0.00000000
6.16611481,0.04834090,0.01221001
6.17506981,0.04848242,0.00488401
6.18691278,0.04848242,0.00244200
6.19793081,0.04848242,0.00000000
6.20739794,0.04851072,0.01221001
6.21693897,0.04856732,0.00244200
6.22556186,0.04856732,0.00000000
6.23673487,0.04859563,0.00000000
6.24743390,0.04859563,0.00244200
6.25839281,0.04873714,0.00000000
6.26780081,0.04910507,0.00000000
6.27796793,0.04910507,0.00000000
6.28463387,0.04910507,0.00000000
6.29397583,0.04913338,0.00000000
6.30349779,0.04913338,0.00000000
6.31424785,0.04918998,0.00732601
6.32364392,0.04933150,0.00000000
6.33321095,0.04967113,0.00732601
6.34019589,0.04981264,0.00000000
6.34769297,0.04989755,0.00000000
6.35725689,0.04989755,0.00000000
6.36698890,0.04992585,0.00000000
6.37709498,0.04995415,0.00000000
6.38584089,0.05015227,0.00244200
6.39618278,0.05023718,0.00244200
6.40664792,0.05023718,0.00000000
6.41568184,0.05023718,0.00000000
6.42614698,0.05023718,0.00000000
6.43535185,0.05023718,0.00488401
6.44453287,0.05029379,0.00000000
6.45469785,0.05052021,0.00000000
6.46258688,0.05077493,0.00000000
6.47348499,0.05088814,0.00488401
6.48253298,0.05094475,0.00000000
6.49124384,0.05097305,0.00000000
6.50163794,0.05108626,0.00000000
6.51122594,0.05128438,0.00732601
6.52121377,0.05131268,0.00000000
6.53073287,0.05134098,0.00488401
6.53860378,0.05134098,0.01221001
6.54811883,0.05134098,0.00000000
6.55814195,0.05136929,0.00000000
6.56703782,0.05153910,0.00000000
6.57671189,0.05165231,0.00244200
6.58581090,0.05170892,0.00488401
6.59247184,0.05170892,0.00732601
6.60359287,0.05170892,0.00244200
6.61491084,0.05170892,0.00000000
6.62297082,0.05170892,0.00244200
6.63347983,0.05170892,0.00000000
6.64357877,0.05170892,0.00488401
6.65410399,0.05173722,0.00000000
6.66397381,0.05199194,0.00488401
6.67257690,0.05224667,0.00488401
6.68092799,0.05233157,0.00000000
6.69131684,0.05233157,0.00488401
6.70095778,0.05233157,0.00000000
6.71174288,0.05233157,0.00244200
6.71981692,0.05255800,0.00000000
6.72985196,0.05284102,0.00488401
6.73853493,0.05289763,0.00000000
6.74741387,0.05289763,0.00244200
6.75719881,0.05292593,0.00000000
6.76716495,0.05335047,0.00488401
6.77710986,0.05337877,0.00244200
6.78609085,0.05337877,0.00732601
6.79371977,0.05337877,0.00000000
6.80343080,0.05340708,0.00000000
6.81357789,0.05346368,0.00000000
6.82289982,0.05383161,0.00488401
6.83198690,0.05402973,0.01221001
6.84167099,0.05402973,0.00244200
6.85154700,0.05402973,0.00000000
6.86280990,0.05405804,0.00488401
6.87089300,0.05408634,0.00000000
6.88097978,0.05439767,0.00000000
6.89074683,0.05453918,0.00244200
6.90002298,0.05453918,0.00000000
6.90924883,0.05453918,0.00000000
6.91810679,0.05462409,0.00000000
6.92717695,0.05470900,0.00000000
6.93787694,0.05490711,0.01221001
6.94720793,0.05496372,0.00244200
6.95515895,0.05496372,0.00000000
6.96717691,0.05496372,0.00488401
6.97505999,0.05496372,0.00732601
6.98640800,0.05502033,0.00000000
6.99756479,0.05524675,0.00000000
7.00686383,0.05538826,0.00244200
7.01588178,0.05541656,0.00244200
7.02660489,0.05544486,0.00000000
7.03567386,0.05561468,0.00488401
7.04483390,0.05572789,0.00732601
7.05433798,0.05575619,0.00732601
7.06493378,0.05581280,0.00488401
7.07523894,0.05586940,0.00000000
7.08708882,0.05601092,0.00000000
7.09738183,0.05623734,0.00000000
7.10442185,0.05643546,0.00244200
7.11610293,0.05654867,0.00000000
7.12555099,0.05657697,0.00000000
7.13481784,0.05657697,0.00000000
7.14401698,0.05660527,0.00000000
7.15412378,0.05671848,0.00000000
7.16381288,0.05683169,0.00000000
7.17433596,0.05691660,0.00488401
7.18387699,0.05694490,0.00000000
7.19472480,0.05697321,0.00000000
7.20256090,0.05697321,0.00488401
7.21436787,0.05700151,0.00244200
7.22442698,0.05711472,0.00244200
7.23366094,0.05722793,0.00000000
7.24466085,0.05728454,0.00000000
7.25429177,0.05753926,0.00000000
7.26257586,0.05770908,0.00000000
7.27329898,0.05785059,0.00000000
7.28108382,0.05787889,0.00488401
7.29104090,0.05787889,0.00000000
7.29976392,0.05793550,0.00000000
7.30765796,0.05802040,0.00244200
7.31911778,0.05816192,0.00244200
7.32873678,0.05833173,0.00244200
