Time (s),Steering angle (rad),Current (A)
1.80680799,-0.15790041,0.02197802
1.81563902,-0.15790041,0.01465201
1.82466698,-0.15790041,0.02442003
1.83310485,-0.15790041,0.00732601
1.84299994,-0.15790041,0.02930403
1.85196185,-0.15790041,0.01221001
1.86172795,-0.15790041,0.02930403
1.87290502,-0.15790041,0.02442003
1.88113904,-0.15790041,0.01953602
1.89023685,-0.15790041,0.01709402
1.90058994,-0.15790041,0.01221001
1.90793085,-0.15790041,0.00732601
1.91757703,-0.15790041,0.01465201
1.92791390,-0.15790041,0.02197802
1.93649697,-0.15790041,0.01465201
1.94430900,-0.15790041,0.02442003
1.95507503,-0.15790041,0.01709402
1.96594095,-0.15790041,0.02197802
1.97522402,-0.15790041,0.03174603
1.98308897,-0.15790041,0.02686203
1.99275589,-0.15790041,0.01709402
2.00267982,-0.15790041,0.01709402
2.01158190,-0.15790041,0.01465201
2.02011204,-0.15790041,0.01709402
2.02840495,-0.15790041,0.01709402
2.03812003,-0.15790041,0.01709402
2.04638100,-0.15790041,0.01465201
2.05669689,-0.15790041,0.02197802
2.06710792,-0.15790041,0.01953602
2.07609081,-0.15790041,0.02686203
2.08550596,-0.15790041,0.01221001
2.09589982,-0.15790041,0.01465201
2.10787296,-0.15790041,0.01709402
2.11633086,-0.15790041,0.00976801
2.12458181,-0.15790041,0.01709402
2.13379192,-0.15790041,0.03907204
2.14228296,-0.15790041,0.01709402
2.15148401,-0.15790041,0.01953602
2.16124487,-0.15790041,0.01465201
2.16957903,-0.15790041,0.01709402
2.17844892,-0.15790041,0.01709402
2.18783593,-0.15790041,0.01709402
2.19761682,-0.15790041,0.01465201
2.20662284,-0.15790041,0.01953602
2.21781993,-0.15790041,0.02930403
2.22977781,-0.15790041,0.00976801
2.23822093,-0.15790041,0.01953602
2.24886203,-0.15790041,0.02930403
2.25625300,-0.15790041,0.01465201
2.26473403,-0.15790041,0.02442003
2.27515101,-0.15790041,0.02930403
2.28138900,-0.15790041,0.01465201
2.28928900,-0.15790041,0.01221001
2.29615593,-0.15790041,0.02197802
2.30308199,-0.15790041,0.02686203
2.31390595,-0.15790041,0.01221001
2.32350683,-0.15790041,0.02442003
2.33196187,-0.15790041,0.02197802
2.34093285,-0.15790041,0.01953602
2.35018492,-0.15790041,0.02686203
2.35826588,-0.15790041,0.02442003
2.36791801,-0.15790041,0.03418803
2.37757301,-0.15790041,0.02930403
2.38663292,-0.15790041,0.02197802
2.39647484,-0.15790041,0.01221001
2.40643597,-0.15790041,0.02686203
2.41768599,-0.15790041,0.01953602
2.42687082,-0.15790041,0.02930403
2.43545699,-0.15790041,0.03174603
2.44481802,-0.15790041,0.01953602
2.45436192,-0.15790041,0.02197802
2.46426392,-0.15790041,0.01221001
2.47269082,-0.15790041,0.02686203
2.48206687,-0.15790041,0.02442003
2.49218583,-0.15790041,0.02197802
2.50177097,-0.15790041,0.02197802
2.51271892,-0.15790041,0.02442003
2.52188301,-0.15790041,0.03907204
2.53079295,-0.15790041,0.01465201
2.54031992,-0.15790041,0.00976801
2.54914999,-0.15790041,0.02442003
2.55629301,-0.15790041,0.01709402
2.56467700,-0.15790041,0.01221001
2.57266092,-0.15790041,0.02686203
2.58223891,-0.15790041,0.02686203
2.59255886,-0.15790041,0.01709402
2.60089588,-0.15790041,0.01221001
2.61111498,-0.15790041,0.01709402
2.62040687,-0.15790041,0.01953602
2.62935996,-0.15790041,0.00732601
2.63917994,-0.15790041,0.02442003
2.64916301,-0.15790041,0.01709402
2.65744495,-0.15790041,0.03174603
2.66692400,-0.15790041,0.00976801
2.67658186,-0.15790041,0.01709402
2.68496490,-0.15790041,0.02930403
2.69564486,-0.15790041,0.02442003
2.70673084,-0.15790041,0.01465201
2.71625090,-0.15790041,0.01953602
2.72558904,-0.15790041,0.01465201
2.73441100,-0.15790041,0.00976801
2.74248195,-0.15790041,0.01953602
2.75267482,-0.15790041,0.03418803
2.76052785,-0.15790041,0.01465201
2.77109289,-0.15790041,0.03663004
2.77982402,-0.15790041,0.02442003
2.78893399,-0.15790041,0.01465201
2.79969001,-0.15790041,0.02197802
2.80883694,-0.15790041,0.01221001
2.81723595,-0.15790041,0.02442003
2.82690883,-0.15790041,0.00976801
2.83610988,-0.15790041,0.03663004
2.84504294,-0.15790041,0.02686203
2.85484004,-0.15790041,0.02930403
2.86484694,-0.15790041,0.00732601
2.87463903,-0.15790041,0.01953602
2.88253498,-0.15790041,0.01953602
2.89271402,-0.15790041,0.02197802
2.90131903,-0.15790041,0.02930403
2.91427302,-0.15790041,0.02686203
2.92499304,-0.15790041,0.01709402
2.93389297,-0.15790041,0.01221001
2.94452286,-0.15790041,0.01709402
2.95421791,-0.15790041,0.02686203
2.96267104,-0.15790041,0.01953602
2.97196698,-0.15790041,0.02442003
2.97903800,-0.15790041,0.01953602
2.99009585,-0.15790041,0.01221001
2.99853492,-0.15790041,0.02442003
3.00852299,-0.15790041,0.01465201
3.01963902,-0.15790041,0.03663004
3.02877688,-0.15790041,0.01953602
3.03909492,-0.15790041,0.03418803
3.04786181,-0.15790041,0.01465201
3.05636883,-0.15790041,0.03174603
3.06464195,-0.15790041,0.01709402
3.07042503,-0.15790041,0.01709402
3.08188701,-0.15790041,0.01465201
3.09165597,-0.15790041,0.02197802
3.10109901,-0.15790041,0.03418803
3.11161184,-0.15790041,0.01221001
3.11996603,-0.15790041,0.03663004
3.13028288,-0.15790041,0.01709402
3.13963890,-0.15790041,0.01709402
3.15076303,-0.15790041,0.01709402
3.16102195,-0.15790041,0.01465201
3.16930795,-0.15790041,0.00976801
3.17831087,-0.15790041,0.02197802
3.18680382,-0.15790041,0.02686203
3.19849086,-0.15790041,0.04151404
3.20858383,-0.15790041,0.01465201
3.21700883,-0.15790041,0.03418803
3.22950482,-0.15790041,0.00976801
3.23916698,-0.15790041,0.01465201
3.24767685,-0.15790041,0.03418803
3.25863194,-0.15790041,0.02442003
3.26887989,-0.15790041,0.04639805
3.27437091,-0.15790041,0.01953602
3.28647089,-0.15790041,0.01709402
3.29636884,-0.15790041,0.02442003
3.30466604,-0.15790041,0.03174603
3.31524396,-0.15790041,0.01465201
3.32435489,-0.15790041,0.02930403
3.33342481,-0.15790041,0.02197802
