Time (s),Speed (m/s)
18.79128408432007,1.239240496843991
18.892045974731445,1.1220852558341212
18.99397611618042,1.1220852558341212
19.094871044158936,1.1220852558341212
19.19677495956421,1.1220852558341212
19.29759907722473,1.1220852558341212
19.398462057113647,1.1220852558341212
19.499263048171997,1.1220852558341212
19.60273313522339,1.0049359350929328
19.70356798171997,1.0049359350929328
19.804369926452637,1.0049359350929328
19.905144929885864,1.0049359350929328
20.005944967269897,1.0049359350929328
20.106812000274658,1.0049359350929328
20.207864999771118,1.0049359350929328
20.308665990829468,1.0620142492971163
20.412217140197754,1.0620142492971163
20.513077974319458,1.0620142492971163
20.61389994621277,1.0620142492971163
20.715893983840942,1.0620142492971163
20.81672692298889,1.0620142492971163
20.917554140090942,1.0620142492971163
21.018445014953613,1.0620142492971163
21.11923909187317,0.9435828373178459
21.22004008293152,0.9435828373178459
21.320845127105713,0.9435828373178459
21.42160701751709,0.9435828373178459
21.522531032562256,0.9435828373178459
21.623332023620605,0.9435828373178459
21.724003076553345,0.9435828373178459
21.82489013671875,0.9435828373178459
21.925681114196777,0.9435828373178459
22.02684497833252,0.8262733418601547
22.127740144729614,0.8262733418601547
22.228482961654663,0.8262733418601547
22.32937002182007,0.8262733418601547
22.430232048034668,0.8262733418601547
22.531036138534546,0.8262733418601547
22.631839990615845,0.8262733418601547
22.73262095451355,0.8262733418601547
22.83342695236206,0.8262733418601547
22.93440008163452,0.8262733418601547
23.035206079483032,0.0
23.13627600669861,0.0
23.237071990966797,0.0
23.337841987609863,0.0
23.438633918762207,0.0
23.53943109512329,0.0
23.640226125717163,0.0
23.740921020507812,0.0
23.841702938079834,0.0
23.94257402420044,0.0
24.04336905479431,0.0
24.144166946411133,0.0
24.24496293067932,0.0
24.345757961273193,0.0
24.4465389251709,0.0
24.547330141067505,0.0
24.64812707901001,0.0
24.748919010162354,0.0
24.84971809387207,0.0
24.95051407814026,0.0
25.05130696296692,0.0
25.152100086212158,0.0
25.25289797782898,0.0
25.353690147399902,0.0
25.45448899269104,0.0
25.55528497695923,0.0
25.6560800075531,0.0
25.756869077682495,0.0
25.857666969299316,0.0
25.958508014678955,0.0
26.059566020965576,0.0
26.16036295890808,0.0
26.26115393638611,0.0
26.361949920654297,0.0
26.46281099319458,0.0
26.56360697746277,0.0
26.66440200805664,0.0
26.76519799232483,0.0
26.865966081619263,0.0
26.966851949691772,0.0
27.0679190158844,0.0
27.168710947036743,0.0
27.269508123397827,0.0
27.3703670501709,0.0
27.471163034439087,0.0
27.571957111358643,0.0
27.67275309562683,0.0
27.773546934127808,0.0
27.874424934387207,0.0
27.97521996498108,0.0
28.07597303390503,0.0
28.176764965057373,0.0
28.277559995651245,0.0
28.37841296195984,0.0
28.479202032089233,0.0
28.580234050750732,0.0
28.680849075317383,0.0
28.781825065612793,0.0
28.88261604309082,0.0
28.983389139175415,0.0
29.08418297767639,0.0
29.185002088546753,0.0
29.285797119140625,0.0
29.386616945266724,0.0
29.48743200302124,0.0
29.58872103691101,0.0
29.689542055130005,0.0
29.79042100906372,0.0
29.891212940216064,1.0358256743012086
29.99201202392578,1.0358256743012086
30.095541954040527,1.0358256743012086
30.198495149612427,1.0358256743012086
30.299320936203003,1.0358256743012086
30.400123119354248,1.0358256743012086
30.503634929656982,1.1030429126992842
30.60570502281189,1.1030429126992842
30.706562995910645,1.1030429126992842
30.807342052459717,1.1030429126992842
30.90814208984375,1.1030429126992842
31.008944988250732,1.1030429126992842
31.11172604560852,1.1812988487571698
31.21240496635437,1.1812988487571698
31.317868947982788,1.1812988487571698
31.418710947036743,1.1812988487571698
31.519537925720215,1.1812988487571698
31.62036108970642,1.1812988487571698
31.721187114715576,1.1812988487571698
31.82201600074768,1.1812988487571698
31.925740957260132,1.051917472854942
32.02661609649658,1.051917472854942
32.12853193283081,1.051917472854942
32.22966408729553,1.051917472854942
32.330451011657715,1.051917472854942
32.43125009536743,1.051917472854942
32.53204607963562,1.051917472854942
32.63399696350098,1.051917472854942
32.734792947769165,0.9366873642395117
32.835598945617676,0.9366873642395117
32.93640112876892,0.9366873642395117
33.03717803955078,0.9366873642395117
33.139312982559204,0.9366873642395117
33.24014902114868,0.9366873642395117
33.34095001220703,0.9366873642395117
33.44174599647522,0.9885268527947303
33.545788049697876,0.9885268527947303
33.64674711227417,0.9885268527947303
33.7475700378418,0.9885268527947303
33.848397970199585,0.9885268527947303
33.949378967285156,0.9885268527947303
34.0502769947052,0.9885268527947303
34.15110397338867,0.9885268527947303
34.25226902961731,0.9885268527947303
34.3578200340271,0.8707717733461646
34.45864796638489,0.8707717733461646
34.559447050094604,0.8707717733461646
34.66025400161743,0.8707717733461646
34.76105499267578,0.8707717733461646
34.86185812950134,0.8707717733461646
34.96266412734985,0.8707717733461646
35.06346893310547,0.8707717733461646
35.16427206993103,0.8707717733461646
35.265053033828735,0.8707717733461646
35.36847901344299,0.746420199334872
35.47056293487549,0.746420199334872
35.571393966674805,0.746420199334872
35.67219614982605,0.746420199334872
35.77280807495117,0.746420199334872
35.87361407279968,0.746420199334872
35.97448110580444,0.746420199334872
36.07528614997864,0.746420199334872
36.177233934402466,0.746420199334872
36.27927899360657,0.7783671868147998
36.38008213043213,0.7783671868147998
36.48382496833801,0.7783671868147998
36.58698892593384,0.7783671868147998
36.6902289390564,0.7783671868147998
36.79328799247742,0.7783671868147998
36.89468502998352,0.7783671868147998
36.99550795555115,0.7783671868147998
37.09633803367615,0.7783671868147998
37.19716215133667,0.7783671868147998
37.29798603057861,0.7783671868147998
37.39885497093201,0.7836361374659846
37.49965810775757,0.7836361374659846
37.60045909881592,0.7836361374659846
37.70151615142822,0.7836361374659846
37.802319049835205,0.7836361374659846
37.90313506126404,0.7836361374659846
38.00668501853943,1.1958737432168736
38.10750198364258,1.1958737432168736
38.208276987075806,1.1958737432168736
38.30888104438782,1.1958737432168736
38.409889936447144,1.1958737432168736
38.51190209388733,1.2911422478150993
38.615747928619385,1.2911422478150993
38.716423988342285,1.2911422478150993
38.81725597381592,1.2911422478150993
38.91936993598938,1.2911422478150993
39.02022314071655,1.2911422478150993
39.12102293968201,1.2911422478150993
39.22159814834595,1.1707407902411655
39.32246398925781,1.1707407902411655
39.423547983169556,1.1707407902411655
39.52434802055359,1.1707407902411655
39.62510800361633,1.1707407902411655
39.725909948349,1.1707407902411655
39.826712131500244,1.1707407902411655
39.92750692367554,1.0177413471025103
40.02830696105957,1.0177413471025103
40.129109144210815,1.0177413471025103
40.229910135269165,1.0177413471025103
40.33096504211426,1.0177413471025103
40.43175005912781,1.569459565750778
40.532549142837524,1.569459565750778
40.63624095916748,1.569459565750778
40.73838400840759,1.569459565750778
40.839219093322754,1.569459565750778
40.94001507759094,1.377782673734651
41.040773153305054,1.377782673734651
41.14188814163208,1.377782673734651
41.24268698692322,1.377782673734651
41.34348511695862,1.377782673734651
41.445456981658936,1.4175377044143076
41.54755902290344,1.4175377044143076
41.648386001586914,1.4175377044143076
41.7491819858551,1.4175377044143076
41.849961042404175,1.4175377044143076
41.95428013801575,1.5133283954153336
42.05979609489441,1.5133283954153336
42.16400504112244,1.5133283954153336
42.26487112045288,1.5133283954153336
42.365700006484985,1.5133283954153336
42.46641802787781,1.5133283954153336
42.56721591949463,1.388451410266111
42.6680121421814,1.388451410266111
