Time (s),Steering angle (rad),Current (A)
1.86748409,-0.08963445,0.16117217
1.87562299,-0.09008729,0.10012210
1.88350201,-0.09042692,0.04151404
1.89299989,-0.09087977,0.05616606
1.90291595,-0.09130431,0.05128205
1.91397691,-0.09175715,0.06105006
1.92399907,-0.09226660,0.08791209
1.93435597,-0.09280435,0.08058609
1.94415498,-0.09328549,0.06105006
1.95452690,-0.09379494,0.10500611
1.96412110,-0.09433269,0.06349206
1.97413492,-0.09481383,0.07814408
1.98184109,-0.09526667,0.12454213
1.99150300,-0.09563461,0.13431014
2.00121498,-0.09614406,0.06837607
2.01022696,-0.09665350,0.04884005
2.01964593,-0.09710635,0.05128205
2.03021097,-0.09755919,0.07570208
2.03989410,-0.09798373,0.06837607
2.05030990,-0.09843657,0.11477412
2.05864191,-0.09908753,0.09523810
2.06885195,-0.09962528,0.06349206
2.07819605,-0.10010643,0.07570208
2.08504200,-0.10053096,0.07081807
2.09537196,-0.10084229,0.09768010
2.10472989,-0.10132344,0.08791209
2.11500406,-0.10188949,0.06105006
2.12531495,-0.10237064,0.05128205
2.13396287,-0.10288008,0.06593407
2.14256406,-0.10327632,0.04395605
2.15376496,-0.10361595,0.03907204
2.16298008,-0.10412540,0.08058609
2.17209291,-0.10460654,0.08058609
2.18306708,-0.10511599,0.09523810
2.19424796,-0.10559714,0.09279610
2.20456696,-0.10613489,0.05616606
2.21429205,-0.10670094,0.10256411
2.22359109,-0.10718208,0.10744811
2.23317909,-0.10769153,0.08302809
2.24070287,-0.10820098,0.06349206
2.24703288,-0.10859722,0.06105006
2.25310302,-0.10888024,0.06349206
2.26315093,-0.10927648,0.06593407
2.27245593,-0.10978593,0.03663004
2.28044105,-0.11012556,0.10012210
2.28691506,-0.11046519,0.13675214
2.29633403,-0.11083312,0.05616606
2.30703807,-0.11142748,0.06593407
2.31594396,-0.11193693,0.02686203
2.32509398,-0.11238977,0.05372406
2.33510995,-0.11275770,0.06837607
2.34437895,-0.11312564,0.09523810
2.35421705,-0.11355018,0.12454213
2.36293006,-0.11411623,0.02197802
2.37302804,-0.11468228,0.04639805
2.38231897,-0.11510682,0.07081807
2.39061403,-0.11550306,0.12942613
2.39916205,-0.11578609,0.21245422
2.41053009,-0.11640874,0.11477412
2.41999507,-0.11700310,0.11721612
2.43020296,-0.11754085,0.04395605
2.43978906,-0.11799369,0.06349206
2.44888997,-0.11841823,0.05128205
2.45823193,-0.11884277,0.05128205
2.46797705,-0.11935222,0.05372406
2.47846794,-0.11986167,0.05372406
2.48856997,-0.12037111,0.04151404
2.49820089,-0.12090886,0.05128205
2.50749302,-0.12139001,0.07326007
2.51811695,-0.12187115,0.06837607
2.52806902,-0.12232400,0.04639805
2.53822589,-0.12283344,0.05860806
2.54729199,-0.12322968,0.03418803
2.55704999,-0.12359761,0.10256411
2.56763792,-0.12419197,0.13186813
2.57860398,-0.12470142,0.06105006
2.58781505,-0.12523917,0.05860806
2.59517002,-0.12563540,0.06837607
2.60352302,-0.12594673,0.08791209
2.61173987,-0.12648448,0.04395605
2.62241101,-0.12705054,0.03663004
2.63263106,-0.12753168,0.05616606
2.64385104,-0.12809773,0.05372406
2.65285802,-0.12857888,0.05372406
2.66333389,-0.12897511,0.06593407
2.67299700,-0.12948456,0.07814408
2.68271589,-0.12996571,0.04395605
2.69171906,-0.13044685,0.05616606
2.69991398,-0.13087139,0.06837607
2.71270800,-0.13126763,0.07081807
2.72210908,-0.13180538,0.10500611
2.73186588,-0.13225822,0.07570208
2.74172902,-0.13276767,0.07570208
2.75267100,-0.13322051,0.04884005
2.76251888,-0.13372996,0.08302809
2.77167988,-0.13426771,0.13186813
2.78255892,-0.13477716,0.09768010
2.79190707,-0.13523000,0.03907204
2.79979801,-0.13568284,0.07326007
2.80793309,-0.13596587,0.08058609
2.81935310,-0.13644701,0.06105006
2.82767010,-0.13692816,0.05860806
2.83832002,-0.13749421,0.03907204
2.84792709,-0.13800366,0.04395605
2.85722899,-0.13842820,0.05860806
2.86780691,-0.13879613,0.06349206
2.87758088,-0.13922067,0.05372406
2.88698292,-0.13973012,0.06349206
2.89716601,-0.14023956,0.05372406
2.90431309,-0.14077731,0.04639805
2.91471100,-0.14106034,0.10989011
2.92420888,-0.14139997,0.09035409
2.93511391,-0.14193772,0.10500611
2.94468808,-0.14244717,0.04884005
2.95433307,-0.14292831,0.10989011
2.96224689,-0.14332455,0.06593407
2.97301602,-0.14369249,0.03907204
2.98246193,-0.14423024,0.09279610
2.99138188,-0.14476799,0.15140415
3.00232792,-0.14527743,0.04884005
3.01274991,-0.14590009,0.05372406
3.02400589,-0.14632463,0.08302809
3.03442693,-0.14689068,0.05372406
3.04357600,-0.14742843,0.07326007
3.05382204,-0.14788128,0.04884005
3.06261206,-0.14836242,0.04395605
3.07144499,-0.14881526,0.02197802
3.08356190,-0.14932471,0.03663004
3.09483600,-0.14986246,0.06593407
3.10617399,-0.15042851,0.07326007
3.11477590,-0.15088136,0.04639805
3.12517095,-0.15130589,0.05372406
3.13590598,-0.15178704,0.10744811
3.14627099,-0.15232479,0.09523810
3.15599799,-0.15277763,0.10256411
3.16534090,-0.15337199,0.03418803
3.17524195,-0.15382483,0.04884005
3.18521094,-0.15419276,0.07326007
3.19496703,-0.15470221,0.07081807
3.20442796,-0.15515505,0.05372406
3.21252489,-0.15577771,0.05372406
3.22279787,-0.15620225,0.03174603
3.23445392,-0.15668340,0.06105006
3.24395800,-0.15719284,0.04151404
3.25378704,-0.15767399,0.10012210
3.26306510,-0.15815513,0.06837607
3.27120709,-0.15872119,0.04395605
3.28189588,-0.15911742,0.04151404
3.29041195,-0.15959857,0.03663004
3.30046797,-0.15999480,0.06349206
3.30927491,-0.16041934,0.05128205
3.31881189,-0.16087219,0.08302809
3.32885695,-0.16135333,0.02686203
3.33904195,-0.16183448,0.05372406
3.34873009,-0.16225902,0.09523810
3.35846901,-0.16274016,0.06593407
3.36847901,-0.16327791,0.08302809
3.37836003,-0.16375905,0.06837607
3.38888001,-0.16429680,0.05616606
3.39930010,-0.16480625,0.02442003
3.41067100,-0.16540061,0.05128205
3.41915703,-0.16602327,0.05128205
3.42983198,-0.16636290,0.01709402
3.43857002,-0.16684404,0.04884005
3.44936609,-0.16738179,0.06593407
3.45858097,-0.16791954,0.04884005
3.46962690,-0.16842899,0.06105006
3.47699308,-0.16891013,0.04151404
3.48644710,-0.16924977,0.03907204
3.49538803,-0.16964600,0.05616606
3.50499988,-0.17007054,0.08302809
3.51533008,-0.17055169,0.01465201
3.52482104,-0.17108944,0.03174603
3.53528905,-0.17159889,0.03418803
3.54671597,-0.17199512,0.10012210
3.55557203,-0.17250457,0.07326007
3.56317210,-0.17292911,0.04884005
3.57320905,-0.17335365,0.05372406
3.58519101,-0.17397631,0.08547009
3.59393692,-0.17457066,0.04884005
3.60324407,-0.17499520,0.04639805
3.61428905,-0.17544804,0.08547009
3.62168288,-0.17601410,0.06593407
3.63154793,-0.17638203,0.03663004
3.64229393,-0.17689148,0.07081807
3.65081692,-0.17734432,0.04639805
3.66032410,-0.17782547,0.03907204
3.66860890,-0.17827831,0.01221001
3.67823792,-0.17873115,0.06593407
3.68908191,-0.17918399,0.07081807
3.69784093,-0.17969344,0.03418803
3.70829797,-0.18014628,0.03174603
3.71893501,-0.18059912,0.03907204
3.72652793,-0.18110857,0.03907204
3.73528504,-0.18150481,0.04884005
3.74660993,-0.18192935,0.04884005
3.75648904,-0.18238219,0.10744811
3.76664996,-0.18291994,0.05860806
3.77512002,-0.18348599,0.04639805
3.78231406,-0.18396714,0.04151404
3.79262304,-0.18439168,0.04151404
3.80365610,-0.18481622,0.03174603
3.81319499,-0.18532566,0.05372406
3.82246995,-0.18580681,0.06105006
3.83454704,-0.18623135,0.05372406
3.84369397,-0.18679740,0.05128205
3.85461092,-0.18727855,0.03907204
3.86393690,-0.18775969,0.05128205
3.87314105,-0.18818423,0.06349206
3.88278389,-0.18863707,0.09279610
3.89196992,-0.18908991,0.05616606
3.90161896,-0.18957106,0.08058609
3.91410208,-0.19010881,0.07570208
3.92179608,-0.19073147,0.05860806
3.92749810,-0.19109940,0.08302809
3.93987489,-0.19141073,0.06349206
3.95111799,-0.19197678,0.04395605
3.96097302,-0.19254284,0.04395605
3.97105408,-0.19305228,0.05616606
3.98181105,-0.19356173,0.05860806
3.98990607,-0.19412778,0.04151404
3.99941492,-0.19455232,0.04884005
4.00793695,-0.19497686,0.04151404
4.01695395,-0.19537310,0.02930403
4.02650189,-0.19576934,0.02442003
4.03729296,-0.19619388,0.08302809
4.04713392,-0.19670332,0.01709402
4.05726004,-0.19715617,0.05860806
4.06772208,-0.19760901,0.05128205
4.07610202,-0.19800525,0.09279610
4.08584499,-0.19845809,0.04884005
4.09693289,-0.19891093,0.08058609
4.10657501,-0.19947698,0.06837607
4.11685491,-0.19990152,0.07081807
4.12797689,-0.20043927,0.05860806
4.13374710,-0.20089211,0.13919414
4.14316893,-0.20131665,0.05616606
4.15191293,-0.20179780,0.02686203
4.16122699,-0.20233555,0.02686203
4.17083406,-0.20278839,0.03663004
4.18075705,-0.20324123,0.06837607
4.19038296,-0.20377898,0.03174603
4.20217395,-0.20426013,0.03174603
4.20999503,-0.20488279,0.03663004
4.21964407,-0.20533563,0.00976801
4.23023295,-0.20576017,0.01709402
4.23631787,-0.20624131,0.02686203
4.24659705,-0.20658094,0.03663004
4.25611401,-0.20703379,0.04639805
4.26760101,-0.20754323,0.04639805
4.27607203,-0.20799608,0.05128205
4.28581500,-0.20844892,0.05128205
4.29366708,-0.20887346,0.05616606
4.30438900,-0.20929800,0.04639805
4.31239104,-0.20977914,0.04639805
4.32519102,-0.21017538,0.07326007
4.33336687,-0.21071313,0.07081807
4.34448099,-0.21119427,0.02686203
4.35270405,-0.21167542,0.06837607
4.36270499,-0.21218487,0.06105006
4.37289190,-0.21269431,0.04151404
4.38220191,-0.21326037,0.01709402
4.39102292,-0.21374151,0.04639805
4.40047193,-0.21410945,0.04639805
4.41063809,-0.21464720,0.02930403
4.42040706,-0.21515664,0.04639805
4.43012404,-0.21566609,0.02930403
4.43807197,-0.21609063,0.05128205
4.44643092,-0.21643026,0.03663004
4.45572209,-0.21682650,0.03663004
4.46594501,-0.21730764,0.06837607
4.47517991,-0.21776049,0.01221001
4.48590899,-0.21832654,0.05128205
4.49581909,-0.21877938,0.07081807
4.50621390,-0.21920392,0.07081807
4.51532388,-0.21974167,0.02930403
4.52582598,-0.22016621,0.06837607
4.53602004,-0.22070396,0.04884005
4.54474092,-0.22129831,0.04884005
4.55451298,-0.22172285,0.07814408
4.56383300,-0.22223230,0.04151404
4.57461095,-0.22274175,0.03663004
4.58421803,-0.22325120,0.02930403
4.59429693,-0.22370404,0.03907204
4.60065794,-0.22424179,0.02197802
4.61124301,-0.22460972,0.02442003
4.62084103,-0.22509087,0.04151404
4.63129401,-0.22560032,0.01465201
4.64016104,-0.22610976,0.04884005
4.64582205,-0.22650600,0.02930403
4.65699697,-0.22681733,0.07326007
4.66666389,-0.22732678,0.03174603
4.67582893,-0.22780792,0.03907204
4.68630600,-0.22826076,0.03663004
4.69719696,-0.22871361,0.06349206
4.70665097,-0.22922305,0.02930403
4.71716809,-0.22970420,0.02442003
4.72684503,-0.23027025,0.05860806
4.73754287,-0.23075140,0.05372406
4.74481606,-0.23128915,0.02442003
4.75392008,-0.23157217,0.04151404
4.76366210,-0.23205332,0.02686203
4.77409005,-0.23250616,0.05616606
4.78327489,-0.23301561,0.01953602
4.79271388,-0.23358166,0.01953602
4.80215192,-0.23400620,0.00976801
4.81206393,-0.23448734,0.00732601
4.82219601,-0.23502509,0.04151404
4.83078408,-0.23547794,0.01465201
4.84237695,-0.23598738,0.03174603
4.85181403,-0.23649683,0.02442003
4.86225295,-0.23694967,0.02930403
4.87357593,-0.23737421,0.01709402
4.88255501,-0.23794027,0.03663004
4.89138007,-0.23844971,0.02930403
4.90362310,-0.23890255,0.03418803
4.91443491,-0.23949691,0.02442003
4.92276096,-0.24003466,0.01709402
4.93304110,-0.24045920,0.01709402
4.94369507,-0.24096865,0.02686203
4.95142102,-0.24147809,0.03907204
4.96316195,-0.24178942,0.07081807
4.97097802,-0.24235548,0.02930403
4.98081803,-0.24283662,0.03174603
4.99102807,-0.24328946,0.02686203
5.00040793,-0.24379891,0.00732601
5.00998306,-0.24428006,0.05128205
5.02090287,-0.24476120,0.04151404
5.02902889,-0.24521404,0.03418803
5.03988290,-0.24563858,0.00488401
5.05025196,-0.24611973,0.04151404
5.05606794,-0.24657257,0.04395605
5.06632090,-0.24694050,0.06593407
5.07584596,-0.24736504,0.04151404
5.08590388,-0.24784619,0.02197802
5.09645510,-0.24835564,0.02930403
5.10586810,-0.24880848,0.02930403
5.11292005,-0.24926132,0.02930403
5.12478900,-0.24962925,0.01953602
5.13180494,-0.25022361,0.02930403
5.14217305,-0.25059154,0.03418803
5.15266490,-0.25110099,0.02930403
5.16237402,-0.25163874,0.02442003
5.17084694,-0.25206328,0.03174603
5.18038797,-0.25245952,0.04395605
5.19017887,-0.25294066,0.02686203
5.19869089,-0.25339350,0.03418803
5.20903492,-0.25384635,0.01221001
5.21695399,-0.25424258,0.02442003
5.22820997,-0.25466712,0.03907204
5.23575687,-0.25517657,0.03907204
5.24615908,-0.25557281,0.03663004
5.25537491,-0.25602565,0.01709402
5.26094699,-0.25645019,0.03663004
5.27136993,-0.25678982,0.03174603
5.28166509,-0.25721436,0.05860806
5.29104805,-0.25766720,0.05860806
5.30094504,-0.25814835,0.06349206
5.31127501,-0.25874270,0.01709402
5.32224488,-0.25933706,0.02442003
5.33176589,-0.25981820,0.02197802
5.34056592,-0.26029935,0.02930403
5.35006404,-0.26075219,0.04395605
5.35942507,-0.26123334,0.03418803
5.36822391,-0.26168618,0.02930403
5.37887192,-0.26225223,0.01221001
06484991098029,1.9999919715163361
3.2521839141845703,-9.034052554088426,1.9999919715163361
3.2624599933624268,-9.061620117078823,1.9999919715163361
3.270608901977539,-9.094052544126349,1.9999919715163361
3.2802999019622803,-9.116755243059616,1.9999919715163361
3.2898108959198,-9.144322806050015,1.9999919715163361
3.299238920211792,-9.167025504983284,1.9999919715163361
3.308677911758423,-9.191349825268928,1.9999919715163361
3.3176310062408447,-9.217295766906949,1.9999919715163361
3.3273088932037354,-9.244863329897347,1.9999919715163361
3.337207078933716,-9.272430892887742,1.9999919715163361
3.3470849990844727,-9.296755213173387,1.9999919715163361
3.357851982116699,-9.324322776163784,1.9999919715163361
3.366842031478882,-9.355133581858935,1.9999919715163361
3.3763349056243896,-9.382701144849332,1.9999919715163361
3.3874940872192383,-9.413511950544482,1.9999919715163361
3.3986940383911133,-9.442701134887255,1.9999919715163361
3.4093639850616455,-9.476755183287159,1.9999919715163361
3.4185550212860107,-9.512430853039438,1.9999919715163361
3.428093910217285,-9.531890309267954,1.9999919715163361
3.4379689693450928,-9.55945787225835,1.9999919715163361
3.447711944580078,-9.5902686779535,1.9999919715163361
3.4579780101776123,-9.62107948364865,1.9999919715163361
3.4676880836486816,-9.650268667991423,1.9999919715163361
3.4754509925842285,-9.677836230981821,1.9999919715163361
3.485058069229126,-9.697295687210337,1.9999919715163361
3.4941279888153076,-9.719998386143605,1.9999919715163361
3.503535032272339,-9.74432270642925,1.9999919715163361
3.5144450664520264,-9.771890269419647,1.9999919715163361
3.5242209434509277,-9.802701075114795,1.9999919715163361
3.534674882888794,-9.83189025945757,1.9999919715163361
3.544602870941162,-9.854592958390839,1.9999919715163361
3.554145097732544,-9.883782142733612,1.9999919715163361
3.562575101852417,-9.908106463019257,1.9999919715163361
3.5719730854034424,-9.932430783304902,1.9999919715163361
3.5836288928985596,-9.968106453057182,1.9999919715163361
3.593139886856079,-10.002160501457084,1.9999919715163361
3.6015400886535645,-10.026484821742729,1.9999919715163361
3.612154006958008,-10.052430763380748,1.9999919715163361
3.6206729412078857,-10.084863190428276,1.9999919715163361
3.6301469802856445,-10.105944268009168,1.9999919715163361
3.6401679515838623,-10.13513345235194,1.9999919715163361
3.6491169929504395,-10.161079393989962,1.9999919715163361
3.659044027328491,-10.188646956980358,1.9999919715163361
3.668001890182495,-10.21459289861838,1.9999919715163361
3.6776371002197266,-10.2405388402564,1.9999919715163361
3.687692880630493,-10.266484781894421,1.9999919715163361
3.697023868560791,-10.295673966237196,1.9999919715163361
3.7070178985595703,-10.321619907875215,1.9999919715163361
3.7171778678894043,-10.347565849513238,1.9999919715163361
3.72593092918396,-10.37675503385601,1.9999919715163361
3.734683036804199,-10.399457732789278,1.9999919715163361
3.74514102935791,-10.423782053074923,1.9999919715163361
3.754880905151367,-10.449727994712946,1.9999919715163361
3.765023946762085,-10.480538800408095,1.9999919715163361
3.773214101791382,-10.51297122745562,1.9999919715163361
3.781728982925415,-10.540538790446018,1.9999919715163361
3.792008876800537,-10.564863110731663,1.9999919715163361
3.8018689155578613,-10.589187431017306,1.9999919715163361
3.8115110397338867,-10.61837661536008,1.9999919715163361
3.8208999633789062,-10.645944178350478,1.9999919715163361
3.8317930698394775,-10.670268498636123,1.9999919715163361
3.8425168991088867,-10.702700925683649,1.9999919715163361
3.852787971496582,-10.730268488674046,1.9999919715163361
3.862410068511963,-10.757836051664443,1.9999919715163361
3.871890068054199,-10.782160371950088,1.9999919715163361
3.8815810680389404,-10.808106313588109,1.9999919715163361
3.891364097595215,-10.83405225522613,1.9999919715163361
3.900800943374634,-10.861619818216527,1.9999919715163361
3.912266969680786,-10.892430623911677,1.9999919715163361
3.9201700687408447,-10.928106293663957,1.9999919715163361
3.9269371032714844,-10.949187371244848,1.9999919715163361
3.938647985458374,-10.967025206120988,1.9999919715163361
3.9497129917144775,-10.999457633168515,1.9999919715163361
3.9598190784454346,-11.031890060216039,1.9999919715163361
3.9697840213775635,-11.061079244558814,1.9999919715163361
3.9804039001464844,-11.090268428901586,1.9999919715163361
3.9879748821258545,-11.122700855949113,1.9999919715163361
3.9978160858154297,-11.147025176234758,1.9999919715163361
4.006741046905518,-11.171349496520403,1.9999919715163361
4.015511989593506,-11.194052195453672,1.9999919715163361
4.024901866912842,-11.21675489438694,1.9999919715163361
4.036052942276001,-11.241079214672583,1.9999919715163361
4.0451929569244385,-11.270268399015357,1.9999919715163361
4.056638956069946,-11.296214340653378,1.9999919715163361
4.065341949462891,-11.3221602822914,1.9999919715163361
4.0755040645599365,-11.344862981224669,1.9999919715163361
4.08502197265625,-11.370808922862688,1.9999919715163361
4.095576047897339,-11.39675486450071,1.9999919715163361
4.105733871459961,-11.429187291548235,1.9999919715163361
4.116254091262817,-11.45351161183388,1.9999919715163361
4.127139091491699,-11.48432241752903,1.9999919715163361
4.13273286819458,-11.510268359167052,1.9999919715163361
4.140954971313477,-11.534592679452697,1.9999919715163361
4.150691986083984,-11.562160242443094,1.9999919715163361
4.159242868423462,-11.592971048138244,1.9999919715163361
4.168782949447632,-11.618916989776263,1.9999919715163361
4.179506063461304,-11.644862931414286,1.9999919715163361
4.188708066940308,-11.675673737109435,1.9999919715163361
4.199953079223633,-11.703241300099833,1.9999919715163361
4.209218978881836,-11.738916969852111,1.9999919715163361
4.2183520793914795,-11.764862911490132,1.9999919715163361
4.2280919551849365,-11.789187231775777,1.9999919715163361
4.235437870025635,-11.816754794766174,1.9999919715163361
4.244953870773315,-11.83621425099469,1.9999919715163361
4.255513906478882,-11.862160192632711,1.9999919715163361
4.266139030456543,-11.891349376975484,1.9999919715163361
4.275460958480835,-11.917295318613506,1.9999919715163361
4.284393072128296,-11.943241260251526,1.9999919715163361
4.292857885360718,-11.96756558053717,1.9999919715163361
4.30285906791687,-11.991889900822816,1.9999919715163361
4.311790943145752,-12.019457463813213,1.9999919715163361
4.323193073272705,-12.04216016274648,1.9999919715163361
4.332762956619263,-12.072970968441632,1.9999919715163361
4.342746019363403,-12.100538531432028,1.9999919715163361
4.351393938064575,-12.128106094422426,1.9999919715163361
4.361123085021973,-12.157295278765199,1.9999919715163361
4.371250867843628,-12.186484463107973,1.9999919715163361
4.380850076675415,-12.2189168901555,1.9999919715163361
4.389349937438965,-12.246484453145897,1.9999919715163361
4.3991029262542725,-12.26756553072679,1.9999919715163361
4.409215927124023,-12.298376336421939,1.9999919715163361
4.419800043106079,-12.327565520764711,1.9999919715163361
4.428445100784302,-12.356754705107486,1.9999919715163361
4.437308073043823,-12.38107902539313,1.9999919715163361
