Time (s),Set velocity (m/s),Measured Velocity (m/s)
1.1060829162597656,3.0,0.0
1.1114628314971924,3.0,0.0
1.1160228252410889,3.0,0.0
1.1204140186309814,3.0,0.0
1.1231119632720947,3.0,0.0
1.125243902206421,3.0,0.0
1.1295318603515625,3.0,0.0
1.1335668563842773,3.0,0.0
1.1361520290374756,3.0,0.0
1.1407299041748047,3.0,0.0
1.1457159519195557,3.0,0.0
1.1490938663482666,3.0,0.0
1.1535348892211914,3.0,0.0
1.1567509174346924,3.0,0.0
1.160409927368164,3.0,0.0
1.1639618873596191,3.0,0.0
1.168346881866455,3.0,0.0
1.1723358631134033,3.0,0.0
1.1763038635253906,3.0,0.0
1.1808059215545654,3.0,0.0
1.1845159530639648,3.0,0.0
1.188410997390747,3.0,0.0
1.1923208236694336,3.0,0.0
1.1957778930664062,3.0,0.0
1.2002239227294922,3.0,0.0
1.2026610374450684,3.0,0.0
1.2079830169677734,3.0,0.0
1.2111799716949463,3.0,0.0
1.2157678604125977,3.0,0.0
1.2198119163513184,3.0,0.0
1.2241158485412598,3.0,0.0
1.2275888919830322,3.0,0.0
1.2315678596496582,3.0,0.0
1.2359578609466553,3.0,0.0
1.2408819198608398,3.0,0.0
1.2451398372650146,3.0,0.0
1.2491259574890137,3.0,0.0
1.2531390190124512,3.0,0.0
1.2571229934692383,3.0,0.0
1.261401891708374,3.0,0.0
1.2643458843231201,3.0,0.0
1.269124984741211,3.0,0.0
1.2733399868011475,3.0,0.0
1.276702880859375,3.0,0.0
1.279973030090332,3.0,0.0
1.2845139503479004,3.0,0.0
1.287796974182129,3.0,0.0
1.292956829071045,3.0,0.0
1.2968690395355225,3.0,0.0
1.3016090393066406,3.0,0.0
1.3065760135650635,3.0,0.0
1.3114628791809082,3.0,0.0
1.3154330253601074,3.0,0.0
1.3188090324401855,3.0,0.0
1.3244798183441162,3.0,0.0
1.329880952835083,3.0,0.0
1.3337488174438477,3.0,0.0
1.338559865951538,3.0,0.0
1.3438379764556885,3.0,0.0
1.3493108749389648,3.0,0.0
1.3539209365844727,3.0,0.0
1.3587260246276855,3.0,0.0
1.362246036529541,3.0,0.0
1.3656558990478516,3.0,0.0
1.3711638450622559,3.0,0.0
1.3763558864593506,3.0,0.0
1.3816618919372559,3.0,0.0
1.3851358890533447,3.0,0.0
1.388335943222046,3.0,0.0
1.3921198844909668,3.0,0.0
1.3967859745025635,3.0,0.0
1.4003498554229736,3.0,0.0
1.4085829257965088,3.0,0.0
1.412592887878418,3.0,0.0
1.4164938926696777,3.0,0.0
1.4205639362335205,3.0,0.0
1.4245429039001465,3.0,0.0
1.4290318489074707,3.0,0.0
1.4322798252105713,3.0,0.0
1.4357409477233887,3.0,0.0
1.439659833908081,3.0,0.0
1.4418418407440186,3.0,0.0
1.4476070404052734,3.0,0.0
1.4528179168701172,3.0,0.0
1.4572639465332031,3.0,0.0
1.4618220329284668,3.0,0.0
1.464622974395752,3.0,0.0
1.472959041595459,3.0,0.0
1.4765329360961914,3.0,0.0
1.480715036392212,3.0,0.0
1.4839658737182617,3.0,0.0
1.4883439540863037,3.0,0.0
1.4932339191436768,3.0,0.0
1.497182846069336,3.0,0.0
1.5000078678131104,3.0,0.0
1.504969835281372,3.0,0.0
1.5088849067687988,3.0,0.0
1.5129058361053467,3.0,0.0
1.5167968273162842,3.0,0.0
1.52115797996521,3.0,0.0
1.5253479480743408,3.0,0.0
1.5293798446655273,3.0,0.0
1.535261869430542,3.0,0.0
1.539167881011963,3.0,0.0
1.544363021850586,3.0,0.0
1.548151969909668,3.0,0.0
1.552264928817749,3.0,0.0
1.5571990013122559,3.0,0.0
1.5615179538726807,3.0,0.0
1.5657548904418945,3.0,0.0
1.568025827407837,3.0,0.0
1.5720479488372803,3.0,0.0
1.5776538848876953,3.0,0.0
1.5815339088439941,3.0,0.0
1.5839369297027588,3.0,0.0
1.5900509357452393,3.0,0.0
1.5940179824829102,3.0,0.0
1.5974998474121094,3.0,0.0
1.6021628379821777,3.0,0.0
1.605522871017456,3.0,0.0
1.6100819110870361,3.0,0.0
1.6142299175262451,3.0,0.0
1.6183419227600098,3.0,0.0
1.6238889694213867,3.0,0.0
1.6288399696350098,3.0,0.0
1.6332759857177734,3.0,0.0
1.635896921157837,3.0,0.0
1.6379399299621582,3.0,0.0
1.6420798301696777,3.0,0.0
1.6463329792022705,3.0,0.0
1.6497609615325928,3.0,0.0
1.6539080142974854,3.0,0.0
1.6585040092468262,3.0,0.0
1.6618378162384033,3.0,0.0
1.6658859252929688,3.0,0.0
1.6692819595336914,3.0,0.0
1.6743760108947754,3.0,0.0
1.6776490211486816,3.0,0.0
1.6822459697723389,3.0,0.0
1.6863279342651367,3.0,0.0
1.6903209686279297,3.0,0.0
1.6943588256835938,3.0,0.0
1.6982858180999756,3.0,0.0
1.7022178173065186,3.0,0.0
1.7067458629608154,3.0,0.0
1.7126898765563965,3.0,0.0
1.7166500091552734,3.0,0.0
1.7205908298492432,3.0,0.0
1.7240958213806152,3.0,0.0
1.7281439304351807,3.0,0.0
1.7314658164978027,3.0,0.0
1.7368788719177246,3.0,0.0
1.7403240203857422,3.0,0.0
1.74434494972229,3.0,0.0
1.7484688758850098,3.0,0.0
1.7532589435577393,3.0,0.0
1.7564990520477295,3.0,0.0
1.7616560459136963,3.0,0.0
1.7657618522644043,3.0,0.0
1.7700860500335693,3.0,0.0
1.7722039222717285,3.0,0.0
1.774122953414917,3.0,0.0
1.7790439128875732,3.0,0.0
1.7829809188842773,3.0,0.0
1.7893078327178955,3.0,0.0
1.7926878929138184,3.0,0.0
1.7959778308868408,3.0,2.2327965531443583
1.802103042602539,3.0,2.2327965531443583
1.8069658279418945,3.0,2.2327965531443583
1.8117940425872803,3.0,2.2327965531443583
1.816133975982666,3.0,2.2327965531443583
1.8210198879241943,3.0,2.2327965531443583
1.8257389068603516,3.0,2.2327965531443583
1.8290948867797852,3.0,2.2327965531443583
1.834359884262085,3.0,2.2327965531443583
1.8383378982543945,3.0,2.2327965531443583
1.8413970470428467,3.0,2.2327965531443583
1.8439559936523438,3.0,2.2327965531443583
1.8495919704437256,3.0,2.2327965531443583
1.855224847793579,3.0,2.2327965531443583
1.859724998474121,3.0,2.2327965531443583
1.8633580207824707,3.0,2.2327965531443583
1.8665809631347656,3.0,2.2327965531443583
1.8706409931182861,3.0,2.2327965531443583
1.874220848083496,3.0,2.2327965531443583
1.8782649040222168,3.0,2.2327965531443583
1.8825628757476807,3.0,2.2327965531443583
1.8876278400421143,3.0,2.2327965531443583
1.8919508457183838,3.0,2.2327965531443583
1.8969709873199463,3.0,2.2327965531443583
1.9013118743896484,3.0,2.2327965531443583
1.9056990146636963,3.0,2.2327965531443583
1.9095299243927002,3.0,2.2327965531443583
1.9142420291900635,3.0,2.2327965531443583
1.9195399284362793,3.0,2.2327965531443583
1.9231488704681396,3.0,2.2327965531443583
1.927419900894165,3.0,2.2327965531443583
1.9315040111541748,3.0,2.2327965531443583
1.9354948997497559,3.0,2.2327965531443583
1.9400959014892578,3.0,2.2327965531443583
1.9434988498687744,3.0,2.2327965531443583
1.9457218647003174,3.0,2.2327965531443583
1.9517748355865479,3.0,2.2327965531443583
1.9579930305480957,3.0,2.2327965531443583
1.9619598388671875,3.0,2.2327965531443583
1.9675970077514648,3.0,2.2327965531443583
1.971073865890503,3.0,2.2327965531443583
1.9757330417633057,3.0,2.2327965531443583
1.9798848628997803,3.0,2.2327965531443583
1.9847090244293213,3.0,2.2327965531443583
1.9900259971618652,3.0,2.2327965531443583
1.9939990043640137,3.0,2.2327965531443583
1.9979958534240723,3.0,2.2327965531443583
2.0030438899993896,3.0,2.2327965531443583
2.0066869258880615,3.0,2.2327965531443583
2.0113818645477295,3.0,2.2327965531443583
2.014530897140503,3.0,2.2327965531443583
2.0213520526885986,3.0,2.2327965531443583
2.025753974914551,3.0,2.2327965531443583
2.029953956604004,3.0,2.2327965531443583
2.0330350399017334,3.0,2.2327965531443583
2.036684989929199,3.0,2.2327965531443583
2.041038990020752,3.0,2.2327965531443583
2.0464818477630615,3.0,2.2327965531443583
2.0494890213012695,3.0,2.2327965531443583
2.0542290210723877,3.0,2.2327965531443583
2.05759596824646,3.0,2.7854173158018924
2.063532829284668,3.0,2.7854173158018924
2.067615032196045,3.0,2.7854173158018924
2.0715620517730713,3.0,2.7854173158018924
2.07614803314209,3.0,2.7854173158018924
2.0782768726348877,3.0,2.7854173158018924
2.0813348293304443,3.0,2.7854173158018924
2.086580991744995,3.0,2.7854173158018924
2.090698003768921,3.0,2.7854173158018924
2.0970330238342285,3.0,2.7854173158018924
2.1012990474700928,3.0,2.7854173158018924
2.1057560443878174,3.0,2.7854173158018924
2.1127748489379883,3.0,2.7854173158018924
2.116262912750244,3.0,2.7854173158018924
2.1204609870910645,3.0,2.7854173158018924
2.1250619888305664,3.0,2.7854173158018924
2.129084825515747,3.0,2.7854173158018924
2.1330759525299072,3.0,2.7854173158018924
2.1369519233703613,3.0,2.7854173158018924
2.1405258178710938,3.0,2.7854173158018924
2.146340847015381,3.0,2.7854173158018924
2.1488988399505615,3.0,2.7854173158018924
2.1514599323272705,3.0,2.7854173158018924
2.1569929122924805,3.0,2.7854173158018924
2.162670850753784,3.0,2.7854173158018924
2.167954921722412,3.0,2.7854173158018924
2.1720118522644043,3.0,2.7854173158018924
2.176057815551758,3.0,2.7854173158018924
2.1800880432128906,3.0,2.7854173158018924
2.184609889984131,3.0,2.7854173158018924
2.1894359588623047,3.0,2.7854173158018924
2.194913864135742,3.0,2.7854173158018924
2.198814868927002,3.0,2.7854173158018924
2.203779935836792,3.0,2.7854173158018924
2.2075860500335693,3.0,2.7854173158018924
2.211590051651001,3.0,2.7854173158018924
2.2167270183563232,3.0,2.7854173158018924
2.222050905227661,3.0,2.7854173158018924
2.2262580394744873,3.0,2.7854173158018924
2.2317440509796143,3.0,2.7854173158018924
2.2366268634796143,3.0,2.7854173158018924
2.240622043609619,3.0,2.7854173158018924
2.245702028274536,3.0,2.7854173158018924
2.2516679763793945,3.0,2.7854173158018924
2.256579875946045,3.0,2.7854173158018924
2.2599148750305176,3.0,2.7854173158018924
2.264084815979004,3.0,2.7854173158018924
2.269270896911621,3.0,2.7854173158018924
2.2747888565063477,3.0,2.7854173158018924
2.2807300090789795,3.0,2.7854173158018924
2.2850589752197266,3.0,2.7854173158018924
2.2895920276641846,3.0,2.7854173158018924
2.2936010360717773,3.0,2.7854173158018924
2.2981839179992676,3.0,3.0774197180021456
2.302701950073242,3.0,3.0774197180021456
2.306704044342041,3.0,3.0774197180021456
2.311123847961426,3.0,3.0774197180021456
2.3174140453338623,3.0,3.0774197180021456
2.3223769664764404,3.0,3.0774197180021456
2.326565980911255,3.0,3.0774197180021456
2.332120895385742,3.0,3.0774197180021456
2.3377199172973633,3.0,3.0774197180021456
2.343812942504883,3.0,3.0774197180021456
2.3493428230285645,3.0,3.0774197180021456
2.352491855621338,3.0,3.0774197180021456
2.355659008026123,3.0,3.0774197180021456
2.3613839149475098,3.0,3.0774197180021456
2.3657000064849854,3.0,3.0774197180021456
2.372292995452881,3.0,3.0774197180021456
2.377861976623535,3.0,3.0774197180021456
2.3816330432891846,3.0,3.0774197180021456
2.3857028484344482,3.0,3.0774197180021456
2.3894920349121094,3.0,3.0774197180021456
2.395845890045166,3.0,3.0774197180021456
2.4010658264160156,3.0,3.0774197180021456
2.4052469730377197,3.0,3.0774197180021456
2.4091148376464844,3.0,3.0774197180021456
2.412763833999634,3.0,3.0774197180021456
2.4177098274230957,3.0,3.0774197180021456
2.4227609634399414,3.0,3.0774197180021456
2.4272348880767822,3.0,3.0774197180021456
2.43308687210083,3.0,3.0774197180021456
2.437196969985962,3.0,3.0774197180021456
2.441542863845825,3.0,3.0774197180021456
2.443861961364746,3.0,3.0774197180021456
2.446744918823242,3.0,3.0774197180021456
2.4531989097595215,3.0,3.0774197180021456
2.4562430381774902,3.0,3.0774197180021456
2.4586310386657715,3.0,3.0774197180021456
2.4648048877716064,3.0,3.0774197180021456
2.467988967895508,3.0,3.0774197180021456
2.4729809761047363,3.0,3.0774197180021456
2.4768998622894287,3.0,3.0774197180021456
2.4813148975372314,3.0,3.0774197180021456
2.487311840057373,3.0,3.0774197180021456
2.489595890045166,3.0,3.0774197180021456
2.49440598487854,3.0,3.0774197180021456
2.4991300106048584,3.0,3.0774197180021456
2.5051658153533936,3.0,3.0774197180021456
2.5099270343780518,3.0,3.0774197180021456
2.513828992843628,3.0,3.0774197180021456
2.518117904663086,3.0,3.0774197180021456
2.523016929626465,3.0,3.0774197180021456
2.5287058353424072,3.0,3.0774197180021456
2.533010959625244,3.0,3.0774197180021456
2.5381689071655273,3.0,3.0774197180021456
2.542421817779541,3.0,3.0774197180021456
2.5453989505767822,3.0,3.0774197180021456
2.5502538681030273,3.0,3.0774197180021456
2.555032968521118,3.0,3.0774197180021456
2.562044858932495,3.0,3.0774197180021456
2.565973997116089,3.0,3.0774197180021456
2.5699498653411865,3.0,3.0774197180021456
2.573941946029663,3.0,3.0774197180021456
2.578035831451416,3.0,3.0774197180021456
2.5824968814849854,3.0,3.0774197180021456
2.5859389305114746,3.0,2.5404547940027813
2.5921518802642822,3.0,2.5404547940027813
2.594517946243286,3.0,2.5404547940027813
2.600796937942505,3.0,2.5404547940027813
2.6074459552764893,3.0,2.5404547940027813
2.6117959022521973,3.0,2.5404547940027813
2.617715835571289,3.0,2.5404547940027813
2.6223509311676025,3.0,2.5404547940027813
2.6273438930511475,3.0,2.5404547940027813
2.630748987197876,3.0,2.5404547940027813
2.636543035507202,3.0,2.5404547940027813
2.639086961746216,3.0,2.5404547940027813
2.6438839435577393,3.0,2.5404547940027813
2.649308919906616,3.0,2.5404547940027813
2.6527838706970215,3.0,2.5404547940027813
2.656247854232788,3.0,2.5404547940027813
2.660362958908081,3.0,2.5404547940027813
2.6624858379364014,3.0,2.5404547940027813
2.665544033050537,3.0,2.5404547940027813
2.669745922088623,3.0,2.5404547940027813
2.6742630004882812,3.0,2.5404547940027813
2.6783089637756348,3.0,2.5404547940027813
2.680577039718628,3.0,2.5404547940027813
2.6837048530578613,3.0,2.5404547940027813
2.6883490085601807,3.0,2.5404547940027813
2.692770004272461,3.0,2.5404547940027813
2.6959609985351562,3.0,2.5404547940027813
2.6992928981781006,3.0,2.5404547940027813
2.7034568786621094,3.0,2.5404547940027813
2.707481861114502,3.0,2.5404547940027813
2.7110939025878906,3.0,2.5404547940027813
2.714982032775879,3.0,2.5404547940027813
2.7212729454040527,3.0,2.5404547940027813
2.7255430221557617,3.0,2.5404547940027813
2.7294979095458984,3.0,2.5404547940027813
2.733120918273926,3.0,2.5404547940027813
2.7371139526367188,3.0,2.5404547940027813
2.7413318157196045,3.0,2.5404547940027813
2.7455739974975586,3.0,2.5404547940027813
2.7496368885040283,3.0,2.5404547940027813
2.7519009113311768,3.0,2.5404547940027813
2.7566628456115723,3.0,2.5404547940027813
2.7605268955230713,3.0,2.5404547940027813
2.7627429962158203,3.0,2.5404547940027813
2.76497483253479,3.0,2.5404547940027813
2.7702670097351074,3.0,2.5404547940027813
2.7739620208740234,3.0,2.5404547940027813
2.7802319526672363,3.0,2.5404547940027813
2.7842869758605957,3.0,2.5404547940027813
2.7894790172576904,3.0,2.5404547940027813
2.793440818786621,3.0,2.5404547940027813
2.7969720363616943,3.0,2.5404547940027813
2.802248954772949,3.0,2.5404547940027813
2.8076329231262207,3.0,2.5404547940027813
2.8120720386505127,3.0,2.5404547940027813
2.817067861557007,3.0,2.5404547940027813
2.8209118843078613,3.0,2.5404547940027813
2.8247628211975098,3.0,2.5404547940027813
2.828127861022949,3.0,2.5404547940027813
2.8339500427246094,3.0,2.5404547940027813
2.837946891784668,3.0,2.5404547940027813
2.841411828994751,3.0,2.5404547940027813
2.844632863998413,3.0,2.5404547940027813
2.8485898971557617,3.0,2.5404547940027813
2.8521289825439453,3.0,2.7543236748276105
2.8573689460754395,3.0,2.7543236748276105
2.8623199462890625,3.0,2.7543236748276105
2.8655428886413574,3.0,2.7543236748276105
2.868314027786255,3.0,2.7543236748276105
2.8735339641571045,3.0,2.7543236748276105
2.8782379627227783,3.0,2.7543236748276105
2.8824169635772705,3.0,2.7543236748276105
2.8878109455108643,3.0,2.7543236748276105
2.8936619758605957,3.0,2.7543236748276105
2.897578001022339,3.0,2.7543236748276105
2.9016008377075195,3.0,2.7543236748276105
2.904438018798828,3.0,2.7543236748276105
2.909348964691162,3.0,2.7543236748276105
2.9143550395965576,3.0,2.7543236748276105
2.918515920639038,3.0,2.7543236748276105
2.9248149394989014,3.0,2.7543236748276105
2.9291000366210938,3.0,2.7543236748276105
2.933173894882202,3.0,2.7543236748276105
2.937252998352051,3.0,2.7543236748276105
2.9424939155578613,3.0,2.7543236748276105
2.9477179050445557,3.0,2.7543236748276105
2.952116012573242,3.0,2.7543236748276105
2.9576539993286133,3.0,2.7543236748276105
2.962622880935669,3.0,2.7543236748276105
2.9672858715057373,3.0,2.7543236748276105
2.9693939685821533,3.0,2.7543236748276105
2.9726459980010986,3.0,2.7543236748276105
2.97682785987854,3.0,2.7543236748276105
2.982808828353882,3.0,2.7543236748276105
2.9886178970336914,3.0,2.7543236748276105
2.9931299686431885,3.0,2.7543236748276105
2.999863862991333,3.0,2.7543236748276105
3.0037100315093994,3.0,2.7543236748276105
3.0093870162963867,3.0,2.7543236748276105
3.0142550468444824,3.0,2.7543236748276105
3.019014835357666,3.0,2.7543236748276105
3.024502992630005,3.0,2.7543236748276105
3.029094934463501,3.0,2.7543236748276105
3.034538984298706,3.0,2.7543236748276105
3.0397069454193115,3.0,2.7543236748276105
3.0438668727874756,3.0,2.7543236748276105
3.047374963760376,3.0,2.7543236748276105
3.052809953689575,3.0,2.7543236748276105
3.05765700340271,3.0,2.7543236748276105
3.0610709190368652,3.0,2.7543236748276105
3.067142963409424,3.0,2.7543236748276105
3.071058988571167,3.0,2.7543236748276105
3.074199914932251,3.0,2.7543236748276105
3.079835891723633,3.0,2.7543236748276105
3.084962844848633,3.0,2.7543236748276105
3.089689016342163,3.0,2.7543236748276105
3.0960779190063477,3.0,3.000418079924219
3.100456953048706,3.0,3.000418079924219
3.103523015975952,3.0,3.000418079924219
3.1075599193573,3.0,3.000418079924219
3.1138298511505127,3.0,3.000418079924219
3.117887020111084,3.0,3.000418079924219
3.121940851211548,3.0,3.000418079924219
3.126201868057251,3.0,3.000418079924219
3.1306748390197754,3.0,3.000418079924219
3.1362948417663574,3.0,3.000418079924219
3.1411688327789307,3.0,3.000418079924219
3.1466379165649414,3.0,3.000418079924219
3.1510510444641113,3.0,3.000418079924219
3.1569039821624756,3.0,3.000418079924219
3.1608879566192627,3.0,3.000418079924219
3.1649420261383057,3.0,3.000418079924219
3.1689929962158203,3.0,3.000418079924219
3.173264980316162,3.0,3.000418079924219
3.177750825881958,3.0,3.000418079924219
3.183655023574829,3.0,3.000418079924219
3.187469005584717,3.0,3.000418079924219
3.192786931991577,3.0,3.000418079924219
3.1965880393981934,3.0,3.000418079924219
3.2015178203582764,3.0,3.000418079924219
3.2045748233795166,3.0,3.000418079924219
3.2076449394226074,3.0,3.000418079924219
3.2133629322052,3.0,3.000418079924219
3.2175638675689697,3.0,3.000418079924219
3.2230570316314697,3.0,3.000418079924219
3.227915048599243,3.0,3.000418079924219
3.2342188358306885,3.0,3.000418079924219
3.238239049911499,3.0,3.000418079924219
3.2423179149627686,3.0,3.000418079924219
3.246332883834839,3.0,3.000418079924219
3.2520289421081543,3.0,3.000418079924219
3.257112979888916,3.0,3.000418079924219
3.260227918624878,3.0,3.000418079924219
3.2636618614196777,3.0,3.000418079924219
3.2670209407806396,3.0,3.000418079924219
3.2723548412323,3.0,3.000418079924219
3.274590015411377,3.0,3.000418079924219
3.276824951171875,3.0,3.000418079924219
3.2831079959869385,3.0,3.000418079924219
3.2865560054779053,3.0,3.000418079924219
3.29154896736145,3.0,3.000418079924219
3.295996904373169,3.0,3.000418079924219
3.3011598587036133,3.0,3.000418079924219
3.304651975631714,3.0,3.000418079924219
3.3078930377960205,3.0,3.000418079924219
3.3141028881073,3.0,3.000418079924219
3.3182120323181152,3.0,3.000418079924219
3.322387933731079,3.0,3.000418079924219
3.326403856277466,3.0,3.000418079924219
3.3301939964294434,3.0,3.000418079924219
3.33406400680542,3.0,3.000418079924219
3.3380539417266846,3.0,3.000418079924219
3.343317985534668,3.0,3.000418079924219
3.34731388092041,3.0,3.000418079924219
3.352881908416748,3.0,3.000418079924219
3.3565268516540527,3.0,3.000418079924219
3.360538959503174,3.0,3.000418079924219
3.364614963531494,3.0,3.000418079924219
3.3685920238494873,3.0,3.000418079924219
3.3728229999542236,3.0,3.000418079924219
3.377315044403076,3.0,3.000418079924219
3.3805270195007324,3.0,2.571514826001534
3.385438919067383,3.0,2.571514826001534
3.390099048614502,3.0,2.571514826001534
3.3932418823242188,3.0,2.571514826001534
3.398047924041748,3.0,2.571514826001534
3.401573896408081,3.0,2.571514826001534
3.4047160148620605,3.0,2.571514826001534
3.409090995788574,3.0,2.571514826001534
3.4118268489837646,3.0,2.571514826001534
3.4168589115142822,3.0,2.571514826001534
3.421154022216797,3.0,2.571514826001534
3.425132989883423,3.0,2.571514826001534
3.4290759563446045,3.0,2.571514826001534
3.4330990314483643,3.0,2.571514826001534
3.4370648860931396,3.0,2.571514826001534
3.4412410259246826,3.0,2.571514826001534
3.445483922958374,3.0,2.571514826001534
3.4490740299224854,3.0,2.571514826001534
3.4536240100860596,3.0,2.571514826001534
3.4581298828125,3.0,2.571514826001534
3.4619879722595215,3.0,2.571514826001534
3.46657395362854,3.0,2.571514826001534
3.471966028213501,3.0,2.571514826001534
3.4762940406799316,3.0,2.571514826001534
3.479759931564331,3.0,2.571514826001534
3.4822258949279785,3.0,2.571514826001534
3.4876339435577393,3.0,2.571514826001534
3.493072032928467,3.0,2.571514826001534
3.4970719814300537,3.0,2.571514826001534
3.5009119510650635,3.0,2.571514826001534
3.505599021911621,3.0,2.571514826001534
3.508857011795044,3.0,2.571514826001534
3.5133728981018066,3.0,2.571514826001534
3.5179738998413086,3.0,2.571514826001534
3.524122953414917,3.0,2.571514826001534
3.529355049133301,3.0,2.571514826001534
3.5330519676208496,3.0,2.571514826001534
3.5364010334014893,3.0,2.571514826001534
3.5413880348205566,3.0,2.571514826001534
3.5461928844451904,3.0,2.571514826001534
3.5512590408325195,3.0,2.571514826001534
3.5565569400787354,3.0,2.571514826001534
3.5610599517822266,3.0,2.571514826001534
3.5652878284454346,3.0,2.571514826001534
3.569753885269165,3.0,2.571514826001534
3.573755979537964,3.0,2.571514826001534
3.5804078578948975,3.0,2.571514826001534
3.5824129581451416,3.0,2.571514826001534
