Time (s),Set velocity (m/s),Measured Velocity (m/s)
0.8322980403900146,3.0,0.45595109979733256
0.8363430500030518,3.0,0.45595109979733256
0.8403420448303223,3.0,0.45595109979733256
0.8445720672607422,3.0,0.45595109979733256
0.8468220233917236,3.0,0.45595109979733256
0.8492720127105713,3.0,0.45595109979733256
0.8532669544219971,3.0,0.45595109979733256
0.8602330684661865,3.0,0.45595109979733256
0.8641560077667236,3.0,0.45595109979733256
0.8676819801330566,3.0,0.45595109979733256
0.8711340427398682,3.0,0.45595109979733256
0.874485969543457,3.0,0.45595109979733256
0.880295991897583,3.0,0.45595109979733256
0.8839621543884277,3.0,0.45595109979733256
0.8881130218505859,3.0,0.45595109979733256
0.8914699554443359,3.0,0.45595109979733256
0.8950531482696533,3.0,0.45595109979733256
0.8981480598449707,3.0,0.45595109979733256
0.9033830165863037,3.0,0.45595109979733256
0.9081549644470215,3.0,0.45595109979733256
0.9118859767913818,3.0,0.45595109979733256
0.9158329963684082,3.0,0.45595109979733256
0.9187309741973877,3.0,0.45595109979733256
0.9234030246734619,3.0,0.45595109979733256
0.9276440143585205,3.0,0.45595109979733256
0.9321329593658447,3.0,0.45595109979733256
0.9360089302062988,3.0,0.45595109979733256
0.9417991638183594,3.0,0.45595109979733256
0.9444949626922607,3.0,0.45595109979733256
0.9481630325317383,3.0,0.45595109979733256
0.950329065322876,3.0,0.45595109979733256
0.9538040161132812,3.0,0.45595109979733256
0.9590210914611816,3.0,0.45595109979733256
0.9637351036071777,3.0,0.45595109979733256
0.9711029529571533,3.0,0.45595109979733256
0.9744060039520264,3.0,0.45595109979733256
0.9789900779724121,3.0,0.45595109979733256
0.9833080768585205,3.0,0.45595109979733256
0.9871900081634521,3.0,0.45595109979733256
0.9927330017089844,3.0,0.45595109979733256
0.9953920841217041,3.0,0.45595109979733256
1.0001931190490723,3.0,0.45595109979733256
1.0040459632873535,3.0,0.45595109979733256
1.0091190338134766,3.0,0.45595109979733256
1.0130071640014648,3.0,0.45595109979733256
1.0164730548858643,3.0,0.45595109979733256
1.0197250843048096,3.0,0.45595109979733256
1.0233190059661865,3.0,0.45595109979733256
1.0295281410217285,3.0,0.9739255011061059
1.0351359844207764,3.0,0.9739255011061059
1.0383939743041992,3.0,0.9739255011061059
1.0439820289611816,3.0,0.9739255011061059
1.0487239360809326,3.0,0.9739255011061059
1.0527679920196533,3.0,0.9739255011061059
1.0570130348205566,3.0,0.9739255011061059
1.0638689994812012,3.0,0.9739255011061059
1.0674490928649902,3.0,0.9739255011061059
1.0718610286712646,3.0,0.9739255011061059
1.0772249698638916,3.0,0.9739255011061059
1.0809800624847412,3.0,0.9739255011061059
1.0852069854736328,3.0,0.9739255011061059
1.089158058166504,3.0,0.9739255011061059
1.0932819843292236,3.0,0.9739255011061059
1.0970571041107178,3.0,0.9739255011061059
1.1018810272216797,3.0,0.9739255011061059
1.1057491302490234,3.0,0.9739255011061059
1.1120500564575195,3.0,0.9739255011061059
1.1156649589538574,3.0,0.9739255011061059
1.1202671527862549,3.0,0.9739255011061059
1.124783992767334,3.0,0.9739255011061059
1.1286470890045166,3.0,0.9739255011061059
1.1337029933929443,3.0,0.9739255011061059
1.1361539363861084,3.0,0.9739255011061059
1.1418061256408691,3.0,0.9739255011061059
1.1444730758666992,3.0,0.9739255011061059
1.1487579345703125,3.0,0.9739255011061059
1.1519019603729248,3.0,0.9739255011061059
1.155019998550415,3.0,0.9739255011061059
1.159041166305542,3.0,0.9739255011061059
1.163646936416626,3.0,0.9739255011061059
1.1672639846801758,3.0,0.9739255011061059
1.1713991165161133,3.0,0.9739255011061059
1.1767480373382568,3.0,0.9739255011061059
1.1803600788116455,3.0,0.9739255011061059
1.1845920085906982,3.0,0.9739255011061059
1.1884541511535645,3.0,0.9739255011061059
1.1927039623260498,3.0,0.9739255011061059
1.1970319747924805,3.0,0.9739255011061059
1.2013111114501953,3.0,0.9739255011061059
1.2061810493469238,3.0,0.9739255011061059
1.2116920948028564,3.0,0.9739255011061059
1.2157840728759766,3.0,0.9739255011061059
1.2204811573028564,3.0,0.9739255011061059
1.2239069938659668,3.0,0.9739255011061059
1.2275819778442383,3.0,0.9739255011061059
1.23136305809021,3.0,0.9739255011061059
1.2362101078033447,3.0,0.9739255011061059
1.2411680221557617,3.0,0.9739255011061059
1.2451550960540771,3.0,0.9739255011061059
1.2494430541992188,3.0,0.9739255011061059
1.2536160945892334,3.0,0.9739255011061059
1.2576179504394531,3.0,0.9739255011061059
1.2606570720672607,3.0,0.9739255011061059
1.2669460773468018,3.0,0.9739255011061059
1.2714970111846924,3.0,0.9739255011061059
1.275658130645752,3.0,0.9739255011061059
1.2806079387664795,3.0,0.9739255011061059
1.2864530086517334,3.0,0.9739255011061059
1.290696144104004,3.0,0.9739255011061059
1.2966091632843018,3.0,0.9739255011061059
1.3005671501159668,3.0,0.9739255011061059
1.3040001392364502,3.0,0.9739255011061059
1.3094489574432373,3.0,0.9739255011061059
1.313951015472412,3.0,0.9739255011061059
1.3200910091400146,3.0,0.9739255011061059
1.323991060256958,3.0,0.9739255011061059
1.3284399509429932,3.0,0.9739255011061059
1.3323030471801758,3.0,0.9739255011061059
1.3362679481506348,3.0,0.9739255011061059
1.3402299880981445,3.0,0.9739255011061059
1.3440840244293213,3.0,0.9739255011061059
1.3493249416351318,3.0,0.9739255011061059
1.3521630764007568,3.0,0.9739255011061059
1.3562531471252441,3.0,0.9739255011061059
1.3582079410552979,3.0,0.9739255011061059
1.3604121208190918,3.0,0.9739255011061059
1.3637950420379639,3.0,0.9739255011061059
1.3681371212005615,3.0,0.9739255011061059
1.3718180656433105,3.0,0.9739255011061059
1.3782589435577393,3.0,0.9739255011061059
1.382249116897583,3.0,0.9739255011061059
1.3860869407653809,3.0,0.9739255011061059
1.392320156097412,3.0,0.9739255011061059
1.3969900608062744,3.0,0.9739255011061059
1.4012610912322998,3.0,0.9739255011061059
1.4076311588287354,3.0,0.9739255011061059
1.411858081817627,3.0,0.9739255011061059
1.4158639907836914,3.0,0.9739255011061059
1.4193999767303467,3.0,0.9739255011061059
1.4238221645355225,3.0,0.9739255011061059
1.4277689456939697,3.0,0.9739255011061059
1.4297659397125244,3.0,0.9739255011061059
1.4346680641174316,3.0,0.9739255011061059
1.4395430088043213,3.0,0.9739255011061059
1.4428620338439941,3.0,0.9739255011061059
1.4469020366668701,3.0,0.9739255011061059
1.4517929553985596,3.0,0.9739255011061059
1.456151008605957,3.0,0.9739255011061059
1.4596450328826904,3.0,0.9739255011061059
1.462165117263794,3.0,0.9739255011061059
1.4656360149383545,3.0,0.9739255011061059
1.4711830615997314,3.0,0.9739255011061059
1.4752581119537354,3.0,0.9739255011061059
1.4795379638671875,3.0,0.9739255011061059
1.4851469993591309,3.0,0.9739255011061059
1.4892759323120117,3.0,0.9739255011061059
1.4939711093902588,3.0,0.9739255011061059
1.4986381530761719,3.0,0.9739255011061059
1.5021450519561768,3.0,0.9739255011061059
1.50612211227417,3.0,0.9739255011061059
1.5126681327819824,3.0,0.9739255011061059
1.517838954925537,3.0,0.9739255011061059
1.5227999687194824,3.0,0.9739255011061059
1.5295839309692383,3.0,0.9739255011061059
1.531723976135254,3.0,0.9739255011061059
1.537135124206543,3.0,0.9739255011061059
1.5417120456695557,3.0,0.9739255011061059
1.5447371006011963,3.0,0.9739255011061059
1.5501060485839844,3.0,0.9739255011061059
1.5539560317993164,3.0,0.9739255011061059
1.5582771301269531,3.0,0.9739255011061059
1.562304973602295,3.0,0.9739255011061059
1.5656471252441406,3.0,0.9739255011061059
1.5706441402435303,3.0,0.9739255011061059
1.574416160583496,3.0,0.9739255011061059
1.5804359912872314,3.0,0.9739255011061059
1.5850980281829834,3.0,0.9739255011061059
1.588508129119873,3.0,0.9739255011061059
1.5933170318603516,3.0,0.9739255011061059
1.5964300632476807,3.0,0.9739255011061059
1.5997660160064697,3.0,0.9739255011061059
1.604992151260376,3.0,0.9739255011061059
1.6085021495819092,3.0,0.9739255011061059
1.6126620769500732,3.0,0.9739255011061059
1.6165871620178223,3.0,0.9739255011061059
1.6198480129241943,3.0,0.9739255011061059
1.6241159439086914,3.0,0.9739255011061059
1.6301491260528564,3.0,0.9739255011061059
1.635209083557129,3.0,0.9739255011061059
1.6412990093231201,3.0,0.9739255011061059
1.645740032196045,3.0,0.9739255011061059
1.650974988937378,3.0,0.9739255011061059
1.6556921005249023,3.0,0.9739255011061059
1.6595439910888672,3.0,0.9739255011061059
1.6638381481170654,3.0,0.9739255011061059
1.6659941673278809,3.0,0.9739255011061059
1.66851806640625,3.0,0.9739255011061059
1.6721279621124268,3.0,0.9739255011061059
1.6755189895629883,3.0,0.9739255011061059
1.6812019348144531,3.0,0.9739255011061059
1.6851301193237305,3.0,0.9739255011061059
1.6904940605163574,3.0,0.9739255011061059
1.6939430236816406,3.0,0.9739255011061059
1.6993820667266846,3.0,0.9739255011061059
1.7048759460449219,3.0,0.9739255011061059
1.7088510990142822,3.0,0.9739255011061059
1.7132470607757568,3.0,0.9739255011061059
1.7171080112457275,3.0,0.9739255011061059
1.7223150730133057,3.0,0.9739255011061059
1.727856159210205,3.0,0.9739255011061059
1.732151985168457,3.0,0.9739255011061059
1.735327959060669,3.0,0.9739255011061059
1.7392711639404297,3.0,0.9739255011061059
1.7448501586914062,3.0,0.9739255011061059
1.749751091003418,3.0,0.9739255011061059
1.7544219493865967,3.0,0.9739255011061059
1.7590360641479492,3.0,0.9739255011061059
1.7633371353149414,3.0,0.9739255011061059
1.7674040794372559,3.0,0.9739255011061059
1.7713711261749268,3.0,0.9739255011061059
1.775481939315796,3.0,0.9739255011061059
1.779407024383545,3.0,0.9739255011061059
1.7836260795593262,3.0,0.9739255011061059
1.7874090671539307,3.0,0.9739255011061059
1.7917730808258057,3.0,0.9739255011061059
1.7983479499816895,3.0,0.9739255011061059
1.8020310401916504,3.0,0.9739255011061059
1.8054420948028564,3.0,0.9739255011061059
1.8104650974273682,3.0,0.9739255011061059
1.815648078918457,3.0,0.9739255011061059
1.820613145828247,3.0,0.9739255011061059
1.8245670795440674,3.0,0.9739255011061059
1.8285260200500488,3.0,0.9739255011061059
1.832895040512085,3.0,0.9739255011061059
1.837536096572876,3.0,0.9739255011061059
1.8411870002746582,3.0,0.300605223320829
1.8492751121520996,3.0,0.300605223320829
1.853698968887329,3.0,0.300605223320829
1.8573520183563232,3.0,0.300605223320829
1.8622679710388184,3.0,0.300605223320829
1.865994930267334,3.0,0.300605223320829
1.8698430061340332,3.0,0.300605223320829
1.872056007385254,3.0,0.300605223320829
1.8753981590270996,3.0,0.300605223320829
1.8789660930633545,3.0,0.300605223320829
1.882383108139038,3.0,0.300605223320829
1.8884360790252686,3.0,0.300605223320829
1.892794132232666,3.0,0.300605223320829
1.8965270519256592,3.0,0.300605223320829
1.9007411003112793,3.0,0.300605223320829
1.9052340984344482,3.0,0.300605223320829
1.909296989440918,3.0,0.300605223320829
1.9134111404418945,3.0,0.300605223320829
1.9180400371551514,3.0,0.300605223320829
1.9226901531219482,3.0,0.300605223320829
1.9272270202636719,3.0,0.300605223320829
1.9308559894561768,3.0,0.300605223320829
1.9341659545898438,3.0,0.300605223320829
1.940566062927246,3.0,0.300605223320829
1.9441931247711182,3.0,0.300605223320829
1.949463129043579,3.0,0.300605223320829
1.951545000076294,3.0,0.300605223320829
1.9549980163574219,3.0,0.300605223320829
1.9598629474639893,3.0,0.300605223320829
1.9651579856872559,3.0,0.300605223320829
1.9704010486602783,3.0,0.300605223320829
1.9731590747833252,3.0,0.300605223320829
1.9752731323242188,3.0,0.300605223320829
1.9794399738311768,3.0,0.300605223320829
1.983302116394043,3.0,0.300605223320829
1.9882330894470215,3.0,1.6701053282956522
1.996027946472168,3.0,1.6701053282956522
1.9996840953826904,3.0,1.6701053282956522
2.0037460327148438,3.0,1.6701053282956522
2.0070860385894775,3.0,1.6701053282956522
2.0124809741973877,3.0,1.6701053282956522
2.0160751342773438,3.0,1.6701053282956522
2.019188165664673,3.0,1.6701053282956522
2.023267984390259,3.0,1.6701053282956522
2.027493953704834,3.0,1.6701053282956522
2.0333869457244873,3.0,1.6701053282956522
2.0375969409942627,3.0,1.6701053282956522
2.0432169437408447,3.0,1.6701053282956522
2.0475990772247314,3.0,1.6701053282956522
2.052525043487549,3.0,1.6701053282956522
2.058441162109375,3.0,1.6701053282956522
2.0638279914855957,3.0,1.6701053282956522
2.0678789615631104,3.0,1.6701053282956522
2.0733749866485596,3.0,1.6701053282956522
2.077716112136841,3.0,1.6701053282956522
2.084001064300537,3.0,1.6701053282956522
2.087394952774048,3.0,1.6701053282956522
2.091931104660034,3.0,1.6701053282956522
2.0969090461730957,3.0,1.6701053282956522
2.1013400554656982,3.0,2.176042899971241
2.1067211627960205,3.0,2.176042899971241
2.1100521087646484,3.0,2.176042899971241
2.115139961242676,3.0,2.176042899971241
2.119610071182251,3.0,2.176042899971241
2.1241860389709473,3.0,2.176042899971241
2.129040002822876,3.0,2.176042899971241
2.1337289810180664,3.0,2.176042899971241
2.136898994445801,3.0,2.176042899971241
2.1418521404266357,3.0,2.176042899971241
2.1444649696350098,3.0,2.176042899971241
2.148975133895874,3.0,2.176042899971241
2.1527490615844727,3.0,2.176042899971241
2.1566059589385986,3.0,2.176042899971241
2.1603751182556152,3.0,2.176042899971241
2.165661096572876,3.0,2.176042899971241
2.1696150302886963,3.0,2.176042899971241
2.1750130653381348,3.0,2.176042899971241
2.1768760681152344,3.0,2.176042899971241
2.1789920330047607,3.0,2.176042899971241
2.1839661598205566,3.0,3.0395906077745574
2.189764976501465,3.0,3.0395906077745574
2.194132089614868,3.0,3.0395906077745574
2.1987669467926025,3.0,3.0395906077745574
2.2028050422668457,3.0,3.0395906077745574
2.2071571350097656,3.0,3.0395906077745574
2.211771011352539,3.0,3.0395906077745574
2.216871976852417,3.0,3.0395906077745574
2.221446990966797,3.0,3.0395906077745574
2.2264721393585205,3.0,3.0395906077745574
2.2339370250701904,3.0,3.0395906077745574
2.2399120330810547,3.0,3.0395906077745574
2.24385404586792,3.0,3.0395906077745574
2.2474939823150635,3.0,3.0395906077745574
2.2521800994873047,3.0,3.0395906077745574
2.2564730644226074,3.0,3.0395906077745574
2.2612650394439697,3.0,3.0395906077745574
2.2657690048217773,3.0,3.0395906077745574
2.2693419456481934,3.0,3.0395906077745574
2.273344039916992,3.0,3.0395906077745574
2.2779979705810547,3.0,3.0395906077745574
2.2803289890289307,3.0,3.0395906077745574
2.28210711479187,3.0,2.4641313662841062
2.2881760597229004,3.0,2.4641313662841062
2.2928450107574463,3.0,2.4641313662841062
2.296494960784912,3.0,2.4641313662841062
2.299777030944824,3.0,2.4641313662841062
2.304332971572876,3.0,2.4641313662841062
2.3080620765686035,3.0,2.4641313662841062
2.3127710819244385,3.0,2.4641313662841062
2.3167030811309814,3.0,2.4641313662841062
2.3206260204315186,3.0,2.4641313662841062
2.324212074279785,3.0,2.4641313662841062
2.329761028289795,3.0,2.4641313662841062
2.3336970806121826,3.0,2.4641313662841062
2.3374271392822266,3.0,2.4641313662841062
2.342613935470581,3.0,2.4641313662841062
2.345227003097534,3.0,2.4641313662841062
2.3494760990142822,3.0,2.4641313662841062
2.352534055709839,3.0,2.4641313662841062
2.356523036956787,3.0,2.4641313662841062
2.3597681522369385,3.0,3.189357638417975
2.367017984390259,3.0,3.189357638417975
2.372117042541504,3.0,3.189357638417975
2.3763129711151123,3.0,3.189357638417975
2.3811099529266357,3.0,3.189357638417975
2.385406970977783,3.0,3.189357638417975
2.389233112335205,3.0,3.189357638417975
2.3930909633636475,3.0,3.189357638417975
2.3966970443725586,3.0,3.189357638417975
2.400052070617676,3.0,3.189357638417975
2.406332015991211,3.0,3.189357638417975
2.4122331142425537,3.0,3.189357638417975
2.4163200855255127,3.0,3.189357638417975
2.420438051223755,3.0,3.189357638417975
2.4235451221466064,3.0,3.189357638417975
2.428750991821289,3.0,3.189357638417975
2.4317150115966797,3.0,3.189357638417975
2.435344934463501,3.0,3.189357638417975
2.439087152481079,3.0,3.189357638417975
2.442949056625366,3.0,3.189357638417975
2.446942090988159,3.0,3.189357638417975
2.4511871337890625,3.0,2.665003666015595
2.456984043121338,3.0,2.665003666015595
2.460530996322632,3.0,2.665003666015595
2.4656660556793213,3.0,2.665003666015595
2.4704301357269287,3.0,2.665003666015595
2.4746711254119873,3.0,2.665003666015595
2.4781670570373535,3.0,2.665003666015595
2.482861042022705,3.0,2.665003666015595
2.4848740100860596,3.0,2.665003666015595
2.486901044845581,3.0,2.665003666015595
2.4899110794067383,3.0,2.665003666015595
2.495249032974243,3.0,2.665003666015595
2.4998700618743896,3.0,2.665003666015595
2.503249168395996,3.0,2.665003666015595
2.506319999694824,3.0,2.665003666015595
2.5102059841156006,3.0,2.665003666015595
2.5148191452026367,3.0,2.665003666015595
2.518228054046631,3.0,2.665003666015595
2.5233170986175537,3.0,2.665003666015595
2.5281169414520264,3.0,3.1241500550654795
2.533935070037842,3.0,3.1241500550654795
2.5377650260925293,3.0,3.1241500550654795
2.540821075439453,3.0,3.1241500550654795
2.544173002243042,3.0,3.1241500550654795
2.551845073699951,3.0,3.1241500550654795
2.5547380447387695,3.0,3.1241500550654795
2.5594451427459717,3.0,3.1241500550654795
2.5640170574188232,3.0,3.1241500550654795
2.5682480335235596,3.0,3.1241500550654795
2.571690082550049,3.0,3.1241500550654795
2.5756850242614746,3.0,3.1241500550654795
2.5803489685058594,3.0,3.1241500550654795
2.5840699672698975,3.0,3.1241500550654795
2.5884881019592285,3.0,3.1241500550654795
2.5920610427856445,3.0,3.1241500550654795
2.5963990688323975,3.0,3.1241500550654795
2.6018850803375244,3.0,3.1241500550654795
2.605247974395752,3.0,3.1241500550654795
2.610330104827881,3.0,3.1241500550654795
2.6136579513549805,3.0,2.8825580451482264
2.618368148803711,3.0,2.8825580451482264
2.62185001373291,3.0,2.8825580451482264
2.6262190341949463,3.0,2.8825580451482264
2.6304819583892822,3.0,2.8825580451482264
2.635378122329712,3.0,2.8825580451482264
2.6393301486968994,3.0,2.8825580451482264
2.6433489322662354,3.0,2.8825580451482264
2.646955966949463,3.0,2.8825580451482264
2.65032696723938,3.0,2.8825580451482264
2.6564011573791504,3.0,2.8825580451482264
2.658499002456665,3.0,2.8825580451482264
2.6636321544647217,3.0,2.8825580451482264
2.668779134750366,3.0,2.8825580451482264
2.673802137374878,3.0,2.8825580451482264
2.680328130722046,3.0,2.8825580451482264
2.6837379932403564,3.0,2.8825580451482264
2.6870720386505127,3.0,2.8825580451482264
2.689229965209961,3.0,2.8825580451482264
2.691192150115967,3.0,2.8825580451482264
2.6943111419677734,3.0,2.8825580451482264
2.6993441581726074,3.0,2.8825580451482264
2.7060680389404297,3.0,2.642036485163816
2.7126049995422363,3.0,2.642036485163816
2.7173149585723877,3.0,2.642036485163816
2.7229490280151367,3.0,2.642036485163816
2.7259981632232666,3.0,2.642036485163816
2.7312591075897217,3.0,2.642036485163816
2.735599994659424,3.0,2.642036485163816
2.739635944366455,3.0,2.642036485163816
2.7438340187072754,3.0,2.642036485163816
2.7476320266723633,3.0,2.642036485163816
2.7514121532440186,3.0,2.642036485163816
2.7565970420837402,3.0,2.642036485163816
2.7594821453094482,3.0,2.642036485163816
2.763777017593384,3.0,2.642036485163816
2.7671289443969727,3.0,2.642036485163816
2.7703490257263184,3.0,2.642036485163816
2.7761011123657227,3.0,2.642036485163816
2.781109094619751,3.0,2.642036485163816
2.784881114959717,3.0,2.642036485163816
2.789189100265503,3.0,3.0031964320554754
2.792686939239502,3.0,3.0031964320554754
2.795241117477417,3.0,3.0031964320554754
2.8011529445648193,3.0,3.0031964320554754
2.8047001361846924,3.0,3.0031964320554754
2.8085131645202637,3.0,3.0031964320554754
2.8119490146636963,3.0,3.0031964320554754
2.8168671131134033,3.0,3.0031964320554754
2.820281982421875,3.0,3.0031964320554754
2.82527494430542,3.0,3.0031964320554754
2.8278231620788574,3.0,3.0031964320554754
2.8315911293029785,3.0,3.0031964320554754
2.8347361087799072,3.0,3.0031964320554754
2.839421033859253,3.0,3.0031964320554754
2.8449299335479736,3.0,3.0031964320554754
2.848389148712158,3.0,3.0031964320554754
2.8519740104675293,3.0,3.0031964320554754
2.8566529750823975,3.0,3.0031964320554754
2.8600900173187256,3.0,3.0031964320554754
2.863511085510254,3.0,3.0031964320554754
2.868436098098755,3.0,3.0031964320554754
2.872908115386963,3.0,2.8051276568522914
2.8806569576263428,3.0,2.8051276568522914
2.8847081661224365,3.0,2.8051276568522914
2.8886020183563232,3.0,2.8051276568522914
2.893294095993042,3.0,2.8051276568522914
2.896527051925659,3.0,2.8051276568522914
2.900426149368286,3.0,2.8051276568522914
2.9044530391693115,3.0,2.8051276568522914
2.908524990081787,3.0,2.8051276568522914
2.9126930236816406,3.0,2.8051276568522914
2.91670298576355,3.0,2.8051276568522914
2.920060157775879,3.0,2.8051276568522914
2.924673080444336,3.0,2.8051276568522914
2.928579092025757,3.0,2.8051276568522914
2.932548999786377,3.0,2.8051276568522914
2.9363770484924316,3.0,2.8051276568522914
2.939805030822754,3.0,2.8051276568522914
2.94412899017334,3.0,2.8051276568522914
2.9487991333007812,3.0,3.2784981647977944
2.954437017440796,3.0,3.2784981647977944
2.9591801166534424,3.0,3.2784981647977944
2.9632339477539062,3.0,3.2784981647977944
2.966891050338745,3.0,3.2784981647977944
2.970776081085205,3.0,3.2784981647977944
2.9752540588378906,3.0,3.2784981647977944
2.9810190200805664,3.0,3.2784981647977944
2.9839060306549072,3.0,3.2784981647977944
2.98776912689209,3.0,3.2784981647977944
2.991826057434082,3.0,3.2784981647977944
2.9953091144561768,3.0,3.2784981647977944
2.997528076171875,3.0,3.2784981647977944
2.999772071838379,3.0,3.2784981647977944
3.0047531127929688,3.0,3.2784981647977944
3.0085740089416504,3.0,3.2784981647977944
3.0117671489715576,3.0,3.2784981647977944
3.0149619579315186,3.0,3.2784981647977944
3.0182271003723145,3.0,3.2784981647977944
3.021620988845825,3.0,3.2784981647977944
3.026426076889038,3.0,3.2784981647977944
3.031543016433716,3.0,3.2784981647977944
3.0365381240844727,3.0,3.2784981647977944
3.0424959659576416,3.0,3.2784981647977944
3.0473859310150146,3.0,3.2784981647977944
3.052726984024048,3.0,2.42572563784821
3.0575859546661377,3.0,2.42572563784821
3.0621540546417236,3.0,2.42572563784821
3.066059112548828,3.0,2.42572563784821
3.069905996322632,3.0,2.42572563784821
3.073694944381714,3.0,2.42572563784821
3.077625036239624,3.0,2.42572563784821
3.081623077392578,3.0,2.42572563784821
3.085644006729126,3.0,2.42572563784821
3.0895299911499023,3.0,2.42572563784821
3.09285306930542,3.0,2.42572563784821
3.097346067428589,3.0,2.42572563784821
3.100008964538574,3.0,2.42572563784821
3.1024041175842285,3.0,2.42572563784821
3.1073620319366455,3.0,2.42572563784821
3.1114931106567383,3.0,2.42572563784821
3.1163620948791504,3.0,2.42572563784821
3.1209001541137695,3.0,2.42572563784821
3.125059127807617,3.0,2.42572563784821
3.128606081008911,3.0,3.0474720555635173
3.1337080001831055,3.0,3.0474720555635173
3.137531042098999,3.0,3.0474720555635173
3.145254135131836,3.0,3.0474720555635173
3.15195894241333,3.0,3.0474720555635173
3.1567349433898926,3.0,3.0474720555635173
3.160773992538452,3.0,3.0474720555635173
3.166624069213867,3.0,3.0474720555635173
3.171663999557495,3.0,3.0474720555635173
3.1765921115875244,3.0,3.0474720555635173
3.180539131164551,3.0,3.0474720555635173
3.185692071914673,3.0,3.0474720555635173
3.1909749507904053,3.0,3.0474720555635173
3.1952271461486816,3.0,3.0474720555635173
3.1992599964141846,3.0,3.0474720555635173
3.2035281658172607,3.0,3.0474720555635173
3.207095146179199,3.0,3.0474720555635173
3.210469961166382,3.0,3.0474720555635173
3.21630597114563,3.0,3.0474720555635173
3.2204599380493164,3.0,3.0474720555635173
3.224395990371704,3.0,3.0474720555635173
3.2279510498046875,3.0,2.5299607613467505
3.2339961528778076,3.0,2.5299607613467505
3.2365829944610596,3.0,2.5299607613467505
3.240579128265381,3.0,2.5299607613467505
3.2459051609039307,3.0,2.5299607613467505
3.2493700981140137,3.0,2.5299607613467505
3.253735065460205,3.0,2.5299607613467505
3.257354974746704,3.0,2.5299607613467505
3.2624149322509766,3.0,2.5299607613467505
3.2662601470947266,3.0,2.5299607613467505
3.2716519832611084,3.0,2.5299607613467505
3.276129961013794,3.0,2.5299607613467505
3.2819130420684814,3.0,2.5299607613467505
3.2858500480651855,3.0,2.5299607613467505
3.290464162826538,3.0,2.5299607613467505
3.2945010662078857,3.0,2.5299607613467505
3.3004491329193115,3.0,2.5299607613467505
3.302922010421753,3.0,2.5299607613467505
3.3047730922698975,3.0,2.5299607613467505
