Time (s),Steering angle (rad),Current (A)
0.51825094,0.03342541,0.00732601
0.52880692,0.03410468,0.00732601
0.53927302,0.03492545,0.00244200
0.54676700,0.03566132,0.00732601
0.55727291,0.03608586,0.00976801
0.56755781,0.03645380,0.00488401
0.57693386,0.03724627,0.00488401
0.58832192,0.03823686,0.00244200
0.59576297,0.03891613,0.00244200
0.60394883,0.03942557,0.00000000
0.61331797,0.03993502,0.00000000
0.62272096,0.04055768,0.00488401
0.63410497,0.04106713,0.00000000
0.64393091,0.04163318,0.00244200
0.65398192,0.04245395,0.00244200
0.66367602,0.04347285,0.00488401
0.67317796,0.04406721,0.00000000
0.68344593,0.04468986,0.00000000
0.69253492,0.04539743,0.00732601
0.70075488,0.04596348,0.00488401
0.71325088,0.04652953,0.00732601
0.72215199,0.04718050,0.00244200
0.73384094,0.04800127,0.00244200
0.74332285,0.04896356,0.00000000
0.74981689,0.04958622,0.00000000
0.76021004,0.05015227,0.00732601
0.77059603,0.05069002,0.00000000
0.77972698,0.05134098,0.00488401
0.79004598,0.05170892,0.00244200
0.80031085,0.05252969,0.00976801
0.80802393,0.05335047,0.00976801
0.81497884,0.05377501,0.00244200
0.82692599,0.05405804,0.00000000
0.83770990,0.05482221,0.00000000
0.84680986,0.05612413,0.00244200
0.85761189,0.05683169,0.00244200
0.86776185,0.05742605,0.00000000
0.87615895,0.05824683,0.01221001
0.88685584,0.05872797,0.00488401
0.89856291,0.05923742,0.01465201
0.90813994,0.06017141,0.00244200
0.91673803,0.06107709,0.00976801
0.92648482,0.06178466,0.00732601
0.93720794,0.06215259,0.00732601
0.94598484,0.06294506,0.00000000
0.95392585,0.06353942,0.00732601
0.96449089,0.06402056,0.00244200
0.97461486,0.06464322,0.00488401
0.98545599,0.06529418,0.00488401
0.99600387,0.06597345,0.00000000
1.00489092,0.06670931,0.00000000
1.01208997,0.06719046,0.00000000
1.02331996,0.06755839,0.00000000
1.03082705,0.06852068,0.00000000
1.04217005,0.06917164,0.00000000
1.05064201,0.06973770,0.00000000
1.05821896,0.07027545,0.00000000
1.06835485,0.07092641,0.00000000
1.07790899,0.07163397,0.00732601
1.08813286,0.07234154,0.00732601
1.09775996,0.07307741,0.00244200
1.10763097,0.07378497,0.00000000
1.11448503,0.07457745,0.00244200
1.12480903,0.07520011,0.00732601
1.13399386,0.07590767,0.00000000
1.14480901,0.07653033,0.00976801
1.15342402,0.07706808,0.00000000
1.16357493,0.07760583,0.00976801
1.17398286,0.07825679,0.00000000
1.18391395,0.07887945,0.00000000
1.19227695,0.07950211,0.00488401
1.20200181,0.08015307,0.00000000
1.21171403,0.08088894,0.00000000
1.22071791,0.08153990,0.00488401
1.23236895,0.08216255,0.00000000
1.24205494,0.08275691,0.00000000
1.25229192,0.08363429,0.00000000
1.25866103,0.08434186,0.00000000
1.26895785,0.08487961,0.00732601
1.27964592,0.08550226,0.00000000
1.29026985,0.08632304,0.00244200
1.30121493,0.08734194,0.00488401
1.30973101,0.08796459,0.00732601
1.31875396,0.08858725,0.00000000
1.32966495,0.08935142,0.01221001
1.33899593,0.08997408,0.00000000
1.35034490,0.09068165,0.00244200
1.36176300,0.09153073,0.00488401
1.37250996,0.09243641,0.00732601
1.38193202,0.09288925,0.01221001
1.39249802,0.09322888,0.00000000
1.40139198,0.09430438,0.00488401
1.41204095,0.09512516,0.00976801
1.42125988,0.09566291,0.00000000
1.43219304,0.09645539,0.00244200
1.44219899,0.09716295,0.00000000
1.45186901,0.09772900,0.00000000
1.45994091,0.09823845,0.00000000
1.46649098,0.09877620,0.00000000
1.47622705,0.09954037,0.00244200
1.48808789,0.10027624,0.00488401
1.49770188,0.10092720,0.00000000
1.50668597,0.10160647,0.00488401
1.51716805,0.10222912,0.00000000
1.52455783,0.10282348,0.00976801
1.53632784,0.10338953,0.00244200
1.54507303,0.10423861,0.00488401
1.55538702,0.10494618,0.01221001
1.56367898,0.10568204,0.00000000
1.57338095,0.10627640,0.02197802
1.58257794,0.10689906,0.00000000
1.59309387,0.10749341,0.00488401
1.60223794,0.10811607,0.00732601
1.61217690,0.10868212,0.00000000
1.62171698,0.10950290,0.00488401
1.63215590,0.11018216,0.00244200
1.64173102,0.11077652,0.00000000
1.65222597,0.11162560,0.00244200
1.66210389,0.11238977,0.00488401
1.67150402,0.11312564,0.00488401
1.68112397,0.11363509,0.00488401
1.69089293,0.11431435,0.01465201
1.70040989,0.11502191,0.00244200
1.71016192,0.11558797,0.00000000
1.71976686,0.11621063,0.00000000
1.72824502,0.11691819,0.00244200
1.73982692,0.11759745,0.02442003
1.74818683,0.11838993,0.00488401
1.75737882,0.11875786,0.00732601
1.76665998,0.11940882,0.00732601
1.77341604,0.12014469,0.01465201
1.78420591,0.12056923,0.00488401
1.79013395,0.12130510,0.00244200
1.80091095,0.12170134,0.00000000
1.81026292,0.12249381,0.00732601
1.82045197,0.12325798,0.00976801
1.82965994,0.12382403,0.00488401
1.84044695,0.12436178,0.00244200
1.84895802,0.12526747,0.00244200
1.85931587,0.12591843,0.00000000
1.86884594,0.12648448,0.00488401
1.87983704,0.12719205,0.00488401
1.88919592,0.12789961,0.01465201
1.89933491,0.12852227,0.00000000
1.90899897,0.12908833,0.00000000
1.91930604,0.12988080,0.01221001
1.92843390,0.13047515,0.00000000
1.93748188,0.13106951,0.00000000
1.94660091,0.13189029,0.00488401
1.95675397,0.13254125,0.00000000
1.96640897,0.13319221,0.01221001
1.97429991,0.13375826,0.00000000
1.98279095,0.13418280,0.00244200
1.99317002,0.13486206,0.00000000
2.00268388,0.13548472,0.00000000
2.01261783,0.13613568,0.00000000
2.02363300,0.13698476,0.00000000
2.03327584,0.13777723,0.00244200
2.04366994,0.13839989,0.00732601
2.05305099,0.13907916,0.00488401
2.06231189,0.13958860,0.00244200
2.07337594,0.14029617,0.00000000
2.07945585,0.14106034,0.00000000
2.09027481,0.14156979,0.01221001
2.10034585,0.14222075,0.00000000
2.10950398,0.14301322,0.00244200
2.11863685,0.14383400,0.00732601
2.12987494,0.14445666,0.00000000
2.13844299,0.14507931,0.01221001
2.15065002,0.14578688,0.00244200
2.15990186,0.14655105,0.00000000
2.16878104,0.14720201,0.00000000
2.17748904,0.14796618,0.01221001
2.18493104,0.14856054,0.01221001
2.19657993,0.14918320,0.01709402
2.20727682,0.14969264,0.01953602
2.21642804,0.15037191,0.00000000
2.22589898,0.15113608,0.00488401
2.23613691,0.15187195,0.00976801
2.24565482,0.15243800,0.00488401
2.25581288,0.15323047,0.00244200
2.26580691,0.15393804,0.00732601
2.27459693,0.15456070,0.00000000
2.28266287,0.15504184,0.00000000
2.29290104,0.15569280,0.01709402
2.30243492,0.15659849,0.01221001
2.31382084,0.15713624,0.00244200
2.32341003,0.15787211,0.00000000
2.33319902,0.15849476,0.00244200
2.34193301,0.15911742,0.01465201
2.35319304,0.15962687,0.00732601
2.36300397,0.16036274,0.00244200
2.37366796,0.16118351,0.00488401
2.38242197,0.16197599,0.00000000
2.39307499,0.16265525,0.00000000
2.40319991,0.16327791,0.00000000
2.41263795,0.16392887,0.00000000
2.42226481,0.16449492,0.00488401
2.43198490,0.16500437,0.01709402
2.44151783,0.16582515,0.00732601
2.45001292,0.16661762,0.00244200
2.46103883,0.16724028,0.00000000
2.47242498,0.16806106,0.00244200
2.48254704,0.16879692,0.01465201
2.48875999,0.16958940,0.00244200
2.49929190,0.17007054,0.00732601
2.50886297,0.17072150,0.00732601
2.51844597,0.17134416,0.00488401
2.52885103,0.17193852,0.00488401
2.53941703,0.17264608,0.00000000
2.54770803,0.17343856,0.01709402
2.55892301,0.17411782,0.00488401
2.56844497,0.17479708,0.01709402
2.57941484,0.17541974,0.00000000
2.58781505,0.17604240,0.00244200
2.59761882,0.17660845,0.02686203
2.60649800,0.17725941,0.00000000
2.61692500,0.17799528,0.00732601
2.62793493,0.17867454,0.00244200
2.63671398,0.17941041,0.00000000
2.64610600,0.18006137,0.00244200
2.65671301,0.18059912,0.00000000
2.66700888,0.18133499,0.00000000
2.67682886,0.18212747,0.00976801
2.68697381,0.18283503,0.00000000
2.69704604,0.18351430,0.00976801
2.70614195,0.18416526,0.00244200
2.71621585,0.18481622,0.00488401
2.72563982,0.18546718,0.00732601
2.73422790,0.18606153,0.00000000
2.74529195,0.18668419,0.01221001
2.75428104,0.18742006,0.01709402
2.76355696,0.18815593,0.00244200
2.77214098,0.18892010,0.01465201
2.78301001,0.18957106,0.00732601
2.79160285,0.19019372,0.00244200
2.79819989,0.19061826,0.00488401
2.80897999,0.19121261,0.00732601
2.82108593,0.19177867,0.00000000
2.83039093,0.19254284,0.00000000
2.84389591,0.19327870,0.00976801
2.85416198,0.19424099,0.00000000
2.86426997,0.19503347,0.01709402
2.87330794,0.19571273,0.00488401
2.88364482,0.19627878,0.00732601
2.89357090,0.19692974,0.01221001
2.90453792,0.19775052,0.00732601
2.91365290,0.19845809,0.00488401
2.92477298,0.19916565,0.00244200
2.93399692,0.19992982,0.01465201
2.94410586,0.20069400,0.00732601
2.95341396,0.20128835,0.00244200
2.96339393,0.20191101,0.00976801
2.97311497,0.20259027,0.00488401
2.98284101,0.20315632,0.00976801
2.99289393,0.20380729,0.00000000
2.99974704,0.20454315,0.00000000
3.01020193,0.20519411,0.01465201
3.02011585,0.20595829,0.01465201
3.03133392,0.20655264,0.00244200
3.04179287,0.20726021,0.00488401
3.05168486,0.20799608,0.00488401
3.05964899,0.20861873,0.01221001
3.07045794,0.20924139,0.00488401
3.08000803,0.21006217,0.01709402
3.09006381,0.21079804,0.00976801
3.09880090,0.21150560,0.00244200
3.10659790,0.21204335,0.00732601
3.11639786,0.21269431,0.00000000
3.12666702,0.21337358,0.00976801
3.13615489,0.21408114,0.00488401
3.14668989,0.21470380,0.00488401
3.15606904,0.21552458,0.00488401
3.16270089,0.21609063,0.00244200
3.17346597,0.21651517,0.00000000
3.18402982,0.21710952,0.00244200
3.19428802,0.21781709,0.00000000
3.20164585,0.21860956,0.00976801
3.21120787,0.21909071,0.00000000
3.21950197,0.21982658,0.00732601
3.22904587,0.22042093,0.00000000
3.23943281,0.22107189,0.00244200
3.24840283,0.22163795,0.01465201
3.25816584,0.22226060,0.00244200
3.26912785,0.22308138,0.00732601
3.27899289,0.22376064,0.00488401
3.28846502,0.22443991,0.01221001
3.29811192,0.22509087,0.00000000
3.30591083,0.22582674,0.00000000
3.31820893,0.22639279,0.00488401
3.32761097,0.22727017,0.01709402
3.33672595,0.22783622,0.01221001
3.34607482,0.22828907,0.00000000
3.35676384,0.22888342,0.01465201
3.36554885,0.22950608,0.00244200
3.37530494,0.23015704,0.00000000
3.38468885,0.23106272,0.00488401
3.39405584,0.23171369,0.00732601
3.40410089,0.23242125,0.00732601
3.41398001,0.23312882,0.00488401
3.42529583,0.23392129,0.01465201
3.43491483,0.23474207,0.01709402
3.44444585,0.23553454,0.01221001
3.45525098,0.23612890,0.02442003
3.46438503,0.23686477,0.00976801
3.47065187,0.23740252,0.00976801
3.48323894,0.23788366,0.00000000
3.49270701,0.23864783,0.01465201
3.50211096,0.23932709,0.00976801
3.50981188,0.23986484,0.00488401
3.51984882,0.24031769,0.01221001
3.52912688,0.24096865,0.00244200
3.53894782,0.24156300,0.00976801
3.54890299,0.24218566,0.00488401
3.55869699,0.24278002,0.01221001
3.56807303,0.24348758,0.00244200
3.57808495,0.24413854,0.01953602
3.58807087,0.24493102,0.01465201
3.59723186,0.24563858,0.00732601
3.60879683,0.24637445,0.00244200
3.61555195,0.24702541,0.01465201
3.62751698,0.24744995,0.00488401
3.63820004,0.24821412,0.00488401
3.64816689,0.24894999,0.02442003
3.65710783,0.24960095,0.00732601
3.66747499,0.25025191,0.00976801
3.67449188,0.25101608,0.00976801
3.68424201,0.25163874,0.00244200
3.69294882,0.25223310,0.00732601
3.70181084,0.25279915,0.01465201
3.71196198,0.25339350,0.00244200
3.72153187,0.25407277,0.00244200
3.73134995,0.25478033,0.01709402
3.74073100,0.25543129,0.00488401
3.75002885,0.25619547,0.00732601
3.75992799,0.25690303,0.00488401
3.76949000,0.25752569,0.01221001
3.77718592,0.25817665,0.00244200
3.78633785,0.25874270,0.01221001
3.79687786,0.25939366,0.01221001
3.80691695,0.26004462,0.00244200
3.81538796,0.26061068,0.00000000
3.82193494,0.26114843,0.00976801
3.83361483,0.26174278,0.00732601
3.84403586,0.26253526,0.01465201
76,4.99997992879084
2.372483015060425,9.235133601783089,4.99997992879084
2.381830930709839,9.280538999649625,4.99997992879084
2.3916568756103516,9.319457912106657,4.99997992879084
2.4015138149261475,9.355133581858935,4.99997992879084
2.4109950065612793,9.39243087296359,4.99997992879084
2.4207608699798584,9.424863300011117,4.99997992879084
2.430400848388672,9.454052484353891,4.99997992879084
2.4402358531951904,9.501079503572802,4.99997992879084
2.448751926422119,9.54648490143934,4.99997992879084
2.460434913635254,9.582160571191618,4.99997992879084
2.4705018997192383,9.629187590410531,4.99997992879084
2.4816489219665527,9.671349745572314,4.99997992879084
2.4881858825683594,9.716755143438853,4.99997992879084
2.497598886489868,9.74432270642925,4.99997992879084
2.5070149898529053,9.781619997533905,4.99997992879084
2.517289876937866,9.817295667286183,4.99997992879084
2.527622938156128,9.851349715686085,4.99997992879084
2.537911891937256,9.891890249495495,4.99997992879084
2.5469279289245605,9.93729564736203,4.99997992879084
2.55751895904541,9.976214559819061,4.99997992879084
2.567836046218872,10.015133472276093,4.99997992879084
2.5771470069885254,10.050809142028372,4.99997992879084
2.5872139930725098,10.086484811780652,4.99997992879084
2.5966320037841797,10.118917238828178,4.99997992879084
2.605257034301758,10.156214529932832,4.99997992879084
2.6154098510742188,10.198376685094617,4.99997992879084
2.626086950302124,10.237295597551649,4.99997992879084
2.63611102104187,10.279457752713432,4.99997992879084
2.6454999446868896,10.316755043818088,4.99997992879084
2.6561098098754883,10.347565849513238,4.99997992879084
2.665665864944458,10.389728004675021,4.99997992879084
2.6752328872680664,10.435133402541558,4.99997992879084
2.6857588291168213,10.475673936350965,4.99997992879084
2.6955440044403076,10.514592848807997,4.99997992879084
2.705540895462036,10.551890139912652,4.99997992879084
2.714370012283325,10.589187431017306,4.99997992879084
2.724189043045044,10.626484722121962,4.99997992879084
2.7336299419403076,10.660538770521866,4.99997992879084
2.743703842163086,10.696214440274144,4.99997992879084
2.753034830093384,10.738376595435927,4.99997992879084
2.762094020843506,10.780538750597712,4.99997992879084
2.771540880203247,10.824322527111873,4.99997992879084
2.7818188667297363,10.861619818216527,4.99997992879084
2.7908170223236084,10.897295487968806,4.99997992879084
2.797618865966797,10.921619808254452,4.99997992879084
2.8073949813842773,10.955673856654354,4.99997992879084
2.8192079067230225,10.988106283701878,4.99997992879084
2.829174041748047,11.031890060216039,4.99997992879084
2.842000961303711,11.074052215377824,4.99997992879084
2.853549003601074,11.129187341358618,4.99997992879084
2.8623600006103516,11.174592739225156,4.99997992879084
2.872704029083252,11.213511651682188,4.99997992879084
2.8823349475860596,11.245944078729712,4.99997992879084
2.8929669857025146,11.283241369834368,4.99997992879084
2.9024200439453125,11.330268389053282,4.99997992879084
2.9130499362945557,11.370808922862688,4.99997992879084
2.9234018325805664,11.411349456672097,4.99997992879084
2.9328348636627197,11.455133233186258,4.99997992879084
2.9424819946289062,11.498917009700419,4.99997992879084
2.9522030353546143,11.53297105810032,4.99997992879084
2.961966037750244,11.568646727852599,4.99997992879084
2.971673011779785,11.60756564030963,4.99997992879084
2.982239007949829,11.639998067357157,4.99997992879084
2.9907689094543457,11.67729535846181,4.99997992879084
2.9989988803863525,11.719457513623595,4.99997992879084
3.009004831314087,11.756754804728251,4.99997992879084
3.018014907836914,11.800538581242412,4.99997992879084
3.0300350189208984,11.834592629642314,4.99997992879084
3.0405468940734863,11.875133163451721,4.99997992879084
3.0503268241882324,11.917295318613506,4.99997992879084
3.0588560104370117,11.952970988365784,4.99997992879084
3.0695300102233887,11.988646658118062,4.99997992879084
3.07857084274292,12.035673677336977,4.99997992879084
3.0888748168945312,12.07783583249876,4.99997992879084
3.097930908203125,12.118376366308167,4.99997992879084
3.1051628589630127,12.149187172003318,4.99997992879084
3.114809036254883,12.186484463107973,4.99997992879084
3.1253550052642822,12.225403375565005,4.99997992879084
3.1346139907836914,12.265943909374412,4.99997992879084
3.144958972930908,12.301619579126692,4.99997992879084
3.1547348499298096,12.348646598345603,4.99997992879084
3.162130832672119,12.38107902539313,4.99997992879084
3.171825885772705,12.405403345678774,4.99997992879084
3.1821229457855225,12.439457394078678,4.99997992879084
3.1924078464508057,12.479997927888084,4.99997992879084
3.201061964035034,12.525403325754622,4.99997992879084
3.209657907485962,12.552970888745019,4.99997992879084
3.2181179523468018,12.595133043906802,4.99997992879084
3.228430986404419,12.629187092306706,4.99997992879084
3.2381670475006104,12.666484383411362,4.99997992879084
3.246798038482666,12.698916810458888,4.99997992879084
3.257565975189209,12.734592480211166,4.99997992879084
3.2678918838500977,12.78161949943008,4.99997992879084
3.277294874191284,12.820538411887112,4.99997992879084
3.2878589630126953,12.859457324344143,4.99997992879084
3.2970049381256104,12.896754615448797,4.99997992879084
3.305330991744995,12.93891677061058,4.99997992879084
3.3169448375701904,12.971349197658109,4.99997992879084
3.3261380195617676,13.021619459581773,4.99997992879084
3.336124897003174,13.0540518866293,4.99997992879084
3.344938039779663,13.07999782826732,4.99997992879084
3.3546760082244873,13.114051876667222,4.99997992879084
3.3643479347229004,13.1497275464195,4.99997992879084
3.3735170364379883,13.187024837524156,4.99997992879084
3.3840858936309814,13.2389167208002,4.99997992879084
3.392685890197754,13.276214011904854,4.99997992879084
3.402315855026245,13.316754545714263,4.99997992879084
3.4125208854675293,13.35729507952367,4.99997992879084
3.4241418838500977,13.402700477390205,4.99997992879084
3.4334909915924072,13.44972749660912,4.99997992879084
3.4433109760284424,13.495132894475654,4.99997992879084
3.4537899494171143,13.529186942875558,4.99997992879084
3.46298885345459,13.571349098037341,4.99997992879084
3.4700839519500732,13.602159903732492,4.99997992879084
3.4814858436584473,13.629727466722889,4.99997992879084
3.491454839706421,13.67351124323705,4.99997992879084
3.500922918319702,13.712430155694081,4.99997992879084
3.509230852127075,13.74324096138923,4.99997992879084
3.5192418098449707,13.769186903027252,4.99997992879084
3.527859926223755,13.806484194131906,4.99997992879084
3.5373690128326416,13.840538242531808,4.99997992879084
3.5472848415374756,13.876213912284088,4.99997992879084
3.5571508407592773,13.910267960683992,4.99997992879084
3.5666589736938477,13.9508084944934,4.99997992879084
3.5763349533081055,13.988105785598055,4.99997992879084
3.586413860321045,14.03351118346459,4.99997992879084
3.596634864807129,14.074051717274,4.99997992879084
3.6074249744415283,14.116213872435782,4.99997992879084
3.614806890487671,14.153511163540438,4.99997992879084
3.6261990070343018,14.177835483826083,4.99997992879084
3.636396884918213,14.221619260340242,4.99997992879084
3.645784854888916,14.263781415502027,4.99997992879084
3.6549630165100098,14.301078706606681,4.99997992879084
3.6661150455474854,14.338375997711335,4.99997992879084
3.673909902572632,14.382159774225498,4.99997992879084
3.6836369037628174,14.417835443977777,4.99997992879084
3.6923468112945557,14.451889492377678,4.99997992879084
3.7001829147338867,14.484321919425204,4.99997992879084
3.7099359035491943,14.518375967825108,4.99997992879084
3.720067024230957,14.55729488028214,4.99997992879084
3.7294788360595703,14.597835414091547,4.99997992879084
3.7398860454559326,14.635132705196202,4.99997992879084
3.7488670349121094,14.678916481710363,4.99997992879084
3.758335828781128,14.71945701551977,4.99997992879084
3.7678029537200928,14.755132685272049,4.99997992879084
3.776597023010254,14.792429976376704,4.99997992879084
3.7857449054718018,14.824862403424232,4.99997992879084
3.7956368923187256,14.862159694528884,4.99997992879084
3.8054449558258057,14.89945698563354,4.99997992879084
3.814586877822876,14.931889412681068,4.99997992879084
3.8207249641418457,14.962700218376218,4.99997992879084
3.831739902496338,14.996754266776119,4.99997992879084
3.842519998550415,15.042159664642655,4.99997992879084
