Time (s),Steering angle (rad),Current (A)
1.94187808,0.13123933,0.01953602
1.95230198,0.13186198,0.01953602
1.96080709,0.13259785,0.01709402
1.97131395,0.13316390,0.01709402
1.97906494,0.13381487,0.01709402
1.98834300,0.13423941,0.01709402
1.99696302,0.13489037,0.01221001
2.00761104,0.13545642,0.01953602
2.01655102,0.13610738,0.02197802
2.02751017,0.13673004,0.03418803
2.03776598,0.13738100,0.01465201
2.04734302,0.13806026,0.02442003
2.05821395,0.13868292,0.01953602
2.06948304,0.13936218,0.01953602
2.08007002,0.14021126,0.00976801
2.08943796,0.14091883,0.01221001
2.09940004,0.14171130,0.02930403
2.11017013,0.14241887,0.00732601
2.11963201,0.14315474,0.00976801
2.12971711,0.14383400,0.00488401
2.13999605,0.14459817,0.02197802
2.14850211,0.14527743,0.02686203
2.15906501,0.14587179,0.02442003
2.16858315,0.14663596,0.01709402
2.17819810,0.14734353,0.01465201
2.18709207,0.14802279,0.02930403
2.19675994,0.14864545,0.02442003
2.20750403,0.14929641,0.04395605
2.21655917,0.15000397,0.03663004
2.22568798,0.15062663,0.02686203
2.23576593,0.15124929,0.02442003
2.24542117,0.15187195,0.01221001
2.25607109,0.15257951,0.01709402
2.26430917,0.15328708,0.01465201
2.27534294,0.15373992,0.01709402
2.28432107,0.15453240,0.01709402
2.29098010,0.15509845,0.02686203
2.30022216,0.15563620,0.02197802
2.31055999,0.15628716,0.01221001
2.32017207,0.15696642,0.01465201
2.33078599,0.15767399,0.01221001
2.33996415,0.15838155,0.02197802
2.34826994,0.15908912,0.01221001
2.35881114,0.15957026,0.01709402
2.36665511,0.16033444,0.02197802
2.37796998,0.16092879,0.01465201
2.38779497,0.16160805,0.00976801
2.39812303,0.16231562,0.01709402
2.40770698,0.16296658,0.01953602
2.41613007,0.16361754,0.02686203
2.42540717,0.16424020,0.02442003
2.43452311,0.16489116,0.02442003
2.44573712,0.16551382,0.02197802
2.45321608,0.16622138,0.01221001
2.46277905,0.16681574,0.00976801
2.46967506,0.16738179,0.01709402
2.47930408,0.16789124,0.02686203
2.48478913,0.16842899,0.02197802
2.49205899,0.16885353,0.00488401
2.49957609,0.16933467,0.01709402
2.50550604,0.16984412,0.03418803
2.51731610,0.17035357,0.00732601
2.52726197,0.17111774,0.01709402
2.53564906,0.17179700,0.01953602
2.54542112,0.17247627,0.01465201
2.55349398,0.17307062,0.01953602
2.56368113,0.17366498,0.01709402
2.57200003,0.17437254,0.01465201
2.58115697,0.17493860,0.01953602
2.59052801,0.17564616,0.01709402
2.59926701,0.17626882,0.03418803
2.60911608,0.17683487,0.01709402
2.61869097,0.17754244,0.01221001
2.62864709,0.17819340,0.03663004
2.63800406,0.17884436,0.02197802
2.64825296,0.17958023,0.02686203
2.65600014,0.18031610,0.03663004
2.66673112,0.18082554,0.02442003
2.67423296,0.18153311,0.03174603
2.68391609,0.18198595,0.01709402
2.69195604,0.18260861,0.01221001
2.69874310,0.18320297,0.01465201
2.70770097,0.18365581,0.01953602
2.71761513,0.18427847,0.05616606
2.72775602,0.18498603,0.03907204
2.73800206,0.18569360,0.01465201
2.74860406,0.18637286,0.02930403
2.75816202,0.18713703,0.02197802
2.76793814,0.18778799,0.02197802
2.77717900,0.18849556,0.02442003
2.78771210,0.18908991,0.04395605
2.79702210,0.18979748,0.04395605
2.80624914,0.19039184,0.03418803
2.81570601,0.19104280,0.02930403
2.82602501,0.19169376,0.01953602
2.83542395,0.19240132,0.04151404
2.84297800,0.19293907,0.02197802
2.85253811,0.19344852,0.00732601
2.86075616,0.19418439,0.01465201
2.87113595,0.19475044,0.01709402
2.87878704,0.19537310,0.01709402
2.88953710,0.19591085,0.02197802
2.89910102,0.19664672,0.02442003
2.91059899,0.19729768,0.01709402
2.92049599,0.19809015,0.02197802
2.92970610,0.19876942,0.03174603
2.93975997,0.19936377,0.02686203
2.94667315,0.20004303,0.01221001
2.95719409,0.20052418,0.01221001
2.96603513,0.20120344,0.02197802
2.97326994,0.20188271,0.01221001
2.98191810,0.20242046,0.02197802
2.99203205,0.20304311,0.02197802
3.00187397,0.20383559,0.02686203
3.01193309,0.20437334,0.03174603
3.02139902,0.20508090,0.02930403
3.03197408,0.20578847,0.02442003
3.04165196,0.20646773,0.01953602
3.05190516,0.20714700,0.02930403
3.06060600,0.20791117,0.03907204
3.07126594,0.20859043,0.02686203
3.08072615,0.20929800,0.04151404
3.08978915,0.20994896,0.02686203
3.09985113,0.21065652,0.02197802
3.10691214,0.21125088,0.01953602
3.11738300,0.21178863,0.03174603
3.12719107,0.21252450,0.02930403
3.13698196,0.21317546,0.01221001
3.14662313,0.21374151,0.02442003
3.15628910,0.21442077,0.02930403
3.16568398,0.21512834,0.04151404
3.17513514,0.21569439,0.02930403
3.18506503,0.21637366,0.02930403
3.19635701,0.21705292,0.02686203
3.20601606,0.21793030,0.01709402
3.21365309,0.21843975,0.01465201
3.22149897,0.21892089,0.02442003
3.23122406,0.21948695,0.01709402
3.24149203,0.22008130,0.02686203
3.25122595,0.22078887,0.03174603
3.26112294,0.22141153,0.03174603
3.26942396,0.22214739,0.02686203
3.28087211,0.22277005,0.03174603
3.28857207,0.22342101,0.00976801
3.29801512,0.22387385,0.01221001
3.30689597,0.22458142,0.02686203
3.31471705,0.22517578,0.03663004
3.32420301,0.22574183,0.01221001
3.33369303,0.22639279,0.03174603
3.34349608,0.22710036,0.01221001
3.35489917,0.22775132,0.01709402
3.36430502,0.22848718,0.02197802
3.37195206,0.22913815,0.04639805
3.38357997,0.22959099,0.02197802
3.39161110,0.23049667,0.01221001
3.40285110,0.23109103,0.06593407
3.41262603,0.23185520,0.00976801
3.42251301,0.23253446,0.02197802
3.43133616,0.23315712,0.01465201
3.44108510,0.23375148,0.01953602
3.44971204,0.23445904,0.01465201
3.46052313,0.23511000,0.01953602
3.47119713,0.23584587,0.02686203
3.47848797,0.23655344,0.03907204
3.48862004,0.23714779,0.04884005
3.49660397,0.23782705,0.02686203
3.50607705,0.23844971,0.02930403
3.51362801,0.23898746,0.01709402
3.52219796,0.23949691,0.04395605
3.53170395,0.24011957,0.02930403
3.54159713,0.24074223,0.02930403
3.55086803,0.24147809,0.02686203
3.56086898,0.24210075,0.01953602
3.57160306,0.24280832,0.03174603
3.57747912,0.24348758,0.04151404
3.58875608,0.24399703,0.08058609
3.59888697,0.24464799,0.01221001
3.60859609,0.24527065,0.02686203
3.61653113,0.24592161,0.01465201
3.62496996,0.24637445,0.02686203
3.63534307,0.24711032,0.02686203
3.64569712,0.24781789,0.04884005
3.65617895,0.24855375,0.02686203
3.66567612,0.24926132,0.02686203
3.67546296,0.24994058,0.02686203
3.68453908,0.25053494,0.02930403
3.69535112,0.25118590,0.03418803
3.70453715,0.25197837,0.02686203
3.71380305,0.25268594,0.05860806
3.72463202,0.25330860,0.01465201
3.73404598,0.25404447,0.02930403
3.74366498,0.25466712,0.06349206
3.75375414,0.25528978,0.03174603
3.76278901,0.25602565,0.04639805
3.77221608,0.25662001,0.05616606
3.78132010,0.25721436,0.03418803
3.79149199,0.25778041,0.00976801
3.80035305,0.25834647,0.02930403
3.81079316,0.25888422,0.02197802
3.81992817,0.25967669,0.02442003
3.82665896,0.26027105,0.02930403
3.83657694,0.26080880,0.03663004
3.84506702,0.26145976,0.02442003
3.85501814,0.26205411,0.01953602
2.405454158782959,9.337295746982797,4.99997992879084
2.4155311584472656,9.37459303808745,4.99997992879084
2.423727035522461,9.41026870783973,4.99997992879084
2.433725118637085,9.447565998944384,4.99997992879084
2.4441051483154297,9.483241668696664,4.99997992879084
2.4526209831237793,9.523782202506071,4.99997992879084
2.4619860649108887,9.557836250905973,4.99997992879084
2.469104051589966,9.5902686779535,4.99997992879084
2.477954149246216,9.619457862296274,4.99997992879084
2.484239101409912,9.650268667991423,4.99997992879084
2.491399049758911,9.674592988277068,4.99997992879084
2.498991012573242,9.702160551267466,4.99997992879084
2.504960060119629,9.73134973561024,4.99997992879084
2.5162179470062256,9.760538919953014,4.99997992879084
2.5254361629486084,9.804322696467173,4.99997992879084
2.5350520610809326,9.843241608924204,4.99997992879084
2.5443100929260254,9.882160521381236,4.99997992879084
2.5529050827026367,9.916214569781138,4.99997992879084
2.5624921321868896,9.950268618181042,4.99997992879084
2.571413993835449,9.99080915199045,4.99997992879084
2.579930067062378,10.023241579037975,4.99997992879084
2.5897250175476074,10.063782112847383,4.99997992879084
2.5978691577911377,10.099457782599663,4.99997992879084
2.607741117477417,10.131890209647187,4.99997992879084
2.617388963699341,10.172430743456596,4.99997992879084
2.627047061920166,10.20972803456125,4.99997992879084
2.637397050857544,10.247025325665906,4.99997992879084
2.647650957107544,10.28918748082769,4.99997992879084
2.6554131507873535,10.331349635989474,4.99997992879084
2.6648919582366943,10.360538820332247,4.99997992879084
2.6736559867858887,10.401079354141656,4.99997992879084
2.6825530529022217,10.427025295779677,4.99997992879084
2.690593957901001,10.462700965531955,4.99997992879084
2.6979751586914062,10.496755013931857,4.99997992879084
2.706515073776245,10.52270095556988,4.99997992879084
2.716259002685547,10.558376625322158,4.99997992879084
2.7261509895324707,10.598917159131565,4.99997992879084
2.736798048019409,10.639457692940974,4.99997992879084
2.747370958328247,10.678376605398006,4.99997992879084
2.757560968399048,10.722160381912165,4.99997992879084
2.7673330307006836,10.759457673016819,4.99997992879084
2.7765870094299316,10.799998206826228,4.99997992879084
2.786494016647339,10.83405225522613,4.99997992879084
2.7964141368865967,10.874592789035537,4.99997992879084
2.8049139976501465,10.908646837435441,4.99997992879084
2.814450979232788,10.945944128540097,4.99997992879084
2.8242321014404297,10.98324141964475,4.99997992879084
2.8335070610046387,11.02378195345416,4.99997992879084
2.842229127883911,11.054592759149308,4.99997992879084
2.8519301414489746,11.083781943492081,4.99997992879084
2.8601601123809814,11.125944098653866,4.99997992879084
2.870527982711792,11.158376525701392,4.99997992879084
2.877990961074829,11.194052195453672,4.99997992879084
2.888611078262329,11.22486300114882,4.99997992879084
2.8975701332092285,11.267025156310606,4.99997992879084
2.9092609882354736,11.304322447415261,4.99997992879084
2.9188549518585205,11.349727845281798,4.99997992879084
2.928532123565674,11.388646757738828,4.99997992879084
2.938123941421509,11.422700806138732,4.99997992879084
2.9458799362182617,11.461619718595763,4.99997992879084
2.9565889835357666,11.48918728158616,4.99997992879084
2.965435028076172,11.528106194043191,4.99997992879084
2.9726970195770264,11.567025106500223,4.99997992879084
2.981326103210449,11.597835912195373,4.99997992879084
2.991426944732666,11.633511581947651,4.99997992879084
3.0012781620025635,11.678916979814188,4.99997992879084
3.011320114135742,11.709727785509338,4.99997992879084
3.020796060562134,11.750268319318746,4.99997992879084
3.0301389694213867,11.790808853128153,4.99997992879084
3.039999008178711,11.829727765585185,4.99997992879084
3.049720048904419,11.868646678042216,4.99997992879084
3.060007095336914,11.912430454556377,4.99997992879084
3.0694169998168945,11.951349367013409,4.99997992879084
3.079287052154541,11.991889900822816,4.99997992879084
3.0891849994659424,12.029187191927472,4.99997992879084
3.0979220867156982,12.069727725736879,4.99997992879084
3.1061480045318604,12.103781774136781,4.99997992879084
3.1159579753875732,12.134592579831931,4.99997992879084
3.1254711151123047,12.176754734993715,4.99997992879084
3.1363699436187744,12.21405202609837,4.99997992879084
3.144895076751709,12.246484453145897,4.99997992879084
3.1556789875030518,12.285403365602928,4.99997992879084
3.16508412361145,12.325943899412335,4.99997992879084
3.1737160682678223,12.358376326459862,4.99997992879084
3.1842100620269775,12.397295238916893,4.99997992879084
3.1957530975341797,12.436214151373925,4.99997992879084
3.2054221630096436,12.48648441329759,4.99997992879084
3.2124581336975098,12.515673597640365,4.99997992879084
3.2208900451660156,12.54324116063076,4.99997992879084
3.2297799587249756,12.575673587678287,4.99997992879084
3.2405850887298584,12.60972763607819,4.99997992879084
3.249451160430908,12.650268169887598,4.99997992879084
3.259927988052368,12.685943839639878,4.99997992879084
3.2688300609588623,12.72810599480166,4.99997992879084
3.279818058013916,12.76378166455394,4.99997992879084
3.287976026535034,12.801078955658596,4.99997992879084
3.2963221073150635,12.827024897296615,4.99997992879084
3.3054521083831787,12.867565431106023,4.99997992879084
3.3131091594696045,12.901619479505925,4.99997992879084
3.3230390548706055,12.934051906553453,4.99997992879084
3.3321681022644043,12.971349197658109,4.99997992879084
3.3420791625976562,13.011889731467516,4.99997992879084
3.352760076522827,13.049187022572172,4.99997992879084
3.3631579875946045,13.091349177733953,4.99997992879084
3.371364116668701,13.12864646883861,4.99997992879084
3.3821921348571777,13.15459241047663,4.99997992879084
3.391016960144043,13.206484293752672,4.99997992879084
3.401489019393921,13.240538342152576,4.99997992879084
3.41139817237854,13.284322118666735,4.99997992879084
3.421113967895508,13.323241031123766,4.99997992879084
3.430737018585205,13.358916700876046,4.99997992879084
3.4404749870300293,13.392970749275948,4.99997992879084
3.4491159915924072,13.433511283085357,4.99997992879084
3.4591450691223145,13.470808574190011,4.99997992879084
3.4696099758148193,13.512970729351794,4.99997992879084
3.477695941925049,13.553511263161202,4.99997992879084
3.4870660305023193,13.587565311561105,4.99997992879084
3.4960060119628906,13.626484224018137,4.99997992879084
3.5049519538879395,13.662159893770417,4.99997992879084
3.5130341053009033,13.692970699465565,4.99997992879084
3.5205020904541016,13.722159883808338,4.99997992879084
3.529576063156128,13.757835553560618,4.99997992879084
3.53999400138855,13.793511223312898,4.99997992879084
3.549571990966797,13.83567337847468,4.99997992879084
3.5595901012420654,13.87134904822696,4.99997992879084
3.570134162902832,13.911889582036368,4.99997992879084
3.576907157897949,13.9508084944934,4.99997992879084
3.5875351428985596,13.979997678836172,4.99997992879084
3.5980920791625977,14.017294969940828,4.99997992879084
3.6070339679718018,14.052970639693106,4.99997992879084
3.615946054458618,14.090267930797761,4.99997992879084
3.623293161392212,14.116213872435782,4.99997992879084
3.6339430809020996,14.158376027597567,4.99997992879084
3.6442880630493164,14.198916561406975,4.99997992879084
3.6538140773773193,14.241078716568758,4.99997992879084
3.664155960083008,14.281619250378165,4.99997992879084
3.6736979484558105,14.320538162835197,4.99997992879084
3.68288516998291,14.354592211235099,4.99997992879084
3.6934261322021484,14.391889502339755,4.99997992879084
3.7032439708709717,14.437294900206293,4.99997992879084
3.712567090988159,14.4778354340157,4.99997992879084
3.7229881286621094,14.513511103767977,4.99997992879084
3.7326250076293945,14.555673258929763,4.99997992879084
3.741866111755371,14.59134892868204,4.99997992879084
3.7520580291748047,14.62702459843432,4.99997992879084
3.7619800567626953,14.669186753596106,4.99997992879084
3.771604061126709,14.703240801996007,4.99997992879084
3.7807281017303467,14.73729485039591,4.99997992879084
3.7908849716186523,14.769727277443437,4.99997992879084
3.799752950668335,14.802159704490961,4.99997992879084
3.8093740940093994,14.83297051018611,4.99997992879084
3.8181991577148438,14.878375908052648,4.99997992879084
3.8250949382781982,14.912429956452552,4.99997992879084
3.8344790935516357,14.943240762147703,4.99997992879084
3.8438401222229004,14.980538053252358,4.99997992879084
3.8542611598968506,15.014592101652259,4.99997992879084
