Time (s),Set velocity (m/s),Measured Velocity (m/s)
0.7839741706848145,4.0,0.0
0.7880070209503174,4.0,0.0
0.7925381660461426,4.0,0.0
0.7970809936523438,4.0,0.0
0.8018150329589844,4.0,0.0
0.8070311546325684,4.0,0.0
0.8112280368804932,4.0,0.0
0.8146841526031494,4.0,0.0
0.8191361427307129,4.0,0.0
0.8238730430603027,4.0,0.0
0.828498125076294,4.0,0.0
0.8358290195465088,4.0,0.0
0.8385829925537109,4.0,0.0
0.8448851108551025,4.0,0.0
0.8492050170898438,4.0,0.0
0.8539841175079346,4.0,0.0
0.8598220348358154,4.0,0.0
0.8647291660308838,4.0,0.0
0.8686621189117432,4.0,0.0
0.8743221759796143,4.0,0.0
0.8814389705657959,4.0,0.0
0.8865170478820801,4.0,0.0
0.8923451900482178,4.0,0.0
0.8962421417236328,4.0,0.0
0.9004440307617188,4.0,0.0
0.90506911277771,4.0,0.0
0.9096970558166504,4.0,0.0
0.9136440753936768,4.0,0.0
0.9165010452270508,4.0,0.0
0.9206991195678711,4.0,0.0
0.9255750179290771,4.0,0.0
0.9304180145263672,4.0,0.0
0.9358930587768555,4.0,0.0
0.9404771327972412,4.0,0.0
0.9462080001831055,4.0,0.0
0.9509479999542236,4.0,0.0
0.9560451507568359,4.0,0.0
0.9623491764068604,4.0,0.0
0.9685220718383789,4.0,0.0
0.9759562015533447,4.0,0.0
0.9813141822814941,4.0,0.0
0.985893964767456,4.0,0.0
0.9927380084991455,4.0,0.0
0.9998250007629395,4.0,0.0
1.0045301914215088,4.0,0.0
1.00754714012146,4.0,0.0
1.0115160942077637,4.0,0.0
1.016658067703247,4.0,0.0
1.0192890167236328,4.0,0.0
1.024778127670288,4.0,0.0
1.0312721729278564,4.0,0.0
1.0362629890441895,4.0,0.0
1.04022216796875,4.0,0.0
1.0443451404571533,4.0,0.0
1.048349142074585,4.0,0.0
1.0523719787597656,4.0,0.0
1.0562000274658203,4.0,0.0
1.060582160949707,4.0,0.0
1.064803123474121,4.0,0.0
1.0708541870117188,4.0,0.0
1.0759191513061523,4.0,0.0
1.081456184387207,4.0,0.0
1.0858709812164307,4.0,0.0
1.091219186782837,4.0,0.0
1.0951061248779297,4.0,0.0
1.0999810695648193,4.0,0.0
1.104659080505371,4.0,0.0
1.1083531379699707,4.0,0.0
1.1145081520080566,4.0,0.0
1.118412971496582,4.0,0.0
1.1234931945800781,4.0,0.0
1.1278331279754639,4.0,0.0
1.1334149837493896,4.0,0.0
1.1381721496582031,4.0,0.0
1.1412630081176758,4.0,0.0
1.1448462009429932,4.0,0.0
1.1480381488800049,4.0,0.0
1.1519100666046143,4.0,0.0
1.155264139175415,4.0,0.0
1.159339189529419,4.0,0.0
1.1634571552276611,4.0,0.7986419475365304
1.1686630249023438,4.0,0.7986419475365304
1.174818992614746,4.0,0.7986419475365304
1.1807060241699219,4.0,0.7986419475365304
1.1858441829681396,4.0,0.7986419475365304
1.1905632019042969,4.0,0.7986419475365304
1.1948330402374268,4.0,0.7986419475365304
1.1989569664001465,4.0,0.7986419475365304
1.2047631740570068,4.0,0.7986419475365304
1.2096331119537354,4.0,0.7986419475365304
1.2121031284332275,4.0,0.7986419475365304
1.2160930633544922,4.0,0.7986419475365304
1.220184087753296,4.0,0.7986419475365304
1.2224671840667725,4.0,0.7986419475365304
1.2248120307922363,4.0,0.7986419475365304
1.2285420894622803,4.0,0.7986419475365304
1.2336750030517578,4.0,0.7986419475365304
1.2385351657867432,4.0,0.7986419475365304
1.2424850463867188,4.0,0.7986419475365304
1.2463891506195068,4.0,0.7986419475365304
1.2504801750183105,4.0,0.7986419475365304
1.2558581829071045,4.0,0.7986419475365304
1.2590820789337158,4.0,0.7986419475365304
1.2637391090393066,4.0,0.7986419475365304
1.2681400775909424,4.0,0.7986419475365304
1.2720670700073242,4.0,0.7986419475365304
1.2763969898223877,4.0,0.7986419475365304
1.2803311347961426,4.0,0.7986419475365304
1.284398078918457,4.0,0.7986419475365304
1.2884230613708496,4.0,0.7986419475365304
1.293389081954956,4.0,0.7986419475365304
1.2973971366882324,4.0,0.7986419475365304
1.3016271591186523,4.0,0.7986419475365304
1.3070809841156006,4.0,0.7986419475365304
1.3110270500183105,4.0,0.7986419475365304
1.3152410984039307,4.0,0.7986419475365304
1.3204901218414307,4.0,0.7986419475365304
1.3265621662139893,4.0,0.7986419475365304
1.3312971591949463,4.0,0.7986419475365304
1.3352301120758057,4.0,0.7986419475365304
1.3401591777801514,4.0,0.7986419475365304
1.3445260524749756,4.0,0.7986419475365304
1.3485159873962402,4.0,0.7986419475365304
1.3534159660339355,4.0,0.7986419475365304
1.3576691150665283,4.0,0.7986419475365304
1.3612260818481445,4.0,0.7986419475365304
1.365157127380371,4.0,0.7986419475365304
1.3692820072174072,4.0,0.7986419475365304
1.3742921352386475,4.0,0.7986419475365304
1.3792290687561035,4.0,0.7986419475365304
1.3842179775238037,4.0,0.7986419475365304
1.387943983078003,4.0,0.7986419475365304
1.3909339904785156,4.0,0.7986419475365304
1.3961431980133057,4.0,0.7986419475365304
1.4001960754394531,4.0,0.7986419475365304
1.4045021533966064,4.0,0.7986419475365304
1.4092941284179688,4.0,0.7986419475365304
1.414717197418213,4.0,0.7986419475365304
1.4171040058135986,4.0,0.7986419475365304
1.4233109951019287,4.0,0.7986419475365304
1.4269661903381348,4.0,0.7986419475365304
1.4292171001434326,4.0,0.7986419475365304
1.4340171813964844,4.0,0.7986419475365304
1.4383800029754639,4.0,0.7986419475365304
1.4437260627746582,4.0,0.7986419475365304
1.4488551616668701,4.0,0.7986419475365304
1.4543030261993408,4.0,0.7986419475365304
1.459989070892334,4.0,0.7986419475365304
1.4631409645080566,4.0,0.7986419475365304
1.4679710865020752,4.0,0.7986419475365304
1.4717001914978027,4.0,0.7986419475365304
1.4757421016693115,4.0,0.7986419475365304
1.4797611236572266,4.0,0.7986419475365304
1.4836561679840088,4.0,0.7986419475365304
1.487713098526001,4.0,0.7986419475365304
1.4912440776824951,4.0,0.7986419475365304
1.4944870471954346,4.0,0.7986419475365304
1.4985311031341553,4.0,0.7986419475365304
1.5029640197753906,4.0,0.7986419475365304
1.508120059967041,4.0,0.7986419475365304
1.5122439861297607,4.0,0.7986419475365304
1.5160880088806152,4.0,0.7986419475365304
1.520456075668335,4.0,0.7986419475365304
1.524834156036377,4.0,0.7986419475365304
1.5291171073913574,4.0,0.7986419475365304
1.5313851833343506,4.0,0.7986419475365304
1.535715103149414,4.0,0.7986419475365304
1.5414559841156006,4.0,0.7986419475365304
1.5460150241851807,4.0,0.7986419475365304
1.5512850284576416,4.0,0.7986419475365304
1.5555520057678223,4.0,0.7986419475365304
1.5600271224975586,4.0,0.7986419475365304
1.5634090900421143,4.0,0.7986419475365304
1.567453145980835,4.0,0.7986419475365304
1.5725040435791016,4.0,0.7986419475365304
1.5779461860656738,4.0,0.7986419475365304
1.5829131603240967,4.0,0.7986419475365304
1.5866360664367676,4.0,0.7986419475365304
1.5903220176696777,4.0,0.7986419475365304
1.5954241752624512,4.0,0.7986419475365304
1.6000289916992188,4.0,0.7986419475365304
1.6034631729125977,4.0,0.7986419475365304
1.6069309711456299,4.0,0.7986419475365304
1.6119751930236816,4.0,0.7986419475365304
1.6171631813049316,4.0,0.7986419475365304
1.6203281879425049,4.0,0.7986419475365304
1.6228060722351074,4.0,0.7986419475365304
1.624826192855835,4.0,0.7986419475365304
1.62791109085083,4.0,0.7986419475365304
1.6326661109924316,4.0,0.7986419475365304
1.637099027633667,4.0,0.7986419475365304
1.6423990726470947,4.0,0.7986419475365304
1.6475651264190674,4.0,0.7986419475365304
1.652475118637085,4.0,0.7986419475365304
1.6584031581878662,4.0,0.7986419475365304
1.6623899936676025,4.0,0.7986419475365304
1.6665689945220947,4.0,0.7986419475365304
1.6716489791870117,4.0,0.7986419475365304
1.6752140522003174,4.0,0.7986419475365304
1.6785659790039062,4.0,0.7986419475365304
1.6838569641113281,4.0,0.7986419475365304
1.6881110668182373,4.0,0.7986419475365304
1.6920371055603027,4.0,0.7986419475365304
1.6992859840393066,4.0,0.7986419475365304
1.704293966293335,4.0,0.7986419475365304
1.7077610492706299,4.0,0.7986419475365304
1.7111949920654297,4.0,0.7986419475365304
1.7139320373535156,4.0,0.7986419475365304
1.7193591594696045,4.0,0.7986419475365304
1.723747968673706,4.0,0.7986419475365304
1.728851079940796,4.0,0.7986419475365304
1.7324531078338623,4.0,0.7986419475365304
1.7350070476531982,4.0,0.7986419475365304
1.7395529747009277,4.0,0.7986419475365304
1.7434651851654053,4.0,0.7986419475365304
1.747408151626587,4.0,0.7986419475365304
1.7527341842651367,4.0,0.7986419475365304
1.7561821937561035,4.0,0.7986419475365304
1.75925612449646,4.0,0.7986419475365304
1.7629649639129639,4.0,0.7986419475365304
1.7676801681518555,4.0,0.7986419475365304
1.7711091041564941,4.0,0.7986419475365304
1.7755560874938965,4.0,0.7986419475365304
1.7804791927337646,4.0,0.7986419475365304
1.7860181331634521,4.0,0.7986419475365304
1.791929006576538,4.0,0.7986419475365304
1.7959070205688477,4.0,0.7986419475365304
1.8007121086120605,4.0,0.7986419475365304
1.80482816696167,4.0,0.7986419475365304
1.8089911937713623,4.0,0.7986419475365304
1.8137280941009521,4.0,0.7986419475365304
1.8186969757080078,4.0,0.7986419475365304
1.8229410648345947,4.0,0.7986419475365304
1.8273921012878418,4.0,0.7986419475365304
1.8314120769500732,4.0,0.7986419475365304
1.835618019104004,4.0,0.7986419475365304
1.8396520614624023,4.0,0.7986419475365304
1.8437061309814453,4.0,0.7986419475365304
1.8472349643707275,4.0,0.7986419475365304
1.8494369983673096,4.0,0.7986419475365304
1.8552021980285645,4.0,0.7986419475365304
1.8598639965057373,4.0,0.7986419475365304
1.8639030456542969,4.0,0.7986419475365304
1.8677871227264404,4.0,0.7986419475365304
1.8703770637512207,4.0,0.7986419475365304
1.8744120597839355,4.0,0.7986419475365304
1.8797659873962402,4.0,0.7986419475365304
1.8836681842803955,4.0,0.7986419475365304
1.887850046157837,4.0,0.7986419475365304
1.891611099243164,4.0,0.7986419475365304
1.894860029220581,4.0,0.7986419475365304
1.899813175201416,4.0,0.7986419475365304
1.9029080867767334,4.0,0.7986419475365304
1.9082741737365723,4.0,0.7986419475365304
1.9128141403198242,4.0,0.7986419475365304
1.9172050952911377,4.0,0.7986419475365304
1.9226210117340088,4.0,0.7986419475365304
1.9262871742248535,4.0,0.7986419475365304
1.931969165802002,4.0,0.7986419475365304
1.937697172164917,4.0,0.7986419475365304
1.9401650428771973,4.0,0.7986419475365304
1.9441990852355957,4.0,0.7986419475365304
1.9489331245422363,4.0,0.7986419475365304
1.952012062072754,4.0,0.7986419475365304
1.9557390213012695,4.0,0.7986419475365304
1.9591331481933594,4.0,0.7986419475365304
1.9642140865325928,4.0,0.7986419475365304
1.9674351215362549,4.0,0.7986419475365304
1.9713280200958252,4.0,0.7986419475365304
1.9754221439361572,4.0,0.7986419475365304
1.9805030822753906,4.0,0.7986419475365304
1.9845659732818604,4.0,0.7986419475365304
1.9885051250457764,4.0,0.7986419475365304
1.9925191402435303,4.0,0.7986419475365304
1.9963150024414062,4.0,0.7986419475365304
2.000046968460083,4.0,0.7986419475365304
2.003350019454956,4.0,0.7986419475365304
2.0076961517333984,4.0,0.7986419475365304
2.0124850273132324,4.0,0.7986419475365304
2.01642107963562,4.0,0.7986419475365304
2.0197060108184814,4.0,0.7986419475365304
2.0242509841918945,4.0,0.7986419475365304
2.028797149658203,4.0,0.7986419475365304
2.0350441932678223,4.0,0.7986419475365304
2.039422035217285,4.0,0.7986419475365304
2.0416581630706787,4.0,0.7986419475365304
2.04508113861084,4.0,0.7986419475365304
2.050283193588257,4.0,0.7986419475365304
2.055690050125122,4.0,0.7986419475365304
2.0600361824035645,4.0,0.7986419475365304
2.064962148666382,4.0,0.7986419475365304
2.0682899951934814,4.0,0.7986419475365304
2.0720980167388916,4.0,0.7986419475365304
2.0753860473632812,4.0,0.7986419475365304
2.081256151199341,4.0,0.7986419475365304
2.0847620964050293,4.0,0.7986419475365304
2.0891990661621094,4.0,0.7986419475365304
2.092661142349243,4.0,0.7986419475365304
2.0967841148376465,4.0,0.7986419475365304
2.101215124130249,4.0,0.7986419475365304
2.105692148208618,4.0,0.7986419475365304
2.1111180782318115,4.0,0.7986419475365304
2.1151070594787598,4.0,0.7986419475365304
2.1192550659179688,4.0,0.7986419475365304
2.1239120960235596,4.0,0.7986419475365304
2.1288070678710938,4.0,0.7986419475365304
2.132781982421875,4.0,0.7986419475365304
2.1408050060272217,4.0,0.7986419475365304
2.1430511474609375,4.0,0.7986419475365304
2.145163059234619,4.0,0.7986419475365304
2.1492080688476562,4.0,0.7986419475365304
2.153062105178833,4.0,0.7986419475365304
2.1560959815979004,4.0,0.7986419475365304
2.1603121757507324,4.0,0.7986419475365304
2.1643900871276855,4.0,0.0
2.1684341430664062,4.0,0.0
2.1732871532440186,4.0,0.0
2.177273988723755,4.0,0.0
2.180706024169922,4.0,0.0
2.1867520809173584,4.0,0.0
2.1908950805664062,4.0,0.0
2.1952731609344482,4.0,0.0
2.199336051940918,4.0,0.0
2.2032630443573,4.0,0.0
2.2079381942749023,4.0,0.0
2.2128520011901855,4.0,0.0
2.2169251441955566,4.0,0.0
2.2203211784362793,4.0,0.0
2.225994110107422,4.0,0.0
2.230281114578247,4.0,0.0
2.2343521118164062,4.0,0.0
2.2375690937042236,4.0,0.0
2.2429909706115723,4.0,0.0
2.246204137802124,4.0,0.0
2.249512195587158,4.0,0.0
2.254573106765747,4.0,0.0
2.259567975997925,4.0,0.0
2.2627921104431152,4.0,0.0
2.267402172088623,4.0,0.0
2.271353006362915,4.0,0.0
2.2753829956054688,4.0,0.0
2.2793760299682617,4.0,0.0
2.2824301719665527,4.0,0.0
2.28741717338562,4.0,0.0
2.291516065597534,4.0,0.0
2.2955310344696045,4.0,0.0
2.2993550300598145,4.0,0.0
2.303210973739624,4.0,0.0
2.306915044784546,4.0,0.0
2.3107941150665283,4.0,0.0
2.314007043838501,4.0,0.0
2.3172900676727295,4.0,0.0
2.3234920501708984,4.0,0.0
2.328566074371338,4.0,0.0
2.3332180976867676,4.0,0.0
2.337017059326172,4.0,0.0
2.3395819664001465,4.0,0.0
2.3449490070343018,4.0,0.0
2.348219156265259,4.0,0.0
2.3514859676361084,4.0,0.0
2.3566160202026367,4.0,0.0
2.3604300022125244,4.0,0.0
2.3637681007385254,4.0,0.0
2.3679561614990234,4.0,0.0
2.372101068496704,4.0,0.0
2.3768579959869385,4.0,0.0
2.3802831172943115,4.0,0.0
2.3835761547088623,4.0,0.0
2.3875491619110107,4.0,0.0
2.3923730850219727,4.0,0.0
2.396886110305786,4.0,0.0
2.400738000869751,4.0,0.0
2.4046900272369385,4.0,0.0
2.4094791412353516,4.0,0.0
2.4154741764068604,4.0,0.0
2.4208250045776367,4.0,0.0
2.42513108253479,4.0,0.0
2.429246187210083,4.0,0.0
2.4333560466766357,4.0,0.0
2.438045024871826,4.0,0.0
2.4432461261749268,4.0,0.0
2.4479920864105225,4.0,0.0
2.4503400325775146,4.0,0.0
2.452486038208008,4.0,0.0
2.4573051929473877,4.0,0.0
2.4624550342559814,4.0,0.0
2.466832160949707,4.0,0.0
2.472567081451416,4.0,0.0
2.4768130779266357,4.0,0.0
2.480821132659912,4.0,0.0
2.4843170642852783,4.0,0.0
2.4882161617279053,4.0,0.0
2.4927241802215576,4.0,0.0
2.496890068054199,4.0,0.0
2.499756097793579,4.0,0.0
2.503525972366333,4.0,0.0
2.506993055343628,4.0,0.0
2.5102109909057617,4.0,0.0
2.5151500701904297,4.0,0.0
2.5200581550598145,4.0,0.0
2.524379014968872,4.0,0.0
2.527513027191162,4.0,0.0
2.531395196914673,4.0,0.0
2.5354039669036865,4.0,0.0
2.539424180984497,4.0,0.0
2.5423190593719482,4.0,0.0
2.5475411415100098,4.0,0.0
2.5521199703216553,4.0,0.0
2.5562241077423096,4.0,0.0
2.561182975769043,4.0,0.0
2.5651700496673584,4.0,0.0
2.569352149963379,4.0,0.0
2.573333978652954,4.0,0.0
2.57733416557312,4.0,0.0
2.5812790393829346,4.0,0.0
2.585306167602539,4.0,0.0
2.5892510414123535,4.0,0.0
2.593630075454712,4.0,0.0
2.597532033920288,4.0,0.0
2.6025819778442383,4.0,0.0
2.6056900024414062,4.0,0.0
2.6091670989990234,4.0,0.0
2.6129961013793945,4.0,0.0
2.6169931888580322,4.0,0.0
2.6217851638793945,4.0,0.0
2.6256580352783203,4.0,0.0
2.6299080848693848,4.0,0.0
2.6343140602111816,4.0,0.0
2.6405351161956787,4.0,0.0
2.6452901363372803,4.0,0.0
2.650935173034668,4.0,0.0
2.6557271480560303,4.0,0.0
2.6619980335235596,4.0,0.0
2.665565013885498,4.0,0.0
2.6699061393737793,4.0,0.0
2.6744279861450195,4.0,0.0
2.6787660121917725,4.0,0.0
2.682343006134033,4.0,0.0
2.6863410472869873,4.0,0.0
2.6903460025787354,4.0,0.0
2.6949851512908936,4.0,0.0
2.6988980770111084,4.0,0.0
2.7033040523529053,4.0,0.0
2.707163095474243,4.0,0.0
2.7132081985473633,4.0,0.0
2.716547966003418,4.0,0.0
2.7212471961975098,4.0,0.0
2.725825071334839,4.0,0.0
2.729408025741577,4.0,0.0
2.7325639724731445,4.0,0.0
2.7370171546936035,4.0,0.0
2.740307092666626,4.0,0.0
2.7451159954071045,4.0,0.0
2.7491061687469482,4.0,0.0
2.7523880004882812,4.0,0.0
2.7565040588378906,4.0,0.0
2.759443998336792,4.0,0.0
2.7631161212921143,4.0,0.0
2.76762318611145,4.0,0.0
2.771497964859009,4.0,0.0
2.775456190109253,4.0,0.0
2.7802751064300537,4.0,0.0
2.7849581241607666,4.0,0.0
2.7882440090179443,4.0,0.0
2.7920382022857666,4.0,0.0
2.7951300144195557,4.0,0.0
2.7990009784698486,4.0,0.0
2.8039231300354004,4.0,0.0
2.8084030151367188,4.0,0.0
2.8129560947418213,4.0,0.0
2.815546989440918,4.0,0.0
2.8201401233673096,4.0,0.0
2.82334303855896,4.0,0.0
2.8275389671325684,4.0,0.0
2.8325140476226807,4.0,0.0
2.8372230529785156,4.0,0.0
2.8411381244659424,4.0,0.0
2.84502911567688,4.0,0.0
2.8497262001037598,4.0,0.0
2.853576183319092,4.0,0.0
2.858833074569702,4.0,0.0
2.862046003341675,4.0,0.0
2.8679800033569336,4.0,0.0
2.873483180999756,4.0,0.0
2.8775670528411865,4.0,0.0
2.8812150955200195,4.0,0.0
2.8856451511383057,4.0,0.0
2.888979196548462,4.0,0.0
2.893576145172119,4.0,0.0
2.8962981700897217,4.0,0.0
2.9009320735931396,4.0,0.0
2.905731201171875,4.0,0.0
2.910501003265381,4.0,0.0
2.913626194000244,4.0,0.0
2.917819023132324,4.0,0.0
2.9226391315460205,4.0,0.0
2.9264421463012695,4.0,0.0
2.929625988006592,4.0,0.0
2.933596134185791,4.0,0.0
2.9382100105285645,4.0,0.0
2.9430530071258545,4.0,0.0
2.9482691287994385,4.0,0.0
2.9527859687805176,4.0,0.0
2.956089973449707,4.0,0.0
2.9601480960845947,4.0,0.0
2.962400197982788,4.0,0.0
2.9642691612243652,4.0,0.0
2.9675869941711426,4.0,0.0
2.975090980529785,4.0,0.0
2.977781057357788,4.0,0.0
2.9817161560058594,4.0,0.0
2.985751152038574,4.0,0.0
2.989619016647339,4.0,0.0
2.9935719966888428,4.0,0.0
2.9972729682922363,4.0,0.0
3.0019400119781494,4.0,0.0
3.0060529708862305,4.0,0.0
3.0097830295562744,4.0,0.0
3.0143790245056152,4.0,0.0
3.0186171531677246,4.0,0.0
3.024111032485962,4.0,0.0
3.0286240577697754,4.0,0.0
3.0331180095672607,4.0,0.0
3.0364010334014893,4.0,0.0
3.0410220623016357,4.0,0.0
3.045302152633667,4.0,0.0
3.049781084060669,4.0,0.0
3.054772138595581,4.0,0.0
3.059605121612549,4.0,0.0
3.063812017440796,4.0,0.0
3.0667099952697754,4.0,0.0
3.0711870193481445,4.0,0.0
3.075850009918213,4.0,0.0
3.079720973968506,4.0,0.0
3.082759141921997,4.0,0.0
3.0880680084228516,4.0,0.0
3.091525077819824,4.0,0.0
3.0959889888763428,4.0,0.0
3.099321126937866,4.0,0.0
3.103468179702759,4.0,0.0
3.1089470386505127,4.0,0.0
3.112905979156494,4.0,0.0
3.1173620223999023,4.0,0.0
3.1210200786590576,4.0,0.0
3.124605178833008,4.0,0.0
3.1296231746673584,4.0,0.0
3.135310173034668,4.0,0.0
3.1398651599884033,4.0,0.0
3.1446990966796875,4.0,0.0
3.148581027984619,4.0,0.0
3.1532070636749268,4.0,0.0
3.1563711166381836,4.0,0.0
3.161262035369873,4.0,0.0
3.1648781299591064,4.0,0.0
3.1678690910339355,4.0,0.0
3.17022705078125,4.0,0.0
3.1752090454101562,4.0,0.0
3.1805620193481445,4.0,0.0
3.184844970703125,4.0,0.0
3.188275098800659,4.0,0.0
3.191828966140747,4.0,0.0
3.1974430084228516,4.0,0.0
3.2014880180358887,4.0,0.0
3.2055320739746094,4.0,0.0
3.2110960483551025,4.0,0.0
3.2154040336608887,4.0,0.0
3.2187821865081787,4.0,0.0
3.221940040588379,4.0,0.0
3.226713180541992,4.0,0.0
3.2314021587371826,4.0,0.0
3.2358641624450684,4.0,0.0
3.239673137664795,4.0,0.0
3.2437100410461426,4.0,0.0
3.2487189769744873,4.0,0.0
3.2520971298217773,4.0,0.0
3.2554101943969727,4.0,0.0
3.259150981903076,4.0,0.0
3.264410972595215,4.0,0.0
3.2677571773529053,4.0,0.0
3.2712290287017822,4.0,0.0
3.2753381729125977,4.0,0.0
3.2806451320648193,4.0,0.0
3.2850160598754883,4.0,0.0
3.2904231548309326,4.0,0.0
3.294358015060425,4.0,0.0
3.300215005874634,4.0,0.0
3.303762197494507,4.0,0.0
3.306925058364868,4.0,0.0
3.311030149459839,4.0,0.0
3.3147921562194824,4.0,0.0
3.3179681301116943,4.0,0.0
3.321812152862549,4.0,0.0
3.3262829780578613,4.0,0.0
3.3294601440429688,4.0,0.0
3.3347020149230957,4.0,0.0
3.3389899730682373,4.0,0.0
3.3441050052642822,4.0,0.0
3.3487839698791504,4.0,0.0
3.3520491123199463,4.0,0.0
3.3553102016448975,4.0,0.0
3.3602540493011475,4.0,0.0
3.3641130924224854,4.0,0.0
3.3680930137634277,4.0,0.0
3.372460126876831,4.0,0.0
3.3753130435943604,4.0,0.0
3.381460189819336,4.0,0.0
3.384809970855713,4.0,0.0
3.389932155609131,4.0,0.0
3.393761157989502,4.0,0.0
3.3977580070495605,4.0,0.0
3.401973009109497,4.0,0.0
3.4056169986724854,4.0,0.0
3.4080071449279785,4.0,0.0
3.4139389991760254,4.0,0.0
3.4181900024414062,4.0,0.0
3.421643018722534,4.0,0.0
3.4264261722564697,4.0,0.0
3.4307661056518555,4.0,0.0
3.434502124786377,4.0,0.0
3.43837308883667,4.0,0.0
3.4422190189361572,4.0,0.0
3.4480490684509277,4.0,0.0
3.4512081146240234,4.0,0.0
3.4554550647735596,4.0,0.0
3.4608941078186035,4.0,0.0
3.4653851985931396,4.0,0.0
3.4689221382141113,4.0,0.0
3.473160982131958,4.0,0.0
3.4756250381469727,4.0,0.0
3.4789950847625732,4.0,0.0
3.483814001083374,4.0,0.0
3.4879469871520996,4.0,0.0
3.4926340579986572,4.0,0.0
3.495941162109375,4.0,0.0
3.5006251335144043,4.0,1.595285316696129
3.505836009979248,4.0,1.595285316696129
3.509108066558838,4.0,1.595285316696129
3.5130720138549805,4.0,1.595285316696129
3.5180389881134033,4.0,1.595285316696129
3.5216310024261475,4.0,1.595285316696129
3.5264461040496826,4.0,1.595285316696129
3.53121018409729,4.0,1.595285316696129
3.5364110469818115,4.0,1.595285316696129
3.5407321453094482,4.0,1.595285316696129
3.5443429946899414,4.0,1.595285316696129
3.547621965408325,4.0,1.595285316696129
3.552812099456787,4.0,1.595285316696129
3.5559651851654053,4.0,1.595285316696129
3.5593559741973877,4.0,1.595285316696129
3.564640998840332,4.0,1.595285316696129
3.569211006164551,4.0,1.595285316696129
3.572715997695923,4.0,1.595285316696129
3.577239990234375,4.0,1.595285316696129
3.583050012588501,4.0,1.595285316696129
3.5867161750793457,4.0,1.595285316696129
3.5909361839294434,4.0,1.595285316696129
3.5957469940185547,4.0,1.595285316696129
3.600620985031128,4.0,1.595285316696129
3.6044020652770996,4.0,1.595285316696129
3.6094160079956055,4.0,1.595285316696129
3.612894058227539,4.0,1.595285316696129
3.6162359714508057,4.0,1.595285316696129
3.6199750900268555,4.0,1.595285316696129
3.6249940395355225,4.0,1.595285316696129
3.629528045654297,4.0,1.595285316696129
3.6359059810638428,4.0,1.595285316696129
3.6395809650421143,4.0,1.595285316696129
3.6446821689605713,4.0,1.595285316696129
3.648759126663208,4.0,1.595285316696129
3.6530370712280273,4.0,1.595285316696129
3.6577651500701904,4.0,1.595285316696129
3.6619110107421875,4.0,1.595285316696129
3.6662750244140625,4.0,1.595285316696129
3.670746088027954,4.0,1.595285316696129
3.6752259731292725,4.0,1.595285316696129
3.6791610717773438,4.0,1.595285316696129
3.681291103363037,4.0,1.595285316696129
3.6864089965820312,4.0,1.595285316696129
