Time (s),Set velocity (m/s),Measured Velocity (m/s)
1.7981641292572021,3.0,0.0
1.801758050918579,3.0,0.0
1.805345058441162,3.0,0.0
1.809926986694336,3.0,0.0
1.8144869804382324,3.0,0.0
1.818511962890625,3.0,0.0
1.8214480876922607,3.0,0.0
1.826200008392334,3.0,0.0
1.8307600021362305,3.0,0.0
1.835003137588501,3.0,0.0
1.8376710414886475,3.0,0.0
1.8410069942474365,3.0,0.0
1.8453850746154785,3.0,0.0
1.8495359420776367,3.0,0.0
1.8523139953613281,3.0,0.0
1.8543651103973389,3.0,0.0
1.8564770221710205,3.0,0.0
1.8592720031738281,3.0,0.0
1.8628251552581787,3.0,0.0
1.867074966430664,3.0,0.0
1.8704509735107422,3.0,0.0
1.872663974761963,3.0,0.0
1.8766460418701172,3.0,0.0
1.8804881572723389,3.0,0.0
1.8853881359100342,3.0,0.0
1.8898940086364746,3.0,0.0
1.8939659595489502,3.0,0.0
1.8981881141662598,3.0,0.0
1.9045701026916504,3.0,0.0
1.9101920127868652,3.0,0.0
1.9142861366271973,3.0,0.0
1.9177660942077637,3.0,0.0
1.9234750270843506,3.0,0.0
1.9284801483154297,3.0,0.0
1.9338810443878174,3.0,0.0
1.937932014465332,3.0,0.0
1.9412240982055664,3.0,0.0
1.945862054824829,3.0,0.0
1.9498419761657715,3.0,0.0
1.953233003616333,3.0,0.0
1.9571480751037598,3.0,0.0
1.9608800411224365,3.0,0.0
1.9662129878997803,3.0,0.0
1.970447063446045,3.0,0.0
1.9741840362548828,3.0,0.0
1.9785289764404297,3.0,0.0
1.9822230339050293,3.0,0.0
1.9852170944213867,3.0,0.0
1.9900000095367432,3.0,0.0
1.9939000606536865,3.0,0.0
1.9974119663238525,3.0,0.0
2.0014901161193848,3.0,0.0
2.0061230659484863,3.0,0.0
2.009537935256958,3.0,0.0
2.014052152633667,3.0,0.0
2.0183629989624023,3.0,0.0
2.0217111110687256,3.0,0.0
2.0261030197143555,3.0,0.0
2.0299949645996094,3.0,0.0
2.0352139472961426,3.0,0.0
2.0402309894561768,3.0,0.0
2.0436060428619385,3.0,0.0
2.049582004547119,3.0,0.0
2.054603099822998,3.0,0.0
2.059195041656494,3.0,0.0
2.06257700920105,3.0,0.0
2.066554069519043,3.0,0.0
2.0703799724578857,3.0,0.0
2.07413911819458,3.0,0.0
2.076292037963867,3.0,0.0
2.07879900932312,3.0,0.0
2.083470106124878,3.0,0.0
2.0865509510040283,3.0,0.0
2.09249210357666,3.0,0.0
2.0975029468536377,3.0,0.0
2.1021180152893066,3.0,0.0
2.1061151027679443,3.0,0.0
2.1105780601501465,3.0,0.0
2.115899085998535,3.0,0.0
2.1199560165405273,3.0,0.0
2.123656988143921,3.0,0.0
2.129202127456665,3.0,0.0
2.134580135345459,3.0,0.0
2.137882947921753,3.0,0.0
2.1410560607910156,3.0,0.0
2.1452829837799072,3.0,0.0
2.1491940021514893,3.0,0.0
2.1533830165863037,3.0,0.0
2.1581480503082275,3.0,0.0
2.162126064300537,3.0,0.0
2.1668829917907715,3.0,0.0
2.1711490154266357,3.0,0.0
2.174942970275879,3.0,0.0
2.1803719997406006,3.0,0.0
2.1851589679718018,3.0,0.0
2.1914730072021484,3.0,0.0
2.1958370208740234,3.0,0.0
2.1996400356292725,3.0,0.0
2.2038381099700928,3.0,0.0
2.206897020339966,3.0,0.0
2.211941957473755,3.0,0.0
2.2158970832824707,3.0,0.0
2.2205450534820557,3.0,0.0
2.2256059646606445,3.0,0.0
2.2302379608154297,3.0,0.0
2.234323024749756,3.0,0.0
2.2391209602355957,3.0,0.0
2.242027997970581,3.0,0.0
2.247023105621338,3.0,0.0
2.2517900466918945,3.0,0.0
2.255005121231079,3.0,0.0
2.2598090171813965,3.0,0.0
2.2655720710754395,3.0,0.0
2.2710981369018555,3.0,0.0
2.277743101119995,3.0,0.0
2.280748128890991,3.0,0.0
2.2830810546875,3.0,0.0
2.2871530055999756,3.0,0.0
2.2909350395202637,3.0,0.0
2.297131061553955,3.0,0.0
2.30229115486145,3.0,0.0
2.305828094482422,3.0,0.0
2.308367967605591,3.0,0.0
2.315354108810425,3.0,0.0
2.3206770420074463,3.0,0.0
2.3250789642333984,3.0,0.0
2.3299999237060547,3.0,0.0
2.333980083465576,3.0,0.0
2.33794903755188,3.0,0.0
2.342133045196533,3.0,0.0
2.346951961517334,3.0,0.0
2.349803924560547,3.0,0.0
2.3552560806274414,3.0,0.0
2.359955072402954,3.0,0.0
2.365018129348755,3.0,0.0
2.369331121444702,3.0,0.0
2.373847007751465,3.0,0.0
2.3774211406707764,3.0,0.0
2.3808181285858154,3.0,0.0
2.382995128631592,3.0,0.0
2.3854639530181885,3.0,0.0
2.3905420303344727,3.0,0.0
2.3941140174865723,3.0,0.0
2.398833990097046,3.0,0.0
2.4023830890655518,3.0,0.0
2.406296968460083,3.0,0.0
2.4102139472961426,3.0,0.0
2.416049003601074,3.0,0.0
2.42096209526062,3.0,0.0
2.424976110458374,3.0,0.0
2.4284839630126953,3.0,0.0
2.431962013244629,3.0,0.0
2.4369380474090576,3.0,0.0
2.4400241374969482,3.0,0.0
2.446136951446533,3.0,0.0
2.449803113937378,3.0,0.0
2.452867031097412,3.0,0.0
2.4578139781951904,3.0,0.0
2.461282968521118,3.0,0.0
2.4646060466766357,3.0,0.0
2.4693191051483154,3.0,0.0
2.473461151123047,3.0,0.0
2.4773850440979004,3.0,0.0
2.4813709259033203,3.0,0.0
2.485793113708496,3.0,0.0
2.489717960357666,3.0,0.0
2.500633955001831,3.0,0.0
2.503154993057251,3.0,0.0
2.5054521560668945,3.0,0.0
2.5077879428863525,3.0,0.0
2.51000714302063,3.0,0.0
2.512022018432617,3.0,0.0
2.514543056488037,3.0,0.0
2.5169870853424072,3.0,0.0
2.5188961029052734,3.0,0.0
2.520725965499878,3.0,0.0
2.5224430561065674,3.0,0.0
2.524322032928467,3.0,0.0
2.526181936264038,3.0,0.0
2.5283849239349365,3.0,0.0
2.5301270484924316,3.0,0.0
2.5319910049438477,3.0,0.0
2.53410005569458,3.0,0.0
2.5358989238739014,3.0,0.0
2.5378501415252686,3.0,0.0
2.5396249294281006,3.0,0.0
2.541332960128784,3.0,0.0
2.543156147003174,3.0,0.0
2.5450680255889893,3.0,0.0
2.546873092651367,3.0,0.0
2.5488369464874268,3.0,0.0
2.5506420135498047,3.0,0.0
2.552828073501587,3.0,0.0
2.555182933807373,3.0,0.0
2.557631015777588,3.0,0.0
2.5613889694213867,3.0,0.0
2.565415143966675,3.0,0.0
2.5697779655456543,3.0,0.0
2.5752580165863037,3.0,0.0
2.5793490409851074,3.0,0.0
2.5815579891204834,3.0,0.0
2.5835931301116943,3.0,0.0
2.585905075073242,3.0,0.0
2.587860107421875,3.0,0.0
2.590251922607422,3.0,0.0
2.593045949935913,3.0,0.0
2.595004081726074,3.0,0.0
2.5972769260406494,3.0,0.0
2.599194049835205,3.0,0.0
2.6010501384735107,3.0,0.0
2.602931022644043,3.0,0.0
2.6047451496124268,3.0,0.0
2.606490135192871,3.0,0.0
2.608243942260742,3.0,0.0
2.6100659370422363,3.0,0.0
2.6118669509887695,3.0,0.0
2.613784074783325,3.0,0.0
2.615586042404175,3.0,0.0
2.617223024368286,3.0,0.0
2.6190431118011475,3.0,0.0
2.620893955230713,3.0,0.0
2.6227149963378906,3.0,0.0
2.624622106552124,3.0,0.0
2.6264750957489014,3.0,0.0
2.6280770301818848,3.0,0.0
2.6304121017456055,3.0,0.0
2.6326630115509033,3.0,0.0
2.634972095489502,3.0,0.0
2.638334035873413,3.0,0.0
2.641248941421509,3.0,0.0
2.6473660469055176,3.0,0.0
2.6522090435028076,3.0,0.0
2.656391143798828,3.0,0.0
2.659001111984253,3.0,0.0
2.661273956298828,3.0,0.0
2.6632750034332275,3.0,0.0
2.6651360988616943,3.0,0.0
2.667617082595825,3.0,0.0
2.6699750423431396,3.0,0.0
2.6726419925689697,3.0,0.0
2.674621105194092,3.0,0.0
2.6766340732574463,3.0,0.0
2.6783530712127686,3.0,0.0
2.6800191402435303,3.0,0.0
2.6821210384368896,3.0,0.0
2.683846950531006,3.0,0.0
2.6857810020446777,3.0,0.0
2.6875410079956055,3.0,0.0
2.6896090507507324,3.0,0.0
2.691899061203003,3.0,0.0
2.694262981414795,3.0,0.0
2.696254014968872,3.0,0.0
2.6986570358276367,3.0,0.0
2.7006521224975586,3.0,0.0
2.7025229930877686,3.0,0.0
2.704880952835083,3.0,0.0
2.7069921493530273,3.0,0.0
2.709934949874878,3.0,0.0
2.7134299278259277,3.0,0.0
2.7164599895477295,3.0,0.0
2.719939947128296,3.0,0.0
2.7238659858703613,3.0,0.0
2.7274911403656006,3.0,0.0
2.7321979999542236,3.0,0.0
2.7353410720825195,3.0,0.0
2.7375330924987793,3.0,0.0
2.7394609451293945,3.0,0.0
2.7413110733032227,3.0,0.0
2.7434301376342773,3.0,0.0
2.7454910278320312,3.0,0.0
2.7474660873413086,3.0,0.0
2.7494821548461914,3.0,0.0
2.751533031463623,3.0,0.0
2.7534351348876953,3.0,0.0
2.7552850246429443,3.0,0.0
2.757328987121582,3.0,0.0
2.7598891258239746,3.0,0.0
2.76200795173645,3.0,0.0
2.764017105102539,3.0,0.0
2.766404151916504,3.0,0.0
2.768618106842041,3.0,0.0
2.7704031467437744,3.0,0.0
2.7725720405578613,3.0,0.0
2.774696111679077,3.0,0.0
2.7771480083465576,3.0,0.0
2.7812600135803223,3.0,0.0
2.7851810455322266,3.0,0.0
2.7884089946746826,3.0,0.0
2.792241096496582,3.0,0.0
2.7959580421447754,3.0,0.0
2.799807071685791,3.0,0.0
2.8032190799713135,3.0,0.0
2.8053810596466064,3.0,0.0
2.8074159622192383,3.0,0.0
2.809267997741699,3.0,0.0
2.8109920024871826,3.0,0.0
2.8128139972686768,3.0,0.0
2.814548969268799,3.0,0.0
2.8164799213409424,3.0,0.0
2.8181591033935547,3.0,0.0
2.819998025894165,3.0,0.0
2.8219590187072754,3.0,0.0
2.8237240314483643,3.0,0.0
2.8255510330200195,3.0,0.0
2.8272390365600586,3.0,0.0
2.8291311264038086,3.0,0.0
2.830810070037842,3.0,0.0
2.83256196975708,3.0,0.0
2.834420919418335,3.0,0.0
2.8360509872436523,3.0,0.0
2.838192939758301,3.0,0.0
2.840054988861084,3.0,0.0
2.8421249389648438,3.0,0.0
2.843761920928955,3.0,0.0
2.8456919193267822,3.0,0.0
2.847346067428589,3.0,0.0
2.849130153656006,3.0,0.0
2.8510141372680664,3.0,0.0
2.852829933166504,3.0,0.0
2.8546669483184814,3.0,0.0
2.8573479652404785,3.0,0.0
2.8597090244293213,3.0,0.0
2.8625869750976562,3.0,0.0
2.8648340702056885,3.0,0.0
2.8670520782470703,3.0,0.0
2.869149923324585,3.0,0.0
2.8709919452667236,3.0,0.0
2.8739609718322754,3.0,0.0
2.8758859634399414,3.0,0.0
2.877912998199463,3.0,0.0
2.882396936416626,3.0,0.0
2.885589122772217,3.0,0.0
2.8911941051483154,3.0,0.0
2.8935720920562744,3.0,0.0
2.8956520557403564,3.0,0.0
2.898030996322632,3.0,0.0
2.9004909992218018,3.0,0.0
2.9025490283966064,3.0,0.0
2.90494704246521,3.0,0.0
2.906934976577759,3.0,0.0
2.9090020656585693,3.0,0.0
2.9107179641723633,3.0,0.0
2.9126739501953125,3.0,0.0
2.914375066757202,3.0,0.0
2.9162471294403076,3.0,0.0
2.9181511402130127,3.0,0.0
2.919790029525757,3.0,0.0
2.9217100143432617,3.0,0.0
2.9235191345214844,3.0,0.0
2.9251599311828613,3.0,0.0
2.9269859790802,3.0,0.0
2.9287569522857666,3.0,0.0
2.9307940006256104,3.0,0.0
2.9336459636688232,3.0,0.0
2.9377150535583496,3.0,0.0
2.9424281120300293,3.0,0.0
2.9453070163726807,3.0,0.0
2.947334051132202,3.0,0.0
2.9492149353027344,3.0,0.0
2.951460123062134,3.0,0.0
2.9533751010894775,3.0,0.0
2.955142021179199,3.0,0.0
2.957033157348633,3.0,0.0
2.959181070327759,3.0,0.0
2.961544990539551,3.0,0.0
2.9638469219207764,3.0,0.0
2.9659030437469482,3.0,0.0
2.9704370498657227,3.0,0.0
2.9741480350494385,3.0,0.0
2.9779040813446045,3.0,0.0
2.979965925216675,3.0,0.0
2.982128143310547,3.0,0.0
2.9839870929718018,3.0,0.0
2.9860899448394775,3.0,0.0
2.9887900352478027,3.0,0.0
2.991281032562256,3.0,0.0
2.9934420585632324,3.0,0.0
2.9954781532287598,3.0,0.0
2.998350143432617,3.0,0.0
3.000394105911255,3.0,0.0
3.004193067550659,3.0,0.0
3.0078229904174805,3.0,0.0
3.0119879245758057,3.0,0.0
3.015125036239624,3.0,0.0
3.0175421237945557,3.0,0.0
3.019416093826294,3.0,0.0
3.0212631225585938,3.0,0.0
3.0229620933532715,3.0,0.0
3.0247550010681152,3.0,0.0
3.0265910625457764,3.0,0.0
3.0288169384002686,3.0,0.0
3.030674934387207,3.0,0.0
3.0326781272888184,3.0,0.0
3.034358024597168,3.0,0.0
3.0362420082092285,3.0,0.0
3.038072109222412,3.0,0.0
3.0397391319274902,3.0,0.0
3.041656017303467,3.0,0.0
3.043323040008545,3.0,0.0
3.0454750061035156,3.0,0.0
3.0479371547698975,3.0,0.0
3.054158926010132,3.0,0.0
3.0593340396881104,3.0,0.0
3.06289005279541,3.0,0.0
3.0663130283355713,3.0,0.0
3.0706191062927246,3.0,0.0
3.0753040313720703,3.0,0.0
3.0789380073547363,3.0,0.0
3.083109140396118,3.0,0.0
3.086617946624756,3.0,0.0
3.0887999534606934,3.0,0.0
3.0908310413360596,3.0,0.0
3.0930070877075195,3.0,0.0
3.0949859619140625,3.0,0.0
3.097043037414551,3.0,0.0
3.099630117416382,3.0,0.0
3.102457046508789,3.0,0.0
3.1047019958496094,3.0,0.0
3.106774091720581,3.0,0.0
3.109200954437256,3.0,0.0
3.11125111579895,3.0,0.0
3.1132800579071045,3.0,0.0
3.1150319576263428,3.0,0.0
3.117013931274414,3.0,0.0
3.118849992752075,3.0,0.0
3.1206469535827637,3.0,0.0
3.122360944747925,3.0,0.0
3.124221086502075,3.0,0.0
3.1260581016540527,3.0,0.0
3.1283819675445557,3.0,0.0
3.1304221153259277,3.0,0.0
3.1340630054473877,3.0,0.0
3.1376519203186035,3.0,0.0
3.141425132751465,3.0,0.0
3.1448400020599365,3.0,0.0
3.1499619483947754,3.0,0.0
3.155669927597046,3.0,0.0
3.1593680381774902,3.0,0.0
3.161548137664795,3.0,0.0
3.1634631156921387,3.0,0.0
3.165781021118164,3.0,0.0
3.1676180362701416,3.0,0.0
3.169827938079834,3.0,0.0
3.171747922897339,3.0,0.0
3.174607992172241,3.0,0.0
3.177150011062622,3.0,0.0
3.179054021835327,3.0,0.0
3.1810481548309326,3.0,0.0
3.1828830242156982,3.0,0.0
3.1846940517425537,3.0,0.0
3.186408042907715,3.0,0.0
3.1881959438323975,3.0,0.0
3.1900861263275146,3.0,0.0
3.1918890476226807,3.0,0.0
3.193922996520996,3.0,0.0
3.1956820487976074,3.0,0.0
3.1975040435791016,3.0,0.0
3.199620008468628,3.0,0.0
3.20186710357666,3.0,0.0
3.203740119934082,3.0,0.0
3.205915927886963,3.0,0.0
3.2077560424804688,3.0,0.0
3.209599018096924,3.0,0.0
3.2117199897766113,3.0,0.0
3.2138781547546387,3.0,0.0
3.216063976287842,3.0,0.0
3.2226791381835938,3.0,0.0
3.227370023727417,3.0,0.0
3.2316019535064697,3.0,0.0
3.2347540855407715,3.0,0.0
3.2379231452941895,3.0,0.0
3.240309000015259,3.0,0.0
3.2424559593200684,3.0,0.0
3.2448201179504395,3.0,0.0
3.246878147125244,3.0,0.0
3.249256134033203,3.0,0.0
3.2511870861053467,3.0,0.0
3.2531020641326904,3.0,0.0
3.254815101623535,3.0,0.0
3.2567989826202393,3.0,0.0
3.2586591243743896,3.0,0.0
3.2604269981384277,3.0,0.0
3.262287139892578,3.0,0.0
3.264056921005249,3.0,0.0
3.2660131454467773,3.0,0.0
3.267693042755127,3.0,0.0
3.2704551219940186,3.0,0.0
3.2727739810943604,3.0,0.0
3.275294065475464,3.0,0.0
3.27728009223938,3.0,0.0
3.279660940170288,3.0,0.0
3.2826380729675293,3.0,0.0
3.2851669788360596,3.0,0.0
3.287722110748291,3.0,0.0
3.2899279594421387,3.0,0.0
3.2918500900268555,3.0,0.0
3.293833017349243,3.0,0.0
3.295675039291382,3.0,0.0
3.297498941421509,3.0,0.0
3.2993550300598145,3.0,0.0
3.3012099266052246,3.0,0.0
3.302901029586792,3.0,0.0
3.3046741485595703,3.0,0.0
3.3065710067749023,3.0,0.0
3.308289051055908,3.0,0.0
3.3101890087127686,3.0,0.0
3.3119571208953857,3.0,0.0
3.3139190673828125,3.0,0.0
3.3155479431152344,3.0,0.0
3.3173389434814453,3.0,0.0
3.3190619945526123,3.0,0.0
3.3211331367492676,3.0,0.0
3.322819948196411,3.0,0.0
3.324636936187744,3.0,0.0
3.3262970447540283,3.0,0.0
