Time (s),Set velocity (m/s),Measured Velocity (m/s)
1.0999319553375244,3.0,0.0
1.1054329872131348,3.0,0.0
1.1107170581817627,3.0,0.0
1.1175191402435303,3.0,0.0
1.1220459938049316,3.0,0.0
1.1283130645751953,3.0,0.0
1.135545015335083,3.0,0.0
1.139543056488037,3.0,0.0
1.1466519832611084,3.0,0.0
1.152358055114746,3.0,0.0
1.1573081016540527,3.0,0.0
1.1624231338500977,3.0,0.0
1.1690621376037598,3.0,0.0
1.1730961799621582,3.0,0.0
1.1780450344085693,3.0,0.0
1.1834969520568848,3.0,0.0
1.1896240711212158,3.0,0.0
1.1924049854278564,3.0,0.0
1.199923038482666,3.0,0.0
1.2062511444091797,3.0,0.0
1.2104151248931885,3.0,0.0
1.2148029804229736,3.0,0.0
1.2207520008087158,3.0,0.0
1.2278389930725098,3.0,0.0
1.2312750816345215,3.0,0.0
1.237421989440918,3.0,0.0
1.2413640022277832,3.0,0.0
1.248082160949707,3.0,0.0
1.2528290748596191,3.0,0.0
1.2580599784851074,3.0,0.0
1.2609820365905762,3.0,0.0
1.26839017868042,3.0,0.0
1.27671217918396,3.0,0.0
1.2811641693115234,3.0,0.0
1.2860820293426514,3.0,0.0
1.2920420169830322,3.0,0.0
1.3005340099334717,3.0,0.0
1.303218126296997,3.0,0.0
1.3080730438232422,3.0,0.0
1.312464952468872,3.0,0.0
1.320533037185669,3.0,0.0
1.323376178741455,3.0,0.0
1.3293721675872803,3.0,0.0
1.3370871543884277,3.0,0.0
1.341529130935669,3.0,0.0
1.349133014678955,3.0,0.0
1.3537261486053467,3.0,0.0
1.3602221012115479,3.0,0.0
1.3636021614074707,3.0,0.0
1.3692669868469238,3.0,0.0
1.374744176864624,3.0,0.0
1.3798489570617676,3.0,0.0
1.3848700523376465,3.0,0.0
1.3898839950561523,3.0,0.0
1.395686149597168,3.0,0.0
1.4016051292419434,3.0,0.0
1.4053950309753418,3.0,0.0
1.4118731021881104,3.0,0.0
1.4165480136871338,3.0,0.0
1.4231619834899902,3.0,0.0
1.4259910583496094,3.0,0.0
1.4325850009918213,3.0,0.0
1.4363090991973877,3.0,0.0
1.4421110153198242,3.0,0.0
1.4459471702575684,3.0,0.0
1.4520599842071533,3.0,0.0
1.4583189487457275,3.0,0.0
1.4614651203155518,3.0,0.0
1.465188980102539,3.0,0.0
1.4710140228271484,3.0,0.0
1.477499008178711,3.0,0.0
1.4826381206512451,3.0,0.0
1.4884650707244873,3.0,0.0
1.4947750568389893,3.0,0.0
1.498291015625,3.0,0.0
1.5034279823303223,3.0,0.0
1.5127310752868652,3.0,0.0
1.5172820091247559,3.0,0.0
1.5200541019439697,3.0,0.0
1.5264079570770264,3.0,0.0
1.53410005569458,3.0,0.0
1.5383570194244385,3.0,0.0
1.5443511009216309,3.0,0.0
1.5498261451721191,3.0,0.0
1.5555200576782227,3.0,0.0
1.560600996017456,3.0,0.0
1.5652990341186523,3.0,0.0
1.5718510150909424,3.0,0.0
1.577681064605713,3.0,0.0
1.5839900970458984,3.0,0.0
1.5867421627044678,3.0,0.0
1.5923190116882324,3.0,0.0
1.5968601703643799,3.0,0.0
1.6006391048431396,3.0,0.0
1.6058189868927002,3.0,0.0
1.6131010055541992,3.0,0.0
1.617691993713379,3.0,0.0
1.6233391761779785,3.0,0.0
1.627148151397705,3.0,0.0
1.6347601413726807,3.0,0.0
1.6404790878295898,3.0,0.0
1.6445121765136719,3.0,0.0
1.6570820808410645,3.0,0.0
1.6607701778411865,3.0,0.0
1.6644690036773682,3.0,0.0
1.670607089996338,3.0,0.0
1.674532175064087,3.0,0.0
1.6807451248168945,3.0,0.0
1.684723138809204,3.0,0.0
1.691723108291626,3.0,0.0
1.6943299770355225,3.0,0.0
1.6980600357055664,3.0,0.0
1.703376054763794,3.0,0.0
1.7093479633331299,3.0,0.0
1.7146811485290527,3.0,0.0
1.7204170227050781,3.0,0.0
1.7249350547790527,3.0,0.0
1.7297279834747314,3.0,0.0
1.7353730201721191,3.0,0.0
1.740731954574585,3.0,0.0
1.745941162109375,3.0,0.0
1.751729965209961,3.0,0.0
1.7587060928344727,3.0,0.0
1.763808012008667,3.0,0.0
1.7664470672607422,3.0,0.0
1.7720110416412354,3.0,0.0
1.7748160362243652,3.0,0.0
1.7816100120544434,3.0,0.0
1.7884299755096436,3.0,0.0
1.7938101291656494,3.0,0.0
1.7972660064697266,3.0,0.0
1.8031301498413086,3.0,0.0
1.8098111152648926,3.0,0.0
1.8142001628875732,3.0,0.0
1.820876121520996,3.0,0.0
1.8273961544036865,3.0,0.0
1.8309271335601807,3.0,0.0
1.836625099182129,3.0,0.0
1.8448810577392578,3.0,0.0
1.8488600254058838,3.0,0.0
1.8546409606933594,3.0,0.0
1.8596789836883545,3.0,0.0
1.866368055343628,3.0,0.0
1.8693630695343018,3.0,0.0
1.873492956161499,3.0,0.0
1.8806209564208984,3.0,0.0
1.8873190879821777,3.0,0.0
1.8920061588287354,3.0,0.0
1.8984630107879639,3.0,0.0
1.90726900100708,3.0,0.0
1.9112961292266846,3.0,0.0
1.9168920516967773,3.0,0.9120762766019155
1.9249351024627686,3.0,0.9120762766019155
1.931318998336792,3.0,0.9120762766019155
1.9354009628295898,3.0,0.9120762766019155
1.9449751377105713,3.0,0.9120762766019155
1.948829174041748,3.0,0.9120762766019155
1.9526779651641846,3.0,0.9120762766019155
1.9586820602416992,3.0,0.9120762766019155
1.9639439582824707,3.0,0.9120762766019155
1.9694550037384033,3.0,0.9120762766019155
1.9753921031951904,3.0,0.9120762766019155
1.9777100086212158,3.0,0.9120762766019155
1.9848511219024658,3.0,0.9120762766019155
1.9906861782073975,3.0,3.348116487087449
1.9962730407714844,3.0,3.348116487087449
2.001345157623291,3.0,3.348116487087449
2.006124973297119,3.0,3.348116487087449
2.0145671367645264,3.0,3.348116487087449
2.0192270278930664,3.0,3.348116487087449
2.026024103164673,3.0,3.348116487087449
2.0331051349639893,3.0,3.348116487087449
2.0379209518432617,3.0,3.348116487087449
2.041826009750366,3.0,3.348116487087449
2.0478501319885254,3.0,3.348116487087449
2.052359104156494,3.0,3.348116487087449
2.058670997619629,3.0,3.348116487087449
2.063253164291382,3.0,3.348116487087449
2.069092035293579,3.0,3.348116487087449
2.0773630142211914,3.0,3.348116487087449
2.0801961421966553,3.0,3.348116487087449
2.087217092514038,3.0,3.348116487087449
2.091945171356201,3.0,3.348116487087449
2.098222017288208,3.0,3.348116487087449
2.102144956588745,3.0,3.348116487087449
2.108098030090332,3.0,3.348116487087449
2.112946033477783,3.0,1.993898441074701
2.118795156478882,3.0,1.993898441074701
2.1248040199279785,3.0,1.993898441074701
2.1305251121520996,3.0,1.993898441074701
2.1338109970092773,3.0,1.993898441074701
2.138228178024292,3.0,1.993898441074701
2.142618179321289,3.0,1.993898441074701
2.148977041244507,3.0,1.993898441074701
2.1549510955810547,3.0,1.993898441074701
2.1611580848693848,3.0,1.993898441074701
2.167181968688965,3.0,1.993898441074701
2.1711549758911133,3.0,1.993898441074701
2.1771271228790283,3.0,1.993898441074701
2.1803131103515625,3.0,1.993898441074701
2.1848599910736084,3.0,1.993898441074701
2.190648078918457,3.0,1.993898441074701
2.1949050426483154,3.0,1.993898441074701
2.2005951404571533,3.0,1.993898441074701
2.205641031265259,3.0,1.993898441074701
2.211332082748413,3.0,1.993898441074701
2.2159650325775146,3.0,2.3029981322165587
2.223931074142456,3.0,2.3029981322165587
2.2278380393981934,3.0,2.3029981322165587
2.2324509620666504,3.0,2.3029981322165587
2.2406890392303467,3.0,2.3029981322165587
2.2463200092315674,3.0,2.3029981322165587
2.252376079559326,3.0,2.3029981322165587
2.2581701278686523,3.0,2.3029981322165587
2.264402151107788,3.0,2.3029981322165587
2.267867088317871,3.0,2.3029981322165587
2.268347978591919,3.0,2.3029981322165587
2.2686409950256348,3.0,2.3029981322165587
2.278367042541504,3.0,2.3029981322165587
2.282747983932495,3.0,2.3029981322165587
2.290210008621216,3.0,2.3029981322165587
2.295492172241211,3.0,2.3029981322165587
2.3023970127105713,3.0,2.3029981322165587
2.306797981262207,3.0,2.3029981322165587
2.312330961227417,3.0,2.3029981322165587
2.317868947982788,3.0,2.3029981322165587
2.3239431381225586,3.0,2.3029981322165587
2.3285670280456543,3.0,2.3029981322165587
2.332188129425049,3.0,2.107667607493111
2.340096950531006,3.0,2.107667607493111
2.345782995223999,3.0,2.107667607493111
2.3527350425720215,3.0,2.107667607493111
2.3574490547180176,3.0,2.107667607493111
2.364575147628784,3.0,2.107667607493111
2.3687021732330322,3.0,2.107667607493111
2.3744301795959473,3.0,2.107667607493111
2.3782780170440674,3.0,2.107667607493111
2.3787760734558105,3.0,2.107667607493111
2.384132146835327,3.0,2.107667607493111
2.3891730308532715,3.0,2.107667607493111
2.3956069946289062,3.0,2.107667607493111
2.399940013885498,3.0,2.107667607493111
2.405303955078125,3.0,2.107667607493111
2.4120171070098877,3.0,2.107667607493111
2.4169631004333496,3.0,2.107667607493111
2.420657157897949,3.0,2.107667607493111
2.4280290603637695,3.0,2.650379003100599
2.4330310821533203,3.0,2.650379003100599
2.437690019607544,3.0,2.650379003100599
2.441498041152954,3.0,2.650379003100599
2.4462151527404785,3.0,2.650379003100599
2.4513771533966064,3.0,2.650379003100599
2.458004951477051,3.0,2.650379003100599
2.464370012283325,3.0,2.650379003100599
2.467924118041992,3.0,2.650379003100599
2.4735469818115234,3.0,2.650379003100599
2.4786360263824463,3.0,2.650379003100599
2.4845240116119385,3.0,2.650379003100599
2.4892971515655518,3.0,2.650379003100599
2.493195056915283,3.0,2.650379003100599
2.4982290267944336,3.0,2.650379003100599
2.5051510334014893,3.0,2.650379003100599
2.5095460414886475,3.0,2.650379003100599
2.513658046722412,3.0,2.650379003100599
2.5177500247955322,3.0,2.650379003100599
2.523000955581665,3.0,2.4769714634082773
2.5309431552886963,3.0,2.4769714634082773
2.5383529663085938,3.0,2.4769714634082773
2.542741060256958,3.0,2.4769714634082773
2.549873113632202,3.0,2.4769714634082773
2.5544660091400146,3.0,2.4769714634082773
2.5603091716766357,3.0,2.4769714634082773
2.5656960010528564,3.0,2.4769714634082773
2.566192150115967,3.0,2.4769714634082773
2.566481113433838,3.0,2.4769714634082773
2.566739082336426,3.0,2.4769714634082773
2.5669891834259033,3.0,2.4769714634082773
2.576881170272827,3.0,2.4769714634082773
2.5848159790039062,3.0,2.4769714634082773
2.590578079223633,3.0,2.4769714634082773
2.59610915184021,3.0,2.4769714634082773
2.5966060161590576,3.0,2.4769714634082773
2.596898078918457,3.0,2.4769714634082773
2.5971601009368896,3.0,2.4769714634082773
2.5974090099334717,3.0,2.4769714634082773
2.6075191497802734,3.0,2.4769714634082773
2.6143691539764404,3.0,2.4769714634082773
2.620630979537964,3.0,2.4769714634082773
2.624958038330078,3.0,2.4769714634082773
2.6333460807800293,3.0,2.3492588058974464
2.6394541263580322,3.0,2.3492588058974464
2.6445181369781494,3.0,2.3492588058974464
2.648548126220703,3.0,2.3492588058974464
2.6558170318603516,3.0,2.3492588058974464
2.6616079807281494,3.0,2.3492588058974464
2.666051149368286,3.0,2.3492588058974464
2.6700990200042725,3.0,2.3492588058974464
2.6748151779174805,3.0,2.3492588058974464
2.681288957595825,3.0,2.3492588058974464
2.6853320598602295,3.0,2.3492588058974464
2.689310073852539,3.0,2.3492588058974464
2.6930551528930664,3.0,2.3492588058974464
2.6984710693359375,3.0,2.3492588058974464
2.70290207862854,3.0,2.3492588058974464
2.709663152694702,3.0,2.3492588058974464
2.7134971618652344,3.0,2.3492588058974464
2.7176129817962646,3.0,2.3492588058974464
2.7219231128692627,3.0,2.615003737571202
2.728316068649292,3.0,2.615003737571202
2.7331950664520264,3.0,2.615003737571202
2.7372381687164307,3.0,2.615003737571202
2.7456371784210205,3.0,2.615003737571202
2.7487940788269043,3.0,2.615003737571202
2.7542500495910645,3.0,2.615003737571202
2.7593281269073486,3.0,2.615003737571202
2.764942169189453,3.0,2.615003737571202
2.768568992614746,3.0,2.615003737571202
2.7727150917053223,3.0,2.615003737571202
2.777759075164795,3.0,2.615003737571202
2.781831979751587,3.0,2.615003737571202
2.788156032562256,3.0,2.615003737571202
2.792428970336914,3.0,2.615003737571202
2.797607183456421,3.0,2.615003737571202
2.803223133087158,3.0,2.615003737571202
2.8079581260681152,3.0,2.615003737571202
2.813627004623413,3.0,2.615003737571202
2.817852020263672,3.0,2.615003737571202
2.821643114089966,3.0,2.4755953216146325
2.8288021087646484,3.0,2.4755953216146325
2.8348190784454346,3.0,2.4755953216146325
2.84066104888916,3.0,2.4755953216146325
2.844694137573242,3.0,2.4755953216146325
2.845189094543457,3.0,2.4755953216146325
2.8455090522766113,3.0,2.4755953216146325
2.8538501262664795,3.0,2.4755953216146325
2.8579890727996826,3.0,2.4755953216146325
2.8640730381011963,3.0,2.4755953216146325
2.868551015853882,3.0,2.4755953216146325
2.875847101211548,3.0,2.4755953216146325
2.8804750442504883,3.0,2.4755953216146325
2.886064052581787,3.0,2.4755953216146325
2.891630172729492,3.0,2.4755953216146325
2.897735118865967,3.0,2.4755953216146325
2.9034011363983154,3.0,2.4755953216146325
2.909940004348755,3.0,2.8936920437132208
2.913912057876587,3.0,2.8936920437132208
2.92079496383667,3.0,2.8936920437132208
2.926624059677124,3.0,2.8936920437132208
2.932002067565918,3.0,2.8936920437132208
2.9374401569366455,3.0,2.8936920437132208
2.9432079792022705,3.0,2.8936920437132208
2.948937177658081,3.0,2.8936920437132208
2.953562021255493,3.0,2.8936920437132208
2.9604241847991943,3.0,2.8936920437132208
2.9652111530303955,3.0,2.8936920437132208
2.9726951122283936,3.0,2.8936920437132208
2.9772391319274902,3.0,2.8936920437132208
2.9836699962615967,3.0,2.8936920437132208
2.9871630668640137,3.0,2.8936920437132208
2.9936580657958984,3.0,2.8936920437132208
2.997789144515991,3.0,2.8936920437132208
3.002514123916626,3.0,2.8936920437132208
3.0084259510040283,3.0,2.8936920437132208
3.0119030475616455,3.0,2.8936920437132208
3.0124189853668213,3.0,2.8936920437132208
3.0127179622650146,3.0,2.8936920437132208
3.023519992828369,3.0,2.10843075558646
3.03013014793396,3.0,2.10843075558646
3.0341310501098633,3.0,2.10843075558646
3.039621114730835,3.0,2.10843075558646
3.044785976409912,3.0,2.10843075558646
3.0503549575805664,3.0,2.10843075558646
3.0548150539398193,3.0,2.10843075558646
3.0609710216522217,3.0,2.10843075558646
3.064807176589966,3.0,2.10843075558646
3.0715889930725098,3.0,2.10843075558646
3.077003002166748,3.0,2.10843075558646
3.080543041229248,3.0,2.10843075558646
3.087414026260376,3.0,2.10843075558646
3.087905168533325,3.0,2.10843075558646
3.0929651260375977,3.0,2.10843075558646
3.096163034439087,3.0,2.10843075558646
3.0992190837860107,3.0,2.10843075558646
3.102360963821411,3.0,2.10843075558646
3.107591152191162,3.0,2.10843075558646
3.112133026123047,3.0,2.6734293240762517
3.1185340881347656,3.0,2.6734293240762517
3.1219570636749268,3.0,2.6734293240762517
3.1267120838165283,3.0,2.6734293240762517
3.131757974624634,3.0,2.6734293240762517
3.1350021362304688,3.0,2.6734293240762517
3.1409189701080322,3.0,2.6734293240762517
3.147310972213745,3.0,2.6734293240762517
3.152630090713501,3.0,2.6734293240762517
3.1587131023406982,3.0,2.6734293240762517
3.1646909713745117,3.0,2.6734293240762517
3.168581962585449,3.0,2.6734293240762517
3.172295093536377,3.0,2.6734293240762517
3.178899049758911,3.0,2.6734293240762517
3.1848740577697754,3.0,2.6734293240762517
3.1900241374969482,3.0,2.6734293240762517
3.1940231323242188,3.0,2.6734293240762517
3.1994659900665283,3.0,2.6734293240762517
3.203770160675049,3.0,2.6734293240762517
3.20896315574646,3.0,2.6734293240762517
3.21313214302063,3.0,2.6734293240762517
3.2175850868225098,3.0,2.6734293240762517
3.2233049869537354,3.0,2.1786657642173504
3.2295520305633545,3.0,2.1786657642173504
3.2366321086883545,3.0,2.1786657642173504
3.242285966873169,3.0,2.1786657642173504
3.2461330890655518,3.0,2.1786657642173504
3.2506020069122314,3.0,2.1786657642173504
3.2579281330108643,3.0,2.1786657642173504
3.2615010738372803,3.0,2.1786657642173504
3.2619550228118896,3.0,2.1786657642173504
3.2698090076446533,3.0,2.1786657642173504
3.27671217918396,3.0,2.1786657642173504
3.282708168029785,3.0,2.1786657642173504
3.288213014602661,3.0,2.1786657642173504
3.2945780754089355,3.0,2.1786657642173504
3.298546075820923,3.0,2.1786657642173504
3.303725004196167,3.0,2.1786657642173504
3.3090851306915283,3.0,2.1786657642173504
3.3147010803222656,3.0,2.677354377513343
3.323435068130493,3.0,2.677354377513343
3.3280551433563232,3.0,2.677354377513343
3.333728075027466,3.0,2.677354377513343
3.3387629985809326,3.0,2.677354377513343
3.343996047973633,3.0,2.677354377513343
3.3474631309509277,3.0,2.677354377513343
3.3540561199188232,3.0,2.677354377513343
3.3604540824890137,3.0,2.677354377513343
3.3648619651794434,3.0,2.677354377513343
3.370962142944336,3.0,2.677354377513343
3.3753790855407715,3.0,2.677354377513343
3.3810131549835205,3.0,2.677354377513343
3.3855559825897217,3.0,2.677354377513343
3.39056396484375,3.0,2.677354377513343
3.396944999694824,3.0,2.677354377513343
3.3974461555480957,3.0,2.677354377513343
3.397747039794922,3.0,2.677354377513343
3.3980071544647217,3.0,2.677354377513343
3.3982601165771484,3.0,2.677354377513343
3.398733139038086,3.0,2.677354377513343
3.4033570289611816,3.0,2.677354377513343
3.4089419841766357,3.0,2.677354377513343
3.4134411811828613,3.0,2.677354377513343
3.417065143585205,3.0,2.4778517991967175
3.4229021072387695,3.0,2.4778517991967175
3.4322309494018555,3.0,2.4778517991967175
3.4358301162719727,3.0,2.4778517991967175
3.4405910968780518,3.0,2.4778517991967175
3.444498062133789,3.0,2.4778517991967175
3.4498260021209717,3.0,2.4778517991967175
3.4555320739746094,3.0,2.4778517991967175
3.4607601165771484,3.0,2.4778517991967175
3.466655969619751,3.0,2.4778517991967175
3.4724280834198,3.0,2.4778517991967175
3.4792401790618896,3.0,2.4778517991967175
3.485542058944702,3.0,2.4778517991967175
3.4860570430755615,3.0,2.4778517991967175
3.4890401363372803,3.0,2.4778517991967175
3.4969191551208496,3.0,2.4778517991967175
3.5010411739349365,3.0,2.4778517991967175
3.505092144012451,3.0,2.4778517991967175
3.5120630264282227,3.0,2.4778517991967175
3.5161659717559814,3.0,2.353828886440474
3.5254900455474854,3.0,2.353828886440474
3.5313539505004883,3.0,2.353828886440474
3.5353751182556152,3.0,2.353828886440474
3.5399200916290283,3.0,2.353828886440474
3.540438175201416,3.0,2.353828886440474
3.5466010570526123,3.0,2.353828886440474
3.5515940189361572,3.0,2.353828886440474
3.558773994445801,3.0,2.353828886440474
3.5644640922546387,3.0,2.353828886440474
3.5677671432495117,3.0,2.353828886440474
3.573594093322754,3.0,2.353828886440474
3.576892137527466,3.0,2.353828886440474
3.583904981613159,3.0,2.353828886440474
3.5897090435028076,3.0,2.353828886440474
3.592956066131592,3.0,2.353828886440474
3.600267171859741,3.0,2.353828886440474
3.6057281494140625,3.0,2.353828886440474
3.6094391345977783,3.0,2.353828886440474
3.6144139766693115,3.0,2.6354259417812615
3.620615005493164,3.0,2.6354259417812615
3.623763084411621,3.0,2.6354259417812615
3.6288881301879883,3.0,2.6354259417812615
3.633413076400757,3.0,2.6354259417812615
3.6389009952545166,3.0,2.6354259417812615
3.6450209617614746,3.0,2.6354259417812615
3.6525039672851562,3.0,2.6354259417812615
3.6559290885925293,3.0,2.6354259417812615
3.66018009185791,3.0,2.6354259417812615
3.6642491817474365,3.0,2.6354259417812615
3.668977975845337,3.0,2.6354259417812615
3.675255060195923,3.0,2.6354259417812615
3.6799280643463135,3.0,2.6354259417812615
3.6878249645233154,3.0,2.6354259417812615
3.69321608543396,3.0,2.6354259417812615
3.6975491046905518,3.0,2.6354259417812615
3.704188108444214,3.0,2.6354259417812615
3.709820032119751,3.0,2.51284002651454
3.7157909870147705,3.0,2.51284002651454
3.7212581634521484,3.0,2.51284002651454
3.727627992630005,3.0,2.51284002651454
3.7330760955810547,3.0,2.51284002651454
3.7401299476623535,3.0,2.51284002651454
3.7465410232543945,3.0,2.51284002651454
3.751697063446045,3.0,2.51284002651454
3.7565510272979736,3.0,2.51284002651454
3.763658046722412,3.0,2.51284002651454
3.764163017272949,3.0,2.51284002651454
3.764449119567871,3.0,2.51284002651454
3.7647011280059814,3.0,2.51284002651454
3.7649459838867188,3.0,2.51284002651454
3.7651920318603516,3.0,2.51284002651454
3.765434980392456,3.0,2.51284002651454
3.7733139991760254,3.0,2.51284002651454
3.7788071632385254,3.0,2.51284002651454
3.785881996154785,3.0,2.51284002651454
3.791584014892578,3.0,2.51284002651454
3.797136068344116,3.0,2.904871218379275
3.802204132080078,3.0,2.904871218379275
3.805586099624634,3.0,2.904871218379275
3.81451416015625,3.0,2.904871218379275
3.8201451301574707,3.0,2.904871218379275
3.8261780738830566,3.0,2.904871218379275
3.8328440189361572,3.0,2.904871218379275
3.837938070297241,3.0,2.904871218379275
3.8429200649261475,3.0,2.904871218379275
3.848706007003784,3.0,2.904871218379275
3.852674961090088,3.0,2.904871218379275
3.8582780361175537,3.0,2.904871218379275
3.861976146697998,3.0,2.904871218379275
3.8686790466308594,3.0,2.904871218379275
3.8737709522247314,3.0,2.904871218379275
3.8771700859069824,3.0,2.904871218379275
3.8816630840301514,3.0,2.904871218379275
3.888209104537964,3.0,2.904871218379275
3.894284963607788,3.0,2.904871218379275
3.899533987045288,3.0,2.904871218379275
3.906231164932251,3.0,2.904871218379275
3.9103810787200928,3.0,2.095699055507637
3.9176931381225586,3.0,2.095699055507637
3.921049118041992,3.0,2.095699055507637
3.926362991333008,3.0,2.095699055507637
3.9326109886169434,3.0,2.095699055507637
3.9371390342712402,3.0,2.095699055507637
3.94225811958313,3.0,2.095699055507637
3.948052167892456,3.0,2.095699055507637
3.951547145843506,3.0,2.095699055507637
3.9563801288604736,3.0,2.095699055507637
3.9617819786071777,3.0,2.095699055507637
3.9683570861816406,3.0,2.095699055507637
3.972043037414551,3.0,2.095699055507637
3.977247953414917,3.0,2.095699055507637
3.9826831817626953,3.0,2.095699055507637
3.986711025238037,3.0,2.095699055507637
3.993751049041748,3.0,2.095699055507637
3.9984471797943115,3.0,2.095699055507637
4.003154993057251,3.0,2.6198568593623435
4.009579181671143,3.0,2.6198568593623435
4.014682054519653,3.0,2.6198568593623435
4.020451068878174,3.0,2.6198568593623435
4.024084091186523,3.0,2.6198568593623435
4.030049085617065,3.0,2.6198568593623435
4.036689043045044,3.0,2.6198568593623435
4.041459083557129,3.0,2.6198568593623435
4.047857999801636,3.0,2.6198568593623435
4.053228139877319,3.0,2.6198568593623435
4.05794095993042,3.0,2.6198568593623435
4.0642170906066895,3.0,2.6198568593623435
4.068562030792236,3.0,2.6198568593623435
4.074645042419434,3.0,2.6198568593623435
4.080607175827026,3.0,2.6198568593623435
4.0875561237335205,3.0,2.6198568593623435
