Time (s),Steering angle (rad),Speed Rate (rad/s),Current (A)
0.5413038730621338,0.07910586907012138,0.0
0.5486149787902832,0.0806059088056192,0.0024420025874860585
0.5591349601745605,0.08187952744896641,0.0
0.5664360523223877,0.0830116329097195,0.0
0.5747518539428711,0.08437015946262319,0.0
0.5836210250854492,0.08587019919812101,0.0
0.5914618968963623,0.08731363366058119,0.0
0.6018619537353516,0.08838913384829662,0.0
0.609766960144043,0.09008729203942624,0.0
0.6185669898986816,0.0914175159558111,0.0
0.6269168853759766,0.09269113459915831,0.0
0.6319220066070557,0.09373833215035492,0.0
0.6368680000305176,0.09447420069984441,0.0
0.6436560153961182,0.09535158243192805,0.0
0.6500780582427979,0.0965685958022376,0.007326007471419871
0.6582980155944824,0.09764409598995304,0.0
0.6693248748779297,0.09911583308893204,0.0
0.678246021270752,0.10061587282442987,0.0
0.6865448951721191,0.10203100465037121,0.0
0.6945650577545166,0.10333292593023725,0.0
0.7041668891906738,0.10466314984662212,0.0
0.7141048908233643,0.10610658430908229,0.0024420025874860585
0.7220518589019775,0.10769153195413661,0.0
0.730414867401123,0.1090500585070403,0.0
0.7395539283752441,0.11060670351557579,0.0
0.7477209568023682,0.11190862479544182,0.0024420025874860585
0.7551679611206055,0.11301242761967607,0.004884005174972117
0.7641189098358154,0.11428604626302329,0.0
0.7742199897766113,0.1158709939080776,0.004884005174972117
0.782538890838623,0.11737103364357543,0.0024420025874860585
0.7914528846740723,0.11870125755996029,0.0
0.7989850044250488,0.1199748762033075,0.0
0.8079948425292969,0.12119188957361707,0.0024420025874860585
0.813330888748169,0.12246550821696428,0.0
0.8219170570373535,0.12337119258556675,0.0
0.8319928646087646,0.12475802177498926,0.0024420025874860585
0.8401730060577393,0.12634296942004358,0.007326007471419871
0.8482098579406738,0.12767319333642846,0.0
0.855867862701416,0.1290034172528133,0.004884005174972117
0.8615548610687256,0.1301355227135664,0.004884005174972117
0.866736888885498,0.1308713912630559,0.0
0.8755669593811035,0.13169216772210188,0.0024420025874860585
0.8841559886932373,0.13316390482108087,0.0
0.8927569389343262,0.1345507340105034,0.004884005174972117
0.9013900756835938,0.1357111421077753,0.0
0.9102199077606201,0.13704136602416017,0.004884005174972117
0.9183158874511719,0.13842819521358268,0.004884005174972117
0.9270329475402832,0.13981502440300522,0.0024420025874860585
0.9369409084320068,0.14114524831939007,0.0024420025874860585
0.9453530311584473,0.1426452880548879,0.0
0.9525959491729736,0.1441170251538669,0.0
0.9597799777984619,0.14513592006854467,0.007326007471419871
0.968451976776123,0.14623972289277892,0.0
0.9745090007781982,0.14762655208220146,0.0
0.984428882598877,0.14856053908732275,0.0
0.9933369159698486,0.15014548673237704,0.0
0.9993250370025635,0.15136250010268662,0.0
1.0041449069976807,0.1522681844712891,0.0
1.0093028545379639,0.15308896093033506,0.007326007471419871
1.0149669647216797,0.15390973738938105,0.012210012646391988
1.0205409526824951,0.15492863230405882,0.0
1.0273430347442627,0.15572110612658596,0.0
1.0362329483032227,0.15685321158733906,0.004884005174972117
1.042085886001587,0.1581551328672051,0.0024420025874860585
1.0470879077911377,0.15897590932625108,0.004884005174972117
1.0546109676361084,0.15971177787574056,0.0
1.0612480640411377,0.1609004886095313,0.007326007471419871
1.068763017654419,0.16208919934332203,0.004884005174972117
1.0747630596160889,0.16319300216755628,0.0
1.0846219062805176,0.16409868653615875,0.004884005174972117
1.0925710201263428,0.16565533154469422,0.0
1.1005780696868896,0.1669855554610791,0.0024420025874860585
1.108051061630249,0.1682308714679075,0.0
1.113312005996704,0.16927806901910408,0.007326007471419871
1.1183500289916992,0.1700139375685936,0.004884005174972117
1.123344898223877,0.17074980611808308,0.0
1.1300599575042725,0.1715139773040914,0.0
1.1384179592132568,0.17278759594743862,0.0
1.1472070217132568,0.17423103040989882,0.0
1.1539719104766846,0.17547634641672719,0.0
