Time (s),Speed (m/s)
19.53713583946228,0.0
19.63792586326599,0.0
19.73871397972107,0.0
19.839505910873413,0.0
19.940297842025757,0.0
20.04109501838684,0.0
20.143200874328613,0.0
20.24398899078369,0.0
20.344745874404907,0.0
20.445590019226074,0.0
20.546369791030884,0.0
20.646978855133057,0.0
20.747774839401245,0.0
20.848567008972168,0.0
20.94943881034851,0.0
21.050020933151245,0.0
21.150815963745117,0.0
21.25161099433899,0.0
21.3524010181427,0.0
21.453166007995605,0.0
21.5539608001709,0.0
21.657258987426758,0.0
21.758185863494873,0.0
21.862597942352295,1.259535524896434
21.96732997894287,1.259535524896434
22.069264888763428,1.259535524896434
22.171504974365234,1.259535524896434
22.272113800048828,1.259535524896434
22.372878789901733,1.259535524896434
22.473809003829956,1.259535524896434
22.574606895446777,1.259535524896434
22.67540979385376,1.259535524896434
22.776203870773315,0.7929032461688882
22.87700891494751,0.7929032461688882
22.98174786567688,0.7929032461688882
23.08240795135498,0.7929032461688882
23.183236837387085,0.7929032461688882
23.28406596183777,0.7929032461688882
23.384893894195557,0.7929032461688882
23.485721826553345,0.7929032461688882
23.586548805236816,0.7929032461688882
23.687376022338867,0.7929032461688882
23.78812289237976,0.7929032461688882
23.888952016830444,0.7929032461688882
23.989755868911743,0.0
24.0905499458313,0.0
24.19133996963501,0.0
24.29213285446167,0.0
24.392902851104736,0.0
24.49369788169861,0.0
24.594489812850952,0.0
24.69588589668274,0.0
24.796762943267822,0.0
24.89760184288025,0.0
24.99951481819153,0.0
25.100339889526367,0.0
25.201133012771606,0.0
25.301928997039795,0.0
25.402683973312378,0.0
25.503289937973022,0.0
25.604387998580933,0.0
25.705143928527832,0.0
