Time (s),Steering angle (rad),Current (A)
0.53989792,0.03229331,0.00000000
0.54947901,0.03294427,0.00000000
0.56124592,0.03368014,0.00000000
0.57052088,0.03427449,0.00000000
0.58084488,0.03503866,0.00000000
0.58897400,0.03591605,0.00000000
0.59990788,0.03642549,0.00000000
0.61010885,0.03693494,0.00000000
0.61546493,0.03738778,0.00000000
0.62387490,0.03769911,0.00000000
0.63497400,0.03823686,0.00000000
0.64359879,0.03919915,0.00000000
0.65343595,0.03979351,0.00000000
0.66329980,0.04047277,0.00000000
0.67096186,0.04115203,0.00000000
0.67976379,0.04188790,0.00000000
0.68829393,0.04236905,0.00000000
0.69918799,0.04242565,0.00000000
0.70764780,0.04282189,0.00000000
0.71708584,0.04350115,0.00000000
0.72743893,0.04429363,0.00000000
0.73963380,0.04474647,0.00000000
0.74849296,0.04593518,0.00000000
0.75938392,0.04678426,0.00000000
0.77012992,0.04752013,0.00000000
0.77772593,0.04814278,0.00000000
0.78760982,0.04859563,0.00000000
0.79552579,0.04904847,0.00000000
0.80749798,0.04972773,0.00000000
0.81623483,0.05060511,0.00000000
0.82626796,0.05085984,0.00000000
0.83678699,0.05142589,0.00000000
0.84679294,0.05219006,0.00000000
0.85672498,0.05292593,0.00000000
0.86892891,0.05369010,0.00000000
0.87597489,0.05428446,0.00000000
0.88530183,0.05465239,0.00000000
0.89458179,0.05533165,0.00000000
0.90314293,0.05603922,0.00000000
0.91353393,0.05669018,0.00000000
0.92339087,0.05751096,0.00000000
0.93463588,0.05824683,0.00000000
0.94519782,0.05869967,0.00000000
0.95843196,0.05971856,0.00000000
0.96727800,0.06053934,0.00000000
0.97669983,0.06116200,0.00000000
0.98544383,0.06186956,0.00000000
0.99314380,0.06277525,0.00000000
1.00317788,0.06356772,0.00000000
1.01163197,0.06382245,0.00000000
1.02381897,0.06413377,0.00000000
1.03495693,0.06486964,0.00000000
1.04565096,0.06512437,0.00000000
1.05737686,0.06628477,0.00000000
1.06751800,0.06713385,0.00000000
1.07797885,0.06795463,0.00000000
1.08851385,0.06877541,0.00000000
1.09608388,0.06908674,0.00000000
1.10742593,0.06976600,0.00000000
1.11794090,0.07084150,0.00000000
1.12482786,0.07180379,0.00000000
1.13264990,0.07248305,0.00000000
1.14235878,0.07299250,0.00000000
1.15207481,0.07370007,0.00000000
1.16236687,0.07409630,0.00000000
1.17343187,0.07463405,0.00000000
1.18117595,0.07582276,0.00000000
1.19232893,0.07641712,0.00000000
1.20250583,0.07743601,0.00000000
1.21237898,0.07800207,0.00000000
1.22108698,0.07862472,0.00000000
1.22834492,0.07904926,0.00000000
1.23916984,0.07927568,0.00000000
1.24971390,0.07992665,0.00000000
1.25840688,0.08100215,0.00000000
1.27044082,0.08190783,0.00000000
1.28058600,0.08289842,0.00000000
1.29137087,0.08343617,0.00000000
1.29943395,0.08371920,0.00000000
1.30608797,0.08425695,0.00000000
1.31657195,0.08456828,0.00000000
1.32704401,0.08499282,0.00000000
1.33552194,0.08601171,0.00000000
1.34595895,0.08669098,0.00000000
1.35587001,0.08739854,0.00000000
1.36628985,0.08816271,0.00000000
1.37616181,0.08881367,0.00000000
1.38561201,0.08935142,0.00000000
1.39632678,0.08977596,0.00000000
1.40294099,0.09054013,0.00000000
1.41333199,0.09099298,0.00000000
1.42348981,0.09198357,0.00000000
1.42961001,0.09254962,0.00000000
1.43813586,0.09320058,0.00000000
1.44884491,0.09365342,0.00000000
1.45978880,0.09424778,0.00000000
1.46956491,0.09472892,0.00000000
1.47719288,0.09549310,0.00000000
1.48778391,0.09588933,0.00000000
1.49562693,0.09628557,0.00000000
1.50690889,0.09693653,0.00000000
1.51370287,0.09767240,0.00000000
1.52386880,0.09854978,0.00000000
1.53534198,0.09914414,0.00000000
1.54504800,0.09956868,0.00000000
1.56010485,0.10030454,0.00000000
1.57230401,0.10101211,0.00000000
1.58235192,0.10177628,0.00000000
1.59193182,0.10271027,0.00000000
1.60228896,0.10324802,0.00000000
1.61183882,0.10429522,0.00000000
1.62024498,0.10497448,0.00000000
1.62814784,0.10556883,0.00000000
1.63899398,0.10627640,0.00000000
1.64961386,0.10695566,0.00000000
1.66198587,0.10755002,0.00000000
1.67254782,0.10814437,0.00000000
1.68352079,0.10905006,0.00000000
1.69351482,0.10972932,0.00000000
1.70472479,0.11049349,0.00000000
1.71231079,0.11114445,0.00000000
1.71772599,0.11117276,0.00000000
1.72609997,0.11125766,0.00000000
1.73515081,0.11236147,0.00000000
1.74204397,0.11306903,0.00000000
1.74766397,0.11335206,0.00000000
1.75267386,0.11377660,0.00000000
1.76246285,0.11425774,0.00000000
1.77246499,0.11488040,0.00000000
1.78288579,0.11541815,0.00000000
1.79049778,0.11635214,0.00000000
1.79742479,0.11672007,0.00000000
1.80748796,0.11720122,0.00000000
1.81373000,0.11799369,0.00000000
1.82514381,0.11838993,0.00000000
1.83296680,0.11955034,0.00000000
1.84323192,0.12014469,0.00000000
1.85303998,0.12042772,0.00000000
1.86027098,0.12102207,0.00000000
1.87153697,0.12144661,0.00000000
1.88122487,0.12212588,0.00000000
1.89023685,0.12294665,0.00000000
1.90018582,0.12365422,0.00000000
1.91134691,0.12422027,0.00000000
1.92098379,0.12501275,0.00000000
1.93119884,0.12574861,0.00000000
1.94248986,0.12611655,0.00000000
1.95030189,0.12705054,0.00000000
1.95939279,0.12713544,0.00000000
1.97086883,0.12750338,0.00000000
1.97867393,0.12869209,0.00000000
1.98919988,0.12920154,0.00000000
1.99949288,0.12982419,0.00000000
2.00710201,0.13072988,0.00000000
2.01627588,0.13140914,0.00000000
2.02550197,0.13169217,0.00000000
2.03318882,0.13217331,0.00000000
2.04302001,0.13282427,0.00000000
2.04957485,0.13406959,0.00000000
2.06045890,0.13452243,0.00000000
2.07196188,0.13520169,0.00000000
2.08206487,0.13585266,0.00000000
2.08976078,0.13653192,0.00000000
2.09999990,0.13695646,0.00000000
2.11110187,0.13704137,0.00000000
2.11996579,0.13789045,0.00000000
2.12732601,0.13882443,0.00000000
2.13768983,0.13956030,0.00000000
2.14634681,0.14038108,0.00000000
2.15368891,0.14077731,0.00000000
2.16258097,0.14151318,0.00000000
2.17165995,0.14202263,0.00000000
2.18133283,0.14233396,0.00000000
2.18805695,0.14292831,0.00000000
2.19762683,0.14357928,0.00000000
2.20630193,0.14434345,0.00000000
2.21419287,0.14465478,0.00000000
2.22248983,0.14522083,0.00000000
2.22891283,0.14598500,0.00000000
2.23864388,0.14640954,0.00000000
2.25004387,0.14677747,0.00000000
2.25900292,0.14725862,0.00000000
2.26888990,0.14816430,0.00000000
2.27882385,0.14892847,0.00000000
2.29011488,0.14946622,0.00000000
2.30049396,0.15037191,0.00000000
2.30833697,0.15122099,0.00000000
2.31917286,0.15156062,0.00000000
2.32530189,0.15226818,0.00000000
2.33730888,0.15289084,0.00000000
2.34724498,0.15323047,0.00000000
2.35634899,0.15424937,0.00000000
2.36741400,0.15515505,0.00000000
2.37759781,0.15589092,0.00000000
2.38792586,0.15654188,0.00000000
2.39930892,0.15710794,0.00000000
2.40894794,0.15767399,0.00000000
2.41728401,0.15843816,0.00000000
2.42665982,0.15934384,0.00000000
2.43372178,0.15965517,0.00000000
2.44572997,0.15979669,0.00000000
2.45711780,0.16098540,0.00000000
2.46768498,0.16191938,0.00000000
2.47839093,0.16276846,0.00000000
2.48808789,0.16367415,0.00000000
2.49937391,0.16421190,0.00000000
2.51167083,0.16480625,0.00000000
2.52357388,0.16557042,0.00000000
2.53117895,0.16650441,0.00000000
2.53756189,0.16692895,0.00000000
2.54814982,0.16749500,0.00000000
2.55829382,0.16777803,0.00000000
2.56489301,0.16777803,0.00000000
2.57588983,0.16825917,0.00000000
2.58730888,0.16961770,0.00000000
2.59758902,0.17049508,0.00000000
2.60923386,0.17114604,0.00000000
2.61691189,0.17182531,0.00000000
2.62900400,0.17264608,0.00000000
2.63804078,0.17355177,0.00000000
2.64919782,0.17417443,0.00000000
2.65893102,0.17493860,0.00000000
2.66616893,0.17527823,0.00000000
2.67774487,0.17587258,0.00000000
2.68655586,0.17683487,0.00000000
2.69702291,0.17725941,0.00000000
2.70884895,0.17785377,0.00000000
2.71874690,0.17830661,0.00000000
2.73139691,0.17932550,0.00000000
2.74265480,0.18037270,0.00000000
2.75326085,0.18122178,0.00000000
2.76457787,0.18190104,0.00000000
2.77505183,0.18241049,0.00000000
2.78502798,0.18311806,0.00000000
2.79516101,0.18371241,0.00000000
2.80685186,0.18439168,0.00000000
2.81703782,0.18509924,0.00000000
2.82665992,0.18558039,0.00000000
2.83573484,0.18640116,0.00000000
2.84670997,0.18708043,0.00000000
2.85750484,0.18807102,0.00000000
2.86573100,0.18849556,0.00000000
2.87253881,0.18892010,0.00000000
2.88320994,0.18971257,0.00000000
2.89010191,0.19092959,0.00000000
2.90019894,0.19138243,0.00000000
2.90957785,0.19197678,0.00000000
2.92086387,0.19237302,0.00000000
2.93252087,0.19308059,0.00000000
2.94049978,0.19359003,0.00000000
2.94706893,0.19384476,0.00000000
2.95606089,0.19441081,0.00000000
2.96785378,0.19531649,0.00000000
2.97760892,0.19636369,0.00000000
2.98889399,0.19712786,0.00000000
3.00022197,0.19783543,0.00000000
3.01170492,0.19859960,0.00000000
3.02245688,0.19902414,0.00000000
3.03243494,0.19984492,0.00000000
3.04139900,0.20060909,0.00000000
3.05092883,0.20126005,0.00000000
3.06120396,0.20202422,0.00000000
3.07195282,0.20278839,0.00000000
3.08311701,0.20338275,0.00000000
3.09266996,0.20383559,0.00000000
3.10361695,0.20474127,0.00000000
3.11336994,0.20542054,0.00000000
3.12457490,0.20609980,0.00000000
3.13436294,0.20689227,0.00000000
3.14408994,0.20754323,0.00000000
3.15189886,0.20819419,0.00000000
3.16140199,0.20870364,0.00000000
3.17311096,0.20941121,0.00000000
3.18341088,0.20980744,0.00000000
3.19461584,0.21105276,0.00000000
3.20572591,0.21193014,0.00000000
3.21572781,0.21258110,0.00000000
3.22561479,0.21314716,0.00000000
3.23748684,0.21379812,0.00000000
3.24763393,0.21436417,0.00000000
3.25747681,0.21478871,0.00000000
3.26459193,0.21577930,0.00000000
3.27592993,0.21643026,0.00000000
3.28633285,0.21722274,0.00000000
3.29687190,0.21810012,0.00000000
3.30689287,0.21892089,0.00000000
3.31655383,0.21968506,0.00000000
3.32691288,0.22050584,0.00000000
3.33607578,0.22095868,0.00000000
3.34545183,0.22155304,0.00000000
3.35538697,0.22231721,0.00000000
3.36678600,0.22305308,0.00000000
3.37764597,0.22364743,0.00000000
3.38896298,0.22449651,0.00000000
3.39914393,0.22506257,0.00000000
3.40859389,0.22571353,0.00000000
3.42177200,0.22639279,0.00000000
3.43148780,0.22752489,0.00000000
3.44282389,0.22811925,0.00000000
3.45237494,0.22888342,0.00000000
3.45996881,0.22973250,0.00000000
3.46959400,0.23015704,0.00000000
3.48107791,0.23066649,0.00000000
3.49049997,0.23145896,0.00000000
3.50001478,0.23239295,0.00000000
3.51046991,0.23312882,0.00000000
3.52168298,0.23352505,0.00000000
3.53195286,0.23394959,0.00000000
3.54463887,0.23482698,0.00000000
3.55328083,0.23570436,0.00000000
3.56444788,0.23627041,0.00000000
3.57491899,0.23697798,0.00000000
3.58473396,0.23805348,0.00000000
3.59510994,0.23861953,0.00000000
3.60512686,0.23884595,0.00000000
3.61600590,0.23915728,0.00000000
3.62705183,0.24034599,0.00000000
3.63800478,0.24122337,0.00000000
3.64778185,0.24164791,0.00000000
3.65616488,0.24232717,0.00000000
3.66672397,0.24283662,0.00000000
3.67742682,0.24360079,0.00000000
3.68652296,0.24447817,0.00000000
3.69690681,0.24504423,0.00000000
3.70622683,0.24555367,0.00000000
3.71494198,0.24645936,0.00000000
3.72637081,0.24750656,0.00000000
3.73331499,0.24812921,0.00000000
3.74598980,0.24858206,0.00000000
3.75639796,0.24917641,0.00000000
3.76232195,0.24985568,0.00000000
3.77177286,0.25008210,0.00000000
3.78234196,0.25030852,0.00000000
3.78870392,0.25110099,0.00000000
3.79850793,0.25186516,0.00000000
3.80904579,0.25279915,0.00000000
3.81878185,0.25359162,0.00000000
3.82901597,0.25401616,0.00000000
3.83900189,0.25480864,0.00000000
3.84857678,0.25534639,0.00000000
3.85944891,0.25591244,0.00000000
3.86948395,0.25670491,0.00000000
3.87936783,0.25755399,0.00000000
3.89042997,0.25837477,0.00000000
3.89993191,0.25891252,0.00000000
3.91098785,0.25959178,0.00000000
3.92144489,0.26007293,0.00000000
3.93312693,0.26069558,0.00000000
3.94301796,0.26145976,0.00000000
3.95372081,0.26225223,0.00000000
3.96507597,0.26307301,0.00000000
3.97569084,0.26380887,0.00000000
3.98704886,0.26454474,0.00000000
3.99621201,0.26519570,0.00000000
4.00620294,0.26579006,0.00000000
4.01692390,0.26629951,0.00000000
4.02909780,0.26731840,0.00000000
4.03924894,0.26833730,0.00000000
4.05072594,0.26907317,0.00000000
4.05856490,0.26966752,0.00000000
4.06740880,0.26995055,0.00000000
4.07948589,0.27048830,0.00000000
4.09062600,0.27105435,0.00000000
4.09836102,0.27201664,0.00000000
4.11080098,0.27280911,0.00000000
4.11959887,0.27365819,0.00000000
4.13109493,0.27459218,0.00000000
4.14038396,0.27529975,0.00000000
4.15229201,0.27600731,0.00000000
4.16101289,0.27691300,0.00000000
4.16831899,0.27756396,0.00000000
4.17408895,0.27793189,0.00000000
4.18697691,0.27838473,0.00000000
4.19605684,0.27931872,0.00000000
4.20126295,0.27991308,0.00000000
4.21340489,0.28033761,0.00000000
4.22424483,0.28113009,0.00000000
4.23511696,0.28178105,0.00000000
4.24461079,0.28246031,0.00000000
4.25718093,0.28311127,0.00000000
4.26787496,0.28421508,0.00000000
4.27636480,0.28469622,0.00000000
4.28723288,0.28523397,0.00000000
4.29744697,0.28611135,0.00000000
4.30886388,0.28681892,0.00000000
4.31922579,0.28752648,0.00000000
4.33096194,0.28809254,0.00000000
4.34046197,0.28899822,0.00000000
4.35089684,0.29007372,0.00000000
4.35910892,0.29032845,0.00000000
4.36892700,0.29089450,0.00000000
4.37916899,0.29146055,0.00000000
4.39092493,0.29228133,0.00000000
4.40112090,0.29301720,0.00000000
4.41104889,0.29392288,0.00000000
4.42064381,0.29460214,0.00000000
4.43215799,0.29525310,0.00000000
4.44328499,0.29579085,0.00000000
4.45222187,0.29644181,0.00000000
4.46313500,0.29703617,0.00000000
4.47414589,0.29765883,0.00000000
4.48333001,0.29847960,0.00000000
4.49361491,0.29898905,0.00000000
4.50461793,0.29958341,0.00000000
4.51499581,0.30037588,0.00000000
4.52447796,0.30136647,0.00000000
4.53719401,0.30190422,0.00000000
4.54850984,0.30269670,0.00000000
4.55827689,0.30402692,0.00000000
4.56748796,0.30453637,0.00000000
4.57925797,0.30507412,0.00000000
4.58649397,0.30566847,0.00000000
4.59649682,0.30609301,0.00000000
4.60682893,0.30668737,0.00000000
4.61707091,0.30699870,0.00000000
4.62847281,0.30827232,0.00000000
4.63812494,0.30940442,0.00000000
4.64767194,0.30988557,0.00000000
4.65773201,0.31042332,0.00000000
4.66534090,0.31113088,0.00000000
4.67653298,0.31166863,0.00000000
4.68699789,0.31223469,0.00000000
4.69722199,0.31311207,0.00000000
4.70723295,0.31401775,0.00000000
4.71619081,0.31461211,0.00000000
4.72708392,0.31517816,0.00000000
4.73841286,0.31588573,0.00000000
4.74820900,0.31656499,0.00000000
4.75938988,0.31704613,0.00000000
4.76707697,0.31752728,0.00000000
4.77566385,0.31817824,0.00000000
4.78828001,0.31894241,0.00000000
4.79927778,0.31967828,0.00000000
4.80895281,0.32049906,0.00000000
4.81517196,0.32112171,0.00000000
4.82486796,0.32146135,0.00000000
4.83526897,0.32197079,0.00000000
4.84409881,0.32259345,0.00000000
4.85547090,0.32332932,0.00000000
4.86603689,0.32454633,0.00000000
4.87537980,0.32516899,0.00000000
4.88375688,0.32587656,0.00000000
4.88967991,0.32630110,0.00000000
4.89513397,0.32661243,0.00000000
4.90020585,0.32686715,0.00000000
4.90816784,0.32723508,0.00000000
4.91572881,0.32754641,0.00000000
4.92160797,0.32794265,0.00000000
4.93409181,0.32867852,0.00000000
4.94308186,0.32969741,0.00000000
4.95321679,0.33034837,0.00000000
4.96113992,0.33122576,0.00000000
4.97041082,0.33173520,0.00000000
4.97996283,0.33249937,0.00000000
4.99067378,0.33351827,0.00000000
5.00218391,0.33408432,0.00000000
5.01057196,0.33462207,0.00000000
5.02062297,0.33521643,0.00000000
5.03216982,0.33600890,0.00000000
5.03771091,0.33682968,0.00000000
5.05106497,0.33750894,0.00000000
5.05993295,0.33799009,0.00000000
5.07201695,0.33861274,0.00000000
5.08262396,0.33929201,0.00000000
5.08945298,0.34011278,0.00000000
5.09957194,0.34073544,0.00000000
5.10809898,0.34130149,0.00000000
5.11776686,0.34183924,0.00000000
5.12678790,0.34268832,0.00000000
5.13528895,0.34322607,0.00000000
5.14638281,0.34382043,0.00000000
5.15512896,0.34444309,0.00000000
5.16449499,0.34492423,0.00000000
5.17374492,0.34577331,0.00000000
5.18383098,0.34636767,0.00000000
5.19185686,0.34701863,0.00000000
5.20164394,0.34758468,0.00000000
5.21109080,0.34792431,0.00000000
5.21975589,0.34849036,0.00000000
5.23001981,0.34936775,0.00000000
5.23998594,0.35007531,0.00000000
5.25004601,0.35078288,0.00000000
5.25874496,0.35134893,0.00000000
5.26809287,0.35194329,0.00000000
5.27718687,0.35256594,0.00000000
5.28815293,0.35307539,0.00000000
5.29811597,0.35364144,0.00000000
5.30709291,0.35429240,0.00000000
5.31676292,0.35494336,0.00000000
5.32538199,0.35556602,0.00000000
5.33587980,0.35599056,0.00000000
5.34477592,0.35683964,0.00000000
5.35445881,0.35766042,0.00000000
5.36303401,0.35825477,0.00000000
5.37131190,0.35865101,0.00000000
5.38046885,0.35918876,0.00000000
5.38918900,0.36040577,0.00000000
5.39827180,0.36114164,0.00000000
5.40664101,0.36153788,0.00000000
5.41526294,0.36193412,0.00000000
5.42403197,0.36241526,0.00000000
5.43358397,0.36309452,0.00000000
5.44256687,0.36351906,0.00000000
5.45311880,0.36402851,0.00000000
5.46221900,0.36487759,0.00000000
5.47138882,0.36575497,0.00000000
5.48217297,0.36663235,0.00000000
5.49364495,0.36719841,0.00000000
5.50216579,0.36793427,0.00000000
5.50944996,0.36827391,0.00000000
5.51948190,0.36867014,0.00000000
5.52785897,0.36929280,0.00000000
5.53595090,0.37000037,0.00000000
5.54533887,0.37070793,0.00000000
5.55664182,0.37138720,0.00000000
5.56678200,0.37209476,0.00000000
5.57589078,0.37285893,0.00000000
5.58622980,0.37345329,0.00000000
5.59680581,0.37384953,0.00000000
5.60522699,0.37455709,0.00000000
5.61574984,0.37534957,0.00000000
5.62671494,0.37605713,0.00000000
5.63426399,0.37679300,0.00000000
5.64386296,0.37744396,0.00000000
5.65428996,0.37809492,0.00000000
5.66456795,0.37851946,0.00000000
5.67447495,0.37897230,0.00000000
5.68163180,0.37967987,0.00000000
5.68976283,0.38050065,0.00000000
5.70028400,0.38134972,0.00000000
5.70965099,0.38208559,0.00000000
5.71977401,0.38270825,0.00000000
5.72973800,0.38324600,0.00000000
5.73729181,0.38372715,0.00000000
5.74806285,0.38409508,0.00000000
5.75680995,0.38494416,0.00000000
5.76541591,0.38582154,0.00488401
5.77512193,0.38652911,0.00000000
5.78515601,0.38720837,0.00000000
5.79460287,0.38794424,0.00000000
5.80491900,0.38859520,0.00000000
5.81438899,0.38944428,0.00000000
5.82279181,0.39012354,0.00000000
5.83209085,0.39077450,0.00000000
5.83982801,0.39131225,0.00000000
5.84967399,0.39179340,0.00000000
5.86102986,0.39264248,0.00000000
5.87106800,0.39343495,0.00000000
5.88114381,0.39411421,0.00000000
5.89114690,0.39473687,0.00000000
5.89963889,0.39521802,0.00000000
5.90918183,0.39586898,0.00000000
5.91696501,0.39640673,0.00000000
5.92438889,0.39694448,0.00000000
5.93574786,0.39762374,0.00000000
5.94401479,0.39821810,0.00000000
5.95480895,0.39867094,0.00000000
5.96341991,0.39954832,0.00000000
5.97352600,0.40005777,0.00000000
5.98338199,0.40070873,0.00000000
5.99188685,0.40127478,0.00000000
6.00260282,0.40181253,0.00000000
6.00807786,0.40254840,0.00000000
6.01669693,0.40311445,0.00000000
6.02500391,0.40356729,0.00000000
6.03556681,0.40410504,0.00000000
6.04341793,0.40469940,0.00000000
6.05478597,0.40515224,0.00000000
6.06554079,0.40602962,0.00000000
6.07517791,0.40690701,0.00000000
6.08407283,0.40758627,0.00000000
6.09254789,0.40820893,0.00000000
6.10303688,0.40885989,0.00000000
6.11153984,0.40945424,0.00000000
6.11963892,0.41002030,0.00000000
6.12949586,0.41044483,0.00000000
6.13827801,0.41109580,0.01221001
6.14678693,0.41160524,0.00000000
6.15629292,0.41214299,0.00000000
6.16472888,0.41268074,0.00000000
6.17421484,0.41338831,0.00000000
6.18548179,0.41418078,0.00000000
6.19481587,0.41491665,0.00000000
6.20547199,0.41548270,0.00000000
6.21848488,0.41644499,0.00000000
6.22707701,0.41754880,0.00000000
6.23593283,0.41805824,0.00000000
6.24718881,0.41845448,0.00000000
6.25567079,0.41904884,0.00000000
6.26537991,0.41967149,0.00488401
6.27498698,0.42015264,0.00000000
6.28423595,0.42077530,0.00000000
6.29278493,0.42153947,0.00000000
6.30257678,0.42224703,0.00000000
6.31232882,0.42312442,0.00000000
6.32157993,0.42377538,0.00000000
6.33270001,0.42428482,0.00000000
6.34302187,0.42496409,0.00000000
6.35117388,0.42555844,0.00000000
6.36286187,0.42612450,0.00000000
6.37301183,0.42720000,0.00000000
6.38347387,0.42804907,0.00000000
6.39424586,0.42872834,0.00000000
6.40411282,0.42952081,0.00244200
6.41450191,0.43005856,0.00000000
6.42326999,0.43059631,0.00000000
6.43509793,0.43124727,0.00000000
6.44475698,0.43201144,0.00000000
6.45584893,0.43269071,0.00000000
6.46529794,0.43328506,0.00000000
6.47442794,0.43413414,0.00000000
6.48532200,0.43484171,0.00244200
6.49545789,0.43529455,0.00000000
6.50522399,0.43569079,0.00000000
6.51575089,0.43628514,0.00000000
6.52613187,0.43744555,0.00000000
6.53634381,0.43829463,0.00000000
6.54709101,0.43911541,0.00000000
6.55331087,0.43962485,0.00000000
6.55941081,0.43996448,0.00000000
6.57128596,0.44027581,0.00000000
6.58087397,0.44092677,0.00000000
6.59112787,0.44186076,0.00000000
6.60397196,0.44285135,0.00244200
6.61147594,0.44364383,0.00000000
6.62029386,0.44418158,0.00000000
6.62887192,0.44488914,0.00000000
6.63907290,0.44556841,0.00000000
6.65031695,0.44636088,0.00732601
6.65843892,0.44715335,0.00244200
6.67079687,0.44774771,0.00000000
6.68057394,0.44839867,0.00000000
6.69161296,0.44921945,0.00000000
6.70225692,0.44998362,0.00000000
6.71182084,0.45071949,0.00000000
6.72345591,0.45120063,0.00244200
6.73300791,0.45190820,0.00000000
6.74521685,0.45250255,0.00000000
6.75658083,0.45321012,0.00000000
6.76680493,0.45405920,0.00000000
6.77676082,0.45465355,0.00000000
6.78790998,0.45524791,0.00000000
6.79822683,0.45604038,0.00488401
6.80874896,0.45671965,0.00000000
6.81556892,0.45737061,0.00000000
6.82859778,0.45790836,0.00000000
6.83932590,0.45855932,0.00000000
6.84863901,0.45929519,0.00000000
6.85946584,0.46005936,0.00000000
6.87073779,0.46073862,0.00000000
6.88150692,0.46130467,0.00000000
6.89481187,0.46209715,0.00000000
6.90694594,0.46303113,0.00000000
6.91549587,0.46396512,0.00000000
6.92787480,0.46447457,0.00000000
6.93842888,0.46543686,0.00000000
6.94909596,0.46608782,0.00000000
6.96007895,0.46671048,0.00000000
6.96764779,0.46730483,0.00000000
6.97804499,0.46781428,0.00244200
6.98779392,0.46855015,0.00000000
6.99872494,0.46920111,0.00732601
7.01075196,0.46990867,0.00488401
7.01943898,0.47084266,0.00000000
7.03143501,0.47140871,0.00000000
7.04077387,0.47214458,0.00000000
7.05269599,0.47307857,0.00000000
7.06377196,0.47409746,0.00000000
7.07143879,0.47469182,0.00000000
7.08120084,0.47511636,0.00000000
7.09172797,0.47568241,0.00000000
7.10307693,0.47641828,0.00244200
7.11275601,0.47698433,0.00000000
7.12514782,0.47777681,0.00244200
7.13581085,0.47854098,0.00000000
7.14565897,0.47939006,0.00244200
7.15614295,0.48021083,0.00000000
7.16629601,0.48091840,0.00488401
7.17697001,0.48154106,0.00000000
7.18595481,0.48216372,0.00244200
7.19708800,0.48284298,0.00244200
7.20731783,0.48374866,0.00976801
7.21545982,0.48448453,0.00000000
7.22484899,0.48507889,0.00000000
7.23497391,0.48570155,0.00000000
7.24267888,0.48632420,0.00000000
7.25048900,0.48680535,0.00000000
7.25991988,0.48722989,0.00000000
7.26946497,0.48782424,0.00000000
7.28140783,0.48847520,0.00244200
7.29277992,0.48926768,0.00000000
7.30344081,0.48997524,0.00000000
7.31499982,0.49079602,0.00488401
7.32723784,0.49158849,0.00000000
7.33628297,0.49218285,0.00000000
7.34386492,0.49260739,0.00732601
7.35259795,0.49320174,0.00000000
7.36244988,0.49405082,0.00000000
7.37249589,0.49492820,0.00000000
7.38075590,0.49557917,0.00000000
7.39399791,0.49611692,0.00000000
7.40437198,0.49673957,0.00244200
7.41446996,0.49733393,0.00000000
7.42329097,0.49795659,0.00000000
7.43432188,0.49897548,0.00732601
7.44392490,0.49976796,0.00244200
7.45423985,0.50053213,0.00244200
7.46384192,0.50121139,0.00000000
7.47501898,0.50194726,0.00488401
7.48521996,0.50271143,0.00000000
7.49591589,0.50356051,0.00488401
7.50540090,0.50435298,0.00000000
7.51541686,0.50497564,0.00000000
7.52503681,0.50573981,0.00000000
7.53280687,0.50644738,0.00244200
7.54372287,0.50695683,0.00000000
7.55121589,0.50772100,0.00244200
7.56163692,0.50808893,0.00244200
7.57143593,0.50876819,0.00244200
7.58151793,0.50944746,0.00000000
