Time (s),Steering self.angle (rad),Speed Rate (rad/s),Current (A)
0.69767308,0.00000000,1.44810751
0.70274305,0.00000000,1.46520153
0.70846820,0.00000000,1.48962155
0.71352315,0.00000000,1.49450555
0.71973014,0.00000000,1.48229554
0.72626305,0.00000000,1.47252753
0.73231006,0.00000000,1.47496954
0.73800111,0.00000000,1.45787552
0.74409509,0.00000000,1.46275952
0.74900198,0.00000000,1.48962155
0.75559211,0.00000000,1.46031752
0.76201916,0.00000000,1.46031752
0.76745319,0.00000000,1.44810751
0.77396417,0.00000000,1.45299152
0.78090215,0.00000000,1.48962155
0.78702617,0.00000000,1.47741154
0.79353404,0.00000000,1.45543352
0.79900813,0.00000000,1.46520153
0.80465817,0.00000000,1.47252753
0.81002998,0.00000000,1.47741154
0.81577921,0.00000000,1.47496954
0.82158518,0.00000000,1.46031752
0.82740116,0.00000000,1.45054951
0.83344698,0.00000000,1.47252753
0.83811617,0.00000000,1.46031752
0.84350705,0.00000000,1.47985354
0.85017514,0.00000000,1.47741154
0.85583019,0.00000000,1.46764353
0.86305499,0.00000000,1.48229554
0.87059712,0.00000000,1.46031752
0.87706709,0.00000000,1.47985354
0.88292718,0.00000000,1.44566551
0.89042807,0.00000000,1.45299152
0.89783311,0.00000000,1.47985354
0.90326118,0.00000000,1.46764353
0.90858507,0.00000000,1.44810751
0.91395020,0.00000000,1.46275952
0.91918612,0.00000000,1.47496954
0.92602611,0.00000000,1.48962155
0.93092203,0.00000000,1.47985354
0.93693018,0.00000000,1.48229554
0.94430208,0.00000000,1.47008553
0.95091820,0.00000000,1.48717955
0.95475817,0.00000000,1.45543352
0.95982504,0.00000000,1.48717955
0.96613121,0.00000000,1.45787552
0.97134519,0.00000000,1.48229554
0.97810912,0.00000000,1.47985354
0.98539519,0.00000000,1.47741154
0.99140811,0.00000000,1.48962155
0.99917006,0.00000000,1.47985354
1.00668001,0.00000000,1.46275952
1.01250505,0.00000000,1.47008553
1.01837707,0.00000000,1.47252753
1.02567005,0.00000000,1.45787552
1.03112102,0.00000000,1.47008553
1.03717208,0.00000000,1.48473755
1.04252601,0.00000000,1.47496954
1.04781818,0.00000000,1.49450555
1.05386400,0.00000000,1.46031752
1.05755115,0.00000000,1.47496954
1.06323910,0.00000000,1.48229554
1.06914806,0.00000000,1.47741154
1.07457209,0.00000000,1.46520153
1.08112502,0.00000000,1.47985354
1.08597708,0.00000000,1.47741154
1.08964014,0.00000000,1.46520153
1.09321213,0.00000000,1.46764353
1.09955406,0.00000000,1.46520153
1.10511708,0.00000000,1.48229554
1.10970020,0.00000000,1.47008553
1.11497521,0.00000000,1.46275952
1.11962819,0.00000000,1.49206355
1.12591100,0.00000000,1.47008553
1.13101602,0.00000000,1.48229554
1.13812518,0.00000000,1.46031752
1.14293718,0.00000000,1.47496954
1.14999413,0.00000000,1.46031752
1.15532303,0.00000000,1.44810751
1.16092300,0.00000000,1.48229554
1.16614914,0.00000000,1.47496954
1.17209220,0.00000000,1.46275952
1.17804813,0.00000000,1.48473755
1.18333411,0.00000000,1.47985354
1.18823814,0.00000000,1.47252753
1.19437504,0.00000000,1.47741154
1.19969416,0.00000000,1.47252753
1.20644116,0.00000000,1.47008553
1.21102810,0.00000000,1.46031752
1.21787500,0.00000000,1.46764353
1.22314906,0.00000000,1.46520153
1.22926903,0.00000000,1.48717955
1.23494911,0.00000000,1.48473755
1.24053907,0.00000000,1.47008553
1.24586201,0.00000000,1.49206355
1.25120115,0.00000000,1.48473755
1.25674105,0.00000000,1.45543352
1.26148009,0.00000000,1.48473755
1.26574016,0.00000000,1.47252753
1.27319002,0.00000000,1.46275952
1.27851105,0.00000000,1.46275952
1.28405404,0.00000000,1.48229554
1.29069519,0.00000000,1.47496954
1.29826212,0.00000000,1.48717955
1.30520606,0.00000000,1.45787552
1.31105399,0.00000000,1.48962155
1.31722999,0.00000000,1.45543352
1.32304621,0.00000000,1.47496954
1.32865214,0.00000000,1.45787552
1.33514905,0.00000000,1.47985354
1.34166813,0.00000000,1.48717955
1.34651303,0.00000000,1.47496954
1.35184717,0.00000000,1.46764353
1.35774803,0.00000000,1.47496954
1.36365008,0.00000000,1.47252753
1.36842608,0.00000000,1.47252753
1.37715006,0.00000000,1.47741154
1.38246703,0.00000000,1.45299152
1.38861203,0.00000000,1.46764353
1.39420509,0.00000000,1.47985354
1.40124202,0.00000000,1.48717955
1.40765619,0.00000000,1.47008553
1.41386318,0.00000000,1.47496954
1.41922498,0.00000000,1.47008553
1.42501903,0.00000000,1.48229554
1.43103719,0.00000000,1.47985354
1.43808198,0.00000000,1.46275952
1.44493103,0.00000000,1.46520153
1.45067406,0.00000000,1.46275952
1.45748615,0.00000000,1.45299152
1.46492720,0.00000000,1.47008553
1.46929908,0.00000000,1.48229554
1.47545004,0.00000000,1.45787552
1.48089314,0.00000000,1.46031752
1.48701906,0.00000000,1.47252753
1.49238014,0.00000000,1.47985354
1.49787903,0.00000000,1.44566551
1.50297999,0.00000000,1.45543352
1.51011515,0.00000000,1.44566551
1.51560807,0.00000000,1.48962155
1.52437401,0.00000000,1.48229554
1.52920008,0.00000000,1.48229554
1.53427005,0.00000000,1.48229554
1.54045510,0.00000000,1.47741154
1.54523611,0.00000000,1.46275952
1.55278921,0.00000000,1.48229554
1.55773520,0.00000000,1.47008553
1.56530714,0.00000000,1.47985354
1.56913209,0.00000000,1.48717955
1.57411504,0.00000000,1.45787552
1.58051300,0.00000000,1.48229554
1.58592820,0.00000000,1.48717955
1.59043002,0.00000000,1.46764353
1.59777904,0.00000000,1.47008553
1.60512018,0.00000000,1.48473755
1.61146307,0.00000000,1.47985354
1.61818314,0.00000000,1.48229554
1.62503004,0.00000000,1.46275952
1.63017702,0.00000000,1.47252753
1.63478398,0.00000000,1.46764353
1.64106798,0.00000000,1.49450555
1.64762902,0.00000000,1.46520153
1.65371609,0.00000000,1.47008553
1.65959716,0.00000000,1.45054951
1.66557717,0.00000000,1.46031752
1.67110801,0.00000000,1.47008553
1.67729807,0.00000000,1.47496954
1.68238115,0.00000000,1.47252753
1.68711209,0.00000000,1.48229554
1.69334912,0.00000000,1.47741154
1.69967198,0.00000000,1.46275952
1.70677519,0.00000000,1.48962155
1.71333718,0.00000000,1.47252753
1.71951818,0.00000000,1.45787552
1.72644401,0.00000000,1.46031752
1.73280001,0.00000000,1.45299152
1.73752809,0.00000000,1.47496954
1.74418402,0.00000000,1.48473755
1.75024915,0.00000000,1.47496954
1.75491905,0.00000000,1.48717955
1.76113105,0.00000000,1.48717955
1.76979208,0.00000000,1.47741154
1.77363300,0.00000000,1.47008553
1.77860498,0.00000000,1.47985354
1.78574610,0.00000000,1.47985354
1.79183102,0.00000000,1.47008553
1.79677820,0.00000000,1.46520153
1.80341220,0.00000000,1.45054951
1.81010699,0.00000000,1.47252753
1.81854510,0.00000000,1.45299152
1.82499909,0.00000000,1.48229554
1.83038521,0.00000000,1.46275952
1.83559799,0.00000000,1.47496954
1.84217405,0.00000000,1.46275952
1.84929013,0.00000000,1.46275952
1.85497499,0.00000000,1.46520153
1.86111498,0.00000000,1.45299152
1.86695218,0.00000000,1.47008553
1.87351608,0.00000000,1.47496954
1.87962604,0.00000000,1.48473755
1.88605404,0.00000000,1.47496954
1.89178300,0.00000000,1.46764353
1.89550209,0.00000000,1.47496954
1.90131807,0.00000000,1.47985354
1.90726709,0.00000000,1.47741154
1.91441107,0.00000000,1.47741154
1.92241406,0.00000000,1.48962155
1.92920804,0.00000000,1.49450555
1.93561411,0.00000000,1.46520153
1.94186616,0.00000000,1.48473755
1.94950104,0.00000000,1.45543352
1.95534515,0.00000000,1.46520153
1.96178818,0.00000000,1.47741154
1.96876907,0.00000000,1.46764353
1.97484517,0.00000000,1.46520153
1.98040318,0.00000000,1.47008553
1.98694301,0.00000000,1.48962155
1.99243498,0.00000000,1.47496954
1.99699903,0.00000000,1.49938956
2.00443602,0.00000000,1.47008553
2.01096106,0.00000000,1.48473755
2.01821899,0.00000000,1.47008553
2.02618003,0.00000000,1.48229554
2.03145909,0.00000000,1.47252753
2.03851914,0.00000000,1.47008553
2.04454708,0.00000000,1.47496954
2.04968619,0.00000000,1.48717955
2.05508208,0.00000000,1.47741154
2.06170607,0.00000000,1.47252753
2.06621003,0.00000000,1.45054951
2.07060909,0.00000000,1.45543352
2.07737303,0.00000000,1.49694756
2.08121610,0.00000000,1.47985354
2.08618307,0.00000000,1.48473755
2.09267807,0.00000000,1.45299152
2.09740520,0.00000000,1.47008553
2.10176206,0.00000000,1.46764353
2.10953403,0.00000000,1.47496954
2.11491299,0.00000000,1.47496954
2.12146211,0.00000000,1.47985354
2.12942719,0.00000000,1.47741154
2.13541698,0.00000000,1.47008553
2.14106011,0.00000000,1.46275952
2.14678502,0.00000000,1.47252753
2.15145802,0.00000000,1.48962155
2.15763903,0.00000000,1.46275952
2.16426921,0.00000000,1.46520153
2.16965318,0.00000000,1.48229554
2.17556620,0.00000000,1.47496954
