Time (s),Steering self.angle (rad),Speed Rate (rad/s),Current (A)
2.81207490,-1.37083820,3.16971928
2.81835890,-1.37083820,3.16727728
2.82422900,-1.37083820,3.17460328
2.83086395,-1.37083820,3.16239327
2.83549690,-1.37083820,3.17460328
2.84094691,-1.37083820,3.16727728
2.84688401,-1.37083820,3.17460328
2.85066795,-1.37083820,3.16727728
2.85425591,-1.37083820,3.16239327
2.86141300,-1.37083820,3.16971928
2.86637807,-1.37083820,3.16727728
2.87186694,-1.37083820,3.16483527
2.87562299,-1.37083820,3.15995127
2.88326192,-1.37083820,3.16971928
2.88908792,-1.37083820,3.16727728
2.89341593,-1.37083820,3.17460328
2.90011907,-1.37083820,3.16971928
2.90641594,-1.37083820,3.17460328
2.91100407,-1.37083820,3.16971928
2.91778803,-1.37083820,3.16483527
2.92334604,-1.37083820,3.16483527
2.92917585,-1.37083820,3.16971928
2.93588185,-1.37083820,3.15995127
2.94265509,-1.37083820,3.15995127
2.94938087,-1.37083820,3.17216128
2.95326495,-1.37083820,3.17704529
2.95889997,-1.37083820,3.16727728
2.96424603,-1.37083820,3.16239327
2.97155404,-1.37083820,3.16239327
2.97604704,-1.37083820,3.16239327
2.98112798,-1.37083820,3.16239327
2.98855805,-1.37083820,3.16727728
2.99508786,-1.37083820,3.16483527
3.00010705,-1.37083820,3.16483527
3.00676894,-1.37083820,3.15506727
3.01220798,-1.37083820,3.16483527
3.01846886,-1.37083820,3.17704529
3.02463698,-1.37083820,3.17216128
3.03127694,-1.37083820,3.16483527
3.03908086,-1.37083820,3.16483527
3.04485703,-1.37083820,3.16971928
3.05113602,-1.37083820,3.16727728
3.05660486,-1.37083820,3.16483527
3.06342101,-1.37083820,3.17216128
3.07011390,-1.37083820,3.17216128
3.07569003,-1.37083820,3.16483527
3.08021688,-1.37083820,3.16239327
3.08629107,-1.37083820,3.17216128
3.09422803,-1.37083820,3.16727728
3.09783602,-1.37083820,3.17704529
3.10361791,-1.37083820,3.16239327
3.10883403,-1.37083820,3.16483527
3.11443901,-1.37083820,3.17460328
3.11976290,-1.37083820,3.16239327
3.12558699,-1.37083820,3.19902331
3.13278604,-1.37080990,3.45787555
3.13868594,-1.37080990,3.48717958
3.14560390,-1.37080990,3.50427359
3.15187788,-1.37080990,3.51404160
3.15646791,-1.37080990,3.52136761
3.16152906,-1.37080990,3.51648360
3.16866398,-1.37080990,3.52869362
3.17510390,-1.37080990,3.52380961
3.18049598,-1.37080990,3.51648360
3.18583298,-1.37080990,3.52625161
3.19138789,-1.37080990,3.52136761
3.19866204,-1.37080990,3.52380961
3.20393801,-1.37080990,3.51648360
3.21151400,-1.37080990,3.52136761
3.21758008,-1.37080990,3.52136761
3.22422099,-1.37080990,3.52625161
3.23104906,-1.37080990,3.51648360
3.23822904,-1.37080990,3.52869362
3.24291587,-1.37080990,3.52869362
3.24975801,-1.37080990,3.52136761
3.25349689,-1.37080990,3.52625161
3.25815487,-1.37080990,3.52380961
3.26356888,-1.37080990,3.51648360
3.26871395,-1.37080990,3.52136761
3.27435303,-1.37080990,3.52625161
3.28027201,-1.37080990,3.51404160
3.28575993,-1.37080990,3.47741157
3.29122400,-1.37075329,3.14285725
3.29731989,-1.37064008,3.16727728
3.30271006,-1.37047027,3.23076934
3.30784893,-1.37021554,3.19902331
3.31519699,-1.36981930,3.18192929
3.31957102,-1.36933816,3.17704529
3.32402802,-1.36891362,3.19413930
3.33068490,-1.36823436,3.18437129
3.33572388,-1.36735698,3.17704529
3.34166908,-1.36639469,3.15995127
3.34834790,-1.36540409,3.15995127
3.35372901,-1.36427199,3.17216128
3.36011887,-1.36265874,3.17216128
3.36463499,-1.36163984,3.19169730
3.36829686,-1.36047943,3.18192929
3.37266397,-1.35963036,3.17460328
3.37882495,-1.35821522,3.16727728
3.38528204,-1.35654537,3.17216128
3.39146090,-1.35453588,3.17948729
3.39710307,-1.35278112,3.16483527
3.40456390,-1.35026218,3.16971928
3.41028285,-1.34816779,3.17460328
3.41634703,-1.34550734,3.16483527
3.42157292,-1.34329973,3.16727728
3.42709589,-1.34078080,3.16483527
3.43307400,-1.33778072,3.16483527
3.43861604,-1.33458252,3.17948729
3.44482493,-1.33158244,3.16727728
3.45153189,-1.32759177,3.16971928
3.45755100,-1.32340298,3.16727728
3.46320796,-1.31946891,3.16971928
3.46693301,-1.31658205,3.17216128
3.47184706,-1.31409141,3.17216128
3.47862697,-1.30925166,3.17216128
3.48508692,-1.30497796,3.17216128
3.49129105,-1.30010991,3.17216128
3.49675989,-1.29597773,3.17216128
3.50396490,-1.29060023,3.15995127
3.50772691,-1.28522272,3.16483527
3.51334095,-1.28162829,3.15750927
3.52007198,-1.27509038,3.16483527
3.52454996,-1.26965627,3.16971928
3.52944088,-1.26617505,3.16483527
3.53632092,-1.26099567,3.16727728
3.54364204,-1.25202373,3.15995127
3.55170488,-1.24591036,3.15995127
3.55752492,-1.23707994,3.16971928
3.56340098,-1.23025900,3.16971928
3.56712699,-1.22558907,3.15995127
3.57143092,-1.22114556,3.16483527
3.57605386,-1.21673034,3.16239327
3.58098888,-1.21041886,3.15750927
3.58608603,-1.20518287,3.15995127
3.58960986,-1.19983367,3.16727728
3.59321094,-1.19553167,3.17216128
3.59870195,-1.19120137,3.16971928
3.60332203,-1.18469176,3.17704529
3.60830307,-1.17789913,3.17948729
3.61231995,-1.17283295,3.17704529
3.61716986,-1.16734224,3.16727728
3.62096190,-1.16091754,3.15506727
3.62656188,-1.15491739,3.16727728
3.63132286,-1.14877571,3.16971928
3.63517308,-1.14229441,3.16727728
3.64023685,-1.13635086,3.15995127
3.64550185,-1.12887896,3.15750927
3.65252805,-1.12132216,3.16483527
3.65972686,-1.11014261,3.16239327
3.66635799,-1.10012348,3.15995127
3.67171407,-1.09273649,3.15995127
3.67675591,-1.08566083,3.16971928
3.68354392,-1.07668890,3.16483527
3.68928790,-1.06618862,3.17460328
3.69487596,-1.05866012,3.15750927
3.70169306,-1.04982970,3.16483527
3.70788288,-1.04017850,3.16483527
3.71337605,-1.02990464,3.15995127
3.71963787,-1.02200820,3.17460328
3.72714090,-1.01099848,3.16483527
3.73285604,-1.00075292,3.16239327
3.73877096,-0.99183759,3.16727728
3.74456000,-0.98181846,3.16971928
3.75056291,-0.97369560,3.17460328
3.75731087,-0.96214813,3.16727728
3.76368189,-0.95235542,3.15995127
3.77127790,-0.94210986,3.15995127
3.77659702,-0.92957179,3.15506727
3.78348088,-0.92074137,3.16483527
3.78908896,-0.91151471,3.16727728
3.79461193,-0.90143897,3.15750927
3.80083203,-0.89153305,3.15995127
3.80673695,-0.88213658,3.16483527
3.81302691,-0.87152309,3.16727728
3.81914997,-0.86376816,3.15750927
3.82499385,-0.85369243,3.16727728
3.83069205,-0.84313554,3.16727728
3.83526206,-0.83455984,3.16239327
3.84091187,-0.82683322,3.16239327
3.84678507,-0.81786129,3.15750927
3.85374904,-0.80852142,3.17216128
3.85918307,-0.79759660,3.16727728
3.86506987,-0.78822843,3.16971928
3.87102795,-0.77886025,3.16971928
3.88207698,-0.76272775,3.16727728
3.88807487,-0.75256711,3.16483527
3.89416790,-0.74305742,3.16727728
3.90017486,-0.73501947,3.16483527
3.90494299,-0.72573621,3.16727728
3.91175604,-0.71656615,3.17460328
3.91807199,-0.70666023,3.17216128
3.92330694,-0.69825435,3.16727728
3.92905807,-0.68933902,3.16239327
3.93463898,-0.68059350,3.16971928
3.94041085,-0.67292349,3.16727728
3.94790101,-0.66429118,3.17216128
3.95286489,-0.65333806,3.17460328
3.95962095,-0.64473406,3.17460328
3.96407795,-0.63740368,3.16239327
3.97066092,-0.62885628,3.16239327
3.97535801,-0.62081833,3.16727728
3.98077106,-0.61331813,3.16971928
3.98702002,-0.60556321,3.16239327
3.99316692,-0.59707242,3.16971928
3.99930286,-0.58829860,3.15995127
4.00519896,-0.57986442,3.16483527
4.01052403,-0.57264724,3.15750927
4.01464391,-0.56571310,3.16483527
4.02095985,-0.55855253,3.16483527
4.02733898,-0.54941078,3.16239327
4.03430104,-0.54145774,3.16239327
4.04013586,-0.53208957,3.15506727
4.04623103,-0.52207043,3.17704529
4.05261588,-0.51454193,3.16727728
4.05974889,-0.50469261,3.15995127
4.06437397,-0.49606031,3.17704529
