Time (s),Steering angle (rad),Current (A)
0.85883617,-0.02496293,1.36263743
0.87127995,-0.02612333,0.97680099
0.88126397,-0.02660448,1.00610502
0.88888216,-0.02660448,1.14041515
0.89842415,-0.02668939,1.73382178
0.90692997,-0.02767998,1.02075703
0.91681409,-0.02844415,1.18925519
0.92685413,-0.02898190,0.94017096
0.93683314,-0.02906681,0.96947499
0.94691515,-0.02912341,0.93528695
0.95628905,-0.02923662,1.59218565
0.96438599,-0.02983098,1.45299152
0.97412610,-0.03076497,0.83028086
0.98318005,-0.03141593,1.15018316
0.99216199,-0.03164235,1.72649577
1.00135016,-0.03268955,0.83028086
1.00966215,-0.03305748,1.69474974
1.01863718,-0.03356693,1.13553114
1.02901316,-0.03387826,1.21123321
1.03714705,-0.03401977,1.08180709
1.04699016,-0.03407637,1.19658120
1.05577111,-0.03438770,0.95970698
1.06644511,-0.03469903,1.30891338
1.07537413,-0.03532169,1.26984134
1.08538413,-0.03585944,1.04761906
1.09514117,-0.03588774,1.23076923
1.10616612,-0.03597265,1.46520153
1.11351299,-0.03676512,1.45543352
1.12013006,-0.03735948,1.42612949
1.13127899,-0.03784063,1.54578760
1.14166117,-0.03888782,1.05250306
1.15087199,-0.03905764,1.29914537
1.16158915,-0.03942557,1.05250306
1.17054105,-0.03979351,1.17216118
1.18199015,-0.03999163,1.36263743
1.19110107,-0.04115203,1.01343103
1.20096517,-0.04194451,1.11843713
1.20989609,-0.04219923,1.04761906
1.21868610,-0.04248226,1.40415147
1.23040318,-0.04302001,1.17216118
1.23929214,-0.04386909,1.30891338
1.24911308,-0.04435023,0.93284495
1.25915909,-0.04474647,1.18925519
1.26835108,-0.04497289,1.21367522
1.27904010,-0.04500119,1.25518933
1.28894615,-0.04630311,0.69108672
1.29916811,-0.04695407,2.28327230
1.30893898,-0.04760503,1.22344323
1.31733108,-0.04797297,0.95482297
1.32389402,-0.04797297,0.97680099
1.33265805,-0.04808618,1.01587303
1.34123611,-0.04873714,1.23809524
1.35067606,-0.04950131,0.73748477
1.36035514,-0.04958622,1.47741154
1.36979318,-0.04995415,1.18925519
1.38037300,-0.05003906,1.04761906
1.39019299,-0.05012397,2.29304031
1.39906216,-0.05145419,0.96214898
1.40914917,-0.05213346,1.55799761
1.41816902,-0.05284102,1.15995117
