Time (s),Steering angle (rad),Current (A)
0.59478498,0.00000000,0.00976801
0.60345507,0.00000000,0.01709402
0.61174107,0.00000000,0.01465201
0.62057710,0.00000000,0.01221001
0.62921810,0.00000000,0.02197802
0.63981915,0.00000000,0.02197802
0.64836407,0.00000000,0.02197802
0.66041517,0.00000000,0.02442003
0.66861510,0.00000000,0.01465201
0.67872596,0.00000000,0.01709402
0.68750310,0.00000000,0.01465201
0.69666505,0.00000000,0.02197802
0.70578504,0.00000000,0.02197802
0.71475410,0.00000000,0.02930403
0.72454214,0.00000000,0.02930403
0.73362803,0.00000000,0.00976801
0.74307299,0.00000000,0.02442003
0.75281310,0.00000000,0.01465201
0.76179600,0.00000000,0.02442003
0.76803017,0.00000000,0.02442003
0.77900195,0.00000000,0.02930403
0.78929400,0.00000000,0.04151404
0.79859805,0.00000000,0.00976801
0.80750918,0.00000000,0.02686203
0.81679201,0.00000000,0.02442003
0.82506704,0.00000000,0.04151404
0.83556509,0.00000000,0.03174603
0.84430408,0.00000000,0.01709402
0.85431814,0.00000000,0.01709402
0.86380196,0.00000000,0.02197802
0.87343216,0.00000000,0.01221001
0.88206100,0.00000000,0.01953602
0.89176607,0.00000000,0.02686203
0.90121603,0.00000000,0.02442003
0.91195917,0.00000000,0.01465201
0.91991806,0.00000000,0.03663004
0.92849708,0.00000000,0.01221001
0.93909502,0.00000000,0.03418803
0.94801903,0.00000000,0.02930403
0.95892906,0.00000000,0.04151404
0.96877408,0.00000000,0.03418803
0.97814012,0.00000000,0.00976801
0.98667717,0.00000000,0.02442003
0.99729419,0.00000000,0.02197802
1.00635505,0.00000000,0.02686203
1.01441503,0.00000000,0.03907204
1.02420306,0.00000000,0.02442003
1.03449106,0.00000000,0.01953602
1.04409599,0.00000000,0.01221001
1.05263209,0.00000000,0.01465201
1.06402206,0.00000000,0.01953602
1.07313800,0.00000000,0.00976801
1.08268213,0.00000000,0.01465201
1.09254003,0.00000000,0.04639805
1.10187507,0.00000000,0.02686203
1.11105418,0.00000000,0.00976801
1.12089705,0.00000000,0.03907204
1.12669396,0.00000000,0.02442003
1.13831997,0.00000000,0.02686203
1.14838600,0.00000000,0.02442003
1.15675211,0.00000000,0.02442003
1.16903996,0.00000000,0.01709402
1.17693114,0.00000000,0.01709402
1.18863106,0.00000000,0.02442003
1.19646406,0.00000000,0.02930403
1.20713615,0.00000000,0.02686203
1.21668315,0.00000000,0.01709402
1.22547913,0.00000000,0.02686203
1.23713112,0.00000000,0.02686203
1.24781799,0.00000000,0.02686203
1.25683498,0.00000000,0.01221001
1.26713800,0.00000000,0.02197802
1.27664113,0.00000000,0.02930403
1.28667808,0.00000000,0.02442003
1.29910016,0.00000000,0.02197802
1.31084704,0.00000000,0.02686203
1.32438302,0.00000000,0.02930403
1.34116697,0.00000000,0.01709402
1.35348916,0.00000000,0.01953602
1.36843395,0.00000000,0.02197802
1.38193107,0.00000000,0.02442003
1.40004897,0.00000000,0.03174603
1.41420913,0.00000000,0.03663004
1.42511106,0.00000000,0.01709402
1.43666506,0.00000000,0.01953602
1.45080304,0.00000000,0.04151404
1.46408510,0.00000000,0.03663004
1.47516918,0.00000000,0.02197802
1.48666310,0.00000000,0.01953602
1.49662018,0.00000000,0.01465201
1.50448918,0.00000000,0.02686203
1.51398802,0.00000000,0.02930403
1.52365208,0.00000000,0.04395605
1.53089499,0.00000000,0.00976801
