Time (s),Steering angle (rad),Current (A)
1.09497499,0.00851909,0.00732601
1.10392714,0.00863230,0.00976801
1.11367321,0.00874551,0.00488401
1.12286615,0.00883042,0.01953602
1.13235021,0.00891533,0.00976801
1.14028716,0.00897194,0.01465201
1.15268517,0.00905684,0.01465201
1.16090918,0.00911345,0.00488401
1.16720200,0.00917005,0.00976801
1.17742801,0.00922666,0.00732601
1.18643618,0.00931157,0.01709402
1.19669819,0.00939648,0.00732601
1.20746899,0.00950969,0.00000000
1.21757221,0.00973611,0.00244200
1.22680712,0.00990592,0.01221001
1.23545504,0.00996253,0.01953602
1.24622321,0.01001913,0.00976801
1.25471616,0.01007574,0.00976801
1.26502705,0.01013234,0.00976801
1.27470112,0.01018895,0.01221001
1.28434920,0.01027386,0.00732601
1.29398203,0.01035876,0.00732601
1.30239701,0.01047198,0.00488401
1.31069207,0.01058519,0.00000000
1.32107520,0.01067009,0.00488401
1.33173203,0.01081161,0.00244200
1.34046698,0.01095312,0.01709402
1.34858918,0.01100973,0.00488401
1.35826111,0.01106633,0.00976801
1.36824298,0.01112294,0.00732601
1.37805820,0.01117954,0.01953602
1.38817716,0.01126445,0.00732601
1.39781213,0.01134936,0.01465201
1.40815115,0.01143427,0.01465201
1.41695714,0.01154748,0.00244200
1.42615414,0.01163238,0.00976801
1.43859720,0.01174559,0.00976801
1.44656920,0.01185880,0.00244200
1.45676398,0.01194371,0.01221001
1.46716905,0.01205692,0.00488401
1.47488618,0.01217013,0.00488401
1.48441720,0.01222674,0.00732601
1.49502206,0.01236825,0.00488401
1.50550914,0.01250977,0.01709402
1.51576519,0.01262298,0.01953602
1.52422118,0.01267958,0.01221001
1.53204203,0.01273619,0.01465201
1.54207206,0.01282109,0.02686203
1.55340505,0.01293430,0.01953602
1.56297898,0.01301921,0.00732601
1.57129598,0.01310412,0.00732601
1.57786202,0.01316073,0.00732601
1.58799505,0.01321733,0.00732601
1.59905219,0.01327394,0.00488401
1.60791802,0.01335884,0.00732601
1.61801100,0.01338715,0.00244200
1.62760711,0.01344375,0.00732601
1.63885498,0.01352866,0.01953602
1.65000510,0.01364187,0.01709402
1.65906405,0.01375508,0.00488401
1.66880012,0.01386829,0.00732601
1.67647314,0.01395320,0.00244200
1.68788314,0.01398150,0.03418803
1.69870806,0.01406641,0.00488401
1.70855498,0.01412302,0.01709402
1.71857500,0.01420792,0.01221001
1.72739720,0.01426453,0.00976801
1.73587012,0.01429283,0.01709402
1.74572206,0.01432113,0.00244200
1.75481105,0.01437774,0.00488401
1.76342320,0.01446265,0.01953602
1.77359819,0.01451925,0.00732601
1.78167605,0.01463246,0.00000000
1.79025412,0.01477398,0.00732601
1.80015111,0.01488719,0.00244200
1.80888510,0.01497209,0.01953602
1.81818509,0.01505700,0.00488401
1.82659221,0.01514191,0.00732601
1.83604717,0.01522682,0.02197802
1.84670520,0.01536833,0.01465201
1.85602903,0.01553815,0.01221001
1.86552906,0.01567966,0.00976801
1.87623715,0.01576457,0.02442003
1.88205504,0.01582117,0.00976801
1.89231515,0.01584948,0.01953602
1.90081811,0.01593438,0.01465201
1.90969419,0.01599099,0.00976801
1.91909814,0.01604759,0.00976801
1.92776608,0.01613250,0.00976801
1.93757415,0.01621741,0.00732601
1.94783616,0.01624571,0.00488401
1.95673609,0.01624571,0.00976801
1.96710920,0.01627402,0.01953602
1.97588205,0.01630232,0.01221001
1.98431516,0.01635892,0.00488401
1.99496198,0.01641553,0.02686203
2.00401402,0.01652874,0.01465201
2.01227808,0.01661365,0.01709402
2.02200103,0.01669856,0.00732601
2.03063011,0.01681177,0.01709402
2.03929710,0.01689667,0.01221001
2.05032921,0.01695328,0.00244200
2.05809903,0.01709479,0.01709402
2.06575704,0.01717970,0.00488401
2.07658315,0.01726461,0.02442003
2.08594203,0.01734952,0.00976801
2.09444714,0.01740612,0.02197802
2.10345721,0.01746273,0.00976801
2.11405015,0.01751933,0.02442003
2.12303400,0.01760424,0.01953602
2.13086820,0.01766085,0.00244200
2.14031315,0.01771745,0.00732601
2.14969921,0.01777406,0.01709402
2.15857911,0.01783066,0.01221001
2.16767621,0.01785896,0.00244200
2.17593217,0.01791557,0.00976801
2.18491316,0.01797217,0.01465201
2.19119620,0.01800048,0.01221001
2.20035911,0.01802878,0.00488401
2.21005607,0.01808538,0.00244200
2.21918607,0.01817029,0.00488401
2.22901416,0.01825520,0.00488401
2.23820400,0.01836841,0.00732601
2.24693298,0.01845332,0.00732601
2.25619507,0.01853823,0.01221001
2.26480508,0.01865144,0.00976801
2.27301121,0.01870804,0.01953602
2.28241515,0.01873635,0.02930403
2.29168320,0.01879295,0.00488401
2.30045009,0.01882125,0.00488401
2.30984616,0.01887786,0.00732601
2.32004619,0.01893446,0.01221001
2.32889605,0.01901937,0.01221001
2.33857703,0.01907598,0.01953602
2.34714699,0.01913258,0.01465201
2.35448718,0.01918919,0.01953602
2.36382318,0.01924579,0.00488401
2.37302804,0.01930240,0.00976801
2.38322902,0.01938731,0.00488401
2.39102316,0.01947221,0.00000000
2.39758420,0.01952882,0.00732601
2.40684605,0.01958542,0.00488401
2.41582108,0.01964203,0.01465201
2.42516518,0.01972694,0.00488401
2.43528700,0.01981185,0.01221001
2.44431210,0.01986845,0.00732601
2.45289421,0.01992506,0.00732601
2.46235800,0.01998166,0.01709402
2.47083616,0.02003827,0.02197802
2.47999907,0.02009487,0.02197802
2.49006915,0.02015148,0.00732601
2.49762607,0.02020808,0.01465201
2.50696898,0.02029299,0.00976801
2.51544404,0.02040620,0.01465201
2.52517605,0.02046281,0.00488401
2.53441501,0.02051941,0.00976801
2.54237413,0.02054771,0.00976801
2.55159020,0.02063262,0.01953602
2.56025815,0.02068923,0.00488401
2.56968617,0.02074583,0.01953602
2.57848716,0.02083074,0.02197802
2.58685017,0.02094395,0.00976801
2.59704614,0.02105716,0.00976801
2.60695601,0.02119867,0.02197802
2.61654711,0.02134019,0.00732601
2.62519407,0.02145340,0.00488401
2.63580608,0.02151000,0.00976801
2.64548421,0.02153831,0.01465201
2.65495920,0.02159491,0.00732601
2.66291714,0.02167982,0.00976801
2.67231202,0.02173642,0.00976801
2.68184900,0.02182133,0.00976801
2.69096518,0.02190624,0.01465201
2.69926119,0.02201945,0.01465201
2.70744419,0.02210436,0.00488401
2.71766400,0.02221757,0.00244200
2.72718716,0.02233078,0.01221001
2.73633909,0.02238739,0.01221001
2.74608612,0.02241569,0.02197802
2.75278401,0.02244399,0.01709402
2.75970817,0.02247229,0.01465201
2.76920605,0.02250060,0.00976801
2.77815104,0.02258550,0.00244200
2.78655100,0.02269871,0.00976801
2.79579616,0.02278362,0.02686203
2.80390906,0.02286853,0.00732601
2.81410408,0.02295344,0.01953602
2.82418418,0.02301004,0.01221001
2.83400106,0.02306665,0.01221001
2.84469318,0.02315156,0.00732601
2.85423899,0.02320816,0.01221001
2.86379409,0.02323646,0.01709402
2.87275720,0.02329307,0.03174603
2.88195109,0.02337798,0.02197802
2.89245415,0.02346289,0.02197802
2.90189219,0.02363270,0.02197802
2.91047502,0.02374591,0.00488401
2.91949415,0.02383082,0.01953602
2.93158317,0.02391573,0.00976801
2.94161606,0.02400064,0.00000000
2.95057416,0.02408554,0.00732601
2.96073699,0.02417045,0.01709402
2.96845818,0.02425536,0.02197802
2.97943902,0.02431196,0.00732601
2.99004006,0.02436857,0.00000000
2.99897408,0.02445348,0.02197802
3.00675917,0.02456669,0.00976801
3.01487112,0.02465160,0.00732601
3.02592802,0.02476481,0.01709402
3.03413105,0.02484971,0.00000000
3.04394603,0.02501953,0.03663004
3.05304503,0.02510444,0.01709402
3.06406808,0.02513274,0.01221001
3.07207918,0.02513274,0.00244200
3.08265400,0.02518935,0.00488401
3.09365606,0.02530256,0.00244200
3.10377598,0.02541577,0.01465201
3.11090398,0.02555728,0.01221001
3.12203121,0.02564219,0.01709402
3.13259816,0.02572710,0.01953602
3.14427400,0.02578370,0.01221001
3.15527606,0.02586861,0.00244200
3.16633201,0.02592522,0.00488401
3.17312217,0.02603843,0.02197802
3.18337417,0.02612333,0.01221001
3.19513607,0.02620824,0.01465201
3.20476198,0.02632145,0.00976801
3.21473098,0.02640636,0.00976801
3.22489119,0.02649127,0.02197802
3.23412514,0.02657618,0.00488401
3.24460316,0.02663278,0.01709402
3.25435615,0.02671769,0.01953602
3.26346707,0.02677429,0.00244200
3.27180314,0.02680260,0.00732601
3.28264618,0.02685920,0.01221001
3.29175615,0.02694411,0.01221001
3.30282617,0.02702902,0.00732601
3.31189704,0.02711393,0.00976801
3.31777000,0.02717053,0.00244200
3.32874298,0.02722714,0.01221001
3.33837318,0.02728374,0.01221001
3.34981918,0.02739695,0.00976801
3.35918021,0.02751016,0.00732601
3.36851716,0.02765168,0.00732601
3.37778306,0.02773658,0.01221001
3.38719606,0.02784979,0.00488401
3.39811516,0.02793470,0.00488401
3.40697718,0.02807622,0.01221001
3.41565013,0.02821773,0.00976801
3.42418814,0.02833094,0.01465201
3.43450809,0.02841585,0.01465201
3.44384909,0.02844415,0.00732601
3.45371008,0.02855736,0.01709402
3.46291709,0.02867057,0.01953602
3.47231007,0.02872718,0.00488401
3.48195004,0.02884039,0.01953602
3.49116302,0.02895360,0.00732601
3.50164819,0.02901020,0.00732601
3.51053619,0.02906681,0.02686203
3.52118802,0.02909511,0.00488401
3.53190899,0.02912341,0.01221001
3.54173899,0.02920832,0.01221001
3.55210400,0.02932153,0.00732601
3.56108713,0.02943474,0.00732601
3.57096410,0.02951965,0.00732601
3.57997298,0.02960456,0.00488401
3.59042120,0.02968947,0.00976801
3.59771514,0.02974607,0.00488401
3.60675311,0.02983098,0.01465201
3.61669302,0.02988758,0.01465201
3.62405109,0.02997249,0.00732601
3.63453102,0.03005740,0.00732601
3.64214110,0.03014231,0.00976801
3.64975500,0.03019891,0.00244200
3.65801716,0.03022722,0.00244200
3.66743708,0.03028382,0.00488401
3.67802000,0.03034043,0.02686203
3.68688512,0.03039703,0.00244200
3.69767809,0.03042533,0.01709402
3.70609117,0.03048194,0.02197802
3.71607399,0.03053854,0.00732601
3.72401214,0.03059515,0.01221001
3.73436999,0.03062345,0.00244200
3.74371099,0.03070836,0.00976801
3.75414205,0.03076497,0.00976801
3.76214218,0.03090648,0.00732601
3.77165914,0.03101969,0.01465201
3.78114700,0.03116120,0.00732601
3.79066706,0.03124611,0.01221001
3.79994798,0.03133102,0.00488401
3.80946612,0.03138762,0.00976801
3.81886411,0.03150083,0.02197802
3.82781315,0.03158574,0.01465201
3.83767104,0.03169895,0.00976801
3.84780908,0.03184047,0.00976801
3.85744214,0.03195368,0.01221001
3.86697221,0.03201028,0.01465201
3.87544298,0.03209519,0.01221001
3.88469505,0.03215180,0.01465201
3.89599013,0.03223670,0.01953602
3.90486217,0.03229331,0.01465201
3.91637111,0.03237822,0.00488401
3.92733216,0.03249143,0.00732601
3.93497419,0.03257633,0.00488401
3.94433212,0.03263294,0.00976801
3.95377803,0.03268955,0.00976801
3.96325898,0.03274615,0.00244200
3.97349501,0.03285936,0.01221001
3.98414016,0.03297257,0.00732601
3.99399710,0.03308578,0.01221001
4.00345111,0.03319899,0.01709402
4.01365113,0.03325560,0.01465201
4.02262402,0.03334051,0.00732601
4.03104901,0.03342541,0.01465201
4.04082918,0.03348202,0.01465201
4.05042720,0.03359523,0.00976801
4.06070900,0.03370844,0.01465201
4.07045603,0.03379335,0.00976801
4.07955217,0.03384995,0.01465201
4.08900619,0.03390656,0.01953602
4.09983516,0.03399147,0.01221001
4.10866117,0.03404807,0.00488401
4.11869502,0.03410468,0.01953602
4.12843609,0.03418958,0.01709402
4.13745499,0.03424619,0.01953602
4.14716506,0.03433110,0.00976801
4.15679121,0.03438770,0.00732601
4.16750503,0.03450091,0.00244200
4.17686605,0.03458582,0.00976801
4.18748021,0.03464243,0.01465201
4.19783521,0.03472734,0.01953602
4.20894909,0.03478394,0.01709402
4.21946001,0.03484055,0.00976801
4.23032999,0.03492545,0.01465201
4.23821115,0.03501036,0.01709402
4.24766111,0.03503866,0.00976801
4.25826716,0.03518018,0.01709402
4.26646614,0.03532169,0.01465201
4.27698302,0.03546320,0.01709402
4.28769612,0.03551981,0.01709402
4.29502702,0.03557641,0.00488401
4.30658603,0.03563302,0.00732601
4.31479716,0.03568962,0.00488401
4.32475805,0.03574623,0.01465201
4.33494806,0.03585944,0.01709402
4.34024405,0.03591605,0.00732601
4.35117817,0.03597265,0.00488401
4.36176419,0.03600095,0.00976801
4.37081718,0.03605756,0.02197802
4.37943912,0.03608586,0.01465201
4.38959503,0.03614247,0.00732601
4.39672709,0.03617077,0.00732601
4.40839100,0.03619907,0.01221001
4.41790700,0.03625568,0.00488401
4.42651200,0.03634059,0.00976801
4.43569517,0.03642549,0.00732601
4.44670820,0.03656701,0.01221001
4.45637417,0.03665191,0.00976801
4.46762013,0.03670852,0.01953602
4.47881699,0.03682173,0.01221001
4.48745918,0.03699155,0.02197802
4.49661517,0.03707645,0.01953602
4.50735712,0.03718966,0.02442003
4.51741219,0.03733118,0.01709402
4.52769804,0.03741609,0.01221001
4.53838110,0.03755760,0.01465201
4.54611921,0.03761420,0.00976801
4.55619502,0.03764251,0.00976801
4.56620908,0.03769911,0.00488401
4.57571316,0.03778402,0.02197802
4.58546400,0.03784063,0.00488401
4.59507513,0.03789723,0.01953602
4.60189414,0.03795384,0.01465201
4.61368799,0.03803874,0.00732601
4.62220907,0.03815195,0.00244200
4.63091016,0.03823686,0.00732601
4.63799715,0.03832177,0.00976801
4.64592409,0.03835007,0.00732601
4.65507317,0.03843498,0.02442003
4.66589618,0.03854819,0.00976801
4.67470312,0.03863310,0.00732601
4.68399906,0.03871801,0.00244200
4.69443917,0.03883122,0.01953602
4.70327902,0.03897273,0.00732601
4.71354103,0.03905764,0.01709402
4.72301817,0.03914255,0.01221001
4.73210907,0.03919915,0.00244200
4.74279499,0.03928406,0.01953602
4.75179219,0.03936897,0.00488401
4.76323199,0.03942557,0.00488401
4.77378798,0.03945388,0.00488401
4.78322506,0.03948218,0.01709402
4.79421115,0.03953878,0.00732601
4.80328012,0.03962369,0.00732601
4.81315017,0.03968030,0.00244200
4.82319808,0.03976520,0.00976801
4.83269811,0.03987841,0.00488401
4.84340310,0.04004823,0.01953602
4.85112405,0.04018974,0.00488401
4.86177707,0.04024635,0.01465201
4.87102318,0.04033126,0.00732601
4.88077307,0.04047277,0.00976801
4.88920403,0.04058598,0.01221001
4.89859104,0.04069919,0.01221001
4.90747905,0.04084070,0.00732601
4.91871309,0.04095392,0.00488401
4.92801213,0.04106713,0.01709402
4.93776011,0.04112373,0.00244200
4.94866419,0.04118034,0.00732601
4.95451808,0.04126524,0.01465201
4.96468019,0.04129355,0.01953602
4.97615314,0.04140676,0.00488401
4.98717809,0.04149167,0.00976801
4.99634004,0.04157657,0.01465201
5.00715113,0.04163318,0.01221001
5.01620412,0.04166148,0.00488401
5.02611017,0.04174639,0.01953602
5.03491521,0.04183130,0.01465201
5.04393601,0.04188790,0.02197802
5.05435610,0.04200111,0.01465201
5.06447721,0.04208602,0.01953602
5.07429314,0.04219923,0.01953602
5.08379507,0.04231244,0.00976801
5.09366512,0.04242565,0.01465201
5.10323000,0.04251056,0.00488401
5.11222219,0.04259547,0.00976801
5.12267113,0.04265207,0.00976801
5.13205409,0.04270868,0.00976801
5.14231110,0.04276528,0.01953602
5.15179110,0.04279359,0.00488401
5.15932918,0.04285019,0.00976801
5.16998100,0.04287849,0.00976801
5.17935109,0.04293510,0.00732601
5.18981910,0.04299170,0.00732601
5.19845009,0.04307661,0.00488401
5.20790005,0.04313322,0.00976801
5.21580720,0.04324643,0.00976801
5.22811413,0.04333134,0.00976801
5.23768616,0.04341624,0.00976801
5.24699020,0.04347285,0.02197802
5.25577116,0.04355776,0.00976801
5.26236105,0.04364267,0.00732601
5.27277517,0.04369927,0.00732601
5.28237104,0.04384078,0.01953602
5.29154110,0.04398230,0.00488401
5.30058718,0.04409551,0.01953602
5.31021810,0.04418042,0.00244200
5.31825304,0.04423702,0.01465201
5.32897520,0.04426532,0.00732601
5.33930016,0.04432193,0.00732601
5.34875417,0.04437853,0.02442003
5.35866308,0.04446344,0.00732601
5.36816907,0.04454835,0.01465201
5.38051701,0.04460496,0.01221001
5.38995600,0.04468986,0.00976801
5.39952421,0.04474647,0.00244200
5.40838718,0.04483138,0.00488401
5.41868114,0.04491628,0.00976801
5.42764306,0.04500119,0.01465201
5.43809605,0.04511440,0.00732601
5.44696116,0.04519931,0.01465201
5.45685220,0.04528422,0.01709402
5.46439910,0.04536913,0.00732601
5.47383904,0.04545403,0.01221001
5.48372412,0.04553894,0.00488401
5.49288321,0.04559555,0.00732601
5.50248504,0.04568046,0.01709402
5.51102114,0.04576536,0.00976801
5.52153707,0.04585027,0.00976801
5.53301215,0.04590688,0.00732601
5.54119205,0.04599178,0.00488401
5.55246210,0.04604839,0.01465201
5.56378818,0.04613330,0.00488401
5.56909108,0.04618990,0.01465201
5.57967305,0.04624651,0.01221001
5.59052110,0.04630311,0.00976801
5.60090709,0.04644463,0.01709402
5.61151099,0.04655784,0.00732601
5.62107301,0.04667105,0.00488401
5.62856317,0.04675596,0.00976801
5.63832808,0.04681256,0.00488401
5.64796901,0.04689747,0.01465201
5.65803719,0.04698238,0.00732601
5.66684699,0.04706728,0.00732601
5.67494106,0.04715219,0.00732601
5.68601799,0.04723710,0.04151404
5.69638705,0.04737861,0.00976801
5.70601416,0.04752013,0.00488401
5.71436214,0.04757673,0.00732601
5.72486615,0.04760503,0.00488401
5.73488307,0.04763334,0.00244200
5.74596119,0.04771825,0.00732601
5.75530910,0.04785976,0.01465201
5.76478100,0.04800127,0.01709402
5.77213812,0.04805788,0.00732601
5.78175306,0.04808618,0.00976801
5.79179811,0.04811448,0.01953602
5.80172515,0.04817109,0.01709402
5.81092310,0.04822769,0.01221001
5.82096910,0.04831260,0.01953602
5.83000112,0.04842581,0.00732601
5.84001708,0.04853902,0.01709402
5.85051012,0.04859563,0.01953602
5.85962105,0.04859563,0.01221001
5.86999607,0.04865223,0.01221001
5.87572598,0.04873714,0.00732601
5.88721609,0.04879375,0.00488401
5.89716315,0.04896356,0.01221001
5.90789413,0.04904847,0.01953602
5.91972208,0.04913338,0.00732601
5.93068504,0.04918998,0.01953602
5.94047117,0.04924659,0.00976801
5.95041299,0.04935980,0.02197802
5.95989203,0.04947301,0.01221001
5.97105503,0.04958622,0.01465201
5.98011899,0.04972773,0.00488401
5.99015713,0.04978434,0.02197802
6.00007701,0.04984094,0.00976801
6.01000214,0.04992585,0.00488401
6.01953411,0.05001076,0.00732601
6.02955413,0.05009567,0.01953602
6.03691721,0.05018057,0.01221001
6.04762721,0.05023718,0.01465201
6.05675602,0.05032209,0.01709402
6.06594419,0.05043530,0.00000000
6.07554102,0.05052021,0.00000000
6.08105898,0.05063342,0.00976801
6.09155107,0.05069002,0.02197802
6.10253501,0.05074663,0.00732601
6.11164212,0.05080323,0.01465201
6.12232018,0.05085984,0.00244200
6.13106704,0.05094475,0.01465201
6.14103699,0.05102965,0.00976801
6.15281606,0.05114286,0.01221001
6.16220617,0.05125607,0.01953602
6.17143512,0.05134098,0.01465201
6.18048906,0.05139759,0.00976801
6.18914700,0.05145419,0.02197802
6.19910717,0.05151080,0.01709402
6.21111202,0.05156740,0.01953602
6.21968198,0.05168061,0.00000000
6.22916102,0.05182213,0.00732601
6.23834300,0.05193534,0.00976801
6.24692917,0.05199194,0.01709402
6.25683713,0.05204855,0.01221001
6.26743317,0.05210515,0.00488401
6.27706599,0.05219006,0.00488401
6.28630805,0.05230327,0.02442003
6.29652619,0.05238818,0.00488401
6.30645013,0.05250139,0.01221001
6.31538200,0.05258630,0.01465201
6.32488704,0.05264290,0.00732601
6.33421206,0.05269951,0.01465201
6.34252715,0.05278442,0.02442003
6.35552502,0.05286933,0.02442003
6.36551118,0.05295423,0.01465201
6.37402201,0.05303914,0.00244200
6.38315701,0.05312405,0.00244200
6.38885117,0.05320896,0.01953602
6.40006208,0.05329386,0.00732601
6.40975499,0.05340708,0.00244200
6.42055416,0.05352029,0.02197802
6.43069720,0.05363350,0.00244200
6.44029498,0.05374671,0.01953602
6.45045805,0.05383161,0.02442003
6.45974302,0.05388822,0.00976801
6.46972609,0.05394483,0.02442003
6.47697806,0.05405804,0.01221001
6.48668408,0.05411464,0.02197802
6.49313903,0.05417125,0.00732601
6.50338721,0.05422785,0.01709402
6.51235104,0.05431276,0.01221001
6.52318120,0.05439767,0.00732601
6.53299308,0.05445427,0.01709402
6.54169321,0.05448258,0.01221001
6.54824305,0.05451088,0.01465201
6.55984807,0.05456748,0.00732601
6.56809402,0.05462409,0.00976801
6.57821012,0.05468069,0.00488401
6.58808804,0.05476560,0.01953602
6.59756804,0.05485051,0.00732601
6.60630918,0.05490711,0.00732601
6.61583018,0.05493542,0.00976801
6.62582111,0.05502033,0.02442003
6.63518310,0.05507693,0.01465201
6.64632916,0.05516184,0.00732601
6.65625620,0.05521844,0.00732601
6.66605115,0.05527505,0.01709402
6.67554808,0.05533165,0.01953602
6.68519402,0.05538826,0.01221001
6.69243813,0.05547317,0.01953602
6.70008421,0.05550147,0.00976801
6.71086311,0.05555808,0.00732601
6.72049403,0.05561468,0.00244200
6.73035121,0.05567129,0.01465201
6.73949718,0.05575619,0.00244200
6.74983501,0.05592601,0.01221001
6.75930715,0.05606752,0.01709402
6.76991105,0.05615243,0.00488401
6.77945018,0.05620904,0.01953602
6.78989005,0.05629394,0.00732601
6.79620504,0.05643546,0.01221001
6.80654907,0.05649206,0.01465201
6.81587505,0.05660527,0.02442003
6.82597899,0.05671848,0.00732601
6.83517718,0.05680339,0.01953602
6.84347916,0.05694490,0.01465201
6.85405421,0.05705812,0.04884005
6.86622310,0.05711472,0.00732601
6.87432098,0.05717133,0.00732601
6.88362408,0.05722793,0.01465201
6.89198804,0.05728454,0.00732601
6.90244198,0.05736944,0.01465201
6.91198206,0.05745435,0.01221001
6.92191815,0.05751096,0.02197802
6.93157220,0.05756756,0.01465201
6.94190907,0.05762417,0.00488401
6.95072007,0.05768077,0.00732601
6.95904016,0.05773738,0.01953602
6.96881199,0.05779398,0.01465201
6.97908306,0.05785059,0.00976801
6.98997998,0.05793550,0.00976801
6.99820805,0.05802040,0.00732601
7.00497603,0.05807701,0.00732601
7.01520705,0.05816192,0.01953602
7.02454901,0.05824683,0.01465201
7.03382707,0.05836004,0.00488401
7.04540515,0.05844494,0.01221001
7.05428410,0.05852985,0.00732601
7.06384301,0.05861476,0.00732601
7.07462502,0.05869967,0.01709402
7.08589506,0.05881288,0.00732601
7.09515905,0.05892609,0.00976801
7.10315108,0.05906760,0.01709402
7.11423707,0.05912421,0.02197802
7.12331820,0.05920912,0.01465201
7.13319707,0.05929402,0.01709402
7.14184117,0.05937893,0.00488401
7.15109921,0.05946384,0.01953602
7.16047001,0.05954875,0.02197802
7.17193007,0.05960535,0.01465201
7.18034911,0.05971856,0.01465201
7.19066715,0.05980347,0.01221001
7.20026302,0.05986008,0.00244200
7.20809317,0.05991668,0.02686203
7.22034216,0.05997329,0.01221001
7.23051620,0.06008650,0.01465201
7.24037504,0.06017141,0.00976801
7.25008607,0.06025631,0.01709402
7.25974011,0.06031292,0.01709402
7.26922107,0.06034122,0.01221001
7.28007412,0.06039783,0.01221001
7.29146600,0.06042613,0.00976801
7.30001712,0.06051104,0.00976801
7.30814314,0.06056764,0.02686203
7.31768417,0.06062425,0.01465201
7.32713914,0.06070916,0.00732601
7.33770919,0.06079406,0.02197802
7.34732318,0.06087897,0.00488401
7.35672903,0.06090727,0.01953602
7.36626315,0.06093558,0.00244200
7.37653112,0.06099218,0.00976801
