Time (s),Set velocity (m/s),Measured Velocity (m/s)
1.4494152069091797,4.0,2.3813228110693125
1.4543840885162354,4.0,2.3813228110693125
1.4572529792785645,4.0,2.3813228110693125
1.4619920253753662,4.0,2.3813228110693125
1.4656651020050049,4.0,2.3813228110693125
1.4716401100158691,4.0,2.3813228110693125
1.4756970405578613,4.0,2.3813228110693125
1.4801020622253418,4.0,3.6025456904719046
1.486518144607544,4.0,3.6025456904719046
1.4910390377044678,4.0,3.6025456904719046
1.4949431419372559,4.0,3.6025456904719046
1.498345136642456,4.0,3.6025456904719046
1.50309419631958,4.0,3.6025456904719046
1.508040189743042,4.0,3.6025456904719046
1.5118811130523682,4.0,3.6025456904719046
1.5158681869506836,4.0,3.6025456904719046
1.5201380252838135,4.0,3.6025456904719046
1.5249691009521484,4.0,3.6025456904719046
1.5290381908416748,4.0,3.6025456904719046
1.532095193862915,4.0,3.6025456904719046
1.5345489978790283,4.0,3.6025456904719046
1.53873610496521,4.0,3.6025456904719046
1.543281078338623,4.0,3.6025456904719046
1.5472490787506104,4.0,3.6025456904719046
1.550450086593628,4.0,3.6025456904719046
1.5551340579986572,4.0,3.6025456904719046
1.5590081214904785,4.0,3.6025456904719046
1.562852144241333,4.0,3.6025456904719046
1.5669991970062256,4.0,3.6025456904719046
1.570068120956421,4.0,3.6025456904719046
1.5755829811096191,4.0,3.6025456904719046
1.5789861679077148,4.0,3.6025456904719046
1.5829710960388184,4.0,3.6025456904719046
1.5865349769592285,4.0,3.6025456904719046
1.593041181564331,4.0,3.6025456904719046
1.5968501567840576,4.0,3.6025456904719046
1.6016790866851807,4.0,3.6025456904719046
1.605593204498291,4.0,3.6025456904719046
1.60955810546875,4.0,3.6025456904719046
1.613347053527832,4.0,3.6025456904719046
1.6173110008239746,4.0,3.6025456904719046
1.6212081909179688,4.0,3.6025456904719046
1.6252071857452393,4.0,3.6025456904719046
1.6290230751037598,4.0,3.6025456904719046
1.6351540088653564,4.0,3.6025456904719046
1.6372570991516113,4.0,3.6025456904719046
1.6418790817260742,4.0,3.6025456904719046
1.6469030380249023,4.0,3.6025456904719046
1.6508350372314453,4.0,3.6025456904719046
1.6547391414642334,4.0,3.6025456904719046
1.6597661972045898,4.0,3.6025456904719046
1.6642580032348633,4.0,3.6025456904719046
1.6680350303649902,4.0,3.6025456904719046
1.6714160442352295,4.0,3.6025456904719046
1.6760590076446533,4.0,3.6025456904719046
1.6843512058258057,4.0,3.6025456904719046
1.6888360977172852,4.0,3.6025456904719046
1.6974260807037354,4.0,3.415325620997549
1.7010281085968018,4.0,3.415325620997549
1.70582914352417,4.0,3.415325620997549
1.7092909812927246,4.0,3.415325620997549
1.714365005493164,4.0,3.415325620997549
1.7193970680236816,4.0,3.415325620997549
1.723304033279419,4.0,3.415325620997549
1.7273030281066895,4.0,3.415325620997549
1.7307770252227783,4.0,3.415325620997549
1.7351620197296143,4.0,3.415325620997549
1.7400741577148438,4.0,3.415325620997549
1.7448019981384277,4.0,3.415325620997549
1.7478201389312744,4.0,3.415325620997549
1.7523620128631592,4.0,3.415325620997549
1.7556781768798828,4.0,3.415325620997549
1.760915994644165,4.0,3.415325620997549
1.7641711235046387,4.0,3.415325620997549
1.7687351703643799,4.0,3.415325620997549
1.7720379829406738,4.0,3.415325620997549
1.7757251262664795,4.0,3.415325620997549
1.7796521186828613,4.0,3.415325620997549
1.7843470573425293,4.0,3.415325620997549
1.7893531322479248,4.0,3.415325620997549
1.7931270599365234,4.0,3.415325620997549
1.7968599796295166,4.0,3.415325620997549
1.8015429973602295,4.0,3.415325620997549
1.8046650886535645,4.0,3.415325620997549
1.808716058731079,4.0,3.415325620997549
1.8120391368865967,4.0,3.415325620997549
1.8174099922180176,4.0,3.415325620997549
1.8205461502075195,4.0,3.415325620997549
1.8248250484466553,4.0,3.415325620997549
1.8286330699920654,4.0,3.415325620997549
1.832185983657837,4.0,3.415325620997549
1.8366291522979736,4.0,3.415325620997549
1.8399200439453125,4.0,3.415325620997549
1.8420519828796387,4.0,3.415325620997549
1.8472580909729004,4.0,3.415325620997549
1.852147102355957,4.0,3.415325620997549
1.8562531471252441,4.0,3.415325620997549
1.861159086227417,4.0,3.415325620997549
1.8652009963989258,4.0,3.415325620997549
1.8690850734710693,4.0,3.415325620997549
1.8729851245880127,4.0,3.415325620997549
1.8758161067962646,4.0,3.415325620997549
1.8826451301574707,4.0,3.415325620997549
1.8883800506591797,4.0,3.8380168626402202
1.8929941654205322,4.0,3.8380168626402202
1.8963329792022705,4.0,3.8380168626402202
1.8996779918670654,4.0,3.8380168626402202
1.9037981033325195,4.0,3.8380168626402202
1.9069499969482422,4.0,3.8380168626402202
1.9113759994506836,4.0,3.8380168626402202
1.9152910709381104,4.0,3.8380168626402202
1.9199070930480957,4.0,3.8380168626402202
1.9240260124206543,4.0,3.8380168626402202
1.9284250736236572,4.0,3.8380168626402202
1.9324190616607666,4.0,3.8380168626402202
1.9371051788330078,4.0,3.8380168626402202
1.940783977508545,4.0,3.8380168626402202
1.944845199584961,4.0,3.8380168626402202
1.9491682052612305,4.0,3.8380168626402202
1.9537901878356934,4.0,3.8380168626402202
1.9572341442108154,4.0,3.8380168626402202
1.9618489742279053,4.0,3.8380168626402202
1.9660420417785645,4.0,3.8380168626402202
1.9721550941467285,4.0,3.8380168626402202
1.9762451648712158,4.0,3.8380168626402202
1.9794859886169434,4.0,3.8380168626402202
1.9835209846496582,4.0,3.8380168626402202
1.9877851009368896,4.0,3.8380168626402202
1.9921481609344482,4.0,3.8380168626402202
1.9969370365142822,4.0,3.8380168626402202
2.0006871223449707,4.0,3.8380168626402202
2.0044260025024414,4.0,3.8380168626402202
2.0102741718292236,4.0,3.8380168626402202
2.0149710178375244,4.0,3.8380168626402202
2.0200459957122803,4.0,3.8380168626402202
2.0236001014709473,4.0,3.8380168626402202
2.0276501178741455,4.0,3.8380168626402202
2.031912088394165,4.0,3.8380168626402202
2.0361111164093018,4.0,3.8380168626402202
2.0400781631469727,4.0,3.8380168626402202
2.04377818107605,4.0,3.8380168626402202
2.0458450317382812,4.0,3.8380168626402202
2.0483880043029785,4.0,3.8380168626402202
2.055070161819458,4.0,3.8380168626402202
2.0585920810699463,4.0,3.8380168626402202
2.0633130073547363,4.0,3.8380168626402202
2.067474126815796,4.0,4.016671649894789
2.072280168533325,4.0,4.016671649894789
2.0761871337890625,4.0,4.016671649894789
2.079716205596924,4.0,4.016671649894789
2.0851521492004395,4.0,4.016671649894789
2.0907630920410156,4.0,4.016671649894789
2.0968451499938965,4.0,4.016671649894789
2.1002252101898193,4.0,4.016671649894789
2.1054530143737793,4.0,4.016671649894789
2.1093881130218506,4.0,4.016671649894789
2.113823175430298,4.0,4.016671649894789
2.117528200149536,4.0,4.016671649894789
2.121948003768921,4.0,4.016671649894789
2.1255040168762207,4.0,4.016671649894789
2.129599094390869,4.0,4.016671649894789
2.134268045425415,4.0,4.016671649894789
2.1375629901885986,4.0,4.016671649894789
2.1418380737304688,4.0,4.016671649894789
2.1460020542144775,4.0,4.016671649894789
2.148409128189087,4.0,4.016671649894789
2.1510331630706787,4.0,4.016671649894789
2.1565489768981934,4.0,4.016671649894789
2.1605122089385986,4.0,4.016671649894789
2.1647591590881348,4.0,4.016671649894789
2.1687400341033936,4.0,4.016671649894789
2.174525022506714,4.0,4.016671649894789
2.1785500049591064,4.0,4.016671649894789
2.1805591583251953,4.0,4.016671649894789
2.1831650733947754,4.0,4.016671649894789
2.1881320476531982,4.0,4.016671649894789
2.191960096359253,4.0,4.016671649894789
2.197188138961792,4.0,4.016671649894789
2.200627088546753,4.0,4.016671649894789
2.205618143081665,4.0,4.016671649894789
2.2098491191864014,4.0,4.016671649894789
2.2132110595703125,4.0,4.016671649894789
2.2171730995178223,4.0,4.016671649894789
2.2205190658569336,4.0,4.016671649894789
2.227545976638794,4.0,4.016671649894789
2.2322499752044678,4.0,4.016671649894789
2.236455202102661,4.0,4.016671649894789
2.239582061767578,4.0,4.016671649894789
2.244957208633423,4.0,4.016671649894789
2.2484521865844727,4.0,4.016671649894789
2.2510650157928467,4.0,4.016671649894789
2.2535290718078613,4.0,4.016671649894789
2.260658025741577,4.0,4.016671649894789
2.265669107437134,4.0,4.016671649894789
2.269646167755127,4.0,4.016671649894789
2.2751431465148926,4.0,4.016671649894789
2.2802929878234863,4.0,4.016671649894789
2.283313035964966,4.0,4.016671649894789
2.2854220867156982,4.0,3.348459244509546
2.292823076248169,4.0,3.348459244509546
2.297224998474121,4.0,3.348459244509546
2.301222085952759,4.0,3.348459244509546
2.305143117904663,4.0,3.348459244509546
2.311279058456421,4.0,3.348459244509546
2.3158440589904785,4.0,3.348459244509546
2.3197710514068604,4.0,3.348459244509546
2.3231451511383057,4.0,3.348459244509546
2.327322006225586,4.0,3.348459244509546
2.330717086791992,4.0,3.348459244509546
2.335407018661499,4.0,3.348459244509546
2.3401641845703125,4.0,3.348459244509546
2.3441100120544434,4.0,3.348459244509546
2.3487040996551514,4.0,3.348459244509546
2.3515779972076416,4.0,3.348459244509546
2.3550469875335693,4.0,3.348459244509546
2.360058069229126,4.0,3.348459244509546
2.364798069000244,4.0,3.348459244509546
2.368178129196167,4.0,3.348459244509546
2.3713669776916504,4.0,3.348459244509546
2.3756539821624756,4.0,3.348459244509546
2.3801732063293457,4.0,3.348459244509546
2.3851280212402344,4.0,3.348459244509546
2.3884661197662354,4.0,3.348459244509546
2.391963005065918,4.0,3.348459244509546
2.3965539932250977,4.0,3.348459244509546
2.402522087097168,4.0,3.348459244509546
2.407999038696289,4.0,3.348459244509546
2.4123640060424805,4.0,3.348459244509546
2.416731119155884,4.0,3.348459244509546
2.420842170715332,4.0,3.348459244509546
2.4250831604003906,4.0,3.348459244509546
2.428624153137207,4.0,3.348459244509546
2.4327499866485596,4.0,3.348459244509546
2.437955141067505,4.0,3.348459244509546
2.4413020610809326,4.0,3.348459244509546
2.4459400177001953,4.0,3.348459244509546
2.45023512840271,4.0,3.348459244509546
2.4546470642089844,4.0,3.348459244509546
2.45698618888855,4.0,3.348459244509546
2.4616851806640625,4.0,3.348459244509546
2.4670441150665283,4.0,3.348459244509546
2.4711689949035645,4.0,3.348459244509546
2.4760711193084717,4.0,3.348459244509546
2.4804511070251465,4.0,3.348459244509546
2.4848711490631104,4.0,3.70002685371294
2.4888551235198975,4.0,3.70002685371294
2.4933390617370605,4.0,3.70002685371294
2.4991960525512695,4.0,3.70002685371294
2.5032219886779785,4.0,3.70002685371294
2.507111072540283,4.0,3.70002685371294
2.511047124862671,4.0,3.70002685371294
2.51397705078125,4.0,3.70002685371294
2.518545150756836,4.0,3.70002685371294
2.523056983947754,4.0,3.70002685371294
2.526945114135742,4.0,3.70002685371294
2.53082013130188,4.0,3.70002685371294
2.5344300270080566,4.0,3.70002685371294
2.537806987762451,4.0,3.70002685371294
2.5431981086730957,4.0,3.70002685371294
2.5483760833740234,4.0,3.70002685371294
2.5524940490722656,4.0,3.70002685371294
2.5565261840820312,4.0,3.70002685371294
2.5594961643218994,4.0,3.70002685371294
2.5652639865875244,4.0,3.70002685371294
2.568596124649048,4.0,3.70002685371294
2.5727810859680176,4.0,3.70002685371294
2.5770771503448486,4.0,3.70002685371294
2.581160068511963,4.0,3.70002685371294
2.5854849815368652,4.0,3.70002685371294
2.5895261764526367,4.0,3.70002685371294
2.593478202819824,4.0,3.70002685371294
2.5958712100982666,4.0,3.70002685371294
2.600835084915161,4.0,3.70002685371294
2.605617046356201,4.0,3.70002685371294
2.608638048171997,4.0,3.70002685371294
2.613614082336426,4.0,3.70002685371294
2.617845058441162,4.0,3.70002685371294
2.621889114379883,4.0,3.70002685371294
2.6263179779052734,4.0,3.70002685371294
2.6312191486358643,4.0,3.70002685371294
2.6356921195983887,4.0,3.70002685371294
2.6397061347961426,4.0,3.70002685371294
2.6449241638183594,4.0,3.70002685371294
2.6484951972961426,4.0,3.70002685371294
2.6516501903533936,4.0,3.70002685371294
2.65761399269104,4.0,3.70002685371294
2.6606321334838867,4.0,3.70002685371294
2.6643099784851074,4.0,3.70002685371294
2.6709811687469482,4.0,4.004951718443063
2.6747000217437744,4.0,4.004951718443063
2.678067207336426,4.0,4.004951718443063
2.683338165283203,4.0,4.004951718443063
2.6873362064361572,4.0,4.004951718443063
2.69124698638916,4.0,4.004951718443063
2.6972780227661133,4.0,4.004951718443063
2.7012810707092285,4.0,4.004951718443063
2.7071402072906494,4.0,4.004951718443063
2.7112631797790527,4.0,4.004951718443063
2.715351104736328,4.0,4.004951718443063
2.720669984817505,4.0,4.004951718443063
2.7245349884033203,4.0,4.004951718443063
2.7294039726257324,4.0,4.004951718443063
2.7339720726013184,4.0,4.004951718443063
2.739403009414673,4.0,4.004951718443063
2.7429990768432617,4.0,4.004951718443063
2.7483670711517334,4.0,4.004951718443063
2.7513601779937744,4.0,4.004951718443063
2.756981134414673,4.0,4.004951718443063
2.7605831623077393,4.0,4.004951718443063
2.764439105987549,4.0,4.004951718443063
2.7679359912872314,4.0,4.004951718443063
2.772027015686035,4.0,4.004951718443063
2.776834011077881,4.0,4.004951718443063
2.779717206954956,4.0,4.004951718443063
2.7835371494293213,4.0,4.004951718443063
2.7875890731811523,4.0,4.004951718443063
2.793264150619507,4.0,4.004951718443063
2.7964770793914795,4.0,4.004951718443063
2.801331043243408,4.0,4.004951718443063
2.8053290843963623,4.0,4.004951718443063
2.8091650009155273,4.0,4.004951718443063
2.8123230934143066,4.0,4.004951718443063
2.8157219886779785,4.0,4.004951718443063
2.8201491832733154,4.0,4.004951718443063
2.8233861923217773,4.0,4.004951718443063
2.8278582096099854,4.0,4.004951718443063
2.8320910930633545,4.0,4.004951718443063
2.836433172225952,4.0,4.004951718443063
2.84027099609375,4.0,4.004951718443063
2.8443291187286377,4.0,4.004951718443063
2.848811149597168,4.0,4.004951718443063
2.8526201248168945,4.0,4.004951718443063
2.856580972671509,4.0,4.004951718443063
2.863847017288208,4.0,4.004951718443063
2.867002010345459,4.0,4.004951718443063
2.8714351654052734,4.0,4.004951718443063
2.875866174697876,4.0,4.004951718443063
2.879134178161621,4.0,4.004951718443063
2.884019136428833,4.0,3.3935409332136874
2.8885769844055176,4.0,3.3935409332136874
2.89306902885437,4.0,3.3935409332136874
2.898287057876587,4.0,3.3935409332136874
2.9023070335388184,4.0,3.3935409332136874
2.906262159347534,4.0,3.3935409332136874
2.9110991954803467,4.0,3.3935409332136874
2.915738105773926,4.0,3.3935409332136874
2.9199671745300293,4.0,3.3935409332136874
2.924171209335327,4.0,3.3935409332136874
2.928347110748291,4.0,3.3935409332136874
2.9328830242156982,4.0,3.3935409332136874
2.9362261295318604,4.0,3.3935409332136874
2.9391679763793945,4.0,3.3935409332136874
2.943509101867676,4.0,3.3935409332136874
2.9487321376800537,4.0,3.3935409332136874
2.9532461166381836,4.0,3.3935409332136874
2.957033157348633,4.0,3.3935409332136874
2.9619669914245605,4.0,3.3935409332136874
2.9663870334625244,4.0,3.3935409332136874
2.9696311950683594,4.0,3.3935409332136874
2.973973035812378,4.0,3.3935409332136874
2.979748010635376,4.0,3.3935409332136874
2.983725070953369,4.0,3.3935409332136874
2.9875330924987793,4.0,3.3935409332136874
2.9907829761505127,4.0,3.3935409332136874
2.9933199882507324,4.0,3.3935409332136874
2.9991250038146973,4.0,3.3935409332136874
3.002185106277466,4.0,3.3935409332136874
3.007120132446289,4.0,3.3935409332136874
3.011348009109497,4.0,3.3935409332136874
3.0151209831237793,4.0,3.3935409332136874
3.0190610885620117,4.0,3.3935409332136874
3.0239500999450684,4.0,3.3935409332136874
3.027523994445801,4.0,3.3935409332136874
3.0311031341552734,4.0,3.3935409332136874
3.0355780124664307,4.0,3.3935409332136874
3.0396740436553955,4.0,3.3935409332136874
3.043567180633545,4.0,3.3935409332136874
3.0475780963897705,4.0,3.3935409332136874
3.0521271228790283,4.0,3.3935409332136874
3.0560030937194824,4.0,3.3935409332136874
3.059643030166626,4.0,3.3935409332136874
3.064174175262451,4.0,3.3935409332136874
3.0673530101776123,4.0,3.3935409332136874
3.0703701972961426,4.0,3.3935409332136874
3.073439121246338,4.0,3.3935409332136874
3.078946113586426,4.0,3.3935409332136874
3.0826151371002197,4.0,3.669061422334131
3.0883700847625732,4.0,3.669061422334131
3.093687057495117,4.0,3.669061422334131
3.0969290733337402,4.0,3.669061422334131
3.101710081100464,4.0,3.669061422334131
3.1045260429382324,4.0,3.669061422334131
3.1114749908447266,4.0,3.669061422334131
3.1160449981689453,4.0,3.669061422334131
3.1218841075897217,4.0,3.669061422334131
3.1270580291748047,4.0,3.669061422334131
3.131681203842163,4.0,3.669061422334131
3.134972095489502,4.0,3.669061422334131
3.141396999359131,4.0,3.669061422334131
3.145634174346924,4.0,3.669061422334131
3.1509251594543457,4.0,3.669061422334131
3.153947114944458,4.0,3.669061422334131
3.157226085662842,4.0,3.669061422334131
3.161435127258301,4.0,3.669061422334131
3.164669990539551,4.0,3.669061422334131
3.1698920726776123,4.0,3.669061422334131
3.1729869842529297,4.0,3.669061422334131
3.1777310371398926,4.0,3.669061422334131
3.1826791763305664,4.0,3.669061422334131
3.187653064727783,4.0,3.669061422334131
3.1918370723724365,4.0,3.669061422334131
3.1963319778442383,4.0,3.669061422334131
3.2004590034484863,4.0,3.669061422334131
3.2041749954223633,4.0,3.669061422334131
3.2063190937042236,4.0,3.669061422334131
3.2110540866851807,4.0,3.669061422334131
3.215240001678467,4.0,3.669061422334131
3.2204720973968506,4.0,3.669061422334131
3.2238690853118896,4.0,3.669061422334131
3.2284610271453857,4.0,3.669061422334131
3.233086109161377,4.0,3.669061422334131
3.2369120121002197,4.0,3.669061422334131
3.2423360347747803,4.0,3.669061422334131
3.248218059539795,4.0,3.669061422334131
3.251911163330078,4.0,3.669061422334131
3.2554001808166504,4.0,3.669061422334131
3.259939193725586,4.0,3.669061422334131
3.26324200630188,4.0,4.035153769199902
3.2698521614074707,4.0,4.035153769199902
3.2754480838775635,4.0,4.035153769199902
3.279797077178955,4.0,4.035153769199902
3.2838640213012695,4.0,4.035153769199902
3.2879340648651123,4.0,4.035153769199902
3.2918660640716553,4.0,4.035153769199902
3.295070171356201,4.0,4.035153769199902
3.299445152282715,4.0,4.035153769199902
3.3038320541381836,4.0,4.035153769199902
3.3078880310058594,4.0,4.035153769199902
3.311760187149048,4.0,4.035153769199902
3.316582202911377,4.0,4.035153769199902
3.320533037185669,4.0,4.035153769199902
3.3243319988250732,4.0,4.035153769199902
3.328064203262329,4.0,4.035153769199902
3.3316261768341064,4.0,4.035153769199902
3.3348519802093506,4.0,4.035153769199902
3.3399059772491455,4.0,4.035153769199902
3.3441641330718994,4.0,4.035153769199902
3.3478620052337646,4.0,4.035153769199902
3.352437973022461,4.0,4.035153769199902
3.3569021224975586,4.0,4.035153769199902
3.360448122024536,4.0,4.035153769199902
3.3651061058044434,4.0,4.035153769199902
